epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
11,0.0009794098674340962,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.29197016074217647,0.5839403214843529,0.1333819416743945,0.1566996342423708,0.0018885842094995035,0.1333819416743945,0.1566996342423708,0.0018885842094995035,0.0,0.1333819416743945,0.7834981575953535,0.0023952626544584176,0.4954498918247321,0.0,0.28709260232589673,0.0,0.0,0.0,0.0,0.44057350166756987,0.249279056318074,0.19006058610421234,0.0012338549439027825,0.249279056318074,0.19006058610421234,0.0012338549439027825,nan,0.249279056318074,0.9503029188541985,0.0015764219762003794,0.5753434416002446,0.0,1.343135345619463,0.0,0.0,0.0,0.0,4.240678199870279,0.9418132611637348,0.48903924221921513,0.9475070751467349,0.6149159697932651,0.014073071718538565,0.48822733423545334,0.6591154261057174,0.7002369668246445,0.38354037267080743,1.744347333908081,4.724837303161621,5.117398738861084,3.0404999256134033,4.763658046722412,4.164790630340576,3.3864033222198486,4.222323894500732,4.724258899688721,5.263787746429443,1.3555328845977783,5.521722793579102,nan,0.8188736681887366,0.5476190476190477,0.9742990654205608,0.0,0.047619047619047616,"[[538, 0, 119], [2, 23, 17], [65, 12, 2919]]","[[591, 118, 135], [709, 605, 610], [235, 81, 611]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.0009755282581475765,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.27259811336544565,0.5451962267308913,0.1174780505759666,0.15337196219020807,0.0017481022947201071,0.1174780505759666,0.15337196219020807,0.0017481022947201071,0.0,0.1174780505759666,0.7668597953268632,0.002170033208599668,0.4789616879779174,0.0,0.23095324081576374,0.0,0.0,0.0,0.0,0.43985567144515225,0.23951919828925952,0.1979556991420031,0.0023807707433595106,0.23951919828925952,0.1979556991420031,0.0023807707433595106,nan,0.23951919828925952,0.9897784868661057,0.003539158549116917,0.6597641451432998,0.0,1.6860078547584598,0.0,0.0,0.0,0.0,5.2697450404304185,0.9366711772665764,0.5163734776725305,0.9583145455373376,0.6443637894833928,0.012719891745602166,0.42462787550744246,0.7583603020496225,0.5936018957345972,0.40217391304347827,2.677468776702881,6.801519870758057,8.712276458740234,4.998236179351807,6.485472202301025,6.947092533111572,5.3082051277160645,3.7198848724365234,6.110372066497803,5.384693622589111,1.7810086011886597,5.36941385269165,nan,0.9649923896499238,0.5476190476190477,0.9359145527369827,0.0,0.07142857142857142,"[[634, 0, 23], [3, 23, 16], [183, 9, 2804]]","[[501, 175, 168], [493, 704, 727], [115, 109, 703]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.000971320745546089,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.26218948991118085,0.5243789798223617,0.11087357106249694,0.14981763232723613,0.0014982868307945965,0.11087357106249694,0.14981763232723613,0.0014982868307945965,0.0,0.11087357106249694,0.7490881488121128,0.001899514895929698,0.46464798778117017,0.0,0.26689861569659273,0.0,0.0,0.0,0.0,0.44420273189454346,0.24355067023566354,0.19939736104463207,0.0012547042699724799,0.24355067023566354,0.19939736104463207,0.0012547042699724799,nan,0.24355067023566354,0.9969867764532324,0.0018234854238296837,0.6440549975641687,0.0,2.2027647771602297,0.0,0.0,0.0,0.0,4.446490662297016,0.9488497970230041,0.5052774018944519,0.9721405971510387,0.6437136289254822,0.008660351826792964,0.454127198917456,0.6073354908306364,0.6812796208530806,0.39285714285714285,1.755639910697937,5.348047256469727,6.6964521408081055,2.9917657375335693,5.324580192565918,6.338446140289307,3.4139981269836426,5.531764984130859,4.4849653244018555,5.288189888000488,0.745646059513092,5.000473976135254,nan,0.9421613394216134,0.5238095238095238,0.9562750333778371,0.0,0.0,"[[619, 0, 38], [0, 22, 20], [126, 5, 2865]]","[[575, 135, 134], [620, 729, 575], [221, 143, 563]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.0009667902132486006,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.25470574547958297,0.5094114909591659,0.1037604166357633,0.14949802029489123,0.0014473079691338293,0.1037604166357633,0.14949802029489123,0.0014473079691338293,0.0,0.1037604166357633,0.7474900833729125,0.00183368213261063,0.46334318787182255,0.0,0.20883539733047624,0.0,0.0,0.0,0.0,0.4134056892543426,0.2134168337501273,0.19817207835927222,0.001816786901208702,0.2134168337501273,0.19817207835927222,0.001816786901208702,nan,0.2134168337501273,0.9908603798552682,0.002640603190660981,0.62055305416755,0.0,1.6070040420277287,0.0,0.0,0.0,0.0,4.945530666927112,0.9382949932341001,0.5074424898511503,0.9606195009096398,0.6391696723518695,0.014343707713125846,0.4690121786197564,0.5922330097087378,0.716824644549763,0.38664596273291924,2.289541482925415,6.1785888671875,8.177967071533203,5.181495189666748,5.923387050628662,6.511330604553223,5.392209529876709,3.474198818206787,5.825294494628906,4.523810863494873,1.1121512651443481,5.77312707901001,nan,0.923896499238965,0.5476190476190477,0.9469292389853138,0.0,0.0,"[[607, 0, 50], [0, 23, 19], [140, 19, 2837]]","[[605, 159, 80], [705, 721, 498], [256, 122, 549]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.0009619397662556431,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.24576756279444303,0.49153512558888607,0.10038879220206866,0.14386704726187155,0.0015117215773707583,0.10038879220206866,0.14386704726187155,0.0015117215773707583,0.0,0.10038879220206866,0.7193352244237683,0.001912907164006507,0.443823992917539,0.0,0.18900341975863053,0.0,0.0,0.0,0.0,0.40403297891152246,0.21083833917229358,0.19232415663776603,0.0008704784385171871,0.21083833917229358,0.19232415663776603,0.0008704784385171871,nan,0.21083833917229358,0.9616207703524577,0.0012197084411731712,0.5996623879033915,0.0,1.7505652871000987,0.0,0.0,0.0,0.0,3.3616372768449154,0.9474966170500677,0.5280108254397835,0.9602095207996824,0.6507943741127823,0.05250338294993234,0.4381596752368065,0.81445523193096,0.6315165876777251,0.42857142857142855,1.5024164915084839,3.9895212650299072,4.756152153015137,3.0913352966308594,3.955866813659668,4.426749229431152,2.9829635620117188,3.0073022842407227,2.8054230213165283,4.088348865509033,-0.1457204520702362,5.15730094909668,nan,0.9512937595129376,0.5714285714285714,0.951935914552737,0.0,0.0,"[[625, 0, 32], [0, 24, 18], [135, 9, 2852]]","[[533, 150, 161], [513, 663, 748], [110, 62, 755]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.0009567727288213001,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.23569768246213005,0.4713953649242601,0.09303140931809127,0.14159721861182617,0.0010690553894488935,0.09303140931809127,0.14159721861182617,0.0010690553894488935,0.0,0.09303140931809127,0.7079860837275367,0.0014230172221873796,0.43750506393186367,0.0,0.1824724995879338,0.0,0.0,0.0,0.0,0.4140613879499319,0.21338441088815827,0.19899795477219298,0.0016790172359269712,0.21338441088815827,0.19899795477219298,0.0016790172359269712,nan,0.21338441088815827,0.9949897523177976,0.002303431908939039,0.6181001584810559,0.0,1.7185470099661522,0.0,0.0,0.0,0.0,5.01412345185382,0.9464140730717185,0.528552097428958,0.9576205037832792,0.6517149607083457,0.05385656292286874,0.44682002706359947,0.727076591154261,0.580568720379147,0.4472049689440994,2.089489221572876,5.569472789764404,6.602481365203857,3.4894487857818604,5.582083702087402,6.155707836151123,3.752124547958374,4.937641143798828,5.928919792175293,7.0222368240356445,2.3026440143585205,7.085309982299805,nan,0.8188736681887366,0.5714285714285714,0.9796395193591455,0.0,0.0,"[[538, 0, 119], [0, 24, 18], [55, 6, 2935]]","[[490, 195, 159], [474, 789, 661], [115, 138, 674]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.0009512926421749302,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.24376543055638564,0.4875308611127713,0.10406231793642433,0.13866216780175977,0.0010409436403706167,0.10406231793642433,0.13866216780175977,0.0010409436403706167,0.0,0.10406231793642433,0.6933108255076923,0.0013596500762226057,0.4173502535668264,0.0,0.2108468746587587,0.0,0.0,0.0,0.0,0.5267081786395732,0.31054254763826467,0.21508598055826633,0.0010796476903476113,0.31054254763826467,0.21508598055826633,0.0010796476903476113,nan,0.31054254763826467,1.0754298791833756,0.0015672062272243756,0.7186940868265412,0.0,2.197749899877013,0.0,0.0,0.0,0.0,4.160546442367954,0.9328822733423545,0.5004059539918809,0.9610155643196299,0.684252203632107,0.05385656292286874,0.372936400541272,0.8856526429341963,0.495260663507109,0.4254658385093168,1.6770493984222412,4.628384113311768,6.271358489990234,2.570608139038086,4.356049060821533,5.352932929992676,2.8001294136047363,3.071901559829712,3.398728370666504,4.203739166259766,0.1336226463317871,4.767122268676758,nan,0.7442922374429224,0.5238095238095238,0.9799732977303071,0.0,0.0,"[[489, 0, 168], [0, 22, 20], [53, 7, 2936]]","[[418, 125, 301], [351, 610, 963], [46, 60, 821]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.0009455032620941837,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.23146344684445277,0.46292689368890555,0.09482184202434565,0.1355561252267126,0.0010854802107500086,0.09482184202434565,0.1355561252267126,0.0010854802107500086,0.0,0.09482184202434565,0.6777806138017229,0.0013583604743564127,0.4134292684324612,0.0,0.1898676108581815,0.0,0.0,0.0,0.0,0.4189300327404265,0.22045143631378916,0.19771595519434293,0.0007626352981060582,0.22045143631378916,0.19771595519434293,0.0007626352981060582,nan,0.22045143631378916,0.9885797560456964,0.001060692501740835,0.6421485152715598,0.0,1.89206916682933,0.0,0.0,0.0,0.0,3.232305165324486,0.9415426251691476,0.5312584573748309,0.967158414476231,0.6722085975395343,0.008930987821380243,0.40324763193504737,0.6666666666666666,0.7037914691943128,0.41459627329192544,1.3266880512237549,3.6472012996673584,4.645519256591797,2.6580536365509033,3.6472012996673584,4.454491138458252,2.5470645427703857,2.8749513626098633,3.0308682918548584,4.147202968597412,0.33302319049835205,4.449385166168213,nan,0.9330289193302892,0.5476190476190477,0.9489319092122831,0.0,0.0,"[[613, 0, 44], [0, 23, 19], [140, 13, 2843]]","[[594, 138, 112], [610, 751, 563], [202, 107, 618]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.0009394085563309825,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2206193724758389,0.4412387449516778,0.08854308505740628,0.13110660813116423,0.0009696790080237384,0.08854308505740628,0.13110660813116423,0.0009696790080237384,0.0,0.08854308505740628,0.6555330278011017,0.00123206619400076,0.3901471465517716,0.0,0.1653359504685463,0.0,0.0,0.0,0.0,0.4372604688707643,0.22842785461991016,0.20649027031151948,0.002342341462413608,0.22842785461991016,0.20649027031151948,0.002342341462413608,nan,0.22842785461991016,1.0324513334221381,0.0031788716926359154,0.6980522714545182,0.0,1.7202714383932851,0.0,0.0,0.0,0.0,5.178959431599374,0.945872801082544,0.552638700947226,0.9616772415997857,0.6879208771551091,0.05142083897158322,0.3669824086603518,0.7065803667745415,0.6007109004739336,0.4704968944099379,2.6730005741119385,5.943880081176758,7.168114185333252,4.237027645111084,5.889287948608398,6.515495300292969,4.9612226486206055,4.560163497924805,5.70034646987915,6.153654098510742,2.9180283546447754,6.4464287757873535,nan,0.8340943683409436,0.5714285714285714,0.975634178905207,0.0,0.047619047619047616,"[[548, 0, 109], [2, 24, 16], [68, 5, 2923]]","[[507, 181, 156], [423, 880, 621], [97, 175, 655]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.0009330127018922192,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.22155814393710235,0.4431162878742047,0.0916190961563686,0.1288598069660936,0.0010792415539820667,0.0916190961563686,0.1288598069660936,0.0010792415539820667,0.0,0.0916190961563686,0.6442990223525822,0.0013702696204525584,0.38247071502898045,0.0,0.17974410540042593,0.0,0.0,0.0,0.0,0.4284857383438957,0.22563086643270613,0.20222659682469374,0.0006282701739267583,0.22563086643270613,0.20222659682469374,0.0006282701739267583,nan,0.22563086643270613,1.011132967020404,0.0009330020447139388,0.6899731830911804,0.0,2.2293118453477563,0.0,0.0,0.0,0.0,2.958544957644802,0.9512855209742895,0.5545331529093369,0.9631176162144724,0.6952664254787373,0.0516914749661705,0.35047361299052776,0.6903991370010788,0.6528436018957346,0.453416149068323,1.239158034324646,3.6218180656433105,4.047197341918945,2.3477864265441895,3.7246246337890625,3.450582981109619,2.3085200786590576,2.7003042697906494,2.4751381874084473,3.671440362930298,-0.11870062351226807,4.927464962005615,nan,0.9558599695585996,0.5,0.9566088117489987,0.0,0.0,"[[628, 0, 29], [0, 21, 21], [125, 5, 2866]]","[[551, 182, 111], [516, 858, 550], [167, 120, 640]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.0009263200821770459,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.22164432803705633,0.44328865607411266,0.09445012446770802,0.12616017084440048,0.0010340343439335746,0.09445012446770802,0.12616017084440048,0.0010340343439335746,0.0,0.09445012446770802,0.6308008438518615,0.0013531561914158757,0.37857291490421935,0.0,0.22838504380791072,0.0,0.0,0.0,0.0,0.4044236276888557,0.20179522876326544,0.20146822825336327,0.0011601670168173853,0.20179522876326544,0.20146822825336327,0.0011601670168173853,nan,0.20179522876326544,1.0073411259180154,0.0015702017861152515,0.6859657712008537,0.0,1.8475539524764604,0.0,0.0,0.0,0.0,3.8430649656122036,0.9510148849797023,0.5504736129905278,0.9604099293222244,0.7104708854034493,0.0516914749661705,0.33694181326116374,0.7281553398058253,0.5983412322274881,0.468944099378882,1.650689959526062,4.77274227142334,5.69484806060791,2.490034341812134,4.858569622039795,5.198577880859375,2.996302604675293,3.180704355239868,4.059937000274658,5.0580596923828125,1.6368926763534546,5.57540225982666,nan,0.9619482496194824,0.5952380952380952,0.9536048064085447,0.0,0.0,"[[632, 0, 25], [0, 25, 17], [123, 16, 2857]]","[[505, 167, 172], [432, 854, 638], [112, 140, 675]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.0009193352839727118,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2056497725483957,0.4112995450967914,0.08170888695672719,0.12304480023214681,0.0008960857318795792,0.08170888695672719,0.12304480023214681,0.0008960857318795792,0.0,0.08170888695672719,0.6152239898868233,0.0011631111754972204,0.36828598128565787,0.0,0.18176546096089227,0.0,0.0,0.0,0.0,0.4181912826427103,0.2127921992048359,0.20429509508351673,0.0011039818797439478,0.2127921992048359,0.20429509508351673,0.0011039818797439478,nan,0.2127921992048359,1.0214754481276898,0.0015821207518889715,0.6920224450921819,0.0,1.970693419304427,0.0,0.0,0.0,0.0,3.812217246674177,0.9456021650879567,0.5401894451962111,0.9627746142739396,0.7002942749804809,0.058186738836265225,0.34370771312584575,0.7173678532901834,0.6729857819905213,0.4798136645962733,1.6877888441085815,5.068946838378906,5.213348388671875,2.7073099613189697,5.068946838378906,4.384822845458984,3.1361804008483887,2.2250397205352783,4.559010028839111,5.569629192352295,1.5634095668792725,6.249787330627441,nan,0.9421613394216134,0.5476190476190477,0.951935914552737,0.0,0.0,"[[619, 0, 38], [0, 23, 19], [139, 5, 2852]]","[[568, 142, 134], [537, 763, 624], [149, 113, 665]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.0009120630943110076,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.20243314544957247,0.40486629089914494,0.08179668604406257,0.11984688057567862,0.0007895779130703212,0.08179668604406257,0.11984688057567862,0.0007895779130703212,0.0,0.08179668604406257,0.5992343939470721,0.0010530959911566084,0.34406192953310066,0.0,0.1612342690261571,0.0,0.0,0.0,0.0,0.4984735640685839,0.28697607845511586,0.210607268494908,0.0008902224549501933,0.28697607845511586,0.210607268494908,0.0008902224549501933,nan,0.28697607845511586,1.053036320483733,0.0012749582030010158,0.7170524545709561,0.0,2.445494221761772,0.0,0.0,0.0,0.0,3.8466004970045895,0.9388362652232747,0.564276048714479,0.9615758697543751,0.7189090272912263,0.05602165087956698,0.3166441136671177,0.7540453074433657,0.5841232227488151,0.4953416149068323,1.4005275964736938,3.9991800785064697,3.4945099353790283,2.403353214263916,4.14084005355835,3.9453086853027344,2.375870943069458,5.440541744232178,3.562368869781494,6.374202251434326,-0.7026996612548828,4.697906494140625,nan,0.7945205479452054,0.47619047619047616,0.9769692923898531,0.0,0.0,"[[522, 0, 135], [0, 20, 22], [44, 25, 2927]]","[[493, 194, 157], [382, 893, 649], [82, 146, 699]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.0009045084971874735,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2041633268611474,0.4083266537222948,0.08432415038459032,0.11823284174167163,0.0016063343396691956,0.08432415038459032,0.11823284174167163,0.0016063343396691956,0.0,0.08432415038459032,0.5911641986690738,0.0019238441187140237,0.34358642611762374,0.0,0.17314098397766386,0.0,0.0,0.0,0.0,0.44043476839672085,0.23202025486264727,0.20520643917730277,0.0032080803839023525,0.23202025486264727,0.20520643917730277,0.0032080803839023525,nan,0.23202025486264727,1.0260321846672904,0.004494791759961916,0.7319712368335388,0.0,2.3693482737346416,0.0,0.0,0.0,0.0,5.8041515303106275,0.9415426251691476,0.5453315290933695,0.957791442168109,0.7359453657972591,0.05548037889039242,0.294722598105548,0.7443365695792881,0.6824644549763034,0.4767080745341615,3.323734998703003,7.091196060180664,9.147869110107422,4.86237907409668,7.037405490875244,8.504467010498047,5.921123504638672,4.3497209548950195,6.716469764709473,5.886742115020752,2.718257427215576,5.960688591003418,nan,0.8264840182648402,0.5,0.9729639519359146,0.0,0.0,"[[543, 0, 114], [0, 21, 21], [56, 25, 2915]]","[[576, 136, 132], [559, 749, 616], [141, 96, 690]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.0008966766701456174,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.197836692035072,0.395673384070144,0.08296960074438994,0.11350331297839025,0.0013637781056473888,0.08296960074438994,0.11350331297839025,0.0013637781056473888,0.0,0.08296960074438994,0.5675165532064983,0.0017749178728301833,0.33526451202080493,0.0,0.15635705311697218,0.0,0.0,0.0,0.0,0.43634191749866985,0.22325477060913557,0.21147934465350254,0.0016078006624873017,0.22325477060913557,0.21147934465350254,0.0016078006624873017,nan,0.22325477060913557,1.057396714113078,0.002292009779404602,0.7814125854365719,0.0,1.6112345581300223,0.0,0.0,0.0,0.0,4.182283126414455,0.9456021650879567,0.559404600811908,0.9602773831878921,0.7302962328010145,0.05331529093369418,0.2922868741542625,0.6504854368932039,0.6469194312796208,0.4953416149068323,2.19647479057312,5.25429105758667,5.947621822357178,2.945221185684204,5.264629364013672,4.647130489349365,3.5566773414611816,3.280254602432251,4.949870586395264,5.87509298324585,2.169065237045288,5.6356916427612305,nan,0.974124809741248,0.6190476190476191,0.9439252336448598,0.0,0.0,"[[640, 0, 17], [0, 26, 16], [158, 10, 2828]]","[[546, 183, 115], [524, 918, 482], [125, 199, 603]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.0008885729807284853,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1964885508601596,0.3929771017203192,0.08229700822181,0.11238148153437641,0.0018100621048392617,0.08229700822181,0.11238148153437641,0.0018100621048392617,0.0,0.08229700822181,0.5619073991327207,0.0022128891633597346,0.3282640413909391,0.0,0.1517289189549109,0.0,0.0,0.0,0.0,0.4555215510205745,0.23377291752133866,0.22096069114375985,0.000787948211875564,0.23377291752133866,0.22096069114375985,0.000787948211875564,nan,0.23377291752133866,1.1048034450843305,0.0012133909965939668,0.7863500863354003,0.0,2.421798809664698,0.0,0.0,0.0,0.0,3.864178546645966,0.9447902571041948,0.5621109607577808,0.9653208295695497,0.7248984173869799,0.05277401894451962,0.3147496617050068,0.6634304207119741,0.6220379146919431,0.4673913043478261,1.414279580116272,3.7340784072875977,4.402982711791992,2.6858601570129395,3.7608485221862793,3.8718185424804688,2.418924570083618,6.288552761077881,2.778325080871582,7.010065078735352,-0.02728801779448986,6.067986011505127,nan,0.8143074581430746,0.47619047619047616,0.9799732977303071,0.0,0.0,"[[535, 0, 122], [0, 20, 22], [53, 7, 2936]]","[[525, 195, 124], [499, 937, 488], [128, 184, 615]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.0008802029828000154,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.18362572748173212,0.36725145496346423,0.07401013640027974,0.10853993450430909,0.0010756574456978172,0.07401013640027974,0.10853993450430909,0.0010756574456978172,0.0,0.07401013640027974,0.5426996679558166,0.0014028917948971024,0.30816217734070983,0.0,0.12593652822962906,0.0,0.0,0.0,0.0,0.43857895649657036,0.22574301491893514,0.21220696581394005,0.0006289732766291064,0.22574301491893514,0.21220696581394005,0.0006289732766291064,nan,0.22574301491893514,1.0610348085589274,0.000947396865105748,0.7705836152030263,0.0,2.3990828329933285,0.0,0.0,0.0,0.0,3.2755702174974193,0.9469553450608931,0.5753721244925575,0.9651387724973258,0.7354695967956006,0.050608930987821384,0.27658998646820027,0.7961165048543689,0.6255924170616114,0.48757763975155277,1.2022000551223755,3.6489014625549316,3.3845129013061523,2.4073421955108643,3.9528932571411133,3.397514581680298,2.3323018550872803,3.8477091789245605,2.9002156257629395,4.723186016082764,0.05297904834151268,5.287039279937744,nan,0.8310502283105022,0.47619047619047616,0.9789719626168224,0.0,0.0,"[[546, 0, 111], [0, 20, 22], [54, 9, 2933]]","[[528, 151, 165], [386, 860, 678], [55, 134, 738]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.000871572412738697,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.18753069145535664,0.3750613829107133,0.07771180067575377,0.10917099598398283,0.0006478955698956787,0.07771180067575377,0.10917099598398283,0.0006478955698956787,0.0,0.07771180067575377,0.5458549707884566,0.0008686396242814948,0.32118893969483786,0.0,0.14377896597196313,0.0,0.0,0.0,0.0,0.43227146930075144,0.21906718426612137,0.21256121952736975,0.0006430637378734568,0.21906718426612137,0.21256121952736975,0.0006430637378734568,nan,0.21906718426612137,1.0628060884824142,0.0009717089763284233,0.7608133091171636,0.0,2.3514183078311377,0.0,0.0,0.0,0.0,3.2626182132603234,0.9529093369418132,0.5726657645466847,0.9680622545151003,0.7325323944290578,0.006495263870094722,0.3009472259810555,0.7335490830636462,0.6765402843601895,0.5108695652173914,1.2020481824874878,3.8275749683380127,4.820741176605225,1.8410595655441284,3.828443765640259,3.6210227012634277,2.256096124649048,4.882286548614502,2.7252113819122314,5.839366436004639,0.4418298304080963,4.787830352783203,nan,0.969558599695586,0.47619047619047616,0.9559412550066756,0.0,0.0,"[[637, 0, 20], [0, 20, 22], [128, 4, 2864]]","[[571, 183, 90], [551, 865, 508], [131, 116, 680]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,0.0008626871855061437,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.17882898754790544,0.3576579750958109,0.07293153583815933,0.10524005661565572,0.0006573940705067885,0.07293153583815933,0.10524005661565572,0.0006573940705067885,0.0,0.07293153583815933,0.5262002758584862,0.000902489237359977,0.29512833917167647,0.0,0.16447716687006952,0.0,0.0,0.0,0.0,0.4597510697393198,0.24189753683236034,0.2172556127682429,0.0005979263582405495,0.24189753683236034,0.2172556127682429,0.0005979263582405495,nan,0.24189753683236034,1.0862780442257212,0.0009146381587959594,0.811184940576876,0.0,1.8386715360109205,0.0,0.0,0.0,0.0,3.2203955928799317,0.9407307171853857,0.5978349120433017,0.9584464141559133,0.7546094029063221,0.05331529093369418,0.260893098782138,0.7216828478964401,0.6042654028436019,0.5077639751552795,1.181939959526062,3.502105951309204,4.807674884796143,2.203995704650879,3.4804937839508057,3.2293176651000977,2.616562843322754,3.640753746032715,2.3142876625061035,4.5604095458984375,0.20813508331775665,4.648698329925537,nan,0.8188736681887366,0.47619047619047616,0.9739652870493992,0.0,0.0,"[[538, 0, 119], [0, 20, 22], [58, 20, 2918]]","[[510, 257, 77], [397, 1030, 497], [57, 201, 669]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
