epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
11,0.0009794098674340962,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.5299327540393317,0.5743422424759347,0.1274755301191872,0.15737713451566956,0.002318454798134298,0.1274755301191872,0.15737713451566956,0.002318454798134298,0.0,0.1274755301191872,0.7868856540846445,0.0029874961759611784,0.4838388336246434,0.0,0.29623466471923227,0.0,0.0,0.0,0.0,0.4335426201839731,0.2291117943268829,0.20104100840501438,0.003389821071253336,0.2291117943268829,0.20104100840501438,0.003389821071253336,nan,0.2291117943268829,1.0052050225466933,0.004991719272133865,0.6281013065326521,0.0,2.259866787597764,0.0,0.0,0.0,0.0,6.107477720698367,0.939106901217862,0.49634641407307173,0.9499189552807147,0.6289670147805436,0.015155615696887685,0.48200270635994585,0.7206040992448759,0.5319905213270142,0.391304347826087,3.379323959350586,7.711695671081543,9.260807037353516,7.26235818862915,7.617313385009766,8.36170482635498,6.8763580322265625,6.867213249206543,3.3448803424835205,7.7174201011657715,-0.7924893498420715,5.087043285369873,nan,0.9528158295281582,0.5238095238095238,0.9419225634178905,0.0,0.0,"[[626, 0, 31], [0, 22, 20], [161, 13, 2822]]","[[449, 117, 278], [444, 717, 763], [169, 90, 668]]",-0.798527181148529,-0.6938652396202087,-0.71989506483078,nan,nan,nan,2.2222654819488525,2.001436710357666,2.054217576980591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.0009755282581475765,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.6846241715296375,0.5722427966518392,0.12946722772107871,0.15380782641637664,0.0028463468085379454,0.12946722772107871,0.15380782641637664,0.0028463468085379454,0.0,0.12946722772107871,0.7690391148728405,0.003472812053103962,0.47652546626642067,0.0,0.2560870377982083,0.0,0.0,0.0,0.0,0.46551185576938325,0.26427319373265007,0.19921977519182454,0.002018880526029854,0.26427319373265007,0.19921977519182454,0.002018880526029854,nan,0.26427319373265007,0.9960988595779274,0.00220465949958339,0.6107125294869904,0.0,2.186426961308581,0.0,0.0,0.0,0.0,4.936419154599882,0.9355886332882274,0.49282814614343706,0.9488744593904757,0.6158130385891936,0.017050067658998646,0.5028416779431665,0.7141316073354909,0.6291469194312796,0.40372670807453415,2.100949764251709,5.3297295570373535,5.0403828620910645,4.611259937286377,5.426909446716309,5.448730945587158,4.855836391448975,5.422122478485107,5.2669196128845215,6.711453914642334,2.8869757652282715,7.350772857666016,nan,0.9315068493150684,0.5238095238095238,0.942256341789052,0.0,0.0,"[[612, 0, 45], [0, 22, 20], [164, 9, 2823]]","[[531, 133, 180], [579, 628, 717], [183, 82, 662]]",-0.8635776042938232,-0.7541177272796631,-0.7849149703979492,nan,nan,nan,2.3716301918029785,2.125735282897949,2.192220449447632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.000971320745546089,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.8724587592190656,0.5403924244733491,0.11702739859663702,0.1515184074795335,0.0016504072880331724,0.11702739859663702,0.1515184074795335,0.0016504072880331724,0.0,0.11702739859663702,0.75759202598898,0.0020482038247674954,0.46310035097446856,0.0,0.23871280109628204,0.0,0.0,0.0,0.0,0.42387775873944306,0.21702604873738526,0.20517820098484,0.0016735110441991538,0.21702604873738526,0.20517820098484,0.0016735110441991538,nan,0.21702604873738526,1.0258909879582498,0.002126085317878907,0.6400862049507998,0.0,2.4154775479011543,0.0,0.0,0.0,0.0,4.735945930096556,0.9537212449255751,0.5120433017591339,0.9582484174841785,0.6279762696900631,0.007307171853856563,0.4771312584573748,0.5749730312837109,0.6208530805687204,0.40062111801242234,2.002601146697998,5.481093406677246,4.956374645233154,4.150235652923584,5.605250835418701,6.0510663986206055,4.543263912200928,4.774294853210449,6.271581649780273,6.105524063110352,1.878635287284851,5.22536563873291,nan,0.9786910197869102,0.5476190476190477,0.9539385847797063,0.0,0.0,"[[643, 0, 14], [0, 23, 19], [131, 7, 2858]]","[[524, 190, 130], [593, 835, 496], [205, 189, 533]]",-0.9275265336036682,-0.8135877847671509,-0.8500444889068604,nan,nan,nan,2.528247833251953,2.2559874057769775,2.3397510051727295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.0009667902132486006,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.058449740201853,0.5119717823044777,0.10572568928184263,0.14825375704751184,0.0020064465270317237,0.10572568928184263,0.14825375704751184,0.0020064465270317237,0.0,0.10572568928184263,0.7412687711594823,0.0025588918797870355,0.45897683690742297,0.0,0.2108096098647438,0.0,0.0,0.0,0.0,0.447610593729316,0.2400272670634222,0.20540089091444855,0.002182430944358867,0.2400272670634222,0.20540089091444855,0.002182430944358867,nan,0.2400272670634222,1.0270044480673515,0.002729177458025263,0.636445043341878,0.0,2.697040936604403,0.0,0.0,0.0,0.0,5.2360696333600005,0.9499323410013532,0.4952638700947226,0.9588697160479008,0.6266640705455367,0.013261163734776725,0.4838971583220568,0.7529665587918015,0.5390995260663507,0.4161490683229814,2.298556089401245,6.1365647315979,4.685553550720215,3.8613979816436768,6.367016792297363,5.777451515197754,3.823798179626465,5.8400559425354,6.316802024841309,7.526780605316162,3.937779188156128,7.251684665679932,nan,0.9421613394216134,0.5,0.9579439252336449,0.0,0.0,"[[619, 0, 38], [0, 21, 21], [124, 2, 2870]]","[[455, 173, 216], [449, 677, 798], [128, 101, 698]]",-0.9928075671195984,-0.8725000619888306,-0.9151229858398438,nan,nan,nan,2.698801040649414,2.39288592338562,2.497082233428955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.0009619397662556431,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.207141942341507,0.5116456541220876,0.10736113170961827,0.1466600041606839,0.0018016918041529849,0.10736113170961827,0.1466600041606839,0.0018016918041529849,0.0,0.10736113170961827,0.7333000078486317,0.0021243329354642946,0.45859143826149285,0.0,0.2124893803990684,0.0,0.0,0.0,0.0,0.5028955490243935,0.295194914328068,0.2059704868493448,0.0017301546607269868,0.295194914328068,0.2059704868493448,0.0017301546607269868,nan,0.295194914328068,1.0298524166960195,0.0025438225987532426,0.6709838057887086,0.0,2.714821606086014,0.0,0.0,0.0,0.0,4.817720750097169,0.933423545331529,0.5060893098782138,0.9662648664282434,0.6686996612009058,0.011096075778078484,0.4059539918809202,0.7842502696871629,0.5414691943127962,0.4301242236024845,2.336300849914551,5.663841247558594,6.782779216766357,6.118835926055908,5.3756890296936035,6.915324687957764,5.417505264282227,4.95903205871582,2.6083383560180664,5.609215259552002,-0.0334206223487854,3.8462624549865723,nan,0.8584474885844748,0.5238095238095238,0.955607476635514,0.0,0.0,"[[564, 0, 93], [0, 22, 20], [127, 6, 2863]]","[[457, 177, 210], [452, 686, 786], [126, 74, 727]]",-1.057002305984497,-0.9304832220077515,-0.9801982641220093,nan,nan,nan,2.8777315616607666,2.5357344150543213,2.6649844646453857,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.0009567727288213001,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.3717381296014173,0.4973833180071041,0.10426444764167271,0.14259353597310992,0.0018336767419170656,0.10426444764167271,0.14259353597310992,0.0018336767419170656,0.0,0.10426444764167271,0.7129676670414817,0.00226309251961767,0.442091935371428,0.0,0.2009998679300658,0.0,0.0,0.0,0.0,0.44419809207219396,0.24115713792821553,0.2004624069583916,0.002578554957782464,0.24115713792821553,0.2004624069583916,0.002578554957782464,nan,0.24115713792821553,1.0023120219555857,0.003726599900447669,0.6074619027210024,0.0,2.3647503786117814,0.0,0.0,0.0,0.0,5.74984253240424,0.9420838971583221,0.525575101488498,0.9548269461200501,0.6347902270773216,0.0571041948579161,0.4749661705006766,0.6839266450916937,0.6208530805687204,0.4518633540372671,2.7056403160095215,6.6075286865234375,7.451327800750732,4.8477888107299805,6.638382911682129,7.160794734954834,5.324575901031494,4.520622730255127,8.768067359924316,6.8316650390625,2.319683313369751,5.757699489593506,nan,0.8036529680365296,0.5476190476190477,0.9779706275033377,0.0,0.0,"[[528, 0, 129], [0, 23, 19], [56, 10, 2930]]","[[524, 150, 170], [530, 784, 610], [146, 147, 634]]",-1.119762659072876,-0.988211452960968,-1.0452399253845215,nan,nan,nan,3.064126968383789,2.6864254474639893,2.844080924987793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.0009512926421749302,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.5222022377202022,0.491134340322503,0.10605693595089824,0.13812902005331523,0.0013812133738810748,0.10605693595089824,0.13812902005331523,0.0013812133738810748,0.0,0.10605693595089824,0.6906450870963261,0.001779737369557647,0.41085804359068623,0.0,0.2130465341409345,0.0,0.0,0.0,0.0,0.4946055954460846,0.27449022126617223,0.21921108678810006,0.0009042855939438443,0.27449022126617223,0.21921108678810006,0.0009042855939438443,nan,0.27449022126617223,1.096055409163035,0.0011658374865694382,0.6847650019661177,0.0,2.4686367339297015,0.0,0.0,0.0,0.0,4.004117097389209,0.9353179972936401,0.521786197564276,0.9518939668031317,0.648045075515163,0.06089309878213803,0.45493910690121786,0.7141316073354909,0.5533175355450237,0.4518633540372671,1.4619905948638916,4.091980457305908,5.121677398681641,3.107387065887451,4.091980457305908,4.581160545349121,3.1371328830718994,3.7300448417663574,3.3196489810943604,4.592160701751709,1.4668043851852417,4.592560768127441,nan,0.7671232876712328,0.5,0.9783044058744993,0.0,0.047619047619047616,"[[504, 0, 153], [2, 21, 19], [57, 8, 2931]]","[[467, 195, 182], [463, 799, 662], [143, 122, 662]]",-1.1799927949905396,-1.045520305633545,-1.1103343963623047,nan,nan,nan,3.2543506622314453,2.8448784351348877,3.0353732109069824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.0009455032620941837,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.6806389427104285,0.47927931341114377,0.10132977205977566,0.13708323228289987,0.0012266546206943674,0.10132977205977566,0.13708323228289987,0.0012266546206943674,0.0,0.10132977205977566,0.6854161426205911,0.001519905103262816,0.4141760309816121,0.0,0.19106389291040696,0.0,0.0,0.0,0.0,0.4388599706760763,0.2303515380629022,0.2067939546135669,0.0017144773620481986,0.2303515380629022,0.2067939546135669,0.0017144773620481986,nan,0.2303515380629022,1.0339697591990675,0.001942596358281128,0.6836456453203349,0.0,2.332617592201794,0.0,0.0,0.0,0.0,4.648682551401618,0.9488497970230041,0.525575101488498,0.9579119135225199,0.6747373377071626,0.0557510148849797,0.3880920162381597,0.7281553398058253,0.6042654028436019,0.42391304347826086,1.9483612775802612,5.1397624015808105,4.220675468444824,2.9181787967681885,5.2798686027526855,4.624995708465576,3.6676712036132812,5.137283802032471,6.046075344085693,6.494967460632324,3.1937255859375,6.276544094085693,nan,0.8386605783866058,0.5714285714285714,0.9783044058744993,0.0,0.0,"[[551, 0, 106], [0, 24, 18], [52, 13, 2931]]","[[510, 146, 188], [513, 757, 654], [129, 123, 675]]",-1.2416326999664307,-1.1019145250320435,-1.1754447221755981,nan,nan,nan,3.4612600803375244,3.009922981262207,3.2395832538604736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.0009394085563309825,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.8488574065085484,0.4609441745662741,0.09553652303651136,0.13300538289284805,0.001930183314025998,0.09553652303651136,0.13300538289284805,0.001930183314025998,0.0,0.09553652303651136,0.665026899989947,0.0024682935477309416,0.4111498190152377,0.0,0.23469758123727724,0.0,0.0,0.0,0.0,0.45850601893155274,0.24510692157990555,0.21232164867111408,0.0010774462858116674,0.24510692157990555,0.21232164867111408,0.0010774462858116674,nan,0.24510692157990555,1.0616082212276485,0.0015387441591499563,0.6689197005051237,0.0,2.8417792941094886,0.0,0.0,0.0,0.0,4.0338569737573,0.9493910690121786,0.5466847090663058,0.9630708251982887,0.6645293038779342,0.052232746955345064,0.41705006765899866,0.6105717367853291,0.6066350710900474,0.4720496894409938,1.6767386198043823,4.49600887298584,4.673786640167236,3.467440605163574,4.521182060241699,4.161375522613525,4.007635593414307,3.2599194049835205,5.900780200958252,4.4695234298706055,1.2484159469604492,4.581831455230713,nan,0.8264840182648402,0.5,0.9826435246995995,0.0,0.0,"[[543, 0, 114], [0, 21, 21], [47, 5, 2944]]","[[512, 201, 131], [481, 942, 501], [126, 235, 566]]",-1.3013896942138672,-1.1579376459121704,-1.2403947114944458,nan,nan,nan,3.6743993759155273,3.183361291885376,3.456977605819702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.0009330127018922192,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.007842573887914,0.44780156713221814,0.09263023547997232,0.13019506154486457,0.0010754867953095798,0.09263023547997232,0.13019506154486457,0.0010754867953095798,0.0,0.09263023547997232,0.6509752961849156,0.0014077941311413278,0.38443987257857526,0.0,0.21432425055728582,0.0,0.0,0.0,0.0,0.456032966486656,0.24439653612280085,0.2108064266478741,0.0008299961298450837,0.24439653612280085,0.2108064266478741,0.0008299961298450837,nan,0.24439653612280085,1.0540321060865916,0.0011676088180922284,0.7005079102774273,0.0,2.7786959297558216,0.0,0.0,0.0,0.0,3.7270383895288393,0.9418132611637348,0.5326116373477673,0.956047003058794,0.69262248337287,0.05602165087956698,0.37753721244925575,0.7335490830636462,0.6327014218009479,0.4720496894409938,1.4094350337982178,3.9993345737457275,3.930478572845459,3.6660330295562744,3.999335527420044,3.43896746635437,3.4678211212158203,3.2483067512512207,4.2235798835754395,4.499423027038574,1.2536011934280396,5.397984504699707,nan,0.8097412480974124,0.5714285714285714,0.9759679572763685,0.0,0.0,"[[532, 0, 125], [0, 24, 18], [57, 15, 2924]]","[[534, 163, 147], [564, 754, 606], [130, 117, 680]]",-1.3620575666427612,-1.2133146524429321,-1.3054766654968262,nan,nan,nan,3.9042181968688965,3.3646187782287598,3.6894471645355225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.0009263200821770459,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.1618184603106574,0.4372053938326252,0.08994420755119749,0.12777451645805815,0.0008839730830568773,0.08994420755119749,0.12777451645805815,0.0008839730830568773,0.0,0.08994420755119749,0.6388725693814803,0.001175908313869643,0.39137391991887627,0.0,0.16851498713769175,0.0,0.0,0.0,0.0,0.47833351329150475,0.26926997000696856,0.2080218200673915,0.0010417252405658768,0.26926997000696856,0.2080218200673915,0.0010417252405658768,nan,0.26926997000696856,1.040109086020551,0.0015654149868541947,0.6651562498290097,0.0,2.879039155162188,0.0,0.0,0.0,0.0,3.63421164618064,0.9477672530446549,0.550744248985115,0.9617119472709642,0.682741312522816,0.053585926928281465,0.38565629228687415,0.6882416396979504,0.6848341232227488,0.4937888198757764,1.8439199924468994,4.3347601890563965,4.355445384979248,4.569868087768555,4.284233093261719,4.434595108032227,3.9399468898773193,3.090827465057373,2.566725254058838,3.688925266265869,0.6022896766662598,3.6890318393707275,nan,0.821917808219178,0.5714285714285714,0.9806408544726302,0.0,0.047619047619047616,"[[540, 0, 117], [2, 24, 16], [50, 8, 2938]]","[[578, 168, 98], [573, 819, 532], [146, 143, 638]]",-1.4214774370193481,-1.2678499221801758,-1.3705980777740479,nan,nan,nan,4.143237113952637,3.5532047748565674,3.9377050399780273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.0009193352839727118,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.337243872420441,0.415614535861356,0.08322776662105441,0.12321470994465118,0.0013647896809119953,0.08322776662105441,0.12321470994465118,0.0013647896809119953,0.0,0.08322776662105441,0.6160735412535112,0.00177337293972977,0.3533456957836435,0.0,0.18085617490988254,0.0,0.0,0.0,0.0,0.4649222951296702,0.252399099824877,0.21145178294956118,0.001071404534989416,0.252399099824877,0.21145178294956118,0.001071404534989416,nan,0.252399099824877,1.0572589035285826,0.0013336177769146043,0.7078350527360733,0.0,2.520006547167744,0.0,0.0,0.0,0.0,3.986135452062262,0.9415426251691476,0.5539918809201624,0.9569539779884,0.6962980255189746,0.05629228687415426,0.35967523680649527,0.6914778856526429,0.6291469194312796,0.4549689440993789,1.611199140548706,4.220024108886719,3.8427236080169678,3.3589394092559814,4.220026016235352,3.7650275230407715,3.338879346847534,4.699355125427246,3.5298681259155273,4.913837909698486,2.722100019454956,6.144554138183594,nan,0.8188736681887366,0.5952380952380952,0.9732977303070761,0.0,0.047619047619047616,"[[538, 0, 119], [2, 25, 15], [64, 16, 2916]]","[[531, 180, 133], [497, 875, 552], [98, 188, 641]]",-1.481310248374939,-1.3221352100372314,-1.43558669090271,nan,nan,nan,4.398705005645752,3.751422643661499,4.202109336853027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.0009120630943110076,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.4358725302289637,0.4295946965020555,0.09092145440295961,0.12287239293348148,0.001003498645435172,0.09092145440295961,0.12287239293348148,0.001003498645435172,0.0,0.09092145440295961,0.614361957201501,0.001324553494292229,0.3693981994964645,0.0,0.20804088148210031,0.0,0.0,0.0,0.0,0.5320692426619575,0.3008663154745296,0.2303434114736859,0.0008595088142674815,0.3008663154745296,0.2303434114736859,0.0008595088142674815,nan,0.3008663154745296,1.1517170471816005,0.0012176882435601703,0.7508007078596639,0.0,3.0104909637133113,0.0,0.0,0.0,0.0,3.6247568579226472,0.9366711772665764,0.5542625169147497,0.9536791335041954,0.7086510856335991,0.06278755074424898,0.3531799729364005,0.7206040992448759,0.6528436018957346,0.4953416149068323,1.5002374649047852,4.0277838706970215,4.190975189208984,2.9336423873901367,4.134504795074463,4.500122547149658,3.4094858169555664,3.154665946960449,3.5626792907714844,5.062679290771484,1.290497064590454,5.531454086303711,nan,0.9117199391171994,0.5238095238095238,0.9479305740987984,0.0,0.023809523809523808,"[[599, 0, 58], [1, 22, 19], [131, 25, 2840]]","[[551, 159, 134], [489, 829, 606], [131, 128, 668]]",-1.5369969606399536,-1.3749364614486694,-1.5006299018859863,nan,nan,nan,4.650603294372559,3.9548254013061523,4.484513282775879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.0009045084971874735,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.6019146055410456,0.4109065773479302,0.08519521051322175,0.11927817812968933,0.0009799002097373377,0.08519521051322175,0.11927817812968933,0.0009799002097373377,0.0,0.08519521051322175,0.5963908824054334,0.001320402780800726,0.34779941025255695,0.0,0.16706092023644176,0.0,0.0,0.0,0.0,0.48064726631438137,0.2469149530901799,0.2329143779687533,0.0008179284019883425,0.2469149530901799,0.2329143779687533,0.0008179284019883425,nan,0.2469149530901799,1.1645718836494001,0.0012405246278492882,0.8293558783879622,0.0,2.980216286446731,0.0,0.0,0.0,0.0,3.395832460177978,0.9520974289580514,0.5705006765899865,0.9643525955413924,0.716803055563752,0.0503382949932341,0.3147496617050068,0.6612729234088457,0.6161137440758294,0.45652173913043476,1.576073169708252,4.04530668258667,4.110806941986084,4.088598728179932,4.036336421966553,4.298664093017578,3.4716551303863525,2.0086255073547363,2.967097759246826,4.263791561126709,0.8624894022941589,3.9469335079193115,nan,0.9634703196347032,0.5714285714285714,0.9549399198931909,0.0,0.0,"[[633, 0, 24], [0, 24, 18], [124, 11, 2861]]","[[520, 218, 106], [450, 975, 499], [106, 208, 613]]",-1.5931731462478638,-1.4275784492492676,-1.5656741857528687,nan,nan,nan,4.9193339347839355,4.16859245300293,4.785900592803955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.0008966766701456174,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.702176723948148,0.4190470845713446,0.09149717922693257,0.11685109097514858,0.0011752728050365283,0.09149717922693257,0.11685109097514858,0.0011752728050365283,0.0,0.09149717922693257,0.5842554449018185,0.0015417530250367256,0.34763690061365543,0.0,0.1850150325006397,0.0,0.0,0.0,0.0,0.4707779561231198,0.2532237700986927,0.2167363563313052,0.0008178259573085422,0.2532237700986927,0.2167363563313052,0.0008178259573085422,nan,0.2532237700986927,1.0836817558466663,0.00119109618246268,0.726104699855567,0.0,2.740931649821921,0.0,0.0,0.0,0.0,3.3948431967369626,0.9431664411366711,0.5561569688768606,0.9632455022873994,0.7109203665578377,0.011096075778078484,0.34884979702300406,0.697950377562028,0.6777251184834123,0.4922360248447205,1.5120856761932373,3.6134066581726074,3.774508476257324,3.3381171226501465,3.642285108566284,4.058798789978027,3.479243278503418,2.8206725120544434,3.2207863330841064,3.936793565750122,1.6458752155303955,7.076169013977051,nan,0.9162861491628614,0.5476190476190477,0.9546061415220294,0.0,0.047619047619047616,"[[602, 0, 55], [2, 23, 17], [131, 5, 2860]]","[[572, 162, 110], [569, 836, 519], [144, 136, 647]]",-1.6447598934173584,-1.4792031049728394,-1.6306278705596924,nan,nan,nan,5.1797661781311035,4.389446258544922,5.107080459594727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.0008885729807284853,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.851844365139955,0.4066015134576632,0.08533208943320617,0.11706947746141051,0.0008991911469492921,0.08533208943320617,0.11706947746141051,0.0008991911469492921,0.0,0.08533208943320617,0.5853473757022853,0.0012061864789164021,0.35083181363382776,0.0,0.20056010860793907,0.0,0.0,0.0,0.0,0.48343297722213807,0.27550380417071435,0.2073033743846723,0.000625798415269133,0.27550380417071435,0.2073033743846723,0.000625798415269133,nan,0.27550380417071435,1.03651685746984,0.0009029239560735786,0.7207492188768555,0.0,2.778681654046419,0.0,0.0,0.0,0.0,3.09140540462884,0.9415426251691476,0.5558863328822733,0.95475203314285,0.7272643962535463,0.05764546684709066,0.3147496617050068,0.7367853290183387,0.7381516587677726,0.484472049689441,1.245816946029663,3.4578168392181396,3.0054471492767334,2.483682632446289,3.6785523891448975,3.399325132369995,2.76621150970459,2.499664545059204,3.327343225479126,4.567290306091309,1.5451871156692505,5.01239538192749,nan,0.9010654490106544,0.5714285714285714,0.955607476635514,0.0,0.0,"[[592, 0, 65], [0, 24, 18], [122, 11, 2863]]","[[623, 143, 78], [657, 748, 519], [143, 101, 683]]",-1.6994129419326782,-1.5290770530700684,-1.6956608295440674,nan,nan,nan,5.470734596252441,4.613916397094727,5.450246334075928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.0008802029828000154,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.014809535645813,0.38833770604320833,0.08097628339195621,0.11223745968385966,0.0009551096648744455,0.08097628339195621,0.11223745968385966,0.0009551096648744455,0.0,0.08097628339195621,0.5611872901262508,0.0012097937651820356,0.32695889828699715,0.0,0.19580343022452196,0.0,0.0,0.0,0.0,0.5242029463970613,0.30393324766171964,0.21876499484291903,0.001504696135066389,0.30393324766171964,0.21876499484291903,0.001504696135066389,nan,0.30393324766171964,1.093824955768611,0.0022611874187206385,0.7503204045663506,0.0,3.234138052748034,0.0,0.0,0.0,0.0,4.748154492584391,0.9399188092016239,0.5634641407307172,0.9608723769492501,0.7311147421143452,0.05466847090663058,0.30284167794316647,0.732470334412082,0.7002369668246445,0.4860248447204969,2.12773060798645,5.158775806427002,6.415677070617676,3.781555414199829,5.161266326904297,5.770679950714111,4.3399577140808105,5.1822943687438965,4.112562656402588,5.384882926940918,2.4131994247436523,8.006354331970215,nan,0.821917808219178,0.5714285714285714,0.9709612817089452,0.0,0.0,"[[540, 0, 117], [0, 24, 18], [69, 18, 2909]]","[[591, 164, 89], [617, 812, 495], [152, 96, 679]]",-1.7513868808746338,-1.5791724920272827,-1.7606326341629028,nan,nan,nan,5.762589454650879,4.850940227508545,5.816115856170654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.000871572412738697,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.129638516266093,0.3875960086808316,0.08301133123333011,0.10993046164323315,0.0008562106638872124,0.08301133123333011,0.10993046164323315,0.0008562106638872124,0.0,0.08301133123333011,0.5496522993961821,0.0011052346740672056,0.3269889288336188,0.0,0.16797558741781887,0.0,0.0,0.0,0.0,0.48101936940088647,0.25886501930402,0.22147133562900378,0.0006830102207040835,0.25886501930402,0.22147133562900378,0.0006830102207040835,nan,0.25886501930402,1.107356664276252,0.0010198258391565093,0.7660092392212967,0.0,3.0974597249781355,0.0,0.0,0.0,0.0,3.3341042399003844,0.9502029769959405,0.564276048714479,0.9625889829348422,0.7453050064220511,0.04979702300405954,0.2890392422192152,0.7766990291262136,0.6445497630331753,0.5,1.363593578338623,3.6755611896514893,3.34464693069458,3.186054229736328,3.819328546524048,3.4820637702941895,2.765819787979126,3.8226141929626465,3.1576595306396484,4.657787322998047,1.0675550699234009,5.854887962341309,nan,0.969558599695586,0.5714285714285714,0.9512683578104139,0.0,0.0,"[[637, 0, 20], [0, 24, 18], [136, 10, 2850]]","[[544, 155, 145], [468, 821, 635], [90, 117, 720]]",-1.8014496564865112,-1.6279488801956177,-1.825646162033081,nan,nan,nan,6.05842399597168,5.093416690826416,6.2068047523498535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
