epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
11,0.0009794098674340962,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.27808594128506986,0.5561718825701397,0.12257266386426564,0.15401378587150655,0.0014994908337755098,0.12257266386426564,0.15401378587150655,0.0014994908337755098,0.0,0.12257266386426564,0.7700689113560574,0.0019213335709124028,0.47834610647655845,0.0,0.27115708097002006,0.0,0.0,0.0,0.0,0.48435832826629865,0.28790839492710096,0.19521907597014,0.0012308620934403617,0.28790839492710096,0.19521907597014,0.0012308620934403617,nan,0.28790839492710096,0.976095369526756,0.0016974813094065198,0.5960659374564846,0.0,2.411349532522696,0.0,0.0,0.0,0.0,4.034315152748808,0.9353179972936401,0.4828146143437077,0.9531188303963185,0.6260629428919445,0.01650879566982409,0.47550744248985116,0.7098166127292341,0.5971563981042654,0.38509316770186336,1.8141826391220093,4.516251087188721,4.623385906219482,4.431538105010986,4.50382661819458,4.701723098754883,4.005120754241943,3.3810226917266846,3.2232038974761963,4.136245250701904,1.3289542198181152,5.277244567871094,nan,0.878234398782344,0.47619047619047616,0.9542723631508678,0.0,0.09523809523809523,"[[577, 0, 80], [4, 20, 18], [125, 12, 2859]]","[[504, 164, 176], [535, 622, 767], [186, 83, 658]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.0009755282581475765,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2718671127577732,0.5437342255155464,0.12019653081099685,0.1502931868172116,0.00137739478173446,0.12019653081099685,0.1502931868172116,0.00137739478173446,0.0,0.12019653081099685,0.7514659196771246,0.0017649459854767679,0.4708356731952993,0.0,0.2681904081899558,0.0,0.0,0.0,0.0,0.4744669125109145,0.27629408863787724,0.1969824615891151,0.0011903710050208442,0.27629408863787724,0.1969824615891151,0.0011903710050208442,nan,0.27629408863787724,0.9849123002711749,0.001684722938342965,0.5825117324137398,0.0,2.1959630931159553,0.0,0.0,0.0,0.0,3.890452376945558,0.9418132611637348,0.5312584573748309,0.9541105024137113,0.6187904191295386,0.05493910690121786,0.5372124492557511,0.5846817691477886,0.5509478672985783,0.45652173913043476,1.652331829071045,4.431215286254883,4.2845330238342285,3.6059587001800537,4.47731351852417,4.438353061676025,3.897000789642334,2.7977142333984375,4.202613830566406,4.905743598937988,1.2849276065826416,6.529653549194336,nan,0.9269406392694064,0.5,0.9512683578104139,0.0,0.0,"[[609, 0, 48], [0, 21, 21], [142, 4, 2850]]","[[465, 296, 83], [554, 956, 414], [174, 211, 542]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.000971320745546089,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2606552790416997,0.5213105580833994,0.11252337049989694,0.1470069563547852,0.0011249547731506009,0.11252337049989694,0.1470069563547852,0.0011249547731506009,0.0,0.11252337049989694,0.7350347717499673,0.0014592146897781252,0.45156218267928105,0.0,0.25092026844309745,0.0,0.0,0.0,0.0,0.48675727173181926,0.2844806289801901,0.20110464292062957,0.001172001276818055,0.2844806289801901,0.20110464292062957,0.001172001276818055,nan,0.2844806289801901,1.0055232023515301,0.0016739281642355317,0.6338777209973626,0.0,2.4825191261653052,0.0,0.0,0.0,0.0,4.359853323225969,0.9374830852503383,0.5039242219215155,0.9581937244570977,0.6562879455275001,0.010825439783491205,0.4644113667117727,0.8069039913700108,0.556872037914692,0.43167701863354035,1.63148832321167,4.586026191711426,5.037613391876221,3.5060596466064453,4.762912273406982,4.5573015213012695,3.8723950386047363,3.5833241939544678,3.986881732940674,5.263095378875732,1.4947296380996704,7.342539310455322,nan,0.7990867579908676,0.4523809523809524,0.9746328437917223,0.0,0.09523809523809523,"[[525, 0, 132], [4, 19, 19], [71, 5, 2920]]","[[470, 160, 214], [433, 644, 847], [103, 76, 748]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.0009667902132486006,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.25499375888336173,0.5099875177667235,0.1086952446758931,0.14502440289116372,0.0012741120075635687,0.1086952446758931,0.14502440289116372,0.0012741120075635687,0.0,0.1086952446758931,0.7251219975082157,0.0016250387057410714,0.4569808622512607,0.0,0.23563400619591,0.0,0.0,0.0,0.0,0.4796068391554733,0.27525238552016074,0.2032224959586728,0.001131960643607876,0.27525238552016074,0.2032224959586728,0.001131960643607876,nan,0.27525238552016074,1.0161124657874823,0.001623488534890942,0.6550619501222293,0.0,2.1675047320831546,0.0,0.0,0.0,0.0,4.066019857538544,0.9290933694181326,0.5085250338294993,0.9513115940922205,0.6692703672706045,0.05926928281461434,0.42571041948579164,0.778856526429342,0.5592417061611374,0.4394409937888199,1.6377636194229126,4.492494106292725,3.493440628051758,4.658941268920898,4.5179877281188965,4.027092456817627,4.013792514801025,3.5569801330566406,3.6861989498138428,4.614096641540527,0.8158601522445679,5.786315441131592,nan,0.8082191780821918,0.4523809523809524,0.962283044058745,0.0,0.11904761904761904,"[[531, 0, 126], [5, 19, 18], [105, 8, 2883]]","[[472, 152, 220], [444, 685, 795], [102, 103, 722]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.0009619397662556431,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2421772282993637,0.4843544565987274,0.10112335816926349,0.13994533868329742,0.0011085323118428078,0.10112335816926349,0.13994533868329742,0.0011085323118428078,0.0,0.10112335816926349,0.699726674014957,0.0014004217161997518,0.42037031387877455,0.0,0.21029398304399025,0.0,0.0,0.0,0.0,0.44587070511223015,0.24792569221598532,0.19704847391064662,0.0008965364619219961,0.24792569221598532,0.19704847391064662,0.0008965364619219961,nan,0.24792569221598532,0.9852423568539755,0.001310982207291292,0.5803193515789202,0.0,2.1121461959903955,0.0,0.0,0.0,0.0,3.4457465176479736,0.9480378890392422,0.5196211096075778,0.9605083595269979,0.6608564203045102,0.0062246278755074425,0.4192151556156969,0.7335490830636462,0.5947867298578199,0.4549689440993789,1.4871906042099,4.000187873840332,3.3465449810028076,3.803717851638794,4.046224117279053,3.728745698928833,3.610999345779419,2.7323522567749023,3.5018136501312256,4.1899895668029785,0.9981688261032104,5.080996513366699,nan,0.9406392694063926,0.5714285714285714,0.9549399198931909,0.0,0.07142857142857142,"[[618, 0, 39], [3, 24, 15], [131, 4, 2861]]","[[502, 173, 169], [502, 738, 684], [138, 109, 680]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.0009567727288213001,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.23587765122337678,0.47175530244675357,0.09717898278792012,0.13723259887585543,0.0014660700243469009,0.09717898278792012,0.13723259887585543,0.0014660700243469009,0.0,0.09717898278792012,0.6861629841786214,0.001850009160343666,0.41806473923260307,0.0,0.2144356202700174,0.0,0.0,0.0,0.0,0.48183275432160805,0.2789044732653885,0.20182163902484032,0.0011066494334088348,0.2789044732653885,0.20182163902484032,0.0011066494334088348,nan,0.2789044732653885,1.009108185832652,0.0015833416887204867,0.6253133066936178,0.0,2.304740006201235,0.0,0.0,0.0,0.0,3.6211599590121457,0.9388362652232747,0.5350473612990527,0.9547765721884532,0.6827127469256712,0.0571041948579161,0.4027063599458728,0.6655879180151025,0.6362559241706162,0.44565217391304346,1.6395827531814575,4.302242755889893,4.394035816192627,3.6659374237060547,4.441222190856934,3.793515682220459,3.6298763751983643,3.219754695892334,2.7418317794799805,4.282349586486816,-0.1773137003183365,6.310526371002197,nan,0.893455098934551,0.5714285714285714,0.9539385847797063,0.0,0.0,"[[587, 0, 70], [0, 24, 18], [130, 8, 2858]]","[[537, 206, 101], [603, 823, 498], [177, 133, 617]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.0009512926421749302,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2322794736987688,0.4645589473975376,0.09746640718248652,0.13362107226377506,0.001191993041911839,0.09746640718248652,0.13362107226377506,0.001191993041911839,0.0,0.09746640718248652,0.668105346186926,0.0015061366517123578,0.4001806700620542,0.0,0.19765010061900093,0.0,0.0,0.0,0.0,0.49816085050167347,0.2971361704059802,0.20005080624910748,0.0009738737449468352,0.2971361704059802,0.20005080624910748,0.0009738737449468352,nan,0.2971361704059802,1.000254022091103,0.0013822128310993678,0.6203163314575433,0.0,2.674421423466949,0.0,0.0,0.0,0.0,3.5913485447279485,0.9404600811907984,0.5288227334235454,0.9676906068888365,0.6776509883998143,0.009201623815967524,0.39648173207036536,0.7971952535059331,0.5983412322274881,0.45962732919254656,1.694150686264038,4.004420757293701,3.551112651824951,4.285146236419678,4.066143989562988,4.218781471252441,3.688706636428833,3.7424466609954834,3.026651382446289,4.641646385192871,-0.04720734432339668,4.048041820526123,nan,0.923896499238965,0.42857142857142855,0.9512683578104139,0.0,0.07142857142857142,"[[607, 0, 50], [3, 18, 21], [143, 3, 2850]]","[[505, 174, 165], [461, 710, 753], [102, 86, 739]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.0009455032620941837,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.23018582622400105,0.4603716524480021,0.09694728600642766,0.1310345319027772,0.002204008536695937,0.09694728600642766,0.1310345319027772,0.002204008536695937,0.0,0.09694728600642766,0.6551726472320801,0.0025881171591390145,0.38715387220441544,0.0,0.21737070345911727,0.0,0.0,0.0,0.0,0.510825055264975,0.3050706268082775,0.20410443858138924,0.0016499948282997063,0.3050706268082775,0.20410443858138924,0.0016499948282997063,nan,0.3050706268082775,1.0205221775581452,0.002210439564987856,0.6417246170715002,0.0,2.851077636821948,0.0,0.0,0.0,0.0,4.219222893832649,0.9418132611637348,0.5558863328822733,0.955445758341373,0.6734820901301943,0.05466847090663058,0.42056833558863327,0.7335490830636462,0.5343601895734598,0.4891304347826087,2.045950412750244,5.576110363006592,5.212822437286377,3.362238883972168,5.8361616134643555,4.816944599151611,3.3658454418182373,2.8994719982147217,5.381838321685791,4.753949165344238,0.8406467437744141,5.397525787353516,nan,0.9025875190258752,0.4523809523809524,0.9572763684913218,0.0,0.11904761904761904,"[[593, 0, 64], [5, 19, 18], [125, 3, 2868]]","[[451, 248, 145], [374, 923, 627], [97, 150, 680]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.0009394085563309825,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.219573028082279,0.439146056164558,0.08949753457136167,0.12888542832592034,0.0011900646792816231,0.08949753457136167,0.12888542832592034,0.0011900646792816231,0.0,0.08949753457136167,0.6444271305517706,0.0015192052951992047,0.39448774213243926,0.0,0.223229051701093,0.0,0.0,0.0,0.0,0.5235995742884315,0.30865433702449513,0.21412096465956698,0.0008242763690266087,0.30865433702449513,0.21412096465956698,0.0008242763690266087,nan,0.30865433702449513,1.0706047961450558,0.0011573835423516162,0.7299991757040579,0.0,2.561133401808951,0.0,0.0,0.0,0.0,3.818358497723114,0.9307171853856563,0.5247631935047361,0.955222848405575,0.7029822434627615,0.05412719891745602,0.35751014884979704,0.8381877022653722,0.5509478672985783,0.4409937888198758,1.4339712858200073,3.599649667739868,3.5983142852783203,3.0396595001220703,3.6220030784606934,3.4936635494232178,3.1713900566101074,3.8668453693389893,3.144308567047119,4.4866943359375,1.3526577949523926,4.276384353637695,nan,0.741248097412481,0.42857142857142855,0.979305740987984,0.0,0.0,"[[487, 0, 170], [0, 18, 24], [54, 8, 2934]]","[[465, 177, 202], [348, 697, 879], [87, 63, 777]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.0009330127018922192,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.22541704003196697,0.45083408006393394,0.09868867527153727,0.12568675740896101,0.0010416090126108845,0.09868867527153727,0.12568675740896101,0.0010416090126108845,0.0,0.09868867527153727,0.6284337749937873,0.0013411461389852624,0.37331196835429203,0.0,0.15671201107028312,0.0,0.0,0.0,0.0,0.5083024853298564,0.29912453391393884,0.20805856851666804,0.0011193836241751324,0.29912453391393884,0.20805856851666804,0.0011193836241751324,nan,0.29912453391393884,1.0402928292993279,0.0016897636773228564,0.6757025678038436,0.0,2.5831547180799777,0.0,0.0,0.0,0.0,4.073476525657258,0.9382949932341001,0.5242219215155616,0.9585029589030063,0.6897108061355598,0.058186738836265225,0.3745602165087957,0.7702265372168284,0.5876777251184834,0.45962732919254656,1.8552159070968628,4.47005033493042,3.8082668781280518,4.650524616241455,4.565466403961182,4.678558349609375,4.330064296722412,2.9927804470062256,3.7452263832092285,4.171172142028809,-0.23120053112506866,4.1195068359375,nan,0.7625570776255708,0.47619047619047616,0.9833110814419226,0.0,0.0,"[[501, 0, 156], [0, 20, 22], [45, 5, 2946]]","[[496, 196, 152], [495, 727, 702], [95, 118, 714]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.0009263200821770459,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.20522819107666704,0.4104563821533341,0.08248042414772062,0.12104400173997092,0.0017037639424462435,0.08248042414772062,0.12104400173997092,0.0017037639424462435,0.0,0.08248042414772062,0.6052199995837229,0.0021625877292814374,0.3506100799216067,0.0,0.1618248035985358,0.0,0.0,0.0,0.0,0.4771059051095552,0.2702375526034622,0.20549813767489303,0.0013702108609176295,0.2702375526034622,0.20549813767489303,0.0013702108609176295,nan,0.2702375526034622,1.0274906764333722,0.002089151273215636,0.6437204378867504,0.0,2.6825274647557573,0.0,0.0,0.0,0.0,4.184900017997967,0.9426251691474966,0.5558863328822733,0.9571077966914976,0.699045362814555,0.0557510148849797,0.3648173207036536,0.7551240560949298,0.6066350710900474,0.4767080745341615,2.144744396209717,5.086636066436768,3.933769464492798,4.780805587768555,5.165602207183838,4.986354351043701,4.483060359954834,2.91098690032959,5.014654159545898,4.2781782150268555,-0.20983465015888214,4.305178642272949,nan,0.8112633181126332,0.4523809523809524,0.9783044058744993,0.0,0.07142857142857142,"[[533, 0, 124], [3, 19, 20], [52, 13, 2931]]","[[512, 185, 147], [422, 842, 660], [87, 140, 700]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.0009193352839727118,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.21859328784767518,0.43718657569535035,0.09799705007629578,0.11963580792488178,0.0009604294079733574,0.09799705007629578,0.11963580792488178,0.0009604294079733574,0.0,0.09799705007629578,0.598179028481218,0.0012773148863133427,0.3499228369357387,0.0,0.1940674400688836,0.0,0.0,0.0,0.0,0.4925861826284974,0.2836280512874278,0.20824814908639988,0.0007099818322663882,0.2836280512874278,0.20824814908639988,0.0007099818322663882,nan,0.2836280512874278,1.0412407315632326,0.0010195395193114392,0.6762647283738618,0.0,2.6316576011713306,0.0,0.0,0.0,0.0,3.3693023003286,0.9399188092016239,0.5493910690121786,0.9583127421181628,0.715092368005118,0.05548037889039242,0.33964817320703655,0.7626752966558792,0.5556872037914692,0.4798136645962733,1.2812793254852295,3.679109811782837,2.960893392562866,3.4346394538879395,3.795098066329956,3.1521987915039062,2.978640079498291,3.1123034954071045,3.0041706562042236,4.245822429656982,0.05242878198623657,4.022805690765381,nan,0.806697108066971,0.4523809523809524,0.9759679572763685,0.0,0.0,"[[530, 0, 127], [0, 19, 23], [66, 6, 2924]]","[[469, 220, 155], [412, 854, 658], [82, 138, 707]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.0009120630943110076,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.21152777100144515,0.4230555420028903,0.0942701740931095,0.11651865646700164,0.0007389388695510854,0.0942701740931095,0.11651865646700164,0.0007389388695510854,0.0,0.0942701740931095,0.5825932769768467,0.0009746402953416698,0.3337393568896203,0.0,0.17521105436485135,0.0,0.0,0.0,0.0,0.508269569209206,0.3063386493106656,0.20127625511770159,0.0006546669765671712,0.3063386493106656,0.20127625511770159,0.0006546669765671712,nan,0.3063386493106656,1.0063812606873468,0.0009664920521635406,0.6385812593409754,0.0,2.8689173228569804,0.0,0.0,0.0,0.0,3.4135854972193855,0.9331529093369418,0.5553450608930988,0.9576185376330226,0.7255074843285374,0.056562922868741546,0.316914749661705,0.7259978425026968,0.6469194312796208,0.4953416149068323,1.1959996223449707,3.8757131099700928,3.158721446990967,2.8823530673980713,3.9447238445281982,3.598665475845337,2.5370960235595703,2.162705421447754,2.9447240829467773,4.444796562194824,1.0168362855911255,4.448960781097412,nan,0.7519025875190258,0.40476190476190477,0.9803070761014686,0.0,0.0,"[[494, 0, 163], [0, 17, 25], [51, 8, 2937]]","[[546, 178, 120], [485, 833, 606], [117, 137, 673]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.0009045084971874735,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.21396583088463092,0.42793166176926184,0.09772717408843551,0.11548553242485221,0.0007531229858395706,0.09772717408843551,0.11548553242485221,0.0007531229858395706,0.0,0.09772717408843551,0.5774276528927352,0.0010004375341498622,0.3413993319013863,0.0,0.16145496975991655,0.0,0.0,0.0,0.0,0.4868297460275993,0.28514969997380196,0.20099059158232926,0.0006894495791890463,0.28514969997380196,0.20099059158232926,0.0006894495791890463,nan,0.28514969997380196,1.0049529400504167,0.000994191724612946,0.65573012996591,0.0,2.4471148046209943,0.0,0.0,0.0,0.0,3.1596607904820924,0.9361299052774019,0.5691474966170501,0.9524520186610103,0.7210058246598162,0.06197564276048714,0.32205683355886333,0.790722761596548,0.6362559241706162,0.4953416149068323,1.2742873430252075,3.9906136989593506,2.8666319847106934,2.9010701179504395,4.055303573608398,3.012052297592163,2.7180263996124268,2.6235313415527344,3.5283639430999756,4.5559468269348145,0.5263542532920837,4.9492716789245605,nan,0.9558599695585996,0.5,0.937917222963952,0.0,0.09523809523809523,"[[628, 0, 29], [4, 21, 17], [182, 4, 2810]]","[[537, 179, 128], [440, 833, 651], [80, 114, 733]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.0008966766701456174,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.20062259434067017,0.40124518868134035,0.0862895388085632,0.11318058636265099,0.0011524677972497314,0.0862895388085632,0.11318058636265099,0.0011524677972497314,0.0,0.0862895388085632,0.5659029231586995,0.0014382079983889288,0.32925386401499035,0.0,0.19657888537360502,0.0,0.0,0.0,0.0,0.5103373473003526,0.295632121358092,0.21167897980897127,0.0030262417650840806,0.295632121358092,0.21167897980897127,0.0030262417650840806,nan,0.295632121358092,1.0583948789817232,0.004116825419774276,0.7463632455859358,0.0,2.892367422633271,0.0,0.0,0.0,0.0,6.090904327293774,0.9426251691474966,0.5813261163734776,0.955591399401626,0.7257219785073575,0.059810554803788905,0.3050067658998647,0.7152103559870551,0.6398104265402843,0.4891304347826087,2.584178924560547,8.204838752746582,7.357393741607666,5.648684501647949,8.739185333251953,10.875675201416016,5.906088352203369,4.966790199279785,4.848077774047852,6.487765789031982,2.6963183879852295,10.98560905456543,nan,0.9223744292237442,0.5,0.9532710280373832,0.0,0.09523809523809523,"[[606, 0, 51], [4, 21, 17], [132, 8, 2856]]","[[540, 231, 73], [487, 945, 492], [121, 143, 663]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.0008885729807284853,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.18664964259940142,0.37329928519880284,0.07621787523439369,0.10969071028557698,0.0007410577535113155,0.07621787523439369,0.10969071028557698,0.0007410577535113155,0.0,0.07621787523439369,0.5484535439119443,0.0009846584204711924,0.3208743507664911,0.0,0.16471741294833614,0.0,0.0,0.0,0.0,0.4925725201469958,0.2778917440058253,0.21405505328281646,0.0006257230479110169,0.2778917440058253,0.21405505328281646,0.0006257230479110169,nan,0.2778917440058253,1.0702752459033094,0.0009538866945319331,0.8040795959703655,0.0,2.824856927768984,0.0,0.0,0.0,0.0,3.1860961783722237,0.9469553450608931,0.53531799729364,0.9650243396085247,0.7396745431478429,0.05331529093369418,0.2922868741542625,0.8403451995685005,0.5497630331753555,0.4394409937888199,1.19838547706604,3.7265853881835938,3.0442633628845215,2.9940145015716553,3.9341161251068115,2.993643283843994,3.832679271697998,1.8978537321090698,2.754974365234375,3.6504831314086914,0.5909353494644165,5.434988021850586,nan,0.9467275494672754,0.47619047619047616,0.9536048064085447,0.0,0.0,"[[622, 0, 35], [0, 20, 22], [136, 3, 2857]]","[[464, 177, 203], [398, 735, 791], [68, 80, 779]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.0008802029828000154,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.18822503157338197,0.37645006314676394,0.0808429797526799,0.10654355787289352,0.0008384941984265238,0.0808429797526799,0.10654355787289352,0.0008384941984265238,0.0,0.0808429797526799,0.5327177816830989,0.0010894910025997637,0.31002215788934023,0.0,0.1369498748169442,0.0,0.0,0.0,0.0,0.4969122996833554,0.27408568413073703,0.22220686326491493,0.0006197441437033399,0.27408568413073703,0.22220686326491493,0.0006197441437033399,nan,0.27408568413073703,1.1110342958138018,0.0009392730569081313,0.7519709924722395,0.0,2.8363683162528295,0.0,0.0,0.0,0.0,3.082436723039602,0.9423545331529093,0.5940460081190798,0.9661823063732713,0.7318389650383844,0.008119079837618403,0.29201623815967526,0.6914778856526429,0.5817535545023697,0.5232919254658385,1.1612341403961182,3.6529409885406494,2.8026037216186523,2.3772921562194824,3.779283285140991,2.8862903118133545,2.9710357189178467,3.672175168991089,3.4943206310272217,4.526051998138428,0.025527266785502434,4.239017009735107,nan,0.9558599695585996,0.5,0.9455941255006676,0.0,0.023809523809523808,"[[628, 0, 29], [1, 21, 20], [159, 4, 2833]]","[[491, 256, 97], [376, 1063, 485], [72, 214, 641]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.000871572412738697,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.17772741371371206,0.3554548274274241,0.07341958085124942,0.10343719655192045,0.0008706357344874347,0.07341958085124942,0.10343719655192045,0.0008706357344874347,0.0,0.07341958085124942,0.5171859752436617,0.0011131877713808614,0.29570279418664874,0.0,0.12760048475689934,0.0,0.0,0.0,0.0,0.49407647085125295,0.2843022417635008,0.20869190057333817,0.001082323504994965,0.2843022417635008,0.20869190057333817,0.001082323504994965,nan,0.2843022417635008,1.043459487380775,0.0015684400980659485,0.7399094001527406,0.0,2.9410639335178295,0.0,0.0,0.0,0.0,3.80608297869968,0.945872801082544,0.5759133964817321,0.9589245177150255,0.7505967687954817,0.05412719891745602,0.26738836265223276,0.7626752966558792,0.6244075829383886,0.5,1.524910569190979,5.090372562408447,3.2982800006866455,2.6954450607299805,5.521071910858154,3.5625524520874023,2.721543788909912,2.581479549407959,5.427849769592285,6.364226341247559,0.9142948389053345,5.73654317855835,nan,0.9452054794520548,0.5,0.9522696929238985,0.0,0.11904761904761904,"[[621, 0, 36], [5, 21, 16], [136, 7, 2853]]","[[527, 194, 123], [433, 894, 597], [103, 117, 707]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,0.0008626871855061437,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.19164025553471886,0.3832805110694377,0.08805633203331979,0.10273667722282338,0.0008472466251980895,0.08805633203331979,0.10273667722282338,0.0008472466251980895,0.0,0.08805633203331979,0.5136833774595614,0.0010687488969099896,0.3023046376437744,0.0,0.13207375222312234,0.0,0.0,0.0,0.0,0.5373286155951039,0.317702349282408,0.21908303335893783,0.0005432335786201332,0.317702349282408,0.21908303335893783,0.0005432335786201332,nan,0.317702349282408,1.0954151539583168,0.0007843172188699548,0.7609250855058713,0.0,3.0406490835257554,0.0,0.0,0.0,0.0,2.849889588481339,0.9350473612990527,0.5929634641407308,0.959746890575895,0.7482952024551942,0.05331529093369418,0.2890392422192152,0.8047464940668824,0.5545023696682464,0.5139751552795031,1.2048828601837158,2.9989616870880127,2.6316990852355957,2.911257266998291,3.0417115688323975,2.52632474899292,2.7036361694335938,2.4847793579101562,2.189307928085327,3.5684814453125,-0.0022728818003088236,3.67160701751709,nan,0.84779299847793,0.4523809523809524,0.9609479305740988,0.0,0.0,"[[557, 0, 100], [0, 19, 23], [112, 5, 2879]]","[[468, 220, 156], [288, 977, 659], [46, 135, 746]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
