epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
11,0.000990813591723832,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.18721183304186922,0.37442366608373845,0.12427811660050582,0.06158485890906089,0.0013488589100305517,0.12427811660050582,0.06158485890906089,0.0013488589100305517,0.0,0.12427811660050582,0.7698107548263128,0.0017561829208000103,0.5723168073919928,0.0,0.23604444316802428,0.0,0.0,0.0,0.0,0.30487516280440097,0.2218378501832082,0.08219884479965345,0.0008384715274848416,0.2218378501832082,0.08219884479965345,0.0008384715274848416,nan,0.2218378501832082,1.0274855804378835,0.0012629389801946077,0.6702817988169855,0.0,2.1081122483700234,0.0,0.0,0.0,0.0,3.7027243140842936,0.9353179972936401,0.5152909336941813,0.9563120121618226,0.6137968904093662,0.012990527740189444,0.5060893098782138,0.6461704422869471,0.3637440758293839,0.40062111801242234,1.4602216482162476,4.524784564971924,4.497678279876709,3.2443885803222656,4.622509479522705,4.067958831787109,3.990196704864502,3.4154767990112305,5.045920372009277,6.016161918640137,1.160570740699768,5.537561416625977,nan,0.9330289193302892,0.47619047619047616,0.942256341789052,0.0,0.0,"[[613, 0, 44], [0, 20, 22], [148, 25, 2823]]","[[307, 316, 221], [291, 998, 635], [104, 224, 599]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.0009890738003669028,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.17605653167730148,0.35211306335460296,0.11392011009735928,0.06103547764615814,0.0011009427144693233,0.11392011009735928,0.06103547764615814,0.0011009427144693233,0.0,0.11392011009735928,0.7629434878427022,0.001431922309549245,0.5776954513437353,0.0,0.2237590580017686,0.0,0.0,0.0,0.0,0.3015657279665641,0.220145623226611,0.08077847311558033,0.0006416377793879063,0.220145623226611,0.08077847311558033,0.0006416377793879063,nan,0.220145623226611,1.009730935419364,0.0009788723451404232,0.6536906846563291,0.0,2.3505580433900826,0.0,0.0,0.0,0.0,3.165188775158582,0.9404600811907984,0.5085250338294993,0.9473782312949893,0.6210989109272457,0.061163734776725306,0.5234100135317997,0.6084142394822006,0.4206161137440758,0.39906832298136646,1.3111941814422607,3.587155818939209,3.783327102661133,3.397925853729248,3.6122663021087646,4.1139984130859375,3.774482488632202,3.0039215087890625,3.37957501411438,4.004632949829102,0.40464383363723755,4.228358268737793,nan,0.8417047184170472,0.4523809523809524,0.9689586114819759,0.0,0.09523809523809523,"[[553, 0, 104], [4, 19, 19], [70, 23, 2903]]","[[355, 291, 198], [347, 960, 617], [121, 242, 564]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.0009871850323926177,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.17289022486766212,0.34578044973532424,0.11191165992877784,0.05974903928746011,0.0012295254122336144,0.11191165992877784,0.05974903928746011,0.0012295254122336144,0.0,0.11191165992877784,0.7468630098100799,0.0015688829911152432,0.5555074383068073,0.0,0.2165606766908506,0.0,0.0,0.0,0.0,0.2876358635693345,0.2077399323128557,0.07890382676873059,0.0009921046639622488,0.2077399323128557,0.07890382676873059,0.0009921046639622488,nan,0.2077399323128557,0.9862978439692393,0.0014428019150272415,0.6514033498557559,0.0,1.606815283511321,0.0,0.0,0.0,0.0,3.183631063516126,0.9382949932341001,0.5388362652232747,0.9549991155144545,0.6171135097501703,0.05466847090663058,0.5426251691474966,0.5512405609492989,0.4976303317535545,0.4114906832298137,1.726351261138916,4.242612838745117,3.6025307178497314,4.411553859710693,4.295935153961182,3.951540470123291,4.675300598144531,2.5221855640411377,2.9354608058929443,3.7892940044403076,-0.20756210386753082,4.551031112670898,nan,0.9573820395738204,0.5952380952380952,0.9389185580774366,0.0015220700152207,0.0,"[[629, 1, 27], [0, 25, 17], [157, 26, 2813]]","[[420, 294, 130], [374, 1060, 490], [153, 263, 511]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.0009851478631379982,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1643202834048125,0.328640566809625,0.10402805215957284,0.05912534748609453,0.001166883409511794,0.10402805215957284,0.05912534748609453,0.001166883409511794,0.0,0.10402805215957284,0.739066857551373,0.001493110623913795,0.5674330908100822,0.0,0.23602068449418886,0.0,0.0,0.0,0.0,0.295386738754577,0.21592677109376987,0.0787404001505191,0.000719569865752803,0.21592677109376987,0.0787404001505191,0.000719569865752803,nan,0.21592677109376987,0.9842550241898781,0.0010796863471658168,0.6488934141857214,0.0,2.5068046400808823,0.0,0.0,0.0,0.0,3.1514418681086256,0.9450608930987822,0.5258457374830853,0.9549870418672559,0.622344300594015,0.05737483085250338,0.5277401894451962,0.45415318230852214,0.6137440758293838,0.42391304347826086,1.3594028949737549,3.8208277225494385,4.017265319824219,3.4187471866607666,3.8501007556915283,3.7833878993988037,4.130727767944336,3.867936134338379,2.9179599285125732,4.034146785736084,1.4709446430206299,4.039575576782227,nan,0.9649923896499238,0.4523809523809524,0.9475967957276369,0.0,0.0,"[[634, 0, 23], [0, 19, 23], [147, 10, 2839]]","[[518, 273, 53], [561, 1004, 359], [215, 291, 421]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.0009829629131445341,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.16595671412512644,0.3319134282502529,0.10577690924993191,0.059075044724413904,0.0011047582512613407,0.10577690924993191,0.059075044724413904,0.0011047582512613407,0.0,0.10577690924993191,0.7384380740178634,0.0014059397103940502,0.5619138113956456,0.0,0.3013742103262854,0.0,0.0,0.0,0.0,0.28348953563402407,0.20277634023490876,0.08015709769620948,0.0005560983815331249,0.20277634023490876,0.08015709769620948,0.0005560983815331249,nan,0.20277634023490876,1.0019637435634339,0.0008283996857836319,0.6692462919529462,0.0,2.179927708279592,0.0,0.0,0.0,0.0,2.7081209590728603,0.9453315290933694,0.5261163734776725,0.9669273881892542,0.6310340167135251,0.012449255751014885,0.4941813261163735,0.6925566343042071,0.3981042654028436,0.4114906832298137,1.264791488647461,3.2113771438598633,3.544240951538086,3.115797519683838,3.1884684562683105,3.1047539710998535,3.664280891418457,3.035649061203003,2.851024627685547,3.166715383529663,0.4013268053531647,3.607637405395508,nan,0.9452054794520548,0.5952380952380952,0.9502670226969292,0.0,0.0,"[[621, 0, 36], [0, 25, 17], [127, 22, 2847]]","[[336, 269, 239], [306, 966, 652], [83, 202, 642]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.0009806308479691594,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1615788863736421,0.3231577727472842,0.10249656362378941,0.05810217396523791,0.0009801482059540684,0.10249656362378941,0.05810217396523791,0.0009801482059540684,0.0,0.10249656362378941,0.7262771922149072,0.0013038171690010457,0.5580232582296244,0.0,0.1799030539544484,0.0,0.0,0.0,0.0,0.29478317722577363,0.21489747645729126,0.07832483624855462,0.0015608636751211424,0.21489747645729126,0.07832483624855462,0.0015608636751211424,nan,0.21489747645729126,0.9790604761553391,0.0022269041652391705,0.621046964636675,0.0,2.551652133399162,0.0,0.0,0.0,0.0,3.891790753241074,0.9510148849797023,0.5396481732070365,0.9645958677195592,0.6328752680060102,0.008119079837618403,0.5144790257104195,0.5620280474649406,0.5035545023696683,0.4394409937888199,2.2704312801361084,5.101637840270996,5.30233097076416,4.3209333419799805,5.071863174438477,6.176485538482666,4.877516269683838,3.2459189891815186,5.162288665771484,4.235219478607178,-0.8764200210571289,3.9829604625701904,nan,0.9467275494672754,0.4523809523809524,0.9589452603471295,0.0,0.0,"[[622, 0, 35], [0, 19, 23], [119, 4, 2873]]","[[425, 306, 113], [364, 1048, 512], [150, 256, 521]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.0009781523779815178,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.15137575860482622,0.30275151720965243,0.09366219634062524,0.05675855568062517,0.0009550069926141347,0.09366219634062524,0.05675855568062517,0.0009550069926141347,0.0,0.09366219634062524,0.7094819601387429,0.0012822514536522179,0.5363864494315567,0.0,0.23057652416950947,0.0,0.0,0.0,0.0,0.31155101585130085,0.2315685246890872,0.07934147058022038,0.0006410208475273178,0.2315685246890872,0.07934147058022038,0.0006410208475273178,nan,0.2315685246890872,0.9917684110478877,0.0009530540611323962,0.6179614712646753,0.0,2.355490443839096,0.0,0.0,0.0,0.0,2.963300601431143,0.9431664411366711,0.5315290933694181,0.9590057248176612,0.6315391115587117,0.013802435723951286,0.5077131258457375,0.5609492988133765,0.5165876777251185,0.4549689440993789,1.2229679822921753,3.637495279312134,4.023107528686523,2.7817516326904297,3.7086803913116455,3.340254068374634,3.9246160984039307,2.5507025718688965,2.7169530391693115,3.9588680267333984,0.8633282780647278,3.9589040279388428,nan,0.8310502283105022,0.4523809523809524,0.9746328437917223,0.0,0.0,"[[546, 0, 111], [0, 19, 23], [67, 9, 2920]]","[[436, 260, 148], [410, 1008, 506], [172, 235, 520]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.0009755282581475768,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.15040274238781515,0.3008054847756303,0.09374266536948621,0.055752612036236535,0.0009074661370790355,0.09374266536948621,0.055752612036236535,0.0009074661370790355,0.0,0.09374266536948621,0.6969076625318087,0.0011638963346031102,0.5126473718268215,0.0,0.14748696237448664,0.0,0.0,0.0,0.0,0.2901340657787168,0.21029547351300312,0.0791756476153379,0.0006629364406381241,0.21029547351300312,0.0791756476153379,0.0006629364406381241,nan,0.21029547351300312,0.98969562866691,0.0010008636087302687,0.6432368733240884,0.0,2.404894286186983,0.0,0.0,0.0,0.0,2.8551603016188842,0.9477672530446549,0.527469553450609,0.9661246726287038,0.6485817166243648,0.010825439783491205,0.4752368064952639,0.5199568500539374,0.5201421800947867,0.4192546583850932,1.4558223485946655,3.43491530418396,3.6724352836608887,3.9419214725494385,3.3600997924804688,3.2691829204559326,3.8990962505340576,2.7857890129089355,2.978311538696289,3.2391855716705322,0.9386211633682251,3.6712992191314697,nan,0.9710806697108066,0.4523809523809524,0.9495994659546061,0.0,0.047619047619047616,"[[638, 0, 19], [2, 19, 21], [134, 17, 2845]]","[[439, 300, 105], [430, 1028, 466], [139, 306, 482]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.0009727592877996585,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14977603786018642,0.29955207572037285,0.09296298208468709,0.05592253847659929,0.00089051900306851,0.09296298208468709,0.05592253847659929,0.00089051900306851,0.0,0.09296298208468709,0.699031747489495,0.0011515045905475833,0.5360993952022446,0.0,0.1719567881379786,0.0,0.0,0.0,0.0,0.30559638364389236,0.22213713249269776,0.08241303254407863,0.0010462221986940572,0.22213713249269776,0.08241303254407863,0.0010462221986940572,nan,0.22213713249269776,1.0301629302627502,0.001571059147468157,0.6338352799738212,0.0,2.520071117482646,0.0,0.0,0.0,0.0,3.1366827366157835,0.9415426251691476,0.5412719891745602,0.9536246888158045,0.6414366590740334,0.05872801082543978,0.4709066305818674,0.5275080906148867,0.580568720379147,0.44565217391304346,1.8707365989685059,4.247556209564209,5.11567497253418,3.0502848625183105,4.0611419677734375,4.7844343185424805,3.893289804458618,2.480313777923584,3.683284044265747,3.4273056983947754,-0.14388206601142883,3.5655434131622314,nan,0.9710806697108066,0.40476190476190477,0.9425901201602136,0.0,0.0,"[[638, 0, 19], [0, 17, 25], [144, 28, 2824]]","[[490, 241, 113], [457, 1021, 446], [182, 256, 489]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.0009698463103929542,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14910302505413686,0.2982060501082737,0.09329259142453618,0.055007529803063504,0.0008029028929326447,0.09329259142453618,0.055007529803063504,0.0008029028929326447,0.0,0.09329259142453618,0.6875941399993103,0.0010761295040736165,0.5174997106056565,0.0,0.1469800201615363,0.0,0.0,0.0,0.0,0.3201464246267879,0.24162053395672645,0.07791890764913958,0.000606989988418238,0.24162053395672645,0.07791890764913958,0.000606989988418238,nan,0.24162053395672645,0.9739863622011126,0.0009155734545987286,0.6143113953818811,0.0,2.580366693800866,0.0,0.0,0.0,0.0,3.0800905218814307,0.9380243572395128,0.5534506089309879,0.9619415870848306,0.642092656040939,0.010825439783491205,0.48308525033829497,0.46817691477885653,0.495260663507109,0.4503105590062112,1.2297751903533936,3.480095863342285,3.5223281383514404,2.4826958179473877,3.6170239448547363,2.957951068878174,3.110431432723999,2.718052625656128,3.1536543369293213,4.6536545753479,1.4374607801437378,4.741700649261475,nan,0.7945205479452054,0.4523809523809524,0.9763017356475301,0.0,0.0,"[[522, 0, 135], [0, 19, 23], [63, 8, 2925]]","[[418, 354, 72], [414, 1193, 317], [144, 349, 434]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.0009667902132486009,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1571575295401179,0.3143150590802358,0.10158822828595813,0.05451162860574585,0.001057672830858272,0.10158822828595813,0.05451162860574585,0.001057672830858272,0.0,0.10158822828595813,0.681395370796953,0.001351313093426767,0.5156188730561327,0.0,0.19063774708487086,0.0,0.0,0.0,0.0,0.30379005835085343,0.22761549754458932,0.07572103022157904,0.00045353053671689717,0.22761549754458932,0.07572103022157904,0.00045353053671689717,nan,0.22761549754458932,0.946512891604226,0.0006461302564556286,0.6340304533909397,0.0,2.492968226694637,0.0,0.0,0.0,0.0,2.5169720500003407,0.9404600811907984,0.5732070365358592,0.9585860123238651,0.6547499563536286,0.058457374830852504,0.4722598105548038,0.5426105717367853,0.4443127962085308,0.4829192546583851,1.0029370784759521,3.0998010635375977,2.863546133041382,2.148491382598877,3.4504106044769287,2.6587886810302734,3.099794864654541,2.4234700202941895,3.427191972732544,3.9505343437194824,0.40822911262512207,3.9505460262298584,nan,0.908675799086758,0.42857142857142855,0.9546061415220294,0.0,0.023809523809523808,"[[597, 0, 60], [1, 18, 23], [126, 10, 2860]]","[[375, 358, 111], [258, 1240, 426], [105, 319, 503]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.0009635919272833937,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1508845359369165,0.301769071873833,0.09639228431585588,0.05382096836188685,0.0006712815940839137,0.09639228431585588,0.05382096836188685,0.0006712815940839137,0.0,0.09639228431585588,0.6727621214374944,0.0008996313087805819,0.5100167045212317,0.0,0.14904078001650098,0.0,0.0,0.0,0.0,0.28660416025592766,0.20649358225288184,0.07950875144124192,0.0006018274891251983,0.20649358225288184,0.07950875144124192,0.0006018274891251983,nan,0.20649358225288184,0.9938594205292378,0.0008007664677368147,0.6398245637084538,0.0,2.1654987350702677,0.0,0.0,0.0,0.0,2.963153992051443,0.9420838971583221,0.5645466847090663,0.9555737881306937,0.6502213598197961,0.05629228687415426,0.4622462787550744,0.56957928802589,0.5225118483412322,0.4720496894409938,1.1366245746612549,3.5638086795806885,2.95735239982605,2.49685001373291,3.7760231494903564,2.847909688949585,3.179473638534546,3.52254056930542,3.0896503925323486,4.5896501541137695,1.6347194910049438,4.589688301086426,nan,0.8295281582952816,0.5,0.9729639519359146,0.0,0.0,"[[545, 0, 112], [0, 21, 21], [72, 9, 2915]]","[[441, 300, 103], [373, 1117, 434], [135, 264, 528]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.0009602524267262203,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14305742364990942,0.28611484729981884,0.08889010270744323,0.0532623636836336,0.0009049573870063547,0.08889010270744323,0.0532623636836336,0.0009049573870063547,0.0,0.08889010270744323,0.6657795613254435,0.0012019180964074623,0.4933863994239196,0.0,0.1899596694792604,0.0,0.0,0.0,0.0,0.3073535924754704,0.22182610223677227,0.08449779081489785,0.0010296946099716086,0.22182610223677227,0.08449779081489785,0.0010296946099716086,nan,0.22182610223677227,1.056222400258778,0.0014542331758077497,0.722336805979841,0.0,2.2105010330551744,0.0,0.0,0.0,0.0,3.406938224345524,0.9410013531799729,0.5821380243572395,0.9620913534229797,0.664150076409465,0.05385656292286874,0.4284167794316644,0.5037756202804746,0.3684834123222749,0.4813664596273292,1.7525320053100586,4.207735538482666,5.226346969604492,4.120001316070557,4.146015167236328,4.710263252258301,4.292861461639404,2.621981382369995,3.093596935272217,3.819160223007202,0.8409774303436279,3.819187641143799,nan,0.8249619482496194,0.5,0.972630173564753,0.0,0.0,"[[542, 0, 115], [0, 21, 21], [73, 9, 2914]]","[[311, 457, 76], [229, 1373, 322], [78, 382, 467]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.0009567727288213005,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14093933653626659,0.28187867307253317,0.08689588322352927,0.05316942161295857,0.000874032783873088,0.08689588322352927,0.05316942161295857,0.000874032783873088,0.0,0.08689588322352927,0.6646177867874057,0.00115572227721592,0.5030674014804627,0.0,0.15114398770620058,0.0,0.0,0.0,0.0,0.3075918323374246,0.22677962790484035,0.08027926396896133,0.0005329394691935028,0.22677962790484035,0.08027926396896133,0.0005329394691935028,nan,0.22677962790484035,1.0034908146593664,0.0008031448876612514,0.662617446540657,0.0,2.5835576616969465,0.0,0.0,0.0,0.0,2.5718645517362133,0.9456021650879567,0.5410013531799729,0.9655429707339008,0.6717427199452447,0.009742895805142085,0.42002706359945874,0.5512405609492989,0.5438388625592417,0.4642857142857143,1.2351511716842651,3.196795701980591,3.446063280105591,2.5400173664093018,3.2065412998199463,3.4916844367980957,3.144324541091919,3.0069620609283447,2.939626455307007,2.88728928565979,0.6652581691741943,3.4206907749176025,nan,0.9665144596651446,0.4523809523809524,0.9479305740987984,0.0,0.0,"[[635, 0, 22], [0, 19, 23], [131, 25, 2840]]","[[459, 278, 107], [496, 1029, 399], [196, 220, 511]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.0009531538935183252,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13906255942650517,0.27812511885301033,0.08649810553687881,0.05189147455461936,0.0006729789822571065,0.08649810553687881,0.05189147455461936,0.0006729789822571065,0.0,0.08649810553687881,0.648643448349352,0.0008874561901608167,0.48903280264366716,0.0,0.15349900492183066,0.0,0.0,0.0,0.0,0.29862730684557853,0.21777342933359908,0.08020892913109233,0.0006449454676054912,0.21777342933359908,0.08020892913109233,0.0006449454676054912,nan,0.21777342933359908,1.0026116359056414,0.0009270408485999712,0.6387364235879281,0.0,2.0312434030218927,0.0,0.0,0.0,0.0,2.946923602128536,0.9361299052774019,0.5512855209742896,0.9516827406927215,0.6699487905690885,0.06035182679296346,0.4300405953991881,0.6213592233009708,0.5521327014218009,0.4767080745341615,1.3045603036880493,3.5004689693450928,3.9431560039520264,2.545466899871826,3.505629539489746,4.529438018798828,3.0871236324310303,2.4715416431427,4.321166515350342,3.720299243927002,-0.052432864904403687,3.720325231552124,nan,0.832572298325723,0.5238095238095238,0.9646194926568759,0.0,0.0,"[[547, 0, 110], [0, 22, 20], [78, 28, 2890]]","[[466, 236, 142], [384, 995, 545], [146, 205, 576]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.0009493970231495836,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13401684103156905,0.2680336820631381,0.08166014109841564,0.05115863211397518,0.0011980681924393902,0.08166014109841564,0.05115863211397518,0.0011980681924393902,0.0,0.08166014109841564,0.6394829134361535,0.0015648287562212806,0.4742700607963869,0.0,0.13914831685701817,0.0,0.0,0.0,0.0,0.31782113601616174,0.2373461549433707,0.07997842638152217,0.0004965542613828607,0.2373461549433707,0.07997842638152217,0.0004965542613828607,nan,0.2373461549433707,0.9997303602337353,0.0006698799022934645,0.6431703372479131,0.0,2.2465118017012995,0.0,0.0,0.0,0.0,2.7413685617569934,0.9412719891745602,0.5640054127198918,0.9688420715295193,0.67449564122664,0.010554803788903925,0.4197564276048715,0.5102481121898598,0.6492890995260664,0.4798136645962733,1.0414561033248901,3.122764825820923,2.5608088970184326,2.2029945850372314,3.2667624950408936,2.3281307220458984,2.6007754802703857,2.9016101360321045,3.122764825820923,4.622765064239502,1.4238568544387817,4.715167045593262,nan,0.821917808219178,0.5476190476190477,0.9729639519359146,0.0,0.0,"[[540, 0, 117], [0, 23, 19], [68, 13, 2915]]","[[548, 237, 59], [536, 1063, 325], [183, 271, 473]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.000945503262094184,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13234864493554888,0.26469728987109775,0.08046413323044654,0.05107887015959205,0.0008056416956514742,0.08046413323044654,0.05107887015959205,0.0008056416956514742,0.0,0.08046413323044654,0.638485892432464,0.0010493809334613776,0.4891833285143288,0.0,0.14980793983600124,0.0,0.0,0.0,0.0,0.3378638146291405,0.2502710027930217,0.08668052545661693,0.0009122870916359539,0.2502710027930217,0.08668052545661693,0.0009122870916359539,nan,0.2502710027930217,1.0835066052025162,0.0013159647851763987,0.7314281321668819,0.0,2.717830634536526,0.0,0.0,0.0,0.0,3.216892093884868,0.9474966170500677,0.5558863328822733,0.9682464353140505,0.6892926756676971,0.0062246278755074425,0.39756427604871447,0.5911542610571737,0.3803317535545024,0.484472049689441,1.7185534238815308,3.7932116985321045,3.9404296875,2.896587610244751,3.8617091178894043,3.5980911254882812,3.275970220565796,4.304694652557373,3.423384666442871,3.9294397830963135,-0.15088041126728058,4.013801097869873,nan,0.8234398782343988,0.47619047619047616,0.9813084112149533,0.0,0.0,"[[541, 0, 116], [0, 20, 22], [54, 2, 2940]]","[[321, 348, 175], [245, 1185, 494], [62, 317, 548]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.0009414737964294637,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13392077829654755,0.2678415565930951,0.08235633065573021,0.05097630620228125,0.0005881412726007657,0.08235633065573021,0.05097630620228125,0.0005881412726007657,0.0,0.08235633065573021,0.637203838919849,0.000791500937861881,0.5012677512827207,0.0,0.1622671016615872,0.0,0.0,0.0,0.0,0.33793106227508257,0.255601284395858,0.08167720703617323,0.0006525708855374266,0.255601284395858,0.08167720703617323,0.0006525708855374266,nan,0.255601284395858,1.0209651077229212,0.000905837878239554,0.6348765309995824,0.0,2.9112716265014833,0.0,0.0,0.0,0.0,2.735528727059932,0.9431664411366711,0.5824086603518268,0.9729637136993627,0.6672224214117827,0.006495263870094722,0.43843031123139375,0.6148867313915858,0.5627962085308057,0.5139751552795031,1.4289109706878662,3.238893508911133,3.3999667167663574,3.1471338272094727,3.2197704315185547,2.8005223274230957,3.604496479034424,2.8522427082061768,4.060818672180176,3.7577919960021973,-0.6287631988525391,3.772547721862793,nan,0.954337899543379,0.47619047619047616,0.9472630173564753,0.0,0.0,"[[627, 0, 30], [0, 20, 22], [157, 1, 2838]]","[[475, 277, 92], [420, 1107, 397], [124, 233, 570]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,0.0009373098535696981,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13023075433530784,0.2604615086706157,0.07988050120837445,0.04942601249325123,0.0009242394843335228,0.07988050120837445,0.04942601249325123,0.0009242394843335228,0.0,0.07988050120837445,0.6178251656172489,0.0012577881890732403,0.45859034226301165,0.0,0.14643740723893078,0.0,0.0,0.0,0.0,0.335274786716869,0.2506726955286705,0.08405832296214664,0.0005437695695067149,0.2506726955286705,0.08405832296214664,0.0005437695695067149,nan,0.2506726955286705,1.0507290576243111,0.000829642264428265,0.7107021705707453,0.0,2.9891875271704422,0.0,0.0,0.0,0.0,2.852515156148487,0.9472259810554804,0.5775372124492557,0.9623496200283533,0.6865336791800541,0.05385656292286874,0.41542625169147496,0.7152103559870551,0.42298578199052134,0.5,1.2109109163284302,3.448702573776245,3.067948818206787,2.7682416439056396,3.497563362121582,2.9468882083892822,3.430466890335083,2.4317054748535156,3.1138250827789307,3.997633218765259,0.9649205207824707,4.0003437995910645,nan,0.8097412480974124,0.47619047619047616,0.9839786381842457,0.0,0.023809523809523808,"[[532, 0, 125], [1, 20, 21], [48, 0, 2948]]","[[357, 285, 202], [221, 1114, 589], [43, 221, 663]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
