epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
11,0.000990813591723832,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.20030222190826297,0.40060444381652593,0.13728394204627486,0.06173060529672794,0.0012876738430893286,0.13728394204627486,0.06173060529672794,0.0012876738430893286,0.0,0.13728394204627486,0.7716325855751321,0.0017630384840933051,0.564217018438515,0.0,0.25156169670892103,0.0,0.0,0.0,0.0,0.30197880502805335,0.22116353779587597,0.07968339859148807,0.0011318660537486692,0.22116353779587597,0.07968339859148807,0.0011318660537486692,nan,0.22116353779587597,0.9960425107501679,0.001563392431949075,0.5778575303590023,0.0,1.7816737059328882,0.0,0.0,0.0,0.0,3.495682391331063,0.9469553450608931,0.5215155615696888,0.950727262938403,0.5974470270062023,0.0557510148849797,0.5658998646820027,0.5329018338727076,0.5414691943127962,0.4472049689440994,1.6893435716629028,4.396468639373779,5.004966735839844,3.2582385540008545,4.396468639373779,4.786603927612305,3.716627597808838,3.647061586380005,3.255988597869873,4.756048202514648,1.1570743322372437,6.807332515716553,nan,0.9619482496194824,0.5714285714285714,0.9489319092122831,0.0,0.023809523809523808,"[[632, 0, 25], [1, 24, 17], [145, 8, 2843]]","[[457, 252, 135], [503, 976, 445], [204, 229, 494]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.0009890738003669028,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.18828100399227726,0.3765620079845545,0.12597472460147033,0.060894369328979056,0.0014119094929007263,0.12597472460147033,0.060894369328979056,0.0014119094929007263,0.0,0.12597472460147033,0.7611796341809858,0.0018285125288781585,0.5591400046372804,0.0,0.23553926091111443,0.0,0.0,0.0,0.0,0.34120744269981435,0.26100697485132696,0.07931137900592833,0.0008890944631979454,0.26100697485132696,0.07931137900592833,0.0008890944631979454,nan,0.26100697485132696,0.9913922590396401,0.0011864020093753731,0.6207390520827535,0.0,2.0768070456439625,0.0,0.0,0.0,0.0,3.3206565641246986,0.9315290933694181,0.5041948579161029,0.9451741679372221,0.615860450275657,0.06062246278755074,0.5493910690121786,0.5728155339805825,0.5284360189573459,0.42080745341614906,1.4393892288208008,4.087060928344727,4.124049663543701,3.4381778240203857,4.1918559074401855,3.9962222576141357,3.291116714477539,3.10213565826416,2.879070997238159,4.148836612701416,0.3393838405609131,4.927907466888428,nan,0.817351598173516,0.5952380952380952,0.9612817089452603,0.0,0.0,"[[537, 0, 120], [0, 25, 17], [76, 40, 2880]]","[[446, 212, 186], [486, 886, 552], [172, 224, 531]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.0009871850323926177,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.18211252784723955,0.3642250556944791,0.12100564684883149,0.0598618876144143,0.0012449930827957963,0.12100564684883149,0.0598618876144143,0.0012449930827957963,0.0,0.12100564684883149,0.7482736115988171,0.001644034913128979,0.5618900355449482,0.0,0.19085598186794187,0.0,0.0,0.0,0.0,0.3611550309499965,0.2783173133943013,0.08182259293144546,0.0010151271016906609,0.2783173133943013,0.08182259293144546,0.0010151271016906609,nan,0.2783173133943013,1.0227824338395477,0.0014080649221326063,0.6767076527475504,0.0,2.220719528331912,0.0,0.0,0.0,0.0,3.83400085037933,0.9261163734776725,0.5253044654939107,0.9518764166074052,0.6251633317728106,0.06062246278755074,0.5317997293640054,0.3581445523193096,0.5319905213270142,0.4192546583850932,1.5762219429016113,3.978740930557251,4.164810657501221,3.221935510635376,4.005155563354492,3.087934970855713,3.498912811279297,4.385393142700195,2.869352102279663,4.309548377990723,2.2754709720611572,6.691286563873291,nan,0.7062404870624048,0.5714285714285714,0.979305740987984,0.0,0.023809523809523808,"[[464, 0, 193], [1, 24, 17], [56, 6, 2934]]","[[449, 326, 69], [506, 1160, 258], [196, 399, 332]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.0009851478631379982,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.16948827520130955,0.3389765504026191,0.1082453004192315,0.06017808835590389,0.0010648856431087362,0.1082453004192315,0.06017808835590389,0.0010648856431087362,0.0,0.1082453004192315,0.7522261252138719,0.0014277118393912767,0.570937748555083,0.0,0.25140287844937814,0.0,0.0,0.0,0.0,0.33796790439801866,0.2558451411285323,0.08135709379659777,0.0007656655539928636,0.2558451411285323,0.08135709379659777,0.0007656655539928636,nan,0.2558451411285323,1.0169636956087147,0.0010559830029151012,0.6478044571186112,0.0,2.234251042654979,0.0,0.0,0.0,0.0,3.3363710209444,0.9382949932341001,0.489851150202977,0.9535065526939002,0.626831860283885,0.056833558863328824,0.4995940460081191,0.47572815533980584,0.6824644549763034,0.37422360248447206,1.325194239616394,3.630948305130005,3.466947078704834,2.997718334197998,3.6631994247436523,4.397535800933838,3.451639175415039,2.4216179847717285,3.031243085861206,4.104896068572998,0.8589012622833252,6.179246425628662,nan,0.7853881278538812,0.5714285714285714,0.9769692923898531,0.0,0.0,"[[516, 0, 141], [0, 24, 18], [48, 21, 2927]]","[[576, 192, 76], [728, 793, 403], [296, 190, 441]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.0009829629131445341,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.16484394763335536,0.3296878952667107,0.1040266752910164,0.05990717662081967,0.0009100970231678156,0.1040266752910164,0.05990717662081967,0.0009100970231678156,0.0,0.1040266752910164,0.7488397236989396,0.0012086813101988183,0.5674290231059025,0.0,0.21119166576909876,0.0,0.0,0.0,0.0,0.3442779443744716,0.26440529164345244,0.07881122275037598,0.00106142129669034,0.26440529164345244,0.07881122275037598,0.00106142129669034,nan,0.26440529164345244,0.9851403165734669,0.0015592644751671807,0.6513027226973289,0.0,2.5093836461675285,0.0,0.0,0.0,0.0,3.8672138747047677,0.9382949932341001,0.5055480378890392,0.9577654053634929,0.6286291640057339,0.0543978349120433,0.5396481732070365,0.5566343042071198,0.5071090047393365,0.41459627329192544,1.7500133514404297,4.207766532897949,5.783324241638184,3.3651506900787354,4.07512903213501,5.121358871459961,3.6762962341308594,3.0831847190856934,3.3106181621551514,4.275587558746338,1.2535289525985718,8.036837577819824,nan,0.7732115677321156,0.5714285714285714,0.9796395193591455,0.0,0.0,"[[508, 0, 149], [0, 24, 18], [60, 1, 2935]]","[[428, 280, 136], [484, 924, 516], [142, 269, 516]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.0009806308479691594,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1700413982245355,0.340082796449071,0.11112288321216322,0.057809342700694835,0.0011091722138559029,0.11112288321216322,0.057809342700694835,0.0011091722138559029,0.0,0.11112288321216322,0.7226167993772281,0.0013703673996808955,0.5366350911556322,0.0,0.23878812802489516,0.0,0.0,0.0,0.0,0.3095062292638425,0.2298963370761949,0.07839018958589221,0.001219700718316198,0.2298963370761949,0.07839018958589221,0.001219700718316198,nan,0.2298963370761949,0.9798773952201513,0.0016713131903147726,0.637957973707674,0.0,2.243108187220162,0.0,0.0,0.0,0.0,3.643907069933053,0.9491204330175913,0.5366711772665764,0.961537559335719,0.6361864193448995,0.05331529093369418,0.5215155615696888,0.5091693635382956,0.4549763033175355,0.4549689440993789,1.7139413356781006,4.771718502044678,3.3892016410827637,2.9076156616210938,4.86881160736084,3.7433900833129883,4.112024307250977,4.352818489074707,3.868811845779419,5.368860244750977,1.1267918348312378,5.883805274963379,nan,0.8356164383561644,0.5714285714285714,0.979305740987984,0.0,0.0,"[[549, 0, 108], [0, 24, 18], [54, 8, 2934]]","[[384, 317, 143], [326, 1127, 471], [134, 321, 472]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.0009781523779815178,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.16197321762743444,0.3239464352548689,0.1046955210696916,0.056183636179942674,0.001094060476544348,0.1046955210696916,0.056183636179942674,0.001094060476544348,0.0,0.1046955210696916,0.7022954695410402,0.0014406692764922229,0.5138294072634109,0.0,0.1755719787488948,0.0,0.0,0.0,0.0,0.39451785055323124,0.3126678972428158,0.0803585090297646,0.0014914431549666678,0.3126678972428158,0.0803585090297646,0.0014914431549666678,nan,0.3126678972428158,1.0044813930262408,0.00208365125591074,0.6854913136310603,0.0,3.2100782275683826,0.0,0.0,0.0,0.0,4.376623730754388,0.9380243572395128,0.5366711772665764,0.9607767878797786,0.6437987990379077,0.008660351826792964,0.48930987821380245,0.4994606256742179,0.5438388625592417,0.40062111801242234,2.0615360736846924,4.828793525695801,6.423552513122559,4.0146565437316895,4.70345401763916,6.306159496307373,4.458987712860107,3.5627503395080566,3.3363966941833496,4.32515287399292,2.213685989379883,8.162215232849121,nan,0.7792998477929984,0.47619047619047616,0.979305740987984,0.0,0.0,"[[512, 0, 145], [0, 20, 22], [52, 10, 2934]]","[[459, 304, 81], [472, 1061, 391], [185, 279, 463]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.0009755282581475768,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1530062297378379,0.3060124594756758,0.09603919060532876,0.05571722518162478,0.001249813899976849,0.09603919060532876,0.05571722518162478,0.001249813899976849,0.0,0.09603919060532876,0.6964653302821355,0.0016524762785691226,0.5105173931835683,0.0,0.1687351840285407,0.0,0.0,0.0,0.0,0.35050600336433585,0.26848153016241383,0.0812642982166578,0.0007601743525729662,0.26848153016241383,0.0812642982166578,0.0007601743525729662,nan,0.26848153016241383,1.015803748828955,0.0011249657639986629,0.6542235721270674,0.0,2.7944229776913394,0.0,0.0,0.0,0.0,3.082592167804192,0.9480378890392422,0.5566982408660351,0.9640152058219936,0.6421660791804172,0.05115020297699594,0.5071718538565629,0.45307443365695793,0.49881516587677727,0.47360248447204967,1.4283268451690674,3.607215166091919,4.309313774108887,2.6248321533203125,3.607273578643799,2.9120242595672607,3.2693674564361572,2.7206809520721436,3.372122049331665,4.107279300689697,-0.07632335275411606,5.95275354385376,nan,0.8158295281582952,0.5714285714285714,0.9823097463284379,0.0,0.0,"[[536, 0, 121], [0, 24, 18], [50, 3, 2943]]","[[421, 355, 68], [418, 1216, 290], [144, 363, 420]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.0009727592877996585,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1538526313061059,0.3077052626122118,0.09795808119763479,0.055089255707097634,0.0008052939048317361,0.09795808119763479,0.055089255707097634,0.0008052939048317361,0.0,0.09795808119763479,0.6886157109225479,0.0010491033198035103,0.506690592733065,0.0,0.16743465451241926,0.0,0.0,0.0,0.0,0.373985340340373,0.29077874575319407,0.08208680384778524,0.0011197903010482537,0.29077874575319407,0.08208680384778524,0.0011197903010482537,nan,0.29077874575319407,1.0260850685052523,0.0015917156828965623,0.6264331439835131,0.0,3.1042782177299224,0.0,0.0,0.0,0.0,3.7262894924973695,0.9445196211096076,0.5599458728010825,0.9618251809159516,0.6322432916942561,0.010825439783491205,0.5104194857916103,0.4929881337648328,0.5118483412322274,0.4720496894409938,1.621279239654541,4.9365763664245605,3.99064302444458,3.0740156173706055,4.936581611633301,3.2742459774017334,3.0391669273376465,2.9794743061065674,4.478457450866699,5.436581611633301,1.2772550582885742,7.115280628204346,nan,0.791476407914764,0.47619047619047616,0.9846461949265688,0.0,0.0,"[[520, 0, 137], [0, 20, 22], [41, 5, 2950]]","[[432, 307, 105], [440, 1180, 304], [138, 332, 457]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.0009698463103929542,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1437038351493801,0.2874076702987602,0.08812150454601775,0.05438746247431336,0.0011948675572147935,0.08812150454601775,0.05438746247431336,0.0011948675572147935,0.0,0.08812150454601775,0.6798432943529439,0.0016523189733955567,0.4899184792572159,0.0,0.15618377003959083,0.0,0.0,0.0,0.0,0.35298665742590235,0.2674712363292787,0.08423040863504591,0.0012850090279086356,0.2674712363292787,0.08423040863504591,0.0012850090279086356,nan,0.2674712363292787,1.052880136698928,0.0019779242506485144,0.7092843390930651,0.0,3.0148243490268807,0.0,0.0,0.0,0.0,3.7465041462867936,0.9415426251691476,0.5331529093369418,0.9673291376374888,0.6648804053910601,0.010284167794316644,0.4327469553450609,0.511326860841424,0.5888625592417062,0.4301242236024845,2.1331441402435303,4.433835983276367,4.400333881378174,4.460017204284668,4.423138618469238,4.713716506958008,5.038895606994629,4.645859241485596,3.269791841506958,4.585628032684326,0.9163986444473267,5.078383922576904,nan,0.9528158295281582,0.5238095238095238,0.9449265687583445,0.0,0.0,"[[626, 0, 31], [0, 22, 20], [152, 13, 2831]]","[[497, 267, 80], [564, 999, 361], [219, 234, 474]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.0009667902132486009,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.15131559870180183,0.30263119740360367,0.09571217705064448,0.0547683758071672,0.0008350459731252856,0.09571217705064448,0.0547683758071672,0.0008350459731252856,0.0,0.09571217705064448,0.6846047108925883,0.0011144998107455732,0.5083702290957488,0.0,0.19001126797426754,0.0,0.0,0.0,0.0,0.3350475918617558,0.2559220162554265,0.07823540795196215,0.0008901689527682325,0.2559220162554265,0.07823540795196215,0.0008901689527682325,nan,0.2559220162554265,0.9779426271279869,0.0013544833018218894,0.6327576700018288,0.0,2.9570032293486115,0.0,0.0,0.0,0.0,3.3006611369392456,0.9542625169147496,0.5474966170500677,0.9652419129116409,0.6502180871106163,0.05006765899864682,0.4817320703653586,0.5361380798274002,0.6066350710900474,0.4301242236024845,1.6000406742095947,4.17144250869751,3.3827319145202637,3.404055595397949,4.325057506561279,3.6989119052886963,3.955634117126465,5.216251373291016,2.6971535682678223,4.177411079406738,0.7450528144836426,5.073605060577393,nan,0.9619482496194824,0.5238095238095238,0.9586114819759679,0.0,0.047619047619047616,"[[632, 0, 25], [2, 22, 18], [121, 3, 2872]]","[[512, 252, 80], [514, 1014, 396], [163, 267, 497]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.0009635919272833937,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14672638345715988,0.29345276691431976,0.09259245828514387,0.05353333095617228,0.0006005951145497528,0.09259245828514387,0.05353333095617228,0.0006005951145497528,0.0,0.09259245828514387,0.6691666556411476,0.0008140740114924495,0.4976199327136018,0.0,0.17481155371906135,0.0,0.0,0.0,0.0,0.3630273843973028,0.278718395242833,0.08383285081838239,0.0004761447887729062,0.278718395242833,0.08383285081838239,0.0004761447887729062,nan,0.278718395242833,1.0479106392040949,0.0007039569024499431,0.6799705967690206,0.0,2.7014019713337514,0.0,0.0,0.0,0.0,2.426332610926735,0.9453315290933694,0.546955345060893,0.9619656940407202,0.6521940735514761,0.05115020297699594,0.45737483085250336,0.6343042071197411,0.5675355450236966,0.4549689440993789,1.0477073192596436,3.2393317222595215,2.8487250804901123,2.031383991241455,3.2393760681152344,2.921210289001465,2.6697399616241455,1.3781620264053345,2.451627254486084,3.7393782138824463,0.5234032869338989,5.303211688995361,nan,0.9680365296803652,0.5714285714285714,0.9455941255006676,0.0,0.047619047619047616,"[[636, 0, 21], [2, 24, 16], [149, 14, 2833]]","[[479, 239, 126], [470, 954, 500], [126, 213, 588]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.0009602524267262203,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13962700340703696,0.2792540068140739,0.08638555848852347,0.05265722923862919,0.000584214843988612,0.08638555848852347,0.05265722923862919,0.000584214843988612,0.0,0.08638555848852347,0.6582153808494338,0.0008009987923183007,0.502613019138003,0.0,0.1775748798113958,0.0,0.0,0.0,0.0,0.3406047545685981,0.25871564207122194,0.08114227787849868,0.0007468310018424172,0.25871564207122194,0.08114227787849868,0.0007468310018424172,nan,0.25871564207122194,1.0142785038935154,0.0011024292197370845,0.6403440617579407,0.0,2.7244747763284423,0.0,0.0,0.0,0.0,3.20023656852468,0.9447902571041948,0.5488497970230041,0.9557865637628662,0.6559441715395143,0.05250338294993234,0.4438430311231394,0.5458468176914779,0.6066350710900474,0.4580745341614907,1.4901123046875,3.5998034477233887,2.884873628616333,3.341709852218628,3.6844918727874756,3.5938210487365723,3.6473379135131836,3.0726547241210938,3.1852080821990967,4.685208320617676,1.6324453353881836,4.770525932312012,nan,0.8203957382039574,0.5714285714285714,0.9773030707610146,0.0,0.0,"[[539, 0, 118], [0, 24, 18], [56, 12, 2928]]","[[512, 249, 83], [516, 1010, 398], [174, 247, 506]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.0009567727288213005,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1326935668466629,0.2653871336933258,0.07970224555102427,0.052344361189756196,0.0006469603820422031,0.07970224555102427,0.052344361189756196,0.0006469603820422031,0.0,0.07970224555102427,0.6543045322405635,0.0008953808872140185,0.48934709454586695,0.0,0.20108599136373015,0.0,0.0,0.0,0.0,0.3582095187797598,0.2743089391752896,0.08240509870813728,0.0014954815704075566,0.2743089391752896,0.08240509870813728,0.0014954815704075566,nan,0.2743089391752896,1.0300637512310271,0.002187465884028373,0.6726830651698803,0.0,3.0385706777904304,0.0,0.0,0.0,0.0,3.6635466932468885,0.9518267929634642,0.5880920162381597,0.9676870156687661,0.6554594761923523,0.05006765899864682,0.44871447902571043,0.5674217907227616,0.5355450236966824,0.4782608695652174,2.158350706100464,5.0817108154296875,5.291849613189697,5.443477630615234,5.010168552398682,5.494825839996338,5.169058799743652,3.290167808532715,2.7855522632598877,3.770128011703491,0.48585373163223267,3.770256757736206,nan,0.9604261796042618,0.5238095238095238,0.9559412550066756,0.0,0.023809523809523808,"[[631, 0, 26], [1, 22, 19], [127, 5, 2864]]","[[452, 315, 77], [348, 1195, 381], [84, 317, 526]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.0009531538935183252,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14106689652435805,0.2821337930487161,0.08900172446887487,0.051359298017009634,0.0007058735269335542,0.08900172446887487,0.051359298017009634,0.0007058735269335542,0.0,0.08900172446887487,0.6419912428898881,0.0008933275123824071,0.48038039651942044,0.0,0.14905054143798743,0.0,0.0,0.0,0.0,0.3536017337413215,0.2725775856933026,0.08057021297847144,0.00045393184741866977,0.2725775856933026,0.08057021297847144,0.00045393184741866977,nan,0.2725775856933026,1.0071276885569498,0.0006888854490020923,0.6614265747096122,0.0,2.932258558814863,0.0,0.0,0.0,0.0,2.348665933070686,0.9539918809201624,0.5518267929634642,0.9648438096311387,0.6608214034357222,0.04979702300405954,0.4311231393775372,0.6051779935275081,0.5817535545023697,0.453416149068323,1.1252517700195312,2.9691598415374756,2.96962571144104,2.728158712387085,3.000666379928589,3.741055727005005,2.5056135654449463,1.1896580457687378,2.16028094291687,3.2262377738952637,0.48494288325309753,4.039660453796387,nan,0.9604261796042618,0.5714285714285714,0.9579439252336449,0.0,0.0,"[[631, 0, 26], [0, 24, 18], [119, 7, 2870]]","[[491, 236, 117], [442, 987, 495], [153, 213, 561]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.0009493970231495836,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14024637486805708,0.28049274973611416,0.08894555411939432,0.0506862119670514,0.0006146084238256477,0.08894555411939432,0.0506862119670514,0.0006146084238256477,0.0,0.08894555411939432,0.6335776649720656,0.000848293614149388,0.456140908478277,0.0,0.10945233854132182,0.0,0.0,0.0,0.0,0.3882892526051027,0.3031059331919731,0.08448483064790863,0.000698485482687002,0.3031059331919731,0.08448483064790863,0.000698485482687002,nan,0.3031059331919731,1.0560603992219546,0.0010016519495497768,0.7092413148634811,0.0,2.8775417641094667,0.0,0.0,0.0,0.0,3.3163096755693102,0.9361299052774019,0.543978349120433,0.9568877715353911,0.690350107586835,0.0557510148849797,0.39810554803788906,0.46062567421790723,0.693127962085308,0.4394409937888199,1.359740972518921,3.554518222808838,2.9122776985168457,2.849437713623047,3.7573354244232178,3.1256308555603027,3.0722899436950684,3.3950905799865723,3.517714500427246,5.017714500427246,1.44565749168396,5.140941619873047,nan,0.7990867579908676,0.5714285714285714,0.9712950600801068,0.0,0.0,"[[525, 0, 132], [0, 24, 18], [60, 26, 2910]]","[[585, 215, 44], [628, 998, 298], [251, 249, 427]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.000945503262094184,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13652610891768574,0.2730522178353715,0.08541400939716576,0.050647200349536,0.0004648987765829664,0.08541400939716576,0.050647200349536,0.0004648987765829664,0.0,0.08541400939716576,0.6330900199617114,0.0006587157994802581,0.47214785765819767,0.0,0.14346249621720206,0.0,0.0,0.0,0.0,0.3898801967642788,0.3088383957562169,0.08054052069682391,0.0005012810061382022,0.3088383957562169,0.08054052069682391,0.0005012810061382022,nan,0.3088383957562169,1.0067565319825251,0.000724971203287214,0.687994886428642,0.0,3.0507712290273465,0.0,0.0,0.0,0.0,3.1192712308588226,0.9380243572395128,0.5472259810554804,0.9609766638222145,0.6864070988311003,0.05953991880920163,0.3986468200270636,0.6925566343042071,0.5379146919431279,0.4301242236024845,1.0584899187088013,3.3657515048980713,2.545588254928589,2.629646062850952,3.5200202465057373,2.9795238971710205,2.877487897872925,1.7745612859725952,3.5403506755828857,5.040350437164307,1.320501685142517,5.33574104309082,nan,0.7595129375951294,0.5952380952380952,0.9819759679572764,0.0,0.0,"[[499, 0, 158], [0, 25, 17], [48, 6, 2942]]","[[454, 232, 158], [373, 926, 625], [88, 197, 642]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.0009414737964294637,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.12496883800412502,0.24993767600825004,0.0743813905016402,0.050084800459838937,0.0005026465998447389,0.0743813905016402,0.050084800459838937,0.0005026465998447389,0.0,0.0743813905016402,0.6260600184469692,0.0006949598923124331,0.45841240674803596,0.0,0.11358404744275359,0.0,0.0,0.0,0.0,0.39434185111958214,0.3109829029953044,0.08256200756247538,0.0007969445344161479,0.3109829029953044,0.08256200756247538,0.0007969445344161479,nan,0.3109829029953044,1.0320251162545768,0.0012421461483224198,0.6910707248563857,0.0,3.066535262384087,0.0,0.0,0.0,0.0,2.75634673901826,0.9423545331529093,0.5786197564276049,0.9822066292890647,0.6851495760707145,0.006765899864682003,0.3983761840324763,0.6245954692556634,0.5225118483412322,0.4658385093167702,1.6752210855484009,3.659766435623169,4.05856466293335,3.951855421066284,3.4950406551361084,4.564826011657715,3.641401767730713,1.2215099334716797,1.6562498807907104,3.008009195327759,0.36668679118156433,3.6769638061523438,nan,0.9375951293759512,0.47619047619047616,0.9499332443257676,0.0,0.0,"[[616, 0, 41], [0, 20, 22], [128, 22, 2846]]","[[441, 307, 96], [353, 1118, 453], [80, 268, 579]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,0.0009373098535696981,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1317288827988794,0.2634577655977588,0.08182441843320305,0.04866613436329602,0.0012383298462331474,0.08182441843320305,0.04866613436329602,0.0012383298462331474,0.0,0.08182441843320305,0.6083266921834999,0.00153093244440667,0.4410032789174496,0.0,0.14898378715950436,0.0,0.0,0.0,0.0,0.3788632061387915,0.29399374220948743,0.0843025795843185,0.0005668895969234145,0.29399374220948743,0.0843025795843185,0.0005668895969234145,nan,0.29399374220948743,1.0537822627246944,0.0007986692408936575,0.6723273254537776,0.0,3.230312424730761,0.0,0.0,0.0,0.0,2.787677539708213,0.9431664411366711,0.5718538565629229,0.9659929863383923,0.6813280483442592,0.050608930987821384,0.4070365358592693,0.5469255663430421,0.6232227488151659,0.4798136645962733,1.107896089553833,3.6660549640655518,3.7360904216766357,2.044581651687622,3.923900842666626,2.846355438232422,2.1286509037017822,1.4677238464355469,3.6630992889404297,5.16309928894043,0.7939406633377075,5.60058069229126,nan,0.9558599695585996,0.5714285714285714,0.9455941255006676,0.0,0.0,"[[628, 0, 29], [0, 24, 18], [158, 5, 2833]]","[[526, 240, 78], [533, 1080, 311], [184, 236, 507]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
