epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
11,0.000990813591723832,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.19222589314499586,0.3844517862899917,0.12854674803604121,0.06143401154172212,0.0022451331281236786,0.12854674803604121,0.06143401154172212,0.0022451331281236786,0.0,0.12854674803604121,0.7679251598622349,0.0028282324046232797,0.5716036399502425,0.0,0.24438200281367567,0.0,0.0,0.0,0.0,0.41090499578857936,0.3320432705066201,0.07682442012191303,0.0020373075920710384,0.3320432705066201,0.07682442012191303,0.0020373075920710384,nan,0.3320432705066201,0.9603052645316789,0.0029428319113911287,0.5908991934078794,0.0,3.1194063170490476,0.0,0.0,0.0,0.0,4.808958746139308,0.9182679296346414,0.5336941813261163,0.9489867197546699,0.5895143378475406,0.06441136671177267,0.6278755074424899,0.5685005393743258,0.47393364928909953,0.4254658385093168,2.4552276134490967,5.635499954223633,7.008435249328613,3.577373743057251,5.584829330444336,6.742640972137451,4.452874660491943,5.2564897537231445,4.774277687072754,5.898799896240234,2.8657338619232178,6.718870639801025,nan,0.8584474885844748,0.3333333333333333,0.9395861148197597,0.0,0.023809523809523808,"[[564, 0, 93], [1, 14, 27], [160, 21, 2815]]","[[400, 227, 217], [340, 1045, 539], [107, 293, 527]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.0009890738003669028,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1855764762653443,0.3711529525306886,0.1234966695788292,0.06064080770535242,0.00143899905398827,0.1234966695788292,0.06064080770535242,0.00143899905398827,0.0,0.1234966695788292,0.758010115757764,0.0019152848658042785,0.5608026935015827,0.0,0.24750614484748393,0.0,0.0,0.0,0.0,0.3490417207287516,0.27232003649936154,0.07592864111973242,0.0007930406284202217,0.27232003649936154,0.07592864111973242,0.0007930406284202217,nan,0.27232003649936154,0.9491080304121293,0.0011430673723087643,0.5999599806268741,0.0,3.4376353015042884,0.0,0.0,0.0,0.0,3.181372738099898,0.9382949932341001,0.5599458728010825,0.9477751914143651,0.6055547819455095,0.06387009472259811,0.581596752368065,0.45846817691477887,0.5011848341232228,0.44254658385093165,1.3836328983306885,3.5025627613067627,4.1805853843688965,3.1192309856414795,3.501990795135498,4.043099880218506,3.2616159915924072,3.1044936180114746,2.8186140060424805,4.150540351867676,0.6428016424179077,4.971049785614014,nan,0.8127853881278538,0.30952380952380953,0.9746328437917223,0.0,0.047619047619047616,"[[534, 0, 123], [2, 13, 27], [59, 17, 2920]]","[[423, 335, 86], [360, 1221, 343], [145, 357, 425]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.0009871850323926177,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1742173345288807,0.3484346690577614,0.11321980768252475,0.059233076335842336,0.0017644491924546668,0.11321980768252475,0.059233076335842336,0.0017644491924546668,0.0,0.11321980768252475,0.7404134719455023,0.0022913814594221907,0.5419826442010102,0.0,0.24141620687339865,0.0,0.0,0.0,0.0,0.38145506198093276,0.29850285301673074,0.0776889342779397,0.005263274528101308,0.29850285301673074,0.0776889342779397,0.005263274528101308,nan,0.29850285301673074,0.9711117064355997,0.007393033580453776,0.6404778305506674,0.0,3.0039113376395465,0.0,0.0,0.0,0.0,6.8426316626360535,0.915020297699594,0.5244925575101489,0.937500684380083,0.6267291501746011,0.07280108254397835,0.520703653585927,0.6591154261057174,0.46445497630331756,0.39285714285714285,4.216728210449219,8.940265655517578,11.499777793884277,6.5523881912231445,8.889299392700195,10.39055061340332,7.1858086585998535,5.961071491241455,6.12007474899292,6.186918258666992,3.4031763076782227,8.031402587890625,nan,0.8340943683409436,0.35714285714285715,0.9405874499332443,0.0,0.023809523809523808,"[[548, 0, 109], [1, 15, 26], [153, 25, 2818]]","[[392, 247, 205], [333, 935, 656], [98, 218, 611]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.0009851478631379982,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.16987770122299395,0.3397554024459879,0.10987814146973734,0.05858604672801957,0.0014135125061749854,0.10987814146973734,0.05858604672801957,0.0014135125061749854,0.0,0.10987814146973734,0.7323256041229194,0.001906426854420811,0.5282888638539787,0.0,0.2251858227158781,0.0,0.0,0.0,0.0,0.32093853774670816,0.24236856086812258,0.07764891732045537,0.0009210633058844485,0.24236856086812258,0.07764891732045537,0.0009210633058844485,nan,0.24236856086812258,0.9706114820440341,0.0013499057085501567,0.6278617502549343,0.0,3.0499610911203265,0.0,0.0,0.0,0.0,3.3205366175201276,0.9434370771312585,0.528552097428958,0.9544646953981333,0.6297469628872489,0.010825439783491205,0.5104194857916103,0.5976267529665588,0.542654028436019,0.40372670807453415,1.5811508893966675,4.171429634094238,5.173789978027344,3.5185372829437256,4.075725078582764,4.370588302612305,4.092641353607178,3.36007022857666,2.8490569591522217,4.438925743103027,0.6760181784629822,4.326056003570557,nan,0.9710806697108066,0.3333333333333333,0.9459279038718291,0.0,0.07142857142857142,"[[638, 0, 19], [3, 14, 25], [156, 6, 2834]]","[[458, 201, 185], [433, 941, 550], [159, 214, 554]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.0009829629131445341,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.16373015904038563,0.32746031808077125,0.10531316819933251,0.05726918711865278,0.0011478031471907377,0.10531316819933251,0.05726918711865278,0.0011478031471907377,0.0,0.10531316819933251,0.7158648547564251,0.001503980821959791,0.5289785353207345,0.0,0.21215804238025304,0.0,0.0,0.0,0.0,0.34458704230265946,0.2672804649047181,0.0762018250636706,0.0011047589765289477,0.2672804649047181,0.0762018250636706,0.0011047589765289477,nan,0.2672804649047181,0.9525228449391738,0.001522526555727406,0.5999440026863986,0.0,3.2857162867895857,0.0,0.0,0.0,0.0,3.898030364288575,0.9290933694181326,0.5488497970230041,0.9556650627162318,0.624156893177883,0.0571041948579161,0.5182679296346414,0.4703344120819849,0.5924170616113744,0.4472049689440994,1.607265591621399,4.737641334533691,4.361339092254639,3.334134101867676,5.02463960647583,4.227200984954834,3.214385509490967,3.71025013923645,3.465268611907959,4.9337944984436035,2.188634157180786,6.275970935821533,nan,0.76103500761035,0.30952380952380953,0.9746328437917223,0.0,0.11904761904761904,"[[500, 0, 157], [5, 13, 24], [68, 8, 2920]]","[[500, 274, 70], [463, 1092, 369], [190, 301, 436]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.0009806308479691594,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.16216871468195343,0.32433742936390686,0.10405289412619408,0.05670293656908216,0.0014128841119386507,0.10405289412619408,0.05670293656908216,0.0014128841119386507,0.0,0.10405289412619408,0.7087867241408015,0.0018280658154258237,0.520752243081457,0.0,0.1983142969184483,0.0,0.0,0.0,0.0,0.41939252947276917,0.33692158400931765,0.08045850611708967,0.0020124435353600727,0.33692158400931765,0.08045850611708967,0.0020124435353600727,nan,0.33692158400931765,1.0057313433358086,0.0024266584526182874,0.6471577939225792,0.0,3.1066223144531384,0.0,0.0,0.0,0.0,4.931831569431674,0.9144790257104195,0.5483085250338295,0.9568877387314352,0.6300125115549415,0.017320703653585928,0.5182679296346414,0.5609492988133765,0.4206161137440758,0.453416149068323,2.160194158554077,5.856097221374512,5.594932556152344,2.582874298095703,5.941112518310547,6.982892990112305,2.9337856769561768,4.794423580169678,5.856097221374512,7.356097221374512,2.231781244277954,7.356097221374512,nan,0.7427701674277016,0.3333333333333333,0.9602803738317757,0.0,0.16666666666666666,"[[488, 0, 169], [7, 14, 21], [107, 12, 2877]]","[[355, 308, 181], [286, 1151, 487], [112, 295, 520]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.0009781523779815178,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1658344821653635,0.331668964330727,0.10789887979378739,0.056304972814447296,0.0016306285725076139,0.10789887979378739,0.056304972814447296,0.0016306285725076139,0.0,0.10789887979378739,0.7038121785022176,0.002049468281536923,0.523732075733991,0.0,0.18961945789280069,0.0,0.0,0.0,0.0,0.34932542671531397,0.2707939792550465,0.07704272415584737,0.0014887158559189154,0.2707939792550465,0.07704272415584737,0.0014887158559189154,nan,0.2707939792550465,0.9630340705059862,0.0021697366996435135,0.678533280347455,0.0,3.5079103792471886,0.0,0.0,0.0,0.0,4.090887548483519,0.93234100135318,0.5453315290933695,0.9497939595443269,0.6516181127057705,0.0557510148849797,0.4746955345060893,0.5318230852211435,0.5509478672985783,0.4161490683229814,2.1280317306518555,5.153633117675781,5.404018402099609,3.6713130474090576,5.258470058441162,6.466925621032715,3.7180233001708984,5.288328647613525,3.7278356552124023,6.249504089355469,0.08734653890132904,4.838900566101074,nan,0.8964992389649924,0.30952380952380953,0.9489319092122831,0.0,0.14285714285714285,"[[589, 0, 68], [6, 13, 23], [148, 5, 2843]]","[[465, 275, 104], [446, 1057, 421], [136, 298, 493]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.0009755282581475768,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.15297188187072466,0.3059437637414493,0.09653783348085328,0.055051795900511694,0.0013822518101447058,0.09653783348085328,0.055051795900511694,0.0013822518101447058,0.0,0.09653783348085328,0.6881474677992354,0.00178812429994269,0.5089790052767277,0.0,0.1819397710359128,0.0,0.0,0.0,0.0,0.3344372975164886,0.2543364034050695,0.0788836423836961,0.0012172458707247842,0.2543364034050695,0.0788836423836961,0.0012172458707247842,nan,0.2543364034050695,0.9860455562684468,0.0017189713348086334,0.6154310915563684,0.0,3.708572726320672,0.0,0.0,0.0,0.0,3.7435034550261483,0.943978349120433,0.5293640054127199,0.9579782357127271,0.6314821512735062,0.0516914749661705,0.5055480378890392,0.6343042071197411,0.5225118483412322,0.42391304347826086,1.9205938577651978,4.51536750793457,4.698878765106201,3.884145498275757,4.541173934936523,4.5357985496521,3.8987982273101807,2.4734694957733154,5.398979187011719,4.16110897064209,-0.9604736566543579,4.787214279174805,nan,0.817351598173516,0.30952380952380953,0.9806408544726302,0.0,0.047619047619047616,"[[537, 0, 120], [2, 13, 27], [54, 4, 2938]]","[[441, 244, 159], [444, 927, 553], [135, 204, 588]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.0009727592877996585,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1503583967948942,0.3007167935897884,0.09503751729936592,0.05420445245178752,0.0011164272501386877,0.09503751729936592,0.05420445245178752,0.0011164272501386877,0.0,0.09503751729936592,0.6775556695541328,0.0014456411455994846,0.492142706092541,0.0,0.17110265192786722,0.0,0.0,0.0,0.0,0.39535684159708606,0.31265751358136756,0.08180901253739617,0.0008903158245751879,0.31265751358136756,0.08180901253739617,0.0008903158245751879,nan,0.31265751358136756,1.0226126847473629,0.0013152810123954499,0.6936160270351518,0.0,3.5922616919904584,0.0,0.0,0.0,0.0,3.5880299169482623,0.9112313937753721,0.5301759133964817,0.9475411194082106,0.6512193645372707,0.02462787550744249,0.4790257104194858,0.6418554476806904,0.5023696682464455,0.39906832298136646,1.6813958883285522,3.9912710189819336,3.7744786739349365,3.1393613815307617,4.144729137420654,4.030623912811279,3.130537748336792,2.436218023300171,3.7102038860321045,5.210212230682373,0.853529691696167,5.211112022399902,nan,0.7853881278538812,0.3333333333333333,0.9469292389853138,0.0,0.14285714285714285,"[[516, 0, 141], [6, 14, 22], [131, 28, 2837]]","[[424, 260, 160], [413, 940, 571], [116, 216, 595]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.0009698463103929542,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.15120042114277935,0.3024008422855587,0.09639488712969171,0.053585433247853295,0.001220100240544861,0.09639488712969171,0.053585433247853295,0.001220100240544861,0.0,0.09639488712969171,0.669817929356881,0.0016338115850274416,0.49451275084836416,0.0,0.16495735898254754,0.0,0.0,0.0,0.0,0.349468881795145,0.2690931625230709,0.07815776424575722,0.0022179487076901777,0.2690931625230709,0.07815776424575722,0.0022179487076901777,nan,0.2690931625230709,0.976972082099992,0.0032439636391699716,0.6529828940741265,0.0,3.2865446098441202,0.0,0.0,0.0,0.0,4.570903772123749,0.9355886332882274,0.5715832205683355,0.9535218904239138,0.6478910297424925,0.056562922868741546,0.4719891745602165,0.5685005393743258,0.580568720379147,0.4363354037267081,2.7507436275482178,5.678114414215088,7.421031475067139,4.877552509307861,5.666572093963623,6.108457565307617,5.412510871887207,3.382111072540283,4.7836995124816895,5.589811325073242,2.218357801437378,6.2181477546691895,nan,0.974124809741248,0.3333333333333333,0.9355807743658211,0.0,0.16666666666666666,"[[640, 0, 17], [7, 14, 21], [180, 13, 2803]]","[[490, 261, 93], [386, 1095, 443], [103, 297, 527]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.0009667902132486009,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.15756712417709928,0.31513424835419857,0.10327540733669781,0.053265825231086895,0.0010258920556284773,0.10327540733669781,0.053265825231086895,0.0010258920556284773,0.0,0.10327540733669781,0.6658228265769657,0.0013283654832447333,0.47803384693804535,0.0,0.13290215276067016,0.0,0.0,0.0,0.0,0.3289320468821932,0.2489821374497007,0.07938505483536662,0.0005648552688218008,0.2489821374497007,0.07938505483536662,0.0005648552688218008,nan,0.2489821374497007,0.992313203776157,0.0008399924356616398,0.631281575959816,0.0,3.0338805491611343,0.0,0.0,0.0,0.0,2.7132911572032947,0.9410013531799729,0.5477672530446549,0.9545866426215015,0.6445264738840785,0.05764546684709066,0.4822733423545332,0.5296655879180151,0.566350710900474,0.41770186335403725,1.171086072921753,3.501568078994751,3.140916347503662,2.528627634048462,3.5566961765289307,3.14048171043396,2.60508394241333,2.2188172340393066,2.7919681072235107,4.260359287261963,1.0386918783187866,4.5280046463012695,nan,0.9223744292237442,0.30952380952380953,0.9539385847797063,0.0,0.11904761904761904,"[[606, 0, 51], [5, 13, 24], [128, 10, 2858]]","[[478, 278, 88], [461, 1055, 408], [143, 293, 491]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.0009635919272833937,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14658391684108035,0.2931678336821607,0.09328529997236594,0.052322077078358134,0.0009765405529861578,0.09328529997236594,0.052322077078358134,0.0009765405529861578,0.0,0.09328529997236594,0.654025980915476,0.0012878495245471641,0.4802672878152064,0.0,0.1770862700661755,0.0,0.0,0.0,0.0,0.3204553599609251,0.2425273145971182,0.07636539624330962,0.0015626504762710674,0.2425273145971182,0.07636539624330962,0.0015626504762710674,nan,0.2425273145971182,0.9545674774579008,0.0022819410938346137,0.6511162786425693,0.0,2.9039335692203094,0.0,0.0,0.0,0.0,3.853990878365875,0.9461434370771312,0.5786197564276049,0.9579402455128766,0.6585054419570907,0.05412719891745602,0.4557510148849797,0.5533980582524272,0.6315165876777251,0.44565217391304346,2.2546260356903076,4.958935260772705,5.917837142944336,4.382308006286621,4.876730442047119,5.560599327087402,4.393794536590576,3.6076595783233643,4.868495464324951,4.793943405151367,-0.7257394790649414,3.419243097305298,nan,0.9528158295281582,0.3333333333333333,0.9532710280373832,0.0,0.14285714285714285,"[[626, 0, 31], [6, 14, 22], [131, 9, 2856]]","[[533, 257, 54], [457, 1092, 375], [131, 283, 513]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.0009602524267262203,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1432001780615116,0.2864003561230232,0.09085393977530155,0.05131582807781288,0.0010304104395304162,0.09085393977530155,0.05131582807781288,0.0010304104395304162,0.0,0.09085393977530155,0.6414478648429385,0.0013233277682045152,0.4707568846140376,0.0,0.1754813793167839,0.0,0.0,0.0,0.0,0.3025090910665721,0.21940793246635726,0.08224694564313463,0.0008542083922448456,0.21940793246635726,0.08224694564313463,0.0008542083922448456,nan,0.21940793246635726,1.0280868370574932,0.0012782525457378795,0.7021675977719815,0.0,2.2503847506759294,0.0,0.0,0.0,0.0,3.1755600320425112,0.9510148849797023,0.5772665764546685,0.9635566579043292,0.6652523821147305,0.008930987821380243,0.4362652232746955,0.5976267529665588,0.5225118483412322,0.4394409937888199,1.4196803569793701,4.480374813079834,3.9823203086853027,2.919113874435425,4.519354820251465,3.5805981159210205,3.5125341415405273,2.04435133934021,4.560960292816162,5.262790679931641,1.0376310348510742,3.931551694869995,nan,0.9665144596651446,0.35714285714285715,0.9559412550066756,0.0,0.14285714285714285,"[[635, 0, 22], [6, 15, 21], [123, 9, 2864]]","[[441, 282, 121], [326, 1138, 460], [68, 305, 554]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.0009567727288213005,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14110640671526328,0.28221281343052657,0.08809436961059179,0.05199181894254566,0.0010202183715716249,0.08809436961059179,0.05199181894254566,0.0010202183715716249,0.0,0.08809436961059179,0.6498977513291369,0.0013349884922865623,0.48485104623460545,0.0,0.20320850766075033,0.0,0.0,0.0,0.0,0.3470425884278443,0.26553268183390727,0.08050517076891071,0.0010047346973257373,0.26553268183390727,0.08050517076891071,0.0010047346973257373,nan,0.26553268183390727,1.0063146524726134,0.0013918973750299969,0.6716929152950705,0.0,3.2797423160124537,0.0,0.0,0.0,0.0,3.714642720159252,0.9399188092016239,0.5945872801082543,0.959282762326754,0.6737730364979952,0.05899864682002706,0.40514208389715833,0.5490830636461704,0.5023696682464455,0.484472049689441,1.631319522857666,4.311371803283691,5.155073642730713,3.1170976161956787,4.2949419021606445,4.970776081085205,3.799834728240967,2.8260600566864014,4.180441856384277,5.680441856384277,1.4082008600234985,5.680526256561279,nan,0.8036529680365296,0.30952380952380953,0.9786381842456608,0.0,0.14285714285714285,"[[528, 0, 129], [6, 13, 23], [53, 11, 2932]]","[[424, 353, 67], [304, 1264, 356], [76, 342, 509]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.0009531538935183252,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13912139774194623,0.27824279548389247,0.08734730450381593,0.05092687277717544,0.0008472202998511117,0.08734730450381593,0.05092687277717544,0.0008472202998511117,0.0,0.08734730450381593,0.6365859240764095,0.0010587014131484306,0.47100809955382,0.0,0.1571059816138432,0.0,0.0,0.0,0.0,0.3567674777827179,0.2748302183309331,0.08091118410330503,0.001026077825117337,0.2748302183309331,0.08091118410330503,0.001026077825117337,nan,0.2748302183309331,1.0113898164687203,0.0015543009988782128,0.7004994839228216,0.0,3.778166576586815,0.0,0.0,0.0,0.0,3.5014100889363946,0.9415426251691476,0.5650879566982409,0.9594234068970663,0.6809324274041351,0.05466847090663058,0.3967523680649526,0.4519956850053937,0.6161137440758294,0.4440993788819876,1.7832353115081787,4.3827385902404785,4.264485836029053,3.754204511642456,4.470734119415283,5.084537029266357,3.571819305419922,3.541581630706787,3.650855541229248,5.119287967681885,-0.019315611571073532,5.119810581207275,nan,0.9604261796042618,0.30952380952380953,0.9462616822429907,0.0,0.16666666666666666,"[[631, 0, 26], [7, 13, 22], [156, 5, 2835]]","[[520, 274, 50], [473, 1149, 302], [152, 356, 419]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.0009493970231495836,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.135150992829402,0.270301985658804,0.08400914610384222,0.05026268514755691,0.0008791611389433316,0.08400914610384222,0.05026268514755691,0.0008791611389433316,0.0,0.08400914610384222,0.6282835815986926,0.001086012001701366,0.4599356495379911,0.0,0.19472680331688086,0.0,0.0,0.0,0.0,0.3472735590395973,0.26305859119546915,0.08368685644356905,0.0005281095406077097,0.26305859119546915,0.08368685644356905,0.0005281095406077097,nan,0.26305859119546915,1.0460857469432248,0.0007657498527376211,0.7329165411253582,0.0,3.0493365172926885,0.0,0.0,0.0,0.0,2.7458214143357123,0.9353179972936401,0.5529093369418132,0.9564411132323986,0.6788493245497207,0.05953991880920163,0.4192151556156969,0.7087378640776699,0.5213270142180095,0.43478260869565216,1.1658028364181519,3.3077142238616943,3.867506742477417,2.1218764781951904,3.3814504146575928,3.8049116134643555,2.1213536262512207,2.2092535495758057,2.9757492542266846,4.475749492645264,0.9941814541816711,4.481359481811523,nan,0.9330289193302892,0.3333333333333333,0.9442590120160214,0.0015220700152207,0.16666666666666666,"[[613, 1, 43], [7, 14, 21], [126, 41, 2829]]","[[440, 237, 167], [350, 946, 628], [84, 186, 657]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.000945503262094184,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14980533521991365,0.2996106704398273,0.09889855861692667,0.04997372169040157,0.000933056006360503,0.09889855861692667,0.04997372169040157,0.000933056006360503,0.0,0.09889855861692667,0.6246715341031757,0.0012291239084626833,0.466907645216279,0.0,0.21276776602781106,0.0,0.0,0.0,0.0,0.411939231242798,0.329643372366651,0.08166776287378252,0.0006280953085512497,0.329643372366651,0.08166776287378252,0.0006280953085512497,nan,0.329643372366651,1.0208470444395352,0.0008556645797724371,0.6797487512815628,0.0,4.073221820423503,0.0,0.0,0.0,0.0,3.370861531832907,0.9396481732070365,0.5707713125845737,0.9686032005498311,0.6715887029468265,0.006495263870094722,0.4165087956698241,0.7001078748651565,0.5260663507109005,0.4658385093167702,1.156863808631897,3.6291677951812744,3.500091314315796,2.2747066020965576,3.7993524074554443,3.228407382965088,2.3113486766815186,3.0064597129821777,4.629167556762695,6.129167556762695,0.7644729614257812,6.129167556762695,nan,0.791476407914764,0.30952380952380953,0.9809746328437917,0.0,0.09523809523809523,"[[520, 0, 137], [4, 13, 25], [53, 4, 2939]]","[[444, 254, 146], [305, 1016, 603], [61, 217, 649]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.0009414737964294637,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13819360014343515,0.2763872002868703,0.0886244217656299,0.04887498589725581,0.0006941932508175629,0.0886244217656299,0.04887498589725581,0.0006941932508175629,0.0,0.0886244217656299,0.6109373373138298,0.0009173259191961663,0.43970241056710896,0.0,0.1852649538942003,0.0,0.0,0.0,0.0,0.3885497483978091,0.3049006837066036,0.08308375555623691,0.0005653062889526355,0.3049006837066036,0.08308375555623691,0.0005653062889526355,nan,0.3049006837066036,1.0385469653932264,0.000799479943048587,0.7101173541542641,0.0,3.7420184309653566,0.0,0.0,0.0,0.0,2.7077711351289255,0.9374830852503383,0.5989174560216509,0.9571829952822891,0.6832986015133236,0.061163734776725306,0.4124492557510149,0.5868392664509169,0.509478672985782,0.4984472049689441,1.172544240951538,3.4012482166290283,3.087550401687622,2.507801055908203,3.6031742095947266,3.3824498653411865,2.3135697841644287,2.1657285690307617,3.1035399436950684,4.603547096252441,0.9106118679046631,4.604007720947266,nan,0.9025875190258752,0.2857142857142857,0.9542723631508678,0.0,0.023809523809523808,"[[593, 0, 64], [1, 12, 29], [128, 9, 2859]]","[[430, 370, 44], [340, 1239, 345], [73, 310, 544]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,0.0009373098535696981,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1307863077668632,0.2615726155337264,0.08134560336852595,0.04840416258613559,0.001036542085177939,0.08134560336852595,0.04840416258613559,0.001036542085177939,0.0,0.08134560336852595,0.6050520461104268,0.0013245487281486597,0.4388938302987716,0.0,0.18453036056760097,0.0,0.0,0.0,0.0,0.522944057536222,0.43570701604928314,0.08342066268475679,0.0038163763998361137,0.43570701604928314,0.08342066268475679,0.0038163763998361137,nan,0.43570701604928314,1.0427583140836516,0.0053578373102700595,0.7371210759321634,0.0,3.289649106560121,0.0,0.0,0.0,0.0,6.550749532868074,0.9231393775372124,0.582679296346414,0.9661787764205165,0.6784660288318354,0.010825439783491205,0.4100135317997294,0.5803667745415318,0.523696682464455,0.4580745341614907,3.7629101276397705,7.328021049499512,8.861716270446777,6.172544956207275,7.355813503265381,7.996026039123535,6.39728307723999,4.909517765045166,6.609647274017334,8.109646797180176,3.364858627319336,8.111112594604492,nan,0.680365296803653,0.40476190476190477,0.9836448598130841,0.0,0.0,"[[447, 0, 210], [0, 17, 25], [43, 6, 2947]]","[[442, 281, 121], [337, 1173, 414], [122, 267, 538]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
