test_row,run_id,y_main,pred_main,main_correct,main_confidence,y_turn,pred_turn,turn_correct,turn_confidence,turn_transition,turn_purity,theta_true_rad,theta_true_deg,theta_hat_rad,theta_hat_deg,theta_abs_err_deg,mask_theta
64,3,2,2,1,0.9999827146530151,0,0,1,0.8316012620925903,0,1.0,0.11344639956951141,6.499999523162842,0.10711624473333359,6.137308597564697,0.36269113421440125,1
65,3,2,2,1,0.9999078512191772,-1,-1,1,0.9621449708938599,0,1.0,0.06108652427792549,3.499999761581421,0.05757139250636101,3.298597574234009,0.2014022022485733,1
66,43,0,0,1,0.9999176263809204,-1,-1,1,0.9997228980064392,0,1.0,0.030543262138962746,1.7499998807907104,0.028321748599410057,1.6227165460586548,0.12728334963321686,1
67,41,0,0,1,0.999702513217926,1,0,0,0.5943469405174255,1,0.2734375,0.004363323096185923,0.2499999850988388,-0.0025510131381452084,-0.1461622714996338,0.3961622714996338,1
68,9,2,2,1,0.9992616772651672,0,0,1,0.9997751116752625,0,1.0,0.13089969754219055,7.5,0.13896556198596954,7.96213960647583,0.46213996410369873,1
69,12,0,0,1,0.9999969005584717,0,-1,0,0.790800154209137,0,1.0,0.02617993950843811,1.5,0.02111457847058773,1.2097761631011963,0.2902238070964813,1
70,12,0,0,1,0.9999873638153076,1,1,1,0.8989796042442322,0,1.0,0.008726646192371845,0.4999999701976776,0.0018939882284030318,0.10851752758026123,0.3914824426174164,1
71,3,2,2,1,0.9999997615814209,0,0,1,0.9338203072547913,0,1.0,-0.1483529806137085,-8.499999046325684,-0.17157156765460968,-9.830326080322266,1.3303269147872925,1
72,9,2,2,1,0.9996916055679321,-1,1,0,0.9247187376022339,0,1.0,0.16580627858638763,9.499999046325684,0.1621059775352478,9.28798770904541,0.21201162040233612,1
73,12,2,2,1,0.9999611377716064,0,1,0,0.9154601097106934,0,1.0,0.09599310904741287,5.499999523162842,0.10546388477087021,6.042634963989258,0.542635440826416,1
74,41,0,0,1,0.999129593372345,1,-1,0,0.36656710505485535,0,1.0,0.010471975430846214,0.5999999642372131,0.0040367902256548405,0.2312910258769989,0.36870893836021423,1
75,2,2,0,0,0.8449738621711731,-1,-1,1,0.7794468998908997,0,1.0,0.04363323003053665,2.499999761581421,0.06417060643434525,3.6767046451568604,1.1767048835754395,1
76,41,0,0,1,0.9998189806938171,1,1,1,0.9328920245170593,1,0.7734375,0.006529440172016621,0.3741093575954437,0.004328487906605005,0.24800407886505127,0.12610526382923126,1
77,41,0,0,1,0.9982727766036987,1,1,1,0.9998712539672852,0,1.0,0.013089969754219055,0.75,-0.009978866204619408,-0.5717468857765198,1.321746826171875,1
78,12,2,2,1,0.9999591112136841,0,1,0,0.9347767233848572,0,1.0,0.09599310904741287,5.499999523162842,0.10622456669807434,6.08621883392334,0.586219310760498,1
79,43,0,2,0,0.5209826231002808,-1,-1,1,0.9307789206504822,1,0.46875,0.027925267815589905,1.5999999046325684,0.03152995556592941,1.8065333366394043,0.20653338730335236,1
80,12,2,2,1,0.9998291730880737,1,1,1,0.9865393042564392,0,1.0,0.13089969754219055,7.5,0.12744514644145966,7.302068710327148,0.1979311853647232,1
81,9,2,2,1,0.9999998807907104,1,0,0,0.661039412021637,0,1.0,-0.06883326172828674,-3.9438552856445312,-0.08157346397638321,-4.67381477355957,0.7299597859382629,1
82,43,0,0,1,0.9986634254455566,1,1,1,0.9852322340011597,0,1.0,0.030543262138962746,1.7499998807907104,0.011847047135233879,0.6787857413291931,1.071214199066162,1
83,40,0,0,1,0.9994571805000305,0,0,1,0.9512489438056946,1,0.484375,-0.004363323096185923,-0.2499999850988388,-0.026332277804613113,-1.508728265762329,1.2587283849716187,1
84,2,2,2,1,0.9996974468231201,1,0,0,0.9993014335632324,1,0.3828125,0.07853981852531433,4.5,0.08512390404939651,4.877240180969238,0.37724030017852783,1
85,66,2,2,1,0.9999723434448242,-1,-1,1,0.9913474917411804,0,1.0,-0.1255151331424713,-7.191486835479736,-0.1339920610189438,-7.677179336547852,0.48569217324256897,1
86,54,2,2,1,0.9998929500579834,0,1,0,0.5476431846618652,0,1.0,0.11525717377662659,6.6037492752075195,0.15094280242919922,8.648385047912598,2.044635772705078,1
87,3,2,2,1,0.9999953508377075,0,0,1,0.9999545812606812,0,1.0,0.11344639956951141,6.499999523162842,0.10490579158067703,6.0106587409973145,0.48934075236320496,1
88,2,2,2,1,0.9999929666519165,-1,-1,1,0.9422003030776978,0,1.0,-0.09599310904741287,-5.499999523162842,-0.10057970136404037,-5.762792110443115,0.2627923786640167,1
89,12,0,2,0,0.5436984300613403,-1,-1,1,0.6354066133499146,1,0.21875,-0.02617993950843811,-1.5,-0.017775246873497963,-1.0184465646743774,0.4815533757209778,1
90,12,2,2,1,0.9894956946372986,-1,1,0,0.953082799911499,0,1.0,-0.04363323003053665,-2.499999761581421,-0.03698200732469559,-2.118912935256958,0.38108697533607483,1
91,3,2,2,1,0.999984622001648,-1,-1,1,0.9817219376564026,0,1.0,0.1483529806137085,8.499999046325684,0.13711194694042206,7.855935573577881,0.6440637707710266,1
92,2,2,2,1,0.9997379183769226,0,-1,0,0.5610159635543823,1,0.734375,0.06108652427792549,3.499999761581421,0.08468634635210037,4.852169990539551,1.3521701097488403,1
93,2,2,2,1,0.9965832829475403,0,0,1,0.9127273559570312,0,1.0,-0.11096060276031494,-6.357573986053467,-0.1352444440126419,-7.748935222625732,1.3913615942001343,1
94,9,2,2,1,0.9810805916786194,0,0,1,0.9260668754577637,0,1.0,-0.04363323003053665,-2.499999761581421,-0.06646320968866348,-3.808061122894287,1.3080613613128662,1
95,3,2,2,1,0.9998756647109985,0,-1,0,0.9185550212860107,0,1.0,-0.07853981852531433,-4.5,-0.09187784045934677,-5.264212131500244,0.7642123103141785,1
96,43,0,0,1,0.9978951215744019,0,0,1,0.9999885559082031,0,1.0,0.021816615015268326,1.2499998807907104,0.016767805442214012,0.960724413394928,0.28927546739578247,1
97,38,0,2,0,0.5120401382446289,-1,-1,1,0.6301970481872559,1,0.421875,-0.024434609338641167,-1.3999998569488525,-0.030841374769806862,-1.767080545425415,0.36708059906959534,1
98,9,2,2,1,0.999300479888916,0,0,1,0.9997826218605042,0,1.0,0.13089969754219055,7.5,0.13913390040397644,7.971785068511963,0.4717850387096405,1
99,27,2,2,1,0.9999803304672241,0,0,1,0.8979359865188599,1,0.4921875,-0.10908307880163193,-6.249999523162842,-0.1051117405295372,-6.022458553314209,0.22754091024398804,1
100,38,0,0,1,0.9986295700073242,-1,0,0,0.5438377857208252,0,1.0,-0.021816615015268326,-1.2499998807907104,-0.01421963982284069,-0.8147252798080444,0.435274600982666,1
101,12,0,0,1,1.0,0,0,1,0.5316935777664185,0,1.0,-0.008798436261713505,-0.5041132569313049,-0.030503863468766212,-1.7477425336837769,1.2436292171478271,1
102,3,2,2,1,0.9999951124191284,0,-1,0,0.8986467123031616,1,0.65625,-0.07853981852531433,-4.5,-0.07541967183351517,-4.321228504180908,0.1787712275981903,1
103,3,2,2,1,0.9999943971633911,-1,-1,1,0.8176254034042358,0,1.0,0.1483529806137085,8.499999046325684,0.14350759983062744,8.222379684448242,0.277619868516922,1
104,66,2,2,1,0.9998769760131836,0,0,1,0.9955145716667175,0,1.0,-0.12456493079662323,-7.137044429779053,-0.13424921035766602,-7.691912651062012,0.5548683404922485,1
105,43,0,0,1,0.9498260021209717,-1,-1,1,0.9998354911804199,0,1.0,0.03006746806204319,1.7227389812469482,0.018689682707190514,1.0708398818969727,0.6518990397453308,1
106,3,2,2,1,0.9998569488525391,0,-1,0,0.755595326423645,1,0.40625,-0.07853981852531433,-4.5,-0.07128239423036575,-4.0841803550720215,0.41581976413726807,1
107,12,2,2,1,0.9998908042907715,1,-1,0,0.6588530540466309,0,1.0,0.11344639956951141,6.499999523162842,0.1080596074461937,6.191359043121338,0.3086404502391815,1
108,2,0,0,1,0.9999606609344482,0,-1,0,0.5897741913795471,0,1.0,0.02617993950843811,1.5,0.012638038024306297,0.7241061925888062,0.7758937478065491,1
109,9,2,2,1,0.9999964237213135,0,0,1,0.9882227778434753,1,0.9609375,-0.04363323003053665,-2.499999761581421,-0.07002238184213638,-4.01198673248291,1.5119869709014893,1
110,85,2,2,1,0.9994446635246277,0,0,1,0.9998928308486938,0,1.0,0.05061454698443413,2.8999998569488525,0.054665349423885345,3.132093667984009,0.23209387063980103,1
111,3,1,0,0,0.8448350429534912,1,0,0,0.7730250358581543,0,1.0,-0.11344639956951141,-6.499999523162842,-0.0508752278983593,-2.91493558883667,3.5850636959075928,0
112,3,2,2,1,0.9998761415481567,-1,-1,1,0.9021609425544739,0,1.0,0.13089969754219055,7.5,0.12474243342876434,7.147214412689209,0.35278522968292236,1
113,3,2,2,1,0.9999991655349731,0,1,0,0.9858340620994568,0,1.0,0.07853981852531433,4.5,0.09287261962890625,5.321208953857422,0.8212089538574219,1
114,3,0,0,1,0.9999980926513672,1,0,0,0.5853753685951233,0,1.0,-0.02617993950843811,-1.5,-0.04322750121355057,-2.4767532348632812,0.976753294467926,1
115,60,2,2,1,0.999772846698761,0,0,1,0.9833747148513794,0,1.0,0.17016960680484772,9.75,0.1606229543685913,9.203017234802246,0.5469828844070435,1
116,2,0,0,1,0.9999994039535522,0,-1,0,0.9943552017211914,0,1.0,0.008726646192371845,0.4999999701976776,0.0028670490719377995,0.1642698049545288,0.3357301652431488,1
117,85,2,2,1,0.9825170636177063,0,0,1,0.9997537732124329,0,1.0,0.04363323003053665,2.499999761581421,0.0327041894197464,1.873811960220337,0.6261878609657288,1
118,9,2,2,1,0.9999997615814209,1,0,0,0.8415828943252563,0,1.0,-0.07853981852531433,-4.5,-0.07643479853868484,-4.379391193389893,0.12060875445604324,1
119,54,2,2,1,0.9999972581863403,0,1,0,0.666641354560852,0,1.0,0.11514975875616074,6.597594738006592,0.11701273173093796,6.7043352127075195,0.10674048215150833,1
120,3,2,2,1,0.9999998807907104,1,0,0,0.9120476841926575,1,0.8984375,-0.1483529806137085,-8.499999046325684,-0.15249241888523102,-8.737171173095703,0.23717233538627625,1
121,2,2,2,1,0.9983810186386108,1,1,1,0.9999849796295166,0,1.0,-0.11344639956951141,-6.499999523162842,-0.13491126894950867,-7.729846000671387,1.2298463582992554,1
122,54,2,2,1,0.9999957084655762,0,-1,0,0.7362903952598572,1,0.2734375,0.1178097277879715,6.75,0.11627431958913803,6.662027359008789,0.08797240257263184,1
123,2,2,2,1,0.9928680658340454,1,0,0,0.8635797500610352,0,1.0,0.16580627858638763,9.499999046325684,0.15045469999313354,8.620418548583984,0.8795806169509888,1
124,9,2,2,1,0.9998434782028198,-1,-1,1,0.7657321691513062,1,0.265625,0.09599310904741287,5.499999523162842,0.09516934305429459,5.45280122756958,0.04719831049442291,1
125,3,2,2,1,0.9999966621398926,0,0,1,0.9604999423027039,1,0.6484375,0.09599310904741287,5.499999523162842,0.07543187588453293,4.321928024291992,1.1780718564987183,1
126,12,2,2,1,1.0,-1,-1,1,0.7524874210357666,0,1.0,-0.07853981852531433,-4.5,-0.1016521230340004,-5.82423734664917,1.3242374658584595,1
127,3,2,2,1,0.9963786005973816,0,0,1,0.9725114703178406,0,1.0,0.04363323003053665,2.499999761581421,0.04540339112281799,2.6014225482940674,0.1014227569103241,1
128,2,2,2,1,0.9998829364776611,0,0,1,0.8889080882072449,0,1.0,0.07853981852531433,4.5,0.09905237704515457,5.675282955169678,1.1752829551696777,1
129,12,2,2,1,0.9756436944007874,-1,0,0,0.6254384517669678,0,1.0,0.16580627858638763,9.499999046325684,0.15400421619415283,8.82379150390625,0.6762083172798157,1
130,9,2,2,1,0.9999998807907104,1,1,1,0.7078394293785095,0,1.0,-0.06108652427792549,-3.499999761581421,-0.09620747715234756,-5.512281894683838,2.012282371520996,1
131,3,2,2,1,0.9999747276306152,0,0,1,0.9140493869781494,1,0.984375,-0.04363323003053665,-2.499999761581421,-0.06104365736246109,-3.4975438117980957,0.9975439310073853,1
132,60,2,2,1,0.9999620914459229,0,0,1,0.9780622124671936,0,1.0,0.17016960680484772,9.75,0.15723466873168945,9.008882522583008,0.7411172986030579,1
133,66,2,2,1,0.9999897480010986,-1,-1,1,0.8610933423042297,0,1.0,-0.13788101077079773,-7.899999618530273,-0.16326215863227844,-9.354231834411621,1.4542325735092163,1
134,12,2,2,1,0.9999889135360718,0,0,1,0.7299008965492249,0,1.0,0.07853981852531433,4.5,0.08695956319570541,4.982415676116943,0.4824157953262329,1
135,66,2,2,1,0.9999517202377319,0,-1,0,0.8498237133026123,0,1.0,-0.12740904092788696,-7.299999713897705,-0.13627253472805023,-7.807840824127197,0.5078407526016235,1
136,2,2,2,1,0.9995856881141663,0,0,1,0.9691023230552673,1,0.46875,-0.11344639956951141,-6.499999523162842,-0.1301162838935852,-7.455113410949707,0.95511394739151,1
137,3,2,2,1,0.9992294311523438,0,1,0,0.9757990837097168,0,1.0,-0.06108652427792549,-3.499999761581421,-0.05296647548675537,-3.034755229949951,0.46524450182914734,1
138,3,2,2,1,0.9997145533561707,0,1,0,0.9890033602714539,1,0.9296875,0.07853981852531433,4.5,0.06400682032108307,3.667320489883423,0.8326793909072876,1
139,27,2,2,1,0.9999983310699463,-1,-1,1,0.8165268898010254,0,1.0,-0.11170107126235962,-6.399999618530273,-0.11119797825813293,-6.371174335479736,0.028825104236602783,1
140,12,2,2,1,0.9993020296096802,1,1,1,0.6843480467796326,0,1.0,-0.13089969754219055,-7.5,-0.14028900861740112,-8.037967681884766,0.5379678606987,1
141,9,2,2,1,0.9992176294326782,-1,-1,1,0.982923686504364,0,1.0,0.1483529806137085,8.499999046325684,0.1341409832239151,7.685711860656738,0.8142874240875244,1
142,41,0,0,1,0.9995986819267273,0,0,1,0.9977465271949768,0,1.0,0.004363323096185923,0.2499999850988388,-0.001349793397821486,-0.07733745872974396,0.32733744382858276,1
143,66,2,2,1,0.9999698400497437,-1,-1,1,0.9922467470169067,0,1.0,-0.12709525227546692,-7.2820210456848145,-0.13493964076042175,-7.731471538543701,0.4494503140449524,1
144,60,2,2,1,0.9999964237213135,1,-1,0,0.5916004776954651,0,1.0,0.17016960680484772,9.75,0.1536308228969574,8.802397727966309,0.9476024508476257,1
145,3,2,2,1,0.9939841628074646,0,0,1,0.999894380569458,0,1.0,0.16580627858638763,9.499999046325684,0.1547432839870453,8.86613655090332,0.6338628530502319,1
146,2,2,2,1,0.9998478889465332,1,1,1,0.9356182217597961,0,1.0,-0.04363323003053665,-2.499999761581421,-0.07324261218309402,-4.1964921951293945,1.6964925527572632,1
147,66,2,2,1,0.9999527931213379,-1,-1,1,0.8651137351989746,0,1.0,-0.13183774054050446,-7.553745746612549,-0.13834846019744873,-7.926782608032227,0.3730367422103882,1
148,3,2,2,1,0.9999555349349976,0,-1,0,0.9286298751831055,0,1.0,-0.07853981852531433,-4.5,-0.08060713857412338,-4.618448734283447,0.11844870448112488,1
149,2,0,0,1,1.0,0,0,1,0.7438592314720154,0,1.0,-0.008726646192371845,-0.4999999701976776,-0.0132156852632761,-0.7572029232978821,0.25720298290252686,1
150,33,2,2,1,0.9986741542816162,0,0,1,0.9865816831588745,0,1.0,-0.05672319978475571,-3.249999761581421,-0.065947987139225,-3.778541088104248,0.5285413265228271,1
151,3,2,2,1,0.9999988079071045,0,-1,0,0.5956816077232361,0,1.0,-0.09599310904741287,-5.499999523162842,-0.09555979073047638,-5.475172519683838,0.02482730895280838,1
152,2,2,2,1,0.999650239944458,1,0,0,0.9996397495269775,0,1.0,0.07853981852531433,4.5,0.08455664664506912,4.844738483428955,0.34473884105682373,1
153,56,2,2,1,0.9997033476829529,1,1,1,0.882013738155365,1,0.34375,0.12653636932373047,7.249999523162842,0.13282831013202667,7.610501289367676,0.36050164699554443,1
154,54,2,2,1,0.9979914426803589,0,0,1,0.9989142417907715,0,1.0,0.10908307880163193,6.249999523162842,0.1125330999493599,6.447671413421631,0.19767163693904877,1
155,3,0,0,1,0.9999998807907104,0,1,0,0.7615856528282166,0,1.0,-0.008726646192371845,-0.4999999701976776,-0.016871893778443336,-0.9666882753372192,0.46668827533721924,1
156,2,2,2,1,0.9999972581863403,0,0,1,0.926173210144043,0,1.0,0.11344639956951141,6.499999523162842,0.12198764830827713,6.989377021789551,0.4893774688243866,1
157,9,2,2,1,0.9998074173927307,0,1,0,0.9980680346488953,0,1.0,-0.11345451325178146,-6.50046443939209,-0.12363866716623306,-7.083973407745361,0.5835090279579163,1
158,43,0,0,1,0.9998258948326111,-1,-1,1,0.9744594693183899,0,1.0,0.030543262138962746,1.7499998807907104,0.01823008619248867,1.0445069074630737,0.7054929733276367,1
