epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
33,0.0009193352839727123,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.1858404641200755,0.2513703114595234,0.07908819169500243,0.04601750762362259,0.0005794552001609457,0.07908819169500243,0.04601750762362259,0.0005794552001609457,0.0,0.07908819169500243,0.5752188596666902,0.0007855399768813404,0.4394376822565578,0.0,0.1756926360365171,0.0,0.0,0.0,0.0,0.3521092281289933,0.2719305667648135,0.07924067815198628,0.0009379875861015045,0.2719305667648135,0.07924067815198628,0.0009379875861015045,nan,0.2719305667648135,0.990508497358175,0.001443137154165852,0.6882461271202128,0.0,2.675534403619457,0.0,0.0,0.0,0.0,3.295309964284655,0.9469553450608931,0.5978349120433017,0.9620497442031596,0.7168935357108875,0.0530446549391069,0.3280108254397835,0.7292340884573895,0.5296208530805687,0.4922360248447205,1.6072555780410767,4.1772780418396,3.7676143646240234,2.778977394104004,4.258401393890381,4.135479927062988,2.9086265563964844,1.9551358222961426,4.693721771240234,5.387360095977783,1.7917847633361816,6.956067085266113,nan,0.9452054794520548,0.42857142857142855,0.9546061415220294,0.0,0.07142857142857142,"[[621, 0, 36], [3, 18, 21], [130, 6, 2860]]","[[447, 239, 158], [248, 1086, 590], [53, 198, 676]]",-2.0271849632263184,-2.0240418910980225,-2.148838520050049,nan,nan,nan,7.592682361602783,7.5688557624816895,8.5748929977417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,0.0009145187862775211,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.372931906067602,0.233568486145616,0.07058858133952099,0.04530413434251091,0.0008915276528126985,0.07058858133952099,0.04530413434251091,0.0008915276528126985,0.0,0.07058858133952099,0.5663016932479006,0.0011130629070915097,0.4402117648230857,0.0,0.19351018800165337,0.0,0.0,0.0,0.0,0.36186382186590255,0.28082547223293736,0.08052357712480793,0.0005147687562127599,0.28082547223293736,0.08052357712480793,0.0005147687562127599,nan,0.28082547223293736,1.0065447459524153,0.0007700834017819114,0.6678228793673329,0.0,2.9224538275016743,0.0,0.0,0.0,0.0,2.3191345552492093,0.945872801082544,0.6148849797023004,0.971398836393533,0.7137917598108247,0.005412719891745603,0.33396481732070366,0.5738942826321467,0.5545023696682464,0.5341614906832298,1.048500895500183,2.881869077682495,2.660402536392212,2.306821823120117,2.974938154220581,2.6442770957946777,2.5784831047058105,1.7487622499465942,2.4610307216644287,3.5676841735839844,0.503206193447113,6.511325836181641,nan,0.9558599695585996,0.42857142857142855,0.9509345794392523,0.0,0.047619047619047616,"[[628, 0, 29], [2, 18, 22], [143, 4, 2849]]","[[468, 321, 55], [324, 1272, 328], [73, 322, 532]]",-2.0741162300109863,-2.078439712524414,-2.2136952877044678,nan,nan,nan,7.957510948181152,7.991990089416504,9.149463653564453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,0.0009095760221444961,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.506843195008282,0.2301683578854558,0.07068682312640848,0.043738380525259135,0.0006589755292119957,0.07068682312640848,0.043738380525259135,0.0006589755292119957,0.0,0.07068682312640848,0.5467297662529814,0.0008750177038076169,0.4178174575737235,0.0,0.15430953102706615,0.0,0.0,0.0,0.0,0.38130115894890604,0.29629809877385305,0.08392954213249829,0.001073516170772773,0.29629809877385305,0.08392954213249829,0.001073516170772773,nan,0.29629809877385305,1.049119296899829,0.0016630691262554372,0.7469044290795539,0.0,2.904635200452777,0.0,0.0,0.0,0.0,3.4652597157128078,0.9466847090663059,0.606765899864682,0.967785108964562,0.7357242667962461,0.010284167794316644,0.29174560216508794,0.7141316073354909,0.5213270142180095,0.5217391304347826,1.6585983037948608,4.728106498718262,4.464332580566406,3.0254015922546387,4.776739597320557,5.590660095214844,3.1879210472106934,5.229671001434326,1.9110770225524902,3.7047770023345947,1.3550806045532227,7.4765496253967285,nan,0.9497716894977168,0.40476190476190477,0.9536048064085447,0.0,0.09523809523809523,"[[624, 0, 33], [4, 17, 21], [126, 13, 2857]]","[[440, 296, 108], [280, 1140, 504], [49, 216, 662]]",-2.1205008029937744,-2.1328766345977783,-2.2786707878112793,nan,nan,nan,8.335310935974121,8.439108848571777,9.763693809509277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,0.000904508497187474,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.568568174516926,0.24273909803916469,0.07686271446753243,0.04312606738770179,0.0013807663437958272,0.07686271446753243,0.04312606738770179,0.0013807663437958272,0.0,0.07686271446753243,0.5390758556270709,0.0016881514447229318,0.40046064890197647,0.0,0.1650855247692482,0.0,0.0,0.0,0.0,0.3977040095806767,0.3153256248959992,0.08149230287829981,0.0008860786435356885,0.3153256248959992,0.08149230287829981,0.0008860786435356885,nan,0.3153256248959992,1.018653805491405,0.001338826469649814,0.7451191446455309,0.0,3.287143217069144,0.0,0.0,0.0,0.0,3.2096602682898543,0.9423545331529093,0.6265223274695535,0.9608455959737316,0.7325443089653516,0.0557510148849797,0.312043301759134,0.6947141316073355,0.5106635071090048,0.5217391304347826,1.3920048475265503,4.258971691131592,3.5616438388824463,2.038956880569458,4.25897741317749,3.511033296585083,2.3000240325927734,5.174610614776611,3.258976697921753,4.759153842926025,1.4752088785171509,6.880106449127197,nan,0.928462709284627,0.40476190476190477,0.9529372496662216,0.0,0.11904761904761904,"[[610, 0, 47], [5, 17, 20], [139, 2, 2855]]","[[431, 312, 101], [250, 1240, 434], [45, 238, 644]]",-2.158566951751709,-2.1865596771240234,-2.3432087898254395,nan,nan,nan,8.658720016479492,8.904525756835938,10.41460132598877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,0.0008993177550236466,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.733080779657266,0.2305392417041394,0.07155931756663066,0.04293155849793118,0.0007787443991216528,0.07155931756663066,0.04293155849793118,0.0007787443991216528,0.0,0.07155931756663066,0.5366444927597156,0.0010159710105838746,0.4062890157268516,0.0,0.14804000600245187,0.0,0.0,0.0,0.0,0.39830462069569483,0.3191683719703406,0.07851701062449906,0.0006192394778326516,0.3191683719703406,0.07851701062449906,0.0006192394778326516,nan,0.3191683719703406,0.9814626574032361,0.0007945686829854837,0.7011973913854772,0.0,3.188680535712837,0.0,0.0,0.0,0.0,2.6458900110241013,0.9396481732070365,0.6046008119079838,0.9557505700710974,0.7332305746691947,0.056562922868741546,0.2939106901217862,0.7583603020496225,0.5414691943127962,0.5046583850931677,1.187591552734375,3.369503974914551,2.680408477783203,2.318617343902588,3.4297611713409424,3.1223716735839844,2.268751859664917,3.1012487411499023,3.2278363704681396,4.164595127105713,-0.6627927422523499,4.414548397064209,nan,0.9299847792998478,0.40476190476190477,0.9492656875834445,0.0,0.023809523809523808,"[[611, 0, 46], [1, 17, 24], [147, 5, 2844]]","[[457, 260, 127], [281, 1074, 569], [43, 181, 703]]",-2.1992428302764893,-2.2394332885742188,-2.408005714416504,nan,nan,nan,9.018182754516602,9.388009071350098,11.111778259277344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,0.0008940053768033612,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.840357709489188,0.23092359170733248,0.07059572111767659,0.044093041491716556,0.0007730338444363762,0.07059572111767659,0.044093041491716556,0.0007730338444363762,0.0,0.07059572111767659,0.5511630284309502,0.001040858258736654,0.44173941073533635,0.0,0.16007342563890742,0.0,0.0,0.0,0.0,0.3698114479023646,0.28500792076849,0.08418256829572143,0.0006209519678375184,0.28500792076849,0.08418256829572143,0.0006209519678375184,nan,0.28500792076849,1.0522821251529801,0.0009023576172406461,0.7645988888282415,0.0,3.158529752438458,0.0,0.0,0.0,0.0,2.7083854634406612,0.9488497970230041,0.5943166441136671,0.9716009578304463,0.7431037637081935,0.0035182679296346412,0.2936400541271989,0.6235167206040992,0.5841232227488151,0.5108695652173914,1.2089974880218506,3.2617945671081543,3.9670474529266357,2.444045305252075,3.298825979232788,3.8359813690185547,1.9126198291778564,3.2820932865142822,2.929865598678589,3.6445815563201904,0.8088566660881042,5.603094100952148,nan,0.9482496194824962,0.42857142857142855,0.9562750333778371,0.0,0.0,"[[623, 0, 34], [0, 18, 24], [128, 3, 2865]]","[[493, 240, 111], [374, 1125, 425], [74, 275, 578]]",-2.2389159202575684,-2.290315866470337,-2.4728622436523438,nan,nan,nan,9.383153915405273,9.878056526184082,11.85633373260498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,0.0008885729807284856,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.040512605186267,0.21163668745972153,0.06192384154606092,0.04327932722049311,0.0006151741720924556,0.06192384154606092,0.04327932722049311,0.0006151741720924556,0.0,0.06192384154606092,0.5409916025647898,0.0008304780067059433,0.41396830868999396,0.0,0.15763437640240918,0.0,0.0,0.0,0.0,0.4277908199372246,0.34070129997836723,0.08641953487881789,0.0006699842813422246,0.34070129997836723,0.08641953487881789,0.0006699842813422246,nan,0.34070129997836723,1.0802442001554415,0.0009773337292322368,0.7936520586478372,0.0,2.9707262207323786,0.0,0.0,0.0,0.0,2.671811003535258,0.9307171853856563,0.6143437077131259,0.9607801246413032,0.7493293109312382,0.05385656292286874,0.2598105548037889,0.5458468176914779,0.5106635071090048,0.546583850931677,1.2386094331741333,3.846329689025879,2.1963934898376465,1.7944469451904297,4.182715892791748,2.5842602252960205,2.115494728088379,2.1165473461151123,4.184835433959961,4.340228080749512,-0.0924554318189621,5.14328670501709,nan,0.8949771689497716,0.40476190476190477,0.9459279038718291,0.0,0.07142857142857142,"[[588, 0, 69], [3, 17, 22], [157, 5, 2834]]","[[431, 356, 57], [298, 1333, 293], [82, 339, 506]]",-2.283031463623047,-2.3407790660858154,-2.5377988815307617,nan,nan,nan,9.806363105773926,10.389328002929688,12.6517915725708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,0.0008830222215594892,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.084008887528262,0.22411766139026043,0.06863475740843895,0.04176857536744852,0.00165549744714406,0.06863475740843895,0.04176857536744852,0.00165549744714406,0.0,0.06863475740843895,0.5221072052883737,0.0020069638812717622,0.3931298505784639,0.0,0.1338164401710742,0.0,0.0,0.0,0.0,0.39740726836479406,0.3119386145807248,0.08414879689681191,0.0013198500108452709,0.3119386145807248,0.08414879689681191,0.0013198500108452709,nan,0.3119386145807248,1.0518599728931433,0.0019297641624491132,0.7414078389033575,0.0,3.1268862686434495,0.0,0.0,0.0,0.0,3.5769172746709543,0.9393775372124492,0.6013531799729364,0.9603954315707506,0.7427108554162541,0.05277401894451962,0.2868741542625169,0.785329018338727,0.5106635071090048,0.5108695652173914,2.166400671005249,4.374514102935791,3.7804763317108154,3.4672651290893555,4.493680000305176,4.702477931976318,3.7217466831207275,3.246487855911255,3.5832812786102295,4.4489617347717285,-0.5478325486183167,4.85439920425415,nan,0.7975646879756468,0.42857142857142855,0.9776368491321762,0.0,0.11904761904761904,"[[524, 0, 133], [5, 18, 19], [52, 15, 2929]]","[[431, 242, 171], [228, 1063, 633], [39, 160, 728]]",-2.320263385772705,-2.3908028602600098,-2.6020126342773438,nan,nan,nan,10.178354263305664,10.922260284423828,13.490862846374512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,0.0008773547901113863,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.216043361655972,0.2188013061160754,0.06765343263178254,0.04091635750629983,0.0008308632738074758,0.06765343263178254,0.04091635750629983,0.0008308632738074758,0.0,0.06765343263178254,0.5114544789150237,0.001102755444121214,0.3822255422337474,0.0,0.10496921706019229,0.0,0.0,0.0,0.0,0.43141319672696804,0.34394752169494214,0.08686979676172117,0.0005958778696721962,0.34394752169494214,0.08686979676172117,0.0005958778696721962,nan,0.34394752169494214,1.0858724806079685,0.0008213361578392361,0.7598999917749139,0.0,3.5135520557339235,0.0,0.0,0.0,0.0,2.6668367167069844,0.9355886332882274,0.6051420838971583,0.9597679537144373,0.7401156916397716,0.053585926928281465,0.2874154262516915,0.7152103559870551,0.5734597156398105,0.5093167701863354,1.092725396156311,3.5360050201416016,2.5617709159851074,1.8349483013153076,3.616452217102051,2.7930920124053955,2.2468576431274414,2.512484550476074,3.5360050201416016,5.03602409362793,0.013654685579240322,5.3079376220703125,nan,0.9345509893455098,0.40476190476190477,0.9432576769025367,0.0,0.0,"[[614, 0, 43], [0, 17, 25], [161, 9, 2826]]","[[484, 238, 122], [333, 1089, 502], [56, 208, 663]]",-2.3557188510894775,-2.4406487941741943,-2.6665821075439453,nan,nan,nan,10.545707702636719,11.480486869812012,14.39069938659668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,0.0008715724127386973,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.3226528710942205,0.21755258238472808,0.06795806982381798,0.03974098407020117,0.001077237477996632,0.06795806982381798,0.03974098407020117,0.001077237477996632,0.0,0.06795806982381798,0.4967623087309602,0.0013301401622821036,0.3717438086017203,0.0,0.1265238112018994,0.0,0.0,0.0,0.0,0.3961068709180545,0.312741231377941,0.08157230087320279,0.0017933370496986966,0.312741231377941,0.08157230087320279,0.0017933370496986966,nan,0.312741231377941,1.0196537769857053,0.002590852757822596,0.7167489932741622,0.0,3.405062230760093,0.0,0.0,0.0,0.0,4.011362635868933,0.9456021650879567,0.6113667117726658,0.9614046494214677,0.7453770939270596,0.05466847090663058,0.276319350473613,0.6936353829557713,0.6101895734597157,0.5450310559006211,2.4237046241760254,5.066508769989014,5.07248592376709,4.594674587249756,5.083422660827637,5.773565769195557,5.2508544921875,3.157209634780884,3.6544926166534424,5.0412774085998535,2.4596667289733887,7.296693801879883,nan,0.928462709284627,0.40476190476190477,0.9569425901201603,0.0,0.07142857142857142,"[[610, 0, 47], [3, 17, 22], [125, 4, 2867]]","[[515, 234, 95], [408, 1101, 415], [79, 205, 643]]",-2.3851001262664795,-2.490215539932251,-2.731189489364624,nan,nan,nan,10.860150337219238,12.063876152038574,15.351136207580566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,0.0008656768508095856,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.464447218519755,0.20963256106062775,0.06376734434912834,0.040233923432971816,0.0008150128144117825,0.06376734434912834,0.040233923432971816,0.0008150128144117825,0.0,0.06376734434912834,0.5029240543976894,0.0010294419848982449,0.38593994334797166,0.0,0.11793879191301503,0.0,0.0,0.0,0.0,0.3912943452233713,0.3031293043990258,0.08719957618897274,0.0009654657720211334,0.3031293043990258,0.08719957618897274,0.0009654657720211334,nan,0.3031293043990258,1.0899947215481605,0.0012908736498729,0.8270705726537072,0.0,3.4087635978796746,0.0,0.0,0.0,0.0,3.271645722953233,0.9453315290933694,0.6040595399188092,0.9681961820025872,0.7588873231153161,0.05006765899864682,0.25602165087956696,0.7648327939590076,0.5876777251184834,0.5,1.627400279045105,3.8503541946411133,3.4573686122894287,2.9992434978485107,3.969585418701172,3.695359468460083,3.3334286212921143,3.31723952293396,3.731862783432007,4.5434699058532715,-0.6746377944946289,4.632873058319092,nan,0.802130898021309,0.40476190476190477,0.9843124165554072,0.0,0.07142857142857142,"[[527, 0, 130], [3, 17, 22], [43, 4, 2949]]","[[496, 209, 139], [340, 1027, 557], [67, 151, 709]]",-2.419639825820923,-2.538416624069214,-2.795772075653076,nan,nan,nan,11.241808891296387,12.659610748291016,16.375267028808594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,0.0008596699001693258,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.562146130775942,0.20936407436692164,0.06438691818295478,0.03912369363400737,0.0011714250742119823,0.06438691818295478,0.03912369363400737,0.0011714250742119823,0.0,0.06438691818295478,0.48904618318864573,0.0013785713243630272,0.3891738474394292,0.0,0.17743168259253808,0.0,0.0,0.0,0.0,0.4418290051620287,0.3524769427731169,0.0885656562100728,0.0007864024006340688,0.3524769427731169,0.0885656562100728,0.0007864024006340688,nan,0.3524769427731169,1.1070707247286269,0.0010506591334288715,0.7986742505846552,0.0,2.493111439273132,0.0,0.0,0.0,0.0,2.7889049843727074,0.9299052774018944,0.6029769959404601,0.9566824400214661,0.7622005486726293,0.05899864682002706,0.2533152909336942,0.7184466019417476,0.5521327014218009,0.5481366459627329,1.427462100982666,3.199364185333252,3.1610186100006104,3.055128812789917,3.2207624912261963,3.805260419845581,2.06085467338562,3.047499418258667,2.853118419647217,3.818924903869629,1.5629947185516357,5.2093119621276855,nan,0.9178082191780822,0.40476190476190477,0.9399198931909212,0.0,0.16666666666666666,"[[603, 0, 54], [7, 17, 18], [167, 13, 2816]]","[[466, 246, 132], [307, 1096, 521], [59, 202, 666]]",-2.450509786605835,-2.585549831390381,-2.860135078430176,nan,nan,nan,11.594255447387695,13.270584106445312,17.463886260986328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,0.0008535533905932739,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.676996039496092,0.2065503980764511,0.06455346591348289,0.0379760069155626,0.0007457263209962468,0.06455346591348289,0.0379760069155626,0.0007457263209962468,0.0,0.06455346591348289,0.4747001015957517,0.000981996012333365,0.349381373476597,0.0,0.12038377087898156,0.0,0.0,0.0,0.0,0.41137771956491537,0.32363620339936916,0.08715530148983325,0.0005862107240192905,0.32363620339936916,0.08715530148983325,0.0005862107240192905,nan,0.32363620339936916,1.0894412974704748,0.0008876293295230691,0.7746822559139886,0.0,3.3679306813325427,0.0,0.0,0.0,0.0,2.8884739928624596,0.9396481732070365,0.6303112313937753,0.9636585699234403,0.7630861758370626,0.05412719891745602,0.2503382949932341,0.6494066882416397,0.5284360189573459,0.5434782608695652,1.1497913599014282,3.3486273288726807,3.113987684249878,2.7046236991882324,3.3488619327545166,3.8720757961273193,2.81189227104187,2.323237895965576,2.3486270904541016,3.8489527702331543,1.0955458879470825,6.251786708831787,nan,0.7899543378995434,0.40476190476190477,0.9799732977303071,0.0,0.07142857142857142,"[[519, 0, 138], [3, 17, 22], [53, 7, 2936]]","[[446, 328, 70], [256, 1281, 387], [49, 276, 602]]",-2.4800667762756348,-2.632883071899414,-2.9248669147491455,nan,nan,nan,11.942062377929688,13.913827896118164,18.631746292114258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,0.0008473291852294988,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.7587757030396824,0.208312225227124,0.06534769891690981,0.038152822911499545,0.0006555914368784255,0.06534769891690981,0.038152822911499545,0.0006555914368784255,0.0,0.06534769891690981,0.4769102965532684,0.0008448142301981676,0.35966760257287295,0.0,0.11626863247977934,0.0,0.0,0.0,0.0,0.40139071426791656,0.31862634171974996,0.0822042326945736,0.0005601385887775253,0.31862634171974996,0.0822042326945736,0.0005601385887775253,nan,0.31862634171974996,1.0275529348801857,0.0007994681018617645,0.7601025065485292,0.0,3.1627377630992157,0.0,0.0,0.0,0.0,2.596026250861531,0.9434370771312585,0.6205683355886333,0.9645844244329437,0.7644976231133392,0.05196211096075778,0.2557510148849797,0.6558791801510249,0.6374407582938388,0.531055900621118,1.1651701927185059,3.156085729598999,2.994107723236084,2.0137367248535156,3.3018040657043457,3.4302682876586914,2.1907002925872803,2.56746244430542,2.782731294631958,4.282752990722656,1.7123605012893677,4.98942756652832,nan,0.9254185692541856,0.42857142857142855,0.9546061415220294,0.0,0.09523809523809523,"[[608, 0, 49], [4, 18, 20], [130, 6, 2860]]","[[538, 250, 56], [400, 1147, 377], [93, 226, 608]]",-2.5076122283935547,-2.67868971824646,-2.989666700363159,nan,nan,nan,12.275583267211914,14.565995216369629,19.87905502319336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,0.0008409991800312495,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.842117543474099,0.2089031642592821,0.06493543753169094,0.038856412138537695,0.0006597325138625875,0.06493543753169094,0.038856412138537695,0.0006597325138625875,0.0,0.06493543753169094,0.485705159871849,0.0008851696935239928,0.3843343026863482,0.0,0.12930875480407125,0.0,0.0,0.0,0.0,0.4193361915819377,0.3305987068538898,0.08769080622955976,0.001046680582621726,0.3305987068538898,0.08769080622955976,0.001046680582621726,nan,0.3305987068538898,1.0961350992664756,0.0015412559117479136,0.8156702645092759,0.0,3.24492543402581,0.0,0.0,0.0,0.0,3.621914848316153,0.9345060893098782,0.6119079837618403,0.9605739681737502,0.7803370811722895,0.05493910690121786,0.22489851150202977,0.7691477885652643,0.6208530805687204,0.546583850931677,1.6595829725265503,4.429499626159668,4.607119083404541,3.0926053524017334,4.430600166320801,4.634469985961914,3.370706558227539,4.632119655609131,3.053637742996216,4.326540946960449,1.626286506652832,6.799175262451172,nan,0.8158295281582952,0.40476190476190477,0.9679572763684913,0.0,0.14285714285714285,"[[536, 0, 121], [6, 17, 19], [89, 7, 2900]]","[[524, 190, 130], [339, 1024, 561], [68, 146, 713]]",-2.5295379161834717,-2.721466541290283,-3.054469108581543,nan,nan,nan,12.547706604003906,15.202601432800293,21.20992088317871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,0.0008345653031794294,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.941465657609395,0.20758006234149967,0.06595271873255233,0.03729318801359391,0.0005441240018576487,0.06595271873255233,0.03729318801359391,0.0005441240018576487,0.0,0.06595271873255233,0.4661648592244144,0.000729955514919615,0.34969849061515906,0.0,0.10203764119906794,0.0,0.0,0.0,0.0,0.41615174378045355,0.32382958687851976,0.09191752965984229,0.00040463058622012036,0.32382958687851976,0.09191752965984229,0.00040463058622012036,nan,0.32382958687851976,1.148969148718456,0.0006068736191269348,0.876182954979201,0.0,3.1319881984733073,0.0,0.0,0.0,0.0,2.148897307345043,0.9401894451962111,0.5918809201623816,0.9608653543729643,0.7844208474715514,0.05466847090663058,0.2259810554803789,0.7518878101402373,0.5781990521327014,0.5201863354037267,0.9275797605514526,3.0035479068756104,2.147357940673828,1.9010251760482788,3.0894124507904053,2.604987621307373,2.0365211963653564,1.587345838546753,2.0894129276275635,3.5894157886505127,0.44278809428215027,3.876882553100586,nan,0.9269406392694064,0.42857142857142855,0.9502670226969292,0.0,0.023809523809523808,"[[609, 0, 48], [1, 18, 23], [145, 4, 2847]]","[[488, 214, 142], [319, 1002, 603], [61, 169, 697]]",-2.552739381790161,-2.7646708488464355,-3.119325876235962,nan,nan,nan,12.842235565185547,15.87381362915039,22.63111686706543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,0.0008280295144952539,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-7.147574999810015,0.189014627574843,0.05673407537097384,0.03720527408909716,0.0005679642866378908,0.05673407537097384,0.03720527408909716,0.0005679642866378908,0.0,0.05673407537097384,0.4650659337238634,0.0007606089396782116,0.353186010919528,0.0,0.10568142147674123,0.0,0.0,0.0,0.0,0.4462651677318774,0.35595032700989016,0.08961745946591214,0.0006973813950803751,0.35595032700989016,0.08961745946591214,0.0006973813950803751,nan,0.35595032700989016,1.1202182640242158,0.0010073035858390053,0.8641356251881797,0.0,3.9249150493781593,0.0,0.0,0.0,0.0,3.0677307815734642,0.939106901217862,0.606765899864682,0.9663089119422638,0.7797560126033994,0.05331529093369418,0.2368064952638701,0.7292340884573895,0.5829383886255924,0.5186335403726708,1.1540277004241943,3.9893109798431396,2.8712317943573,1.8923805952072144,4.04137659072876,3.6775622367858887,1.8656121492385864,3.353262186050415,4.194296360015869,5.396747589111328,1.3414591550827026,6.642947673797607,nan,0.9025875190258752,0.40476190476190477,0.9546061415220294,0.0,0.0,"[[593, 0, 64], [0, 17, 25], [131, 5, 2860]]","[[492, 229, 123], [311, 1074, 539], [52, 199, 676]]",-2.5811479091644287,-2.8066203594207764,-3.184156894683838,nan,nan,nan,13.212295532226562,16.553876876831055,24.146921157836914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
