epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
11,0.0009794098674340962,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.288233294555659,0.576466589111318,0.12882778139027545,0.15749665113479588,0.0019088607390389054,0.12882778139027545,0.15749665113479588,0.0019088607390389054,0.0,0.12882778139027545,0.7874832382341487,0.002379734766558516,0.5001410333053972,0.0,0.24660696206618068,0.0,0.0,0.0,0.0,0.4879436139647467,0.2914125113106548,0.19523464990162237,0.0012964497381475967,0.2914125113106548,0.19523464990162237,0.0012964497381475967,nan,0.2914125113106548,0.9761732285496991,0.001967455158942708,0.5771086178871228,0.0,2.812158010084883,0.0,0.0,0.0,0.0,4.470014322287257,0.9182679296346414,0.48362652232746955,0.9470451160410446,0.5967289162492591,0.06441136671177267,0.5472259810554804,0.6893203883495146,0.5687203791469194,0.37577639751552794,1.9122477769851685,4.712902545928955,4.6805596351623535,3.572172164916992,4.825686454772949,4.863072395324707,3.340308904647827,4.757648944854736,3.2488954067230225,5.938205242156982,1.222577691078186,7.533408164978027,nan,0.8356164383561644,0.38095238095238093,0.9439252336448598,0.0,0.0,"[[549, 0, 108], [0, 16, 26], [157, 11, 2828]]","[[480, 95, 269], [513, 668, 743], [149, 139, 639]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.0009755282581475765,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2802700251512154,0.5605400503024308,0.12532451570212527,0.15365452575369146,0.0012909865640232283,0.12532451570212527,0.15365452575369146,0.0012909865640232283,0.0,0.12532451570212527,0.7682726179214144,0.001735550912846031,0.4849451598140821,0.0,0.26290275225621895,0.0,0.0,0.0,0.0,0.4772584109732198,0.2821212392053359,0.19423837652064466,0.0008988005692940785,0.2821212392053359,0.19423837652064466,0.0008988005692940785,nan,0.2821212392053359,0.9711918619553356,0.0013171365564305926,0.5595008526829164,0.0,3.418905616936207,0.0,0.0,0.0,0.0,3.944465564119192,0.93234100135318,0.5179972936400541,0.9484462366771962,0.6094906072843552,0.06387009472259811,0.5269282814614343,0.7022653721682848,0.5616113744075829,0.42701863354037267,1.5257081985473633,4.172132968902588,4.455864429473877,3.3658134937286377,4.230283737182617,4.207151889801025,3.106498956680298,3.281700372695923,3.568509101867676,5.036900043487549,1.2999974489212036,5.697532653808594,nan,0.817351598173516,0.2857142857142857,0.9666221628838452,0.0,0.047619047619047616,"[[537, 0, 120], [2, 12, 28], [76, 24, 2896]]","[[474, 167, 203], [424, 789, 711], [149, 127, 651]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.000971320745546089,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2644743417687811,0.5289486835375622,0.11278570844882038,0.15010999269606348,0.0015786424298313826,0.11278570844882038,0.15010999269606348,0.0015786424298313826,0.0,0.11278570844882038,0.7505499491408009,0.002021317178635556,0.46271615699397883,0.0,0.23642400682050407,0.0,0.0,0.0,0.0,0.5128983515847843,0.30725466440430516,0.20427474784028385,0.0013689353657541077,0.30725466440430516,0.20427474784028385,0.0013689353657541077,nan,0.30725466440430516,1.0213737148715938,0.0019863421845669493,0.6471406475294266,0.0,2.977284728012808,0.0,0.0,0.0,0.0,4.61383094222654,0.9177266576454668,0.5128552097428958,0.9386611713506341,0.6367935442005622,0.07009472259810555,0.4941813261163735,0.7540453074433657,0.46445497630331756,0.41304347826086957,1.9496912956237793,4.947547435760498,5.871620178222656,3.8447022438049316,4.947606563568115,5.088042736053467,3.999694347381592,3.7275280952453613,3.947617769241333,5.447617530822754,2.0012495517730713,5.447617530822754,nan,0.8188736681887366,0.38095238095238093,0.9469292389853138,0.0,0.0,"[[538, 0, 119], [0, 16, 26], [139, 20, 2837]]","[[392, 172, 280], [304, 804, 816], [100, 128, 699]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.0009667902132486006,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.26245698589538374,0.5249139717907675,0.11356187190043962,0.14756412733267565,0.001330986027051681,0.11356187190043962,0.14756412733267565,0.001330986027051681,0.0,0.11356187190043962,0.7378206208697161,0.001784854767099992,0.44436627831604153,0.0,0.239580225865065,0.0,0.0,0.0,0.0,0.44215216676179064,0.24532020038777663,0.1954471893215373,0.00138477218464642,0.24532020038777663,0.1954471893215373,0.00138477218464642,nan,0.24532020038777663,0.9772359315694105,0.0019800042964805407,0.580837755951733,0.0,3.1580175851465877,0.0,0.0,0.0,0.0,4.380778320436639,0.9466847090663059,0.5050067658998647,0.9591827124818781,0.6350988613623862,0.011096075778078484,0.49066305818673883,0.6957928802588996,0.6042654028436019,0.422360248447205,1.991671085357666,4.977672576904297,5.754911422729492,4.057099342346191,4.9965925216674805,5.5754075050354,5.03022575378418,4.608804702758789,3.6304309368133545,5.922906875610352,-0.7258239984512329,5.594503402709961,nan,0.9665144596651446,0.30952380952380953,0.9512683578104139,0.0,0.047619047619047616,"[[635, 0, 22], [2, 13, 27], [141, 5, 2850]]","[[510, 108, 226], [482, 711, 731], [183, 99, 645]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.0009619397662556431,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2508520697864375,0.501704139572875,0.10511073911137385,0.144396470548511,0.0013448602799934705,0.10511073911137385,0.144396470548511,0.0013448602799934705,0.0,0.10511073911137385,0.7219823358950205,0.0017156556222084215,0.4463382497140461,0.0,0.20602311962449046,0.0,0.0,0.0,0.0,0.4600404785595663,0.2637707980463082,0.19427589833817074,0.001993780098893303,0.2637707980463082,0.19427589833817074,0.001993780098893303,nan,0.2637707980463082,0.9713794784068416,0.0029095170303614602,0.5719065077249994,0.0,3.4914132331156447,0.0,0.0,0.0,0.0,5.004692620352976,0.9328822733423545,0.5401894451962111,0.9516269588397231,0.6357911907272272,0.06495263870094722,0.48308525033829497,0.6850053937432579,0.5959715639810427,0.44565217391304346,2.27710223197937,6.321629047393799,6.863567352294922,3.063430070877075,6.300440311431885,6.919286251068115,3.1405482292175293,5.2184977531433105,4.324298858642578,5.6077656745910645,2.576456069946289,5.608268737792969,nan,0.7929984779299848,0.30952380952380953,0.9722963951935915,0.0,0.11904761904761904,"[[521, 0, 136], [5, 13, 24], [78, 5, 2913]]","[[503, 194, 147], [488, 858, 578], [163, 129, 635]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.0009567727288213001,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.24478690285555457,0.48957380571110914,0.10253878538293669,0.14095172198496408,0.001296394421470027,0.10253878538293669,0.14095172198496408,0.001296394421470027,0.0,0.10253878538293669,0.7047585965544337,0.0016654112676984674,0.42804359301038514,0.0,0.192942548837972,0.0,0.0,0.0,0.0,0.547002969107544,0.34209056757945006,0.20350775659810222,0.0014046416766008965,0.34209056757945006,0.20350775659810222,0.0014046416766008965,nan,0.34209056757945006,1.0175387666093159,0.0017269944242505465,0.6504730820655823,0.0,2.8896502297366595,0.0,0.0,0.0,0.0,4.8439548322308,0.9098782138024357,0.5066305818673884,0.9532793802962582,0.6589756015267145,0.014884979702300407,0.4449255751014885,0.7918015102481122,0.5308056872037915,0.4394409937888199,1.714803695678711,5.062699317932129,4.195384502410889,2.8641557693481445,5.177650451660156,3.8120172023773193,3.4235830307006836,3.9790568351745605,6.062699317932129,7.562699317932129,1.6780545711517334,7.562819957733154,nan,0.7442922374429224,0.30952380952380953,0.9546061415220294,0.0,0.14285714285714285,"[[489, 0, 168], [6, 13, 23], [104, 32, 2860]]","[[448, 170, 226], [428, 690, 806], [116, 77, 734]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.0009512926421749302,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.24766082945669965,0.4953216589133993,0.10718439191433773,0.13937046712547158,0.0011059708594397181,0.10718439191433773,0.13937046712547158,0.0011059708594397181,0.0,0.10718439191433773,0.6968523183335726,0.0014431997444915075,0.43204122948534035,0.0,0.18577764336138686,0.0,0.0,0.0,0.0,0.4950464512563042,0.29770746998922426,0.196047609608938,0.0012913651723434824,0.29770746998922426,0.196047609608938,0.0012913651723434824,nan,0.29770746998922426,0.9802380378578609,0.0019306524467045828,0.6567278940880895,0.0,3.630322455585571,0.0,0.0,0.0,0.0,4.589911435725813,0.9328822733423545,0.5028416779431665,0.95175068983407,0.6744586507379418,0.05791610284167794,0.3905277401894452,0.6893203883495146,0.6528436018957346,0.4332298136645963,1.9585412740707397,5.0762763023376465,4.479714393615723,3.943598747253418,5.314072132110596,5.60868501663208,3.8789358139038086,6.182727336883545,5.027413368225098,7.342316150665283,-0.6841987371444702,4.778622627258301,nan,0.9010654490106544,0.2857142857142857,0.9489319092122831,0.0,0.14285714285714285,"[[592, 0, 65], [6, 12, 24], [149, 4, 2843]]","[[551, 97, 196], [600, 668, 656], [181, 107, 639]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.0009455032620941837,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.23214772503834988,0.46429545007669976,0.09525041726354001,0.1354368287704624,0.0014604789623142665,0.09525041726354001,0.1354368287704624,0.0014604789623142665,0.0,0.09525041726354001,0.6771841270895199,0.0018793716872607586,0.4080493877447411,0.0,0.1902719891796698,0.0,0.0,0.0,0.0,0.44677577463957874,0.2501169085905904,0.19333094144303034,0.0033279260164895503,0.2501169085905904,0.19333094144303034,0.0033279260164895503,nan,0.2501169085905904,0.9666546921768756,0.004612312165463245,0.613627446205916,0.0,3.438064230375587,0.0,0.0,0.0,0.0,5.6779423583477255,0.950744248985115,0.5288227334235454,0.9652114011642575,0.6706732758934877,0.005953991880920162,0.41434370771312584,0.7551240560949298,0.6800947867298578,0.45652173913043476,3.4182522296905518,6.891445636749268,8.142396926879883,6.079470157623291,6.620842456817627,7.7023606300354,6.776046276092529,5.737075328826904,5.367869853973389,6.822873592376709,-2.014066219329834,5.887445449829102,nan,0.9604261796042618,0.3333333333333333,0.9572763684913218,0.0,0.023809523809523808,"[[631, 0, 26], [1, 14, 27], [122, 6, 2868]]","[[574, 123, 147], [593, 680, 651], [150, 77, 700]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.0009394085563309825,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.22212235928230878,0.44424471856461756,0.0883697001487188,0.13082964442117265,0.0029230159386413566,0.0883697001487188,0.13082964442117265,0.0029230159386413566,0.0,0.0883697001487188,0.6541482113588887,0.0035041131923410503,0.3859856605865149,0.0,0.15760896376469136,0.0,0.0,0.0,0.0,0.5083014668082675,0.30160701299875126,0.20449079490885522,0.0022036591352244616,0.30160701299875126,0.20449079490885522,0.0022036591352244616,nan,0.30160701299875126,1.0224539617079036,0.0032637973310972825,0.6557863308225175,0.0,3.9250058392226617,0.0,0.0,0.0,0.0,4.856330989647143,0.921786197564276,0.5250338294993234,0.9483880118179853,0.6747864659079773,0.06224627875507442,0.41542625169147496,0.8166127292340885,0.514218009478673,0.4301242236024845,2.8135910034179688,5.697049140930176,6.735227584838867,5.286017894744873,5.693840980529785,6.645814895629883,5.022757053375244,3.368748426437378,3.7047581672668457,4.5221123695373535,-0.24339903891086578,4.483112335205078,nan,0.8188736681887366,0.2857142857142857,0.9532710280373832,0.0,0.14285714285714285,"[[538, 0, 119], [6, 12, 24], [129, 11, 2856]]","[[434, 182, 228], [377, 749, 798], [66, 104, 757]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.0009330127018922192,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.22630706000540102,0.45261412001080203,0.09666319137500097,0.12845991483901747,0.0011839530008831622,0.09666319137500097,0.12845991483901747,0.0011839530008831622,0.0,0.09666319137500097,0.6422995597555025,0.0015625055562682828,0.3862050765799311,0.0,0.14934396189646434,0.0,0.0,0.0,0.0,0.47319524140577357,0.2703999909722273,0.20207719391108528,0.000718059428133882,0.2703999909722273,0.20207719391108528,0.000718059428133882,nan,0.2703999909722273,1.0103859402007438,0.0010040754515045047,0.6591363422602858,0.0,3.9982736548809634,0.0,0.0,0.0,0.0,3.313019220797142,0.943978349120433,0.539106901217862,0.9600767059795797,0.6901813151084845,0.007577807848443843,0.37916102841677946,0.7669902912621359,0.6386255924170616,0.4549689440993789,1.320308804512024,3.8830511569976807,3.819918632507324,2.4346189498901367,3.926500082015991,2.8770339488983154,2.7671356201171875,2.1086812019348145,3.926500082015991,5.426499843597412,0.9487712979316711,5.427482604980469,nan,0.974124809741248,0.2857142857142857,0.9465954606141522,0.0,0.14285714285714285,"[[640, 0, 17], [6, 12, 24], [151, 9, 2836]]","[[539, 100, 205], [458, 742, 724], [128, 88, 711]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.0009263200821770459,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.23791862942467254,0.4758372588493451,0.10889378881706352,0.12800529940053032,0.0010195415444711324,0.10889378881706352,0.12800529940053032,0.0010195415444711324,0.0,0.10889378881706352,0.640026483917144,0.0013307423489848367,0.3789616651854243,0.0,0.13325272507030458,0.0,0.0,0.0,0.0,0.486799063153454,0.2815078972318337,0.2046996494067054,0.0005915150666862717,0.2815078972318337,0.2046996494067054,0.0005915150666862717,nan,0.2815078972318337,1.0234982238732107,0.0009044918606904649,0.6385791300436802,0.0,4.318324480069667,0.0,0.0,0.0,0.0,3.2543722012854333,0.9369418132611638,0.5499323410013531,0.9539738272100294,0.6794507272381354,0.05899864682002706,0.3751014884979702,0.7346278317152104,0.6457345971563981,0.4642857142857143,1.2975353002548218,3.423921585083008,3.8205599784851074,3.6251373291015625,3.310227632522583,3.455738067626953,3.569730758666992,2.7650146484375,2.1934566497802734,3.8848202228546143,0.6291629076004028,3.8770639896392822,nan,0.8234398782343988,0.2619047619047619,0.9712950600801068,0.0,0.14285714285714285,"[[541, 0, 116], [6, 11, 25], [75, 11, 2910]]","[[545, 170, 129], [500, 806, 618], [121, 125, 681]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.0009193352839727118,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.21665248038065008,0.43330496076130015,0.09219955849167194,0.12339251792753982,0.0010604039493664695,0.09219955849167194,0.12339251792753982,0.0010604039493664695,0.0,0.09219955849167194,0.6169625811138634,0.0014067565963833274,0.3558397678687327,0.0,0.17691148335694212,0.0,0.0,0.0,0.0,0.4596936179917301,0.26545132540559574,0.19359515900137622,0.0006471322807962269,0.26545132540559574,0.19359515900137622,0.0006471322807962269,nan,0.26545132540559574,0.9679757770085367,0.0008633507159822122,0.6286332321747714,0.0,3.439895985026482,0.0,0.0,0.0,0.0,2.8982018533000073,0.9453315290933694,0.5485791610284168,0.9558240164470129,0.6910117828235831,0.05385656292286874,0.3705006765899865,0.7745415318230853,0.6481042654028436,0.4704968944099379,1.221747875213623,3.275632858276367,3.5930397510528564,2.396545648574829,3.2821667194366455,3.599093437194824,2.509899377822876,2.6585309505462646,2.881702423095703,3.687237024307251,-0.3329741060733795,3.837350606918335,nan,0.9375951293759512,0.2857142857142857,0.9562750333778371,0.0,0.14285714285714285,"[[616, 0, 41], [6, 12, 24], [120, 11, 2865]]","[[547, 145, 152], [497, 762, 665], [110, 99, 718]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.0009120630943110076,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.21108738020746698,0.42217476041493396,0.090585979215913,0.11961531472949687,0.0008860864061165809,0.090585979215913,0.11961531472949687,0.0008860864061165809,0.0,0.090585979215913,0.5980765656699675,0.001127263387645629,0.3500487603518973,0.0,0.17515399924471683,0.0,0.0,0.0,0.0,0.4568429653796195,0.2590968250905709,0.19695501636829685,0.0007911312531211057,0.2590968250905709,0.19695501636829685,0.0007911312531211057,nan,0.2590968250905709,0.9847750659079287,0.0011937086623230084,0.6374895657028332,0.0,3.98144646052256,0.0,0.0,0.0,0.0,3.424357271556674,0.952638700947226,0.5618403247631935,0.9661095757495398,0.6944021660520491,0.004871447902571042,0.37185385656292286,0.7820927723840345,0.6090047393364929,0.453416149068323,1.3816465139389038,4.27601957321167,3.521474838256836,2.698880195617676,4.429226875305176,3.9853482246398926,2.5322282314300537,3.020541191101074,5.184141159057617,3.8147189617156982,1.0086249113082886,3.5585570335388184,nan,0.9665144596651446,0.2857142857142857,0.9589452603471295,0.0,0.14285714285714285,"[[635, 0, 22], [6, 12, 24], [117, 6, 2873]]","[[514, 177, 153], [434, 837, 653], [74, 128, 725]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.0009045084971874735,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2045578275833064,0.4091156551666128,0.08487848044108895,0.1188156398436834,0.000863705833989307,0.08487848044108895,0.1188156398436834,0.000863705833989307,0.0,0.08487848044108895,0.5940781921640528,0.0011409710082533426,0.34460285349610253,0.0,0.1497779565994002,0.0,0.0,0.0,0.0,0.4586582781981389,0.2670706931486504,0.19058193365195122,0.0010056625701630733,0.2670706931486504,0.19058193365195122,0.0010056625701630733,nan,0.2670706931486504,0.9529096579358123,0.001385599333119953,0.6409039108211197,0.0,3.5971690919950947,0.0,0.0,0.0,0.0,4.094263347143575,0.9410013531799729,0.5786197564276049,0.9551981108958351,0.706061300055718,0.05791610284167794,0.3523680649526387,0.7918015102481122,0.6125592417061612,0.5062111801242236,1.5711421966552734,4.478055000305176,4.1499433517456055,2.5779740810394287,4.670490264892578,4.5287699699401855,2.548222780227661,3.0634589195251465,5.478054523468018,6.978054523468018,1.954756259918213,6.978054523468018,nan,0.8234398782343988,0.2857142857142857,0.9759679572763685,0.0,0.14285714285714285,"[[541, 0, 116], [6, 12, 24], [63, 9, 2924]]","[[517, 184, 143], [398, 887, 639], [58, 135, 734]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.0008966766701456174,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2051717281635447,0.4103434563270894,0.08761665392125019,0.11673771771289337,0.0008173560315458661,0.08761665392125019,0.11673771771289337,0.0008173560315458661,0.0,0.08761665392125019,0.5836885801907337,0.0010413802276127177,0.3337678442118035,0.0,0.14097141515682104,0.0,0.0,0.0,0.0,0.5171999926657412,0.3151211003973294,0.2014708073519886,0.0006080816035330326,0.3151211003973294,0.2014708073519886,0.0006080816035330326,nan,0.3151211003973294,1.0073540234759308,0.0008272009218333438,0.6522101182414972,0.0,3.9714797663914494,0.0,0.0,0.0,0.0,3.0219226017303575,0.9307171853856563,0.5566982408660351,0.9668126127842767,0.7059760996709614,0.010554803788903925,0.359404600811908,0.674217907227616,0.6255924170616114,0.5046583850931677,1.2314703464508057,3.296412706375122,3.140709638595581,2.62448787689209,3.3700642585754395,3.938687324523926,2.227330446243286,3.0206148624420166,3.320460557937622,3.8521389961242676,-0.4206620454788208,3.823453187942505,nan,0.9604261796042618,0.23809523809523808,0.9339118825100133,0.0,0.14285714285714285,"[[631, 0, 26], [6, 10, 26], [190, 8, 2798]]","[[528, 187, 129], [481, 904, 539], [120, 182, 625]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.0008885729807284853,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.200850995471945,0.40170199094389,0.08498246905362515,0.11504103996567763,0.0008274869319336524,0.08498246905362515,0.11504103996567763,0.0008274869319336524,0.0,0.08498246905362515,0.5752051892121335,0.0010579927068241608,0.3356418405011025,0.0,0.19352768899033893,0.0,0.0,0.0,0.0,0.509659192752451,0.3044276954034023,0.2046192376394233,0.000612252345229896,0.3044276954034023,0.2046192376394233,0.000612252345229896,nan,0.3044276954034023,1.0230961780102876,0.0008552955845698553,0.7116941190056291,0.0,4.129252341635656,0.0,0.0,0.0,0.0,3.346630902977438,0.9339648173207037,0.5569688768606225,0.9591756028659266,0.7322482718098007,0.0571041948579161,0.3004059539918809,0.8673139158576052,0.6433649289099526,0.4829192546583851,1.2472658157348633,3.6093554496765137,3.390289068222046,2.310123920440674,3.6398234367370605,3.508319854736328,2.252220869064331,1.9263331890106201,3.6398234367370605,5.139830112457275,0.6163139343261719,5.1412529945373535,nan,0.7945205479452054,0.23809523809523808,0.9742990654205608,0.0,0.07142857142857142,"[[522, 0, 135], [3, 10, 29], [47, 30, 2919]]","[[543, 138, 163], [440, 711, 773], [81, 42, 804]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.0008802029828000154,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.20440228317572767,0.40880456635145535,0.09166963656200054,0.1119802745955127,0.0007523705501657484,0.09166963656200054,0.1119802745955127,0.0007523705501657484,0.0,0.09166963656200054,0.5599013658925477,0.0010031223062598154,0.32042065970484707,0.0,0.20136070370183146,0.0,0.0,0.0,0.0,0.5272347460257668,0.31910434304780666,0.20733255679859036,0.0007978465005280312,0.31910434304780666,0.20733255679859036,0.0007978465005280312,nan,0.31910434304780666,1.0366627670270019,0.0010732428021401328,0.6831928261078097,0.0,4.603555103761417,0.0,0.0,0.0,0.0,3.903602015326092,0.9428958051420839,0.5843031123139377,0.966511570709604,0.7172972200803502,0.007577807848443843,0.31637347767253043,0.7626752966558792,0.6563981042654028,0.5201863354037267,1.3235523700714111,4.142977237701416,3.7661960124969482,3.032290458679199,4.2456583976745605,4.159890651702881,2.8965394496917725,2.7419018745422363,5.245657920837402,6.745657920837402,0.478675901889801,6.745657920837402,nan,0.7990867579908676,0.2857142857142857,0.9836448598130841,0.0,0.07142857142857142,"[[525, 0, 132], [3, 12, 27], [44, 5, 2947]]","[[554, 188, 102], [430, 898, 596], [91, 129, 707]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.000871572412738697,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1936807669074892,0.3873615338149784,0.08255937675174045,0.11016812741484182,0.0009532622626878222,0.08255937675174045,0.11016812741484182,0.0009532622626878222,0.0,0.08255937675174045,0.5508406300698789,0.0012492949796341446,0.31078186786984696,0.0,0.16439879706100988,0.0,0.0,0.0,0.0,0.5135103827722985,0.3058061224439954,0.2070463247849267,0.0006579360029098095,0.3058061224439954,0.2070463247849267,0.0006579360029098095,nan,0.3058061224439954,1.0352316016595966,0.0009984396190756833,0.6846416696966582,0.0,4.0692686026731915,0.0,0.0,0.0,0.0,3.432979577930031,0.9353179972936401,0.5775372124492557,0.9512027418714873,0.7210601864831162,0.06359945872801083,0.3209742895805142,0.7152103559870551,0.6090047393364929,0.5124223602484472,1.3524518013000488,3.769432544708252,4.188405990600586,2.5895001888275146,3.769432544708252,4.506159782409668,2.375828504562378,2.975573778152466,2.852017641067505,4.2695136070251465,0.3031120002269745,4.270515441894531,nan,0.7823439878234398,0.2619047619047619,0.9783044058744993,0.0,0.023809523809523808,"[[514, 0, 143], [1, 11, 30], [52, 13, 2931]]","[[514, 231, 99], [435, 957, 532], [111, 153, 663]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,0.0008626871855061437,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.18606786575386763,0.37213573150773527,0.07796667865659214,0.10721230109824165,0.000888887521018566,0.07796667865659214,0.10721230109824165,0.000888887521018566,0.0,0.07796667865659214,0.5360614994100307,0.0011257610053877216,0.3068667075686507,0.0,0.18527026104078476,0.0,0.0,0.0,0.0,0.605122571239936,0.3984202812021253,0.20452006815331553,0.002182215043023501,0.3984202812021253,0.20452006815331553,0.002182215043023501,nan,0.3984202812021253,1.0226003187757706,0.002581125045893399,0.7457019528290899,0.0,4.079010900474614,0.0,0.0,0.0,0.0,5.54729980874476,0.9242219215155616,0.5751014884979703,0.9642705826128668,0.7308345324528485,0.0543978349120433,0.3096075778078484,0.7184466019417476,0.6611374407582938,0.4751552795031056,2.344947099685669,5.814337730407715,4.6757049560546875,3.466205358505249,6.159785270690918,5.685449123382568,3.806453227996826,5.265783786773682,6.159785270690918,7.659785270690918,3.650425672531128,7.661733150482178,nan,0.6864535768645358,0.30952380952380953,0.9849799732977303,0.0,0.0,"[[451, 0, 206], [0, 13, 29], [38, 7, 2951]]","[[558, 184, 102], [504, 901, 519], [132, 129, 666]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
