controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
uncertainty_seed101_rerun_20260622,all,0,190,190,18951,0.0276930945778461,0.0825419167969463,3.19554943969425,0.0345217111082827,0.0909632777186213,0.0222873300720826,0.126625803354214,0.00865292737351455,0.0435316885727668,0.453818196394376,0.828724317503407,152.121979695939,286.714866964313,0,0,0.0775516488676524,0.501639162964204,0,0,0,1.49053409828816,1.22085141744919,0.00747761997391936,0.0216905,0.04502814,0.0479385,0.4256683,0,0.35830334805257,2.83837932762391,0.389251618788411,0.00826915041544595,0.00828202048624617,95.2614637749987,56.5669357817529,8.88245232923003,98.4810126582279,64.0100250626566,37.7422072451559,40.6944224579178,0,59.3055775420822,19.1810458551,50.1134504775474,30.7055036673526
uncertainty_seed101_rerun_20260622,startup,0,12,12,1200,0,0,0,0,0,0.0987598566684326,0.8,0,0,0.233867566163931,0.246634980411892,77.791700789951,497.116056865081,0,0,2.33663715177701e-05,0.000239718252881715,0,0,0,21.0478426834576,4.58779278993963,5.95591443073433e-06,0.0214126,0.0247043,0.02781085,4.8240318,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
uncertainty_seed101_rerun_20260622,receiving_aisle_right_entry,12,36,24,2400,0.00679301733000223,0.0124549305164582,0.126663935293935,0.018491303711751,0.0289612396988097,0.00535671492604442,0.0378614855411609,0.00794180584531863,0.0335510707977333,0.279570256206038,0.301890663961054,30.1372414501479,49.8868476507261,0,0,0.0977583770263572,0.45374546790564,0,0,0,1.64060279302277,1.28076632001733,0.0155056935357193,0.0210762,0.022986,0.02452785,0.0325147,0,0.0275441612174122,2.10228039342499,0.0258850562719464,0,0.00299491162181288,90.2083333333333,33.875,9.79166666666667,NaN,18.5829707893101,NaN,90.2083333333333,0,9.79166666666667,19.7916666666667,35.25,44.9583333333333
uncertainty_seed101_rerun_20260622,main_aisle_to_ramp,36,56,20,2000,0.0360840312423225,0.079720855257009,0.514942624443275,0.0148582342227434,0.0351537253666681,0.0364560912477212,0.106771379442549,0.0122740494759824,0.0348583667449768,0.528799808278816,0.772601635695926,138.236073920433,219.463300308208,0,0,0.0279167203924635,0.501639162964204,0,0,0,0.666917772237495,0.816539970540343,0.0134256749353654,0.02094945,0.0221717,0.023404,0.029361,0,0.559270051860459,2.83837932762391,0.660547392369703,0.0101996088646736,0.011497298078917,78.6,53.7,42.7254098360656,98.92578125,NaN,NaN,28.5,0,71.5,18.2,53.7,28.1
uncertainty_seed101_rerun_20260622,extended_uphill_left_ramp_transfer,56,96,40,4000,0.0453521381746394,0.0674136033176512,1.70518901848641,0.0711507986045744,0.0909632777186213,0.0126524812283443,0.0234689261963836,0.0100463869609547,0.0435316885727668,0.65458052025019,0.828724317503407,247.456441862187,286.714866964313,0,0,0.110885484513409,0.153507036287182,0,0,0,0.158190596649909,0.397706307511363,0.00450439958113999,0.02073855,0.02191415,0.0227852,0.0295384,0,0.36574746481138,0.777003599541407,0.36649323889806,0.00916744074062499,0.00675379073554812,100,38.45,NaN,100,NaN,37.7422072451559,0,0,100,1.1,60.275,38.625
uncertainty_seed101_rerun_20260622,upper_pickup_straight,96,108,12,1200,0.0040881361056858,0.0109892164007315,0.035672699795448,0.0066648670013781,0.0181183632623072,0.0251212866681801,0.0533597101590269,0.00938814661142782,0.0292601579059472,0.395537776721735,0.462685057980462,99.2870700622236,146.726665864865,0,0,0.0109030124264272,0.0305220807400687,0,0,0,6.71586533650278,2.59149855701546,0.000751990409174396,0.02066795,0.02187125,0.02237985,0.0254975,0,0.581074873592175,1.8698792866941,0.546158495477505,0.00952385611588576,0.0144614966822641,99.1666666666667,50.75,1.90839694656489,100,NaN,NaN,42.8333333333333,0,57.1666666666667,18.9166666666667,50.75,30.3333333333333
uncertainty_seed101_rerun_20260622,slope_reversal_right_transfer,108,136,28,2800,0.00873599902146097,0.0173658900528846,0.180931095240712,0.0145321334666795,0.0291498286966709,0.0245907814817214,0.0806228957594706,0.00927490087706339,0.0430439489856532,0.181800452863929,0.449800602279089,166.900009149538,225.142059604289,0,0,0.118080128987196,0.156697219629739,0,0,0,0.770647006276811,0.877857720026448,0.00358185242260383,0.0416429,0.04643505,0.0494126,0.0574214,0,0.38894400927704,1.83299039780521,0.496492671575629,0.00884016373475945,0.00499697111274023,98.4642857142857,80.5357142857143,0,98.3581519663994,94.7081058378832,NaN,8,0,92,90.1785714285714,4.5,5.32142857142857
uncertainty_seed101_rerun_20260622,downhill_delivery_aisle,136,154,18,1800,0.0431412012483789,0.0825419167969463,0.592076492232066,0.0152054049362587,0.0366703915597851,0.0223652454436942,0.0339223373625512,0.00803705021027677,0.0321350484561363,0.163791092346231,0.261674188952934,144.954053853609,228.59685798816,0,0,0.0245974821504893,0.062443160848653,0,0,0,3.40673579519067,1.84573429816065,0.000834136737318279,0.0422165,0.04644815,0.0499354,0.0637627,0,0.525223970014487,1.55673550241993,0.550496259994103,0.00866469744853692,0.00839716297161674,96.2777777777778,51.8333333333333,12.430426716141,100,NaN,NaN,26.2222222222222,0,73.7777777777778,0,51.8333333333333,48.1666666666667
uncertainty_seed101_rerun_20260622,shipping_cross_aisle,154,178,24,2400,0.00118996169313439,0.00289352943868068,0.0227072296740083,0.000575745700034053,0.00111836601243887,0.0322388982712292,0.091868997335221,0.00282562327685175,0.00788170412440663,0.481635744858765,0.651508395369712,98.4510766631189,149.544751556948,0,0,0.00159886221558254,0.0108866765002288,0,0,0,2.37194547858699,1.54011207707628,0.000518296013376004,0.04237885,0.0462998,0.04956555,0.0624378,0,0.587847665399307,2.513875,0.621271836055278,0.00706248609709546,0.0172494107946709,95.2083333333333,96.1666666666667,0.532319391634981,90.0460829493088,NaN,NaN,59,0,41,0,96.1666666666667,3.83333333333333
uncertainty_seed101_rerun_20260622,dock_approach_straight,178,190,12,1200,0.00188282117455677,0.00652390056641522,0.0169577084329668,0.00304204419001106,0.0151080396747826,0.00205284490001172,0.00309851050451071,0.00814205901593452,0.0301107819862994,0.640300551148772,0.651558914954571,27.8533934999831,29.7343472025325,0,0,0.00418878043926294,0.0273972999376105,0,0,0,0.00744600899184473,0.0862764756831253,0.00154231499500471,0.0422331,0.04700505,0.0496283,0.0603016,0,1.51487750771306e-07,0.000181785300925567,1.6897336761945e-07,0,2.95741105281445e-09,100,3.33333333333333,0,NaN,NaN,NaN,100,0,0,0,3.33333333333333,96.6666666666667
mode_theta_detach_flatreg001_seed21_rerun_20260622,all,0,190,190,18951,0.0437693563803009,0.134635452699252,4.90584925810968,0.0617080647115519,0.159721754291221,0.0216339537842092,0.126625803354214,0.0159477844732884,0.132331541826752,0.858965873309045,1.23396069977732,152.085269243087,286.128745788701,0,0,0.0837759303449827,0.349118461646065,0,0,0,3.92314284004834,1.98060535820133,0.0185810417508762,0.0212709,0.04584474,0.049783067,0.6381528,0,0.365813880025184,2.51454227405248,0.381174376184989,0.00976842180655935,0.00966372694653987,97.8945702073769,58.6934726399662,2.73956070480328,98.3872480075012,52.5062656641604,11.3732097725358,43.4330642182471,0,56.5669357817529,19.1071711255343,69.6533164476809,11.2395124267849
mode_theta_detach_flatreg001_seed21_rerun_20260622,startup,0,12,12,1200,0,0,0,0,0,0.0987598566684326,0.8,0,0,0.233867566163931,0.246634980411892,77.791700789951,497.116056865081,0,0,2.33663715177701e-05,0.000239718252881715,0,0,0,21.0478426834576,4.58779278993963,5.95591443073433e-06,0.0426032,0.0487684,0.0545102,8.0673435,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
mode_theta_detach_flatreg001_seed21_rerun_20260622,receiving_aisle_right_entry,12,36,24,2400,0.00788142227784872,0.0145293008497946,0.147220130854737,0.0166880554912941,0.0285804589332971,0.00288624034559031,0.00561475711335613,0.00566017940000105,0.0332474757666943,0.2656431890334,0.278741094320542,29.9132704778997,34.3789555515954,0,0,0.096663431867006,0.28977012708114,0,0,0,0.023305472138992,0.152254795280897,0.0111332588654103,0.0359924,0.0465959,0.04914095,0.0616953,0,0,0,0,0,0,100,25.9583333333333,0,NaN,4.47482908638906,NaN,100,0,0,10.5416666666667,82.1666666666667,7.29166666666667
mode_theta_detach_flatreg001_seed21_rerun_20260622,main_aisle_to_ramp,36,56,20,2000,0.0021494388022996,0.00597339821284367,0.0313233047174475,0.00139705543670204,0.00387271711697723,0.0298470378355381,0.093648202376842,0.00332324407246555,0.0104273134460522,0.453018872454525,0.624870822133843,138.191869617737,218.893178690926,0,0,0.00273619201066179,0.0322069787702639,0,0,0,0.568419641281121,0.753935204963067,0.0011610333411824,0.02101545,0.02216025,0.02281265,0.0261485,0,0.391258248651215,2.51454227405248,0.498204456727612,0.00911039168847019,0.0117899075954662,96.35,95.75,0,92.87109375,NaN,NaN,52.45,0,47.55,0,95.75,4.25
mode_theta_detach_flatreg001_seed21_rerun_20260622,extended_uphill_left_ramp_transfer,56,96,40,4000,0.0671645150168002,0.0919122973929364,2.48826868761422,0.0999788267145404,0.140441101345249,0.0210890857073032,0.0363938710341584,0.0202418575061501,0.132331541826752,0.865363134346066,1.16477987417803,247.360257724716,286.128745788701,0,0,0.111350814445151,0.274563812577697,0,0,0,0.390635076365927,0.624980676105933,0.00585071449467929,0.02101255,0.0220936,0.02277285,0.0329745,0,0.547492549454777,1.07303708769476,0.539265639293854,0.00755388026002315,0.00623694442828189,100,14.975,NaN,100,NaN,11.3732097725358,0,0,100,1.05,83.75,15.2
mode_theta_detach_flatreg001_seed21_rerun_20260622,upper_pickup_straight,96,108,12,1200,0.0201409963108043,0.0797388465732314,0.1486622843213,0.0253508175456106,0.0678316327875077,0.0203174013570667,0.0390366422074014,0.0335104654998415,0.111617518592144,1.13730909337099,1.17862639295781,99.7429789991097,146.792908782685,0,0,0.03870689571761,0.100770990105446,0,0,0,4.01449001009688,2.00361822628126,0.00200334979884355,0.0209745,0.0219464,0.02261035,0.0236403,0,0.530424052066735,1.53607407407407,0.477520039449744,0.0100798486803343,0.0149045749682571,92.0833333333333,18.8333333333333,18.1297709923664,100,NaN,NaN,35.75,0,64.25,33.0833333333333,18.8333333333333,48.0833333333333
mode_theta_detach_flatreg001_seed21_rerun_20260622,slope_reversal_right_transfer,108,136,28,2800,0.076887470252577,0.134635452699252,1.83606537760408,0.104292273301023,0.159721754291221,0.0236954361114672,0.0856405836715308,0.0223264638308982,0.0921295277492682,0.94271583684027,1.14716994924483,166.944245451277,235.258643450321,0,0,0.144428824391658,0.349118461646065,0,0,0,18.2693625085335,4.27401288356003,0.0466516848184473,0.0209779,0.0220745,0.02281455,0.0268887,0,0.439526154297449,2.42580521262003,0.467411992509772,0.0177559652278829,0.0137348575151625,98.6071428571429,77.5,21.5469613259669,100,84.9643007139857,NaN,5.07142857142857,0,94.9285714285714,80.6785714285714,5.25,14.0714285714286
mode_theta_detach_flatreg001_seed21_rerun_20260622,downhill_delivery_aisle,136,154,18,1800,0.0241708575801335,0.0816244610939824,0.204741080700826,0.0119879838846491,0.0350149214095168,0.0177408023802889,0.0431614210488314,0.0110572844083914,0.0570588048059682,0.907959055167704,0.995408257706885,144.620429530406,228.702486386362,0,0,0.0196260699512784,0.107154378816738,0,0,0,0.779658396426775,0.882982078802991,0.00102222283483792,0.02109825,0.0226265,0.02344735,0.035269,0,0.332846165654236,1.86164062499999,0.357999457164399,0.0094403900761975,0.0104553246225526,97.3888888888889,55.3888888888889,8.71985157699443,100,NaN,NaN,27.3333333333333,0,72.6666666666667,37.2222222222222,55.3888888888889,7.38888888888889
mode_theta_detach_flatreg001_seed21_rerun_20260622,shipping_cross_aisle,154,178,24,2400,0.00136791823687731,0.0022837954763465,0.0280836955211931,0.00053296223332797,0.00147729460868284,0.0319722553193158,0.0907577425456229,0.00285147500442862,0.00701020821836912,1.12276446112006,1.23395326468755,98.5763118876643,152.002133299693,0,0,0.00174848774546367,0.00408979661993259,0,0,0,5.80286727605002,2.40891408508547,0.000454672232388522,0.02146505,0.04581815,0.0510109,0.0587577,0,0.622394487816612,2.49391456886574,0.643328022330109,0.00810862050778425,0.0158519911002814,93.9583333333333,100,3.49809885931559,90.8755760368664,NaN,NaN,57,0,43,0,100,0
mode_theta_detach_flatreg001_seed21_rerun_20260622,dock_approach_straight,178,190,12,1200,0.0024611674616248,0.00691781969322269,0.0197582695127408,0.00427035312092635,0.0153012966138433,0.0021910786291151,0.00325247102074333,0.0090709571400313,0.0288485904050107,1.22179302884657,1.23396069977732,27.8516709667656,29.7351973545088,0,0,0.00728720062487479,0.061017003937868,0,0,0,0.00783673705549285,0.0884936701930503,0.00236799308624405,0.0441572,0.0511596,0.056487,0.0700848,0,1.51487750771306e-07,0.000181785300925567,1.91329881513989e-07,0,6.73865605368086e-09,100,86.8333333333333,0,NaN,NaN,NaN,100,0,0,0,86.8333333333333,13.1666666666667
