epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
11,0.000990813591723832,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.7342528224864062,0.39611379385456086,0.13422721633660006,0.06184378194641458,0.0019858975920977653,0.13422721633660006,0.06184378194641458,0.0019858975920977653,0.0,0.13422721633660006,0.7730472947942618,0.002517041623842773,0.578076920745752,0.0,0.29288867547615455,0.0,0.0,0.0,0.0,0.34859305477432695,0.2693639666850254,0.07785727324037332,0.0013718192333907534,0.2693639666850254,0.07785727324037332,0.0013718192333907534,nan,0.2693639666850254,0.9732159409535915,0.001804615777926028,0.6129032660079099,0.0,1.556893760950046,0.0,0.0,0.0,0.0,4.2078067804290615,0.9366711772665764,0.5112313937753721,0.9456229338783192,0.6080971243641091,0.017591339648173207,0.5499323410013531,0.5372168284789643,0.6338862559241706,0.36801242236024845,1.7852599620819092,5.2272419929504395,5.448419094085693,3.5507607460021973,5.227314472198486,4.341162204742432,3.6794846057891846,4.104177474975586,5.015920639038086,5.727315902709961,1.458535075187683,6.247696399688721,nan,0.8264840182648402,0.5476190476190477,0.9662883845126836,0.0,0.07142857142857142,"[[543, 0, 114], [3, 23, 16], [85, 16, 2895]]","[[535, 200, 109], [607, 856, 461], [210, 219, 498]]",-0.8290374279022217,-0.7079240679740906,-0.7193713784217834,nan,nan,nan,2.2911124229431152,2.029772996902466,2.0531420707702637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.0009890738003669028,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.9446266209540446,0.3580522218311076,0.11658609378874442,0.060686682972021865,0.0017533341531323827,0.11658609378874442,0.060686682972021865,0.0017533341531323827,0.0,0.11658609378874442,0.7585835588433448,0.0021799902264576457,0.5575759716940933,0.0,0.226946826206579,0.0,0.0,0.0,0.0,0.3474809349873714,0.2666585956035996,0.07912317021007628,0.0016991720869771743,0.2666585956035996,0.07912317021007628,0.0016991720869771743,nan,0.2666585956035996,0.9890396540639204,0.002450051473224276,0.6798449389021516,0.0,2.091473011259695,0.0,0.0,0.0,0.0,4.533159128425736,0.9326116373477673,0.5345060893098782,0.9611332355653316,0.6358741821593985,0.013802435723951286,0.4909336941813261,0.6289104638619202,0.45260663507109006,0.40993788819875776,2.1204564571380615,5.821651458740234,6.335554122924805,3.309893846511841,5.885234355926514,5.238482475280762,4.073816299438477,3.623197317123413,7.370139122009277,6.811322212219238,2.2110283374786377,5.263550758361816,nan,0.9634703196347032,0.5,0.931909212283044,0.0,0.07142857142857142,"[[633, 0, 24], [3, 21, 18], [197, 7, 2792]]","[[382, 280, 182], [310, 1010, 604], [84, 260, 583]]",-0.8949252367019653,-0.7711470127105713,-0.7844924330711365,nan,nan,nan,2.447152853012085,2.162245035171509,2.1912944316864014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.0009871850323926177,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.1177085129663253,0.35283419955042894,0.11488088033879269,0.06005156170009983,0.0014846568135496764,0.11488088033879269,0.06005156170009983,0.0014846568135496764,0.0,0.11488088033879269,0.7506445391661777,0.0019307910982709609,0.5581009200959451,0.0,0.272072574768398,0.0,0.0,0.0,0.0,0.32103737947582717,0.2396793313132894,0.07943768266371687,0.001920362851671945,0.2396793313132894,0.07943768266371687,0.001920362851671945,nan,0.2396793313132894,0.9929710539009962,0.0028445894712095777,0.6564349017059368,0.0,2.1846942705814714,0.0,0.0,0.0,0.0,4.68593322004516,0.9477672530446549,0.5253044654939107,0.974097939246054,0.6249356491885494,0.008119079837618403,0.5104194857916103,0.4627831715210356,0.6741706161137441,0.37267080745341613,2.2076454162597656,6.781488418579102,6.390911102294922,2.86503529548645,7.171748638153076,7.214165687561035,3.821408748626709,5.784611701965332,4.948040962219238,5.933526515960693,1.3555867671966553,4.951111316680908,nan,0.9315068493150684,0.5476190476190477,0.9569425901201603,0.0,0.0,"[[612, 0, 45], [0, 23, 19], [123, 6, 2867]]","[[569, 198, 77], [659, 943, 322], [249, 249, 429]]",-0.9607546329498291,-0.8341197371482849,-0.8496231436729431,nan,nan,nan,2.6136679649353027,2.302786111831665,2.3387651443481445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.0009851478631379982,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.3093501631249618,0.33295576133758464,0.10500290086849559,0.06016797212511617,0.001307007755112651,0.10500290086849559,0.06016797212511617,0.001307007755112651,0.0,0.10500290086849559,0.752099664283106,0.00168743542845107,0.568080661214482,0.0,0.22478540722546617,0.0,0.0,0.0,0.0,0.34430749125990395,0.26398316648396813,0.07918599595558982,0.0011383249132020628,0.26398316648396813,0.07918599595558982,0.0011383249132020628,nan,0.26398316648396813,0.9898249807957867,0.001664679468620735,0.6493067290528056,0.0,1.6382965496924784,0.0,0.0,0.0,0.0,3.7940589979156347,0.9290933694181326,0.5564276048714479,0.9532983035842779,0.6229685520374703,0.06089309878213803,0.5453315290933695,0.459546925566343,0.5308056872037915,0.4409937888198758,1.7358214855194092,4.847644329071045,6.288137912750244,3.6064980030059814,4.769333362579346,5.148789882659912,4.100184917449951,2.9522218704223633,3.944460868835449,4.485504627227783,1.1321364641189575,5.429516315460205,nan,0.8614916286149162,0.5476190476190477,0.9492656875834445,0.0,0.0,"[[566, 0, 91], [0, 23, 19], [131, 21, 2844]]","[[448, 343, 53], [417, 1182, 325], [159, 342, 426]]",-1.0261174440383911,-0.8966960906982422,-0.9147510528564453,nan,nan,nan,2.7902114391326904,2.4514901638031006,2.4961538314819336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.0009829629131445341,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.4845175419134167,0.3251063303209576,0.10243180179093442,0.05838713586178058,0.001734228306084554,0.10243180179093442,0.05838713586178058,0.001734228306084554,0.0,0.10243180179093442,0.7298392126474964,0.0022469535531213346,0.5379178897749888,0.0,0.19795710681583534,0.0,0.0,0.0,0.0,0.2989526477169765,0.22032041118174026,0.0777839129021913,0.000848324751640205,0.22032041118174026,0.0777839129021913,0.000848324751640205,nan,0.22032041118174026,0.9722989313657293,0.0011552383274114684,0.6244510723063684,0.0,1.6010896733315996,0.0,0.0,0.0,0.0,3.2469254708505813,0.9445196211096076,0.5336941813261163,0.9609734273319325,0.6162847862576931,0.05385656292286874,0.5399188092016238,0.6353829557713053,0.6267772511848341,0.4114906832298137,1.3906991481781006,4.021235466003418,4.341351509094238,3.330462694168091,4.021235466003418,4.043352127075195,3.6549458503723145,2.5493879318237305,3.249953031539917,4.521520137786865,0.1525748074054718,5.252228260040283,nan,0.8234398782343988,0.5714285714285714,0.9763017356475301,0.0,0.0,"[[541, 0, 116], [0, 24, 18], [61, 10, 2925]]","[[529, 182, 133], [537, 854, 533], [181, 157, 589]]",-1.0903805494308472,-0.9591935873031616,-0.9798060655593872,nan,nan,nan,2.9754061698913574,2.609591245651245,2.6639397144317627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.0009806308479691594,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.6651072046329642,0.3129218212903624,0.09750198314724906,0.057495873090799524,0.0014630548111949934,0.09750198314724906,0.057495873090799524,0.0014630548111949934,0.0,0.09750198314724906,0.718698428665072,0.001846180433070259,0.5281186309402554,0.0,0.19130032990778367,0.0,0.0,0.0,0.0,0.3198424437613868,0.23974767688646692,0.07913921093908473,0.0009555525515362096,0.23974767688646692,0.07913921093908473,0.0009555525515362096,nan,0.23974767688646692,0.9892401618951067,0.0014499442167302872,0.6466898459865534,0.0,2.0624726401607334,0.0,0.0,0.0,0.0,3.368235806775144,0.9480378890392422,0.545872801082544,0.9530518298330353,0.6297633995639361,0.05466847090663058,0.516914749661705,0.48327939590075514,0.5758293838862559,0.44254658385093165,1.5750128030776978,4.331979274749756,5.533780097961426,3.3771181106567383,4.316876411437988,4.286673545837402,3.118344306945801,2.915623188018799,3.7928075790405273,4.334373474121094,1.0851913690567017,5.492417335510254,nan,0.9619482496194824,0.5952380952380952,0.9499332443257676,0.0,0.0,"[[632, 0, 25], [0, 25, 17], [143, 7, 2846]]","[[486, 280, 78], [516, 1083, 325], [179, 300, 448]]",-1.1546462774276733,-1.021426796913147,-1.0448578596115112,nan,nan,nan,3.172900915145874,2.7771542072296143,2.842994451522827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.0009781523779815178,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.7982583587157674,0.32946186671059985,0.10543425706766198,0.057831536825676204,0.0014651375715315708,0.10543425706766198,0.057831536825676204,0.0014651375715315708,0.0,0.10543425706766198,0.7228942246653148,0.0019330217838431597,0.5268919884823174,0.0,0.23517222995078674,0.0,0.0,0.0,0.0,0.40287695316565053,0.3181334922858923,0.0839616382154302,0.0007818105271091138,0.3181334922858923,0.0839616382154302,0.0007818105271091138,nan,0.3181334922858923,1.0495204958122057,0.0011727178301057287,0.7168267953541024,0.0,2.203067260715886,0.0,0.0,0.0,0.0,3.535671969483487,0.933423545331529,0.5215155615696888,0.9595999910827389,0.6464846524196739,0.05466847090663058,0.460893098782138,0.7011866235167206,0.40165876777251186,0.4083850931677019,1.492852807044983,3.745070457458496,4.649167537689209,3.284646987915039,3.7352797985076904,4.362325668334961,3.378775119781494,2.6830220222473145,3.5158071517944336,4.2187981605529785,0.0975772812962532,4.60500431060791,nan,0.7503805175038052,0.5714285714285714,0.9786381842456608,0.0,0.0,"[[493, 0, 164], [0, 24, 18], [59, 5, 2932]]","[[339, 263, 242], [219, 938, 767], [66, 211, 650]]",-1.2155364751815796,-1.0831599235534668,-1.1098963022232056,nan,nan,nan,3.3721024990081787,2.9539992809295654,3.034043550491333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.0009755282581475768,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.9862716666467466,0.31000937992139277,0.09727846859255679,0.05666158063127266,0.001064640692988454,0.09727846859255679,0.05666158063127266,0.001064640692988454,0.0,0.09727846859255679,0.7082697739113019,0.0013606936687855906,0.5362395039559046,0.0,0.2050214986098833,0.0,0.0,0.0,0.0,0.31828103706704425,0.23626853390540095,0.08101089116846273,0.0010016126688305131,0.23626853390540095,0.08101089116846273,0.0010016126688305131,nan,0.23626853390540095,1.0126361674643014,0.0014286911945553126,0.6615458685587159,0.0,2.0962643514255093,0.0,0.0,0.0,0.0,3.4395717524428555,0.9426251691474966,0.508254397834912,0.9738827220785751,0.6443444283805583,0.005953991880920162,0.46982408660351827,0.45846817691477887,0.683649289099526,0.37267080745341613,1.5993905067443848,4.304064750671387,5.2674784660339355,3.258711576461792,4.223422527313232,4.215407371520996,4.132949352264404,3.2450828552246094,3.205111026763916,4.654699325561523,-0.1429920196533203,5.576386451721191,nan,0.9330289193302892,0.5476190476190477,0.9502670226969292,0.0,0.0,"[[613, 0, 44], [0, 23, 19], [137, 12, 2847]]","[[577, 205, 62], [665, 876, 383], [268, 234, 425]]",-1.2761753797531128,-1.1446521282196045,-1.1749824285507202,nan,nan,nan,3.5829100608825684,3.141348361968994,3.238086223602295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.0009727592877996585,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.1678156503655095,0.29547724211069565,0.09082637561561913,0.05544388969433063,0.0014683551739283654,0.09082637561561913,0.05544388969433063,0.0014683551739283654,0.0,0.09082637561561913,0.6930486363697935,0.0017713734804756813,0.5131314394153667,0.0,0.17355820938192398,0.0,0.0,0.0,0.0,0.31254658694196297,0.22814590642997473,0.08313401162180752,0.0012666669655944118,0.22814590642997473,0.08313401162180752,0.0012666669655944118,nan,0.22814590642997473,1.0391751581341713,0.0017305691522975857,0.6900108641152131,0.0,1.8761592410115233,0.0,0.0,0.0,0.0,3.535750411485946,0.9488497970230041,0.5753721244925575,0.9658469493027025,0.6516583189464967,0.0503382949932341,0.4598105548037889,0.48004314994606256,0.5154028436018957,0.4472049689440994,1.8211904764175415,4.692375659942627,4.052672863006592,4.094635963439941,4.920345306396484,5.366061687469482,4.346412181854248,3.0985357761383057,3.7216899394989014,4.731700897216797,0.11262688040733337,5.249721527099609,nan,0.9680365296803652,0.5714285714285714,0.9499332443257676,0.0,0.0,"[[636, 0, 21], [0, 24, 18], [148, 2, 2846]]","[[435, 306, 103], [318, 1246, 360], [106, 376, 445]]",-1.336999773979187,-1.2059383392333984,-1.2399786710739136,nan,nan,nan,3.8076024055480957,3.3398914337158203,3.4555397033691406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.0009698463103929542,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.3011674041489565,0.3055675614117436,0.09723470695810371,0.05466070288297658,0.0008883697770488504,0.09723470695810371,0.05466070288297658,0.0008883697770488504,0.0,0.09723470695810371,0.6832588022413975,0.0011791295185983785,0.49596941100757,0.0,0.22759578394796498,0.0,0.0,0.0,0.0,0.3233998980993186,0.2425022654265609,0.08012021579785986,0.0007774216613161386,0.2425022654265609,0.08012021579785986,0.0007774216613161386,nan,0.2425022654265609,1.0015027368504237,0.001072613220266161,0.6634925870514691,0.0,2.3890292015155556,0.0,0.0,0.0,0.0,2.9496859817338774,0.9515561569688769,0.5512855209742896,0.9645219552679035,0.6469207110889159,0.04979702300405954,0.4622462787550744,0.5577130528586839,0.5829383886255924,0.4332298136645963,1.386600375175476,3.5800387859344482,3.8964385986328125,2.7784554958343506,3.5953824520111084,4.640082359313965,2.6627140045166016,3.323216199874878,2.6131720542907715,4.43253231048584,-0.8625249862670898,4.526121139526367,nan,0.9558599695585996,0.5476190476190477,0.9562750333778371,0.0,0.0,"[[628, 0, 29], [0, 23, 19], [124, 7, 2865]]","[[492, 245, 107], [469, 1028, 427], [155, 255, 517]]",-1.394776701927185,-1.2669206857681274,-1.305062174797058,nan,nan,nan,4.034073829650879,3.5499043464660645,3.687918186187744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.0009667902132486009,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.4450086974370673,0.30766999759751384,0.09851161025924758,0.0542360663610532,0.001087322570312836,0.09851161025924758,0.0542360663610532,0.001087322570312836,0.0,0.09851161025924758,0.6779508424025928,0.0014222832383033299,0.5065423970509805,0.0,0.23117043354120395,0.0,0.0,0.0,0.0,0.2809211726278994,0.1994609270592665,0.08024845252138675,0.0012117890731200918,0.1994609270592665,0.08024845252138675,0.0012117890731200918,nan,0.1994609270592665,1.003105682852465,0.0015764589712883223,0.7149967476544102,0.0,1.5622754375612968,0.0,0.0,0.0,0.0,3.8991142626117585,0.9474966170500677,0.5696887686062246,0.9601293367488928,0.6599037080282194,0.04979702300405954,0.4543978349120433,0.5005393743257821,0.5876777251184834,0.4642857142857143,1.6743460893630981,4.876737117767334,5.151317596435547,2.4630002975463867,5.023403167724609,4.344386577606201,2.8556339740753174,4.708106994628906,4.565605640411377,5.850874900817871,2.623522996902466,6.251139163970947,nan,0.8264840182648402,0.5952380952380952,0.9789719626168224,0.0,0.0,"[[543, 0, 114], [0, 25, 17], [48, 15, 2933]]","[[496, 288, 60], [432, 1145, 347], [145, 318, 464]]",-1.4513334035873413,-1.3276007175445557,-1.3701027631759644,nan,nan,nan,4.268802642822266,3.771982431411743,3.9357552528381348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.0009635919272833937,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.651479864850351,0.2797508907625352,0.08492207519317453,0.05357225642930762,0.001381112617747657,0.08492207519317453,0.05357225642930762,0.001381112617747657,0.0,0.08492207519317453,0.6696532195136136,0.0016117108596101293,0.4904376972831596,0.0,0.18443043111014168,0.0,0.0,0.0,0.0,0.3034610867742273,0.21990043630619333,0.08287586447995796,0.0006847827912072609,0.21990043630619333,0.08287586447995796,0.0006847827912072609,nan,0.21990043630619333,1.0359483275426418,0.0010008658142256297,0.6778097065924308,0.0,1.8753105216494315,0.0,0.0,0.0,0.0,2.8245006256089784,0.9453315290933694,0.5456021650879567,0.9604305644892168,0.6553861479476681,0.05602165087956698,0.44276048714479027,0.552319309600863,0.6279620853080569,0.44875776397515527,1.2953081130981445,3.7431516647338867,4.381520748138428,2.5452563762664795,3.7431516647338867,3.2505006790161133,2.72932767868042,2.625701665878296,3.233215093612671,4.243555068969727,-0.053067322820425034,4.984952926635742,nan,0.9512937595129376,0.5238095238095238,0.9499332443257676,0.0,0.0,"[[625, 0, 32], [0, 22, 20], [144, 6, 2846]]","[[530, 233, 81], [551, 974, 399], [192, 223, 512]]",-1.5090539455413818,-1.387779951095581,-1.4350444078445435,nan,nan,nan,4.522449970245361,4.005946636199951,4.199831485748291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.0009602524267262203,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.8251686173505437,0.26842765472308716,0.08009271921588956,0.052665830982835594,0.001455276754473848,0.08009271921588956,0.052665830982835594,0.001455276754473848,0.0,0.08009271921588956,0.6583229025116026,0.0019292455646480718,0.4849953898768206,0.0,0.1700509796302284,0.0,0.0,0.0,0.0,0.36233766769362724,0.2779780574999901,0.0835693565269123,0.0007902570917297543,0.2779780574999901,0.0835693565269123,0.0007902570917297543,nan,0.2779780574999901,1.0446169694479812,0.0011696221959097903,0.7238064974344793,0.0,2.1023767383803276,0.0,0.0,0.0,0.0,3.265781324530179,0.9456021650879567,0.5702300405953992,0.9614547619848464,0.6721640103043279,0.05548037889039242,0.4365358592692828,0.5857605177993528,0.5071090047393365,0.43478260869565216,1.415747880935669,3.8791117668151855,3.8162314891815186,2.482898235321045,3.958941698074341,3.329350233078003,2.3687074184417725,3.4139513969421387,3.931591272354126,5.308710098266602,-0.015274347737431526,4.947243690490723,nan,0.8097412480974124,0.5714285714285714,0.9806408544726302,0.0,0.0,"[[532, 0, 125], [0, 24, 18], [48, 10, 2938]]","[[428, 298, 118], [298, 1136, 490], [93, 291, 543]]",-1.56825852394104,-1.4476737976074219,-1.4999347925186157,nan,nan,nan,4.798285007476807,4.253209590911865,4.481396675109863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.0009567727288213005,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.9430851423846405,0.280153526931819,0.08520073776896661,0.053635078410941034,0.0012409463107092439,0.08520073776896661,0.053635078410941034,0.0012409463107092439,0.0,0.08520073776896661,0.6704384940340858,0.0016315241092595123,0.4994285436577802,0.0,0.1948362639223438,0.0,0.0,0.0,0.0,0.3222584140639505,0.23995292702934254,0.08156350839363867,0.0007419732455365834,0.23995292702934254,0.08156350839363867,0.0007419732455365834,nan,0.23995292702934254,1.0195438756026498,0.000990076893272637,0.6810851586203776,0.0,1.968634219423541,0.0,0.0,0.0,0.0,2.877339890371528,0.9442489851150203,0.5450608930987821,0.9549896761133526,0.6701858453756383,0.05899864682002706,0.41136671177266576,0.6202804746494067,0.5817535545023697,0.4518633540372671,1.3357664346694946,3.7041304111480713,3.3083174228668213,2.5775840282440186,3.800161600112915,3.199241876602173,2.9145634174346924,3.880074977874756,2.988372802734375,3.952833414077759,0.7008259296417236,4.949487686157227,nan,0.9482496194824962,0.5952380952380952,0.94826435246996,0.0,0.0,"[[623, 0, 34], [0, 25, 17], [137, 18, 2841]]","[[491, 206, 147], [376, 948, 600], [121, 231, 575]]",-1.6235859394073486,-1.506693959236145,-1.5648777484893799,nan,nan,nan,5.0712432861328125,4.511789798736572,4.782090187072754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.0009531538935183252,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.076152712285205,0.28247406554962073,0.0881701901093485,0.052396841051520246,0.00067000052088139,0.0881701901093485,0.052396841051520246,0.00067000052088139,0.0,0.0881701901093485,0.6549605296992211,0.0009140335106793416,0.4891001124860616,0.0,0.17075165675448364,0.0,0.0,0.0,0.0,0.3091326383679742,0.22653919710035414,0.08147326305165827,0.0011201706391044657,0.22653919710035414,0.08147326305165827,0.0011201706391044657,nan,0.22653919710035414,1.0184158096455431,0.0016191132229290328,0.7085531857404076,0.0,1.6535255669672635,0.0,0.0,0.0,0.0,3.510396795427281,0.9464140730717185,0.5732070365358592,0.9647004594442373,0.6766524109363169,0.05142083897158322,0.401894451962111,0.5382955771305286,0.5651658767772512,0.4751552795031056,1.7944931983947754,4.475724697113037,6.217970371246338,2.934842586517334,4.518595218658447,4.463797092437744,3.429661273956299,2.822162628173828,4.433918476104736,5.31703519821167,0.9454599022865295,5.340640544891357,nan,0.9680365296803652,0.6666666666666666,0.9455941255006676,0.0,0.0,"[[636, 0, 21], [0, 28, 14], [155, 8, 2833]]","[[477, 296, 71], [403, 1142, 379], [140, 288, 499]]",-1.6758538484573364,-1.5655437707901,-1.6299604177474976,nan,nan,nan,5.343355655670166,4.785275936126709,5.103672981262207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.0009493970231495836,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.2278498213349875,0.2766152510177318,0.08627170510466119,0.05131089131495064,0.0007250285708998846,0.08627170510466119,0.05131089131495064,0.0007250285708998846,0.0,0.08627170510466119,0.6413861567120607,0.0009554804587602963,0.4862262813933453,0.0,0.1964017032046208,0.0,0.0,0.0,0.0,0.3335977342035193,0.24892098436658858,0.0839418450998034,0.0007349048617657612,0.24892098436658858,0.0839418450998034,0.0007349048617657612,nan,0.24892098436658858,1.0492730884655241,0.001009307647941833,0.7461607569125411,0.0,1.806912172312869,0.0,0.0,0.0,0.0,3.1038102648488297,0.9461434370771312,0.571041948579161,0.9610017585261127,0.6743490604635374,0.0516914749661705,0.40784844384303115,0.49730312837108953,0.5864928909952607,0.4503105590062112,1.3705874681472778,3.561898946762085,3.527238130569458,3.1200764179229736,3.5618996620178223,3.045440673828125,2.570239305496216,3.308116912841797,4.0981316566467285,4.163693904876709,-0.8106064796447754,4.748839855194092,nan,0.8203957382039574,0.6190476190476191,0.9783044058744993,0.0,0.0,"[[539, 0, 118], [0, 26, 16], [53, 12, 2931]]","[[495, 292, 57], [452, 1154, 318], [164, 302, 461]]",-1.7278974056243896,-1.6239924430847168,-1.6950287818908691,nan,nan,nan,5.6288065910339355,5.073305130004883,5.446802616119385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.000945503262094184,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.4106752352184015,0.25989923422757333,0.07810855395625403,0.05038760835471073,0.001453454752421513,0.07810855395625403,0.05038760835471073,0.001453454752421513,0.0,0.07810855395625403,0.6298451207930225,0.0018884211209164235,0.46017760056406176,0.0,0.148831303733417,0.0,0.0,0.0,0.0,0.3169577407659471,0.23305717891382108,0.0828133299926621,0.001087230784221173,0.23305717891382108,0.0828133299926621,0.001087230784221173,nan,0.23305717891382108,1.035166645453328,0.0015842044032248132,0.7041501095072342,0.0,1.8510375995628443,0.0,0.0,0.0,0.0,3.418329821146166,0.9485791610284168,0.5577807848443843,0.9629622530214995,0.6721724541531658,0.05385656292286874,0.4105548037889039,0.535059331175836,0.6587677725118484,0.4503105590062112,1.6976630687713623,4.387763023376465,5.172144889831543,4.764067649841309,4.298440456390381,3.7053873538970947,5.133519172668457,3.004993438720703,3.009422540664673,4.279456615447998,-0.07740601152181625,5.96713924407959,nan,0.9528158295281582,0.5952380952380952,0.9526034712950601,0.0,0.0,"[[626, 0, 31], [0, 25, 17], [127, 15, 2854]]","[[556, 205, 83], [551, 1009, 364], [189, 242, 496]]",-1.7810577154159546,-1.682151436805725,-1.7598520517349243,nan,nan,nan,5.936131954193115,5.37711238861084,5.811577796936035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
