segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
8,-9.3,39.1,3911,-9.3,-9.15950395058783,0.140496049412169,3,0,0.999937534332275
8,-9.3,39.2,3921,-9.3,-9.16001450722829,0.139985492771711,3,0,0.999937534332275
8,-9.3,39.3,3931,-9.3,-9.16047810631821,0.139521893681795,3,0,0.999937534332275
8,-9.3,39.4,3941,-9.3,-9.1609229223879,0.139077077612098,3,0,0.999937534332275
8,-9.3,39.5,3951,-9.3,-9.16134639411644,0.138653605883558,3,0,0.999937653541565
8,-9.3,39.6,3961,-9.3,-9.16174937527747,0.138250624722527,3,0,0.999937653541565
8,-9.3,39.7,3971,-9.3,-9.16212845077641,0.137871549223592,3,0,0.999937653541565
8,-9.3,39.8,3981,-9.3,-9.16249045080242,0.137509549197581,3,0,0.999937653541565
8,-9.3,39.89,3990,-9.3,-9.16280122440966,0.137198775590345,3,0,0.999937772750854
9,-9.2,43.9,4391,-9.2,-9.0492126171914,0.150787382808595,3,0,0.999935269355774
9,-9.2,44,4401,-9.2,-9.04992637195967,0.150073628040328,3,0,0.999935269355774
9,-9.2,44.1,4411,-9.2,-9.05058719276187,0.149412807238129,3,0,0.999935269355774
9,-9.2,44.2,4421,-9.2,-9.05119849469259,0.148801505307413,3,0,0.999935269355774
9,-9.2,44.3,4431,-9.2,-9.05176625416734,0.148233745832655,3,0,0.999935269355774
9,-9.2,44.4,4441,-9.2,-9.05229815514896,0.147701844851042,3,0,0.999935269355774
9,-9.2,44.5,4451,-9.2,-9.05281981084682,0.147180189153181,3,0,0.999935269355774
9,-9.2,44.6,4461,-9.2,-9.05332353729811,0.146676462701894,3,0,0.999935269355774
9,-9.2,44.7,4471,-9.2,-9.05380677318188,0.146193226818115,3,0,0.999935269355774
9,-9.2,44.8,4481,-9.2,-9.05427634868732,0.145723651312677,3,0,0.999935269355774
9,-9.2,44.89,4490,-9.2,-9.05467847607471,0.145321523925292,3,0,0.999935269355774
10,-9.1,48.9,4891,-9.1,-8.93564450054066,0.164355499459335,3,0,0.999933362007141
10,-9.1,49,4901,-9.1,-8.93644534022085,0.163554659779152,3,0,0.999933362007141
10,-9.1,49.1,4911,-9.1,-8.93720263744507,0.162797362554926,3,0,0.999933242797852
10,-9.1,49.2,4921,-9.1,-8.93788394881478,0.162116051185217,3,0,0.999933242797852
10,-9.1,49.3,4931,-9.1,-8.9385524535798,0.161447546420202,3,0,0.999933242797852
10,-9.1,49.4,4941,-9.1,-8.93919961400366,0.160800385996344,3,0,0.999933242797852
10,-9.1,49.5,4951,-9.1,-8.93981347725531,0.16018652274469,3,0,0.999933242797852
10,-9.1,49.6,4961,-9.1,-8.94040172729758,0.159598272702421,3,0,0.999933242797852
10,-9.1,49.7,4971,-9.1,-8.94096351035681,0.159036489643189,3,0,0.999933242797852
10,-9.1,49.8,4981,-9.1,-8.94149626511207,0.158503734887928,3,0,0.999933123588562
10,-9.1,49.89,4990,-9.1,-8.94195730288105,0.158042697118951,3,0,0.999933123588562
11,-9,53.9,5391,-9,-8.82330240284594,0.17669759715406,3,0,0.999931216239929
11,-9,54,5401,-9,-8.82408019063767,0.175919809362325,3,0,0.99993109703064
11,-9,54.1,5411,-9,-8.82483321899367,0.175166781006331,3,0,0.99993109703064
11,-9,54.2,5421,-9,-8.82555465772475,0.174445342275249,3,0,0.99993109703064
11,-9,54.3,5431,-9,-8.82624621437822,0.173753785621784,3,0,0.99993109703064
11,-9,54.4,5441,-9,-8.82690191253854,0.173098087461463,3,0,0.99993097782135
11,-9,54.5,5451,-9,-8.82752260597936,0.172477394020637,3,0,0.99993097782135
11,-9,54.6,5461,-9,-8.82810744092705,0.171892559072955,3,0,0.99993097782135
11,-9,54.7,5471,-9,-8.82866666266534,0.17133333733466,3,0,0.99993097782135
11,-9,54.8,5481,-9,-8.829210516478,0.170789483521999,3,0,0.999930858612061
11,-9,54.89,5490,-9,-8.82967923820979,0.170320761790206,3,0,0.999930858612061
12,-8.9,58.9,5891,-8.9,-8.71263540904516,0.187364590954838,3,0,0.999928593635559
12,-8.9,59,5901,-8.9,-8.7133781921174,0.186621807882599,3,0,0.999928593635559
12,-8.9,59.1,5911,-8.9,-8.71410133839578,0.185898661604224,3,0,0.99992847442627
12,-8.9,59.2,5921,-8.9,-8.71476557429256,0.18523442570744,3,0,0.99992847442627
12,-8.9,59.3,5931,-8.9,-8.71539651301714,0.18460348698286,3,0,0.99992847442627
12,-8.9,59.4,5941,-8.9,-8.71600013098504,0.18399986901496,3,0,0.99992835521698
12,-8.9,59.5,5951,-8.9,-8.71656447536521,0.183435524634788,3,0,0.99992835521698
12,-8.9,59.6,5961,-8.9,-8.71709723012047,0.182902769879528,3,0,0.99992835521698
12,-8.9,59.7,5971,-8.9,-8.71759583392988,0.182404166070116,3,0,0.99992823600769
12,-8.9,59.8,5981,-8.9,-8.71806797075626,0.181932029243738,3,0,0.99992823600769
12,-8.9,59.89,5990,-8.9,-8.71847180569094,0.181528194309061,3,0,0.99992823600769
13,-8.8,63.9,6391,-8.8,-8.60200854260576,0.197991457394242,3,0,0.999925971031189
13,-8.8,64,6401,-8.8,-8.6025353209455,0.197464679054505,3,0,0.999925971031189
13,-8.8,64.1,6411,-8.8,-8.60297245305238,0.197027546947623,3,0,0.999925971031189
13,-8.8,64.2,6421,-8.8,-8.60343263704771,0.196567362952294,3,0,0.999925971031189
13,-8.8,64.3,6431,-8.8,-8.60389623613762,0.19610376386238,3,0,0.999925971031189
13,-8.8,64.4,6441,-8.8,-8.60435300503837,0.195646994961635,3,0,0.999925971031189
13,-8.8,64.5,6451,-8.8,-8.60480977393911,0.195190226060891,3,0,0.999925971031189
13,-8.8,64.6,6461,-8.8,-8.60526398151892,0.194736018481084,3,0,0.999925971031189
13,-8.8,64.7,6471,-8.8,-8.60571477400414,0.194285225995865,3,0,0.999925851821899
13,-8.8,64.8,6481,-8.8,-8.6061553212056,0.193844678794399,3,0,0.999925851821899
13,-8.8,64.89,6490,-8.8,-8.60654805708288,0.193451942917122,3,0,0.999925851821899
14,-8.7,68.9,6891,-8.7,-8.48943677980019,0.210563220199806,3,0,0.999924063682556
14,-8.7,69,6901,-8.7,-8.49010186947062,0.209898130529377,3,0,0.999924063682556
14,-8.7,69.1,6911,-8.7,-8.4907456147999,0.209254385200103,3,0,0.999923944473267
14,-8.7,69.2,6921,-8.7,-8.49135947805155,0.208640521948448,3,0,0.999923944473267
14,-8.7,69.3,6931,-8.7,-8.49193321394183,0.208066786058167,3,0,0.999923944473267
14,-8.7,69.4,6941,-8.7,-8.49246596869709,0.207534031302906,3,0,0.999923944473267
14,-8.7,69.5,6951,-8.7,-8.49297481779026,0.207025182209739,3,0,0.999923944473267
14,-8.7,69.6,6961,-8.7,-8.49346232254227,0.20653767745773,3,0,0.999923825263977
14,-8.7,69.7,6971,-8.7,-8.49392336031125,0.206076639688753,3,0,0.999923825263977
14,-8.7,69.8,6981,-8.7,-8.49435793109719,0.205642068902812,3,0,0.999923825263977
14,-8.7,69.89,6990,-8.7,-8.49472419999143,0.20527580000857,3,0,0.999923825263977
15,-8.6,73.9,7391,-8.6,-8.37537859707651,0.224621402923495,3,0,0.999921321868896
15,-8.6,74,7401,-8.6,-8.37602490372672,0.223975096273282,3,0,0.999921321868896
15,-8.6,74.1,7411,-8.6,-8.3766430358466,0.223356964153396,3,0,0.999921202659607
15,-8.6,74.2,7421,-8.6,-8.37725263023003,0.222747369769973,3,0,0.999921202659607
15,-8.6,74.3,7431,-8.6,-8.37784173404594,0.222158265954059,3,0,0.999921202659607
15,-8.6,74.4,7441,-8.6,-8.37840863974705,0.221591360252948,3,0,0.999921083450317
15,-8.6,74.5,7451,-8.6,-8.37895505488065,0.221044945119347,3,0,0.999921083450317
15,-8.6,74.6,7461,-8.6,-8.37948354076768,0.220516459232318,3,0,0.999921083450317
15,-8.6,74.7,7471,-8.6,-8.37998470589803,0.220015294101968,3,0,0.999921083450317
15,-8.6,74.8,7481,-8.6,-8.38046452668723,0.219535473312774,3,0,0.999920964241028
15,-8.6,74.89,7490,-8.6,-8.38087433803743,0.219125661962574,3,0,0.999920964241028
16,-8.5,78.9,7891,-8.5,-8.25967946140472,0.240320538595281,3,0,0.999918580055237
16,-8.5,79,7901,-8.5,-8.26030527748742,0.239694722512578,3,0,0.999918460845947
16,-8.5,79.1,7911,-8.5,-8.26091743319178,0.239082566808216,3,0,0.999918460845947
16,-8.5,79.2,7921,-8.5,-8.26150909832864,0.238490901671364,3,0,0.999918460845947
16,-8.5,79.3,7931,-8.5,-8.26207941912433,0.237920580875667,3,0,0.999918341636658
16,-8.5,79.4,7941,-8.5,-8.26263522576804,0.237364774231958,3,0,0.999918341636658
16,-8.5,79.5,7951,-8.5,-8.26317481071247,0.236825189287526,3,0,0.999918341636658
16,-8.5,79.6,7961,-8.5,-8.26369134376846,0.236308656231545,3,0,0.999918222427368
16,-8.5,79.7,7971,-8.5,-8.26418994757787,0.235810052422133,3,0,0.999918222427368
16,-8.5,79.8,7981,-8.5,-8.26466293817789,0.23533706182211,3,0,0.999918222427368
16,-8.5,79.89,7990,-8.5,-8.26506677311257,0.234933226887433,3,0,0.999918222427368
17,-8.4,83.9,8391,-8.4,-8.14805026470462,0.251949735295383,3,0,0.999915599822998
17,-8.4,84,8401,-8.4,-8.14843446284543,0.251565537154571,3,0,0.999915599822998
17,-8.4,84.1,8411,-8.4,-8.1488271987227,0.251172801277296,3,0,0.999915599822998
17,-8.4,84.2,8421,-8.4,-8.14923274120467,0.250767258795326,3,0,0.999915599822998
17,-8.4,84.3,8431,-8.4,-8.14964596764946,0.25035403235054,3,0,0.999915599822998
17,-8.4,84.4,8441,-8.4,-8.15007200069894,0.249927999301061,3,0,0.999915599822998
17,-8.4,84.5,8451,-8.4,-8.15052876959968,0.249471230400315,3,0,0.999915599822998
17,-8.4,84.6,8461,-8.4,-8.15097443944303,0.249025560556973,3,0,0.999915599822998
17,-8.4,84.7,8471,-8.4,-8.15140559513438,0.248594404865615,3,0,0.999915599822998
17,-8.4,84.8,8481,-8.4,-8.15183248195751,0.248167518042489,3,0,0.999915599822998
17,-8.4,84.89,8490,-8.4,-8.15220045839905,0.247799541600955,3,0,0.999915599822998
18,-8.3,88.9,8891,-8.3,-8.04443373367458,0.255566266325417,3,0,0.99991250038147
18,-8.3,89,8901,-8.3,-8.04464461576521,0.255355384234793,3,0,0.99991250038147
18,-8.3,89.1,8911,-8.3,-8.04484952144031,0.255150478559692,3,0,0.99991250038147
18,-8.3,89.2,8921,-8.3,-8.04505698843635,0.254943011563652,3,0,0.99991250038147
18,-8.3,89.3,8931,-8.3,-8.04526189411145,0.254738105888553,3,0,0.99991250038147
18,-8.3,89.4,8941,-8.3,-8.04547277620207,0.254527223797929,3,0,0.99991250038147
18,-8.3,89.5,8951,-8.3,-8.04567512055623,0.254324879443766,3,0,0.99991250038147
18,-8.3,89.6,8961,-8.3,-8.04584160641725,0.254158393582747,3,0,0.99991250038147
18,-8.3,89.7,8971,-8.3,-8.04600553095733,0.253994469042668,3,0,0.99991250038147
18,-8.3,89.8,8981,-8.3,-8.04616347908189,0.25383652091811,3,0,0.99991250038147
18,-8.3,89.89,8990,-8.3,-8.04629325267612,0.25370674732388,3,0,0.99991250038147
19,-8.2,93.9,9391,-8.2,-7.93856921663397,0.261430783366028,3,0,0.99990975856781
19,-8.2,94,9401,-8.2,-7.93881851853868,0.261181481461322,3,0,0.99990975856781
19,-8.2,94.1,9411,-8.2,-7.9390533062914,0.260946693708603,3,0,0.99990975856781
19,-8.2,94.2,9421,-8.2,-7.93927955630765,0.260720443692347,3,0,0.99990975856781
19,-8.2,94.3,9431,-8.2,-7.93945970254701,0.260540297452987,3,0,0.99990975856781
19,-8.2,94.4,9441,-8.2,-7.9395980138777,0.260401986122295,3,0,0.99990975856781
19,-8.2,94.5,9451,-8.2,-7.93973376388746,0.260266236112541,3,0,0.99990975856781
19,-8.2,94.6,9461,-8.2,-7.93986866012357,0.260131339876433,3,0,0.99990975856781
19,-8.2,94.7,9471,-8.2,-7.94000270258603,0.259997297413971,3,0,0.99990975856781
19,-8.2,94.8,9481,-8.2,-7.94012906108567,0.259870938914326,3,0,0.99990975856781
19,-8.2,94.89,9490,-8.2,-7.94024175920698,0.259758240793021,3,0,0.99990975856781
20,-8.1,98.9,9891,-8.1,-7.82789197754944,0.272108022450561,3,0,0.999906301498413
20,-8.1,99,9901,-8.1,-7.8280704162415,0.271929583758495,3,0,0.999906420707703
20,-8.1,99.1,9911,-8.1,-7.82824543983899,0.271754560161013,3,0,0.999906420707703
20,-8.1,99.2,9921,-8.1,-7.82842131721011,0.271578682789885,3,0,0.999906539916992
20,-8.1,99.3,9931,-8.1,-7.82859036439207,0.271409635607927,3,0,0.999906539916992
20,-8.1,99.4,9941,-8.1,-7.82874062855381,0.271259371446187,3,0,0.999906539916992
20,-8.1,99.5,9951,-8.1,-7.82891138328306,0.271088616716937,3,0,0.999906659126282
20,-8.1,99.6,9961,-8.1,-7.82908384555961,0.270916154440394,3,0,0.999906659126282
20,-8.1,99.7,9971,-8.1,-7.82925630783615,0.270743692163851,3,0,0.999906659126282
20,-8.1,99.8,9981,-8.1,-7.82938266633579,0.270617333664206,3,0,0.999906659126282
20,-8.1,99.89,9990,-8.1,-7.82949109558887,0.270508904411132,3,0,0.999906659126282
21,-8,103.9,10391,-8,-7.71851845082273,0.281481549177268,3,0,0.999902606010437
21,-8,104,10401,-8,-7.71861321969747,0.281386780302534,3,0,0.999902606010437
21,-8,104.1,10411,-8,-7.71870969611949,0.281290303880508,3,0,0.999902725219727
21,-8,104.2,10421,-8,-7.71881214895704,0.281187851042958,3,0,0.999902725219727
21,-8,104.3,10431,-8,-7.71891460179459,0.281085398205407,3,0,0.999902725219727
21,-8,104.4,10441,-8,-7.71903071501048,0.280969284989517,3,0,0.999902844429016
21,-8,104.5,10451,-8,-7.71914853577367,0.280851464226335,3,0,0.999902844429016
21,-8,104.6,10461,-8,-7.71926294144226,0.280737058557737,3,0,0.999902963638306
21,-8,104.7,10471,-8,-7.71937307824263,0.280626921757371,3,0,0.999902963638306
21,-8,104.8,10481,-8,-7.7194815074957,0.280518492504297,3,0,0.999902963638306
21,-8,104.89,10490,-8,-7.71957542259679,0.280424577403209,3,0,0.999902963638306
22,-7.9,108.9,10891,-7.9,-7.61168233937268,0.288317660627316,3,0,0.999898672103882
22,-7.9,109,10901,-7.9,-7.61163794314308,0.28836205685692,3,0,0.999898672103882
22,-7.9,109.1,10911,-7.9,-7.61160379219723,0.28839620780277,3,0,0.999898791313171
22,-7.9,109.2,10921,-7.9,-7.61157220257232,0.288427797427682,3,0,0.999898791313171
22,-7.9,109.3,10931,-7.9,-7.61154488181564,0.288455118184362,3,0,0.999898791313171
22,-7.9,109.4,10941,-7.9,-7.61151670728531,0.288483292714688,3,0,0.999898791313171
22,-7.9,109.5,10951,-7.9,-7.61151329219073,0.288486707809273,3,0,0.999898791313171
22,-7.9,109.6,10961,-7.9,-7.61152951389001,0.288470486109994,3,0,0.999898910522461
22,-7.9,109.7,10971,-7.9,-7.61157220257232,0.288427797427682,3,0,0.999898910522461
22,-7.9,109.8,10981,-7.9,-7.61161745257557,0.288382547424431,3,0,0.999898910522461
22,-7.9,109.89,10990,-7.9,-7.61166270257882,0.28833729742118,3,0,0.99989902973175
23,-7.8,113.9,11391,-7.8,-7.50322149667382,0.296778503326179,3,0,0.999894380569458
23,-7.8,114,11401,-7.8,-7.50316087874494,0.296839121255062,3,0,0.999894499778748
23,-7.8,114.1,11411,-7.8,-7.50311135987346,0.296888640126545,3,0,0.999894499778748
23,-7.8,114.2,11421,-7.8,-7.50307037873843,0.296929621261565,3,0,0.999894618988037
23,-7.8,114.3,11431,-7.8,-7.5030089070359,0.296991092964095,3,0,0.999894618988037
23,-7.8,114.4,11441,-7.8,-7.5029406051442,0.297059394855795,3,0,0.999894738197327
23,-7.8,114.5,11451,-7.8,-7.50287998721532,0.29712001278468,3,0,0.999894738197327
23,-7.8,114.6,11461,-7.8,-7.50282705324925,0.297172946750747,3,0,0.999894738197327
23,-7.8,114.7,11471,-7.8,-7.50278948720882,0.297210512791182,3,0,0.999894857406616
23,-7.8,114.8,11481,-7.8,-7.50275875135755,0.297241248642447,3,0,0.999894857406616
23,-7.8,114.89,11490,-7.8,-7.50273655324275,0.29726344675725,3,0,0.999894857406616
24,-7.7,118.9,11891,-7.7,-7.39938383826941,0.30061616173059,3,0,0.99988865852356
24,-7.7,119,11901,-7.7,-7.39935395619179,0.300646043808209,3,0,0.999888777732849
24,-7.7,119.1,11911,-7.7,-7.39932663543511,0.300673364564889,3,0,0.999888777732849
24,-7.7,119.2,11921,-7.7,-7.39929675335749,0.300703246642508,3,0,0.999888896942139
24,-7.7,119.3,11931,-7.7,-7.39926687127987,0.300733128720127,3,0,0.999889016151428
24,-7.7,119.4,11941,-7.7,-7.39921052221922,0.300789477780779,3,0,0.999889016151428
24,-7.7,119.5,11951,-7.7,-7.39916271089503,0.30083728910497,3,0,0.999889135360718
24,-7.7,119.6,11961,-7.7,-7.39910465428709,0.300895345712915,3,0,0.999889135360718
24,-7.7,119.7,11971,-7.7,-7.39904318258456,0.300956817415445,3,0,0.999889254570007
24,-7.7,119.8,11981,-7.7,-7.3989868335239,0.301013166476097,3,0,0.999889254570007
24,-7.7,119.89,11990,-7.7,-7.39893389955783,0.301066100442165,3,0,0.999889254570007
25,-7.6,123.9,12391,-7.6,-7.29734081206942,0.302659187930581,3,0,0.999882578849792
25,-7.6,124,12401,-7.6,-7.29717944885028,0.302820551149722,3,0,0.999882698059082
25,-7.6,124.1,12411,-7.6,-7.29704369884052,0.302956301159476,3,0,0.999882698059082
25,-7.6,124.2,12421,-7.6,-7.29692843939828,0.30307156060172,3,0,0.999882817268372
25,-7.6,124.3,12431,-7.6,-7.29682769410802,0.303172305891978,3,0,0.999882936477661
25,-7.6,124.4,12441,-7.6,-7.2967534158008,0.303246584199202,3,0,0.999882936477661
25,-7.6,124.5,12451,-7.6,-7.29669109032462,0.303308909675378,3,0,0.999883055686951
25,-7.6,124.6,12461,-7.6,-7.29663303371668,0.303366966283323,3,0,0.999883055686951
25,-7.6,124.7,12471,-7.6,-7.2965818072979,0.303418192702098,3,0,0.99988317489624
25,-7.6,124.8,12481,-7.6,-7.2965374110683,0.303462588931703,3,0,0.99988317489624
25,-7.6,124.89,12490,-7.6,-7.29650411389609,0.303495886103907,3,0,0.99988329410553
26,-7.5,128.9,12891,-7.5,-7.19680042748683,0.303199572513169,3,0,0.99987530708313
26,-7.5,129,12901,-7.5,-7.19671078125397,0.303289218746025,3,0,0.999875426292419
26,-7.5,129.1,12911,-7.5,-7.19664077181498,0.303359228185017,3,0,0.999875545501709
26,-7.5,129.2,12921,-7.5,-7.19658442275433,0.30341557724567,3,0,0.999875664710999
26,-7.5,129.3,12931,-7.5,-7.19653148878826,0.303468511211737,3,0,0.999875783920288
26,-7.5,129.4,12941,-7.5,-7.19648880010595,0.30351119989405,3,0,0.999875903129578
26,-7.5,129.5,12951,-7.5,-7.19647599350126,0.303524006498744,3,0,0.999876022338867
26,-7.5,129.6,12961,-7.5,-7.19647087085938,0.303529129140622,3,0,0.999876141548157
26,-7.5,129.7,12971,-7.5,-7.19646233312292,0.303537666877084,3,0,0.999876260757446
26,-7.5,129.8,12981,-7.5,-7.19643415859259,0.30356584140741,3,0,0.999876260757446
26,-7.5,129.89,12990,-7.5,-7.19640769160956,0.303592308390444,3,0,0.999876379966736
27,-7.4,133.9,13391,-7.4,-7.09682310662395,0.303176893376054,3,0,0.99986732006073
27,-7.4,134,13401,-7.4,-7.09677273397882,0.303227266021183,3,0,0.99986743927002
27,-7.4,134.1,13411,-7.4,-7.09673943680661,0.303260563193386,3,0,0.999867677688599
27,-7.4,134.2,13421,-7.4,-7.09671382359723,0.303286176402774,3,0,0.999867796897888
27,-7.4,134.3,13431,-7.4,-7.09669247925607,0.30330752074393,3,0,0.999868035316467
27,-7.4,134.4,13441,-7.4,-7.09667540378314,0.303324596216855,3,0,0.999868154525757
27,-7.4,134.5,13451,-7.4,-7.09665405944199,0.303345940558011,3,0,0.999868273735046
