epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
11,0.0009794098674340962,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.539618618107944,0.5787593815163552,0.1318731820801871,0.15564487224875334,0.0018616357547128978,0.1318731820801871,0.15564487224875334,0.0018616357547128978,0.0,0.1318731820801871,0.7782243442655121,0.002325609237225196,0.48231433352250513,0.0,0.26275486253468616,0.0,0.0,0.0,0.0,0.4219289902017952,0.23259435450917812,0.18814803115489195,0.0011866042553352668,0.23259435450917812,0.18814803115489195,0.0011866042553352668,nan,0.23259435450917812,0.9407401510601276,0.0017621754967331563,0.5856007072696505,0.0,2.786796400268504,0.0,0.0,0.0,0.0,4.074183863614842,0.9396481732070365,0.5014884979702301,0.9485393240074375,0.6291863152072195,0.013802435723951286,0.48200270635994585,0.598705501618123,0.726303317535545,0.3944099378881988,1.7904430627822876,4.64961051940918,5.633752346038818,5.31623649597168,4.369335174560547,4.646927833557129,4.853793144226074,3.0717430114746094,4.493806838989258,4.4131364822387695,-0.2831372916698456,4.87206506729126,nan,0.9452054794520548,0.47619047619047616,0.9449265687583445,0.0,0.023809523809523808,"[[621, 0, 36], [1, 20, 21], [139, 26, 2831]]","[[613, 108, 123], [658, 685, 581], [256, 116, 555]]",-0.8193556666374207,-0.694656252861023,-0.7187601327896118,nan,nan,nan,2.2690372467041016,2.0030205249786377,2.0518875122070312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.0009755282581475765,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.7375499943335626,0.5402942119016716,0.11419547007449764,0.15343529794997807,0.0025163409866413348,0.11419547007449764,0.15343529794997807,0.0025163409866413348,0.0,0.11419547007449764,0.76717647587195,0.003053268958005951,0.4701186156264234,0.0,0.21663145279754012,0.0,0.0,0.0,0.0,0.46343408849629725,0.26512916847881995,0.1968342256360512,0.0014706979476732072,0.26512916847881995,0.1968342256360512,0.0014706979476732072,nan,0.26512916847881995,0.9841711196105761,0.0020458355805608513,0.5943639917689828,0.0,3.3729422944808363,0.0,0.0,0.0,0.0,4.808179495064349,0.9428958051420839,0.5036535859269283,0.9557125815972638,0.6214867621591454,0.012990527740189444,0.5223274695534507,0.622437971952535,0.6113744075829384,0.39906832298136646,1.8788822889328003,5.756858825683594,5.407128810882568,4.022523880004883,5.850997447967529,4.3304877281188965,3.7390103340148926,3.4123876094818115,5.895291328430176,7.2733941078186035,1.234018087387085,7.277957439422607,nan,0.8203957382039574,0.35714285714285715,0.9779706275033377,0.0,0.07142857142857142,"[[539, 0, 118], [3, 15, 24], [50, 16, 2930]]","[[516, 163, 165], [544, 768, 612], [198, 152, 577]]",-0.8877085447311401,-0.7547321915626526,-0.7837585210800171,nan,nan,nan,2.429556131362915,2.127041816711426,2.1896867752075195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.000971320745546089,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.9158651290091913,0.51989392899538,0.10835599820860083,0.14993131123052708,0.001659656744083949,0.10835599820860083,0.14993131123052708,0.001659656744083949,0.0,0.10835599820860083,0.7496565404283899,0.002086230244614469,0.46236425884493076,0.0,0.20350220960223336,0.0,0.0,0.0,0.0,0.4965174281387432,0.28881221444261573,0.20685513045371628,0.000850084813387941,0.28881221444261573,0.20685513045371628,0.000850084813387941,nan,0.28881221444261573,1.034275632653088,0.0012167187754810866,0.6638257808388489,0.0,3.058794945373652,0.0,0.0,0.0,0.0,3.9348120402619746,0.933423545331529,0.47686062246278754,0.9579660972920498,0.6562337340535269,0.05466847090663058,0.43437077131258456,0.8932038834951457,0.3696682464454976,0.38664596273291924,1.47617506980896,3.873863458633423,5.103901386260986,4.035883903503418,3.71439266204834,3.8972229957580566,3.6214182376861572,3.452063798904419,4.174624919891357,3.593945026397705,0.6821606159210205,4.31524658203125,nan,0.8660578386605784,0.38095238095238093,0.9559412550066756,0.0,0.023809523809523808,"[[569, 0, 88], [1, 16, 25], [115, 17, 2864]]","[[312, 142, 390], [275, 622, 1027], [40, 59, 828]]",-0.9548535943031311,-0.8143458366394043,-0.8488242626190186,nan,nan,nan,2.598290205001831,2.2576982975006104,2.336897611618042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.0009667902132486006,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.0714017110883782,0.5163523303170741,0.10906591201349268,0.14783215489950924,0.0012780984164498983,0.10906591201349268,0.14783215489950924,0.0012780984164498983,0.0,0.10906591201349268,0.7391607564960708,0.001670750922578544,0.45110504056856515,0.0,0.20033304745198,0.0,0.0,0.0,0.0,0.47656270182503735,0.2910403842532425,0.18458494059691088,0.0009373708048246861,0.2910403842532425,0.18458494059691088,0.0009373708048246861,nan,0.2910403842532425,0.922924690011067,0.0013438542786839446,0.5422385750829931,0.0,3.958206160265214,0.0,0.0,0.0,0.0,3.7677407570213663,0.9328822733423545,0.5115020297699594,0.9528492883171761,0.638277998510196,0.061434370771312585,0.45385656292286874,0.6839266450916937,0.6800947867298578,0.4161490683229814,1.5253171920776367,4.393992900848389,5.145486831665039,4.203396797180176,4.336531162261963,4.423979759216309,3.952866315841675,2.7667787075042725,4.227786540985107,3.9146735668182373,0.2140882909297943,4.405557155609131,nan,0.8797564687975646,0.2619047619047619,0.9539385847797063,0.0,0.07142857142857142,"[[578, 0, 79], [3, 11, 28], [129, 9, 2858]]","[[574, 129, 141], [568, 682, 674], [184, 109, 634]]",-1.0205838680267334,-0.873049795627594,-0.9139400124549866,nan,nan,nan,2.7748143672943115,2.3942015171051025,2.4941298961639404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.0009619397662556431,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.2454183309219142,0.4974895923963742,0.10231368827065436,0.14464402388200057,0.0017870845687637336,0.10231368827065436,0.14464402388200057,0.0017870845687637336,0.0,0.10231368827065436,0.7232201030087186,0.002099833941410884,0.4447268480592216,0.0,0.22692118237044848,0.0,0.0,0.0,0.0,0.5150741711682332,0.31490169586928834,0.19779165174625563,0.002380822794272467,0.31490169586928834,0.19779165174625563,0.002380822794272467,nan,0.31490169586928834,0.9889582510568776,0.003512196984716738,0.6111327587670983,0.0,3.798999740058417,0.0,0.0,0.0,0.0,5.3942178315016704,0.9288227334235454,0.5158322056833559,0.9539090831856968,0.6498315567940917,0.018403247631935047,0.45223274695534504,0.7152103559870551,0.5734597156398105,0.40062111801242234,2.6980342864990234,6.841183662414551,7.31913423538208,6.391518592834473,6.678170204162598,7.3073649406433105,5.887568950653076,3.3733012676239014,5.615081787109375,5.100963592529297,-1.1062651872634888,6.983179092407227,nan,0.9025875190258752,0.2619047619047619,0.9439252336448598,0.0,0.07142857142857142,"[[593, 0, 64], [3, 11, 28], [150, 18, 2828]]","[[484, 168, 192], [462, 759, 703], [151, 113, 663]]",-1.0854284763336182,-0.9312654733657837,-0.9789692163467407,nan,nan,nan,2.9607081413269043,2.5377187728881836,2.6617112159729004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.0009567727288213001,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.376256336035836,0.5062518582614366,0.11002611903448604,0.14150974539780373,0.0015900643323636318,0.11002611903448604,0.14150974539780373,0.0015900643323636318,0.0,0.11002611903448604,0.7075487172959165,0.0020147590940714855,0.4277562461903858,0.0,0.24194960846801197,0.0,0.0,0.0,0.0,0.43646251856070895,0.24665563340438718,0.1889539637125232,0.0008529236769720821,0.24665563340438718,0.1889539637125232,0.0008529236769720821,nan,0.24665563340438718,0.9447698108882155,0.001168071099018857,0.5821266511377043,0.0,3.2969735590108393,0.0,0.0,0.0,0.0,3.701945280997886,0.9423545331529093,0.53531799729364,0.9567441455108218,0.6473096197471183,0.0543978349120433,0.44546684709066303,0.6418554476806904,0.6303317535545023,0.4472049689440994,1.4547466039657593,4.054263114929199,4.997002601623535,3.4459409713745117,3.993699789047241,4.503819942474365,3.742105007171631,3.2747373580932617,3.9266982078552246,4.68646764755249,1.4622031450271606,5.306048393249512,nan,0.9375951293759512,0.38095238095238093,0.9512683578104139,0.0,0.023809523809523808,"[[616, 0, 41], [1, 16, 25], [126, 20, 2850]]","[[532, 203, 109], [574, 851, 499], [189, 143, 595]]",-1.1473090648651123,-0.9890221953392029,-1.0439796447753906,nan,nan,nan,3.1497058868408203,2.6886043548583984,2.840498685836792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.0009512926421749302,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.550889189933229,0.4839295546400099,0.10329698883927851,0.1375426376662516,0.0011251516244061503,0.10329698883927851,0.1375426376662516,0.0011251516244061503,0.0,0.10329698883927851,0.6877131722455045,0.0014521821435087678,0.4026573863971528,0.0,0.1841970151122825,0.0,0.0,0.0,0.0,0.4202896175349033,0.23451968783938676,0.1851091674361403,0.0006607581329020307,0.23451968783938676,0.1851091674361403,0.0006607581329020307,nan,0.23451968783938676,0.925545817702323,0.0009803659224338296,0.5747853589154709,0.0,2.935785770162194,0.0,0.0,0.0,0.0,3.160187343282852,0.9377537212449256,0.5223274695534507,0.9530957540889655,0.6658537672923676,0.05737483085250338,0.4273342354533153,0.7249190938511327,0.6812796208530806,0.44565217391304346,1.3528234958648682,3.450721263885498,3.90110182762146,3.460749864578247,3.4507205486297607,3.643156051635742,2.8619189262390137,2.9460184574127197,3.4069039821624756,3.9507203102111816,0.5832074880599976,3.950808525085449,nan,0.9512937595129376,0.30952380952380953,0.9435914552736983,0.0,0.09523809523809523,"[[625, 0, 32], [4, 13, 25], [144, 25, 2827]]","[[575, 121, 148], [569, 683, 672], [183, 72, 672]]",-1.2079236507415771,-1.0463331937789917,-1.1090606451034546,nan,nan,nan,3.3465287685394287,2.84719181060791,3.0315093994140625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.0009455032620941837,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.709329785001899,0.47280649968756905,0.09838169764677095,0.13658022996218727,0.0014413210576292767,0.09838169764677095,0.13658022996218727,0.0014413210576292767,0.0,0.09838169764677095,0.6829011355173971,0.0017356363597131421,0.4078976875031894,0.0,0.17583472213121829,0.0,0.0,0.0,0.0,0.4691497001660854,0.2701553146071298,0.19831608400777165,0.0006783038200382067,0.2701553146071298,0.19831608400777165,0.0006783038200382067,nan,0.2701553146071298,0.9915804088196348,0.001005551557772426,0.6035133136464068,0.0,3.865515359716056,0.0,0.0,0.0,0.0,3.4842026670307646,0.9350473612990527,0.5320703653585926,0.9584288179931074,0.6667360658194548,0.0543978349120433,0.4105548037889039,0.6645091693635383,0.6848341232227488,0.4767080745341615,1.2797809839248657,3.8058409690856934,4.202174663543701,3.1522881984710693,3.8058409690856934,3.754779577255249,3.295016288757324,2.235868215560913,3.680392026901245,4.331600189208984,0.42594730854034424,4.8701982498168945,nan,0.7960426179604262,0.23809523809523808,0.9753004005340454,0.0,0.11904761904761904,"[[523, 0, 134], [5, 10, 27], [59, 15, 2922]]","[[578, 173, 93], [620, 772, 532], [183, 128, 616]]",-1.2689803838729858,-1.1025923490524292,-1.174088954925537,nan,nan,nan,3.5572237968444824,3.0119638442993164,3.235194206237793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.0009394085563309825,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.838078507408342,0.4762547874693732,0.10309172110558025,0.13397797356807095,0.0010576987362149136,0.10309172110558025,0.13397797356807095,0.0010576987362149136,0.0,0.10309172110558025,0.6698898546701046,0.0013716965385399576,0.4031010151136606,0.0,0.15939816439139434,0.0,0.0,0.0,0.0,0.5068729448705629,0.3146269800295204,0.19115364605986862,0.0010923207773737538,0.3146269800295204,0.19115364605986862,0.0010923207773737538,nan,0.3146269800295204,0.9557682164305763,0.0016241479223639437,0.6308816096295523,0.0,4.58534280780379,0.0,0.0,0.0,0.0,3.8122454630116236,0.9331529093369418,0.5174560216508796,0.9542199848464705,0.6829073613308959,0.05872801082543978,0.3851150202976996,0.7357065803667745,0.6943127962085308,0.42701863354037267,1.8327662944793701,4.605612754821777,4.610525608062744,4.649826526641846,4.583831310272217,4.404507160186768,4.417014122009277,2.379499673843384,3.3948843479156494,3.8995985984802246,-0.6333479285240173,4.800356388092041,nan,0.8843226788432268,0.23809523809523808,0.9536048064085447,0.0,0.11904761904761904,"[[581, 0, 76], [5, 10, 27], [136, 3, 2857]]","[[586, 87, 171], [612, 644, 668], [136, 109, 682]]",-1.327628254890442,-1.1581707000732422,-1.2391331195831299,nan,nan,nan,3.7720861434936523,3.18410325050354,3.4526190757751465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.0009330127018922192,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.01783046841268,0.4507476595494714,0.09360988426004033,0.12995773390583684,0.0018062107205833575,0.09360988426004033,0.12995773390583684,0.0018062107205833575,0.0,0.09360988426004033,0.6497886567051163,0.0021788644392965266,0.38138098900717265,0.0,0.14975463298605513,0.0,0.0,0.0,0.0,0.4563674030833057,0.2636562054792825,0.19209772260085817,0.0006134847540115995,0.2636562054792825,0.19209772260085817,0.0006134847540115995,nan,0.2636562054792825,0.960488599272639,0.0008787793059598941,0.5988563722460777,0.0,3.5979264245142955,0.0,0.0,0.0,0.0,2.980460432714881,0.9364005412719891,0.5523680649526387,0.9511834786124904,0.6769423639418963,0.05602165087956698,0.4064952638700947,0.7206040992448759,0.6978672985781991,0.484472049689441,1.244039535522461,3.511441707611084,4.321125030517578,2.9682862758636475,3.4673144817352295,3.540494203567505,3.1653387546539307,2.276343822479248,3.1941215991973877,3.455537796020508,0.045767270028591156,3.796823740005493,nan,0.9360730593607306,0.2857142857142857,0.9455941255006676,0.0,0.11904761904761904,"[[615, 0, 42], [5, 12, 25], [122, 41, 2833]]","[[589, 147, 108], [546, 784, 594], [147, 112, 668]]",-1.3877602815628052,-1.2133828401565552,-1.3040258884429932,nan,nan,nan,4.005867958068848,3.3648481369018555,3.684098482131958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.0009263200821770459,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.1361615290420515,0.45788924479248,0.09590290435155714,0.1321370053649403,0.0009047152307657577,0.09590290435155714,0.1321370053649403,0.0009047152307657577,0.0,0.09590290435155714,0.6606850133082692,0.0011790288433760393,0.40759780059832107,0.0,0.18487739202942902,0.0,0.0,0.0,0.0,0.45982633402447576,0.263945440736288,0.19525683725073792,0.0006240540670851026,0.263945440736288,0.19525683725073792,0.0006240540670851026,nan,0.263945440736288,0.9762841807811928,0.0008471342907961412,0.6552001640906353,0.0,3.818092798444673,0.0,0.0,0.0,0.0,3.115503880918193,0.9423545331529093,0.5288227334235454,0.9651703887240715,0.6929898987789324,0.010554803788903925,0.372936400541272,0.7346278317152104,0.6172985781990521,0.453416149068323,1.2217426300048828,3.551124334335327,3.695284605026245,2.7349936962127686,3.5682213306427,3.3415112495422363,3.077322006225586,2.2009527683258057,3.5765178203582764,3.95515513420105,0.3639483153820038,4.576035499572754,nan,0.9360730593607306,0.30952380952380953,0.9526034712950601,0.0,0.07142857142857142,"[[615, 0, 42], [3, 13, 26], [132, 10, 2854]]","[[521, 174, 149], [526, 752, 646], [130, 116, 681]]",-1.4450030326843262,-1.266737937927246,-1.3690876960754395,nan,nan,nan,4.241865158081055,3.549255609512329,3.9317619800567627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.0009193352839727118,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.304224565793774,0.43713902019676937,0.09137404667502833,0.12638521794417035,0.0008102439669982344,0.09137404667502833,0.12638521794417035,0.0008102439669982344,0.0,0.09137404667502833,0.6319260800430755,0.0010653372900943643,0.3823794389410773,0.0,0.13933425030937457,0.0,0.0,0.0,0.0,0.48139989734179917,0.28922140856395717,0.19134989275983932,0.0008285960115124351,0.28922140856395717,0.19134989275983932,0.0008285960115124351,nan,0.28922140856395717,0.9567494515475788,0.0011457645922838754,0.6156673734984959,0.0,3.374758189802685,0.0,0.0,0.0,0.0,3.8804023427319163,0.9342354533152909,0.5502029769959405,0.9584647074907401,0.6908451264154368,0.05602165087956698,0.3807848443843031,0.703344120819849,0.6658767772511849,0.4767080745341615,1.4674957990646362,4.104348182678223,4.016543388366699,2.534550666809082,4.158082485198975,3.335667610168457,2.637382984161377,3.3406729698181152,4.720790863037109,5.789027690887451,1.9503422975540161,5.890265941619873,nan,0.7838660578386606,0.35714285714285715,0.9753004005340454,0.0,0.047619047619047616,"[[515, 0, 142], [2, 15, 25], [62, 12, 2922]]","[[562, 197, 85], [552, 819, 553], [143, 132, 652]]",-1.5021793842315674,-1.3196637630462646,-1.4341672658920288,nan,nan,nan,4.491466999053955,3.7421629428863525,4.1961493492126465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.0009120630943110076,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.4556087455470257,0.42536831714185397,0.08813398657391988,0.12366929223078177,0.0008808803594229954,0.08813398657391988,0.12366929223078177,0.0008808803594229954,0.0,0.08813398657391988,0.618346449168251,0.0011504600976868587,0.3648305579887428,0.0,0.1712969461982654,0.0,0.0,0.0,0.0,0.4742589572366423,0.275517598984206,0.19804045936251524,0.0007008994681538865,0.275517598984206,0.19804045936251524,0.0007008994681538865,nan,0.275517598984206,0.9902022885534212,0.0009955189137244459,0.6263717053385001,0.0,3.3595665446042817,0.0,0.0,0.0,0.0,3.5214071829023466,0.9353179972936401,0.5534506089309879,0.962608484152028,0.696640125059771,0.008119079837618403,0.3696887686062246,0.7421790722761596,0.6042654028436019,0.4782608695652174,1.369956135749817,3.7496297359466553,3.5003163814544678,2.668013572692871,3.8221054077148438,2.8100714683532715,2.4798789024353027,3.6288540363311768,4.987151622772217,5.464040756225586,1.674407958984375,5.197415828704834,nan,0.8964992389649924,0.38095238095238093,0.9516021361815754,0.0,0.0,"[[589, 0, 68], [0, 16, 26], [128, 17, 2851]]","[[510, 207, 127], [463, 847, 614], [99, 140, 688]]",-1.5596630573272705,-1.3723143339157104,-1.4992170333862305,nan,nan,nan,4.757218360900879,3.9444687366485596,4.4781813621521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.0009045084971874735,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.5308953975620025,0.4442703613778252,0.09985674404915494,0.121495712967474,0.0007827228371697843,0.09985674404915494,0.121495712967474,0.0007827228371697843,0.0,0.09985674404915494,0.6074785505285049,0.0010164617578270767,0.3509372236079,0.0,0.13495991140131233,0.0,0.0,0.0,0.0,0.4681383825767992,0.2677494786185728,0.19843213021029316,0.0019567764103941934,0.2677494786185728,0.19843213021029316,0.0019567764103941934,nan,0.2677494786185728,0.9921606345331556,0.0025591975942516197,0.6393058965912691,0.0,3.698181123307658,0.0,0.0,0.0,0.0,5.1059600510637795,0.9369418132611638,0.5510148849797023,0.9633108427244623,0.6995673876135589,0.008930987821380243,0.3553450608930988,0.6062567421790723,0.773696682464455,0.4751552795031056,2.260728120803833,5.82122802734375,6.2075958251953125,3.1504359245300293,5.873023986816406,6.685193061828613,4.241605758666992,5.771631717681885,6.215071678161621,7.277149200439453,3.157153606414795,7.363322734832764,nan,0.9375951293759512,0.2857142857142857,0.9459279038718291,0.0,0.09523809523809523,"[[616, 0, 41], [4, 12, 26], [151, 11, 2834]]","[[653, 138, 53], [687, 821, 416], [223, 142, 562]]",-1.6096092462539673,-1.424014925956726,-1.5642626285552979,nan,nan,nan,5.000856876373291,4.153763771057129,4.779149532318115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.0008966766701456174,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.7379238653099325,0.4083238168149038,0.08294013231655555,0.1199516182760519,0.0012701575670683637,0.08294013231655555,0.1199516182760519,0.0012701575670683637,0.0,0.08294013231655555,0.5997580826603441,0.0015505837569204472,0.3570758900895036,0.0,0.13799374222668748,0.0,0.0,0.0,0.0,0.46917759729335046,0.26349940754080015,0.20215370695791,0.0035244847480232887,0.26349940754080015,0.20215370695791,0.0035244847480232887,nan,0.26349940754080015,1.010768521057898,0.005179064584762382,0.6563740785131597,0.0,2.990673248639344,0.0,0.0,0.0,0.0,5.542428443594224,0.939106901217862,0.584573748308525,0.9622176586641936,0.6992899963864478,0.056833558863328824,0.35399188092016237,0.7087378640776699,0.6125592417061612,0.5279503105590062,3.4685215950012207,7.588336944580078,9.44389533996582,7.226325035095215,7.212646007537842,8.706632614135742,7.062965393066406,3.4210362434387207,3.3894588947296143,4.697091579437256,-0.012949944473803043,5.207862854003906,nan,0.806697108066971,0.35714285714285715,0.9763017356475301,0.0,0.047619047619047616,"[[530, 0, 127], [2, 15, 25], [55, 16, 2925]]","[[517, 241, 86], [427, 986, 511], [86, 184, 657]]",-1.66645085811615,-1.4746774435043335,-1.629159927368164,nan,nan,nan,5.293347358703613,4.369626045227051,5.099588871002197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.0008885729807284853,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.8836461425267514,0.39800353380439285,0.07934699320729685,0.11832678098729867,0.001327993266674766,0.07934699320729685,0.11832678098729867,0.001327993266674766,0.0,0.07934699320729685,0.5916338950473115,0.0017002133349897886,0.3441405238403268,0.0,0.13550049392284574,0.0,0.0,0.0,0.0,0.48662731681366894,0.2804993393214694,0.2054034398598987,0.0007245398388358894,0.2804993393214694,0.2054034398598987,0.0007245398388358894,nan,0.2804993393214694,1.0270171848459722,0.0009415573459238329,0.7104751232996361,0.0,3.7789875942412214,0.0,0.0,0.0,0.0,3.133303633625053,0.9374830852503383,0.5474966170500677,0.9625745984860427,0.7200124545508272,0.050608930987821384,0.3307171853856563,0.8101402373247033,0.5817535545023697,0.4782608695652174,1.3321468830108643,3.582206964492798,3.8326075077056885,3.1419997215270996,3.582206964492798,3.726367712020874,3.6372807025909424,2.0941715240478516,2.4204978942871094,3.5008084774017334,0.7225479483604431,4.6412034034729,nan,0.9406392694063926,0.30952380952380953,0.9455941255006676,0.0,0.09523809523809523,"[[618, 0, 39], [4, 13, 25], [158, 5, 2833]]","[[491, 198, 155], [383, 781, 760], [69, 107, 751]]",-1.71981942653656,-1.5242360830307007,-1.6939916610717773,nan,nan,nan,5.58351993560791,4.591634750366211,5.44115686416626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.0008802029828000154,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.006439708525317,0.3951213828062245,0.08095483918488296,0.11580857412230479,0.000797278060987239,0.08095483918488296,0.11580857412230479,0.000797278060987239,0.0,0.08095483918488296,0.5790428631109092,0.0010862321115923048,0.32881041710184467,0.0,0.18251982269993083,0.0,0.0,0.0,0.0,0.4821289088793795,0.2727238092193423,0.20898488715230532,0.0004202232371917415,0.2727238092193423,0.20898488715230532,0.0004202232371917415,nan,0.2727238092193423,1.0449244176260672,0.0006012119051933551,0.7378533419962665,0.0,3.7164100655427337,0.0,0.0,0.0,0.0,2.7778458896601657,0.9415426251691476,0.5558863328822733,0.9657648239296581,0.7235122674677676,0.05385656292286874,0.29715832205683357,0.7216828478964401,0.6184834123222749,0.4751552795031056,1.0366652011871338,3.0692343711853027,3.3579604625701904,2.550738573074341,3.0529088973999023,3.0031445026397705,2.3763060569763184,2.4581596851348877,2.674466371536255,3.68440318107605,0.2995126247406006,3.6860809326171875,nan,0.943683409436834,0.38095238095238093,0.9489319092122831,0.0,0.023809523809523808,"[[620, 0, 37], [1, 16, 25], [134, 19, 2843]]","[[522, 223, 99], [456, 863, 605], [126, 132, 669]]",-1.772509217262268,-1.5730526447296143,-1.7589898109436035,nan,nan,nan,5.885603427886963,4.821343421936035,5.806568622589111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
