segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
6,-9.5,29.8,2981,-9.5,-9.25500877820483,0.244991221795173,3,0,0.999919533729553
6,-9.5,29.89,2990,-9.5,-9.25522222161639,0.244777778383609,3,0,0.999919652938843
7,-9.4,33.9,3391,-9.4,-9.14885910076637,0.251140899233633,3,0,0.999912858009338
7,-9.4,34,3401,-9.4,-9.14929794042054,0.25070205957946,3,0,0.999912977218628
7,-9.4,34.1,3411,-9.4,-9.14971116686533,0.250288833134674,3,0,0.999913096427917
7,-9.4,34.2,3421,-9.4,-9.15007145934404,0.249928540655956,3,0,0.999913215637207
7,-9.4,34.3,3431,-9.4,-9.15040272351879,0.249597276481211,3,0,0.999913334846497
7,-9.4,34.4,3441,-9.4,-9.15071605844696,0.249283941553037,3,0,0.999913454055786
7,-9.4,34.5,3451,-9.4,-9.15101146412857,0.248988535871433,3,0,0.999913573265076
7,-9.4,34.6,3461,-9.4,-9.15128381792172,0.24871618207828,3,0,0.999913692474365
7,-9.4,34.7,3471,-9.4,-9.1515399500156,0.248460049984404,3,0,0.999913692474365
7,-9.4,34.8,3481,-9.4,-9.15177644531561,0.248223554684392,3,0,0.999913811683655
7,-9.4,34.89,3490,-9.4,-9.151983058538,0.248016941461998,3,0,0.999913930892944
8,-9.3,38.9,3891,-9.3,-9.04534587634753,0.25465412365247,3,0,0.99990713596344
8,-9.3,39,3901,-9.3,-9.04566774901217,0.254332250987833,3,0,0.999907255172729
8,-9.3,39.1,3911,-9.3,-9.04597339997753,0.254026600022474,3,0,0.999907255172729
8,-9.3,39.2,3921,-9.3,-9.04627905094288,0.253720949057117,3,0,0.999907374382019
8,-9.3,39.3,3931,-9.3,-9.04659665473929,0.253403345260711,3,0,0.999907493591309
8,-9.3,39.4,3941,-9.3,-9.0469125509884,0.253087449011598,3,0,0.999907612800598
8,-9.3,39.5,3951,-9.3,-9.04721478685918,0.252785213140825,3,0,0.999907612800598
8,-9.3,39.6,3961,-9.3,-9.04750763121984,0.25249236878016,3,0,0.999907732009888
8,-9.3,39.7,3971,-9.3,-9.04778340010758,0.252216599892421,3,0,0.999907851219177
8,-9.3,39.8,3981,-9.3,-9.04804636239063,0.251953637609375,3,0,0.999907970428467
8,-9.3,39.89,3990,-9.3,-9.04827431995417,0.251725680045826,3,0,0.999907970428467
9,-9.2,43.9,4391,-9.2,-8.94068432637449,0.259315673625512,3,0,0.999901056289673
9,-9.2,44,4401,-9.2,-8.94114194904888,0.258858050951121,3,0,0.999901175498962
9,-9.2,44.1,4411,-9.2,-8.94156285945648,0.258437140543519,3,0,0.999901175498962
9,-9.2,44.2,4421,-9.2,-8.94194791137094,0.258052088629059,3,0,0.999901175498962
9,-9.2,44.3,4431,-9.2,-8.94230222743413,0.257697772565866,3,0,0.999901294708252
9,-9.2,44.4,4441,-9.2,-8.94261129349408,0.257388706505923,3,0,0.999901294708252
9,-9.2,44.5,4451,-9.2,-8.94289389257099,0.257106107429014,3,0,0.999901413917542
9,-9.2,44.6,4461,-9.2,-8.94316539259049,0.256834607409505,3,0,0.999901533126831
9,-9.2,44.7,4471,-9.2,-8.94343433128906,0.256565668710936,3,0,0.999901533126831
9,-9.2,44.8,4481,-9.2,-8.94369729357211,0.25630270642789,3,0,0.999901533126831
9,-9.2,44.89,4490,-9.2,-8.94392354358837,0.256076456411634,3,0,0.999901652336121
10,-9.1,48.9,4891,-9.1,-8.83388151209664,0.266118487903356,3,0,0.999895691871643
10,-9.1,49,4901,-9.1,-8.83440572911544,0.265594270884558,3,0,0.999895691871643
10,-9.1,49.1,4911,-9.1,-8.8348940876411,0.265105912358901,3,0,0.999895811080933
10,-9.1,49.2,4921,-9.1,-8.83534402635267,0.264655973647326,3,0,0.999895811080933
10,-9.1,49.3,4931,-9.1,-8.83576322921298,0.264236770787017,3,0,0.999895811080933
10,-9.1,49.4,4941,-9.1,-8.83616364905308,0.263836350946924,3,0,0.999895811080933
10,-9.1,49.5,4951,-9.1,-8.8365444320993,0.263455567900698,3,0,0.999895811080933
10,-9.1,49.6,4961,-9.1,-8.83690557835167,0.263094421648333,3,0,0.999895811080933
10,-9.1,49.7,4971,-9.1,-8.83724964913111,0.262750350868894,3,0,0.999895930290222
10,-9.1,49.8,4981,-9.1,-8.83757493689033,0.262425063109671,3,0,0.999895930290222
10,-9.1,49.89,4990,-9.1,-8.83785582841995,0.262144171580054,3,0,0.999895930290222
11,-9,53.9,5391,-9,-8.72937961779545,0.270620382204552,3,0,0.99988865852356
11,-9,54,5401,-9,-8.72988163669944,0.270118363300556,3,0,0.99988865852356
11,-9,54.1,5411,-9,-8.73036401880958,0.269635981190422,3,0,0.99988865852356
11,-9,54.2,5421,-9,-8.73082505657855,0.269174943421447,3,0,0.99988865852356
11,-9,54.3,5431,-9,-8.73126133491179,0.268738665088213,3,0,0.99988865852356
11,-9,54.4,5441,-9,-8.73167541513022,0.268324584869781,3,0,0.99988865852356
11,-9,54.5,5451,-9,-8.73206046704468,0.267939532955321,3,0,0.99988865852356
11,-9,54.6,5461,-9,-8.73241649065517,0.267583509344835,3,0,0.99988865852356
11,-9,54.7,5471,-9,-8.73275970766096,0.267240292339041,3,0,0.99988865852356
11,-9,54.8,5481,-9,-8.73309609447758,0.266903905522417,3,0,0.99988865852356
11,-9,54.89,5490,-9,-8.73338466997001,0.266615330029985,3,0,0.999888777732849
12,-8.9,58.9,5891,-8.9,-8.62489736028812,0.275102639711882,3,0,0.999881029129028
12,-8.9,59,5901,-8.9,-8.62534729899969,0.274652701000308,3,0,0.999881029129028
12,-8.9,59.1,5911,-8.9,-8.62580236035314,0.274197639646856,3,0,0.999881029129028
12,-8.9,59.2,5921,-8.9,-8.62625656793295,0.27374343206705,3,0,0.999881029129028
12,-8.9,59.3,5931,-8.9,-8.62673638872214,0.273263611277857,3,0,0.999881029129028
12,-8.9,59.4,5941,-8.9,-8.62718888875466,0.272811111245343,3,0,0.999880909919739
12,-8.9,59.5,5951,-8.9,-8.62762687463518,0.272373125364817,3,0,0.999880909919739
12,-8.9,59.6,5961,-8.9,-8.62805461523196,0.271945384768044,3,0,0.999880909919739
12,-8.9,59.7,5971,-8.9,-8.62846015771393,0.271539842286074,3,0,0.999880790710449
12,-8.9,59.8,5981,-8.9,-8.62884094076015,0.271159059239846,3,0,0.999880790710449
12,-8.9,59.89,5990,-8.9,-8.62916537474573,0.27083462525427,3,0,0.999880790710449
13,-8.8,63.9,6391,-8.8,-8.52044327731111,0.279556722688888,3,0,0.999873757362366
13,-8.8,64,6401,-8.8,-8.5207642962021,0.279235703797898,3,0,0.999873757362366
13,-8.8,64.1,6411,-8.8,-8.52104433395807,0.278955666041927,3,0,0.999873876571655
13,-8.8,64.2,6421,-8.8,-8.52131754152487,0.278682458475126,3,0,0.999873876571655
13,-8.8,64.3,6431,-8.8,-8.5215967255072,0.278403274492803,3,0,0.999873995780945
13,-8.8,64.4,6441,-8.8,-8.52187761703682,0.278122382963184,3,0,0.999873995780945
13,-8.8,64.5,6451,-8.8,-8.52215253215091,0.277847467849092,3,0,0.999873995780945
13,-8.8,64.6,6461,-8.8,-8.52243598500146,0.277564014998537,3,0,0.999873995780945
13,-8.8,64.7,6471,-8.8,-8.52272029162567,0.277279708374335,3,0,0.999873995780945
13,-8.8,64.8,6481,-8.8,-8.52299179164517,0.277008208354827,3,0,0.999874114990234
13,-8.8,64.89,6490,-8.8,-8.52323682468165,0.276763175318353,3,0,0.999874114990234
14,-8.7,68.9,6891,-8.7,-8.4152950763597,0.284704923640295,3,0,0.999866724014282
14,-8.7,69,6901,-8.7,-8.41573733110846,0.284262668891536,3,0,0.999866843223572
14,-8.7,69.1,6911,-8.7,-8.41615226510054,0.283847734899458,3,0,0.999866843223572
14,-8.7,69.2,6921,-8.7,-8.41654414720417,0.283455852795829,3,0,0.999866843223572
14,-8.7,69.3,6931,-8.7,-8.41690870855112,0.283091291448878,3,0,0.999866962432861
14,-8.7,69.4,6941,-8.7,-8.4172442415941,0.282755758405902,3,0,0.999866962432861
14,-8.7,69.5,6951,-8.7,-8.41756526048509,0.282434739514912,3,0,0.999866962432861
14,-8.7,69.6,6961,-8.7,-8.41787091145045,0.282129088549553,3,0,0.999866962432861
14,-8.7,69.7,6971,-8.7,-8.41816204826382,0.281837951736181,3,0,0.999867081642151
14,-8.7,69.8,6981,-8.7,-8.41840708130029,0.281592918699706,3,0,0.999867081642151
14,-8.7,69.89,6990,-8.7,-8.4186102794281,0.2813897205719,3,0,0.999867081642151
15,-8.6,73.9,7391,-8.6,-8.30964997914618,0.29035002085382,3,0,0.99985933303833
15,-8.6,74,7401,-8.6,-8.31006149804367,0.289938501956327,3,0,0.99985945224762
15,-8.6,74.1,7411,-8.6,-8.31044398863719,0.289556011362807,3,0,0.99985945224762
15,-8.6,74.2,7421,-8.6,-8.31081111130508,0.289188888694918,3,0,0.99985945224762
15,-8.6,74.3,7431,-8.6,-8.31116713491557,0.288832865084432,3,0,0.99985945224762
15,-8.6,74.4,7441,-8.6,-8.31150608305313,0.288493916946869,3,0,0.999859571456909
15,-8.6,74.5,7451,-8.6,-8.31182539439683,0.288174605603171,3,0,0.999859571456909
15,-8.6,74.6,7461,-8.6,-8.31212592272031,0.287874077279691,3,0,0.999859690666199
15,-8.6,74.7,7471,-8.6,-8.31241108311816,0.287588916881843,3,0,0.999859690666199
15,-8.6,74.8,7481,-8.6,-8.31268343691131,0.287316563088689,3,0,0.999859690666199
15,-8.6,74.89,7490,-8.6,-8.31291822466403,0.28708177533597,3,0,0.999859690666199
16,-8.5,78.9,7891,-8.5,-8.20102435813359,0.298975641866411,3,0,0.999852538108826
16,-8.5,79,7901,-8.5,-8.20149137231809,0.298508627681912,3,0,0.999852538108826
16,-8.5,79.1,7911,-8.5,-8.20194557989789,0.298054420102106,3,0,0.999852538108826
16,-8.5,79.2,7921,-8.5,-8.20238271200478,0.297617287995225,3,0,0.999852538108826
16,-8.5,79.3,7931,-8.5,-8.2027984997705,0.2972015002295,3,0,0.999852538108826
16,-8.5,79.4,7941,-8.5,-8.20319550451601,0.296804495483993,3,0,0.999852538108826
16,-8.5,79.5,7951,-8.5,-8.20358567907234,0.296414320927656,3,0,0.999852538108826
16,-8.5,79.6,7961,-8.5,-8.20396987721316,0.296030122786844,3,0,0.999852538108826
16,-8.5,79.7,7971,-8.5,-8.20433699988105,0.295663000118955,3,0,0.999852538108826
16,-8.5,79.8,7981,-8.5,-8.20468363198142,0.295316368018577,3,0,0.999852538108826
16,-8.5,79.89,7990,-8.5,-8.20496879237927,0.295031207620729,3,0,0.999852538108826
17,-8.4,83.9,8391,-8.4,-8.09236117108056,0.307638828919437,3,0,0.999846696853638
17,-8.4,84,8401,-8.4,-8.09264718525206,0.307352814747942,3,0,0.999846696853638
17,-8.4,84.1,8411,-8.4,-8.09294002961272,0.307059970387279,3,0,0.999846696853638
17,-8.4,84.2,8421,-8.4,-8.09324141170985,0.306758588290151,3,0,0.999846816062927
17,-8.4,84.3,8431,-8.4,-8.09354279380698,0.306457206193025,3,0,0.999846816062927
17,-8.4,84.4,8441,-8.4,-8.09386295892432,0.306137041075679,3,0,0.999846816062927
17,-8.4,84.5,8451,-8.4,-8.09419166177813,0.305808338221873,3,0,0.999846816062927
17,-8.4,84.6,8461,-8.4,-8.09452207217923,0.305477927820775,3,0,0.999846816062927
17,-8.4,84.7,8471,-8.4,-8.09484138352292,0.305158616477076,3,0,0.999846816062927
17,-8.4,84.8,8481,-8.4,-8.09515130335651,0.304848696643486,3,0,0.999846816062927
17,-8.4,84.89,8490,-8.4,-8.09541597318685,0.304584026813149,3,0,0.999846816062927
18,-8.3,88.9,8891,-8.3,-7.99058281471091,0.30941718528909,3,0,0.999840497970581
18,-8.3,89,8901,-8.3,-7.99070234302139,0.309297656978615,3,0,0.999840617179871
18,-8.3,89.1,8911,-8.3,-7.99082272510551,0.309177274894493,3,0,0.999840617179871
18,-8.3,89.2,8921,-8.3,-7.99094139964234,0.309058600357664,3,0,0.99984073638916
18,-8.3,89.3,8931,-8.3,-7.99105409776364,0.308945902236359,3,0,0.99984073638916
18,-8.3,89.4,8941,-8.3,-7.99115655060119,0.308843449398808,3,0,0.99984085559845
18,-8.3,89.5,8951,-8.3,-7.99125473457051,0.30874526542949,3,0,0.99984085559845
18,-8.3,89.6,8961,-8.3,-7.99134096570878,0.308659034291218,3,0,0.999840974807739
18,-8.3,89.7,8971,-8.3,-7.99142975816799,0.308570241832008,3,0,0.999840974807739
18,-8.3,89.8,8981,-8.3,-7.99151428175897,0.308485718241029,3,0,0.999840974807739
18,-8.3,89.89,8990,-8.3,-7.99158343742432,0.308416562575683,3,0,0.999840974807739
19,-8.2,93.9,9391,-8.2,-7.88890520363152,0.311094796368483,3,0,0.999834656715393
19,-8.2,94,9401,-8.2,-7.88899484986437,0.311005150135626,3,0,0.999834775924683
19,-8.2,94.1,9411,-8.2,-7.88908108100264,0.310918918997356,3,0,0.999834775924683
19,-8.2,94.2,9421,-8.2,-7.88917670365102,0.310823296348975,3,0,0.999834895133972
19,-8.2,94.3,9431,-8.2,-7.88927147252576,0.310728527474241,3,0,0.999834895133972
19,-8.2,94.4,9441,-8.2,-7.88936026498497,0.310639735015031,3,0,0.999835014343262
19,-8.2,94.5,9451,-8.2,-7.88944564234959,0.310554357650406,3,0,0.999835014343262
19,-8.2,94.6,9461,-8.2,-7.88952418952505,0.310475810474951,3,0,0.999835133552551
19,-8.2,94.7,9471,-8.2,-7.88959932160592,0.310400678394081,3,0,0.999835133552551
19,-8.2,94.8,9481,-8.2,-7.88966933104491,0.310330668955088,3,0,0.999835133552551
19,-8.2,94.89,9490,-8.2,-7.88972909520015,0.31027090479985,3,0,0.999835252761841
20,-8.1,98.9,9891,-8.1,-7.78367247908913,0.31632752091087,3,0,0.999828338623047
20,-8.1,99,9901,-8.1,-7.78370065361946,0.316299346380544,3,0,0.999828457832336
20,-8.1,99.1,9911,-8.1,-7.78373565833895,0.316264341661047,3,0,0.999828577041626
20,-8.1,99.2,9921,-8.1,-7.78377066305845,0.316229336941551,3,0,0.999828696250916
20,-8.1,99.3,9931,-8.1,-7.78380737532524,0.316192624674762,3,0,0.999828815460205
20,-8.1,99.4,9941,-8.1,-7.78383640362921,0.31616359637079,3,0,0.999828934669495
20,-8.1,99.5,9951,-8.1,-7.78388592250069,0.316114077499307,3,0,0.999829053878784
20,-8.1,99.6,9961,-8.1,-7.78393288005124,0.316067119948763,3,0,0.999829173088074
20,-8.1,99.7,9971,-8.1,-7.78397129986532,0.316028700134682,3,0,0.999829292297363
20,-8.1,99.8,9981,-8.1,-7.78400886590575,0.315991134094247,3,0,0.999829292297363
20,-8.1,99.89,9990,-8.1,-7.78404557817254,0.315954421827458,3,0,0.999829411506653
21,-8,103.9,10391,-8,-7.67798725451423,0.32201274548577,3,0,0.999821484088898
21,-8,104,10401,-8,-7.67800176866622,0.321998231333784,3,0,0.999821603298187
21,-8,104.1,10411,-8,-7.6780162828182,0.321983717181798,3,0,0.999821722507477
21,-8,104.2,10421,-8,-7.67802994319654,0.321970056803457,3,0,0.999821841716766
21,-8,104.3,10431,-8,-7.67804616489582,0.321953835104178,3,0,0.999821960926056
21,-8,104.4,10441,-8,-7.67807092433156,0.321929075668438,3,0,0.999822080135345
21,-8,104.5,10451,-8,-7.6780973913146,0.321902608685404,3,0,0.999822199344635
21,-8,104.6,10461,-8,-7.67812641961857,0.321873580381431,3,0,0.999822318553925
21,-8,104.7,10471,-8,-7.6781545941489,0.321845405851104,3,0,0.999822318553925
21,-8,104.8,10481,-8,-7.67818191490558,0.321818085094424,3,0,0.999822437763214
21,-8,104.89,10490,-8,-7.67820838188861,0.321791618111391,3,0,0.999822556972504
22,-7.9,108.9,10891,-7.9,-7.57132189779343,0.328678102206567,3,0,0.999814093112946
22,-7.9,109,10901,-7.9,-7.57129116194217,0.328708838057832,3,0,0.999814331531525
22,-7.9,109.1,10911,-7.9,-7.57129116194217,0.328708838057832,3,0,0.999814450740814
22,-7.9,109.2,10921,-7.9,-7.57129030816852,0.328709691831478,3,0,0.999814689159393
22,-7.9,109.3,10931,-7.9,-7.57128603930029,0.32871396069971,3,0,0.999814808368683
22,-7.9,109.4,10941,-7.9,-7.57128774684758,0.328712253152417,3,0,0.999814927577972
22,-7.9,109.5,10951,-7.9,-7.57129372326311,0.328706276736893,3,0,0.999815046787262
22,-7.9,109.6,10961,-7.9,-7.57129799213134,0.328702007868662,3,0,0.999815285205841
22,-7.9,109.7,10971,-7.9,-7.57130055345228,0.328699446547724,3,0,0.999815404415131
22,-7.9,109.8,10981,-7.9,-7.57130311477322,0.328696885226784,3,0,0.99981552362442
22,-7.9,109.89,10990,-7.9,-7.57130823741509,0.328691762584907,3,0,0.99981564283371
23,-7.8,113.9,11391,-7.8,-7.46244782864978,0.337552171350216,3,0,0.999807298183441
23,-7.8,114,11401,-7.8,-7.46226597486313,0.337734025136868,3,0,0.999807417392731
23,-7.8,114.1,11411,-7.8,-7.46208582862377,0.337914171376227,3,0,0.99980765581131
23,-7.8,114.2,11421,-7.8,-7.46191592766817,0.338084072331831,3,0,0.999807894229889
23,-7.8,114.3,11431,-7.8,-7.46175883331726,0.338241166682741,3,0,0.999808013439178
23,-7.8,114.4,11441,-7.8,-7.46160771538187,0.338392284618128,3,0,0.999808251857758
23,-7.8,114.5,11451,-7.8,-7.46146513518295,0.338534864817052,3,0,0.999808371067047
23,-7.8,114.6,11461,-7.8,-7.46133023894684,0.338669761053159,3,0,0.999808609485626
23,-7.8,114.7,11471,-7.8,-7.46120644176813,0.338793558231866,3,0,0.999808728694916
23,-7.8,114.8,11481,-7.8,-7.46109545119412,0.338904548805878,3,0,0.999808847904205
23,-7.8,114.89,11490,-7.8,-7.46100751250856,0.338992487491442,3,0,0.999808967113495
24,-7.7,118.9,11891,-7.7,-7.35707764655035,0.34292235344965,3,0,0.999798357486725
24,-7.7,119,11901,-7.7,-7.35677711822687,0.34322288177313,3,0,0.999798595905304
24,-7.7,119.1,11911,-7.7,-7.35649878801819,0.343501211981808,3,0,0.999798715114594
24,-7.7,119.2,11921,-7.7,-7.35622643422504,0.343773565774963,3,0,0.999798953533173
24,-7.7,119.3,11931,-7.7,-7.35596774081022,0.344032259189777,3,0,0.999799072742462
24,-7.7,119.4,11941,-7.7,-7.35573124551021,0.344268754489788,3,0,0.999799191951752
24,-7.7,119.5,11951,-7.7,-7.35551267945677,0.344487320543228,3,0,0.999799311161041
24,-7.7,119.6,11961,-7.7,-7.35531033510261,0.34468966489739,3,0,0.99979954957962
24,-7.7,119.7,11971,-7.7,-7.35512591999502,0.34487408000498,3,0,0.99979966878891
24,-7.7,119.8,11981,-7.7,-7.35496028790765,0.345039712092353,3,0,0.999799787998199
24,-7.7,119.89,11990,-7.7,-7.35482795299248,0.345172047007522,3,0,0.999799907207489
25,-7.6,123.9,12391,-7.6,-7.25449588917958,0.345504110820424,3,0,0.999788105487823
25,-7.6,124,12401,-7.6,-7.25397337970807,0.34602662029193,3,0,0.999788343906403
25,-7.6,124.1,12411,-7.6,-7.253488436277,0.346511563723001,3,0,0.999788701534271
25,-7.6,124.2,12421,-7.6,-7.25304703530189,0.346952964698113,3,0,0.99978893995285
25,-7.6,124.3,12431,-7.6,-7.25263124753616,0.347368752463837,3,0,0.999789297580719
25,-7.6,124.4,12441,-7.6,-7.25224875694264,0.347751243057358,3,0,0.999789535999298
25,-7.6,124.5,12451,-7.6,-7.25190810125779,0.348091898742212,3,0,0.999789774417877
25,-7.6,124.6,12461,-7.6,-7.25158366727221,0.348416332727788,3,0,0.999790012836456
25,-7.6,124.7,12471,-7.6,-7.25128143140144,0.348718568598561,3,0,0.999790251255035
25,-7.6,124.8,12481,-7.6,-7.25099627100359,0.34900372899641,3,0,0.999790489673615
25,-7.6,124.89,12490,-7.6,-7.25075721438264,0.34924278561736,3,0,0.999790608882904
26,-7.5,128.9,12891,-7.5,-7.15453094803456,0.345469051965439,3,0,0.999776184558868
26,-7.5,129,12901,-7.5,-7.15395721214428,0.34604278785572,3,0,0.999776542186737
26,-7.5,129.1,12911,-7.5,-7.1534056743688,0.346594325631198,3,0,0.999777019023895
26,-7.5,129.2,12921,-7.5,-7.15288914131282,0.347110858687181,3,0,0.999777376651764
26,-7.5,129.3,12931,-7.5,-7.15241700448644,0.347582995513558,3,0,0.999777615070343
26,-7.5,129.4,12941,-7.5,-7.15197218841675,0.348027811583255,3,0,0.999777972698212
26,-7.5,129.5,12951,-7.5,-7.15158457518135,0.348415424818652,3,0,0.999778211116791
26,-7.5,129.6,12961,-7.5,-7.15122172138169,0.34877827861831,3,0,0.99977844953537
26,-7.5,129.7,12971,-7.5,-7.1508674053185,0.349132594681504,3,0,0.999778687953949
26,-7.5,129.8,12981,-7.5,-7.15050369774519,0.349496302254807,3,0,0.999778926372528
26,-7.5,129.89,12990,-7.5,-7.15019292413796,0.349807075862043,3,0,0.999779045581818
27,-7.4,133.9,13391,-7.4,-7.05213019067679,0.347869809323209,3,0,0.999769270420074
27,-7.4,134,13401,-7.4,-7.05194406802191,0.348055931978092,3,0,0.999769389629364
27,-7.4,134.1,13411,-7.4,-7.05177331329266,0.348226686707342,3,0,0.999769508838654
27,-7.4,134.2,13421,-7.4,-7.05162561045186,0.348374389548144,3,0,0.999769628047943
27,-7.4,134.3,13431,-7.4,-7.05148644534752,0.348513554652483,3,0,0.999769747257233
27,-7.4,134.4,13441,-7.4,-7.05135240288506,0.348647597114944,3,0,0.999769866466522
27,-7.4,134.5,13451,-7.4,-7.05120640759155,0.348793592408453,3,0,0.999769985675812
