epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
12,0.0009890738003669028,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.17728590973564945,0.3545718194712989,0.11597193701473221,0.059978001036948475,0.0013359714377773689,0.11597193701473221,0.059978001036948475,0.0013359714377773689,0.0,0.11597193701473221,0.7497250312497882,0.0017541763888273862,0.5684031406236623,0.0,0.2331011141669484,0.0,0.0,0.0,0.0,0.4001486999417513,0.31847880898857633,0.08088465179335604,0.0007852382969592618,0.31847880898857633,0.08088465179335604,0.0007852382969592618,nan,0.31847880898857633,1.0110581731764003,0.0011905707304551189,0.6152741525428059,0.0,3.3648664337899303,0.0,0.0,0.0,0.0,3.2934664792849015,0.9345060893098782,0.5577807848443843,0.9527851871347657,0.6111848770527688,0.061163734776725306,0.550744248985115,0.5900755124056095,0.45734597156398105,0.4580745341614907,1.555349349975586,3.710268020629883,3.899768352508545,3.619269371032715,3.665649890899658,3.857099771499634,4.2970476150512695,3.166167736053467,3.74192214012146,4.163554668426514,-0.5345969796180725,4.265196800231934,nan,0.8569254185692542,0.40476190476190477,0.9589452603471295,0.0,0.0,"[[563, 0, 94], [0, 17, 25], [116, 7, 2873]]","[[386, 363, 95], [303, 1128, 493], [81, 299, 547]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.0009871850323926177,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.17052073509061796,0.34104147018123593,0.11064463461992045,0.05885491223139348,0.0010211884611122204,0.11064463461992045,0.05885491223139348,0.0010211884611122204,0.0,0.11064463461992045,0.7356864190215575,0.0012926638349329514,0.5503781660295916,0.0,0.20344547128702697,0.0,0.0,0.0,0.0,0.3578254427332355,0.2765425926858259,0.08032393418403698,0.000958916407641835,0.2765425926858259,0.08032393418403698,0.000958916407641835,nan,0.2765425926858259,1.0040491970369394,0.0013715006662809942,0.617680233595981,0.0,2.5251001907782946,0.0,0.0,0.0,0.0,3.6273652725966157,0.9331529093369418,0.5312584573748309,0.956388859082224,0.6161637368405227,0.012719891745602166,0.5520974289580515,0.6073354908306364,0.44549763033175355,0.44565217391304346,1.5550310611724854,4.398514270782471,4.620718955993652,2.6032497882843018,4.468495845794678,4.406473159790039,4.387737274169922,3.3162505626678467,5.324367523193359,4.885132312774658,1.433642029762268,5.429518699645996,nan,0.908675799086758,0.47619047619047616,0.9449265687583445,0.0,0.023809523809523808,"[[597, 0, 60], [1, 20, 21], [146, 19, 2831]]","[[376, 286, 182], [336, 1024, 564], [111, 253, 563]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.0009851478631379982,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1669145480670083,0.3338290961340166,0.10771577983194906,0.05806223460912553,0.0011365346199680105,0.10771577983194906,0.05806223460912553,0.0011365346199680105,0.0,0.10771577983194906,0.7257779478680613,0.0013830013431406286,0.5362997967279919,0.0,0.2129008910769819,0.0,0.0,0.0,0.0,0.3747809016494854,0.2943580413138915,0.07916384482496647,0.0012590078034605805,0.2943580413138915,0.07916384482496647,0.0012590078034605805,nan,0.2943580413138915,0.9895480858295632,0.0017909096549825897,0.6181543345219066,0.0,3.3779269768603943,0.0,0.0,0.0,0.0,3.7499514804371565,0.9464140730717185,0.5253044654939107,0.9590573140880438,0.6421990299121336,0.053585926928281465,0.47144790257104197,0.6051779935275081,0.6824644549763034,0.43788819875776397,1.9614663124084473,4.487863063812256,5.0541205406188965,3.9598422050476074,4.470003604888916,5.908792018890381,4.621100425720215,3.3425347805023193,3.945011854171753,4.67353630065918,1.4729822874069214,4.673893928527832,nan,0.928462709284627,0.42857142857142855,0.9576101468624834,0.0,0.0,"[[610, 0, 47], [0, 18, 24], [122, 5, 2869]]","[[576, 163, 105], [580, 804, 540], [192, 174, 561]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.0009829629131445341,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.15771384387117554,0.3154276877423511,0.09972650513672282,0.057072209828181134,0.0009151288862058146,0.09972650513672282,0.057072209828181134,0.0009151288862058146,0.0,0.09972650513672282,0.7134026374486002,0.0011757504511540904,0.5457220714742356,0.0,0.17501633650518597,0.0,0.0,0.0,0.0,0.36607688797665544,0.2867500117812331,0.07864011479730697,0.0006867619852014944,0.2867500117812331,0.07864011479730697,0.0006867619852014944,nan,0.2867500117812331,0.9830014573866362,0.0009976818176813131,0.6125998348279961,0.0,3.0766981112183984,0.0,0.0,0.0,0.0,2.912807663460485,0.9342354533152909,0.5350473612990527,0.9521245112351484,0.6374473573824805,0.058457374830852504,0.5020297699594046,0.5566343042071198,0.514218009478673,0.42857142857142855,1.366294264793396,3.679645299911499,4.146071434020996,2.7680795192718506,3.6899657249450684,4.236790657043457,3.3102691173553467,2.5082004070281982,3.1252150535583496,3.510622501373291,0.059324417263269424,3.826003313064575,nan,0.9360730593607306,0.2857142857142857,0.9429238985313751,0.0,0.023809523809523808,"[[615, 0, 42], [1, 12, 29], [158, 13, 2825]]","[[434, 259, 151], [373, 1027, 524], [133, 278, 516]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.0009806308479691594,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.15816680078581044,0.3163336015716209,0.10048475427469329,0.05637858704952242,0.0013034593754013184,0.10048475427469329,0.05637858704952242,0.0013034593754013184,0.0,0.10048475427469329,0.7047323573377778,0.0016870518394515041,0.5270047467852167,0.0,0.2009232521065938,0.0,0.0,0.0,0.0,0.3920037775788159,0.31220216802718354,0.07868091794731491,0.0011206920965384384,0.31220216802718354,0.07868091794731491,0.0011206920965384384,nan,0.31220216802718354,0.9835115027847083,0.0016052726968109649,0.5934995709317301,0.0,3.230696894706344,0.0,0.0,0.0,0.0,3.568314851838663,0.926657645466847,0.5401894451962111,0.9519713700113045,0.635350812331466,0.014614343707713126,0.49742895805142084,0.5943905070118662,0.5450236966824644,0.4549689440993789,1.8298214673995972,4.532607078552246,4.045336723327637,4.380799770355225,4.5600385665893555,4.788869857788086,4.236659049987793,2.4562225341796875,4.742636203765869,4.066348552703857,-1.166798710823059,4.649783134460449,nan,0.9269406392694064,0.42857142857142855,0.9335781041388518,0.0,0.0,"[[609, 0, 48], [0, 18, 24], [144, 55, 2797]]","[[460, 258, 126], [444, 985, 495], [150, 226, 551]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.0009781523779815178,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14517858315148105,0.2903571663029621,0.08865425348195315,0.05557059026973759,0.0009537389542810929,0.08865425348195315,0.05557059026973759,0.0009537389542810929,0.0,0.08865425348195315,0.6946323970837027,0.0012518142729281661,0.5038165371231493,0.0,0.17881442114973486,0.0,0.0,0.0,0.0,0.36164868721619997,0.28118910887889836,0.07964913353061805,0.0008104426424612615,0.28118910887889836,0.07964913353061805,0.0008104426424612615,nan,0.28118910887889836,0.9956141955797663,0.0011516089607231793,0.6409757488957922,0.0,3.321745967219939,0.0,0.0,0.0,0.0,3.357083272641905,0.9491204330175913,0.5418132611637347,0.9620885330729754,0.6546162953301117,0.05250338294993234,0.46008119079837617,0.46062567421790723,0.6113744075829384,0.44565217391304346,1.4057050943374634,3.905733823776245,3.8078176975250244,2.3987390995025635,4.1037092208862305,3.271052598953247,3.268491744995117,3.2957546710968018,5.443138122558594,5.596930980682373,-0.5677750110626221,6.169069290161133,nan,0.9710806697108066,0.4523809523809524,0.9512683578104139,0.0,0.047619047619047616,"[[638, 0, 19], [2, 19, 21], [134, 12, 2850]]","[[516, 248, 80], [495, 1059, 370], [195, 305, 427]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.0009755282581475768,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1513622390649822,0.3027244781299644,0.0959161103720154,0.05449910497467432,0.0009470245530013807,0.0959161103720154,0.05449910497467432,0.0009470245530013807,0.0,0.0959161103720154,0.6812388286615675,0.0012498408674674738,0.5048824728573794,0.0,0.2073766492798496,0.0,0.0,0.0,0.0,0.3829654030290121,0.30241176363418487,0.08007066933808694,0.00048296914301391725,0.30241176363418487,0.08007066933808694,0.00048296914301391725,nan,0.30241176363418487,1.0008833845187588,0.000730583482265664,0.6035720983442014,0.0,3.91785002812551,0.0,0.0,0.0,0.0,2.901569472461374,0.9418132611637348,0.5434370771312584,0.9601455386585306,0.6480962510973027,0.055209742895805144,0.4760487144790257,0.5016181229773463,0.6232227488151659,0.4642857142857143,1.1559253931045532,3.327094316482544,2.7517080307006836,2.319945812225342,3.370661973953247,3.186279058456421,2.948665142059326,2.5098073482513428,3.334810972213745,4.438714027404785,0.569146990776062,4.147429466247559,nan,0.8006088280060882,0.30952380952380953,0.9816421895861148,0.0,0.0,"[[526, 0, 131], [0, 13, 29], [48, 7, 2941]]","[[526, 247, 71], [506, 1017, 401], [164, 298, 465]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.0009727592877996585,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14747981088308884,0.2949596217661777,0.09255080342101664,0.053848484120742404,0.0010805245276969415,0.09255080342101664,0.053848484120742404,0.0010805245276969415,0.0,0.09255080342101664,0.6731060663854241,0.0013141676472989377,0.48933586338498325,0.0,0.175334105989657,0.0,0.0,0.0,0.0,0.3515914107288495,0.26819857978369127,0.08273923477316741,0.0006535967123689677,0.26819857978369127,0.08273923477316741,0.0006535967123689677,nan,0.26819857978369127,1.0342404599764028,0.0009956086047512955,0.6056786083400814,0.0,2.950878121630265,0.0,0.0,0.0,0.0,2.9199336643081053,0.9447902571041948,0.5583220568335588,0.9550610595483952,0.6496261055724917,0.05629228687415426,0.46062246278755076,0.6289104638619202,0.5521327014218009,0.45962732919254656,1.4309325218200684,3.560147285461426,3.8033366203308105,3.3038222789764404,3.5743565559387207,3.4819860458374023,3.9957690238952637,2.0599632263183594,3.025346279144287,4.4427289962768555,0.7724911570549011,4.443496227264404,nan,0.9619482496194824,0.47619047619047616,0.9475967957276369,0.0,0.0,"[[632, 0, 25], [0, 20, 22], [143, 14, 2839]]","[[466, 246, 132], [343, 1014, 567], [73, 271, 583]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.0009698463103929542,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1381582412430376,0.2763164824860752,0.08401948202443546,0.05325725879431153,0.0008815001105101472,0.08401948202443546,0.05325725879431153,0.0008815001105101472,0.0,0.08401948202443546,0.665715751360041,0.001138623139130178,0.4816729652213779,0.0,0.1643243900693877,0.0,0.0,0.0,0.0,0.3748357477626878,0.2958834936799474,0.07835725367028916,0.0005950014114490784,0.2958834936799474,0.07835725367028916,0.0005950014114490784,nan,0.2958834936799474,0.9794656948565792,0.0008780970701289959,0.6191234139370176,0.0,3.3844482504469573,0.0,0.0,0.0,0.0,3.099775923688976,0.9415426251691476,0.552638700947226,0.9656219835823101,0.6602470674172872,0.008930987821380243,0.44059539918809204,0.6105717367853291,0.70260663507109,0.4472049689440994,1.1912323236465454,3.726241111755371,2.7762644290924072,1.9515448808670044,3.908940076828003,3.26473331451416,2.9302079677581787,2.540882110595703,3.9384922981262207,5.226241111755371,0.5562528371810913,5.22661018371582,nan,0.8051750380517504,0.4523809523809524,0.9783044058744993,0.0,0.0,"[[529, 0, 128], [0, 19, 23], [52, 13, 2931]]","[[593, 161, 90], [570, 883, 471], [178, 183, 566]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.0009667902132486009,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14882669365498352,0.29765338730996704,0.09569778718345935,0.05252536574375342,0.0006035414452755157,0.09569778718345935,0.05252536574375342,0.0006035414452755157,0.0,0.09569778718345935,0.6565670850085249,0.0008191875338956008,0.48981198961292377,0.0,0.17273287500486342,0.0,0.0,0.0,0.0,0.3597740489591281,0.2774737765324454,0.0814816817742078,0.000818590526607679,0.2774737765324454,0.0814816817742078,0.000818590526607679,nan,0.2774737765324454,1.0185210351853635,0.0012090939558041817,0.6388598158975738,0.0,3.1899535667398764,0.0,0.0,0.0,0.0,3.0671904746675964,0.9480378890392422,0.5623815967523681,0.96587728201128,0.6643245193291234,0.008660351826792964,0.42625169147496617,0.5868392664509169,0.6255924170616114,0.4472049689440994,1.5803972482681274,4.011146545410156,4.059211730957031,3.108361005783081,4.01135778427124,3.875153064727783,4.53612756729126,2.4260590076446533,3.1354002952575684,3.8473329544067383,0.039513953030109406,5.041719913482666,nan,0.9573820395738204,0.38095238095238093,0.9539385847797063,0.0,0.0,"[[629, 0, 28], [0, 16, 26], [128, 10, 2858]]","[[528, 221, 95], [442, 1006, 476], [129, 254, 544]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.0009635919272833937,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1406509786252859,0.2813019572505718,0.08778002388967822,0.0522839970969196,0.0005869582822966751,0.08778002388967822,0.0522839970969196,0.0005869582822966751,0.0,0.08778002388967822,0.6535499790012097,0.0008040677351135371,0.49495515879835233,0.0,0.16033849464213973,0.0,0.0,0.0,0.0,0.3537994759734493,0.27331128565642443,0.08004918117807101,0.00043900300790707006,0.27331128565642443,0.08004918117807101,0.00043900300790707006,nan,0.27331128565642443,1.0006147783889823,0.0006534940458541794,0.6459989395935255,0.0,2.5130293034410283,0.0,0.0,0.0,0.0,2.7046673610867074,0.9361299052774019,0.5496617050067659,0.9595805755460419,0.675519850799619,0.0557510148849797,0.4002706359945873,0.6202804746494067,0.6338862559241706,0.4658385093167702,1.080329418182373,2.9771194458007812,2.465562343597412,2.090599298477173,3.2233078479766846,2.5088913440704346,2.4519333839416504,1.8390451669692993,3.635098695755005,5.135098457336426,0.22728939354419708,5.13522481918335,nan,0.821917808219178,0.5,0.9672897196261683,0.0,0.0,"[[540, 0, 117], [0, 21, 21], [62, 36, 2898]]","[[535, 182, 127], [465, 921, 538], [128, 224, 575]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.0009602524267262203,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13403377954724321,0.26806755909448643,0.08152252369918597,0.05191824715851591,0.0005930085149641263,0.08152252369918597,0.05191824715851591,0.0005930085149641263,0.0,0.08152252369918597,0.6489781060433155,0.0008162571782938935,0.48182761932041057,0.0,0.1551646423426589,0.0,0.0,0.0,0.0,0.37970326253299946,0.295724018137897,0.0835732789924406,0.0004059581960257173,0.295724018137897,0.0835732789924406,0.0004059581960257173,nan,0.295724018137897,1.0446660262160758,0.0006185502239221931,0.6685120308834742,0.0,3.438654947862987,0.0,0.0,0.0,0.0,2.5746464192444285,0.9404600811907984,0.5621109607577808,0.9573215019574269,0.6742558915397433,0.05737483085250338,0.43599458728010826,0.6375404530744336,0.5651658767772512,0.44565217391304346,1.0687007904052734,2.9499571323394775,2.4279532432556152,2.7630858421325684,3.0678677558898926,2.308523416519165,2.6895089149475098,2.0915896892547607,3.0994765758514404,4.567867755889893,0.8598322868347168,4.570192337036133,nan,0.954337899543379,0.4523809523809524,0.9442590120160214,0.0,0.0,"[[627, 0, 30], [0, 19, 23], [156, 11, 2829]]","[[477, 263, 104], [426, 1009, 489], [109, 227, 591]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.0009567727288213005,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1271714610549952,0.2543429221099904,0.07559926999384979,0.050964417644068206,0.0006077725781494671,0.07559926999384979,0.050964417644068206,0.0006077725781494671,0.0,0.07559926999384979,0.6370552388464477,0.0008472192570081665,0.46417794211228564,0.0,0.14902056020242083,0.0,0.0,0.0,0.0,0.4056051735465033,0.3240869839556001,0.08106716883964887,0.0004510231222831348,0.3240869839556001,0.08106716883964887,0.0004510231222831348,nan,0.3240869839556001,1.0133396408393354,0.000705526596208069,0.6008317271653306,0.0,3.915276058955834,0.0,0.0,0.0,0.0,2.6100196117282284,0.9353179972936401,0.5656292286874154,0.9548201898727013,0.6718825881473252,0.061163734776725306,0.4070365358592693,0.6073354908306364,0.6552132701421801,0.4751552795031056,1.126412272453308,3.0986135005950928,2.3611528873443604,2.5790135860443115,3.110517978668213,3.3101491928100586,2.648148775100708,3.020421028137207,2.605552911758423,4.016537189483643,0.6614489555358887,4.804948329925537,nan,0.9330289193302892,0.38095238095238093,0.9435914552736983,0.0,0.0,"[[613, 0, 44], [0, 16, 26], [147, 22, 2827]]","[[553, 208, 83], [517, 974, 433], [118, 246, 563]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.0009531538935183252,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13158318062494725,0.2631663612498945,0.08060037176606442,0.050439421568011567,0.0005433870533780882,0.08060037176606442,0.050439421568011567,0.0005433870533780882,0.0,0.08060037176606442,0.6304927860639714,0.0007285513589293882,0.46326918050333954,0.0,0.14950332572749536,0.0,0.0,0.0,0.0,0.41689348161139894,0.33414254053035836,0.08190528944800123,0.0008456516929168672,0.33414254053035836,0.08190528944800123,0.0008456516929168672,nan,0.33414254053035836,1.023816138094591,0.0011166124584163376,0.6664960864916222,0.0,3.531555720885508,0.0,0.0,0.0,0.0,2.9893440989441897,0.9328822733423545,0.5542625169147497,0.9605768824411182,0.6841064384974838,0.05737483085250338,0.3753721244925575,0.7400215749730313,0.4727488151658768,0.4813664596273292,1.6159902811050415,3.5314507484436035,3.338421583175659,3.5653092861175537,3.5570313930511475,4.052493572235107,3.3822200298309326,2.635287046432495,3.174680233001709,4.056447982788086,-0.33005768060684204,4.1595354080200195,nan,0.923896499238965,0.42857142857142855,0.9419225634178905,0.0,0.0,"[[607, 0, 50], [0, 18, 24], [165, 9, 2822]]","[[399, 253, 192], [266, 963, 695], [61, 180, 686]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.0009493970231495836,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.12915907124781667,0.25831814249563334,0.0793777453437086,0.049073866145074876,0.0007074594401764271,0.0793777453437086,0.049073866145074876,0.0007074594401764271,0.0,0.0793777453437086,0.6134233421289566,0.0009441240680682576,0.4514604502367854,0.0,0.2150796973486715,0.0,0.0,0.0,0.0,0.3954040304249775,0.3142514853500062,0.08064150576541484,0.0005110344773439467,0.3142514853500062,0.08064150576541484,0.0005110344773439467,nan,0.3142514853500062,1.0080188490218496,0.0006152351807925159,0.6325985729775022,0.0,3.274814208241051,0.0,0.0,0.0,0.0,2.609545954656468,0.9399188092016239,0.5875507442489851,0.9673393755636541,0.680982904063677,0.0062246278755074425,0.40920162381596753,0.61596548004315,0.49170616113744076,0.4968944099378882,1.0678068399429321,3.034315586090088,2.126479148864746,2.038480281829834,3.2569916248321533,2.850895881652832,2.1826589107513428,2.654691457748413,2.4793386459350586,3.810706853866577,-0.2920909523963928,4.479455947875977,nan,0.7960426179604262,0.4523809523809524,0.9783044058744993,0.0,0.047619047619047616,"[[523, 0, 134], [2, 19, 21], [54, 11, 2931]]","[[415, 324, 105], [307, 1185, 432], [57, 299, 571]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.000945503262094184,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13203712896939682,0.26407425793879363,0.08310573990587762,0.04830288590808242,0.000628503482486427,0.08310573990587762,0.04830288590808242,0.000628503482486427,0.0,0.08310573990587762,0.603786087626085,0.000854964418273164,0.435179998364911,0.0,0.16452231380308233,0.0,0.0,0.0,0.0,0.37464223827496274,0.29716883142036415,0.07714388029743112,0.0003295301200040012,0.29716883142036415,0.07714388029743112,0.0003295301200040012,nan,0.29716883142036415,0.9642985224562505,0.0005066855253553439,0.5926131802095612,0.0,3.5864144125229935,0.0,0.0,0.0,0.0,2.103672994882098,0.9364005412719891,0.5848443843031124,0.9593631022668162,0.6788670489465707,0.058457374830852504,0.40920162381596753,0.5555555555555556,0.6516587677725119,0.48757763975155277,0.9641246795654297,2.534327507019043,2.371291160583496,2.1609108448028564,2.652278423309326,2.6646203994750977,2.3878161907196045,1.8382703065872192,2.1146693229675293,3.0431759357452393,0.07225757092237473,3.5361955165863037,nan,0.923896499238965,0.42857142857142855,0.9462616822429907,0.0,0.0,"[[607, 0, 50], [0, 18, 24], [137, 24, 2835]]","[[550, 217, 77], [457, 1096, 371], [116, 296, 515]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.0009414737964294637,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13088006703424773,0.26176013406849546,0.08174644264316658,0.04783908536755618,0.0012945399548616348,0.08174644264316658,0.04783908536755618,0.0012945399548616348,0.0,0.08174644264316658,0.597988580253208,0.0016470136283625,0.43019879258791816,0.0,0.17598448488487764,0.0,0.0,0.0,0.0,0.3941448412825516,0.3068272702748785,0.08503690706578579,0.0022806651447301023,0.3068272702748785,0.08503690706578579,0.0022806651447301023,nan,0.3068272702748785,1.06296135727543,0.0033695917166341022,0.6973164453880712,0.0,2.825488427850003,0.0,0.0,0.0,0.0,5.3252650908301336,0.9355886332882274,0.5702300405953992,0.9586439130770085,0.696227837532395,0.05629228687415426,0.3696887686062246,0.627831715210356,0.48696682464454977,0.48757763975155277,2.6483283042907715,6.701003074645996,5.81057071685791,4.460653781890869,6.865649223327637,7.33961820602417,6.727001190185547,5.726152420043945,5.122568130493164,6.045595169067383,2.581132650375366,8.567513465881348,nan,0.7975646879756468,0.42857142857142855,0.9729639519359146,0.0,0.0,"[[524, 0, 133], [0, 18, 24], [57, 24, 2915]]","[[411, 311, 122], [326, 1114, 484], [71, 274, 582]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,0.0009373098535696981,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.12724042487714948,0.25448084975429897,0.07883028279057114,0.04770344951219297,0.0007066926573407208,0.07883028279057114,0.04770344951219297,0.0007066926573407208,0.0,0.07883028279057114,0.5962931330958832,0.0009639237773211911,0.4236426852642138,0.0,0.17314342285240303,0.0,0.0,0.0,0.0,0.4011617549540064,0.3187604743508428,0.08185929667320561,0.00054198528623589,0.3187604743508428,0.08185929667320561,0.00054198528623589,nan,0.3187604743508428,1.0232412260343322,0.0007604708429741016,0.6450975158217795,0.0,3.419247300254988,0.0,0.0,0.0,0.0,2.903335329139823,0.9339648173207037,0.5645466847090663,0.9610055513403742,0.6954844736216261,0.05953991880920163,0.3853856562922869,0.6731391585760518,0.5758293838862559,0.4860248447204969,1.2352713346481323,3.104269027709961,2.8371694087982178,2.4622442722320557,3.225950002670288,3.477465867996216,2.5843234062194824,1.9854096174240112,3.0197298526763916,4.5197296142578125,0.00016261820564977825,4.521153926849365,nan,0.7534246575342466,0.38095238095238093,0.9813084112149533,0.0,0.0,"[[495, 0, 162], [0, 16, 26], [48, 8, 2940]]","[[486, 227, 131], [403, 976, 545], [97, 206, 624]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,0.0009330127018922197,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.12902924571617003,0.25805849143234005,0.08160118722437486,0.04681267081754517,0.0006153875155056849,0.08160118722437486,0.04681267081754517,0.0006153875155056849,0.0,0.08160118722437486,0.5851583990732521,0.0008519847653325025,0.41586056978756347,0.0,0.13392984459012033,0.0,0.0,0.0,0.0,0.3837949646341946,0.2992029561483489,0.08423044404496359,0.0003615597264238801,0.2992029561483489,0.08423044404496359,0.0003615597264238801,nan,0.2992029561483489,1.0528805652393862,0.0005438445238503646,0.6380440984914364,0.0,3.734521620916364,0.0,0.0,0.0,0.0,2.231025074871678,0.9464140730717185,0.5856562922868741,0.9678640632076735,0.7038121597713444,0.04844384303112314,0.3453315290933694,0.47357065803667747,0.6220379146919431,0.5186335403726708,0.9647035598754883,2.911923885345459,2.0976219177246094,1.5830047130584717,3.0842320919036865,2.1738200187683105,2.098236560821533,1.5928893089294434,2.899976968765259,4.355062484741211,0.459933876991272,4.359645366668701,nan,0.958904109589041,0.2857142857142857,0.9529372496662216,0.0,0.023809523809523808,"[[630, 0, 27], [1, 12, 29], [130, 11, 2855]]","[[525, 276, 43], [438, 1200, 286], [129, 359, 439]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
