epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
11,0.0009794098674340962,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.5179919473012364,0.5951823198584003,0.1366324423175014,0.15945378274502617,0.00150493441434387,0.1366324423175014,0.15945378274502617,0.00150493441434387,0.0,0.1366324423175014,0.7972689018548671,0.0020621343104862827,0.49043844887540866,0.0,0.24900423117461004,0.0,0.0,0.0,0.0,0.4272604733584537,0.2254028920149771,0.20091769549294963,0.000939889527140223,0.2254028920149771,0.20091769549294963,0.000939889527140223,nan,0.2254028920149771,1.004588464180736,0.001320892142154609,0.5506343134201267,0.0,1.90376336202182,0.0,0.0,0.0,0.0,3.9151727555122995,0.9434370771312585,0.49688768606224626,0.9516279393385645,0.588594263144268,0.0557510148849797,0.5921515561569689,0.5760517799352751,0.6362559241706162,0.4161490683229814,1.5149612426757812,4.034107685089111,4.944662570953369,3.444322347640991,4.034107685089111,4.4744462966918945,3.58426833152771,3.7381348609924316,3.1169395446777344,4.185276508331299,1.1212297677993774,6.936727523803711,nan,0.8249619482496194,0.5714285714285714,0.9746328437917223,0.0,0.023809523809523808,"[[542, 0, 115], [1, 24, 17], [67, 9, 2920]]","[[537, 185, 122], [600, 765, 559], [259, 134, 534]]",-0.8151970505714417,-0.6929774284362793,-0.7176413536071777,nan,nan,nan,2.2596209049224854,1.9996604919433594,2.049593210220337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.0009755282581475765,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.6996665947723897,0.5679704340877865,0.12559146082792894,0.1571259203719259,0.001267835360867937,0.12559146082792894,0.1571259203719259,0.001267835360867937,0.0,0.12559146082792894,0.7856295855430879,0.0016198032554769802,0.4830796865833037,0.0,0.2533626800344103,0.0,0.0,0.0,0.0,0.4511449804970634,0.25683888957529494,0.19230601741593326,0.002000079121685137,0.25683888957529494,0.19230601741593326,0.002000079121685137,nan,0.25683888957529494,0.9615300758604429,0.002824318183129792,0.5858108323385008,0.0,2.060766608236792,0.0,0.0,0.0,0.0,5.023765417301254,0.9331529093369418,0.4976995940460081,0.9444227445595884,0.6251382889235512,0.06305818673883627,0.49742895805142084,0.7108953613807982,0.5853080568720379,0.41459627329192544,2.4646878242492676,5.534251689910889,8.007908821105957,4.394021511077881,5.39902400970459,6.004397392272949,4.998759746551514,4.30926513671875,3.6871681213378906,5.058126449584961,2.299592971801758,7.862543106079102,nan,0.8249619482496194,0.5714285714285714,0.9619492656875834,0.0,0.0,"[[542, 0, 115], [0, 24, 18], [70, 44, 2882]]","[[494, 173, 177], [548, 686, 690], [173, 95, 659]]",-0.880952775478363,-0.7527254223823547,-0.7827714681625366,nan,nan,nan,2.4131977558135986,2.1227777004241943,2.1875264644622803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.000971320745546089,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.8651228891367257,0.5547423479496312,0.12115330994129181,0.1550479757947349,0.0011698868934097671,0.12115330994129181,0.1550479757947349,0.0011698868934097671,0.0,0.12115330994129181,0.7752398620954882,0.0015526656127827292,0.48692455538006213,0.0,0.2038746167247799,0.0,0.0,0.0,0.0,0.5022734637028148,0.29325019089714277,0.20785585528539546,0.00116741762547571,0.29325019089714277,0.20785585528539546,0.00116741762547571,nan,0.29325019089714277,1.039279268752577,0.0015943596070551683,0.6376450126484057,0.0,2.586288046051089,0.0,0.0,0.0,0.0,4.470727745572374,0.9301759133964818,0.5052774018944519,0.9556415244087081,0.6219540364069179,0.06062246278755074,0.48497970230040593,0.5361380798274002,0.5758293838862559,0.40683229813664595,1.6397534608840942,4.399451732635498,4.814709663391113,3.1447408199310303,4.48001766204834,4.002352237701416,3.1304378509521484,5.489173889160156,3.3907454013824463,4.830497741699219,2.1583356857299805,6.291956901550293,nan,0.730593607305936,0.47619047619047616,0.9803070761014686,0.0,0.023809523809523808,"[[480, 0, 177], [1, 20, 21], [54, 5, 2937]]","[[486, 202, 156], [525, 884, 515], [211, 219, 497]]",-0.9443566203117371,-0.8118529319763184,-0.8478828072547913,nan,nan,nan,2.5711586475372314,2.252077102661133,2.3346986770629883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.0009667902132486006,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.0539103923471966,0.5233569686076294,0.10666759544834192,0.15396965987936642,0.0010412264947886362,0.10666759544834192,0.15396965987936642,0.0010412264947886362,0.0,0.10666759544834192,0.7698482820570696,0.0013596630562598302,0.4858647421163759,0.0,0.22933981705403986,0.0,0.0,0.0,0.0,0.460768838664353,0.2528673758606788,0.20702653322797343,0.0008749276283669697,0.2528673758606788,0.20702653322797343,0.0008749276283669697,nan,0.2528673758606788,1.0351326522711004,0.0012275522932377475,0.656261634810529,0.0,2.301789623238644,0.0,0.0,0.0,0.0,3.765180427492615,0.939106901217862,0.47280108254397835,0.9529572491341569,0.6523632356710385,0.05899864682002706,0.42408660351826793,0.5717367853290184,0.7239336492890995,0.36180124223602483,1.4628112316131592,3.810884475708008,3.66861629486084,3.704477071762085,3.8121726512908936,4.068796157836914,3.802558183670044,3.409426212310791,2.7847628593444824,3.3664040565490723,0.3893264830112457,4.621891975402832,nan,0.7732115677321156,0.5714285714285714,0.9806408544726302,0.0,0.0,"[[508, 0, 149], [0, 24, 18], [42, 16, 2938]]","[[611, 108, 125], [820, 606, 498], [298, 99, 530]]",-1.0101243257522583,-0.8699773550033569,-0.9129908084869385,nan,nan,nan,2.7459425926208496,2.3868567943573,2.4917638301849365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.0009619397662556431,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.2159958574644802,0.5126084260260736,0.10356262241385328,0.1517435076731982,0.0009980825119887038,0.10356262241385328,0.1517435076731982,0.0009980825119887038,0.0,0.10356262241385328,0.7587175179259142,0.0012809393244246534,0.47272553109049514,0.0,0.23919557211751394,0.0,0.0,0.0,0.0,0.4567327525038197,0.2588275941605497,0.1967125885017186,0.0011925700599836823,0.2588275941605497,0.1967125885017186,0.0011925700599836823,nan,0.2588275941605497,0.9835629286398262,0.0015611044041111723,0.6224744617535717,0.0,2.828442703612295,0.0,0.0,0.0,0.0,3.890928027164131,0.9464140730717185,0.4987821380243572,0.9592970222217431,0.6480384702111731,0.056833558863328824,0.46630581867388365,0.7162891046386192,0.6540284360189573,0.4363354037267081,1.6787936687469482,4.498157501220703,5.259734630584717,3.224330186843872,4.4275994300842285,5.613583564758301,3.480246067047119,3.2706079483032227,3.288210868835449,4.5759596824646,1.385278344154358,6.826760292053223,nan,0.9467275494672754,0.5476190476190477,0.951935914552737,0.0,0.0,"[[622, 0, 35], [0, 23, 19], [133, 11, 2852]]","[[552, 154, 138], [634, 627, 663], [186, 77, 664]]",-1.0741695165634155,-0.9271929264068604,-0.9780907034873962,nan,nan,nan,2.927560567855835,2.52740478515625,2.6593737602233887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.0009567727288213001,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.3415064421097607,0.523711624318022,0.11317653863607009,0.1477449140909529,0.0009343590828652863,0.11317653863607009,0.1477449140909529,0.0009343590828652863,0.0,0.11317653863607009,0.7387245558691339,0.0012287291800789771,0.4593091918531596,0.0,0.23898571330905732,0.0,0.0,0.0,0.0,0.4709513706670562,0.271535440476886,0.19863071098863191,0.0007852200128381293,0.271535440476886,0.19863071098863191,0.0007852200128381293,nan,0.271535440476886,0.9931535385619642,0.0011263771115264103,0.6204451146080626,0.0,2.702488061551797,0.0,0.0,0.0,0.0,3.614430610758167,0.9407307171853857,0.5242219215155616,0.9629414671757046,0.6372576036716869,0.009201623815967524,0.4543978349120433,0.6839266450916937,0.5864928909952607,0.45962732919254656,1.378082036972046,3.658015012741089,4.694854259490967,2.307997703552246,3.6957812309265137,3.7227320671081543,3.0600533485412598,2.3572287559509277,3.447906970977783,4.135906219482422,0.9168522357940674,6.282708168029785,nan,0.7747336377473364,0.5238095238095238,0.982977303070761,0.0,0.0,"[[509, 0, 148], [0, 22, 20], [46, 5, 2945]]","[[495, 209, 140], [436, 808, 680], [142, 151, 634]]",-1.1355347633361816,-0.9841921925544739,-1.0431746244430542,nan,nan,nan,3.112837791442871,2.675649642944336,2.8382129669189453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.0009512926421749302,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.5258114318448395,0.493943250657455,0.10296424435515522,0.1430701455480571,0.0009372343157839362,0.10296424435515522,0.1430701455480571,0.0009372343157839362,0.0,0.10296424435515522,0.7153507149315435,0.0012245159945119698,0.4401129121154094,0.0,0.18725018285309275,0.0,0.0,0.0,0.0,0.46908707436431246,0.26548336901587305,0.20286719415926643,0.0007365060540915533,0.26548336901587305,0.20286719415926643,0.0007365060540915533,nan,0.26548336901587305,1.01433595751232,0.0010602470036502802,0.6339914766151624,0.0,2.8426795298740246,0.0,0.0,0.0,0.0,3.597090733132998,0.9407307171853857,0.5109607577807849,0.9535793484300645,0.6603937369771824,0.05548037889039242,0.4029769959404601,0.6526429341963322,0.6682464454976303,0.42857142857142855,1.3661918640136719,3.6365206241607666,4.620883941650391,2.9182796478271484,3.5116569995880127,3.731926202774048,2.9600131511688232,2.5269417762756348,3.3510494232177734,4.149449825286865,1.4541990756988525,6.6800150871276855,nan,0.8127853881278538,0.4523809523809524,0.975634178905207,0.0,0.0,"[[534, 0, 123], [0, 19, 23], [59, 14, 2923]]","[[564, 157, 123], [593, 719, 612], [195, 127, 605]]",-1.196823239326477,-1.0410274267196655,-1.1082485914230347,nan,nan,nan,3.309586524963379,2.832125186920166,3.029048442840576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.0009455032620941837,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.6958912002231834,0.4751667285277079,0.09601262340310755,0.14077754469267348,0.0007931952822874974,0.09601262340310755,0.14077754469267348,0.0007931952822874974,0.0,0.09601262340310755,0.7038877054772177,0.001068893985447428,0.42758377596408703,0.0,0.17520285837184468,0.0,0.0,0.0,0.0,0.4391282480527648,0.23299333269283154,0.20542518445700206,0.0007097345218093907,0.23299333269283154,0.20542518445700206,0.0007097345218093907,nan,0.23299333269283154,1.027125908863883,0.0010410803350328855,0.6448068749436829,0.0,2.4429973884873584,0.0,0.0,0.0,0.0,3.3437790023760345,0.9461434370771312,0.5437077131258458,0.9593554817938766,0.6631130151294469,0.0516914749661705,0.4146143437077131,0.5965480043149946,0.6492890995260664,0.44565217391304346,1.3982633352279663,3.548462390899658,3.158653497695923,3.0094892978668213,3.690561532974243,3.5773355960845947,4.035316467285156,2.7707481384277344,2.946162223815918,3.879577875137329,0.011604823172092438,4.361950397491455,nan,0.8143074581430746,0.5714285714285714,0.9803070761014686,0.0,0.0,"[[535, 0, 122], [0, 24, 18], [51, 8, 2937]]","[[548, 222, 74], [562, 908, 454], [207, 167, 553]]",-1.2589423656463623,-1.0967901945114136,-1.17332124710083,nan,nan,nan,3.5216948986053467,2.9945385456085205,3.2327115535736084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.0009394085563309825,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.8386824927086822,0.4717893482491458,0.09615589207650976,0.13886282092174534,0.0008759614146621133,0.09615589207650976,0.13886282092174534,0.0008759614146621133,0.0,0.09615589207650976,0.6943140927384629,0.001117875827927422,0.43123173800229636,0.0,0.1688780056996038,0.0,0.0,0.0,0.0,0.4993118100785757,0.2938713179712205,0.20428702277162886,0.0011534777065078665,0.2938713179712205,0.20428702277162886,0.0011534777065078665,nan,0.2938713179712205,1.021435090250188,0.0015683856901444282,0.5951586343438764,0.0,3.108718949951565,0.0,0.0,0.0,0.0,4.0927765877505635,0.9396481732070365,0.5242219215155616,0.9623819644891384,0.6515108616641384,0.0557510148849797,0.4530446549391069,0.6591154261057174,0.590047393364929,0.4720496894409938,1.7720024585723877,4.362940311431885,4.521116733551025,3.1090211868286133,4.492924690246582,3.516364812850952,3.2641749382019043,3.034566879272461,4.553018569946289,5.603104591369629,0.5824103355407715,6.311969757080078,nan,0.7701674277016742,0.47619047619047616,0.9833110814419226,0.0,0.0,"[[506, 0, 151], [0, 20, 22], [44, 6, 2946]]","[[498, 226, 120], [557, 828, 539], [163, 153, 611]]",-1.3191075325012207,-1.151926875114441,-1.2383674383163452,nan,nan,nan,3.740082025527954,3.1642842292785645,3.449976682662964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.0009330127018922192,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.0052113955073843,0.45383581085677904,0.09099486511489377,0.13515295329176297,0.0007700859211223879,0.09099486511489377,0.13515295329176297,0.0007700859211223879,0.0,0.09099486511489377,0.6757647545578995,0.0010597993427266302,0.39394504427585303,0.0,0.15164127944234695,0.0,0.0,0.0,0.0,0.49351261160531773,0.28596282805415707,0.20659502044985517,0.0009547638234742873,0.28596282805415707,0.20659502044985517,0.0009547638234742873,nan,0.28596282805415707,1.0329750812908631,0.0014392582319376938,0.6379056787135959,0.0,3.158517287516304,0.0,0.0,0.0,0.0,3.40620246934651,0.9442489851150203,0.5161028416779432,0.9664097389244797,0.6826428679266155,0.008389715832205684,0.39539918809201624,0.6537216828478964,0.6445497630331753,0.4642857142857143,1.7272948026657104,4.06912899017334,4.326347351074219,3.1215531826019287,4.077510356903076,4.800190448760986,3.6012611389160156,2.4603450298309326,3.0308291912078857,3.839461088180542,0.2680985629558563,3.839749574661255,nan,0.9360730593607306,0.5,0.9522696929238985,0.0,0.0,"[[615, 0, 42], [0, 21, 21], [139, 4, 2853]]","[[544, 189, 111], [617, 757, 550], [183, 138, 606]]",-1.379683256149292,-1.2064999341964722,-1.3034212589263916,nan,nan,nan,3.9736428260803223,3.3417677879333496,3.6818716526031494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.0009263200821770459,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.107453328856785,0.46913696521422893,0.09615717838551058,0.1375039068275329,0.0009073984119355698,0.09615717838551058,0.1375039068275329,0.0009073984119355698,0.0,0.09615717838551058,0.6875195211828768,0.0011664394267625797,0.41809851424116656,0.0,0.2023923663074486,0.0,0.0,0.0,0.0,0.4767516151010103,0.2801235998112391,0.19589114633561472,0.0007368769740222049,0.2801235998112391,0.19589114633561472,0.0007368769740222049,nan,0.2801235998112391,0.979455722523639,0.0010969092744605488,0.6019436977229035,0.0,3.3803211439284975,0.0,0.0,0.0,0.0,3.2846935421031582,0.9523680649526387,0.5309878213802436,0.9622340885767472,0.6798202570987492,0.04979702300405954,0.3910690121786198,0.6310679611650486,0.7274881516587678,0.4440993788819876,1.3669129610061646,3.8784637451171875,3.1203465461730957,2.8537309169769287,3.8785603046417236,2.72267484664917,3.1457602977752686,3.498012065887451,3.0978634357452393,4.378560543060303,0.7945026159286499,5.404394149780273,nan,0.9619482496194824,0.42857142857142855,0.9576101468624834,0.0,0.0,"[[632, 0, 25], [0, 18, 24], [124, 3, 2869]]","[[614, 149, 81], [661, 763, 500], [232, 110, 585]]",-1.4371973276138306,-1.258595585823059,-1.3684183359146118,nan,nan,nan,4.208883285522461,3.5204737186431885,3.929131031036377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.0009193352839727118,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.2734798367727804,0.44863431998328795,0.09124421341558486,0.13234894580666243,0.0007240005550365772,0.09124421341558486,0.13234894580666243,0.0007240005550365772,0.0,0.09124421341558486,0.6617447198017863,0.0009869191902586243,0.3975188054784008,0.0,0.15954825964975852,0.0,0.0,0.0,0.0,0.4768271630445901,0.2691497436637646,0.2069923049098584,0.0006851160303968055,0.2691497436637646,0.2069923049098584,0.0006851160303968055,nan,0.2691497436637646,1.034961512608199,0.0009645526737216683,0.6920189570509533,0.0,2.8335652517450254,0.0,0.0,0.0,0.0,3.138925599989446,0.9445196211096076,0.5253044654939107,0.9585151294260588,0.6982243432125032,0.05412719891745602,0.3445196211096076,0.7378640776699029,0.6978672985781991,0.4363354037267081,1.2602981328964233,3.7921571731567383,3.374267578125,1.9932807683944702,4.039786338806152,3.3967247009277344,2.7162225246429443,1.8492965698242188,3.144320487976074,4.644320487976074,0.782147228717804,5.460549831390381,nan,0.969558599695586,0.5714285714285714,0.9442590120160214,0.0,0.07142857142857142,"[[637, 0, 20], [3, 24, 15], [151, 16, 2829]]","[[589, 136, 119], [641, 668, 615], [152, 91, 684]]",-1.4944932460784912,-1.3111716508865356,-1.4334518909454346,nan,nan,nan,4.4570770263671875,3.7105185985565186,4.193148612976074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.0009120630943110076,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.4396584050553964,0.43003076357658016,0.08435301169806264,0.12988676998030216,0.0007756006478944901,0.08435301169806264,0.12988676998030216,0.0007756006478944901,0.0,0.08435301169806264,0.649433834077197,0.001005236344556409,0.39363743203529694,0.0,0.16911963262808621,0.0,0.0,0.0,0.0,0.5173740864283983,0.30457584012667765,0.2119144821804173,0.0008837662962377475,0.30457584012667765,0.2119144821804173,0.0008837662962377475,nan,0.30457584012667765,1.0595723908389534,0.001276462819617549,0.646837673619571,0.0,3.1061857331699825,0.0,0.0,0.0,0.0,3.246785470880295,0.9437077131258458,0.53531799729364,0.9639460704505443,0.6879287872726627,0.05115020297699594,0.38051420838971584,0.6893203883495146,0.707345971563981,0.4720496894409938,1.6145731210708618,3.733811855316162,3.4060239791870117,3.5207085609436035,3.801208019256592,3.530046224594116,3.49035382270813,3.115485429763794,3.1162772178649902,3.638387680053711,0.09191039204597473,3.9723293781280518,nan,0.9330289193302892,0.5714285714285714,0.9512683578104139,0.0,0.0,"[[613, 0, 44], [0, 24, 18], [138, 8, 2850]]","[[597, 171, 76], [649, 742, 533], [187, 101, 639]]",-1.551115870475769,-1.362662672996521,-1.4984594583511353,nan,nan,nan,4.71673059463501,3.906581401824951,4.474790096282959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.0009045084971874735,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.6152058687982644,0.40767540492807514,0.07781412331881545,0.12517948501306536,0.0008440954003576476,0.07781412331881545,0.12517948501306536,0.0008440954003576476,0.0,0.07781412331881545,0.6258974109719241,0.0011203324794425585,0.3462003807517706,0.0,0.2152200454266255,0.0,0.0,0.0,0.0,0.48409398481229643,0.2813433422932605,0.20181966361883366,0.0009309670435143723,0.2813433422932605,0.20181966361883366,0.0009309670435143723,nan,0.2813433422932605,1.0090983077702245,0.0013493107914412962,0.6196109340542547,0.0,3.211979096190731,0.0,0.0,0.0,0.0,3.7416732287965795,0.9510148849797023,0.5483085250338295,0.963405101921177,0.6898891682568473,0.05087956698240866,0.37889039242219213,0.6548004314994607,0.683649289099526,0.4798136645962733,1.5376627445220947,4.3322529792785645,4.526272773742676,2.369633674621582,4.429865837097168,3.1694881916046143,2.7606301307678223,3.1146175861358643,4.334212303161621,5.802828788757324,2.2840259075164795,7.293150424957275,nan,0.9665144596651446,0.5238095238095238,0.9536048064085447,0.0,0.0,"[[635, 0, 22], [0, 22, 20], [130, 9, 2857]]","[[577, 188, 79], [603, 842, 479], [167, 153, 607]]",-1.6106653213500977,-1.4140517711639404,-1.5634406805038452,nan,nan,nan,5.006141185760498,4.112585067749023,4.7752227783203125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.0008966766701456174,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.693974975478275,0.42531579841798056,0.0869201674351524,0.12513890334807476,0.000598828305868501,0.0869201674351524,0.12513890334807476,0.000598828305868501,0.0,0.0869201674351524,0.6256945034547297,0.0008127291882729557,0.38015094199135313,0.0,0.1384580256099308,0.0,0.0,0.0,0.0,0.4646746472673584,0.26320865008279337,0.20108331478980945,0.0003826899462819341,0.26320865008279337,0.20108331478980945,0.0003826899462819341,nan,0.26320865008279337,1.0054165584631314,0.0005580763326402053,0.6380433339711293,0.0,2.9288160536282364,0.0,0.0,0.0,0.0,2.478244057755506,0.9493910690121786,0.5437077131258458,0.9710007288212952,0.7061060708374816,0.005953991880920162,0.3326116373477673,0.7065803667745415,0.6658767772511849,0.46273291925465837,0.9811257719993591,2.6950368881225586,2.8808443546295166,1.6929614543914795,2.722942352294922,2.7831454277038574,2.232269763946533,1.7115850448608398,2.508483648300171,2.71435546875,0.4193667471408844,4.752548694610596,nan,0.9421613394216134,0.5714285714285714,0.9562750333778371,0.0,0.0,"[[619, 0, 38], [0, 24, 18], [123, 8, 2865]]","[[562, 163, 119], [578, 792, 554], [185, 87, 655]]",-1.664811611175537,-1.4640289545059204,-1.6284642219543457,nan,nan,nan,5.284677505493164,4.323342800140381,5.096042156219482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.0008885729807284853,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.819026645972772,0.4204147288609463,0.08853082110604643,0.12101154670437521,0.0006649964870144644,0.08853082110604643,0.12101154670437521,0.0006649964870144644,0.0,0.08853082110604643,0.6050577221826053,0.0009209626800337487,0.3523196937388204,0.0,0.11677781586003153,0.0,0.0,0.0,0.0,0.5151207645303987,0.3063534913108217,0.20814849457253623,0.0006187689311188647,0.3063534913108217,0.20814849457253623,0.0006187689311188647,nan,0.3063534913108217,1.0407424589939143,0.0009031511789643999,0.6648879373993054,0.0,3.224706790949368,0.0,0.0,0.0,0.0,3.242687392915024,0.9447902571041948,0.5428958051420839,0.9642513296610544,0.7139927453551951,0.05006765899864682,0.3412719891745602,0.6364617044228694,0.7369668246445498,0.453416149068323,1.2531923055648804,3.6168978214263916,2.814809560775757,2.2972257137298584,3.6811537742614746,2.7746481895446777,2.510737419128418,3.630518674850464,3.6636648178100586,4.181286811828613,1.4432342052459717,5.304452896118164,nan,0.9299847792998478,0.5714285714285714,0.9532710280373832,0.0,0.0,"[[611, 0, 46], [0, 24, 18], [132, 8, 2856]]","[[622, 157, 65], [646, 794, 484], [188, 149, 590]]",-1.7151521444320679,-1.5132720470428467,-1.6934571266174316,nan,nan,nan,5.557520866394043,4.541566371917725,5.438249111175537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.0008802029828000154,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.9518614151104368,0.41225812207823825,0.08694299327461903,0.11835417992565721,0.0008318874586002368,0.08694299327461903,0.11835417992565721,0.0008318874586002368,0.0,0.08694299327461903,0.5917708914353069,0.001107064778735812,0.34532855458409306,0.0,0.15339025915494797,0.0,0.0,0.0,0.0,0.49679792483862745,0.29689910959487675,0.19870347593166185,0.00119533362008848,0.29689910959487675,0.19870347593166185,0.00119533362008848,nan,0.29689910959487675,0.9935173659266574,0.0015592456379708744,0.6274566323250653,0.0,3.283301376574846,0.0,0.0,0.0,0.0,4.149349352635682,0.9388362652232747,0.559404600811908,0.9619102030143141,0.7162404292381834,0.05250338294993234,0.32422192151556156,0.7648327939590076,0.6528436018957346,0.47360248447204967,1.691267728805542,4.7414984703063965,4.365909099578857,2.0113818645477295,4.8553972244262695,3.682201862335205,3.0727975368499756,3.1307427883148193,4.912621021270752,5.915380001068115,2.488924741744995,7.148527145385742,nan,0.7929984779299848,0.5476190476190477,0.9763017356475301,0.0,0.0,"[[521, 0, 136], [0, 23, 19], [64, 7, 2925]]","[[551, 156, 137], [536, 807, 581], [112, 106, 709]]",-1.7656818628311157,-1.5620994567871094,-1.7583948373794556,nan,nan,nan,5.84555721282959,4.76882266998291,5.803115367889404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
