epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
11,0.0009794098674340962,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2949416442575959,0.5898832885151918,0.13547033683579826,0.15817233484304422,0.0012989732110543248,0.13547033683579826,0.15817233484304422,0.0012989732110543248,0.0,0.13547033683579826,0.790861655059805,0.0017076650451794623,0.4905053298377004,0.0,0.24571509218653606,0.0,0.0,0.0,0.0,0.42994634813159016,0.2293084056032204,0.19951730273734572,0.0011206327834518196,0.2293084056032204,0.19951730273734572,0.0011206327834518196,nan,0.2293084056032204,0.9975865004027165,0.001564595912689033,0.5523379499438006,0.0,1.8838948553475976,0.0,0.0,0.0,0.0,4.093156840232208,0.9491204330175913,0.4901217861975643,0.9516682221397242,0.5982553814975092,0.05385656292286874,0.5396481732070365,0.6245954692556634,0.6421800947867299,0.4192546583850932,1.6981867551803589,4.5325140953063965,4.794262886047363,3.613274335861206,4.616927146911621,3.8552894592285156,4.0320143699646,5.60256814956665,3.287332773208618,4.787332534790039,1.8169448375701904,6.9809136390686035,nan,0.9558599695585996,0.5714285714285714,0.9529372496662216,0.0,0.047619047619047616,"[[628, 0, 29], [2, 24, 16], [130, 11, 2855]]","[[542, 167, 135], [639, 690, 595], [250, 98, 579]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.0009755282581475765,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2829773048699259,0.5659546097398518,0.12631420004576258,0.15557182629139873,0.0010912809576389014,0.12631420004576258,0.15557182629139873,0.0010912809576389014,0.0,0.12631420004576258,0.7778591142172995,0.001416387250116181,0.4857551235581881,0.0,0.265073889709564,0.0,0.0,0.0,0.0,0.4582692532158672,0.2620258463251736,0.19549577632598852,0.0007476226863179088,0.2620258463251736,0.19549577632598852,0.0007476226863179088,nan,0.2620258463251736,0.9774788718907533,0.0010678013661909087,0.6086325379121288,0.0,2.0128428036722585,0.0,0.0,0.0,0.0,3.5641601593085466,0.9269282814614344,0.4871447902571042,0.9435764211895282,0.6282520547514922,0.06414073071718539,0.49174560216508795,0.61596548004315,0.7120853080568721,0.39596273291925466,1.392075538635254,3.886888027191162,4.235863208770752,2.8236348628997803,3.8868887424468994,3.390946626663208,3.16160249710083,2.5662827491760254,2.8868889808654785,4.3868889808654785,1.0276846885681152,4.602851390838623,nan,0.8158295281582952,0.5714285714285714,0.9562750333778371,0.0,0.047619047619047616,"[[536, 0, 121], [2, 24, 16], [56, 75, 2865]]","[[601, 159, 84], [748, 628, 548], [253, 103, 571]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.000971320745546089,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2770189451928998,0.5540378903857996,0.12233075654234786,0.15362088560293558,0.0010673031647078243,0.12233075654234786,0.15362088560293558,0.0010673031647078243,0.0,0.12233075654234786,0.7681044129827969,0.0014010265059882406,0.4838602466320442,0.0,0.2048612600071886,0.0,0.0,0.0,0.0,0.4821689690562804,0.27453384401833736,0.206598050228959,0.0010370686594352722,0.27453384401833736,0.206598050228959,0.0010370686594352722,nan,0.27453384401833736,1.0329902434703946,0.0014371073780851049,0.6274433093883994,0.0,2.0838741623778803,0.0,0.0,0.0,0.0,4.468686851016024,0.9263870094722598,0.4982408660351827,0.9511657301592448,0.6230108796779598,0.06576454668470906,0.48497970230040593,0.540453074433657,0.5995260663507109,0.39906832298136646,1.5864232778549194,4.3573784828186035,4.976072311401367,2.791788101196289,4.3573784828186035,3.6871378421783447,3.191481828689575,6.10985803604126,3.569629669189453,4.8573784828186035,1.6620765924453735,5.975929260253906,nan,0.7123287671232876,0.5476190476190477,0.9786381842456608,0.0,0.023809523809523808,"[[468, 0, 189], [1, 23, 18], [60, 4, 2932]]","[[506, 177, 161], [556, 834, 534], [234, 192, 501]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.0009667902132486006,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.25847629114730336,0.5169525822946067,0.1059558148625953,0.1514418550704293,0.0010786209276459435,0.1059558148625953,0.1514418550704293,0.0010786209276459435,0.0,0.1059558148625953,0.7572092603509168,0.0014127785802837823,0.47817431348184686,0.0,0.23034443544826738,0.0,0.0,0.0,0.0,0.47331588368293237,0.26225510929208323,0.2102625318930178,0.0007982476302031906,0.26225510929208323,0.2102625318930178,0.0007982476302031906,nan,0.26225510929208323,1.0513126475239962,0.0011457110534287254,0.6660166541197626,0.0,2.0241752546245335,0.0,0.0,0.0,0.0,3.892654251415658,0.9315290933694181,0.46062246278755076,0.9549951260433235,0.6553830815058254,0.05493910690121786,0.42625169147496617,0.535059331175836,0.759478672985782,0.3695652173913043,1.4300600290298462,3.7928988933563232,3.6670119762420654,2.990219831466675,3.80264949798584,4.320616245269775,3.7832422256469727,3.396336555480957,2.8961286544799805,3.4043331146240234,0.7761784195899963,4.607310771942139,nan,0.7245053272450532,0.5714285714285714,0.9819759679572764,0.0,0.0,"[[476, 0, 181], [0, 24, 18], [40, 14, 2942]]","[[641, 90, 113], [877, 565, 482], [347, 84, 496]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.0009619397662556431,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2525714399696832,0.5051428799393664,0.1026950284437051,0.14901304167013965,0.0008633696157111118,0.1026950284437051,0.14901304167013965,0.0008633696157111118,0.0,0.1026950284437051,0.7450651932494006,0.0011348772028606919,0.4672380986822532,0.0,0.21487323202738,0.0,0.0,0.0,0.0,0.4395875814480453,0.2403428246429712,0.19831759312640024,0.0009271611965542435,0.2403428246429712,0.19831759312640024,0.0009271611965542435,nan,0.2403428246429712,0.9915879626719329,0.0012335346381246782,0.6094591879876928,0.0,2.3910603459343602,0.0,0.0,0.0,0.0,3.6515594743424855,0.945872801082544,0.4987821380243572,0.9569489904315774,0.6460741350819476,0.05629228687415426,0.4476319350473613,0.6957928802588996,0.6232227488151659,0.42857142857142855,1.4692703485488892,4.1800055503845215,4.286745548248291,3.045292854309082,4.248489856719971,4.191519260406494,3.2891054153442383,3.544548749923706,3.44120717048645,4.8499298095703125,1.1328885555267334,5.5459065437316895,nan,0.9375951293759512,0.5714285714285714,0.9529372496662216,0.0,0.0,"[[616, 0, 41], [0, 24, 18], [132, 9, 2855]]","[[526, 170, 148], [622, 672, 630], [190, 92, 645]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.0009567727288213001,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.26026944205876207,0.5205388841175241,0.1133511140604505,0.14604462406074759,0.0008737057843938606,0.1133511140604505,0.14604462406074759,0.0008737057843938606,0.0,0.1133511140604505,0.7302231061796837,0.0011573910313436755,0.4582852590269067,0.0,0.24156299103109105,0.0,0.0,0.0,0.0,0.4600052126366973,0.26063338130188246,0.1986071229505281,0.0007647095433044398,0.26063338130188246,0.1986071229505281,0.0007647095433044398,nan,0.26063338130188246,0.9930355997143644,0.0010732920480897104,0.5968895297895749,0.0,2.428765263844027,0.0,0.0,0.0,0.0,3.7551762302897234,0.9393775372124492,0.5188092016238159,0.9589228237225467,0.6434964927536053,0.05196211096075778,0.435723951285521,0.6601941747572816,0.6208530805687204,0.4549689440993789,1.256170630455017,4.070976734161377,4.064687728881836,2.060556411743164,4.136886119842529,3.3387451171875,3.240834951400757,4.276364803314209,3.0511889457702637,4.326764106750488,1.1022679805755615,7.142704963684082,nan,0.7732115677321156,0.5714285714285714,0.9809746328437917,0.0,0.0,"[[508, 0, 149], [0, 24, 18], [50, 7, 2939]]","[[524, 179, 141], [478, 781, 665], [168, 147, 612]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.0009512926421749302,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.24332387081594026,0.4866477416318805,0.10254456492438277,0.13994461060980284,0.0008346966153154518,0.10254456492438277,0.13994461060980284,0.0008346966153154518,0.0,0.10254456492438277,0.699723045217543,0.0010960890663292678,0.42808333736876986,0.0,0.177371260381333,0.0,0.0,0.0,0.0,0.46873092857846066,0.26162089328804583,0.20540027646637737,0.0017097463960165766,0.26162089328804583,0.20540027646637737,0.0017097463960165766,nan,0.26162089328804583,1.027001366983086,0.00224356257686888,0.6489848685200063,0.0,2.4337151577088765,0.0,0.0,0.0,0.0,4.809552229230761,0.9385656292286875,0.5117726657645467,0.956534632961539,0.6655731881458616,0.058186738836265225,0.4070365358592693,0.6235167206040992,0.6492890995260664,0.42391304347826086,2.1668853759765625,4.921483516693115,6.5413498878479,3.822660207748413,4.880313396453857,6.015017986297607,4.490738391876221,3.4147024154663086,4.4977240562438965,5.751079559326172,2.7649383544921875,7.640548229217529,nan,0.7975646879756468,0.5,0.975634178905207,0.0,0.023809523809523808,"[[524, 0, 133], [1, 21, 20], [58, 15, 2923]]","[[548, 176, 120], [572, 765, 587], [222, 127, 578]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.0009455032620941837,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.23154525620725022,0.46309051241450044,0.09412103544379097,0.13636902687867503,0.0010551923325811182,0.09412103544379097,0.13636902687867503,0.0010551923325811182,0.0,0.09412103544379097,0.6818451193768198,0.001421927741661222,0.4051680419069142,0.0,0.1688410617349396,0.0,0.0,0.0,0.0,0.4534241538731752,0.24817362750334734,0.20442436114860968,0.0008261703391129677,0.24817362750334734,0.20442436114860968,0.0008261703391129677,nan,0.24817362750334734,1.0221218007181914,0.001240023808819727,0.6476431392365122,0.0,2.3977588241301055,0.0,0.0,0.0,0.0,3.5406455693111947,0.9442489851150203,0.5404600811907984,0.9570964119931975,0.6697993768247862,0.0543978349120433,0.41705006765899866,0.5339805825242718,0.6611374407582938,0.4440993788819876,1.625958800315857,3.7710301876068115,3.3291938304901123,3.033569812774658,3.831357717514038,4.195966720581055,3.926914691925049,3.0955686569213867,3.2179386615753174,4.178956508636475,-0.25400832295417786,3.681323766708374,nan,0.8188736681887366,0.5714285714285714,0.9769692923898531,0.0,0.0,"[[538, 0, 119], [0, 24, 18], [62, 7, 2927]]","[[558, 223, 63], [591, 944, 389], [234, 198, 495]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.0009394085563309825,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2338647199887619,0.4677294399775238,0.09716941119529525,0.13581307364001277,0.0008822359804435516,0.09716941119529525,0.13581307364001277,0.0008822359804435516,0.0,0.09716941119529525,0.6790653530681146,0.00114608585868141,0.41848503206896837,0.0,0.1637517057541788,0.0,0.0,0.0,0.0,0.4855393128401533,0.2752474394073667,0.2092032448082396,0.0010886306889892048,0.2752474394073667,0.2092032448082396,0.0010886306889892048,nan,0.2752474394073667,1.0460162144391236,0.0015460904250967447,0.6180391401496081,0.0,2.9165452197053057,0.0,0.0,0.0,0.0,4.0887489920748585,0.9404600811907984,0.5136671177266576,0.9658510112300497,0.6531071949641545,0.007848443843031122,0.46035182679296344,0.6008629989212514,0.6125592417061612,0.4472049689440994,1.7192466259002686,4.662597179412842,3.9117631912231445,2.9097084999084473,4.864366054534912,3.689086437225342,3.960850715637207,3.089310884475708,3.925487995147705,5.425487995147705,1.1752243041992188,5.694594860076904,nan,0.7792998477929984,0.47619047619047616,0.9823097463284379,0.0,0.0,"[[512, 0, 145], [0, 20, 22], [49, 4, 2943]]","[[517, 213, 114], [627, 824, 473], [201, 169, 557]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.0009330127018922192,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.22035994876681644,0.4407198975336329,0.0873087309521771,0.13220961999998485,0.0008415957075928029,0.0873087309521771,0.13220961999998485,0.0008415957075928029,0.0,0.0873087309521771,0.6610480902761706,0.001123106734895,0.39155042272808693,0.0,0.15704531608302855,0.0,0.0,0.0,0.0,0.484804285040405,0.2796713879127786,0.2044288511729531,0.0007040485133686644,0.2796713879127786,0.2044288511729531,0.0007040485133686644,nan,0.2796713879127786,1.0221442483274799,0.0010902102039471592,0.6185289734593908,0.0,2.99503313410266,0.0,0.0,0.0,0.0,3.19890780652999,0.9437077131258458,0.5190798376184033,0.9688557655120886,0.6885579216653487,0.008119079837618403,0.37753721244925575,0.6375404530744336,0.6635071090047393,0.4751552795031056,1.5026963949203491,3.458224296569824,3.478386163711548,3.1151926517486572,3.458224296569824,3.773359537124634,3.1490187644958496,2.908921480178833,2.80132794380188,4.156002998352051,0.5367847681045532,4.761373519897461,nan,0.9345509893455098,0.5,0.951935914552737,0.0,0.0,"[[614, 0, 43], [0, 21, 21], [133, 11, 2852]]","[[560, 176, 108], [620, 767, 537], [199, 137, 591]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.0009263200821770459,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.22786393046191575,0.4557278609238315,0.09456654752229013,0.13261822246926053,0.0006791596184886117,0.09456654752229013,0.13261822246926053,0.0006791596184886117,0.0,0.09456654752229013,0.6630910948758203,0.0008900587809030898,0.39839842121840113,0.0,0.18425987106283692,0.0,0.0,0.0,0.0,0.4424779070891611,0.2526933926206803,0.18932160300798764,0.0004629057955802752,0.2526933926206803,0.18932160300798764,0.0004629057955802752,nan,0.2526933926206803,0.9466080041312397,0.0006929767465203778,0.574074835948273,0.0,2.9367265437388133,0.0,0.0,0.0,0.0,2.8254862933243925,0.9531799729364006,0.53234100135318,0.9674714380670016,0.6914809087569235,0.0037889039242219214,0.386468200270636,0.6321467098166127,0.7843601895734598,0.46273291925465837,1.0464271306991577,3.1880180835723877,3.692939281463623,1.985824465751648,3.1880531311035156,2.980283498764038,2.211399555206299,2.8340749740600586,2.6671464443206787,3.68806791305542,0.40712249279022217,4.869665145874023,nan,0.9619482496194824,0.47619047619047616,0.9579439252336449,0.0,0.0,"[[632, 0, 25], [0, 20, 22], [121, 5, 2870]]","[[662, 110, 72], [726, 719, 479], [234, 107, 586]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.0009193352839727118,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.21697070451078185,0.4339414090215637,0.08874790358744615,0.12765087258059213,0.0005719292507464592,0.08874790358744615,0.12765087258059213,0.0005719292507464592,0.0,0.08874790358744615,0.6382543490250203,0.0007916467097485956,0.37853845550963605,0.0,0.14355709501879804,0.0,0.0,0.0,0.0,0.4818623957517828,0.277148199041093,0.20396605035206947,0.0007481470829158195,0.277148199041093,0.20396605035206947,0.0007481470829158195,nan,0.277148199041093,1.0198302408516489,0.0009523929100381576,0.6720697152921086,0.0,2.899713495721688,0.0,0.0,0.0,0.0,3.122142972969008,0.9437077131258458,0.5280108254397835,0.960757657828065,0.7033207434090653,0.0530446549391069,0.3515561569688769,0.7259978425026968,0.6860189573459715,0.4642857142857143,1.2597092390060425,3.8558943271636963,3.0578560829162598,1.9167253971099854,3.960455894470215,3.3373775482177734,2.6087305545806885,2.762150287628174,3.009512186050415,4.460455894470215,1.0669642686843872,5.188729763031006,nan,0.9680365296803652,0.5714285714285714,0.9435914552736983,0.0,0.0,"[[636, 0, 21], [0, 24, 18], [153, 16, 2827]]","[[579, 153, 112], [607, 699, 618], [171, 83, 673]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.0009120630943110076,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2118167624285912,0.4236335248571824,0.08567669203720045,0.1253344322892216,0.0008056383564812665,0.08567669203720045,0.1253344322892216,0.0008056383564812665,0.0,0.08567669203720045,0.6266721492490446,0.001050341605740906,0.3774506310983105,0.0,0.1680336180007217,0.0,0.0,0.0,0.0,0.4821515696942403,0.27837342071436416,0.20308539793601055,0.0006927576095479539,0.27837342071436416,0.20308539793601055,0.0006927576095479539,nan,0.27837342071436416,1.0154269746417768,0.0010389374505415942,0.6178054296599351,0.0,3.1067112088392217,0.0,0.0,0.0,0.0,3.289908999388551,0.9499323410013532,0.5420838971583221,0.9621145697718086,0.6875984169031353,0.05087956698240866,0.37645466847090664,0.6429341963322546,0.7144549763033176,0.468944099378882,1.3759795427322388,3.5816705226898193,3.0831971168518066,2.883260726928711,3.6763932704925537,2.8309671878814697,3.0664963722229004,5.005746364593506,2.613222599029541,4.081613540649414,0.7556025981903076,5.691075325012207,nan,0.9619482496194824,0.5714285714285714,0.9526034712950601,0.0,0.0,"[[632, 0, 25], [0, 24, 18], [139, 3, 2854]]","[[603, 164, 77], [636, 804, 484], [183, 148, 596]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.0009045084971874735,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.20059526978686368,0.40119053957372736,0.07840584191591786,0.12145903112676805,0.000730396623195005,0.07840584191591786,0.12145903112676805,0.000730396623195005,0.0,0.07840584191591786,0.6072951435674967,0.0009120047281143396,0.3402368429784759,0.0,0.19754777883724522,0.0,0.0,0.0,0.0,0.46043418808783504,0.2594326143980994,0.1998923717961421,0.0011092199305329517,0.2594326143980994,0.1998923717961421,0.0011092199305329517,nan,0.2594326143980994,0.999461849826276,0.0016238440985379284,0.6213374093033787,0.0,2.957187281958937,0.0,0.0,0.0,0.0,3.9254937924818845,0.9520974289580514,0.571041948579161,0.9639210406990218,0.7001223905827766,0.04952638700947226,0.35047361299052776,0.7001078748651565,0.6421800947867299,0.5170807453416149,1.7823070287704468,4.443033695220947,5.118775367736816,2.923912525177002,4.5277485847473145,4.410484790802002,3.385910987854004,5.505289554595947,3.508113384246826,4.449840068817139,2.2182981967926025,6.970459938049316,nan,0.9680365296803652,0.47619047619047616,0.9552736982643525,0.0,0.0,"[[636, 0, 21], [0, 20, 22], [127, 7, 2862]]","[[542, 208, 94], [501, 919, 504], [136, 142, 649]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.0008966766701456174,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.20545799810892584,0.4109159962178517,0.08482995554124158,0.1199722995060788,0.0006557424996545229,0.08482995554124158,0.1199722995060788,0.0006557424996545229,0.0,0.08482995554124158,0.5998614856448045,0.0008767295194903246,0.3541620795455167,0.0,0.13481829085465086,0.0,0.0,0.0,0.0,0.4523136312971257,0.2538219711777322,0.19796438509540404,0.0005272679138961418,0.2538219711777322,0.19796438509540404,0.0005272679138961418,nan,0.2538219711777322,0.9898219114711385,0.0007707671880159975,0.6003636712634354,0.0,3.0203975428631775,0.0,0.0,0.0,0.0,2.7747192595781796,0.9531799729364006,0.5488497970230041,0.9691921562851078,0.706128370745431,0.004871447902571042,0.3388362652232747,0.6785329018338727,0.7227488151658767,0.4968944099378882,1.1903936862945557,3.1544485092163086,2.8642330169677734,2.4158053398132324,3.2321689128875732,3.4478721618652344,2.753814220428467,1.9580963850021362,3.821193218231201,3.2653491497039795,-0.03964519873261452,4.337961673736572,nan,0.9665144596651446,0.5476190476190477,0.9559412550066756,0.0,0.0,"[[635, 0, 22], [0, 23, 19], [126, 6, 2864]]","[[610, 128, 106], [637, 789, 498], [187, 111, 629]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.0008885729807284853,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.20263061823948908,0.40526123647897816,0.08581824185638508,0.11576905484727164,0.0010433193183842621,0.08581824185638508,0.11576905484727164,0.0010433193183842621,0.0,0.08581824185638508,0.5788452690436249,0.0013773355571351058,0.3330332731798907,0.0,0.105691190202101,0.0,0.0,0.0,0.0,0.48328609252008276,0.27399875387771205,0.20748720430392212,0.001800139471907446,0.27399875387771205,0.20748720430392212,0.001800139471907446,nan,0.27399875387771205,1.0374360101632722,0.00264855526370048,0.6804812227921493,0.0,3.0616712735176934,0.0,0.0,0.0,0.0,4.179708345560377,0.9456021650879567,0.5499323410013531,0.9601738019023732,0.7343611857084617,0.05277401894451962,0.30987821380243574,0.6105717367853291,0.7428909952606635,0.4922360248447205,2.523050546646118,5.064359664916992,4.850001811981201,5.865899085998535,5.047378063201904,5.332477569580078,5.591945648193359,3.6338014602661133,3.368650197982788,4.203061103820801,0.4843812584877014,3.9105916023254395,nan,0.939117199391172,0.5476190476190477,0.9526034712950601,0.0,0.0,"[[617, 0, 40], [0, 23, 19], [128, 14, 2854]]","[[627, 145, 72], [635, 839, 450], [188, 173, 566]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.0008802029828000154,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.19648816995333973,0.39297633990667946,0.08284922148379882,0.11294921847319847,0.0006897298465005932,0.08284922148379882,0.11294921847319847,0.0006897298465005932,0.0,0.08284922148379882,0.564746082442102,0.0008968364971530593,0.3288226809549392,0.0,0.14890008666267526,0.0,0.0,0.0,0.0,0.48301919940682647,0.28564363662380327,0.19592755601031855,0.0014480035943615582,0.28564363662380327,0.19592755601031855,0.0014480035943615582,nan,0.28564363662380327,0.9796377681104999,0.001945013216575696,0.6342881379979228,0.0,3.0731910625624366,0.0,0.0,0.0,0.0,4.437047883583543,0.9382949932341001,0.5629228687415426,0.960864466658675,0.7169202438409916,0.0530446549391069,0.325575101488498,0.7249190938511327,0.6646919431279621,0.5,2.0268054008483887,4.908567905426025,5.076925754547119,2.833056926727295,5.088723659515381,4.52644681930542,4.13186502456665,3.7097809314727783,4.663401126861572,6.1634063720703125,2.5727243423461914,7.50285530090332,nan,0.8082191780821918,0.5714285714285714,0.9719626168224299,0.0,0.0,"[[531, 0, 126], [0, 24, 18], [77, 7, 2912]]","[[561, 170, 113], [520, 847, 557], [122, 133, 672]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.000871572412738697,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.18591231793134555,0.3718246358626911,0.07440950269797614,0.11095631539540352,0.000546500305115034,0.07440950269797614,0.11095631539540352,0.000546500305115034,0.0,0.07440950269797614,0.5547815672685896,0.0007142971267381141,0.3242494106811998,0.0,0.12300440754679366,0.0,0.0,0.0,0.0,0.4663906504723958,0.2537497366555489,0.21222789712219986,0.000413011842829784,0.2537497366555489,0.21222789712219986,0.000413011842829784,nan,0.2537497366555489,1.0611394612811738,0.0006290569619801153,0.6808253659285777,0.0,2.9201432790156585,0.0,0.0,0.0,0.0,2.5767624870153805,0.9504736129905278,0.5474966170500677,0.9738486245570012,0.7235729713297826,0.0070365358592692825,0.3112313937753721,0.7508090614886731,0.6729857819905213,0.4906832298136646,0.9571137428283691,3.0465195178985596,2.904093027114868,1.7537332773208618,3.1424946784973145,2.6394543647766113,2.3830676078796387,2.7234275341033936,1.9155293703079224,2.982743501663208,0.5421726703643799,4.959390163421631,nan,0.954337899543379,0.5714285714285714,0.9549399198931909,0.0,0.0,"[[627, 0, 30], [0, 24, 18], [121, 14, 2861]]","[[568, 158, 118], [559, 759, 606], [111, 120, 696]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,0.0008626871855061437,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.18967568474987456,0.3793513694997491,0.0796708444212171,0.10919405052526164,0.0008107900131462592,0.0796708444212171,0.10919405052526164,0.0008107900131462592,0.0,0.0796708444212171,0.5459702465104223,0.0010369647651417146,0.3057514958724157,0.0,0.13902430623677747,0.0,0.0,0.0,0.0,0.4592323194175999,0.2526373078439168,0.20582111921055551,0.000773885248103513,0.2526373078439168,0.20582111921055551,0.000773885248103513,nan,0.2526373078439168,1.0291055830792903,0.0010392488412532567,0.6350243584874196,0.0,2.5983727152970677,0.0,0.0,0.0,0.0,3.1386235710352204,0.9469553450608931,0.5726657645466847,0.9622330023452841,0.7242098777640948,0.05412719891745602,0.316914749661705,0.6289104638619202,0.6895734597156398,0.531055900621118,1.4228216409683228,3.7477073669433594,4.597811222076416,2.2609689235687256,3.757810115814209,4.298855304718018,2.659547805786133,1.7087838649749756,3.1543681621551514,4.654499053955078,1.0043562650680542,4.962649822235107,nan,0.9452054794520548,0.5714285714285714,0.9526034712950601,0.0,0.0,"[[621, 0, 36], [0, 24, 18], [135, 7, 2854]]","[[582, 201, 61], [561, 951, 412], [162, 182, 583]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
