run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,2,2,-9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,5.6,561,-9.9,-9.95001809229406,-0.0500180922940601,3,0,0.999818742275238
1,2,2,-9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,5.7,571,-9.9,-9.96013616377579,-0.0601361637757876,3,0,0.999833106994629
1,2,2,-9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,5.8,581,-9.9,-9.97238866937314,-0.0723886693731437,3,0,0.999841332435608
1,2,2,-9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,5.9,591,-9.9,-9.97879367926732,-0.0787936792673243,3,0,0.999853014945984
1,2,2,-9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,6,601,-9.9,-9.98509452877666,-0.0850945287766596,3,0,0.999863028526306
1,2,2,-9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,6.1,611,-9.9,-9.99404207658938,-0.0940420765893766,3,0,0.999872088432312
1,2,2,-9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,6.2,621,-9.9,-9.99726677965127,-0.0972667796512692,3,0,0.999879837036133
1,2,2,-9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,6.29,630,-9.9,-10.0023663696403,-0.102366369640331,3,0,0.999881863594055
1,3,3,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,8.3,831,-9.8,-9.98816896767681,-0.188168967676813,3,0,0.999976992607117
1,3,3,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,8.4,841,-9.8,-9.98646825057348,-0.186468250573478,3,0,0.999977350234985
1,3,3,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,8.5,851,-9.8,-9.98451396269721,-0.184513962697208,3,0,0.999977707862854
1,3,3,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,8.6,861,-9.8,-9.98200301440358,-0.182003014403582,3,0,0.999978184700012
1,3,3,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,8.7,871,-9.8,-9.97914884910417,-0.179148849104164,3,0,0.999978423118591
1,3,3,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,8.8,881,-9.8,-9.9762588253116,-0.176258825311603,3,0,0.99997878074646
1,3,3,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,8.9,891,-9.8,-9.97297350432083,-0.172973504320826,3,0,0.999979138374329
1,3,3,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,9,901,-9.8,-9.96956694747228,-0.169566947472282,3,0,0.999979496002197
1,3,3,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,9.1,911,-9.8,-9.96648653215661,-0.166486532156606,3,0,0.999979734420776
1,3,3,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,9.2,921,-9.8,-9.96359223949581,-0.163592239495813,3,0,0.999979972839355
1,3,3,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,9.3,931,-9.8,-9.96085333363864,-0.160853333638638,3,0,0.999980092048645
1,3,3,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,9.4,941,-9.8,-9.95831933345656,-0.158319333456564,3,0,0.999980211257935
1,3,3,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,9.49,950,-9.8,-9.95629930500953,-0.156299305009533,3,0,0.999980330467224
1,4,4,-9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,11.5,1151,-9.7,-9.81627530438239,-0.116275304382395,3,0,0.999979138374329
1,4,4,-9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,11.6,1161,-9.7,-9.81641959212861,-0.116419592128612,3,0,0.999979019165039
1,4,4,-9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,11.7,1171,-9.7,-9.8165579034593,-0.116557903459304,3,0,0.999979019165039
1,4,4,-9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,11.8,1181,-9.7,-9.81669706856364,-0.116697068563644,3,0,0.999979019165039
1,4,4,-9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,11.9,1191,-9.7,-9.81683367234704,-0.116833672347044,3,0,0.999979019165039
1,4,4,-9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,12,1201,-9.7,-9.81696856858315,-0.116968568583152,3,0,0.999979019165039
1,4,4,-9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,12.1,1211,-9.7,-9.81709834217738,-0.117098342177382,3,0,0.999979019165039
1,4,4,-9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,12.2,1221,-9.7,-9.81722555445067,-0.117225554450673,3,0,0.999979019165039
1,4,4,-9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,12.3,1231,-9.7,-9.81732971483551,-0.117329714835515,3,0,0.999979019165039
1,4,4,-9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,12.4,1241,-9.7,-9.81741765352108,-0.11741765352108,3,0,0.999979019165039
1,4,4,-9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,12.5,1251,-9.7,-9.81751156862217,-0.117511568622167,3,0,0.999979138374329
1,4,4,-9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,12.6,1261,-9.7,-9.8176174365543,-0.117617436554303,3,0,0.999979138374329
1,4,4,-9.7,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,12.69,1270,-9.7,-9.81772501203373,-0.117725012033731,3,0,0.999979138374329
1,5,5,-9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,14.7,1471,-9.6,-9.70350205099631,-0.103502050996314,3,0,0.999979257583618
1,5,5,-9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,14.8,1481,-9.6,-9.70418336236602,-0.104183362366022,3,0,0.999979138374329
1,5,5,-9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,14.9,1491,-9.6,-9.70481344731696,-0.104813447316957,3,0,0.999979138374329
1,5,5,-9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,15,1501,-9.6,-9.70533424924117,-0.105334249241171,3,0,0.999979138374329
1,5,5,-9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,15.1,1511,-9.6,-9.70585334361809,-0.10585334361809,3,0,0.999979138374329
1,5,5,-9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,15.2,1521,-9.6,-9.70631438138707,-0.106314381387067,3,0,0.999979138374329
1,5,5,-9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,15.3,1531,-9.6,-9.70677029651416,-0.106770296514165,3,0,0.999979138374329
1,5,5,-9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,15.4,1541,-9.6,-9.7071843767326,-0.107184376732597,3,0,0.999979257583618
1,5,5,-9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,15.5,1551,-9.6,-9.70759077298821,-0.107590772988212,3,0,0.999979257583618
1,5,5,-9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,15.6,1561,-9.6,-9.70779823998425,-0.107798239984252,3,0,0.999979257583618
1,5,5,-9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,15.7,1571,-9.6,-9.70801765981134,-0.108017659811338,3,0,0.999979257583618
1,5,5,-9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,15.8,1581,-9.6,-9.70831648058753,-0.108316480587527,3,0,0.999979376792908
1,5,5,-9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,15.89,1590,-9.6,-9.7085837117388,-0.108583711738804,3,0,0.999979376792908
1,6,6,-9.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,17.9,1791,-9.5,-9.59304423173887,-0.0930442317388671,3,0,0.999979972839355
1,6,6,-9.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,18,1801,-9.5,-9.59407046766166,-0.0940704676616626,3,0,0.999980092048645
1,6,6,-9.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,18.1,1811,-9.5,-9.59507706679059,-0.0950770667905925,3,0,0.999980092048645
1,6,6,-9.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,18.2,1821,-9.5,-9.59601109515959,-0.0960110951595912,3,0,0.999980092048645
1,6,6,-9.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,18.3,1831,-9.5,-9.59690670371451,-0.0969067037145095,3,0,0.999980092048645
1,6,6,-9.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,18.4,1841,-9.5,-9.59769473679,-0.0976947367900003,3,0,0.999980092048645
1,6,6,-9.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,18.5,1851,-9.5,-9.59815321323804,-0.0981532132380369,3,0,0.999980092048645
1,6,6,-9.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,18.6,1861,-9.5,-9.59858522270304,-0.0985852227030399,3,0,0.999980092048645
1,6,6,-9.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,18.7,1871,-9.5,-9.59906418971859,-0.0990641897185878,3,0,0.999980211257935
1,6,6,-9.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,18.8,1881,-9.5,-9.59966780768649,-0.0996678076864868,3,0,0.999980211257935
1,6,6,-9.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,18.9,1891,-9.5,-9.6002569115024,-0.100256911502401,3,0,0.999980211257935
1,6,6,-9.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,19,1901,-9.5,-9.60068550587282,-0.10068550587282,3,0,0.999980211257935
1,6,6,-9.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,19.09,1910,-9.5,-9.60103469929414,-0.101034699294136,3,0,0.999980211257935
1,7,7,-9.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,21.1,2111,-9.4,-9.48283571438613,-0.0828357143861265,3,0,0.999980807304382
1,7,7,-9.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,21.2,2121,-9.4,-9.48408137013601,-0.0840813701360084,3,0,0.999980807304382
1,7,7,-9.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,21.3,2131,-9.4,-9.48517846927144,-0.0851784692714403,3,0,0.999980807304382
1,7,7,-9.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,21.4,2141,-9.4,-9.48614067217077,-0.0861406721707656,3,0,0.999980807304382
1,7,7,-9.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,21.5,2151,-9.4,-9.48701749770547,-0.0870174977054674,3,0,0.999980807304382
1,7,7,-9.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,21.6,2161,-9.4,-9.48776881851417,-0.087768818514169,3,0,0.999980807304382
1,7,7,-9.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,21.7,2171,-9.4,-9.48832462515788,-0.0883246251578775,3,0,0.999980807304382
1,7,7,-9.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,21.8,2181,-9.4,-9.4887643185857,-0.0887643185856977,3,0,0.999980926513672
1,7,7,-9.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,21.9,2191,-9.4,-9.48922194126009,-0.0892219412600888,3,0,0.999980926513672
1,7,7,-9.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,22,2201,-9.4,-9.48966590355614,-0.0896659035561385,3,0,0.999980926513672
1,7,7,-9.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,22.1,2211,-9.4,-9.49009791302114,-0.0900979130211432,3,0,0.999981045722961
1,7,7,-9.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,22.2,2221,-9.4,-9.49050260172947,-0.0905026017294652,3,0,0.999981045722961
1,7,7,-9.4,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,22.29,2230,-9.4,-9.49086630930277,-0.0908663093027684,3,0,0.999981045722961
1,8,8,-9.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,24.3,2431,-9.3,-9.37312067820092,-0.0731206782009188,3,0,0.999981880187988
1,8,8,-9.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,24.4,2441,-9.3,-9.37442097546416,-0.0744209754641592,3,0,0.999981880187988
1,8,8,-9.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,24.5,2451,-9.3,-9.37548819252198,-0.0754881925219753,3,0,0.999981880187988
1,8,8,-9.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,24.6,2461,-9.3,-9.37627195672923,-0.0762719567292329,3,0,0.999981880187988
1,8,8,-9.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,24.7,2471,-9.3,-9.37707877282494,-0.077078772824942,3,0,0.999981880187988
1,8,8,-9.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,24.8,2481,-9.3,-9.37792827760296,-0.0779282776029611,3,0,0.999981880187988
1,8,8,-9.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,24.9,2491,-9.3,-9.37875558426618,-0.0787555842661796,3,0,0.999981880187988
1,8,8,-9.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,25,2501,-9.3,-9.37960082017597,-0.079600820175969,3,0,0.999981880187988
1,8,8,-9.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,25.1,2511,-9.3,-9.38038116928864,-0.0803811692886427,3,0,0.999981880187988
1,8,8,-9.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,25.2,2521,-9.3,-9.38112565990818,-0.0811256599081744,3,0,0.999981880187988
1,8,8,-9.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,25.3,2531,-9.3,-9.38183173071362,-0.081831730713624,3,0,0.999981880187988
1,8,8,-9.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,25.4,2541,-9.3,-9.38251901849886,-0.0825190184988571,3,0,0.999981880187988
1,8,8,-9.3,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,25.49,2550,-9.3,-9.38315678741261,-0.0831567874126069,3,0,0.999981880187988
1,9,9,-9.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,27.5,2751,-9.2,-9.26537102894938,-0.0653710289493841,3,0,0.999983072280884
1,9,9,-9.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,27.6,2761,-9.2,-9.26685830264115,-0.0668583026411547,3,0,0.999982953071594
1,9,9,-9.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,27.7,2771,-9.2,-9.26818250556649,-0.0681825055664902,3,0,0.999982833862305
1,9,9,-9.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,27.8,2781,-9.2,-9.26932058583694,-0.0693205858369446,3,0,0.999982833862305
1,9,9,-9.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,27.9,2791,-9.2,-9.27029218024638,-0.0702921802463781,3,0,0.999982833862305
1,9,9,-9.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,28,2801,-9.2,-9.27121937842621,-0.071219378426207,3,0,0.999982714653015
1,9,9,-9.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,28.1,2811,-9.2,-9.27212267094394,-0.0721226709439424,3,0,0.999982714653015
1,9,9,-9.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,28.2,2821,-9.2,-9.27301657195157,-0.0730165719515679,3,0,0.999982714653015
1,9,9,-9.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,28.3,2831,-9.2,-9.27371922766243,-0.0737192276624317,3,0,0.999982714653015
1,9,9,-9.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,28.4,2841,-9.2,-9.27443042110976,-0.0744304211097599,3,0,0.999982714653015
1,9,9,-9.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,28.5,2851,-9.2,-9.27508355794914,-0.0750835579491422,3,0,0.999982714653015
1,9,9,-9.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,28.6,2861,-9.2,-9.27579987403835,-0.0757998740383474,3,0,0.999982714653015
1,9,9,-9.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,28.69,2870,-9.2,-9.27655375616799,-0.0765537561679874,3,0,0.999982714653015
1,10,10,-9.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,30.7,3071,-9.1,-9.15962433267195,-0.0596243326719534,3,0,0.999983906745911
1,10,10,-9.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,30.8,3081,-9.1,-9.16118246957636,-0.0611824695763623,3,0,0.999983787536621
1,10,10,-9.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,30.9,3091,-9.1,-9.16279695554142,-0.0627969555414243,3,0,0.999983668327332
1,10,10,-9.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,31,3101,-9.1,-9.16403492732849,-0.064034927328489,3,0,0.999983668327332
1,10,10,-9.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,31.1,3111,-9.1,-9.16506201702493,-0.0650620170249301,3,0,0.999983668327332
1,10,10,-9.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,31.2,3121,-9.1,-9.16602592747155,-0.0660259274715482,3,0,0.999983549118042
1,10,10,-9.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,31.3,3131,-9.1,-9.16695824829326,-0.0669582482932558,3,0,0.999983549118042
1,10,10,-9.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,31.4,3141,-9.1,-9.1679264276081,-0.0679264276081035,3,0,0.999983549118042
1,10,10,-9.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,31.5,3151,-9.1,-9.16896290881465,-0.0689629088146528,3,0,0.999983549118042
1,10,10,-9.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,31.6,3161,-9.1,-9.1699882909638,-0.0699882909638028,3,0,0.999983549118042
1,10,10,-9.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,31.7,3171,-9.1,-9.17098805990356,-0.0709880599035628,3,0,0.999983549118042
1,10,10,-9.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,31.8,3181,-9.1,-9.17193233355632,-0.0719323335563171,3,0,0.999983549118042
1,10,10,-9.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,31.89,3190,-9.1,-9.17279293739174,-0.0727929373917391,3,0,0.999983549118042
1,11,11,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,33.9,3391,-9,-9.05512243837076,-0.0551224383707591,3,0,0.999983787536621
1,11,11,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,34,3401,-9,-9.0562511271311,-0.0562511271311035,3,0,0.999983787536621
1,11,11,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,34.1,3411,-9,-9.05741567438459,-0.0574156743845897,3,0,0.999983668327332
1,11,11,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,34.2,3421,-9,-9.058597297111,-0.0585972971110031,3,0,0.999983668327332
1,11,11,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,34.3,3431,-9,-9.05976867455366,-0.0597686745536592,3,0,0.999983668327332
1,11,11,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,34.4,3441,-9,-9.06091529256058,-0.0609152925605763,3,0,0.999983549118042
1,11,11,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,34.5,3451,-9,-9.06210289170251,-0.0621028917025122,3,0,0.999983549118042
1,11,11,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,34.6,3461,-9,-9.06329049084445,-0.063290490844448,3,0,0.999983549118042
1,11,11,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,34.7,3471,-9,-9.06447638243909,-0.064476382439091,3,0,0.999983549118042
1,11,11,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,34.8,3481,-9,-9.0656580051655,-0.0656580051655027,3,0,0.999983549118042
1,11,11,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,34.9,3491,-9,-9.06681999109805,-0.0668199910980523,3,0,0.999983549118042
1,11,11,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,35,3501,-9,-9.06786842513565,-0.0678684251356483,3,0,0.999983549118042
1,11,11,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,35.09,3510,-9,-9.06873500538659,-0.0687350053865945,3,0,0.999983549118042
1,12,12,-8.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,37.1,3711,-8.9,-8.95016633648976,-0.0501663364897578,3,0,0.999983787536621
1,12,12,-8.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,37.2,3721,-8.9,-8.95138040261473,-0.0513804026147273,3,0,0.999983787536621
1,12,12,-8.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,37.3,3731,-8.9,-8.9526738696888,-0.0526738696887978,3,0,0.999983787536621
1,12,12,-8.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,37.4,3741,-8.9,-8.95410394054627,-0.0541039405462698,3,0,0.999983668327332
1,12,12,-8.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,37.5,3751,-8.9,-8.9555442566875,-0.0555442566874955,3,0,0.999983668327332
1,12,12,-8.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,37.6,3761,-8.9,-8.95694103037276,-0.056941030372764,3,0,0.999983668327332
1,12,12,-8.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,37.7,3771,-8.9,-8.95822681348402,-0.0582268134840191,3,0,0.999983668327332
1,12,12,-8.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,37.8,3781,-8.9,-8.95949722866964,-0.05949722866964,3,0,0.999983668327332
1,12,12,-8.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,37.9,3791,-8.9,-8.96069251177439,-0.0606925117743931,3,0,0.999983668327332
1,12,12,-8.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,38,3801,-8.9,-8.9618408373286,-0.0618408373286012,3,0,0.999983668327332
1,12,12,-8.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,38.1,3811,-8.9,-8.96295671948425,-0.0629567194842515,3,0,0.999983549118042
1,12,12,-8.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,38.2,3821,-8.9,-8.96400771484279,-0.0640077148427878,3,0,0.999983549118042
1,12,12,-8.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,38.29,3830,-8.9,-8.96494174321179,-0.0649417432117865,3,0,0.999983549118042
1,13,13,-8.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,40.3,4031,-8.8,-8.84738223476482,-0.0473822347648198,3,0,0.999983310699463
1,13,13,-8.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,40.4,4041,-8.8,-8.84863472070387,-0.0486347207038715,3,0,0.999983310699463
1,13,13,-8.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,40.5,4051,-8.8,-8.84980695192018,-0.0498069519201749,3,0,0.999983429908752
1,13,13,-8.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,40.6,4061,-8.8,-8.85085197086319,-0.0508519708631869,3,0,0.999983429908752
1,13,13,-8.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,40.7,4071,-8.8,-8.85170403696215,-0.0517040369621462,3,0,0.999983429908752
1,13,13,-8.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,40.8,4081,-8.8,-8.8524878011694,-0.0524878011694039,3,0,0.999983429908752
1,13,13,-8.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,40.9,4091,-8.8,-8.85331340028533,-0.0533134002853295,3,0,0.999983429908752
1,13,13,-8.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,41,4101,-8.8,-8.854093749398,-0.0540937493980032,3,0,0.999983429908752
1,13,13,-8.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,41.1,4111,-8.8,-8.85487409851068,-0.0548740985106768,3,0,0.999983429908752
1,13,13,-8.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,41.2,4121,-8.8,-8.8556091976201,-0.0556091976201003,3,0,0.999983429908752
1,13,13,-8.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,41.3,4131,-8.8,-8.85619744766237,-0.0561974476623668,3,0,0.999983429908752
1,13,13,-8.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,41.4,4141,-8.8,-8.85666104675228,-0.0566610467522821,3,0,0.999983429908752
1,13,13,-8.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,41.49,4150,-8.8,-8.85689839582594,-0.0568983958259395,3,0,0.999983429908752
