run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,v_ref,omega_ref,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,11,11,-9,1,1,0.9,0,5,clean,10,54.8,5481,-9,-8.99195941024742,0.00804058975258037,3,0,0.999997496604919
1,11,11,-9,1,1,0.9,0,5,clean,11,54.89,5490,-9,-8.99179975457557,0.00820024542442965,3,0,0.999997496604919
1,12,12,-8.9,1,1,0.9,0,5,clean,1,58.9,5891,-8.9,-8.87689377462115,0.0231062253788465,3,0,0.999997615814209
1,12,12,-8.9,1,1,0.9,0,5,clean,2,59,5901,-8.9,-8.87654799629442,0.0234520037055788,3,0,0.999997615814209
1,12,12,-8.9,1,1,0.9,0,5,clean,3,59.1,5911,-8.9,-8.87621587834603,0.0237841216539714,3,0,0.999997615814209
1,12,12,-8.9,1,1,0.9,0,5,clean,4,59.2,5921,-8.9,-8.87589315190775,0.0241068480922539,3,0,0.999997615814209
1,12,12,-8.9,1,1,0.9,0,5,clean,5,59.3,5931,-8.9,-8.87557640188499,0.024423598115014,3,0,0.999997615814209
1,12,12,-8.9,1,1,0.9,0,5,clean,6,59.4,5941,-8.9,-8.8752886801662,0.0247113198338003,3,0,0.999997615814209
1,12,12,-8.9,1,1,0.9,0,5,clean,7,59.5,5951,-8.9,-8.87501376505211,0.0249862349478924,3,0,0.999997615814209
1,12,12,-8.9,1,1,0.9,0,5,clean,8,59.6,5961,-8.9,-8.87475507163729,0.0252449283627083,3,0,0.999997615814209
1,12,12,-8.9,1,1,0.9,0,5,clean,9,59.7,5971,-8.9,-8.87447332633403,0.0255266736659703,3,0,0.999997615814209
1,12,12,-8.9,1,1,0.9,0,5,clean,10,59.8,5981,-8.9,-8.87418048197337,0.0258195180266352,3,0,0.999997615814209
1,12,12,-8.9,1,1,0.9,0,5,clean,11,59.89,5990,-8.9,-8.87393630271054,0.0260636972894623,3,0,0.999997615814209
1,13,13,-8.8,1,1,0.9,0,5,clean,1,63.9,6391,-8.8,-8.75613517632168,0.0438648236783195,3,0,0.999997735023499
1,13,13,-8.8,1,1,0.9,0,5,clean,2,64,6401,-8.8,-8.75579110554224,0.0442088944577588,3,0,0.999997735023499
1,13,13,-8.8,1,1,0.9,0,5,clean,3,64.1,6411,-8.8,-8.75548033193501,0.0445196680649946,3,0,0.999997735023499
1,13,13,-8.8,1,1,0.9,0,5,clean,4,64.2,6421,-8.8,-8.75518834134799,0.0448116586520122,3,0,0.999997735023499
1,13,13,-8.8,1,1,0.9,0,5,clean,5,64.3,6431,-8.8,-8.75491513378119,0.0450848662188132,3,0,0.999997854232788
1,13,13,-8.8,1,1,0.9,0,5,clean,6,64.4,6441,-8.8,-8.75465387904543,0.0453461209545658,3,0,0.999997854232788
1,13,13,-8.8,1,1,0.9,0,5,clean,7,64.5,6451,-8.8,-8.75438835544145,0.0456116445585497,3,0,0.999997854232788
1,13,13,-8.8,1,1,0.9,0,5,clean,8,64.6,6461,-8.8,-8.754114294101,0.0458857058989963,3,0,0.999997854232788
1,13,13,-8.8,1,1,0.9,0,5,clean,9,64.7,6471,-8.8,-8.75385645445984,0.0461435455401649,3,0,0.999997854232788
1,13,13,-8.8,1,1,0.9,0,5,clean,10,64.8,6481,-8.8,-8.75361056764972,0.0463894323502849,3,0,0.999997854232788
1,13,13,-8.8,1,1,0.9,0,5,clean,11,64.89,6490,-8.8,-8.75340139310638,0.0465986068936175,3,0,0.999997854232788
1,14,14,-8.7,1,1,0.9,0,5,clean,1,68.9,6891,-8.7,-8.63848602164186,0.0615139783581409,3,0,0.999998092651367
1,14,14,-8.7,1,1,0.9,0,5,clean,2,69,6901,-8.7,-8.63807023387613,0.0619297661238658,3,0,0.999998092651367
1,14,14,-8.7,1,1,0.9,0,5,clean,3,69.1,6911,-8.7,-8.63768518196167,0.0623148180383257,3,0,0.999998092651367
1,14,14,-8.7,1,1,0.9,0,5,clean,4,69.2,6921,-8.7,-8.63732147438837,0.0626785256116289,3,0,0.999998092651367
1,14,14,-8.7,1,1,0.9,0,5,clean,5,69.3,6931,-8.7,-8.63698338002446,0.063016619975544,3,0,0.999998092651367
1,14,14,-8.7,1,1,0.9,0,5,clean,6,69.4,6941,-8.7,-8.63666236113346,0.0633376388665354,3,0,0.999998092651367
1,14,14,-8.7,1,1,0.9,0,5,clean,7,69.5,6951,-8.7,-8.63636183280998,0.0636381671900157,3,0,0.999998092651367
1,14,14,-8.7,1,1,0.9,0,5,clean,8,69.6,6961,-8.7,-8.63609204033777,0.063907959662231,3,0,0.999998092651367
1,14,14,-8.7,1,1,0.9,0,5,clean,9,69.7,6971,-8.7,-8.63584956862223,0.064150431377767,3,0,0.999998092651367
1,14,14,-8.7,1,1,0.9,0,5,clean,10,69.8,6981,-8.7,-8.63562587992691,0.0643741200730847,3,0,0.999998092651367
1,14,14,-8.7,1,1,0.9,0,5,clean,11,69.89,6990,-8.7,-8.63545000255579,0.0645499974442121,3,0,0.999998092651367
1,15,15,-8.6,1,1,0.9,0,5,clean,1,73.9,7391,-8.6,-8.52789415992195,0.0721058400780485,3,0,0.999998211860657
1,15,15,-8.6,1,1,0.9,0,5,clean,2,74,7401,-8.6,-8.52743568347391,0.072564316526087,3,0,0.999998211860657
1,15,15,-8.6,1,1,0.9,0,5,clean,3,74.1,7411,-8.6,-8.52700367400891,0.07299632599109,3,0,0.999998211860657
1,15,15,-8.6,1,1,0.9,0,5,clean,4,74.2,7421,-8.6,-8.52657507963849,0.0734249203615072,3,0,0.999998211860657
1,15,15,-8.6,1,1,0.9,0,5,clean,5,74.3,7431,-8.6,-8.52616697583558,0.0738330241644167,3,0,0.999998211860657
1,15,15,-8.6,1,1,0.9,0,5,clean,6,74.4,7441,-8.6,-8.52576997109008,0.0742300289099234,3,0,0.999998211860657
1,15,15,-8.6,1,1,0.9,0,5,clean,7,74.5,7451,-8.6,-8.52539260313843,0.0746073968615661,3,0,0.999998331069946
1,15,15,-8.6,1,1,0.9,0,5,clean,8,74.6,7461,-8.6,-8.5250357257543,0.0749642742456995,3,0,0.999998331069946
1,15,15,-8.6,1,1,0.9,0,5,clean,9,74.7,7471,-8.6,-8.52470275403226,0.0752972459677377,3,0,0.999998331069946
1,15,15,-8.6,1,1,0.9,0,5,clean,10,74.8,7481,-8.6,-8.52438941910409,0.075610580895912,3,0,0.999998331069946
1,15,15,-8.6,1,1,0.9,0,5,clean,11,74.89,7490,-8.6,-8.5241256030474,0.075874396952603,3,0,0.999998331069946
1,16,16,-8.5,1,1,0.9,0,5,clean,1,78.9,7891,-8.5,-8.42481465251541,0.0751853474845898,3,0,0.999998450279236
1,16,16,-8.5,1,1,0.9,0,5,clean,2,79,7901,-8.5,-8.42414956284498,0.0758504371550188,3,0,0.999998450279236
1,16,16,-8.5,1,1,0.9,0,5,clean,3,79.1,7911,-8.5,-8.42352203921499,0.0764779607850148,3,0,0.999998450279236
1,16,16,-8.5,1,1,0.9,0,5,clean,4,79.2,7921,-8.5,-8.42291329860521,0.0770867013947925,3,0,0.999998450279236
1,16,16,-8.5,1,1,0.9,0,5,clean,5,79.3,7931,-8.5,-8.42230285044814,0.0776971495518612,3,0,0.999998450279236
1,16,16,-8.5,1,1,0.9,0,5,clean,6,79.4,7941,-8.5,-8.4217316758788,0.0782683241212041,3,0,0.999998450279236
1,16,16,-8.5,1,1,0.9,0,5,clean,7,79.5,7951,-8.5,-8.42118696829249,0.0788130317075133,3,0,0.999998450279236
1,16,16,-8.5,1,1,0.9,0,5,clean,8,79.6,7961,-8.5,-8.42069092580402,0.0793090741959848,3,0,0.999998450279236
1,16,16,-8.5,1,1,0.9,0,5,clean,9,79.7,7971,-8.5,-8.42023330312962,0.0797666968703759,3,0,0.999998569488525
1,16,16,-8.5,1,1,0.9,0,5,clean,10,79.8,7981,-8.5,-8.41981068517473,0.0801893148252706,3,0,0.999998569488525
1,16,16,-8.5,1,1,0.9,0,5,clean,11,79.89,7990,-8.5,-8.4194760059054,0.0805239940946016,3,0,0.999998569488525
1,17,17,-8.4,1,1,0.9,0,5,clean,1,83.9,8391,-8.4,-8.3258853388033,0.0741146611967007,3,0,0.999998688697815
1,17,17,-8.4,1,1,0.9,0,5,clean,2,84,8401,-8.4,-8.32535599914262,0.0746440008573774,3,0,0.999998688697815
1,17,17,-8.4,1,1,0.9,0,5,clean,3,84.1,8411,-8.4,-8.32484715004946,0.0751528499505429,3,0,0.999998688697815
1,17,17,-8.4,1,1,0.9,0,5,clean,4,84.2,8421,-8.4,-8.32434683869275,0.0756531613072458,3,0,0.999998688697815
1,17,17,-8.4,1,1,0.9,0,5,clean,5,84.3,8431,-8.4,-8.32386531035627,0.076134689643732,3,0,0.999998688697815
1,17,17,-8.4,1,1,0.9,0,5,clean,6,84.4,8441,-8.4,-8.32338890466166,0.0766110953383414,3,0,0.999998688697815
1,17,17,-8.4,1,1,0.9,0,5,clean,7,84.5,8451,-8.4,-8.3229133527407,0.0770866472593035,3,0,0.999998688697815
1,17,17,-8.4,1,1,0.9,0,5,clean,8,84.6,8461,-8.4,-8.32245487629266,0.0775451237073401,3,0,0.999998688697815
1,17,17,-8.4,1,1,0.9,0,5,clean,9,84.7,8471,-8.4,-8.32202798946953,0.0779720105304662,3,0,0.999998688697815
1,17,17,-8.4,1,1,0.9,0,5,clean,10,84.8,8481,-8.4,-8.32162415453486,0.0783758454651426,3,0,0.999998688697815
1,17,17,-8.4,1,1,0.9,0,5,clean,11,84.89,8490,-8.4,-8.32128093752906,0.0787190624709364,3,0,0.999998688697815
1,18,18,-8.3,1,1,0.9,0,5,clean,1,88.9,8891,-8.3,-8.22821534121941,0.0717846587805919,3,0,0.999998807907104
1,18,18,-8.3,1,1,0.9,0,5,clean,2,89,8901,-8.3,-8.22765270438653,0.0723472956134703,3,0,0.999998807907104
1,18,18,-8.3,1,1,0.9,0,5,clean,3,89.1,8911,-8.3,-8.2271131194421,0.0728868805579026,3,0,0.999998927116394
1,18,18,-8.3,1,1,0.9,0,5,clean,4,89.2,8921,-8.3,-8.22658463355507,0.073415366444932,3,0,0.999998927116394
1,18,18,-8.3,1,1,0.9,0,5,clean,5,89.3,8931,-8.3,-8.2260757844619,0.0739242155380975,3,0,0.999998927116394
1,18,18,-8.3,1,1,0.9,0,5,clean,6,89.4,8941,-8.3,-8.22558144952072,0.0744185504792778,3,0,0.999998927116394
1,18,18,-8.3,1,1,0.9,0,5,clean,7,89.5,8951,-8.3,-8.22511614288352,0.0748838571164843,3,0,0.999998927116394
1,18,18,-8.3,1,1,0.9,0,5,clean,8,89.6,8961,-8.3,-8.22468925606039,0.0753107439396103,3,0,0.999998927116394
1,18,18,-8.3,1,1,0.9,0,5,clean,9,89.7,8971,-8.3,-8.22427944471019,0.075720555289811,3,0,0.999998927116394
1,18,18,-8.3,1,1,0.9,0,5,clean,10,89.8,8981,-8.3,-8.22388073241739,0.0761192675826106,3,0,0.999998927116394
1,18,18,-8.3,1,1,0.9,0,5,clean,11,89.89,8990,-8.3,-8.22353324654337,0.0764667534566357,3,0,0.999998927116394
