epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
11,0.0009794098674340962,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.5376471284729822,0.5742941909487187,0.12685941961173086,0.15836160538799354,0.0019260732369510152,0.12685941961173086,0.15836160538799354,0.0019260732369510152,0.0,0.12685941961173086,0.7918080098616449,0.0024552195628416325,0.48430752342759437,0.0,0.28451060798736527,0.0,0.0,0.0,0.0,0.4632763099444574,0.25841515028750944,0.2033840848765612,0.0014770764442909312,0.25841515028750944,0.2033840848765612,0.0014770764442909312,nan,0.25841515028750944,1.0169204052149523,0.0021037566783700607,0.6465999233222621,0.0,2.521996857639256,0.0,0.0,0.0,0.0,4.6501208232014895,0.9312584573748308,0.46928281461434374,0.9481844824585879,0.6207976942238682,0.056562922868741546,0.4914749661705007,0.7238403451995685,0.5864928909952607,0.38354037267080743,2.017528533935547,5.045881271362305,8.431694030761719,4.035602569580078,4.962359428405762,6.187653541564941,4.070199012756348,4.0364460945129395,4.419209957122803,5.351992607116699,0.8885385394096375,5.728992938995361,nan,0.923896499238965,0.30952380952380953,0.9415887850467289,0.0,0.16666666666666666,"[[607, 0, 50], [7, 13, 22], [165, 10, 2821]]","[[495, 128, 221], [518, 568, 838], [188, 68, 671]]",-0.8105932474136353,-0.6937048435211182,-0.718612015247345,nan,nan,nan,2.249242067337036,2.001115560531616,2.0515835285186768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.0009755282581475765,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.7330782063694383,0.537626059671677,0.11348436693940667,0.15355379249134515,0.0017748715368205044,0.11348436693940667,0.15355379249134515,0.0017748715368205044,0.0,0.11348436693940667,0.7677689406319202,0.002213203879585718,0.46987554762899875,0.0,0.24907386935000594,0.0,0.0,0.0,0.0,0.40899456445031945,0.21516081277023955,0.19234344223678032,0.0014903114513457527,0.21516081277023955,0.19234344223678032,0.0014903114513457527,nan,0.21516081277023955,0.9617171987951689,0.0020145761569979547,0.5728596804187166,0.0,2.5888534942698334,0.0,0.0,0.0,0.0,4.139599947977733,0.9491204330175913,0.5204330175913396,0.959535278489677,0.6125059459839346,0.05277401894451962,0.5282814614343708,0.6601941747572816,0.6623222748815166,0.4409937888198758,1.9253937005996704,5.0838494300842285,5.932220935821533,4.224870681762695,4.942981719970703,5.427464962005615,3.986802816390991,3.2879550457000732,4.114628791809082,5.3539228439331055,1.1630290746688843,5.7242841720581055,nan,0.9573820395738204,0.23809523809523808,0.9572763684913218,0.0,0.07142857142857142,"[[629, 0, 28], [3, 10, 29], [123, 5, 2868]]","[[559, 172, 113], [568, 752, 604], [193, 122, 612]]",-0.8781496286392212,-0.7538245320320129,-0.7837071418762207,nan,nan,nan,2.406442880630493,2.1251120567321777,2.1895742416381836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.000971320745546089,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.8685254866028662,0.5513887679817038,0.12288461714195062,0.15143327840955872,0.001376489370249566,0.12288461714195062,0.15143327840955872,0.001376489370249566,0.0,0.12288461714195062,0.7571663777389286,0.001751149981062907,0.45787280978982825,0.0,0.24893480345012667,0.0,0.0,0.0,0.0,0.40818403965726757,0.20874620755486623,0.19839413444308693,0.0010436964422938224,0.20874620755486623,0.19839413444308693,0.0010436964422938224,nan,0.20874620755486623,0.9919706506722673,0.00143102144142575,0.6493771539166752,0.0,2.1928145567361272,0.0,0.0,0.0,0.0,3.804354498514264,0.9437077131258458,0.4955345060893099,0.9592599808750102,0.6413773099512183,0.012178619756427604,0.46359945872801084,0.7249190938511327,0.5746445497630331,0.40683229813664595,1.6290429830551147,4.3866496086120605,4.26791524887085,3.5144073963165283,4.516951560974121,4.5181779861450195,3.8424668312072754,3.853322982788086,4.0327324867248535,4.619210720062256,-0.4089861810207367,4.579232692718506,nan,0.9649923896499238,0.38095238095238093,0.9469292389853138,0.0,0.11904761904761904,"[[634, 0, 23], [5, 16, 21], [158, 1, 2837]]","[[485, 174, 185], [519, 674, 731], [181, 74, 672]]",-0.9420856237411499,-0.8134129047393799,-0.8488289713859558,nan,nan,nan,2.56532621383667,2.2555930614471436,2.3369085788726807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.0009667902132486006,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.050025011437422,0.5249781323089394,0.11274422800283451,0.14788600084859754,0.0018588374766922162,0.11274422800283451,0.14788600084859754,0.0018588374766922162,0.0,0.11274422800283451,0.7394299912534916,0.002260855455585967,0.45567791617834763,0.0,0.19539402233457015,0.0,0.0,0.0,0.0,0.43036624733585466,0.2293118356448549,0.19585518649047057,0.005199228027893459,0.2293118356448549,0.19585518649047057,0.005199228027893459,nan,0.2293118356448549,0.9792759160711575,0.007097941618009454,0.5977976819175184,0.0,2.5245796229423143,0.0,0.0,0.0,0.0,7.000184758056661,0.9401894451962111,0.5358592692828146,0.9589503256348154,0.6397406036197426,0.013531799729364006,0.46008119079837617,0.6763754045307443,0.6184834123222749,0.44254658385093165,4.173422813415527,8.524354934692383,7.436561107635498,8.715956687927246,8.63278579711914,8.955170631408691,9.752190589904785,7.134369373321533,7.00991153717041,7.852387428283691,-3.481142997741699,7.160531520843506,nan,0.9269406392694064,0.2857142857142857,0.9522696929238985,0.0,0.0,"[[609, 0, 48], [0, 12, 30], [134, 9, 2853]]","[[522, 219, 103], [526, 831, 567], [176, 124, 627]]",-1.0062658786773682,-0.8723269104957581,-0.9138774871826172,nan,nan,nan,2.735367774963379,2.3924713134765625,2.493974208831787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.0009619397662556431,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.2520345991150683,0.4854570029903954,0.0970750128859018,0.14392127771798463,0.0017322099427049416,0.0970750128859018,0.14392127771798463,0.0017322099427049416,0.0,0.0970750128859018,0.7196063784045932,0.0021852783378042582,0.4267072951348682,0.0,0.18937316939893767,0.0,0.0,0.0,0.0,0.4187038553664423,0.22009058479365864,0.1964328379568131,0.0021804352297859725,0.22009058479365864,0.1964328379568131,0.0021804352297859725,nan,0.22009058479365864,0.9821641729552304,0.0030404281647465063,0.6052888477284144,0.0,2.3042271838687434,0.0,0.0,0.0,0.0,5.295113353569561,0.9385656292286875,0.5106901217861975,0.94940382420428,0.6448626546783497,0.06035182679296346,0.46576454668470907,0.5307443365695793,0.7345971563981043,0.41459627329192544,2.489309787750244,6.37005615234375,5.762314796447754,6.411470413208008,6.412349700927734,7.646441459655762,6.716973304748535,4.058497428894043,5.003793716430664,5.2458086013793945,-1.0223584175109863,5.165055274963379,nan,0.8158295281582952,0.40476190476190477,0.9729639519359146,0.0,0.023809523809523808,"[[536, 0, 121], [1, 17, 24], [65, 16, 2915]]","[[620, 158, 66], [742, 775, 407], [300, 135, 492]]",-1.0723209381103516,-0.9310640692710876,-0.9788920283317566,nan,nan,nan,2.9221537113189697,2.53720760345459,2.661505699157715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.0009567727288213001,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.3791000281223202,0.4986607777465817,0.10672346269320256,0.14086728326273568,0.0017396426337412596,0.10672346269320256,0.14086728326273568,0.0017396426337412596,0.0,0.10672346269320256,0.7043364010969865,0.002095376699971315,0.42535983060916355,0.0,0.1704986530170104,0.0,0.0,0.0,0.0,0.4239817400262546,0.2295603915786872,0.19346824048013905,0.0009530998196790602,0.2295603915786872,0.19346824048013905,0.0009530998196790602,nan,0.2295603915786872,0.9673411870518944,0.0012824201807997244,0.614975650513769,0.0,2.6871458185222044,0.0,0.0,0.0,0.0,3.4831926099164914,0.9401894451962111,0.5212449255751015,0.9600481048740703,0.6523487956744746,0.013261163734776725,0.43382949932341003,0.668824163969795,0.7369668246445498,0.4394409937888199,1.5339412689208984,4.172249794006348,5.358126163482666,3.8499372005462646,4.027054309844971,4.547290325164795,3.5265614986419678,3.1000750064849854,2.708937168121338,4.099107265472412,-0.33526846766471863,4.237967491149902,nan,0.9406392694063926,0.30952380952380953,0.9489319092122831,0.0,0.023809523809523808,"[[618, 0, 39], [1, 13, 28], [148, 5, 2843]]","[[622, 138, 84], [685, 684, 555], [194, 113, 620]]",-1.1345776319503784,-0.9890016913414001,-1.0439049005508423,nan,nan,nan,3.1098599433898926,2.688549280166626,2.8402864933013916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.0009512926421749302,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.5313356444135944,0.49127942609285025,0.10568631456583293,0.13878694920154294,0.0011664483649047653,0.10568631456583293,0.13878694920154294,0.0011664483649047653,0.0,0.10568631456583293,0.6939347274139432,0.0014750108895270053,0.42147848733980675,0.0,0.20986879980827233,0.0,0.0,0.0,0.0,0.4576562870661848,0.2513291455250793,0.20506633451568904,0.0012608066096609517,0.2513291455250793,0.20506633451568904,0.0012608066096609517,nan,0.2513291455250793,1.0253316603268274,0.0018819430841735397,0.6452440525101389,0.0,1.9816254139430467,0.0,0.0,0.0,0.0,4.503987562393248,0.9309878213802436,0.527469553450609,0.9526082463737565,0.6624194985122973,0.017591339648173207,0.4305818673883626,0.5609492988133765,0.7393364928909952,0.4409937888198758,1.8702905178070068,5.1002936363220215,6.009049415588379,3.8274474143981934,5.100218296051025,5.418856620788574,4.17330265045166,3.144545793533325,5.049344062805176,5.473123550415039,1.5478557348251343,5.219319820404053,nan,0.8188736681887366,0.40476190476190477,0.9629506008010681,0.0,0.0,"[[538, 0, 119], [0, 17, 25], [92, 19, 2885]]","[[624, 157, 63], [722, 805, 397], [287, 120, 520]]",-1.196405291557312,-1.0463519096374512,-1.1089739799499512,nan,nan,nan,3.3082034587860107,2.847245216369629,3.0312466621398926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.0009455032620941837,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.6970939679503245,0.4753904293933432,0.09785819034763138,0.13849018241402616,0.001346840576062905,0.09785819034763138,0.13849018241402616,0.001346840576062905,0.0,0.09785819034763138,0.6924508972496554,0.0016734913715751145,0.4174841182227864,0.0,0.22893389073873965,0.0,0.0,0.0,0.0,0.42509299803812545,0.22836319956631074,0.19550708484746446,0.0012227119338233654,0.22836319956631074,0.19550708484746446,0.0012227119338233654,nan,0.22836319956631074,0.9775354109533101,0.0018384565638960497,0.6417854265527893,0.0,2.483610343158873,0.0,0.0,0.0,0.0,4.211842929558788,0.9434370771312585,0.5261163734776725,0.9566416444431014,0.6758444405713692,0.05548037889039242,0.4121786197564276,0.6386192017259978,0.6895734597156398,0.41459627329192544,1.8331753015518188,5.053387641906738,5.417092800140381,4.549939155578613,5.017975330352783,5.168208599090576,4.760042190551758,2.5253729820251465,3.9463536739349365,4.697837829589844,1.007778525352478,5.198927879333496,nan,0.8280060882800608,0.38095238095238093,0.9766355140186916,0.0,0.11904761904761904,"[[544, 0, 113], [5, 16, 21], [61, 9, 2926]]","[[582, 163, 99], [603, 770, 551], [223, 112, 592]]",-1.2562638521194458,-1.1020159721374512,-1.1740117073059082,nan,nan,nan,3.5122745037078857,3.010228395462036,3.2349443435668945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.0009394085563309825,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.8804396752458974,0.4483063553276653,0.09070719819872268,0.13215088699245361,0.0012950903866323987,0.09070719819872268,0.13215088699245361,0.0012950903866323987,0.0,0.09070719819872268,0.6607544177838769,0.0015957423857859989,0.3860007944903419,0.0,0.22364031665707576,0.0,0.0,0.0,0.0,0.45554350388711456,0.2534412788280131,0.200075245008417,0.002026984165706174,0.2534412788280131,0.200075245008417,0.002026984165706174,nan,0.2534412788280131,1.0003762004017347,0.0030598839421042004,0.6181480815510627,0.0,2.939870296989307,0.0,0.0,0.0,0.0,4.4302859729925865,0.9407307171853857,0.5529093369418132,0.9683974416533432,0.6664654499895825,0.005142083897158322,0.42976995940460083,0.6504854368932039,0.6481042654028436,0.4798136645962733,2.619443416595459,5.802590370178223,5.722431659698486,5.418444633483887,5.868508815765381,6.514357566833496,6.130367279052734,3.2015814781188965,3.749016761779785,4.491485595703125,-0.06812293082475662,4.1084418296813965,nan,0.91324200913242,0.3333333333333333,0.9552736982643525,0.0,0.047619047619047616,"[[600, 0, 57], [2, 14, 26], [127, 7, 2862]]","[[547, 189, 108], [508, 893, 523], [160, 164, 603]]",-1.318319320678711,-1.1581660509109497,-1.2390429973602295,nan,nan,nan,3.737135171890259,3.1840882301330566,3.452308177947998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.0009330127018922192,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.022494908707336,0.4451524654323432,0.09189403541933798,0.12928055262863475,0.0014016451506790768,0.09189403541933798,0.12928055262863475,0.0014016451506790768,0.0,0.09189403541933798,0.6464027516731832,0.0017151525455832226,0.3737581219616325,0.0,0.18687134739962719,0.0,0.0,0.0,0.0,0.4239480726370469,0.2241911844326453,0.19820511535072197,0.001551777626581853,0.2241911844326453,0.19820511535072197,0.001551777626581853,nan,0.2241911844326453,0.9910255661191412,0.0022721076181917094,0.6681055311259785,0.0,2.7104025674285683,0.0,0.0,0.0,0.0,4.591869948129307,0.9512855209742895,0.5358592692828146,0.9705741046543117,0.6891498322473402,0.007848443843031122,0.39485791610284166,0.7119741100323624,0.5758293838862559,0.43167701863354035,2.094132900238037,5.469953536987305,5.686150550842285,4.6244797706604,5.48811149597168,5.503111362457275,5.436368942260742,3.1010854244232178,5.684323310852051,5.931693077087402,1.663085699081421,5.4818243980407715,nan,0.9649923896499238,0.3333333333333333,0.9569425901201603,0.0,0.11904761904761904,"[[634, 0, 23], [5, 14, 23], [127, 2, 2867]]","[[486, 241, 117], [472, 834, 618], [126, 141, 660]]",-1.3782047033309937,-1.213585615158081,-1.3040152788162231,nan,nan,nan,3.9677717685699463,3.365530490875244,3.6840593814849854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.0009263200821770459,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.133544925942641,0.45525915625668156,0.09837168944173899,0.12756733799797126,0.00169054921553897,0.09837168944173899,0.12756733799797126,0.00169054921553897,0.0,0.09837168944173899,0.637836678450449,0.002090016283490198,0.3764351887894496,0.0,0.21014968553819904,0.0,0.0,0.0,0.0,0.44007738124533824,0.24158841569546272,0.19731208488083016,0.0011768782607762393,0.24158841569546272,0.19731208488083016,0.0011768782607762393,nan,0.24158841569546272,0.9865604106724988,0.0016076794346285346,0.6288553065956849,0.0,2.718684405967573,0.0,0.0,0.0,0.0,4.368630942326762,0.9393775372124492,0.5515561569688768,0.9563813517907149,0.6951541515101648,0.060081190798376184,0.3583220568335589,0.8252427184466019,0.54739336492891,0.468944099378882,1.6435770988464355,4.5458221435546875,4.866261005401611,3.4155690670013428,4.596250057220459,4.293407440185547,3.9840097427368164,5.415187358856201,4.0234551429748535,5.38198184967041,2.1781179904937744,7.20168399810791,nan,0.8082191780821918,0.35714285714285715,0.9763017356475301,0.0,0.11904761904761904,"[[531, 0, 126], [5, 15, 22], [49, 22, 2925]]","[[462, 194, 188], [345, 811, 768], [72, 90, 765]]",-1.435261845588684,-1.2683371305465698,-1.3689172267913818,nan,nan,nan,4.20074462890625,3.554936170578003,3.931091785430908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.0009193352839727118,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.323699497009652,0.42626478201400075,0.08461307263344038,0.12739508193,0.0011242360900881865,0.08461307263344038,0.12739508193,0.0011242360900881865,0.0,0.08461307263344038,0.6369753992992417,0.001392023511565859,0.37092925098350704,0.0,0.1745702886401947,0.0,0.0,0.0,0.0,0.41720775419062306,0.21079865816642854,0.20511462207334127,0.0012944691056758668,0.21079865816642854,0.20511462207334127,0.0012944691056758668,nan,0.21079865816642854,1.0255730995951229,0.0017198811213678714,0.6500623914805091,0.0,2.4873905743249214,0.0,0.0,0.0,0.0,4.193110993485396,0.945872801082544,0.5510148849797023,0.9641675928108898,0.6954202102656475,0.05277401894451962,0.36671177266576455,0.7551240560949298,0.6054502369668247,0.4906832298136646,1.8562952280044556,4.587080955505371,4.061806678771973,4.359579086303711,4.680078983306885,5.241081237792969,4.535704135894775,4.296648979187012,4.557127952575684,5.430664539337158,-0.9945305585861206,5.28637170791626,nan,0.8280060882800608,0.35714285714285715,0.9799732977303071,0.0,0.11904761904761904,"[[544, 0, 113], [5, 15, 22], [58, 2, 2936]]","[[511, 177, 156], [398, 825, 701], [112, 115, 700]]",-1.4943116903305054,-1.3212629556655884,-1.4339185953140259,nan,nan,nan,4.456268310546875,3.748152017593384,4.195106029510498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.0009120630943110076,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.4542995285328666,0.42371565329450844,0.08830508528756997,0.12199929271742338,0.0015534484927782028,0.08830508528756997,0.12199929271742338,0.0015534484927782028,0.0,0.08830508528756997,0.6099964543402653,0.001913387727433999,0.3614970866154179,0.0,0.20315532818906962,0.0,0.0,0.0,0.0,0.44469983708390687,0.22000593271242588,0.22388382261273665,0.0008100839543782668,0.22000593271242588,0.22388382261273665,0.0008100839543782668,nan,0.22000593271242588,1.1194190996425561,0.0011857910286849403,0.7025305024019275,0.0,3.0749638785948545,0.0,0.0,0.0,0.0,3.7106637137543053,0.9483085250338295,0.5420838971583221,0.9668677253160354,0.6998158706467543,0.04952638700947226,0.3604871447902571,0.6537216828478964,0.6872037914691943,0.44875776397515527,1.4723200798034668,3.9939470291137695,4.293099403381348,3.7793450355529785,3.9939470291137695,3.8394553661346436,3.868980884552002,3.6380395889282227,4.320210933685303,4.681901931762695,-0.47019389271736145,4.032199382781982,nan,0.8340943683409436,0.30952380952380953,0.9823097463284379,0.0,0.023809523809523808,"[[548, 0, 109], [1, 13, 28], [49, 4, 2943]]","[[580, 177, 87], [591, 817, 516], [184, 137, 606]]",-1.550329327583313,-1.3747717142105103,-1.4988222122192383,nan,nan,nan,4.713022232055664,3.9541738033294678,4.476413249969482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.0009045084971874735,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.571148934197863,0.42626034028156967,0.09076717924724452,0.12106171289243746,0.0013012798337232719,0.09076717924724452,0.12106171289243746,0.0013012798337232719,0.0,0.09076717924724452,0.6053085551806273,0.001600588357233927,0.3549030666501619,0.0,0.16478102188352237,0.0,0.0,0.0,0.0,0.43066209835354463,0.22123772194646854,0.20790423341549136,0.0015201417980047701,0.22123772194646854,0.20790423341549136,0.0015201417980047701,nan,0.22123772194646854,1.0395211563058733,0.002066648717281561,0.6494382532104265,0.0,2.45736895555653,0.0,0.0,0.0,0.0,4.46209992026326,0.9428958051420839,0.5686062246278755,0.9651416517096587,0.7043498167500314,0.008660351826792964,0.3550744248985115,0.7249190938511327,0.6362559241706162,0.5232919254658385,2.0104706287384033,4.963221549987793,6.728744983673096,4.034220218658447,4.9532599449157715,5.463977813720703,4.836616039276123,4.231562614440918,3.9532599449157715,5.45326042175293,1.986674427986145,6.233916282653809,nan,0.821917808219178,0.40476190476190477,0.9769692923898531,0.0,0.11904761904761904,"[[540, 0, 117], [5, 17, 20], [63, 6, 2927]]","[[537, 205, 102], [471, 892, 561], [117, 138, 672]]",-1.604926347732544,-1.4262330532073975,-1.563747525215149,nan,nan,nan,4.977492809295654,4.162988185882568,4.776688575744629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.0008966766701456174,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.6943079922721265,0.4234450034721915,0.09304593634961326,0.11762001024830383,0.0010565546713482078,0.09304593634961326,0.11762001024830383,0.0010565546713482078,0.0,0.09304593634961326,0.588100045621918,0.0012953282756904682,0.32449242195161937,0.0,0.14637969735979164,0.0,0.0,0.0,0.0,0.4584493674670569,0.24992373670389592,0.20774069143728893,0.0007849424482444214,0.24992373670389592,0.20774069143728893,0.0007849424482444214,nan,0.24992373670389592,1.0387034509920783,0.0011551807058284484,0.6646806889522382,0.0,3.158554667678028,0.0,0.0,0.0,0.0,3.715786370576994,0.9418132611637348,0.5461434370771313,0.9596479750363482,0.7190581372388568,0.05548037889039242,0.32476319350473615,0.7357065803667745,0.6670616113744076,0.4813664596273292,1.3409563302993774,4.039538860321045,4.5434746742248535,4.171770095825195,4.039538860321045,4.482822418212891,3.687077760696411,2.8361122608184814,3.039539098739624,4.539538860321045,1.0843485593795776,5.048092365264893,nan,0.7975646879756468,0.3333333333333333,0.9819759679572764,0.0,0.023809523809523808,"[[524, 0, 133], [1, 14, 27], [50, 4, 2942]]","[[563, 170, 111], [497, 773, 654], [131, 114, 682]]",-1.6554887294769287,-1.4777683019638062,-1.6287165880203247,nan,nan,nan,5.23563814163208,4.383152961730957,5.0973286628723145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.0008885729807284853,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.9099045300614965,0.3857103554607772,0.07703181738299275,0.11476868946370963,0.0010546712281006162,0.07703181738299275,0.11476868946370963,0.0010546712281006162,0.0,0.07703181738299275,0.5738434406256919,0.0013354324771099682,0.32526968567220205,0.0,0.15007523805151066,0.0,0.0,0.0,0.0,0.48850559293820506,0.27259602366829433,0.21528319576918997,0.000626372332109393,0.27259602366829433,0.21528319576918997,0.000626372332109393,nan,0.27259602366829433,1.0764159623276397,0.0009341274839617988,0.7034768989670099,0.0,3.1748449446867864,0.0,0.0,0.0,0.0,3.683480948249067,0.933423545331529,0.5583220568335588,0.9576701798425445,0.7288804661194399,0.0557510148849797,0.3039242219215156,0.8133764832793959,0.5971563981042654,0.4829192546583851,1.2588191032409668,3.839231014251709,3.5711164474487305,3.357055902481079,3.839323043823242,2.860663890838623,3.347266435623169,4.649945259094238,3.7415199279785156,5.472282409667969,0.11316721141338348,4.589883804321289,nan,0.802130898021309,0.30952380952380953,0.9709612817089452,0.0,0.11904761904761904,"[[527, 0, 130], [5, 13, 24], [81, 6, 2909]]","[[504, 186, 154], [439, 805, 680], [90, 83, 754]]",-1.7115634679794312,-1.5283491611480713,-1.6937016248703003,nan,nan,nan,5.537612438201904,4.610559463500977,5.439579010009766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.0008802029828000154,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.957714937842327,0.41081742882743,0.08975191067971172,0.11486506057586851,0.0007917425284750178,0.08975191067971172,0.11486506057586851,0.0007917425284750178,0.0,0.08975191067971172,0.5743252960557664,0.0010285015851613077,0.34054056329067695,0.0,0.1540274049335257,0.0,0.0,0.0,0.0,0.44761584068022175,0.2308037634671783,0.21611593929856654,0.0006961358307056754,0.2308037634671783,0.21611593929856654,0.0006961358307056754,nan,0.2308037634671783,1.0805796814545565,0.0010112365459171357,0.7112587009134409,0.0,2.7005503549950047,0.0,0.0,0.0,0.0,3.1844150831648714,0.945872801082544,0.5805142083897158,0.9602122467369739,0.7241021130945914,0.0557510148849797,0.3239512855209743,0.7162891046386192,0.6587677725118484,0.5217391304347826,1.3829495906829834,3.5858054161071777,3.847648859024048,3.5399279594421387,3.57711124420166,3.5955982208251953,3.6409449577331543,2.0912115573883057,3.3816938400268555,3.921226739883423,-0.06439299136400223,4.3789496421813965,nan,0.837138508371385,0.3333333333333333,0.9783044058744993,0.0,0.07142857142857142,"[[550, 0, 107], [3, 14, 25], [57, 8, 2931]]","[[556, 219, 69], [485, 925, 514], [144, 119, 664]]",-1.7600525617599487,-1.5774534940719604,-1.758730411529541,nan,nan,nan,5.812743186950684,4.8426079750061035,5.805062770843506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
