epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
11,0.0009794098674340962,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2794813713964515,0.558962742792903,0.12300029028155451,0.1548781097205727,0.0016029706783091233,0.12300029028155451,0.1548781097205727,0.0016029706783091233,0.0,0.12300029028155451,0.7743905308321763,0.0020522730546085085,0.4878888807262712,0.0,0.26727093933032253,0.0,0.0,0.0,0.0,0.48275056919322445,0.27812128571921985,0.203912663475909,0.0007166192136076058,0.27812128571921985,0.203912663475909,0.0007166192136076058,nan,0.27812128571921985,1.019563298796446,0.0010594156976847207,0.6873800834396373,0.0,2.3697786923843225,0.0,0.0,0.0,0.0,3.518725985810535,0.9307171853856563,0.4971583220568336,0.9435736445278352,0.6547085672576101,0.06359945872801083,0.4054127198917456,0.6472491909385113,0.6255924170616114,0.37732919254658387,1.3603026866912842,3.8461058139801025,4.046497344970703,3.034743547439575,3.892350912094116,4.323927402496338,4.69193172454834,2.31535267829895,2.904437780380249,3.737497329711914,0.5261880159378052,5.601021766662598,nan,0.9680365296803652,0.4523809523809524,0.9292389853137517,0.0,0.0,"[[636, 0, 21], [0, 19, 23], [195, 17, 2784]]","[[528, 136, 180], [561, 709, 654], [220, 107, 600]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.0009755282581475765,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.27255252993534523,0.5451050598706905,0.1184448351736142,0.15283641043433593,0.001271283077823209,0.1184448351736142,0.15283641043433593,0.001271283077823209,0.0,0.1184448351736142,0.7641820370397303,0.0016344340927433477,0.47537041751159514,0.0,0.25086743040445525,0.0,0.0,0.0,0.0,0.5530754721213097,0.3419859784059176,0.21027074615510133,0.0008187388270622036,0.3419859784059176,0.21027074615510133,0.0008187388270622036,nan,0.3419859784059176,1.0513537087846996,0.0011277138353520764,0.6337212092821588,0.0,3.1944225677801077,0.0,0.0,0.0,0.0,3.771170770023052,0.9261163734776725,0.5247631935047361,0.9513333940209291,0.6270942531335907,0.018944519621109608,0.508254397834912,0.7400215749730313,0.5,0.4332298136645963,1.4768099784851074,3.690624713897705,3.527740478515625,3.1090805530548096,3.7320191860198975,4.0567474365234375,3.726012945175171,3.4017813205718994,3.738274097442627,3.9878456592559814,-0.44964364171028137,5.051676273345947,nan,0.8234398782343988,0.30952380952380953,0.9572763684913218,0.0,0.0,"[[541, 0, 116], [0, 13, 29], [118, 10, 2868]]","[[422, 244, 178], [321, 831, 772], [103, 138, 686]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.000971320745546089,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.26110892091662014,0.5222178418332403,0.11144527773548005,0.14863932682465522,0.0010243175857444545,0.11144527773548005,0.14863932682465522,0.0010243175857444545,0.0,0.11144527773548005,0.743196618860607,0.0013373734553535725,0.45466834982132853,0.0,0.19605056556241135,0.0,0.0,0.0,0.0,0.4695446876453611,0.2701511087372435,0.19863651062138832,0.0007570614537012453,0.2701511087372435,0.19863651062138832,0.0007570614537012453,nan,0.2701511087372435,0.9931825391010599,0.0010766596372361536,0.6159496000074405,0.0,2.5936671534516518,0.0,0.0,0.0,0.0,3.4727952548657997,0.9393775372124492,0.5104194857916103,0.9555559251675296,0.6347855984057851,0.011637347767253045,0.49174560216508795,0.6655879180151025,0.5959715639810427,0.4161490683229814,1.401686191558838,3.758957862854004,3.1577892303466797,2.718534231185913,3.8899683952331543,3.5131702423095703,4.3602166175842285,2.4516825675964355,3.5032432079315186,4.517122745513916,1.286693811416626,5.603315830230713,nan,0.9817351598173516,0.42857142857142855,0.9372496662216289,0.0,0.09523809523809523,"[[645, 0, 12], [4, 18, 20], [170, 18, 2808]]","[[503, 144, 197], [504, 766, 654], [182, 128, 617]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.0009667902132486006,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2574849126974203,0.5149698253948406,0.11059987544292214,0.14593637448645552,0.0009486634833182648,0.11059987544292214,0.14593637448645552,0.0009486634833182648,0.0,0.11059987544292214,0.7296818595081415,0.0012079809718852147,0.447994553790031,0.0,0.210186592585422,0.0,0.0,0.0,0.0,0.503622059441387,0.3087870851663195,0.19414232340572007,0.0006926498314395991,0.3087870851663195,0.19414232340572007,0.0006926498314395991,nan,0.3087870851663195,0.9707116043293428,0.000939436182846014,0.5987219782740241,0.0,3.0712328093969146,0.0,0.0,0.0,0.0,3.3560645202026733,0.9404600811907984,0.5182679296346414,0.9583479301266166,0.6606642577940355,0.011366711772665765,0.4443843031123139,0.7141316073354909,0.6990521327014217,0.43167701863354035,1.3384052515029907,3.55574631690979,3.239434242248535,3.4616646766662598,3.6143360137939453,3.4049012660980225,3.6085500717163086,2.6613404750823975,3.865842342376709,4.594366550445557,0.8145961165428162,4.594974994659424,nan,0.9178082191780822,0.42857142857142855,0.9526034712950601,0.0,0.0,"[[603, 0, 54], [0, 18, 24], [128, 14, 2854]]","[[590, 85, 169], [566, 663, 695], [186, 79, 662]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.0009619397662556431,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.24311348078644524,0.48622696157289047,0.09997624907771295,0.1421937942243443,0.000943436807719075,0.09997624907771295,0.1421937942243443,0.000943436807719075,0.0,0.09997624907771295,0.7109689564206969,0.00121530534134872,0.4408901779428354,0.0,0.16564196503130307,0.0,0.0,0.0,0.0,0.503684330164015,0.3087579140401822,0.19434414492650348,0.0005822764333880712,0.3087579140401822,0.19434414492650348,0.0005822764333880712,nan,0.3087579140401822,0.9717207075294526,0.0008429397288546047,0.602994628276812,0.0,3.163508000973923,0.0,0.0,0.0,0.0,3.095954410640176,0.9293640054127199,0.5307171853856563,0.9493820233672909,0.6447594407738471,0.012990527740189444,0.4638700947225981,0.6364617044228694,0.6338862559241706,0.40062111801242234,1.2011477947235107,3.42173171043396,3.7967660427093506,2.482241630554199,3.4943459033966064,4.073548316955566,3.198862314224243,2.0729732513427734,2.514899253845215,3.2251100540161133,0.5751976370811462,4.054089546203613,nan,0.9193302891933028,0.2619047619047619,0.9409212283044058,0.0,0.0,"[[604, 0, 53], [0, 11, 31], [155, 22, 2819]]","[[535, 162, 147], [474, 836, 614], [165, 172, 590]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.0009567727288213001,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.24062731159967363,0.48125462319934725,0.10042926882329369,0.13929790785253657,0.0009001357553652859,0.10042926882329369,0.13929790785253657,0.0009001357553652859,0.0,0.10042926882329369,0.6964895273770934,0.0012434542642289783,0.42023946217828817,0.0,0.21135461194390667,0.0,0.0,0.0,0.0,0.5095410916414893,0.30915577552799284,0.19897651248516993,0.0014087991081669685,0.30915577552799284,0.19897651248516993,0.0014087991081669685,nan,0.30915577552799284,0.9948825546143342,0.0019774239090635504,0.6174626014068098,0.0,3.0228917928445322,0.0,0.0,0.0,0.0,4.159586006373736,0.9307171853856563,0.5296346414073072,0.9492445285406257,0.6550529750481184,0.06197564276048714,0.4489851150202977,0.6903991370010788,0.6315165876777251,0.43788819875776397,2.101034641265869,4.868973731994629,5.558556079864502,4.552309989929199,4.738730430603027,6.009218215942383,4.142937183380127,3.3841705322265625,3.565856695175171,4.514384746551514,-1.0253949165344238,4.566553115844727,nan,0.9512937595129376,0.4523809523809524,0.9329105473965287,0.0,0.0,"[[625, 0, 32], [0, 19, 23], [153, 48, 2795]]","[[533, 190, 121], [503, 784, 637], [142, 145, 640]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.0009512926421749302,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.22535394103198628,0.45070788206397255,0.08857878812017585,0.13584347152022644,0.0009316787939108557,0.08857878812017585,0.13584347152022644,0.0009316787939108557,0.0,0.08857878812017585,0.6792173420923492,0.0012492480980557412,0.4039397549590266,0.0,0.17456613413482786,0.0,0.0,0.0,0.0,0.4812715783816068,0.2829514183436743,0.1977087276593274,0.0006114236293398398,0.2829514183436743,0.1977087276593274,0.0006114236293398398,nan,0.2829514183436743,0.9885436328241403,0.0008642974997403073,0.631545848033425,0.0,3.3424478905127817,0.0,0.0,0.0,0.0,3.1739567149796373,0.9483085250338295,0.5339648173207037,0.9635082493675818,0.6659061727674244,0.007307171853856563,0.411637347767253,0.5706580366774542,0.6789099526066351,0.4440993788819876,1.2466880083084106,3.473153829574585,3.404264450073242,2.636183261871338,3.497352123260498,3.690937042236328,3.0262789726257324,3.009671688079834,2.971924066543579,4.186417579650879,-0.34722232818603516,4.378357887268066,nan,0.969558599695586,0.42857142857142855,0.9509345794392523,0.0,0.023809523809523808,"[[637, 0, 20], [1, 18, 23], [134, 13, 2849]]","[[573, 189, 82], [609, 871, 444], [223, 175, 529]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.0009455032620941837,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.22484305397309828,0.44968610794619657,0.09082596249492107,0.13324351675194948,0.0007735759254203637,0.09082596249492107,0.13324351675194948,0.0007735759254203637,0.0,0.09082596249492107,0.6662175672277434,0.001004553604434081,0.39772070249781155,0.0,0.1995082854198929,0.0,0.0,0.0,0.0,0.5089686458423753,0.3110369876127927,0.19745797804873108,0.00047367921625850006,0.3110369876127927,0.19745797804873108,0.00047367921625850006,nan,0.3110369876127927,0.9872898641232709,0.0007008446421138992,0.6273390006309272,0.0,3.766922942788887,0.0,0.0,0.0,0.0,3.0554654016271057,0.9445196211096076,0.5442489851150203,0.9614740207107932,0.6782669158841916,0.0530446549391069,0.39648173207036536,0.7065803667745415,0.6172985781990521,0.4440993788819876,1.098760724067688,3.215769052505493,2.7555153369903564,2.591982126235962,3.3404123783111572,3.6584525108337402,3.269247531890869,2.299626588821411,2.9275314807891846,4.1962409019470215,0.9089647531509399,4.198435306549072,nan,0.9406392694063926,0.2857142857142857,0.9546061415220294,0.0,0.0,"[[618, 0, 39], [0, 12, 30], [131, 5, 2860]]","[[521, 177, 146], [434, 835, 655], [119, 153, 655]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.0009394085563309825,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.22196729302088977,0.44393458604177954,0.09136041185335006,0.12943582653086994,0.0011710542378298554,0.09136041185335006,0.12943582653086994,0.0011710542378298554,0.0,0.09136041185335006,0.647179123292104,0.0013397499360476572,0.37915948615712286,0.0,0.16358561474260616,0.0,0.0,0.0,0.0,0.500000883568285,0.29276236638487274,0.20670286066961224,0.0005356536697847101,0.29276236638487274,0.20670286066961224,0.0005356536697847101,nan,0.29276236638487274,1.033514273408624,0.0007803823766128459,0.6774157578954838,0.0,3.0755252306451655,0.0,0.0,0.0,0.0,3.0682898370772134,0.9447902571041948,0.5477672530446549,0.957763515041697,0.6813284295175379,0.05385656292286874,0.3916102841677943,0.7799352750809061,0.542654028436019,0.4472049689440994,1.2027496099472046,3.2247390747070312,2.7348241806030273,2.327281951904297,3.4000232219696045,3.221308708190918,3.117302656173706,1.9296796321868896,3.0247957706451416,4.493186950683594,0.9483442902565002,4.493188381195068,nan,0.954337899543379,0.4523809523809524,0.9495994659546061,0.0,0.0,"[[627, 0, 30], [0, 19, 23], [130, 21, 2845]]","[[458, 207, 179], [331, 843, 750], [63, 141, 723]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.0009330127018922192,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.21198250729088283,0.42396501458176566,0.08323030043284065,0.12801598862667282,0.0007362175306377523,0.08323030043284065,0.12801598862667282,0.0007362175306377523,0.0,0.08323030043284065,0.6400799329480341,0.0009491465946136453,0.37019170873091134,0.0,0.1552022210849074,0.0,0.0,0.0,0.0,0.4998777709729939,0.3019927823253188,0.19723836923968324,0.0006466175211815312,0.3019927823253188,0.19723836923968324,0.0006466175211815312,nan,0.3019927823253188,0.986191829680106,0.000924975066716721,0.6643193204122242,0.0,3.5355175013148576,0.0,0.0,0.0,0.0,3.3047384445696606,0.9469553450608931,0.5345060893098782,0.9596315712199772,0.7108712845993571,0.05250338294993234,0.35020297699594044,0.7831715210355987,0.6540284360189573,0.44875776397515527,1.3030656576156616,3.5639257431030273,3.1075329780578613,2.3726251125335693,3.7724666595458984,3.04331374168396,2.9541501998901367,3.552093505859375,4.698789119720459,4.381526470184326,-0.3973642885684967,4.339700222015381,nan,0.9634703196347032,0.40476190476190477,0.9509345794392523,0.0015220700152207,0.0,"[[633, 1, 23], [0, 17, 25], [135, 12, 2849]]","[[552, 140, 152], [492, 697, 735], [127, 74, 726]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.0009263200821770459,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.21517611510943022,0.43035223021886043,0.09020329630187754,0.12426225064569481,0.000710567630878926,0.09020329630187754,0.12426225064569481,0.000710567630878926,0.0,0.09020329630187754,0.6213112420045974,0.0009584593260049427,0.3689208978086023,0.0,0.15544235936263925,0.0,0.0,0.0,0.0,0.5229306079860631,0.3150762311257271,0.20535166397872248,0.002502710882609607,0.3150762311257271,0.20535166397872248,0.002502710882609607,nan,0.3150762311257271,1.0267582999675942,0.0030410845300210426,0.7078556106926139,0.0,3.7839111205323666,0.0,0.0,0.0,0.0,5.3202935242578,0.9404600811907984,0.527469553450609,0.9682055588234634,0.7221824298691647,0.011907983761840324,0.3115020297699594,0.6903991370010788,0.6812796208530806,0.42701863354037267,2.7309517860412598,5.648599624633789,5.2100958824157715,4.70034646987915,5.759866714477539,6.087505340576172,4.309598922729492,6.245779991149902,7.550164222717285,7.376754283905029,-2.8877875804901123,5.925678253173828,nan,0.9117199391171994,0.40476190476190477,0.9542723631508678,0.0,0.0,"[[599, 0, 58], [0, 17, 25], [125, 12, 2859]]","[[575, 126, 143], [592, 734, 598], [178, 109, 640]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.0009193352839727118,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.20740718903288563,0.41481437806577126,0.08422692546807917,0.12232948037179818,0.000850783447806344,0.08422692546807917,0.12232948037179818,0.000850783447806344,0.0,0.08422692546807917,0.611647387238652,0.0011074156895798481,0.36753819896482615,0.0,0.16852475613494164,0.0,0.0,0.0,0.0,0.5069329239680093,0.306013712097408,0.20036239294544447,0.000556818084445995,0.306013712097408,0.20036239294544447,0.000556818084445995,nan,0.306013712097408,1.00181195189085,0.0007983102177739829,0.6850436375089524,0.0,3.142699026642052,0.0,0.0,0.0,0.0,3.051030908212119,0.9412719891745602,0.5604871447902571,0.9619901368285717,0.7038634732613023,0.05385656292286874,0.35453315290933696,0.6785329018338727,0.6054502369668247,0.4720496894409938,1.2193248271942139,3.2705867290496826,2.717092752456665,2.195202589035034,3.4978818893432617,2.712069034576416,2.8119890689849854,2.6949479579925537,3.621878147125244,4.606882572174072,-0.3860292136669159,4.612851619720459,nan,0.9573820395738204,0.4523809523809524,0.9445927903871829,0.0015220700152207,0.0,"[[629, 1, 27], [0, 19, 23], [133, 33, 2830]]","[[511, 200, 133], [420, 931, 573], [100, 198, 629]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.0009120630943110076,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2005211480880968,0.4010422961761936,0.08191010577857613,0.11807319676874625,0.0005378459043143231,0.08191010577857613,0.11807319676874625,0.0005378459043143231,0.0,0.08191010577857613,0.5903659724043923,0.0007445555109190027,0.3345850851010177,0.0,0.14875097496257145,0.0,0.0,0.0,0.0,0.5172516487609389,0.3091689942815468,0.20755248134691112,0.0005301679229031094,0.3091689942815468,0.20755248134691112,0.0005301679229031094,nan,0.3091689942815468,1.0377623950676924,0.0007920597981269621,0.6646233925477416,0.0,3.524608421067622,0.0,0.0,0.0,0.0,2.902889827674328,0.943978349120433,0.5786197564276049,0.9616293633317832,0.698603188331609,0.0557510148849797,0.35994587280108253,0.6558791801510249,0.6587677725118484,0.4937888198757764,1.2916861772537231,3.121621608734131,2.305867910385132,3.1590967178344727,3.196906566619873,2.8878211975097656,2.6128597259521484,3.281898260116577,2.745680093765259,4.165526866912842,-0.2922550141811371,3.8689169883728027,nan,0.9573820395738204,0.42857142857142855,0.94826435246996,0.0,0.023809523809523808,"[[629, 0, 28], [1, 18, 23], [141, 14, 2841]]","[[556, 201, 87], [512, 974, 438], [139, 180, 608]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.0009045084971874735,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.19104384509123665,0.3820876901824733,0.07453877798583224,0.1159231250347153,0.0005819416301258984,0.07453877798583224,0.1159231250347153,0.0005819416301258984,0.0,0.07453877798583224,0.5796156169152373,0.0007927654362489587,0.3329871090489512,0.0,0.15014409466704495,0.0,0.0,0.0,0.0,0.5629985753834974,0.35780419998465757,0.20475871443183882,0.00043565748531638527,0.35780419998465757,0.20475871443183882,0.00043565748531638527,nan,0.35780419998465757,1.0237935551932442,0.0006402538462979303,0.6865049164414567,0.0,3.851671954453072,0.0,0.0,0.0,0.0,2.7939346686819078,0.9385656292286875,0.5542625169147497,0.9559600084830826,0.7180194860783762,0.05899864682002706,0.3239512855209743,0.6990291262135923,0.716824644549763,0.4767080745341615,1.101124882698059,3.1602623462677,2.5753748416900635,2.6037564277648926,3.198190450668335,3.1719326972961426,2.6812305450439453,1.7377831935882568,2.807467460632324,3.8174045085906982,0.36116892099380493,3.8174145221710205,nan,0.9573820395738204,0.2619047619047619,0.9439252336448598,0.0,0.023809523809523808,"[[629, 0, 28], [1, 11, 30], [151, 17, 2828]]","[[605, 151, 88], [556, 795, 573], [153, 126, 648]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.0008966766701456174,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.19168596322079653,0.38337192644159307,0.07679987711369562,0.11395485772244676,0.0009312282237616723,0.07679987711369562,0.11395485772244676,0.0009312282237616723,0.0,0.07679987711369562,0.5697742811463274,0.0011763969093063762,0.32887405647694345,0.0,0.16257250121114644,0.0,0.0,0.0,0.0,0.5601525980661622,0.34981257629975254,0.20905846821519777,0.0012815658685515594,0.34981257629975254,0.20905846821519777,0.0012815658685515594,nan,0.34981257629975254,1.0452923261748277,0.0018549916830672523,0.7760855878157609,0.0,3.7185125331598705,0.0,0.0,0.0,0.0,3.779636883618646,0.9401894451962111,0.5726657645466847,0.9613679915855513,0.7253147000376438,0.055209742895805144,0.3155615696887686,0.7346278317152104,0.5924170616113744,0.515527950310559,2.0812506675720215,4.541194915771484,4.130207538604736,4.038607120513916,4.58946418762207,5.082701206207275,3.7123429775238037,2.7360754013061523,3.8452906608581543,4.176624298095703,-0.8341994285583496,4.0944294929504395,nan,0.954337899543379,0.2857142857142857,0.9462616822429907,0.0,0.023809523809523808,"[[627, 0, 30], [1, 12, 29], [157, 4, 2835]]","[[500, 220, 124], [426, 935, 563], [104, 142, 681]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.0008885729807284853,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.18623228724988447,0.37246457449976894,0.0756482562065211,0.10995437804706676,0.0006296525832226005,0.0756482562065211,0.10995437804706676,0.0006296525832226005,0.0,0.0756482562065211,0.5497718807270424,0.0008454500918164031,0.3162100898338912,0.0,0.18982497064773404,0.0,0.0,0.0,0.0,0.583769408162779,0.37588591411084704,0.20730802119988065,0.0005754634461186685,0.37588591411084704,0.20730802119988065,0.0005754634461186685,nan,0.37588591411084704,1.0365400958125743,0.0006315746568162271,0.6930136401211296,0.0,4.077325208197054,0.0,0.0,0.0,0.0,3.0145496656631394,0.9320703653585927,0.5702300405953992,0.9566373582891193,0.7241076995599025,0.056833558863328824,0.29580514208389713,0.7227615965480043,0.5995260663507109,0.5031055900621118,1.1066745519638062,2.7068965435028076,2.0757265090942383,2.4252750873565674,2.7725768089294434,2.826550006866455,2.4256033897399902,2.487105131149292,2.5585312843322754,3.8468515872955322,-0.5272813439369202,3.842439889907837,nan,0.7640791476407914,0.23809523809523808,0.9786381842456608,0.0,0.023809523809523808,"[[502, 0, 155], [1, 10, 31], [51, 13, 2932]]","[[506, 212, 126], [427, 931, 566], [95, 162, 670]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.0008802029828000154,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.19161246790449735,0.3832249358089947,0.08225664098582718,0.10859608240693788,0.0007597434974984178,0.08225664098582718,0.10859608240693788,0.0007597434974984178,0.0,0.08225664098582718,0.5429804019453709,0.0009964112567662552,0.3125989857967092,0.0,0.15908635766253507,0.0,0.0,0.0,0.0,0.52501346316486,0.3253883503367356,0.19917217499509715,0.0004529331047062703,0.3253883503367356,0.19917217499509715,0.0004529331047062703,nan,0.3253883503367356,0.9958608677487251,0.0006656027782906266,0.6687931705956852,0.0,3.151517589811705,0.0,0.0,0.0,0.0,2.786128822270613,0.9388362652232747,0.5978349120433017,0.9647479620260775,0.7256458015791699,0.009201623815967524,0.28525033829499324,0.7432578209277239,0.6718009478672986,0.4891304347826087,1.0839457511901855,3.193362236022949,2.5469284057617188,2.5998620986938477,3.3082244396209717,3.3125603199005127,2.9683902263641357,1.9678630828857422,2.8434062004089355,3.869694232940674,0.11934465914964676,3.874440908432007,nan,0.9193302891933028,0.4523809523809524,0.9499332443257676,0.0015220700152207,0.0,"[[604, 1, 52], [0, 19, 23], [131, 19, 2846]]","[[567, 193, 84], [413, 953, 558], [77, 161, 689]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.000871572412738697,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.18066155692775782,0.36132311385551563,0.07583949922540781,0.1041748845003515,0.0006471725789099522,0.07583949922540781,0.1041748845003515,0.0006471725789099522,0.0,0.07583949922540781,0.520874415708833,0.0008464846847298512,0.2872748016568247,0.0,0.13701082393088873,0.0,0.0,0.0,0.0,0.5509734735759895,0.33961770005413255,0.21000346246607732,0.0013523048682501275,0.33961770005413255,0.21000346246607732,0.0013523048682501275,nan,0.33961770005413255,1.0500172984616198,0.001807156592892314,0.6995205768067717,0.0,3.324235914589104,0.0,0.0,0.0,0.0,4.668041131158754,0.9328822733423545,0.5767253044654939,0.9573232900675805,0.739055505164619,0.05493910690121786,0.2820027063599459,0.7216828478964401,0.6208530805687204,0.5217391304347826,1.8921177387237549,4.87268590927124,3.5188071727752686,2.682170867919922,5.211920261383057,6.002669334411621,2.4193451404571533,7.109100818634033,4.064906120300293,7.9882426261901855,-1.8960251808166504,5.911558628082275,nan,0.7823439878234398,0.35714285714285715,0.9739652870493992,0.0015220700152207,0.0,"[[514, 1, 142], [0, 15, 27], [55, 23, 2918]]","[[524, 229, 91], [454, 938, 532], [100, 158, 669]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,0.0008626871855061437,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.17964618024747292,0.35929236049494584,0.07427275322997023,0.1046846061079506,0.0006888200659547985,0.07427275322997023,0.1046846061079506,0.0006888200659547985,0.0,0.07427275322997023,0.5234230236007829,0.0008585297797640739,0.29412806124239754,0.0,0.15121769096599041,0.0,0.0,0.0,0.0,0.5851245644611983,0.37366285213598216,0.2104851042950105,0.000976607325191941,0.37366285213598216,0.2104851042950105,0.000976607325191941,nan,0.37366285213598216,1.0524255028919536,0.0012046570334512947,0.7154244505181525,0.0,4.095905342563421,0.0,0.0,0.0,0.0,3.5556871587811147,0.9355886332882274,0.5640054127198918,0.9634911201763455,0.7388317459509091,0.0530446549391069,0.29445196211096075,0.7702265372168284,0.6137440758293838,0.5046583850931677,1.6216846704483032,3.7747302055358887,2.8710639476776123,3.2640416622161865,3.8402099609375,3.809216022491455,3.321972608566284,4.020943641662598,3.549774169921875,5.031920909881592,-1.2266098260879517,4.3421807289123535,nan,0.9071537290715372,0.2619047619047619,0.9512683578104139,0.0,0.0,"[[596, 0, 61], [0, 11, 31], [139, 7, 2850]]","[[518, 202, 124], [461, 852, 611], [88, 125, 714]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
