run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,2,2,-9.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,12,6.2,621,-9.5,-9.59272150530058,-0.0927215053005845,3,0,0.99999725818634
1,2,2,-9.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,13,6.29,630,-9.5,-9.59016445323006,-0.0901644532300612,3,0,0.99999737739563
1,3,3,-9,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,8.3,831,-9,-9.0131355579954,-0.0131355579953976,3,0,0.999997138977051
1,3,3,-9,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,8.4,841,-9,-9.01351634104163,-0.0135163410416261,3,0,0.999997138977051
1,3,3,-9,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,8.5,851,-9,-9.01341047310949,-0.0134104731094897,3,0,0.999997138977051
1,3,3,-9,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,8.6,861,-9,-9.01301261459034,-0.0130126145903375,3,0,0.999997138977051
1,3,3,-9,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,8.7,871,-9,-9.01276245891199,-0.0127624589119861,3,0,0.999997138977051
1,3,3,-9,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,8.8,881,-9,-9.01238935982857,-0.0123893598285729,3,0,0.999997138977051
1,3,3,-9,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,8.9,891,-9,-9.0118361145058,-0.0118361145058028,3,0,0.999997138977051
1,3,3,-9,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,9,901,-9,-9.01117956257183,-0.0111795625718347,3,0,0.999997138977051
1,3,3,-9,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,9.1,911,-9,-9.01045300119888,-0.0104530011988757,3,0,0.999997138977051
1,3,3,-9,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,9.2,921,-9,-9.00962057189378,-0.00962057189378029,3,0,0.999997138977051
1,3,3,-9,1,1,straight_v090,0.9,0,Inf,3.2,clean,11,9.3,931,-9,-9.00878387372045,-0.00878387372045353,3,0,0.99999725818634
1,3,3,-9,1,1,straight_v090,0.9,0,Inf,3.2,clean,12,9.4,941,-9,-9.00786265195615,-0.0078626519561471,3,0,0.99999725818634
1,3,3,-9,1,1,straight_v090,0.9,0,Inf,3.2,clean,13,9.49,950,-9,-9.00700034057343,-0.00700034057343402,3,0,0.99999725818634
1,4,4,-8.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,11.5,1151,-8.5,-8.59935159901862,-0.0993515990186236,3,0,0.999994158744812
1,4,4,-8.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,11.6,1161,-8.5,-8.58820131519858,-0.0882013151985781,3,0,0.99999463558197
1,4,4,-8.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,11.7,1171,-8.5,-8.57757610217098,-0.0775761021709762,3,0,0.999994993209839
1,4,4,-8.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,11.8,1181,-8.5,-8.56854488454093,-0.0685448845409269,3,0,0.999995231628418
1,4,4,-8.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,11.9,1191,-8.5,-8.56230721428141,-0.0623072142814127,3,0,0.999995470046997
1,4,4,-8.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,12,1201,-8.5,-8.55767378470321,-0.0576737847032067,3,0,0.999995589256287
1,4,4,-8.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,12.1,1211,-8.5,-8.55454128919511,-0.0545412891951091,3,0,0.999995827674866
1,4,4,-8.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,12.2,1221,-8.5,-8.55197655316177,-0.0519765531617686,3,0,0.999996066093445
1,4,4,-8.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,12.3,1231,-8.5,-8.54785111890308,-0.0478511189030808,3,0,0.999996185302734
1,4,4,-8.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,12.4,1241,-8.5,-8.54403645825163,-0.0440364582516288,3,0,0.999996304512024
1,4,4,-8.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,11,12.5,1251,-8.5,-8.54095177406772,-0.0409517740677217,3,0,0.999996423721313
1,4,4,-8.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,12,12.6,1261,-8.5,-8.53828373142319,-0.0382837314231868,3,0,0.999996542930603
1,4,4,-8.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,13,12.69,1270,-8.5,-8.5366171652657,-0.036617165265703,3,0,0.999996662139893
1,5,5,-8,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,14.7,1471,-8,-8.19897103251435,-0.198971032514354,3,0,0.999987006187439
1,5,5,-8,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,14.8,1481,-8,-8.1894745082471,-0.189474508247097,3,0,0.999987363815308
1,5,5,-8,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,14.9,1491,-8,-8.18036901230982,-0.180369012309825,3,0,0.999987840652466
1,5,5,-8,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,15,1501,-8,-8.171844082452,-0.171844082452003,3,0,0.999988436698914
1,5,5,-8,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,15.1,1511,-8,-8.16054438824386,-0.160544388243862,3,0,0.999989032745361
1,5,5,-8,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,15.2,1521,-8,-8.14647505232728,-0.146475052327283,3,0,0.999989867210388
1,5,5,-8,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,15.3,1531,-8,-8.13260208434934,-0.13260208434934,3,0,0.999990582466125
1,5,5,-8,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,15.4,1541,-8,-8.12126311655347,-0.121263116553472,3,0,0.999991297721863
1,5,5,-8,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,15.5,1551,-8,-8.11241460648372,-0.112414606483721,3,0,0.9999920129776
1,5,5,-8,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,15.6,1561,-8,-8.10618205886608,-0.106182058866084,3,0,0.999992609024048
1,5,5,-8,1,1,straight_v090,0.9,0,Inf,3.2,clean,11,15.7,1571,-8,-8.09984876595819,-0.0998487659581908,3,0,0.999993324279785
1,5,5,-8,1,1,straight_v090,0.9,0,Inf,3.2,clean,12,15.8,1581,-8,-8.09159704366717,-0.0915970436671678,3,0,0.999994039535522
1,5,5,-8,1,1,straight_v090,0.9,0,Inf,3.2,clean,13,15.89,1590,-8,-8.08322323174473,-0.0832232317447321,3,0,0.999994516372681
1,6,6,-7.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,17.9,1791,-7.5,-7.74029565521767,-0.240295655217671,3,0,0.999973058700562
1,6,6,-7.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,18,1801,-7.5,-7.73058312621791,-0.230583126217913,3,0,0.999972939491272
1,6,6,-7.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,18.1,1811,-7.5,-7.71941576692494,-0.219415766924942,3,0,0.999972701072693
1,6,6,-7.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,18.2,1821,-7.5,-7.70762344532292,-0.207623445322915,3,0,0.999972701072693
1,6,6,-7.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,18.3,1831,-7.5,-7.69656878415125,-0.19656878415125,3,0,0.999972939491272
1,6,6,-7.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,18.4,1841,-7.5,-7.68441446252321,-0.184414462523212,3,0,0.999973773956299
1,6,6,-7.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,18.5,1851,-7.5,-7.67454569294619,-0.174545692946189,3,0,0.999974489212036
1,6,6,-7.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,18.6,1861,-7.5,-7.66658339992125,-0.166583399921247,3,0,0.999974966049194
1,6,6,-7.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,18.7,1871,-7.5,-7.6567897624251,-0.156789762425095,3,0,0.999975562095642
1,6,6,-7.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,18.8,1881,-7.5,-7.64586145975307,-0.145861459753075,3,0,0.999976396560669
1,6,6,-7.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,11,18.9,1891,-7.5,-7.63729896385482,-0.137298963854818,3,0,0.999977231025696
1,6,6,-7.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,12,19,1901,-7.5,-7.62761631693268,-0.127616316932678,3,0,0.99997878074646
1,6,6,-7.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,13,19.09,1910,-7.5,-7.61956267012759,-0.119562670127587,3,0,0.999980211257935
1,7,7,-7,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,21.1,2111,-7,-7.25750629505626,-0.257506295056259,3,0,0.999940156936646
1,7,7,-7,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,21.2,2121,-7,-7.25183296917692,-0.251832969176917,3,0,0.999939918518066
1,7,7,-7,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,21.3,2131,-7,-7.24703561505863,-0.247035615058629,3,0,0.999939560890198
1,7,7,-7,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,21.4,2141,-7,-7.2427138128613,-0.242713812861304,3,0,0.999938726425171
1,7,7,-7,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,21.5,2151,-7,-7.23647785014908,-0.236477850149082,3,0,0.999938130378723
1,7,7,-7,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,21.6,2161,-7,-7.22635038715725,-0.226350387157246,3,0,0.99993622303009
1,7,7,-7,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,21.7,2171,-7,-7.21338412679162,-0.213384126791623,3,0,0.999935150146484
1,7,7,-7,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,21.8,2181,-7,-7.19930625313858,-0.19930625313858,3,0,0.999934196472168
1,7,7,-7,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,21.9,2191,-7,-7.18391954448583,-0.183919544485834,3,0,0.999934554100037
1,7,7,-7,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,22,2201,-7,-7.17042394445954,-0.170423944459535,3,0,0.999934196472168
1,7,7,-7,1,1,straight_v090,0.9,0,Inf,3.2,clean,11,22.1,2211,-7,-7.16111140841305,-0.161111408413046,3,0,0.999935269355774
1,7,7,-7,1,1,straight_v090,0.9,0,Inf,3.2,clean,12,22.2,2221,-7,-7.15439477113798,-0.154394771137984,3,0,0.999937176704407
1,7,7,-7,1,1,straight_v090,0.9,0,Inf,3.2,clean,13,22.29,2230,-7,-7.15024286989626,-0.150242869896263,3,0,0.999939322471619
1,8,8,-6.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,24.3,2431,-6.5,-6.77591264488642,-0.275912644886422,3,0,0.999851107597351
1,8,8,-6.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,24.4,2441,-6.5,-6.76908459015052,-0.269084590150524,3,0,0.999853730201721
1,8,8,-6.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,24.5,2451,-6.5,-6.76224116748899,-0.262241167488995,3,0,0.999854445457458
1,8,8,-6.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,24.6,2461,-6.5,-6.75582719297153,-0.255827192971529,3,0,0.999855875968933
1,8,8,-6.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,24.7,2471,-6.5,-6.74941236468042,-0.249412364680419,3,0,0.999855637550354
1,8,8,-6.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,24.8,2481,-6.5,-6.743756114274,-0.243756114274001,3,0,0.999854683876038
1,8,8,-6.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,24.9,2491,-6.5,-6.73812675773744,-0.238126757737442,3,0,0.999852657318115
1,8,8,-6.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,25,2501,-6.5,-6.73309504275326,-0.233095042753257,3,0,0.999849796295166
1,8,8,-6.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,25.1,2511,-6.5,-6.72705203288509,-0.227052032885089,3,0,0.999845862388611
1,8,8,-6.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,25.2,2521,-6.5,-6.71986923519917,-0.219869235199174,3,0,0.999838709831238
1,8,8,-6.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,11,25.3,2531,-6.5,-6.713770730044,-0.213770730043999,3,0,0.999833106994629
1,8,8,-6.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,12,25.4,2541,-6.5,-6.70816442539589,-0.208164425395888,3,0,0.999829649925232
1,8,8,-6.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,13,25.49,2550,-6.5,-6.70416406897638,-0.204164068976376,3,0,0.999828219413757
1,9,9,-6,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,27.5,2751,-6,-6.29551555848181,-0.295515558481806,3,-1,0.999762952327728
1,9,9,-6,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,27.6,2761,-6,-6.28851845656395,-0.288518456563951,3,-1,0.9997598528862
1,9,9,-6,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,27.7,2771,-6,-6.28058903382439,-0.280589033824389,3,-1,0.99975997209549
1,9,9,-6,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,27.8,2781,-6,-6.27131449070516,-0.271314490705159,3,-1,0.999758303165436
1,9,9,-6,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,27.9,2791,-6,-6.26191145465217,-0.261911454652166,3,-1,0.999752104282379
1,9,9,-6,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,28,2801,-6,-6.25192529119878,-0.251925291198784,3,-1,0.999745190143585
1,9,9,-6,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,28.1,2811,-6,-6.24353568446389,-0.243535684463893,3,-1,0.999736964702606
1,9,9,-6,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,28.2,2821,-6,-6.23776801659664,-0.23776801659664,3,-1,0.999732673168182
1,9,9,-6,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,28.3,2831,-6,-6.23106760102086,-0.231067601020858,3,-1,0.999732792377472
1,9,9,-6,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,28.4,2841,-6,-6.22308908629664,-0.223089086296637,3,0,0.999736368656158
1,9,9,-6,1,1,straight_v090,0.9,0,Inf,3.2,clean,11,28.5,2851,-6,-6.21364549599545,-0.213645495995448,3,0,0.99974113702774
1,9,9,-6,1,1,straight_v090,0.9,0,Inf,3.2,clean,12,28.6,2861,-6,-6.20445419580673,-0.204454195806727,3,0,0.999745070934296
1,9,9,-6,1,1,straight_v090,0.9,0,Inf,3.2,clean,13,28.69,2870,-6,-6.19802399958998,-0.198023999589982,3,0,0.999750077724457
1,10,10,-5.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,30.7,3071,-5.5,-5.80076354887594,-0.300763548875939,3,-1,0.999760806560516
1,10,10,-5.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,30.8,3081,-5.5,-5.79293999406851,-0.292939994068512,3,-1,0.999760210514069
1,10,10,-5.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,30.9,3091,-5.5,-5.78495891802335,-0.284958918023353,3,-1,0.999758899211884
1,10,10,-5.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,31,3101,-5.5,-5.77423765546055,-0.274237655460548,3,-1,0.999760568141937
1,10,10,-5.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,31.1,3111,-5.5,-5.76511551093717,-0.265115510937173,3,-1,0.999767959117889
1,10,10,-5.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,31.2,3121,-5.5,-5.75629602917139,-0.256296029171394,3,-1,0.999775946140289
1,10,10,-5.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,31.3,3131,-5.5,-5.74542834442826,-0.245428344428258,3,-1,0.999784052371979
1,10,10,-5.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,31.4,3141,-5.5,-5.73310540250509,-0.233105402505085,3,-1,0.999793350696564
1,10,10,-5.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,31.5,3151,-5.5,-5.72009431902303,-0.220094319023034,3,-1,0.999803245067596
1,10,10,-5.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,31.6,3161,-5.5,-5.70730521668901,-0.207305216689009,3,-1,0.999813616275787
1,10,10,-5.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,11,31.7,3171,-5.5,-5.69564309556803,-0.195643095568035,3,-1,0.999824345111847
1,10,10,-5.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,12,31.8,3181,-5.5,-5.6840074414301,-0.184007441430095,3,-1,0.999835133552551
1,10,10,-5.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,13,31.89,3190,-5.5,-5.67442639357186,-0.17442639357186,3,0,0.999844789505005
1,11,11,-5,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,33.9,3391,-5,-5.2672899162048,-0.267289916204801,3,-1,0.99985146522522
1,11,11,-5,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,34,3401,-5,-5.25248206608421,-0.252482066084213,3,-1,0.999849557876587
1,11,11,-5,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,34.1,3411,-5,-5.23741552254881,-0.237415522548811,3,-1,0.999852538108826
1,11,11,-5,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,34.2,3421,-5,-5.22212443654445,-0.222124436544445,3,-1,0.999858736991882
1,11,11,-5,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,34.3,3431,-5,-5.20490681030731,-0.204906810307312,3,-1,0.999864220619202
1,11,11,-5,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,34.4,3441,-5,-5.18805545296442,-0.188055452964422,3,-1,0.999869346618652
1,11,11,-5,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,34.5,3451,-5,-5.17205872304143,-0.172058723041428,3,-1,0.99987518787384
1,11,11,-5,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,34.6,3461,-5,-5.15852598386152,-0.158525983861518,3,0,0.999881505966187
1,11,11,-5,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,34.7,3471,-5,-5.14564808906828,-0.145648089068282,3,0,0.999887466430664
1,11,11,-5,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,34.8,3481,-5,-5.13236849377448,-0.132368493774485,3,0,0.999895691871643
1,11,11,-5,1,1,straight_v090,0.9,0,Inf,3.2,clean,11,34.9,3491,-5,-5.1229249034733,-0.122924903473296,3,0,0.99990451335907
1,11,11,-5,1,1,straight_v090,0.9,0,Inf,3.2,clean,12,35,3501,-5,-5.1140127872669,-0.114012787266899,3,0,0.999912023544312
1,11,11,-5,1,1,straight_v090,0.9,0,Inf,3.2,clean,13,35.09,3510,-5,-5.10465542810398,-0.104655428103981,3,0,0.9999178647995
1,12,12,-4.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,37.1,3711,-4.5,-4.71679075636694,-0.216790756366936,3,0,0.999930024147034
1,12,12,-4.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,37.2,3721,-4.5,-4.68519643570057,-0.185196435700573,3,0,0.999922037124634
1,12,12,-4.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,37.3,3731,-4.5,-4.66097573113006,-0.160975731130061,3,0,0.999914884567261
1,12,12,-4.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,37.4,3741,-4.5,-4.64285523926202,-0.142855239262017,3,0,0.999911069869995
1,12,12,-4.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,37.5,3751,-4.5,-4.62748347164808,-0.12748347164808,3,0,0.999910712242126
1,12,12,-4.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,37.6,3761,-4.5,-4.61502264528104,-0.115022645281039,3,0,0.999911308288574
1,12,12,-4.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,37.7,3771,-4.5,-4.60219298869882,-0.102192988698816,3,0,0.999914169311523
1,12,12,-4.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,37.8,3781,-4.5,-4.58932064343428,-0.0893206434342808,3,0,0.999918580055237
1,12,12,-4.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,37.9,3791,-4.5,-4.5773814727651,-0.0773814727650981,3,0,0.999922871589661
1,12,12,-4.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,38,3801,-4.5,-4.56594175967897,-0.0659417596789735,3,0,0.999927163124084
1,12,12,-4.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,11,38.1,3811,-4.5,-4.55531569287773,-0.0553156928777261,3,0,0.999931812286377
1,12,12,-4.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,12,38.2,3821,-4.5,-4.54619610967529,-0.0461961096752894,3,0,0.999936580657959
1,12,12,-4.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,13,38.29,3830,-4.5,-4.53962162571233,-0.0396216257123294,3,0,0.999940872192383
1,13,13,-4,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,40.3,4031,-4,-4.22159136937043,-0.221591369370434,3,0,0.999970316886902
1,13,13,-4,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,40.4,4041,-4,-4.1931910159147,-0.193191015914698,3,0,0.999965071678162
1,13,13,-4,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,40.5,4051,-4,-4.16483036293351,-0.164830362933512,3,0,0.999959707260132
1,13,13,-4,1,1,straight_v090,0.9,0,Inf,3.2,clean,4,40.6,4061,-4,-4.13569064150012,-0.135690641500122,3,0,0.999954342842102
1,13,13,-4,1,1,straight_v090,0.9,0,Inf,3.2,clean,5,40.7,4071,-4,-4.10508883269753,-0.105088832697526,3,0,0.999950170516968
1,13,13,-4,1,1,straight_v090,0.9,0,Inf,3.2,clean,6,40.8,4081,-4,-4.07522596498576,-0.0752259649857612,3,0,0.999946355819702
1,13,13,-4,1,1,straight_v090,0.9,0,Inf,3.2,clean,7,40.9,4091,-4,-4.0485327319357,-0.0485327319357047,3,0,0.999943494796753
1,13,13,-4,1,1,straight_v090,0.9,0,Inf,3.2,clean,8,41,4101,-4,-4.02726266908664,-0.0272626690866389,3,0,0.999941825866699
1,13,13,-4,1,1,straight_v090,0.9,0,Inf,3.2,clean,9,41.1,4111,-4,-4.00961388715815,-0.00961388715814948,3,0,0.999941349029541
1,13,13,-4,1,1,straight_v090,0.9,0,Inf,3.2,clean,10,41.2,4121,-4,-3.99379004639852,0.00620995360147791,3,0,0.999942302703857
1,13,13,-4,1,1,straight_v090,0.9,0,Inf,3.2,clean,11,41.3,4131,-4,-3.979348892059,0.0206511079410006,3,0,0.999943733215332
1,13,13,-4,1,1,straight_v090,0.9,0,Inf,3.2,clean,12,41.4,4141,-4,-3.96572351843847,0.0342764815615295,3,0,0.999946355819702
1,13,13,-4,1,1,straight_v090,0.9,0,Inf,3.2,clean,13,41.49,4150,-4,-3.95452072753918,0.04547927246082,3,0,0.999948620796204
1,14,14,-3.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,1,43.5,4351,-3.5,-3.70999696704496,-0.209996967044962,3,0,0.99998927116394
1,14,14,-3.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,2,43.6,4361,-3.5,-3.69164424874514,-0.191644248745138,3,0,0.999986410140991
1,14,14,-3.5,1,1,straight_v090,0.9,0,Inf,3.2,clean,3,43.7,4371,-3.5,-3.67225163414418,-0.172251634144179,3,0,0.999983191490173
