run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,2,2,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,5.7,571,-10,-9.99364507184387,0.0063549281561297,3,0,0.999997973442078
1,2,2,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,5.8,581,-10,-10.0012889072988,-0.00128890729876119,3,0,0.999997854232788
1,2,2,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,5.9,591,-10,-10.0064824123889,-0.0064824123889089,3,0,0.999997854232788
1,2,2,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,6,601,-10,-10.008861879541,-0.00886187954101203,3,0,0.999997854232788
1,2,2,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,6.1,611,-10,-10.0104439221075,-0.0104439221075161,3,0,0.999997854232788
1,2,2,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,6.2,621,-10,-10.0173167999598,-0.0173167999598416,3,0,0.999997973442078
1,2,2,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,6.29,630,-10,-10.0206174888763,-0.0206174888762511,3,0,0.999997973442078
1,3,3,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,8.3,831,-10,-10.0894094466493,-0.0894094466493272,3,0,0.999999761581421
1,3,3,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,8.4,841,-10,-10.1009840559716,-0.10098405597156,3,0,0.999999642372131
1,3,3,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,8.5,851,-10,-10.1088473112535,-0.108847311253538,3,0,0.999999642372131
1,3,3,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,8.6,861,-10,-10.1132997408187,-0.113299740818739,3,0,0.999999642372131
1,3,3,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,8.7,871,-10,-10.1120796982782,-0.112079698278245,3,0,0.999999642372131
1,3,3,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,8.8,881,-10,-10.110180905689,-0.110180905688981,3,0,0.999999642372131
1,3,3,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,8.9,891,-10,-10.108438353677,-0.108438353676982,3,0,0.999999523162842
1,3,3,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,9,901,-10,-10.106415763909,-0.106415763909013,3,0,0.999999523162842
1,3,3,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,9.1,911,-10,-10.1071730611332,-0.107173061133237,3,0,0.999999523162842
1,3,3,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,9.2,921,-10,-10.1072951507647,-0.107295150764651,3,0,0.999999523162842
1,3,3,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,9.3,931,-10,-10.1072772215181,-0.10727722151808,3,0,0.999999523162842
1,3,3,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,9.4,941,-10,-10.1068272828065,-0.106827282806506,3,0,0.999999523162842
1,3,3,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,9.49,950,-10,-10.107212334721,-0.107212334720964,3,0,0.999999523162842
1,4,4,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,11.5,1151,-10,-10.1652544285141,-0.165254428514087,3,0,0.999983549118042
1,4,4,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,11.6,1161,-10,-10.1471057621157,-0.147105762115716,3,0,0.999987840652466
1,4,4,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,11.7,1171,-10,-10.1344963791342,-0.134496379134227,3,0,0.999990582466125
1,4,4,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,11.8,1181,-10,-10.1289237985451,-0.128923798545143,3,0,0.99999213218689
1,4,4,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,11.9,1191,-10,-10.1365445821116,-0.136544582111584,3,0,0.999993443489075
1,4,4,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,12,1201,-10,-10.1451762336752,-0.145176233675189,3,0,0.99999463558197
1,4,4,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,12.1,1211,-10,-10.1470861253219,-0.147086125321852,3,0,0.999995708465576
1,4,4,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,12.2,1221,-10,-10.1393500823132,-0.139350082313168,3,0,0.999996423721313
1,4,4,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,12.3,1231,-10,-10.1331866903609,-0.133186690360878,3,0,0.999997019767761
1,4,4,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,12.4,1241,-10,-10.1288119541975,-0.128811954197484,3,0,0.99999737739563
1,4,4,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,12.5,1251,-10,-10.1284021428473,-0.128402142847284,3,0,0.999997735023499
1,4,4,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,12.6,1261,-10,-10.1201435903671,-0.120143590367091,3,0,0.999997973442078
1,4,4,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,12.69,1270,-10,-10.0941393526496,-0.0941393526495613,3,0,0.999998331069946
1,5,5,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,14.7,1471,-10,-9.96699538124977,0.0330046187502262,3,1,0.999999642372131
1,5,5,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,14.8,1481,-10,-9.97627931587911,0.023720684120887,3,1,0.999999523162842
1,5,5,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,14.9,1491,-10,-9.98031254258401,0.0196874574159942,3,1,0.999999642372131
1,5,5,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,15,1501,-10,-9.96490363581646,0.0350963641835431,3,-1,0.999999761581421
1,5,5,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,15.1,1511,-10,-9.95435270109608,0.0456472989039209,3,-1,0.999999761581421
1,5,5,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,15.2,1521,-10,-9.94487069098081,0.0551293090191898,3,-1,0.999999761581421
1,5,5,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,15.3,1531,-10,-9.93584971863451,0.0641502813654853,3,-1,0.999999761581421
1,5,5,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,15.4,1541,-10,-9.92730173688824,0.0726982631117554,3,-1,0.999999761581421
1,5,5,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,15.5,1551,-10,-9.92302603846782,0.0769739615321843,3,0,0.99999988079071
1,5,5,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,15.6,1561,-10,-9.92571884054809,0.0742811594519068,3,0,1
1,5,5,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,15.7,1571,-10,-9.91819794849826,0.0818020515017359,3,0,1
1,5,5,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,15.8,1581,-10,-9.90139824446097,0.0986017555390291,3,0,1
1,5,5,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,15.89,1590,-10,-9.88946248888637,0.110537511113627,3,0,1
1,6,6,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,17.9,1791,-9.8,-9.63901994258952,0.160980057410486,3,1,0.999927997589111
1,6,6,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,18,1801,-9.8,-9.67928646906768,0.120713530932321,3,1,0.99992835521698
1,6,6,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,18.1,1811,-9.8,-9.72998440195575,0.0700155980442556,3,1,0.999918460845947
1,6,6,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,18.2,1821,-9.8,-9.78130900470016,0.0186909952998402,3,1,0.99990713596344
1,6,6,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,18.3,1831,-9.8,-9.82215695103142,-0.0221569510314215,3,1,0.999896287918091
1,6,6,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,18.4,1841,-9.8,-9.83510101328224,-0.035101013282242,3,0,0.999900817871094
1,6,6,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,18.5,1851,-9.8,-9.86721741653329,-0.0672174165332873,3,0,0.999916195869446
1,6,6,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,18.6,1861,-9.8,-9.85877871781374,-0.0587787178137376,3,1,0.999935388565063
1,6,6,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,18.7,1871,-9.8,-9.83924096169292,-0.039240961692915,3,1,0.999951481819153
1,6,6,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,18.8,1881,-9.8,-9.81172127575329,-0.0117212757532883,3,1,0.999964475631714
1,6,6,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,18.9,1891,-9.8,-9.78766791081744,0.0123320891825589,3,1,0.999971508979797
1,6,6,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,19,1901,-9.8,-9.77776584406822,0.022234155931784,3,1,0.9999760389328
1,6,6,-9.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,19.09,1910,-9.8,-9.77287969749072,0.0271203025092817,3,1,0.999979376792908
1,7,7,-9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,21.1,2111,-9.8,-9.88169058738455,-0.0816905873845446,3,0,0.999995589256287
1,7,7,-9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,21.2,2121,-9.8,-9.88509287536486,-0.0850928753648574,3,0,0.999995470046997
1,7,7,-9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,21.3,2131,-9.8,-9.89123663052328,-0.0912366305232837,3,0,0.999995350837708
1,7,7,-9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,21.4,2141,-9.8,-9.88780446046535,-0.0878044604653514,3,0,0.999995470046997
1,7,7,-9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,21.5,2151,-9.8,-9.88301308276259,-0.083013082762589,3,0,0.999995708465576
1,7,7,-9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,21.6,2161,-9.8,-9.88208246948818,-0.0820824694881743,3,0,0.999996066093445
1,7,7,-9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,21.7,2171,-9.8,-9.88917903603582,-0.0891790360358176,3,0,0.999996662139893
1,7,7,-9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,21.8,2181,-9.8,-9.89641989032968,-0.0964198903296776,3,0,0.999997138977051
1,7,7,-9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,21.9,2191,-9.8,-9.8960382535098,-0.0960382535098017,3,0,0.99999737739563
1,7,7,-9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,22,2201,-9.8,-9.89110344183447,-0.0911034418344681,3,0,0.999997496604919
1,7,7,-9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,22.1,2211,-9.8,-9.89962922546594,-0.0996292254659359,3,0,0.999997615814209
1,7,7,-9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,22.2,2221,-9.8,-9.9007527915844,-0.100752791584403,3,0,0.999997735023499
1,7,7,-9.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,22.29,2230,-9.8,-9.89302699385947,-0.093026993859473,3,0,0.999997973442078
1,8,8,-9.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,24.3,2431,-9.8,-9.52591457125504,0.274085428744957,3,0,1
1,8,8,-9.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,24.4,2441,-9.8,-9.51549255635525,0.284507443644751,3,0,1
1,8,8,-9.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,24.5,2451,-9.8,-9.50947515969647,0.290524840303531,3,0,1
1,8,8,-9.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,24.6,2461,-9.8,-9.5060054235981,0.293994576401898,3,0,1
1,8,8,-9.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,24.7,2471,-9.8,-9.50748501332706,0.292514986672945,3,0,1
1,8,8,-9.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,24.8,2481,-9.8,-9.51093169753698,0.289068302463026,3,0,1
1,8,8,-9.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,24.9,2491,-9.8,-9.51383794302881,0.286162056971186,3,0,1
1,8,8,-9.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,25,2501,-9.8,-9.51754673574813,0.282453264251869,3,0,1
1,8,8,-9.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,25.1,2511,-9.8,-9.52484991551817,0.275150084481833,3,0,1
1,8,8,-9.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,25.2,2521,-9.8,-9.53396480296555,0.266035197034451,3,0,1
1,8,8,-9.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,25.3,2531,-9.8,-9.5465272283965,0.253472771603505,3,0,1
1,8,8,-9.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,25.4,2541,-9.8,-9.56047874354989,0.239521256450107,3,0,1
1,8,8,-9.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,25.49,2550,-9.8,-9.57219251797646,0.227807482023536,3,0,1
1,9,9,-9.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,27.5,2751,-9.8,-9.79639433125578,0.00360566874422119,3,0,0.999998688697815
1,9,9,-9.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,27.6,2761,-9.8,-9.80276262888317,-0.00276262888317014,3,1,0.999999165534973
1,9,9,-9.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,27.7,2771,-9.8,-9.79182834979563,0.00817165020437471,3,1,0.999999523162842
1,9,9,-9.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,27.8,2781,-9.8,-9.77510719293379,0.0248928070662124,3,1,0.999999642372131
1,9,9,-9.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,27.9,2791,-9.8,-9.76882427267102,0.0311757273289768,3,1,0.999999642372131
1,9,9,-9.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,28,2801,-9.8,-9.79878318991799,0.0012168100820098,3,1,0.999999642372131
1,9,9,-9.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,28.1,2811,-9.8,-9.81916020553308,-0.019160205533078,3,1,0.999999642372131
1,9,9,-9.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,28.2,2821,-9.8,-9.82498464934781,-0.0249846493478056,3,1,0.999999523162842
1,9,9,-9.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,28.3,2831,-9.8,-9.82459788988606,-0.0245978898860546,3,1,0.999999523162842
1,9,9,-9.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,28.4,2841,-9.8,-9.82885992792814,-0.0288599279281421,3,1,0.999999523162842
1,9,9,-9.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,28.5,2851,-9.8,-9.83922303244634,-0.0392230324463441,3,1,0.999999523162842
1,9,9,-9.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,28.6,2861,-9.8,-9.83407050849122,-0.0340705084912152,3,1,0.999999403953552
1,9,9,-9.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,28.69,2870,-9.8,-9.82435029552864,-0.0243502955286417,3,1,0.999999284744263
1,10,10,-9.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,30.7,3071,-9.8,-9.74406142183514,0.0559385781648594,3,-1,0.99999988079071
1,10,10,-9.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,30.8,3081,-9.8,-9.78669204753978,0.0133079524602238,3,-1,0.99999988079071
1,10,10,-9.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,30.9,3091,-9.8,-9.80723640278953,-0.00723640278952864,3,-1,0.99999988079071
1,10,10,-9.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,31,3101,-9.8,-9.81250162486596,-0.012501624865962,3,-1,0.99999988079071
1,10,10,-9.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,31.1,3111,-9.8,-9.81796150733374,-0.0179615073337409,3,-1,0.99999988079071
1,10,10,-9.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,31.2,3121,-9.8,-9.83096618751344,-0.0309661875134442,3,-1,0.99999988079071
1,10,10,-9.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,31.3,3131,-9.8,-9.83228356024961,-0.0322835602496117,3,-1,0.99999988079071
1,10,10,-9.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,31.4,3141,-9.8,-9.83208548476368,-0.0320854847636802,3,-1,0.99999988079071
1,10,10,-9.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,31.5,3151,-9.8,-9.83247822064096,-0.0324782206409555,3,-1,0.99999988079071
1,10,10,-9.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,31.6,3161,-9.8,-9.8339834235793,-0.0339834235792971,3,-1,0.99999988079071
1,10,10,-9.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,31.7,3171,-9.8,-9.8581725385249,-0.0581725385248983,3,-1,0.99999988079071
1,10,10,-9.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,31.8,3181,-9.8,-9.90835479213063,-0.108354792130628,3,-1,0.99999988079071
1,10,10,-9.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,31.89,3190,-9.8,-9.90792449021292,-0.107924490212918,3,-1,1
1,11,11,-9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,33.9,3391,-9.6,-9.30061651261394,0.299383487386057,3,1,1
1,11,11,-9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,34,3401,-9.6,-9.29152040818678,0.308479591813223,3,1,1
1,11,11,-9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,34.1,3411,-9.6,-9.36876045618951,0.231239543810487,3,1,1
1,11,11,-9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,34.2,3421,-9.6,-9.41165062908261,0.188349370917392,3,1,1
1,11,11,-9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,34.3,3431,-9.6,-9.49512834734486,0.104871652655142,3,1,1
1,11,11,-9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,34.4,3441,-9.6,-9.59005090133511,0.00994909866489024,3,1,1
1,11,11,-9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,34.5,3451,-9.6,-9.68372182315996,-0.0837218231599568,3,1,1
1,11,11,-9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,34.6,3461,-9.6,-9.7697395180198,-0.169739518019805,3,0,1
1,11,11,-9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,34.7,3471,-9.6,-9.82402415399577,-0.224024153995774,3,0,1
1,11,11,-9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,34.8,3481,-9.6,-9.883009667668,-0.283009667668004,3,0,1
1,11,11,-9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,34.9,3491,-9.6,-10.0487561607094,-0.448756160709411,3,0,1
1,11,11,-9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,35,3501,-9.6,-9.90367269745459,-0.303672697454585,3,1,1
1,11,11,-9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,35.09,3510,-9.6,-9.77523269765979,-0.175232697659789,3,1,0.999999761581421
1,12,12,-9.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,37.1,3711,-9.6,-9.64215329187126,-0.0421532918712604,3,1,0.999999642372131
1,12,12,-9.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,37.2,3721,-9.6,-9.62772195592867,-0.0277219559286692,3,1,0.999999523162842
1,12,12,-9.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,37.3,3731,-9.6,-9.61669205419274,-0.0166920541927453,3,1,0.999999403953552
1,12,12,-9.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,37.4,3741,-9.6,-9.60854449228657,-0.00854449228656584,3,1,0.999999403953552
1,12,12,-9.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,37.5,3751,-9.6,-9.61926618173619,-0.0192661817361923,3,1,0.999999403953552
1,12,12,-9.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,37.6,3761,-9.6,-9.62288020558078,-0.0228802055807762,3,1,0.999999284744263
1,12,12,-9.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,37.7,3771,-9.6,-9.61804187032747,-0.018041870327469,3,0,0.999999284744263
1,12,12,-9.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,37.8,3781,-9.6,-9.61077028018234,-0.0107702801823439,3,0,0.999999284744263
1,12,12,-9.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,37.9,3791,-9.6,-9.60340819003072,-0.0034081900307168,3,0,0.999999403953552
1,12,12,-9.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,38,3801,-9.6,-9.58339744330987,0.0166025566901293,3,0,0.999999284744263
1,12,12,-9.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,38.1,3811,-9.6,-9.54874020968758,0.0512597903124199,3,0,0.999999165534973
1,12,12,-9.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,38.2,3821,-9.6,-9.52087218410028,0.0791278158997173,3,0,0.999999046325684
1,12,12,-9.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,38.29,3830,-9.6,-9.48128526144453,0.118714738555466,3,-1,0.999998927116394
1,13,13,-9.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,40.3,4031,-9.6,-9.29368045551179,0.306319544488206,3,0,1
1,13,13,-9.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,40.4,4041,-9.6,-9.29930938516153,0.300690614838469,3,0,1
1,13,13,-9.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,40.5,4051,-9.6,-9.2985759935994,0.3014240064006,3,0,1
1,13,13,-9.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,40.6,4061,-9.6,-9.29427809706417,0.305721902935829,3,0,1
1,13,13,-9.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,40.7,4071,-9.6,-9.29097911569505,0.309020884304946,3,0,1
1,13,13,-9.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,40.8,4081,-9.6,-9.29159212517306,0.308407874826937,3,0,1
1,13,13,-9.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,40.9,4091,-9.6,-9.29267129506192,0.307328704938076,3,0,1
1,13,13,-9.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,41,4101,-9.6,-9.29340810171864,0.30659189828136,3,0,1
1,13,13,-9.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,41.1,4111,-9.6,-9.29753524352462,0.302464756475381,3,0,1
1,13,13,-9.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,41.2,4121,-9.6,-9.30782833860383,0.292171661396171,3,0,1
1,13,13,-9.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,41.3,4131,-9.6,-9.31664867414325,0.283351325856746,3,0,1
1,13,13,-9.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,41.4,4141,-9.6,-9.32887812785216,0.271121872147837,3,0,1
1,13,13,-9.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,41.49,4150,-9.6,-9.3390627936783,0.260937206321703,3,0,1
1,14,14,-9.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,43.5,4351,-9.6,-9.77621197603204,-0.176211976032038,3,0,1
1,14,14,-9.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,43.6,4361,-9.6,-9.86050077925823,-0.260500779258226,3,0,1
1,14,14,-9.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,43.7,4371,-9.6,-9.88305918653949,-0.283059186539488,3,0,1
1,14,14,-9.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,43.8,4381,-9.6,-9.53585847291294,0.0641415270870631,3,0,1
