epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
11,0.0009794098674340962,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2884473361422459,0.5768946722844918,0.13193063198225533,0.15469121524326107,0.0018254899435282616,0.13193063198225533,0.15469121524326107,0.0018254899435282616,0.0,0.13193063198225533,0.7734560622076452,0.0022748569644691435,0.4847062425270394,0.0,0.26512569107996475,0.0,0.0,0.0,0.0,0.4257879780819677,0.2375124571368562,0.18712680253511513,0.0011487168114675216,0.2375124571368562,0.18712680253511513,0.0011487168114675216,nan,0.2375124571368562,0.9356339962943804,0.001565652140869894,0.5932263272299012,0.0,2.852173734969992,0.0,0.0,0.0,0.0,3.8730110465656615,0.9374830852503383,0.49336941813261165,0.9479331486546504,0.633133745716267,0.015696887686062245,0.4752368064952639,0.5760517799352751,0.7369668246445498,0.3804347826086957,1.6567411422729492,4.753220081329346,5.1251444816589355,4.255426406860352,4.765634536743164,5.0072407722473145,3.9661340713500977,2.9713752269744873,2.7808732986450195,3.775768756866455,0.9850249886512756,4.964294910430908,nan,0.943683409436834,0.42857142857142855,0.9432576769025367,0.0,0.0,"[[620, 0, 37], [0, 18, 24], [143, 27, 2826]]","[[622, 90, 132], [691, 667, 566], [268, 125, 534]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.0009755282581475765,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.26894136969944665,0.5378827393988933,0.11360852895609386,0.1535460202876334,0.0017868204352944157,0.11360852895609386,0.1535460202876334,0.0017868204352944157,0.0,0.11360852895609386,0.7677300851216253,0.0022128057376848906,0.47619878002567223,0.0,0.21990070577988002,0.0,0.0,0.0,0.0,0.4485498582316671,0.255454832121871,0.19115887178216479,0.001936147573368727,0.255454832121871,0.19115887178216479,0.001936147573368727,nan,0.255454832121871,0.9557943357505075,0.002429232803136816,0.5649940404420938,0.0,3.2145462673636347,0.0,0.0,0.0,0.0,5.637793377956472,0.9404600811907984,0.4952638700947226,0.9546646209636281,0.6354894291129667,0.059810554803788905,0.49688768606224626,0.6655879180151025,0.6184834123222749,0.3944099378881988,2.0803005695343018,5.80853796005249,5.146933555603027,3.612135887145996,5.9981255531311035,5.120917797088623,3.626377820968628,4.7986555099487305,8.729814529418945,10.020923614501953,2.9784936904907227,10.442631721496582,nan,0.806697108066971,0.35714285714285715,0.9779706275033377,0.0,0.023809523809523808,"[[530, 0, 127], [1, 15, 26], [56, 10, 2930]]","[[522, 146, 176], [587, 691, 646], [193, 117, 617]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.000971320745546089,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.25635668707489645,0.5127133741497929,0.10664410493653557,0.14781447715407758,0.0018981074476938859,0.10664410493653557,0.14781447715407758,0.0018981074476938859,0.0,0.10664410493653557,0.739072375284853,0.0024207892575518666,0.4536330483196161,0.0,0.20611786950449534,0.0,0.0,0.0,0.0,0.5010173136713701,0.29325066958131907,0.20657382639722346,0.0011928168852770693,0.29325066958131907,0.20657382639722346,0.0011928168852770693,nan,0.29325066958131907,1.0328691166373163,0.0015738639727244923,0.6554418302034009,0.0,3.1319427888996723,0.0,0.0,0.0,0.0,4.517989980834859,0.9326116373477673,0.4774018944519621,0.9555739274738503,0.6584199757523024,0.05412719891745602,0.4368064952638701,0.8824163969795038,0.4052132701421801,0.38509316770186336,1.6659470796585083,4.741739749908447,5.037198543548584,3.8614604473114014,4.752732276916504,4.252375602722168,4.32098913192749,4.407083988189697,3.9289374351501465,5.500095844268799,1.7886396646499634,6.664461612701416,nan,0.863013698630137,0.35714285714285715,0.9559412550066756,0.0,0.023809523809523808,"[[567, 0, 90], [1, 15, 26], [118, 14, 2864]]","[[342, 141, 361], [318, 604, 1002], [47, 62, 818]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.0009667902132486006,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2579734836045739,0.5159469672091478,0.11070755202614163,0.1460922382904041,0.001173694436433029,0.11070755202614163,0.1460922382904041,0.001173694436433029,0.0,0.11070755202614163,0.7304611735352876,0.001560090167733987,0.44740488757613467,0.0,0.18946859080497852,0.0,0.0,0.0,0.0,0.49432174081892705,0.3099491054053558,0.18358888319606548,0.0007837585849512283,0.3099491054053558,0.18358888319606548,0.0007837585849512283,nan,0.3099491054053558,0.917944396364834,0.0011509500949924588,0.537131679461354,0.0,3.625019996844537,0.0,0.0,0.0,0.0,3.598517158520231,0.9317997293640055,0.5220568335588633,0.9618881659614241,0.641269826733689,0.009201623815967524,0.44871447902571043,0.6699029126213593,0.6753554502369669,0.43788819875776397,1.4233613014221191,3.9703540802001953,4.234734535217285,4.241382122039795,3.9193899631500244,4.353302001953125,4.836500644683838,2.271383762359619,3.2468807697296143,3.7130281925201416,0.40031108260154724,4.1351318359375,nan,0.84779299847793,0.30952380952380953,0.9589452603471295,0.0,0.023809523809523808,"[[557, 0, 100], [1, 13, 28], [118, 5, 2873]]","[[570, 141, 133], [550, 738, 636], [170, 136, 621]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.0009619397662556431,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.24897673512602814,0.4979534702520563,0.10408808951499321,0.1434536448616364,0.0014349989798631058,0.10408808951499321,0.1434536448616364,0.0014349989798631058,0.0,0.10408808951499321,0.7172682150766561,0.0017368388539855733,0.44005387429172976,0.0,0.24227830812649526,0.0,0.0,0.0,0.0,0.47400278864435963,0.27847214272606197,0.1932520440007095,0.0022786089213481815,0.27847214272606197,0.1932520440007095,0.0022786089213481815,nan,0.27847214272606197,0.9662602030375975,0.0033364035957272344,0.5994339453270696,0.0,3.461771984632187,0.0,0.0,0.0,0.0,5.2430909331099285,0.9399188092016239,0.5152909336941813,0.9564644750513797,0.6547536816357843,0.018403247631935047,0.43843031123139375,0.7292340884573895,0.5947867298578199,0.42391304347826086,2.6796746253967285,6.406223297119141,6.327937602996826,6.41741943359375,6.422591209411621,6.7971272468566895,6.520474433898926,3.998452663421631,5.6047210693359375,5.374333381652832,-1.413177490234375,5.948497295379639,nan,0.9269406392694064,0.38095238095238093,0.9506008010680908,0.0,0.023809523809523808,"[[609, 0, 48], [1, 16, 25], [132, 16, 2848]]","[[502, 152, 190], [489, 726, 709], [154, 97, 676]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.0009567727288213001,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.25128999915722455,0.5025799983144491,0.10945347630416527,0.14004631505931914,0.0017902072269118585,0.10945347630416527,0.14004631505931914,0.0017902072269118585,0.0,0.10945347630416527,0.7002315604107603,0.002222470424626068,0.43212343101038736,0.0,0.2033924520152595,0.0,0.0,0.0,0.0,0.4398861428639563,0.2481502816544818,0.19061367696047798,0.0011221903587215112,0.2481502816544818,0.19061367696047798,0.0011221903587215112,nan,0.2481502816544818,0.9530683793298931,0.0015026746049941755,0.5971464510780226,0.0,3.0801392211741336,0.0,0.0,0.0,0.0,3.927472034812884,0.9401894451962111,0.5407307171853857,0.9570672520890471,0.6536310083773704,0.011907983761840324,0.43382949932341003,0.6213592233009708,0.6374407582938388,0.44875776397515527,1.6314857006072998,4.8436150550842285,5.485487461090088,3.1732711791992188,4.893261432647705,5.786211967468262,3.6087722778320312,3.8601481914520264,3.538201332092285,4.010603904724121,1.4282336235046387,5.268524646759033,nan,0.9360730593607306,0.40476190476190477,0.9485981308411215,0.0,0.0,"[[615, 0, 42], [0, 17, 25], [134, 20, 2842]]","[[538, 214, 92], [549, 884, 491], [189, 162, 576]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.0009512926421749302,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2409681752391718,0.4819363504783436,0.10334427397495548,0.1365638946374767,0.0010600056364487242,0.10334427397495548,0.1365638946374767,0.0010600056364487242,0.0,0.10334427397495548,0.6828194574937896,0.0014025919435955879,0.4043262179259618,0.0,0.18815677854343135,0.0,0.0,0.0,0.0,0.4153856849557492,0.22979907329737415,0.18490235583707992,0.0006842585339454155,0.22979907329737415,0.18490235583707992,0.0006842585339454155,nan,0.22979907329737415,0.9245117648689931,0.0010020891330186,0.5578627299472024,0.0,2.729539430630425,0.0,0.0,0.0,0.0,3.3692264403941965,0.937212449255751,0.525575101488498,0.9518232196612528,0.6657662363185425,0.05926928281461434,0.41299052774018946,0.7206040992448759,0.5995260663507109,0.4503105590062112,1.332026481628418,3.69087290763855,3.9302470684051514,3.5222878456115723,3.7146713733673096,4.695643901824951,3.413764476776123,3.1681973934173584,3.4773032665252686,4.075811386108398,0.4519980549812317,4.093693733215332,nan,0.954337899543379,0.47619047619047616,0.9399198931909212,0.0,0.023809523809523808,"[[627, 0, 30], [1, 20, 21], [160, 20, 2816]]","[[506, 173, 165], [433, 768, 723], [164, 95, 668]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.0009455032620941837,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.23408082136315814,0.4681616427263163,0.09792773383906485,0.13493135168502057,0.0012217370154456897,0.09792773383906485,0.13493135168502057,0.0012217370154456897,0.0,0.09792773383906485,0.6746567438854497,0.001540794795809742,0.40270072247719646,0.0,0.16829456887063607,0.0,0.0,0.0,0.0,0.447486769644914,0.25336218981200853,0.19329094952110992,0.0008336263299820105,0.25336218981200853,0.19329094952110992,0.0008336263299820105,nan,0.25336218981200853,0.966454738451115,0.0011985750243203848,0.609576934971248,0.0,3.2299676846789116,0.0,0.0,0.0,0.0,3.9322696631109535,0.937212449255751,0.5171853856562922,0.9572472741337908,0.6809275750038805,0.05629228687415426,0.3753721244925575,0.6321467098166127,0.7191943127962085,0.4673913043478261,1.4861414432525635,4.0858354568481445,4.06412935256958,3.1650493144989014,4.12104606628418,3.5956530570983887,3.4683210849761963,3.528728485107422,3.8819684982299805,5.798954486846924,1.4980769157409668,6.391921043395996,nan,0.7899543378995434,0.38095238095238093,0.9773030707610146,0.0,0.023809523809523808,"[[519, 0, 138], [1, 16, 25], [52, 16, 2928]]","[[607, 153, 84], [677, 718, 529], [228, 113, 586]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.0009394085563309825,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.23644270860454306,0.4728854172090861,0.10379694361356644,0.13164565130690495,0.0010001134715674127,0.10379694361356644,0.13164565130690495,0.0010001134715674127,0.0,0.10379694361356644,0.6582282418794775,0.0013003388087566806,0.40288911657531273,0.0,0.14565918172341297,0.0,0.0,0.0,0.0,0.49505980806841093,0.30430231734767493,0.18973647035426475,0.0010210167679618111,0.30430231734767493,0.18973647035426475,0.0010210167679618111,nan,0.30430231734767493,0.9486823522189635,0.001489982360416925,0.6503636170465988,0.0,3.9053471566569025,0.0,0.0,0.0,0.0,3.8415765222454796,0.9320703653585927,0.5188092016238159,0.9565210307703528,0.6942315085810363,0.05602165087956698,0.3726657645466847,0.7540453074433657,0.6978672985781991,0.43478260869565216,1.6932176351547241,4.530821800231934,3.471168041229248,4.936522483825684,4.559616565704346,4.553248405456543,4.568939685821533,2.333034038543701,3.8368613719940186,4.056002616882324,-0.639992892742157,6.312849998474121,nan,0.8767123287671232,0.2619047619047619,0.9536048064085447,0.0,0.09523809523809523,"[[576, 0, 81], [4, 11, 27], [129, 10, 2857]]","[[589, 80, 175], [608, 629, 687], [143, 85, 699]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.0009330127018922192,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2276387124563116,0.4552774249126232,0.09778037263575523,0.12787580886779432,0.001982532124954973,0.09778037263575523,0.12787580886779432,0.001982532124954973,0.0,0.09778037263575523,0.6393790303762887,0.002380364977821872,0.375973944078665,0.0,0.16761653069955043,0.0,0.0,0.0,0.0,0.45660533577566703,0.2672419216377971,0.18874612148140377,0.0006172923081811562,0.2672419216377971,0.18874612148140377,0.0006172923081811562,nan,0.2672419216377971,0.9437305888239198,0.0008708210613645351,0.5739985347600687,0.0,3.2203755203453026,0.0,0.0,0.0,0.0,3.183529414658704,0.930446549391069,0.5520974289580515,0.9525309820888981,0.6831652010372004,0.058186738836265225,0.39702300405953994,0.7378640776699029,0.6919431279620853,0.4798136645962733,1.2332384586334229,3.536038875579834,3.858327865600586,3.5789706707000732,3.509460687637329,3.909029722213745,3.4538445472717285,2.9864065647125244,2.546849489212036,3.658804178237915,0.9908167719841003,4.815891265869141,nan,0.8888888888888888,0.38095238095238093,0.9472630173564753,0.0,0.023809523809523808,"[[584, 0, 73], [1, 16, 25], [124, 34, 2838]]","[[584, 116, 144], [520, 772, 632], [140, 103, 684]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.0009263200821770459,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2234389398356763,0.4468778796713526,0.09424538924046917,0.1283930466557178,0.0008005033079279527,0.09424538924046917,0.1283930466557178,0.0008005033079279527,0.0,0.09424538924046917,0.641965219085118,0.0010622732771242314,0.3912211288986221,0.0,0.1807676659031126,0.0,0.0,0.0,0.0,0.45877327076959673,0.26651325248413704,0.19169288132042298,0.0005671316341601605,0.26651325248413704,0.19169288132042298,0.0005671316341601605,nan,0.26651325248413704,0.958464384337078,0.0007094830166043131,0.6049652528053047,0.0,3.762842388780276,0.0,0.0,0.0,0.0,2.741069664084032,0.9431664411366711,0.5523680649526387,0.9703506052883191,0.6902909990496494,0.006495263870094722,0.37347767253044656,0.6580366774541532,0.7203791469194313,0.4984472049689441,1.1542800664901733,3.034048557281494,3.017343044281006,2.8526601791381836,3.0678598880767822,3.2231059074401855,2.548447608947754,1.8320872783660889,2.604567766189575,3.68406081199646,0.3742193877696991,4.894026756286621,nan,0.9223744292237442,0.35714285714285715,0.9559412550066756,0.0,0.047619047619047616,"[[606, 0, 51], [2, 15, 25], [120, 12, 2864]]","[[608, 176, 60], [622, 823, 479], [177, 140, 610]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.0009193352839727118,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.21739978810549287,0.43479957621098575,0.09303208758529521,0.12361925521601681,0.000748445579995506,0.09303208758529521,0.12361925521601681,0.000748445579995506,0.0,0.09303208758529521,0.6180962668485582,0.0009951129780461465,0.36901173092570466,0.0,0.14880736289951846,0.0,0.0,0.0,0.0,0.47123004852999534,0.2775080199251317,0.19278269067749443,0.0009393296750036795,0.2775080199251317,0.19278269067749443,0.0009393296750036795,nan,0.2775080199251317,0.9639134300900409,0.0012587537220584706,0.6322247927017883,0.0,3.142204271150102,0.0,0.0,0.0,0.0,4.032078038258785,0.9404600811907984,0.5523680649526387,0.9604879969247457,0.7066572893860361,0.05493910690121786,0.3550744248985115,0.7152103559870551,0.6623222748815166,0.4813664596273292,1.525614619255066,4.242227077484131,3.8963143825531006,2.7364320755004883,4.244100570678711,3.9271745681762695,2.6917688846588135,4.23122501373291,4.322456359863281,6.148036956787109,2.368821859359741,6.750675678253174,nan,0.7929984779299848,0.40476190476190477,0.9803070761014686,0.0,0.0,"[[521, 0, 136], [0, 17, 25], [47, 12, 2937]]","[[559, 191, 94], [537, 819, 568], [135, 129, 663]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.0009120630943110076,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.20722099089840304,0.4144419817968061,0.08566607748995503,0.12074663651338238,0.0008082780156819452,0.08566607748995503,0.12074663651338238,0.0008082780156819452,0.0,0.08566607748995503,0.6037331710775388,0.0010878443204831837,0.35182669829836166,0.0,0.17013256321593886,0.0,0.0,0.0,0.0,0.4615317974587416,0.2647126570041512,0.19594813345330334,0.0008710084373228434,0.2647126570041512,0.19594813345330334,0.0008710084373228434,nan,0.2647126570041512,0.9797406473404984,0.0010515754198383272,0.6087533756263847,0.0,3.0820031046310348,0.0,0.0,0.0,0.0,3.4260861345266465,0.9347767253044655,0.5634641407307172,0.9588579527023442,0.7023244981195697,0.05493910690121786,0.3483085250338295,0.7378640776699029,0.5758293838862559,0.4906832298136646,1.4354093074798584,3.6896820068359375,3.5890209674835205,2.450129270553589,3.689821481704712,3.2690234184265137,2.9709420204162598,3.7422847747802734,3.393822193145752,4.983611106872559,2.171027898788452,5.5182390213012695,nan,0.9010654490106544,0.40476190476190477,0.9495994659546061,0.0,0.0,"[[592, 0, 65], [0, 17, 25], [132, 19, 2845]]","[[486, 232, 126], [380, 912, 632], [81, 162, 684]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.0009045084971874735,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.21938848074114728,0.43877696148229456,0.09890131982129818,0.11975606993067048,0.0007310920438539739,0.09890131982129818,0.11975606993067048,0.0007310920438539739,0.0,0.09890131982129818,0.598780341229585,0.0009569859283343674,0.35507263372385667,0.0,0.13947668602914395,0.0,0.0,0.0,0.0,0.46867548610425286,0.27631803668722893,0.19097507238710684,0.001382383754941936,0.27631803668722893,0.19097507238710684,0.001382383754941936,nan,0.27631803668722893,0.9548753485144071,0.0018344014678881358,0.629558207378981,0.0,3.4355568633412314,0.0,0.0,0.0,0.0,4.433414358659969,0.9407307171853857,0.5512855209742896,0.9638070037869294,0.7119383025994607,0.0516914749661705,0.3280108254397835,0.6170442286947141,0.759478672985782,0.4720496894409938,1.9339655637741089,4.885328769683838,5.730836868286133,3.387042284011841,4.914376258850098,5.6175432205200195,4.168572902679443,4.670172691345215,4.538015365600586,6.060698509216309,2.3443915843963623,6.7995452880859375,nan,0.939117199391172,0.38095238095238093,0.9489319092122831,0.0,0.023809523809523808,"[[617, 0, 40], [1, 16, 25], [143, 10, 2843]]","[[641, 147, 56], [673, 824, 427], [210, 145, 572]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.0008966766701456174,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1984709542267436,0.3969419084534872,0.08208370407254101,0.1153207320220292,0.0010665167207335848,0.08208370407254101,0.1153207320220292,0.0010665167207335848,0.0,0.08208370407254101,0.5766036503363582,0.0013794273174205516,0.3468232675904522,0.0,0.14459647627342204,0.0,0.0,0.0,0.0,0.47626612044477656,0.277583158532402,0.19775647601271515,0.0009264900308595126,0.277583158532402,0.19775647601271515,0.0009264900308595126,nan,0.277583158532402,0.9887823701872716,0.0013384412310284049,0.6075952368434292,0.0,3.089762544538979,0.0,0.0,0.0,0.0,4.133333864017927,0.937212449255751,0.581596752368065,0.9616001595980476,0.7085430596232548,0.011637347767253045,0.3480378890392422,0.7098166127292341,0.6279620853080569,0.5295031055900621,1.442928433418274,4.726909160614014,3.6532175540924072,3.084843873977661,5.195733070373535,3.7790944576263428,3.0847928524017334,7.582655906677246,3.518278121948242,5.3141655921936035,1.4975824356079102,5.018370151519775,nan,0.8127853881278538,0.40476190476190477,0.9719626168224299,0.0,0.0,"[[534, 0, 123], [0, 17, 25], [68, 16, 2912]]","[[530, 221, 93], [452, 961, 511], [89, 180, 658]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.0008885729807284853,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.19489592287712662,0.38979184575425324,0.07940862564777634,0.11444788488951416,0.0010394132593685523,0.07940862564777634,0.11444788488951416,0.0010394132593685523,0.0,0.07940862564777634,0.5722394171777442,0.0013443636551745705,0.3349287842577689,0.0,0.14705434619452604,0.0,0.0,0.0,0.0,0.46811979342861976,0.26593935176709993,0.20169471998337318,0.0004857132058443832,0.26593935176709993,0.20169471998337318,0.0004857132058443832,nan,0.26593935176709993,1.0084735990215865,0.0006719420306259799,0.6835717515306641,0.0,3.4487016503637222,0.0,0.0,0.0,0.0,3.039692030287264,0.939106901217862,0.5499323410013531,0.9628768378444145,0.7318994478209433,0.05250338294993234,0.3212449255751015,0.8511326860841424,0.5699052132701422,0.4829192546583851,1.0833520889282227,3.0712742805480957,3.6031978130340576,2.543062210083008,3.0537455081939697,3.1854469776153564,2.5953564643859863,2.2425873279571533,2.3131885528564453,3.7153515815734863,0.5638684034347534,4.709523677825928,nan,0.8051750380517504,0.38095238095238093,0.9763017356475301,0.0,0.023809523809523808,"[[529, 0, 128], [1, 16, 25], [68, 3, 2925]]","[[481, 176, 187], [357, 762, 805], [42, 96, 789]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.0008802029828000154,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.19270930442524314,0.3854186088504863,0.07838300291544167,0.11346798244780584,0.0008583188840712007,0.07838300291544167,0.11346798244780584,0.0008583188840712007,0.0,0.07838300291544167,0.5673399030769201,0.0011271961832263696,0.3371586794464909,0.0,0.17632058671182252,0.0,0.0,0.0,0.0,0.4486064975493977,0.24218717571524387,0.20587747167589215,0.0005418568103812403,0.24218717571524387,0.20587747167589215,0.0005418568103812403,nan,0.24218717571524387,1.029387339348722,0.0008093434865006746,0.7075606341452334,0.0,3.2709292834777366,0.0,0.0,0.0,0.0,2.9374554502468126,0.9464140730717185,0.5382949932341001,0.965230012275512,0.7273883960000369,0.05412719891745602,0.30013531799729365,0.7108953613807982,0.6516587677725119,0.44875776397515527,1.2264641523361206,3.3264970779418945,3.311276435852051,3.7087512016296387,3.3027873039245605,2.7277328968048096,3.2877609729766846,2.047074556350708,3.1261277198791504,3.6656389236450195,-0.10809236764907837,3.665794610977173,nan,0.9558599695585996,0.40476190476190477,0.951935914552737,0.0,0.0,"[[628, 0, 29], [0, 17, 25], [128, 16, 2852]]","[[550, 202, 92], [551, 780, 593], [155, 113, 659]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.000871572412738697,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.19449130694852765,0.3889826138970553,0.08217061363700168,0.11161837701273453,0.0007023152959110394,0.08217061363700168,0.11161837701273453,0.0007023152959110394,0.0,0.08217061363700168,0.5580918780940509,0.0009225216575626818,0.32160466270053284,0.0,0.13008978804532303,0.0,0.0,0.0,0.0,0.49060265864667774,0.2862552613544206,0.20327837959597334,0.0010690195341493697,0.2862552613544206,0.20327837959597334,0.0010690195341493697,nan,0.2862552613544206,1.0163918777796186,0.0015117193817341238,0.6739298632890187,0.0,3.6332766888956023,0.0,0.0,0.0,0.0,4.19268763891506,0.9377537212449256,0.5542625169147497,0.963230984491041,0.7317712244803354,0.012178619756427604,0.29445196211096075,0.7130528586839266,0.6030805687203792,0.4922360248447205,1.7682178020477295,4.422822952270508,4.563332557678223,3.8322112560272217,4.4923200607299805,4.189507007598877,3.6893677711486816,6.703288555145264,3.4171810150146484,4.917288780212402,0.405651718378067,4.917214393615723,nan,0.7960426179604262,0.38095238095238093,0.9766355140186916,0.0,0.023809523809523808,"[[523, 0, 134], [1, 16, 25], [52, 18, 2926]]","[[509, 217, 118], [442, 878, 604], [100, 166, 661]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,0.0008626871855061437,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1895090871587395,0.379018174317479,0.0829958811269798,0.10574807754225145,0.0007651273642540257,0.0829958811269798,0.10574807754225145,0.0007651273642540257,0.0,0.0829958811269798,0.5287403792721641,0.0010056673295691003,0.29414732402188426,0.0,0.14898559149866394,0.0,0.0,0.0,0.0,0.5211188123900449,0.30997732315560317,0.2104819032069956,0.0006595725513564949,0.30997732315560317,0.2104819032069956,0.0006595725513564949,nan,0.30997732315560317,1.052409493907056,0.0009235790766383671,0.6447515426856416,0.0,4.130232739480809,0.0,0.0,0.0,0.0,3.561380957883891,0.9177266576454668,0.5680649526387009,0.9529870886612394,0.7249703595148698,0.05791610284167794,0.30771312584573746,0.7162891046386192,0.566350710900474,0.5201863354037267,1.303310751914978,3.7657413482666016,3.9997637271881104,2.548959970474243,3.7658119201660156,4.208215236663818,2.777312994003296,4.355632305145264,2.7657415866851807,4.265741348266602,1.410725712776184,4.2659382820129395,nan,0.817351598173516,0.2619047619047619,0.9489319092122831,0.0,0.14285714285714285,"[[537, 0, 120], [6, 11, 25], [117, 36, 2843]]","[[478, 241, 125], [379, 957, 588], [99, 164, 664]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
