segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
5,-9.6,24,2401,-9.6,-9.50832256527403,0.0916774347259697,3,0,0.99992048740387
5,-9.6,24.1,2411,-9.6,-9.50863504642856,0.0913649535714427,3,0,0.999920606613159
5,-9.6,24.2,2421,-9.6,-9.50890569267442,0.0910943073255801,3,0,0.999920725822449
5,-9.6,24.3,2431,-9.6,-9.50915243325819,0.0908475667418145,3,0,0.999920845031738
5,-9.6,24.4,2441,-9.6,-9.50938722101091,0.0906127789890938,3,0,0.999920964241028
5,-9.6,24.5,2451,-9.6,-9.50961517857445,0.0903848214255447,3,0,0.999920964241028
5,-9.6,24.6,2461,-9.6,-9.50983289085425,0.0901671091457512,3,0,0.999921083450317
5,-9.6,24.7,2471,-9.6,-9.510038650303,0.0899613496970044,3,0,0.999921202659607
5,-9.6,24.8,2481,-9.6,-9.51024099465716,0.0897590053428434,3,0,0.999921202659607
5,-9.6,24.89,2490,-9.6,-9.51041260316005,0.0895873968399457,3,0,0.999921321868896
6,-9.5,28.9,2891,-9.5,-9.40406399646202,0.0959360035379841,3,0,0.999914407730103
6,-9.5,29,2901,-9.5,-9.40442770403532,0.095572295964681,3,0,0.999914526939392
6,-9.5,29.1,2911,-9.5,-9.40477262858841,0.0952273714115943,3,0,0.999914646148682
6,-9.5,29.2,2921,-9.5,-9.40508340219564,0.0949165978043602,3,0,0.999914765357971
6,-9.5,29.3,2931,-9.5,-9.40538478429277,0.0946152157072326,3,0,0.999914884567261
6,-9.5,29.4,2941,-9.5,-9.40566994469062,0.0943300553093849,3,0,0.99991500377655
6,-9.5,29.5,2951,-9.5,-9.40593290697366,0.0940670930263394,3,0,0.99991500377655
6,-9.5,29.6,2961,-9.5,-9.40620013812494,0.0937998618750626,3,0,0.99991512298584
6,-9.5,29.7,2971,-9.5,-9.40645797776611,0.0935420222338941,3,0,0.999915242195129
6,-9.5,29.8,2981,-9.5,-9.40669959570799,0.0933004042920054,3,0,0.999915361404419
6,-9.5,29.89,2990,-9.5,-9.40690620893039,0.093093791069613,3,0,0.999915361404419
7,-9.4,33.9,3391,-9.4,-9.29939647007345,0.100603529926552,3,0,0.999908447265625
7,-9.4,34,3401,-9.4,-9.29984555501138,0.100154444988624,3,0,0.999908566474915
7,-9.4,34.1,3411,-9.4,-9.30026817296627,0.0997318270337288,3,0,0.999908685684204
7,-9.4,34.2,3421,-9.4,-9.30065493242802,0.0993450675719778,3,0,0.999908804893494
7,-9.4,34.3,3431,-9.4,-9.30101437113309,0.098985628866906,3,0,0.999908924102783
7,-9.4,34.4,3441,-9.4,-9.30135502681795,0.0986449731820507,3,0,0.999909043312073
7,-9.4,34.5,3451,-9.4,-9.301673484388,0.0983265156119995,3,0,0.999909162521362
7,-9.4,34.6,3461,-9.4,-9.3019705976169,0.0980294023831032,3,0,0.999909281730652
7,-9.4,34.7,3471,-9.4,-9.3022438051837,0.0977561948163039,3,0,0.999909400939941
7,-9.4,34.8,3481,-9.4,-9.30249822973028,0.0975017702697194,3,0,0.999909400939941
7,-9.4,34.89,3490,-9.4,-9.30271423446278,0.0972857655372188,3,0,0.999909520149231
8,-9.3,38.9,3891,-9.3,-9.19482968897514,0.105170311024862,3,0,0.999902725219727
8,-9.3,39,3901,-9.3,-9.19517205220729,0.104827947792716,3,0,0.999902844429016
8,-9.3,39.1,3911,-9.3,-9.19549221732463,0.104507782675372,3,0,0.999902963638306
8,-9.3,39.2,3921,-9.3,-9.19579872206363,0.104201277936367,3,0,0.999902963638306
8,-9.3,39.3,3931,-9.3,-9.19611205699181,0.103887943008193,3,0,0.999903082847595
8,-9.3,39.4,3941,-9.3,-9.19641600040987,0.103583999590127,3,0,0.999903202056885
8,-9.3,39.5,3951,-9.3,-9.19670542967595,0.103294570324048,3,0,0.999903321266174
8,-9.3,39.6,3961,-9.3,-9.19697607592181,0.103023924078187,3,0,0.999903321266174
8,-9.3,39.7,3971,-9.3,-9.19723391556298,0.102766084437018,3,0,0.999903440475464
8,-9.3,39.8,3981,-9.3,-9.19747553350487,0.102524466495129,3,0,0.999903559684753
8,-9.3,39.89,3990,-9.3,-9.1976847080482,0.102315291951797,3,0,0.999903559684753
9,-9.2,43.9,4391,-9.2,-9.08947914366957,0.11052085633043,3,0,0.99989640712738
9,-9.2,44,4401,-9.2,-9.08992481351291,0.110075186487087,3,0,0.99989640712738
9,-9.2,44.1,4411,-9.2,-9.09033120976853,0.109668790231471,3,0,0.99989652633667
9,-9.2,44.2,4421,-9.2,-9.09069662488912,0.109303375110876,3,0,0.999896645545959
9,-9.2,44.3,4431,-9.2,-9.09103386547939,0.108966134520607,3,0,0.999896645545959
9,-9.2,44.4,4441,-9.2,-9.0913386626711,0.108661337328895,3,0,0.999896764755249
9,-9.2,44.5,4451,-9.2,-9.0916135777852,0.108386422214801,3,0,0.999896883964539
9,-9.2,44.6,4461,-9.2,-9.09187910138918,0.108120898610817,3,0,0.999896883964539
9,-9.2,44.7,4471,-9.2,-9.09214462499317,0.107855375006833,3,0,0.999897003173828
9,-9.2,44.8,4481,-9.2,-9.09240587972892,0.107594120271081,3,0,0.999897122383118
9,-9.2,44.89,4490,-9.2,-9.09263042219788,0.107369577802116,3,0,0.999897122383118
10,-9.1,48.9,4891,-9.1,-8.98205648972455,0.117943510275452,3,0,0.999890446662903
10,-9.1,49,4901,-9.1,-8.98256192372313,0.117438076276871,3,0,0.999890446662903
10,-9.1,49.1,4911,-9.1,-8.98300503224553,0.116994967754467,3,0,0.999890565872192
10,-9.1,49.2,4921,-9.1,-8.98341825869032,0.116581741309682,3,0,0.999890565872192
10,-9.1,49.3,4931,-9.1,-8.98382380117229,0.116176198827711,3,0,0.999890565872192
10,-9.1,49.4,4941,-9.1,-8.98421312195498,0.115786878045022,3,0,0.999890685081482
10,-9.1,49.5,4951,-9.1,-8.98458365971745,0.115416340282549,3,0,0.999890685081482
10,-9.1,49.6,4961,-9.1,-8.98493285313877,0.115067146861231,3,0,0.999890685081482
10,-9.1,49.7,4971,-9.1,-8.9852675324081,0.114732467591901,3,0,0.999890804290771
10,-9.1,49.8,4981,-9.1,-8.9855979428092,0.114402057190802,3,0,0.999890804290771
10,-9.1,49.89,4990,-9.1,-8.98588310320705,0.114116896792954,3,0,0.999890804290771
11,-9,53.9,5391,-9,-8.87634479816661,0.123655201833387,3,0,0.99988317489624
11,-9,54,5401,-9,-8.87685108593884,0.12314891406116,3,0,0.99988317489624
11,-9,54.1,5411,-9,-8.87733688314356,0.122663116856442,3,0,0.99988317489624
11,-9,54.2,5421,-9,-8.87780133600712,0.122198663992881,3,0,0.99988317489624
11,-9,54.3,5431,-9,-8.87824188320858,0.121758116791415,3,0,0.99988317489624
11,-9,54.4,5441,-9,-8.87865852474796,0.121341475252045,3,0,0.99988317489624
11,-9,54.5,5451,-9,-8.87904784553065,0.120952154469354,3,0,0.99988317489624
11,-9,54.6,5461,-9,-8.87940984555666,0.120590154443343,3,0,0.99988317489624
11,-9,54.7,5471,-9,-8.87975477010974,0.120245229890259,3,0,0.99988317489624
11,-9,54.8,5481,-9,-8.88009457202095,0.119905427979049,3,0,0.99988317489624
11,-9,54.89,5490,-9,-8.88038741638161,0.119612583618386,3,0,0.99988317489624
12,-8.9,58.9,5891,-8.9,-8.77030184243393,0.129698157566066,3,0,0.99987518787384
12,-8.9,59,5901,-8.9,-8.77079276228053,0.129207237719472,3,0,0.99987518787384
12,-8.9,59.1,5911,-8.9,-8.77128709722171,0.128712902778291,3,0,0.99987518787384
12,-8.9,59.2,5921,-8.9,-8.77177630952101,0.12822369047899,3,0,0.99987518787384
12,-8.9,59.3,5931,-8.9,-8.77229540389793,0.127704596102069,3,0,0.99987518787384
12,-8.9,59.4,5941,-8.9,-8.77278376242359,0.127216237576413,3,0,0.99987518787384
12,-8.9,59.5,5951,-8.9,-8.77323967755069,0.126760322449314,3,0,0.99987518787384
12,-8.9,59.6,5961,-8.9,-8.7736699794684,0.126330020531604,3,0,0.999875068664551
12,-8.9,59.7,5971,-8.9,-8.77407637572401,0.125923624275988,3,0,0.999875068664551
12,-8.9,59.8,5981,-8.9,-8.77446057386483,0.125539426135175,3,0,0.999875068664551
12,-8.9,59.89,5990,-8.9,-8.77478756917134,0.125212430828661,3,0,0.999875068664551
13,-8.8,63.9,6391,-8.8,-8.66333339606872,0.136666603931282,3,0,0.999867558479309
13,-8.8,64,6401,-8.8,-8.66367405175357,0.136325948246428,3,0,0.999867677688599
13,-8.8,64.1,6411,-8.8,-8.66398482536081,0.136015174639192,3,0,0.999867677688599
13,-8.8,64.2,6421,-8.8,-8.66428791500523,0.135712084994774,3,0,0.999867796897888
13,-8.8,64.3,6431,-8.8,-8.66461064144351,0.135389358556489,3,0,0.999867796897888
13,-8.8,64.4,6441,-8.8,-8.66493336788179,0.135066632118207,3,0,0.999867796897888
13,-8.8,64.5,6451,-8.8,-8.66525353299914,0.134746467000863,3,0,0.999867796897888
13,-8.8,64.6,6461,-8.8,-8.66556857547461,0.134431424525395,3,0,0.999867916107178
13,-8.8,64.7,6471,-8.8,-8.66588020285549,0.134119797144514,3,0,0.999867916107178
13,-8.8,64.8,6481,-8.8,-8.66618158495261,0.133818415047386,3,0,0.999867916107178
13,-8.8,64.89,6490,-8.8,-8.6664471085566,0.133552891443403,3,0,0.999867916107178
14,-8.7,68.9,6891,-8.7,-8.5570496761678,0.142950323832203,3,0,0.999860167503357
14,-8.7,69,6901,-8.7,-8.55740911487287,0.142590885127131,3,0,0.999860286712646
14,-8.7,69.1,6911,-8.7,-8.55774294036855,0.142257059631447,3,0,0.999860286712646
14,-8.7,69.2,6921,-8.7,-8.55808444982705,0.141915550172946,3,0,0.999860286712646
14,-8.7,69.3,6931,-8.7,-8.55840034607617,0.141599653923834,3,0,0.999860405921936
14,-8.7,69.4,6941,-8.7,-8.55871026590976,0.141289734090243,3,0,0.999860405921936
14,-8.7,69.5,6951,-8.7,-8.55901762442241,0.140982375577593,3,0,0.999860405921936
14,-8.7,69.6,6961,-8.7,-8.55931388387766,0.140686116122344,3,0,0.999860525131226
14,-8.7,69.7,6971,-8.7,-8.55959477540727,0.140405224592728,3,0,0.999860525131226
14,-8.7,69.8,6981,-8.7,-8.55985859146396,0.140141408536035,3,0,0.999860525131226
14,-8.7,69.89,6990,-8.7,-8.56008569525387,0.139914304746133,3,0,0.999860525131226
15,-8.6,73.9,7391,-8.6,-8.45098964496219,0.149010355037808,3,0,0.999852538108826
15,-8.6,74,7401,-8.6,-8.45136018272466,0.148639817275335,3,0,0.999852538108826
15,-8.6,74.1,7411,-8.6,-8.45170852237234,0.148291477627664,3,0,0.999852538108826
15,-8.6,74.2,7421,-8.6,-8.45205344692542,0.147946553074579,3,0,0.999852538108826
15,-8.6,74.3,7431,-8.6,-8.45238129600558,0.147618703994418,3,0,0.999852538108826
15,-8.6,74.4,7441,-8.6,-8.4526954847074,0.147304515292598,3,0,0.999852657318115
15,-8.6,74.5,7451,-8.6,-8.45298320642619,0.14701679357381,3,0,0.999852657318115
15,-8.6,74.6,7461,-8.6,-8.45325897531393,0.146741024686071,3,0,0.999852657318115
15,-8.6,74.7,7471,-8.6,-8.45351852250239,0.146481477497611,3,0,0.999852657318115
15,-8.6,74.8,7481,-8.6,-8.45376355553886,0.146236444461136,3,0,0.999852776527405
15,-8.6,74.89,7490,-8.6,-8.45397443762949,0.146025562370513,3,0,0.999852776527405
16,-8.5,78.9,7891,-8.5,-8.3417493069243,0.158250693075699,3,0,0.999845504760742
16,-8.5,79,7901,-8.5,-8.34217533997378,0.15782466002622,3,0,0.999845504760742
16,-8.5,79.1,7911,-8.5,-8.34258942019221,0.157410579807788,3,0,0.999845504760742
16,-8.5,79.2,7921,-8.5,-8.34298471739043,0.157015282609574,3,0,0.999845504760742
16,-8.5,79.3,7931,-8.5,-8.3433663542103,0.156633645789698,3,0,0.999845504760742
16,-8.5,79.4,7941,-8.5,-8.34373091555725,0.15626908444275,3,0,0.999845504760742
16,-8.5,79.5,7951,-8.5,-8.34408096275221,0.155919037247786,3,0,0.999845504760742
16,-8.5,79.6,7961,-8.5,-8.3444130807006,0.155586919299395,3,0,0.999845385551453
16,-8.5,79.7,7971,-8.5,-8.34473068449701,0.15526931550299,3,0,0.999845385551453
16,-8.5,79.8,7981,-8.5,-8.34502438263132,0.154975617368679,3,0,0.999845385551453
16,-8.5,79.89,7990,-8.5,-8.34527624585697,0.154723754143035,3,0,0.999845385551453
17,-8.4,83.9,8391,-8.4,-8.23278815286873,0.167211847131266,3,0,0.999839544296265
17,-8.4,84,8401,-8.4,-8.23299476609113,0.167005233908874,3,0,0.999839544296265
17,-8.4,84.1,8411,-8.4,-8.23320906327634,0.166790936723665,3,0,0.999839544296265
17,-8.4,84.2,8421,-8.4,-8.23343104442436,0.16656895557564,3,0,0.999839544296265
17,-8.4,84.3,8431,-8.4,-8.23366753972437,0.166332460275628,3,0,0.999839544296265
17,-8.4,84.4,8441,-8.4,-8.23392452559189,0.166075474408107,3,0,0.999839544296265
17,-8.4,84.5,8451,-8.4,-8.23419687938505,0.165803120614951,3,0,0.999839544296265
17,-8.4,84.6,8461,-8.4,-8.23446496430997,0.165535035690029,3,0,0.999839544296265
17,-8.4,84.7,8471,-8.4,-8.23472536527208,0.165274634727922,3,0,0.999839544296265
17,-8.4,84.8,8481,-8.4,-8.23497808227137,0.165021917728632,3,0,0.999839663505554
17,-8.4,84.89,8490,-8.4,-8.23519579455116,0.164804205448839,3,0,0.999839663505554
18,-8.3,88.9,8891,-8.3,-8.1301278483225,0.169872151677499,3,0,0.999833583831787
18,-8.3,89,8901,-8.3,-8.13023030116005,0.169769698839948,3,0,0.999833583831787
18,-8.3,89.1,8911,-8.3,-8.13033531531854,0.169664684681459,3,0,0.999833703041077
18,-8.3,89.2,8921,-8.3,-8.13043435306151,0.169565646938494,3,0,0.999833703041077
18,-8.3,89.3,8931,-8.3,-8.13051802287884,0.16948197712116,3,0,0.999833703041077
18,-8.3,89.4,8941,-8.3,-8.13058034835502,0.169419651644985,3,0,0.999833822250366
18,-8.3,89.5,8951,-8.3,-8.13063242854744,0.169367571452563,3,0,0.999833822250366
18,-8.3,89.6,8961,-8.3,-8.13067084836152,0.169329151638483,3,0,0.999833822250366
18,-8.3,89.7,8971,-8.3,-8.13071439081748,0.169285609182523,3,0,0.999833822250366
18,-8.3,89.8,8981,-8.3,-8.13075622572614,0.169243774273857,3,0,0.999833822250366
18,-8.3,89.89,8990,-8.3,-8.13079293799293,0.169207062007068,3,0,0.999833822250366
19,-8.2,93.9,9391,-8.2,-8.02804042589291,0.171959574107092,3,0,0.999828338623047
19,-8.2,94,9401,-8.2,-8.02810702023731,0.171892979762685,3,0,0.999828338623047
19,-8.2,94.1,9411,-8.2,-8.0281676381662,0.1718323618338,3,0,0.999828457832336
19,-8.2,94.2,9421,-8.2,-8.0282231334532,0.171776866546795,3,0,0.999828577041626
19,-8.2,94.3,9431,-8.2,-8.02827777496656,0.171722225033434,3,0,0.999828577041626
19,-8.2,94.4,9441,-8.2,-8.02833241647993,0.171667583520074,3,0,0.999828696250916
19,-8.2,94.5,9451,-8.2,-8.02838791176693,0.171612088233069,3,0,0.999828696250916
19,-8.2,94.6,9461,-8.2,-8.02843828441206,0.17156171558794,3,0,0.999828815460205
19,-8.2,94.7,9471,-8.2,-8.02848438818896,0.171515611811042,3,0,0.999828815460205
19,-8.2,94.8,9481,-8.2,-8.02853049196586,0.171469508034143,3,0,0.999828934669495
19,-8.2,94.89,9490,-8.2,-8.02857232687452,0.171427673125477,3,0,0.999828934669495
20,-8.1,98.9,9891,-8.1,-7.92200600789669,0.17799399210331,3,0,0.999822318553925
20,-8.1,99,9901,-8.1,-7.92197954091366,0.178020459086343,3,0,0.999822437763214
20,-8.1,99.1,9911,-8.1,-7.92196075789344,0.178039242106561,3,0,0.999822676181793
20,-8.1,99.2,9921,-8.1,-7.92194624374145,0.178053756258547,3,0,0.999822795391083
20,-8.1,99.3,9931,-8.1,-7.92194624374145,0.178053756258547,3,0,0.999822914600372
20,-8.1,99.4,9941,-8.1,-7.92193514468405,0.178064855315948,3,0,0.999823033809662
20,-8.1,99.5,9951,-8.1,-7.92194880506239,0.178051194937608,3,0,0.999823033809662
20,-8.1,99.6,9961,-8.1,-7.92196502676167,0.178034973238329,3,0,0.999823153018951
20,-8.1,99.7,9971,-8.1,-7.92197697959272,0.178023020407282,3,0,0.999823272228241
20,-8.1,99.8,9981,-8.1,-7.921993201292,0.178006798708003,3,0,0.999823272228241
20,-8.1,99.89,9990,-8.1,-7.92201198431221,0.177988015687785,3,0,0.999823391437531
21,-8,103.9,10391,-8,-7.81529540117264,0.184704598827357,3,0,0.99981552362442
21,-8,104,10401,-8,-7.81526210400044,0.184737895999561,3,0,0.99981564283371
21,-8,104.1,10411,-8,-7.81523051437553,0.184769485624472,3,0,0.999815762042999
21,-8,104.2,10421,-8,-7.8152023398452,0.184797660154799,3,0,0.999816000461578
21,-8,104.3,10431,-8,-7.81517843418311,0.184821565816894,3,0,0.999816119670868
21,-8,104.4,10441,-8,-7.81516562757841,0.184834372421587,3,0,0.999816238880157
21,-8,104.5,10451,-8,-7.8151562360683,0.184843763931696,3,0,0.999816358089447
21,-8,104.6,10461,-8,-7.81514769833184,0.184852301668159,3,0,0.999816358089447
21,-8,104.7,10471,-8,-7.81514001436902,0.184859985630975,3,0,0.999816477298737
21,-8,104.8,10481,-8,-7.8151340379535,0.184865962046499,3,0,0.999816596508026
21,-8,104.89,10490,-8,-7.81512976908527,0.18487023091473,3,0,0.999816715717316
22,-7.9,108.9,10891,-7.9,-7.70877262465077,0.19122737534923,3,0,0.999808490276337
22,-7.9,109,10901,-7.9,-7.70862662935726,0.191373370642739,3,0,0.999808609485626
22,-7.9,109.1,10911,-7.9,-7.70854125199264,0.191458748007364,3,0,0.999808728694916
22,-7.9,109.2,10921,-7.9,-7.70846185104353,0.191538148956466,3,0,0.999808847904205
22,-7.9,109.3,10931,-7.9,-7.70838415764173,0.191615842358275,3,0,0.999808967113495
22,-7.9,109.4,10941,-7.9,-7.70831414820273,0.191685851797268,3,0,0.999809086322784
22,-7.9,109.5,10951,-7.9,-7.7082526765002,0.191747323499798,3,0,0.999809324741364
22,-7.9,109.6,10961,-7.9,-7.70820059630778,0.191799403692219,3,0,0.999809443950653
22,-7.9,109.7,10971,-7.9,-7.70815790762547,0.191842092374531,3,0,0.999809563159943
22,-7.9,109.8,10981,-7.9,-7.70811778026409,0.191882219735906,3,0,0.999809682369232
22,-7.9,109.89,10990,-7.9,-7.70808619063918,0.191913809360817,3,0,0.999809801578522
23,-7.8,113.9,11391,-7.8,-7.60057986687683,0.199420133123171,3,0,0.999801099300385
23,-7.8,114,11401,-7.8,-7.60030580553638,0.199694194463618,3,0,0.999801337718964
23,-7.8,114.1,11411,-7.8,-7.6000863857093,0.199913614290704,3,0,0.999801576137543
23,-7.8,114.2,11421,-7.8,-7.59987806493961,0.200121935060389,3,0,0.999801814556122
23,-7.8,114.3,11431,-7.8,-7.59967742813274,0.200322571867258,3,0,0.999802052974701
23,-7.8,114.4,11441,-7.8,-7.59948020642046,0.200519793579542,3,0,0.99980217218399
23,-7.8,114.5,11451,-7.8,-7.59929920640745,0.200700793592548,3,0,0.99980241060257
23,-7.8,114.6,11461,-7.8,-7.59913015922549,0.200869840774506,3,0,0.999802529811859
23,-7.8,114.7,11471,-7.8,-7.59897050355364,0.201029496446355,3,0,0.999802768230438
23,-7.8,114.8,11481,-7.8,-7.59882621580743,0.201173784192571,3,0,0.999802887439728
23,-7.8,114.89,11490,-7.8,-7.59870839504425,0.201291604955754,3,0,0.999803006649017
24,-7.7,118.9,11891,-7.7,-7.49429443942861,0.205705560571386,3,0,0.999791443347931
24,-7.7,119,11901,-7.7,-7.49402550073005,0.205974499269955,3,0,0.99979168176651
24,-7.7,119.1,11911,-7.7,-7.49377449127805,0.206225508721953,3,0,0.999791920185089
24,-7.7,119.2,11921,-7.7,-7.49352604314699,0.206473956853012,3,0,0.999792277812958
24,-7.7,119.3,11931,-7.7,-7.49328954784698,0.206710452153024,3,0,0.999792516231537
24,-7.7,119.4,11941,-7.7,-7.49307354311448,0.206926456885525,3,0,0.999792635440826
24,-7.7,119.5,11951,-7.7,-7.49287376008125,0.207126239918749,3,0,0.999792873859406
24,-7.7,119.6,11961,-7.7,-7.49268592987908,0.207314070120924,3,0,0.999793112277985
24,-7.7,119.7,11971,-7.7,-7.49250578363972,0.207494216360283,3,0,0.999793231487274
24,-7.7,119.8,11981,-7.7,-7.4923392977787,0.207660702221302,3,0,0.999793469905853
24,-7.7,119.89,11990,-7.7,-7.49219671757977,0.207803282420226,3,0,0.999793589115143
25,-7.6,123.9,12391,-7.6,-7.39041665366283,0.20958334633717,3,0,0.999780237674713
25,-7.6,124,12401,-7.6,-7.38991207343789,0.210087926562105,3,0,0.999780595302582
25,-7.6,124.1,12411,-7.6,-7.38942969132776,0.210570308672237,3,0,0.99978095293045
25,-7.6,124.2,12421,-7.6,-7.38898402148442,0.21101597851558,3,0,0.999781310558319
25,-7.6,124.3,12431,-7.6,-7.38860238466454,0.211397615335455,3,0,0.999781668186188
25,-7.6,124.4,12441,-7.6,-7.38824977614864,0.211750223851356,3,0,0.999782025814056
25,-7.6,124.5,12451,-7.6,-7.38793644122047,0.212063558779531,3,0,0.999782264232635
25,-7.6,124.6,12461,-7.6,-7.38764188931251,0.212358110687488,3,0,0.999782621860504
25,-7.6,124.7,12471,-7.6,-7.38736099778289,0.212639002217105,3,0,0.999782860279083
25,-7.6,124.8,12481,-7.6,-7.3870988892735,0.212901110726504,3,0,0.999783098697662
25,-7.6,124.89,12490,-7.6,-7.38687861567276,0.213121384327237,3,0,0.999783337116241
26,-7.5,128.9,12891,-7.5,-7.28880649070149,0.211193509298512,3,0,0.999768078327179
26,-7.5,129,12901,-7.5,-7.28833947651699,0.211660523483011,3,0,0.999768555164337
26,-7.5,129.1,12911,-7.5,-7.28788441516354,0.212115584836464,3,0,0.999769032001495
26,-7.5,129.2,12921,-7.5,-7.28744642928301,0.212553570716991,3,0,0.999769389629364
26,-7.5,129.3,12931,-7.5,-7.28702551887541,0.212974481124593,3,0,0.999769866466522
26,-7.5,129.4,12941,-7.5,-7.28664473582918,0.21335526417082,3,0,0.999770224094391
26,-7.5,129.5,12951,-7.5,-7.28631688674902,0.213683113250982,3,0,0.99977058172226
26,-7.5,129.6,12961,-7.5,-7.28600525936814,0.213994740631863,3,0,0.999770820140839
26,-7.5,129.7,12971,-7.5,-7.28569619330819,0.214303806691806,3,0,0.999771177768707
26,-7.5,129.8,12981,-7.5,-7.2853768819645,0.214623118035504,3,0,0.999771416187286
26,-7.5,129.89,12990,-7.5,-7.28510025930311,0.21489974069689,3,0,0.999771654605865
27,-7.4,133.9,13391,-7.4,-7.18668320977875,0.21331679022125,3,0,0.999761283397675
27,-7.4,134,13401,-7.4,-7.18646378995166,0.213536210048336,3,0,0.999761521816254
27,-7.4,134.1,13411,-7.4,-7.18628620503324,0.213713794966757,3,0,0.999761641025543
27,-7.4,134.2,13421,-7.4,-7.18612569558775,0.213874304412252,3,0,0.999761879444122
27,-7.4,134.3,13431,-7.4,-7.18596945501048,0.214030544989517,3,0,0.999761998653412
27,-7.4,134.4,13441,-7.4,-7.18580296914946,0.214197030850536,3,0,0.999762117862701
