run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,5,5,-9.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,6,15.2,1521,-9.8,-10.0233145598248,-0.223314559824759,3,1,1
1,5,5,-9.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,7,15.3,1531,-9.8,-10.0868600785416,-0.286860078541618,3,1,1
1,5,5,-9.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,8,15.4,1541,-9.8,-10.1862717743639,-0.386271774363863,3,1,1
1,5,5,-9.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,9,15.5,1551,-9.8,-10.1020896928435,-0.302089692843454,3,1,1
1,5,5,-9.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,10,15.6,1561,-9.8,-10.076333903257,-0.276333903256983,3,1,1
1,5,5,-9.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,11,15.7,1571,-9.8,-9.84023816931174,-0.0402381693117366,3,1,0.99999988079071
1,5,5,-9.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,12,15.8,1581,-9.8,-9.67628033205923,0.123719667940772,3,1,0.999999642372131
1,5,5,-9.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,13,15.89,1590,-9.8,-9.39310495793873,0.40689504206127,3,1,0.999999642372131
1,6,6,-9.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,17.9,1791,-9.8,-9.57610707014453,0.223892929855472,3,1,1
1,6,6,-9.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,18,1801,-9.8,-9.62049134691856,0.179508653081436,3,1,1
1,6,6,-9.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,18.1,1811,-9.8,-9.71337252812063,0.0866274718793729,3,1,1
1,6,6,-9.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,18.2,1821,-9.8,-9.73504898722531,0.0649510127746904,3,1,1
1,6,6,-9.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,18.3,1831,-9.8,-9.75049716758059,0.0495028324194138,3,1,0.99999988079071
1,6,6,-9.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,18.4,1841,-9.8,-9.77126435775201,0.028735642247991,3,1,0.99999988079071
1,6,6,-9.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,18.5,1851,-9.8,-9.77436014099332,0.0256398590066826,3,1,0.999999761581421
1,6,6,-9.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,18.6,1861,-9.8,-9.78211069815399,0.0178893018460098,3,-1,0.999999761581421
1,6,6,-9.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,18.7,1871,-9.8,-9.76741127728648,0.0325887227135233,3,-1,0.999999761581421
1,6,6,-9.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,18.8,1881,-9.8,-9.74363453501202,0.0563654649879837,3,-1,0.999999761581421
1,6,6,-9.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,18.9,1891,-9.8,-9.72834771787588,0.0716522821241199,3,-1,0.999999761581421
1,6,6,-9.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,19,1901,-9.8,-9.72058350033687,0.0794164996631306,3,1,0.999999761581421
1,6,6,-9.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,19.09,1910,-9.8,-9.71827233507647,0.0817276649235339,3,0,0.999999761581421
1,7,7,-9.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,21.1,2111,-9.8,-9.91581335870428,-0.115813358704282,3,0,1
1,7,7,-9.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,21.2,2121,-9.8,-10.1606773479965,-0.360677347996532,3,0,1
1,7,7,-9.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,21.3,2131,-9.8,-10.2119626771532,-0.411962677153218,3,0,1
1,7,7,-9.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,4,21.4,2141,-9.8,-10.0071107897926,-0.20711078979255,3,0,1
1,7,7,-9.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,5,21.5,2151,-9.8,-9.69953541863583,0.100464581364172,3,1,0.999998688697815
1,7,7,-9.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,6,21.6,2161,-9.8,-9.88635902168225,-0.0863590216822487,3,1,1
1,7,7,-9.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,7,21.7,2171,-9.8,-9.88162740813472,-0.0816274081347217,3,1,0.99999988079071
1,7,7,-9.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,8,21.8,2181,-9.8,-9.85440739674493,-0.0544073967449279,3,1,1
1,7,7,-9.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,9,21.9,2191,-9.8,-9.866030671165,-0.0660306711649969,3,0,1
1,7,7,-9.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,10,22,2201,-9.8,-9.94168953037488,-0.141689530374876,3,0,1
1,7,7,-9.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,11,22.1,2211,-9.8,-9.96730530108336,-0.167305301083362,3,0,1
1,7,7,-9.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,12,22.2,2221,-9.8,-9.98180067004942,-0.181800670049421,3,0,1
1,7,7,-9.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,13,22.29,2230,-9.8,-9.98979284515198,-0.189792845151983,3,1,1
1,8,8,-9.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,1,24.3,2431,-9.8,-9.65481817013976,0.145181829860245,3,-1,1
1,8,8,-9.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,2,24.4,2441,-9.8,-9.67661671887585,0.12338328112415,3,-1,1
1,8,8,-9.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,3,24.5,2451,-9.8,-9.68658794129042,0.113412058709578,3,-1,1
1,8,8,-9.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,4,24.6,2461,-9.8,-9.68745281399408,0.112547186005925,3,-1,1
1,8,8,-9.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,5,24.7,2471,-9.8,-9.6950881117125,0.104911888287496,3,-1,1
1,8,8,-9.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,6,24.8,2481,-9.8,-9.70879203250849,0.0912079674915116,3,-1,1
1,8,8,-9.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,7,24.9,2491,-9.8,-9.70829428247272,0.091705717527276,3,-1,1
1,8,8,-9.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,8,25,2501,-9.8,-9.70542645679497,0.0945735432050352,3,-1,1
1,8,8,-9.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,9,25.1,2511,-9.8,-9.7062964521405,0.093703547859505,3,-1,1
1,8,8,-9.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,10,25.2,2521,-9.8,-9.70723731069866,0.0927626893013365,3,-1,1
1,8,8,-9.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,11,25.3,2531,-9.8,-9.70758650411998,0.0924134958800185,3,-1,1
1,8,8,-9.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,12,25.4,2541,-9.8,-9.70982765994139,0.0901723400586096,3,-1,1
1,8,8,-9.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,13,25.49,2550,-9.8,-9.72320543920451,0.0767945607954932,3,-1,1
1,9,9,-9.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,1,27.5,2751,-9.6,-9.67850526618136,-0.0785052661813594,3,0,1
1,9,9,-9.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,2,27.6,2761,-9.6,-9.65624738722358,-0.0562473872235802,3,0,1
1,9,9,-9.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,3,27.7,2771,-9.6,-9.64978432072146,-0.0497843207214572,3,0,1
1,9,9,-9.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,4,27.8,2781,-9.6,-9.65088825004606,-0.050888250046059,3,0,1
1,9,9,-9.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,5,27.9,2791,-9.6,-9.65527237771956,-0.055272377719561,3,0,1
1,9,9,-9.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,6,28,2801,-9.6,-9.65730692031858,-0.0573069203185792,3,0,1
1,9,9,-9.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,7,28.1,2811,-9.6,-9.65631142024705,-0.0563114202470505,3,0,1
1,9,9,-9.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,8,28.2,2821,-9.6,-9.65394049083141,-0.0539404908314083,3,0,1
1,9,9,-9.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,9,28.3,2831,-9.6,-9.64931474521602,-0.0493147452160176,3,0,1
1,9,9,-9.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,10,28.4,2841,-9.6,-9.64606699026568,-0.0460669902656772,3,0,1
1,9,9,-9.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,11,28.5,2851,-9.6,-9.64463094299268,-0.044630942992681,3,0,1
1,9,9,-9.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,12,28.6,2861,-9.6,-9.64322733911824,-0.0432273391182445,3,0,1
1,9,9,-9.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,13,28.69,2870,-9.6,-9.64259725416731,-0.0425972541673101,3,0,1
1,10,10,-9.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,30.7,3071,-9.6,-9.44854133456349,0.151458665436508,3,-1,0.99999988079071
1,10,10,-9.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,30.8,3081,-9.6,-9.26120973619755,0.338790263802446,3,-1,0.99999988079071
1,10,10,-9.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,30.9,3091,-9.6,-9.23410925311824,0.365890746881764,3,0,0.99999988079071
1,10,10,-9.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,31,3101,-9.6,-9.27553947307624,0.32446052692376,3,0,0.99999988079071
1,10,10,-9.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,31.1,3111,-9.6,-9.32833768913408,0.271662310865915,3,-1,0.99999988079071
1,10,10,-9.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,31.2,3121,-9.6,-9.43739958847991,0.16260041152009,3,-1,0.999999761581421
1,10,10,-9.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,31.3,3131,-9.6,-9.51645475925458,0.0835452407454245,3,-1,0.999999761581421
1,10,10,-9.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,31.4,3141,-9.6,-9.58581191518147,0.0141880848185298,3,-1,0.999999761581421
1,10,10,-9.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,31.5,3151,-9.6,-9.67764893121417,-0.0776489312141688,3,-1,0.99999988079071
1,10,10,-9.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,31.6,3161,-9.6,-9.72339668450127,-0.12339668450127,3,-1,0.99999988079071
1,10,10,-9.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,31.7,3171,-9.6,-9.7150647074875,-0.1150647074875,3,-1,1
1,10,10,-9.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,31.8,3181,-9.6,-9.5982633500384,0.00173664996159673,3,-1,0.99999988079071
1,10,10,-9.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,31.89,3190,-9.6,-9.39865021777113,0.201349782228865,3,-1,1
1,11,11,-9.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,33.9,3391,-9.6,-9.66474414255108,-0.064744142551076,3,0,0.999998211860657
1,11,11,-9.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,34,3401,-9.6,-9.66998631273906,-0.0699863127390614,3,0,0.999998450279236
1,11,11,-9.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,34.1,3411,-9.6,-9.66957223252063,-0.0695722325206294,3,0,0.999998569488525
1,11,11,-9.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,4,34.2,3421,-9.6,-9.65912972705333,-0.0591297270533264,3,0,0.999998688697815
1,11,11,-9.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,5,34.3,3431,-9.6,-9.67127892603949,-0.0712789260394864,3,0,0.999998450279236
1,11,11,-9.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,6,34.4,3441,-9.6,-9.6984033147809,-0.0984033147808994,3,0,0.999997973442078
1,11,11,-9.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,7,34.5,3451,-9.6,-9.70592506060438,-0.105925060604376,3,0,0.999997735023499
1,11,11,-9.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,8,34.6,3461,-9.6,-9.69771005058014,-0.0977100505801438,3,0,0.999998092651367
1,11,11,-9.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,9,34.7,3471,-9.6,-9.69137846521954,-0.0913784652195417,3,0,0.999998211860657
1,11,11,-9.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,10,34.8,3481,-9.6,-9.68864297445695,-0.0886429744569508,3,0,0.999998211860657
1,11,11,-9.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,11,34.9,3491,-9.6,-9.68694908754279,-0.0869490875427879,3,0,0.999998331069946
1,11,11,-9.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,12,35,3501,-9.6,-9.68583576670808,-0.085835766708076,3,0,0.999998331069946
1,11,11,-9.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,13,35.09,3510,-9.6,-9.68546266762466,-0.0854626676246646,3,0,0.999998331069946
1,12,12,-9.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,1,37.1,3711,-9.6,-9.46691795852541,0.133082041474587,3,-1,1
1,12,12,-9.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,2,37.2,3721,-9.6,-9.42803198403324,0.171968015966762,3,-1,1
1,12,12,-9.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,3,37.3,3731,-9.6,-9.39235363713003,0.207646362869971,3,-1,1
1,12,12,-9.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,4,37.4,3741,-9.6,-9.42162185149718,0.178378148502819,3,-1,1
1,12,12,-9.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,5,37.5,3751,-9.6,-9.4535956745493,0.146404325450698,3,-1,1
1,12,12,-9.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,6,37.6,3761,-9.6,-9.47985689813435,0.120143101865645,3,-1,1
1,12,12,-9.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,7,37.7,3771,-9.6,-9.49040014889192,0.109599851108083,3,-1,1
1,12,12,-9.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,8,37.8,3781,-9.6,-9.4917696018205,0.108230398179495,3,-1,1
1,12,12,-9.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,9,37.9,3791,-9.6,-9.50003242316893,0.099967576831073,3,-1,1
1,12,12,-9.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,10,38,3801,-9.6,-9.51477282517146,0.0852271748285389,3,-1,1
1,12,12,-9.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,11,38.1,3811,-9.6,-9.51503493368086,0.0849650663191408,3,-1,1
1,12,12,-9.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,12,38.2,3821,-9.6,-9.5111980749146,0.0888019250853951,3,-1,1
1,12,12,-9.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,13,38.29,3830,-9.6,-9.5095588295138,0.0904411704861978,3,-1,1
1,13,13,-9.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,1,40.3,4031,-9.4,-9.3170371411523,0.0829628588477025,3,-1,1
1,13,13,-9.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,2,40.4,4041,-9.4,-9.21842628501024,0.18157371498976,3,-1,1
1,13,13,-9.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,3,40.5,4051,-9.4,-9.13973994445075,0.260260055549246,3,-1,1
1,13,13,-9.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,4,40.6,4061,-9.4,-8.97093779552941,0.429062204470588,3,0,1
1,13,13,-9.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,5,40.7,4071,-9.4,-8.88714247347076,0.512857526529244,3,0,1
1,13,13,-9.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,6,40.8,4081,-9.4,-8.57057345072442,0.829426549275579,3,-1,1
1,13,13,-9.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,7,40.9,4091,-9.4,-9.34391137421536,0.0560886257846409,3,-1,1
1,13,13,-9.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,8,41,4101,-9.4,-9.31951223095278,0.0804877690472185,3,0,1
1,13,13,-9.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,9,41.1,4111,-9.4,-9.34274768073552,0.0572523192644816,3,0,1
1,13,13,-9.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,10,41.2,4121,-9.4,-9.39941263763724,0.000587362362763244,3,0,1
1,13,13,-9.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,11,41.3,4131,-9.4,-9.39321167964451,0.00678832035548815,3,0,1
1,13,13,-9.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,12,41.4,4141,-9.4,-9.40498094935809,-0.00498094935809057,3,0,1
1,13,13,-9.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,13,41.49,4150,-9.4,-9.41129460547212,-0.0112946054721199,3,0,1
1,14,14,-9.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,43.5,4351,-9.4,-9.54178622333886,-0.14178622333886,3,-1,0.99999988079071
1,14,14,-9.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,43.6,4361,-9.4,-9.29464009709018,0.10535990290982,3,-1,0.999999761581421
1,14,14,-9.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,43.7,4371,-9.4,-9.10933023471856,0.290669765281436,3,-1,0.999999761581421
