epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
11,0.0009794098674340962,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.558492533278859,0.5611635349310925,0.12306779954158514,0.15614085268235783,0.00137311675436859,0.12306779954158514,0.15614085268235783,0.00137311675436859,0.0,0.12306779954158514,0.7807042511493658,0.0017528949579870491,0.4883041762456075,0.0,0.26618860051050064,0.0,0.0,0.0,0.0,0.48075541998278626,0.27895886557673244,0.2010617448286694,0.0007348080664899588,0.27895886557673244,0.2010617448286694,0.0007348080664899588,nan,0.27895886557673244,1.0053087138194032,0.0010387017309075885,0.6576452075709187,0.0,2.351135795519768,0.0,0.0,0.0,0.0,3.7253242746972015,0.9299052774018944,0.489851150202977,0.9435045089464993,0.6525243907657596,0.06305818673883627,0.42516914749661705,0.6526429341963322,0.6113744075829384,0.37422360248447206,1.392094373703003,3.67360782623291,3.9096598625183105,2.7530250549316406,3.7205638885498047,4.20865535736084,4.6406121253967285,3.308062791824341,3.315614700317383,4.260622501373291,0.6572901606559753,4.419346332550049,nan,0.8280060882800608,0.47619047619047616,0.9586114819759679,0.0,0.0,"[[544, 0, 113], [0, 20, 22], [101, 23, 2872]]","[[516, 148, 180], [546, 689, 689], [224, 98, 605]]",-0.8198879361152649,-0.6942347288131714,-0.7188133001327515,nan,nan,nan,2.270245313644409,2.002176284790039,2.0519967079162598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.0009755282581475765,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.7350362415314875,0.5419457717270418,0.11597895143863848,0.1536545609470807,0.0013393725887588582,0.11597895143863848,0.1536545609470807,0.0013393725887588582,0.0,0.11597895143863848,0.7682727897035224,0.0017357663594190702,0.4754789276556207,0.0,0.23437322104892017,0.0,0.0,0.0,0.0,0.5403705187837552,0.336605554665861,0.20276795066338593,0.0009970077807499608,0.336605554665861,0.20276795066338593,0.0009970077807499608,nan,0.336605554665861,1.0138397434406254,0.0013763298924208312,0.609805220276803,0.0,3.4242246635635394,0.0,0.0,0.0,0.0,3.9519518942597505,0.9223274695534506,0.5242219215155616,0.9528612368976844,0.6247501737541872,0.02165087956698241,0.5193504736129906,0.6310679611650486,0.5770142180094787,0.44254658385093165,1.6370563507080078,4.195444107055664,4.703665733337402,2.6867516040802,4.071461200714111,4.5027384757995605,4.385188102722168,2.7249982357025146,4.020002841949463,4.140749454498291,-1.0595613718032837,4.980553150177002,nan,0.8051750380517504,0.2857142857142857,0.9569425901201603,0.0,0.0,"[[529, 0, 128], [0, 12, 30], [117, 12, 2867]]","[[487, 243, 114], [453, 865, 606], [165, 177, 585]]",-0.8857511878013611,-0.7544474601745605,-0.7839148640632629,nan,nan,nan,2.4248054027557373,2.126436233520508,2.1900291442871094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.000971320745546089,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.9094297684387875,0.5238577853393567,0.11025145172917754,0.15058703280359254,0.0010904094737511174,0.11025145172917754,0.15058703280359254,0.0010904094737511174,0.0,0.11025145172917754,0.7529351489860816,0.001384949238386975,0.46677638130111826,0.0,0.20725957148707083,0.0,0.0,0.0,0.0,0.47264746143627556,0.278049405727722,0.19388931761413852,0.000708733612220326,0.278049405727722,0.19388931761413852,0.000708733612220326,nan,0.278049405727722,0.9694465593007646,0.0009593181704651156,0.5930531078246353,0.0,2.615990903542658,0.0,0.0,0.0,0.0,3.4523722011640157,0.9396481732070365,0.5104194857916103,0.9561977410681886,0.627095951558501,0.015155615696887685,0.5136671177266576,0.6828478964401294,0.5438388625592417,0.4192546583850932,1.3527790307998657,3.6789345741271973,3.0462164878845215,2.9664523601531982,3.9116899967193604,3.223433017730713,3.9153687953948975,2.5527219772338867,3.6581013202667236,4.728512287139893,1.075027585029602,4.728674411773682,nan,0.9710806697108066,0.40476190476190477,0.9402536715620827,0.0,0.11904761904761904,"[[638, 0, 19], [5, 17, 20], [159, 20, 2817]]","[[459, 173, 212], [449, 794, 681], [141, 153, 633]]",-0.9519608616828918,-0.813951849937439,-0.8490256071090698,nan,nan,nan,2.590784788131714,2.2568089962005615,2.3373682498931885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.0009667902132486006,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.065997215095943,0.5186122716666782,0.11073061224607095,0.1475830540305308,0.0009924696018554573,0.11073061224607095,0.1475830540305308,0.0009924696018554573,0.0,0.11073061224607095,0.737915256436085,0.0012720597147979002,0.4536869048141901,0.0,0.2195169446605823,0.0,0.0,0.0,0.0,0.488611800631909,0.2960240439971826,0.19144441012358634,0.0011433475750406475,0.2960240439971826,0.19144441012358634,0.0011433475750406475,nan,0.2960240439971826,0.9572220379186741,0.0016349937735914337,0.576296395587663,0.0,3.2537361854488203,0.0,0.0,0.0,0.0,3.699096405802869,0.9442489851150203,0.5212449255751015,0.9641557254589057,0.6615708346621776,0.011907983761840324,0.4346414073071719,0.7367853290183387,0.7014218009478673,0.42080745341614906,1.9121066331863403,4.3586931228637695,4.719533443450928,3.962184429168701,4.350894451141357,4.590609073638916,4.382612228393555,2.707211971282959,2.9906344413757324,4.278383255004883,0.6952664256095886,4.27842903137207,nan,0.9208523592085236,0.4523809523809524,0.9562750333778371,0.0,0.0,"[[605, 0, 52], [0, 19, 23], [124, 7, 2865]]","[[592, 84, 168], [572, 651, 701], [156, 88, 683]]",-1.016420602798462,-0.872929036617279,-0.9141321182250977,nan,nan,nan,2.7632861137390137,2.3939123153686523,2.4946091175079346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.0009619397662556431,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.2538462453993677,0.4895848177837239,0.09900731797541318,0.14373715168872714,0.002047939914110018,0.09900731797541318,0.14373715168872714,0.002047939914110018,0.0,0.09900731797541318,0.7186857482736315,0.002524181773254009,0.4430409573341744,0.0,0.16247427722712396,0.0,0.0,0.0,0.0,0.5107446345005371,0.32026064586252256,0.1898730737712935,0.0006109083435089858,0.32026064586252256,0.1898730737712935,0.0006109083435089858,nan,0.32026064586252256,0.9493653549877007,0.0008977828070197471,0.5667926893182633,0.0,3.4014495725722065,0.0,0.0,0.0,0.0,3.6383176680312794,0.9296346414073072,0.5234100135317997,0.9544915977360495,0.6438033377253137,0.05629228687415426,0.47848443843031124,0.6461704422869471,0.6303317535545023,0.41304347826086957,1.2325924634933472,3.630352020263672,3.163902759552002,2.9780843257904053,3.7789993286132812,3.1687183380126953,3.8459436893463135,5.482247829437256,2.811495065689087,6.054675579071045,0.4351574182510376,4.8787665367126465,nan,0.9101978691019786,0.2857142857142857,0.9429238985313751,0.0,0.0,"[[598, 0, 59], [0, 12, 30], [153, 18, 2825]]","[[532, 153, 159], [484, 803, 637], [160, 168, 599]]",-1.0809210538864136,-0.9313894510269165,-0.9790673851966858,nan,nan,nan,2.9473931789398193,2.5380332469940186,2.6619725227355957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.0009567727288213001,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.408986516696686,0.4834943284529135,0.09940120805174579,0.14141198162432772,0.0009339717813727263,0.09940120805174579,0.14141198162432772,0.0009339717813727263,0.0,0.09940120805174579,0.707059896236049,0.0012436701943985468,0.4308173930993335,0.0,0.20012409611310683,0.0,0.0,0.0,0.0,0.5073942620312248,0.3142632720999531,0.19252140904715,0.0006095770077278311,0.3142632720999531,0.19252140904715,0.0006095770077278311,nan,0.3142632720999531,0.9626070366660701,0.0008700538910257458,0.5816098428385507,0.0,3.2084174087792836,0.0,0.0,0.0,0.0,3.1763220136356582,0.9301759133964818,0.5228687415426252,0.9508205117343823,0.6547100528392968,0.018132611637347768,0.45115020297699593,0.7087378640776699,0.5995260663507109,0.44565217391304346,1.3007054328918457,3.222747564315796,3.198484182357788,2.5979864597320557,3.3012492656707764,3.3157541751861572,3.818202257156372,2.61932635307312,2.675062417984009,3.8712775707244873,1.1840291023254395,4.712535381317139,nan,0.939117199391172,0.3333333333333333,0.9365821094793058,0.0,0.023809523809523808,"[[617, 0, 40], [1, 14, 27], [144, 46, 2806]]","[[506, 175, 163], [452, 769, 703], [148, 122, 657]]",-1.145107388496399,-0.9892508387565613,-1.0441356897354126,nan,nan,nan,3.1427788734436035,2.6892189979553223,2.840942144393921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.0009512926421749302,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.592386669310333,0.4585120119368563,0.0901060263172195,0.138233788688766,0.0009161914490289876,0.0901060263172195,0.138233788688766,0.0009161914490289876,0.0,0.0901060263172195,0.6911689277655618,0.0011745433959316277,0.40939582641893973,0.0,0.19075608263791075,0.0,0.0,0.0,0.0,0.49031404760112945,0.29678168347627126,0.19269855910047626,0.0008338058516553304,0.29678168347627126,0.19269855910047626,0.0008338058516553304,nan,0.29678168347627126,0.9634927753021333,0.0011855725880462742,0.590648165421815,0.0,3.547499796824804,0.0,0.0,0.0,0.0,3.523736248351516,0.9445196211096076,0.5177266576454669,0.9599778234160239,0.6653567527945704,0.0557510148849797,0.4054127198917456,0.622437971952535,0.6528436018957346,0.45962732919254656,1.5235786437988281,3.97273325920105,4.1072869300842285,3.048163652420044,4.031275749206543,3.866607904434204,4.372196197509766,2.3296892642974854,3.3824236392974854,4.670172214508057,1.3043357133865356,4.6703782081604,nan,0.9710806697108066,0.42857142857142855,0.9459279038718291,0.0,0.047619047619047616,"[[638, 0, 19], [2, 18, 22], [142, 20, 2834]]","[[551, 166, 127], [573, 785, 566], [222, 128, 577]]",-1.2086371183395386,-1.0465610027313232,-1.1092169284820557,nan,nan,nan,3.3489174842834473,2.8478405475616455,3.0319831371307373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.0009455032620941837,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.7312132481243774,0.4604155219028906,0.09346237280395633,0.13592041903232605,0.0008249694937257781,0.09346237280395633,0.13592041903232605,0.0008249694937257781,0.0,0.09346237280395633,0.679602082653093,0.0011079868944812,0.40823105842522367,0.0,0.21161951050324646,0.0,0.0,0.0,0.0,0.5125317446433805,0.3201106326425188,0.191417888661844,0.0010032180889858707,0.3201106326425188,0.191417888661844,0.0010032180889858707,nan,0.3201106326425188,0.9570894222136924,0.0014738433830835762,0.5917246950737356,0.0,3.930126769845344,0.0,0.0,0.0,0.0,3.7639257530564323,0.9396481732070365,0.5382949932341001,0.9602802148035298,0.676300870895328,0.0571041948579161,0.40757780784844383,0.7216828478964401,0.6161137440758294,0.4409937888198758,1.726726770401001,4.030350208282471,4.419490337371826,4.223439693450928,3.9460315704345703,4.104117393493652,5.32089376449585,2.839207172393799,3.3449225425720215,4.328786849975586,1.1420893669128418,4.720364093780518,nan,0.9178082191780822,0.2619047619047619,0.9539385847797063,0.0,0.0,"[[603, 0, 54], [0, 11, 31], [133, 5, 2858]]","[[520, 169, 155], [457, 800, 667], [116, 142, 669]]",-1.2710498571395874,-1.1028541326522827,-1.1742860078811646,nan,nan,nan,3.5645928382873535,3.0127525329589844,3.2358317375183105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.0009394085563309825,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.8903174423408404,0.44811978380681095,0.09145731918734196,0.13161638658341626,0.000986185768793905,0.09145731918734196,0.13161638658341626,0.000986185768793905,0.0,0.09145731918734196,0.6580819206046239,0.0012210752902187597,0.38396719164262416,0.0,0.16708434130964517,0.0,0.0,0.0,0.0,0.48233806943377233,0.2776094052965812,0.20419889507016245,0.0005297710516815186,0.2776094052965812,0.20419889507016245,0.0005297710516815186,nan,0.2776094052965812,1.020994464131589,0.0007420549137204008,0.6538118681501148,0.0,2.889886628436139,0.0,0.0,0.0,0.0,2.9429153728054973,0.9420838971583221,0.5401894451962111,0.9557773679505275,0.6781887764866869,0.058186738836265225,0.379702300405954,0.7367853290183387,0.5734597156398105,0.4472049689440994,1.1576297283172607,3.198777198791504,3.233689069747925,2.3900177478790283,3.241962194442749,3.524674415588379,3.2331364154815674,2.2757821083068848,2.4145708084106445,3.8829619884490967,0.2762472331523895,3.884756088256836,nan,0.9528158295281582,0.47619047619047616,0.9462616822429907,0.0015220700152207,0.023809523809523808,"[[626, 1, 30], [1, 20, 21], [135, 26, 2835]]","[[484, 140, 220], [373, 829, 722], [62, 182, 683]]",-1.3311963081359863,-1.159006118774414,-1.239317774772644,nan,nan,nan,3.785569429397583,3.1867644786834717,3.453256845474243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.0009330127018922192,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.0611345653013506,0.4302422171589885,0.08431182665233929,0.13009032618798264,0.0007189556776297856,0.08431182665233929,0.13009032618798264,0.0007189556776297856,0.0,0.08431182665233929,0.6504516155925014,0.0009654739366483295,0.3766867486385102,0.0,0.15935662222664987,0.0,0.0,0.0,0.0,0.47817805619943127,0.28935697857033416,0.18812207976036047,0.0006990027422852894,0.28935697857033416,0.18812207976036047,0.0006990027422852894,nan,0.28935697857033416,0.9406103830053616,0.0009967093634783355,0.6019496358618524,0.0,3.526795990444488,0.0,0.0,0.0,0.0,3.3758794475553526,0.9483085250338295,0.5345060893098782,0.9641944222390798,0.7027479054973593,0.05250338294993234,0.35696887686062245,0.7864077669902912,0.6528436018957346,0.4549689440993789,1.4132072925567627,3.6367645263671875,3.1505448818206787,3.1340150833129883,3.7314956188201904,3.842228889465332,2.813549280166626,4.061643123626709,3.4556751251220703,5.051493167877197,-0.8226943612098694,3.875480890274048,nan,0.9604261796042618,0.35714285714285715,0.9539385847797063,0.0,0.0,"[[631, 0, 26], [0, 15, 27], [126, 12, 2858]]","[[551, 137, 156], [503, 695, 726], [123, 75, 729]]",-1.3927555084228516,-1.2142956256866455,-1.304376482963562,nan,nan,nan,4.025928497314453,3.3679208755493164,3.6853904724121094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.0009263200821770459,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.1641265623466643,0.4450493030733736,0.09379322708583411,0.1280821615787129,0.0006492632300557969,0.09379322708583411,0.1280821615787129,0.0006492632300557969,0.0,0.09379322708583411,0.6404107949847542,0.0008860549563015185,0.38496160745022123,0.0,0.1621045750366076,0.0,0.0,0.0,0.0,0.5215497700545397,0.32284363546939276,0.1967028071012484,0.0020033299694208273,0.32284363546939276,0.1967028071012484,0.0020033299694208273,nan,0.32284363546939276,0.9835140179555374,0.0028609563709968886,0.642320592308238,0.0,3.182270370091465,0.0,0.0,0.0,0.0,4.365157615974154,0.9396481732070365,0.5388362652232747,0.9675479718066321,0.7082523765937342,0.009472259810554804,0.3453315290933694,0.6752966558791802,0.6943127962085308,0.4472049689440994,2.5436980724334717,5.792173385620117,6.676657676696777,4.429492950439453,5.6772050857543945,6.207877159118652,6.0037431716918945,2.7618448734283447,3.1744868755340576,4.070838451385498,0.2678286135196686,4.386742115020752,nan,0.9315068493150684,0.3333333333333333,0.9499332443257676,0.0015220700152207,0.0,"[[612, 1, 44], [0, 14, 28], [127, 23, 2846]]","[[586, 125, 133], [545, 779, 600], [153, 148, 626]]",-1.4497534036636353,-1.26857328414917,-1.3694452047348022,nan,nan,nan,4.262063503265381,3.5557758808135986,3.9331679344177246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.0009193352839727118,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.319553796331537,0.43224865683692,0.08830859745042467,0.12707280022377213,0.0007429293544632935,0.08830859745042467,0.12707280022377213,0.0007429293544632935,0.0,0.08830859745042467,0.6353639915105009,0.0010022763146581783,0.3959032669785134,0.0,0.1810233864744655,0.0,0.0,0.0,0.0,0.5046499750933563,0.30846005060353365,0.1955743651227151,0.0006155535829831948,0.30846005060353365,0.1955743651227151,0.0006155535829831948,nan,0.30846005060353365,0.9778718138095974,0.0009308331566944678,0.64349168917323,0.0,3.044009881542242,0.0,0.0,0.0,0.0,3.075282602474927,0.9426251691474966,0.5502029769959405,0.9594476993306125,0.7004556841251075,0.056833558863328824,0.3301759133964817,0.7173678532901834,0.6327014218009479,0.4704968944099379,1.3617948293685913,3.562744617462158,2.670701026916504,2.465991973876953,3.7628958225250244,3.6461522579193115,2.7898476123809814,2.4582128524780273,2.979881763458252,4.2629075050354,-0.5650373101234436,4.266804218292236,nan,0.9528158295281582,0.4523809523809524,0.9472630173564753,0.0015220700152207,0.0,"[[626, 1, 30], [0, 19, 23], [134, 24, 2838]]","[[534, 178, 132], [437, 834, 653], [99, 163, 665]]",-1.5070736408233643,-1.3216395378112793,-1.4344749450683594,nan,nan,nan,4.513503074645996,3.7495639324188232,4.1974406242370605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.0009120630943110076,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.492857957392583,0.4103919030357326,0.08305682352487617,0.12157001298073523,0.0005691146240870109,0.08305682352487617,0.12157001298073523,0.0005691146240870109,0.0,0.08305682352487617,0.6078500547183462,0.0007859859727267838,0.35205500121846217,0.0,0.1463983694685981,0.0,0.0,0.0,0.0,0.5121364861444465,0.30902918554610587,0.20265367504143747,0.00045362111698982275,0.30902918554610587,0.20265367504143747,0.00045362111698982275,nan,0.30902918554610587,1.0132683614755353,0.0006778354838450158,0.6452729225965249,0.0,3.674331334672863,0.0,0.0,0.0,0.0,2.9309653081425666,0.943978349120433,0.5791610284167794,0.9589119704205138,0.6988277874566392,0.0571041948579161,0.35588633288227334,0.6914778856526429,0.6315165876777251,0.4580745341614907,1.097966194152832,3.0514883995056152,3.293151378631592,2.100759267807007,3.0516231060028076,3.295806407928467,2.424447774887085,2.487961769104004,3.0514883995056152,4.551488399505615,0.37259018421173096,4.552147388458252,nan,0.9452054794520548,0.35714285714285715,0.951935914552737,0.0015220700152207,0.023809523809523808,"[[621, 1, 35], [1, 15, 26], [134, 10, 2852]]","[[533, 211, 100], [453, 966, 505], [95, 191, 641]]",-1.5640860795974731,-1.374769687652588,-1.4995299577713013,nan,nan,nan,4.778306007385254,3.9541659355163574,4.479583263397217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.0009045084971874735,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.6744275714187213,0.3875791927407085,0.07399608102817037,0.1191881091066119,0.0006054051429554693,0.07399608102817037,0.1191881091066119,0.0006054051429554693,0.0,0.07399608102817037,0.5959405344399028,0.0008210622596259662,0.3325922523730391,0.0,0.1464313344072211,0.0,0.0,0.0,0.0,0.5453412202762815,0.35552707651632565,0.1892992091356337,0.0005149426629813451,0.35552707651632565,0.1892992091356337,0.0005149426629813451,nan,0.35552707651632565,0.9464960272321843,0.0008066212130818864,0.6083728684946713,0.0,4.157354554626715,0.0,0.0,0.0,0.0,2.8821010756763075,0.9369418132611638,0.5537212449255751,0.9580092372748407,0.7204121892718172,0.06062246278755074,0.3136671177266576,0.7508090614886731,0.683649289099526,0.4720496894409938,1.2611809968948364,3.193483591079712,2.575129985809326,2.713667869567871,3.2650485038757324,3.0374271869659424,2.9778757095336914,2.5818874835968018,2.875918388366699,3.6045432090759277,0.052098874002695084,3.605903148651123,nan,0.9375951293759512,0.2619047619047619,0.9462616822429907,0.0015220700152207,0.0,"[[616, 1, 40], [0, 11, 31], [142, 19, 2835]]","[[577, 155, 112], [534, 773, 617], [107, 124, 696]]",-1.6233837604522705,-1.427100419998169,-1.5645684003829956,nan,nan,nan,5.070218086242676,4.166600227355957,4.780611038208008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.0008966766701456174,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.7697566007484546,0.3996140229156759,0.08045166804985368,0.11872271673842995,0.0006326277316002513,0.08045166804985368,0.11872271673842995,0.0006326277316002513,0.0,0.08045166804985368,0.5936135747261204,0.0008306005946422507,0.3539151186208571,0.0,0.15970102953197365,0.0,0.0,0.0,0.0,0.5585579167522178,0.3612815794747963,0.19674181057006646,0.0005345280104347016,0.3612815794747963,0.19674181057006646,0.0005345280104347016,nan,0.3612815794747963,0.9837090358843823,0.0007261915604365897,0.6902724097804223,0.0,4.274488725271735,0.0,0.0,0.0,0.0,3.019336527807578,0.9410013531799729,0.5840324763193505,0.9618302446182571,0.7148672926838808,0.05412719891745602,0.3280108254397835,0.7303128371089536,0.5308056872037915,0.5201863354037267,1.1723713874816895,3.227447271347046,2.8047854900360107,2.205117702484131,3.3279924392700195,2.839015007019043,2.928295373916626,2.8039722442626953,3.6495063304901123,4.1242289543151855,-0.34432581067085266,4.125115871429443,nan,0.9497716894977168,0.2857142857142857,0.94826435246996,0.0,0.023809523809523808,"[[624, 0, 33], [1, 12, 29], [148, 7, 2841]]","[[448, 274, 122], [330, 1033, 561], [67, 183, 677]]",-1.679823637008667,-1.4782480001449585,-1.6295812129974365,nan,nan,nan,5.364610195159912,4.385255813598633,5.101737976074219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.0008885729807284853,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.9059914716813706,0.3924198778270341,0.08056327342577772,0.11488962396857627,0.0007570412827545125,0.08056327342577772,0.11488962396857627,0.0007570412827545125,0.0,0.08056327342577772,0.5744481130039795,0.0008952372350736031,0.33641553729622914,0.0,0.20483767732903724,0.0,0.0,0.0,0.0,0.5773207376548498,0.3724505560807833,0.20280566168331488,0.00206451554825537,0.3724505560807833,0.20280566168331488,0.00206451554825537,nan,0.3724505560807833,1.0140282842238637,0.0026261442720874923,0.6696543580624345,0.0,4.019479828500299,0.0,0.0,0.0,0.0,5.127321721985358,0.9299052774018944,0.5786197564276049,0.9619961378674842,0.7287530100995754,0.05493910690121786,0.284979702300406,0.7411003236245954,0.6066350710900474,0.5062111801242236,2.5447299480438232,5.144192218780518,3.804633855819702,4.096214294433594,5.288653373718262,5.768319606781006,4.186817169189453,5.872970104217529,6.182247638702393,6.736603736877441,-2.8044703006744385,5.978552341461182,nan,0.76103500761035,0.2619047619047619,0.9763017356475301,0.0015220700152207,0.0,"[[500, 1, 156], [0, 11, 31], [55, 16, 2925]]","[[512, 205, 127], [396, 939, 589], [74, 166, 687]]",-1.731992483139038,-1.5290392637252808,-1.694566011428833,nan,nan,nan,5.651904106140137,4.613741874694824,5.444282531738281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.0008802029828000154,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.003778313846162,0.3979980829237478,0.08491076689405763,0.11312437604580221,0.0009638986315553318,0.08491076689405763,0.11312437604580221,0.0009638986315553318,0.0,0.08491076689405763,0.565621868855032,0.001219113759392053,0.33528609387046937,0.0,0.18815201528690198,0.0,0.0,0.0,0.0,0.5227045471032675,0.3284279543669524,0.19391209000421636,0.0003645046933504333,0.3284279543669524,0.19391209000421636,0.0003645046933504333,nan,0.3284279543669524,0.9695604360152,0.0005549477616038945,0.6420061807187226,0.0,3.5442000413618486,0.0,0.0,0.0,0.0,2.692166465207114,0.9347767253044655,0.5745602165087956,0.960766858509523,0.7292042050159656,0.008660351826792964,0.30365358592692826,0.8036677454153183,0.6161137440758294,0.4673913043478261,0.9697251319885254,2.862286329269409,2.4220340251922607,2.0002121925354004,3.011749267578125,3.053544282913208,2.5117404460906982,1.9578391313552856,2.5538008213043213,3.8782453536987305,0.37211915850639343,3.880902051925659,nan,0.9193302891933028,0.2857142857142857,0.9472630173564753,0.0015220700152207,0.0,"[[604, 1, 52], [0, 12, 30], [129, 29, 2838]]","[[520, 164, 160], [327, 858, 739], [47, 135, 745]]",-1.7846955060958862,-1.5784467458724976,-1.7594135999679565,nan,nan,nan,5.957766056060791,4.847420692443848,5.809030055999756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
