controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
GRU,all,0,190,190,18951,2.00644109456173,5.6074140838997,237.004581317551,0.385159179337031,1.04433896178627,0.152198698114388,0.937335180459269,0.0834667150914749,0.370500956234268,5.18550336853471,9.74340976013994,181.789508322231,720.000000000033,2.06849242784022,2.02627829665981,0.82693451716464,1.65600000000016,45.0213709039101,30.1514431956097,0,545.504871060977,23.3558934123296,0.0843443707383806,0.0180928,0.02094472,0.023326248,4.2038982,0,0.82343144699765,4.02222788199301,0.839557679721923,0.0189116162742387,0.0105903573726145,96.4434594480502,37.7236029760962,4.80328264542602,97.4120956399437,52.1553884711779,9.828699803426,42.5676745290486,0.511846340562503,56.9204791303889,33.4335918948868,31.1751358767347,35.3912722283784
GRU,startup,0,12,12,1200,0,0,0,0,0,0.131076357005488,0.8,0,0,0.333985885933925,0.697676378463393,78.641421472448,497.116056865081,0,0,4.79988999448894e-05,0.000239718252881715,0,0,0,21.1368133608601,4.59747902233601,6.35892706059946e-06,0.01713885,0.019198,0.02337205,4.2038982,0,2.26130088129042,2.7736465777155,2.17156798640046,0.00561003775904025,0.0174328817106714,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
GRU,receiving_aisle_right_entry,12,36,24,2400,0.282810458121935,0.476866837436912,5.36990418438487,0.133912096262611,0.24282757636785,0.0485607416554044,0.219171776029199,0.0365726965854567,0.202696440920926,0.987919795976237,1.26778377442903,33.3173814730787,311.585532536949,0,0,0.410147372228183,1.62675103102429,14.25,0.416666666666667,0,104.945435349937,10.2441044909575,0.0613068371474287,0.01766025,0.01939595,0.0215508,0.0290982,0,0.653019388602919,2.71299280054994,0.697888978160445,0.0129166014034081,0.0102675740759164,100,84,0,NaN,92.6662523306401,NaN,100,0,0,63,21.875,15.125
GRU,main_aisle_to_ramp,36,56,20,2000,0.419767403481661,0.721511955282162,7.40830487836327,0.288950397395144,0.467579246957727,0.0727619448680261,0.345855818581616,0.210719303485903,0.370500956234268,0.490315139460137,0.834701998923441,145.075905946906,476.137663009057,0,0,0.765914938325938,1.62210804596455,61.75,5.5,0,367.877171516601,19.1796463442537,0.135416490710378,0.01790745,0.02008345,0.02232055,0.0276605,0,0.259150053062066,1.03745789231169,0.223444813250715,0.0300754686124519,0.0115019136257666,99.75,7.8,0.512295081967213,100,NaN,NaN,48.55,0,51.45,49.05,7.8,43.15
GRU,extended_uphill_left_ramp_transfer,56,96,40,4000,2.50370566589275,3.84813047732179,88.9037097088677,0.174627281004409,0.435636027681372,0.122281109106386,0.287269813924028,0.0285656274681717,0.163063979948155,3.47591684523056,4.3793897462108,250.227110517818,693.846360616606,0.4,0.25,1.18410470013722,1.40408850208097,86.825,70.175,0,857.077226573065,29.2758212998245,0.0592772621427208,0.0182851,0.02160395,0.02404965,0.0567733,0,0.560995261190721,0.925493096599355,0.530939019800318,0.0126534292621942,0.00500973525841499,100,10.425,NaN,100,NaN,9.828699803426,0,0,100,51.675,30.3,18.025
GRU,upper_pickup_straight,96,108,12,1200,2.18886280322619,3.52801242841871,22.9717381308975,0.696421515769341,1.04433896178627,0.367432356149883,0.937062537376288,0.118826733348284,0.32222776364814,4.73616821271639,7.27513704276125,306.401248535165,720.000000000033,17.0833333333333,17,1.34689158266504,1.65600000000016,89.3333333333333,82.5,0,3927.68476979597,62.6710919707529,0.137844076410474,0.0179468,0.0210726,0.0263094,0.0728033,0,0.591192339567013,3.17716673933096,0.641798661092858,0.0544324686653296,0.0180323186380882,85.8333333333333,53.75,32.4427480916031,100,NaN,NaN,29.5,0,70.5,16,53.75,30.25
GRU,slope_reversal_right_transfer,108,136,28,2800,3.90881814067747,5.6074140838997,96.493001787895,0.72000513397048,0.925841495442767,0.231525191650044,0.937335180459269,0.0195285255146733,0.0440604980391607,8.50372056860967,9.74340976013994,233.734032100346,652.360324651353,6.10714285714286,6.07142857142857,1.09883330125996,1.55634762893577,79.25,63.6428571428571,0,35.8044902348668,5.98276166231485,0.105133851838637,0.0181064,0.0213901,0.02365375,0.039989,0,0.404884145487682,4.02222788199301,0.524369260924802,0.0195889950520693,0.0161269306776498,94.3571428571429,26.3928571428571,0,93.967163039328,24.7795044099118,NaN,8.64285714285714,3.46428571428571,87.8928571428571,22.2857142857143,6.92857142857143,70.7857142857143
GRU,downhill_delivery_aisle,136,154,18,1800,1.09146404512935,2.817518011586,15.6665140347156,0.497652653752684,0.926509106098582,0.112638033403424,0.222647510119399,0.10192397358178,0.16092213009161,6.55663772915283,7.40457057903241,148.906452118653,320.112039179095,0,0,0.346341443875933,1.4543755443617,10.6111111111111,0.833333333333333,0,592.778185342788,24.3467979541185,0.107771629478428,0.0183979,0.0217431,0.02371875,0.0625598,0,0.435842699099558,2.61732728463511,0.479389720225104,0.0186167817876782,0.0142725869403036,89.0555555555556,0,36.5491651205937,100,NaN,NaN,19,0,81,53.3333333333333,0,46.6666666666667
GRU,shipping_cross_aisle,154,178,24,2400,0.00313899749401495,0.0104201045099725,0.0696604035076964,0.00143218683994063,0.0105627195164812,0.0513270997549861,0.0960209063027926,0.00332862274425964,0.0197109136654127,6.81322125812726,7.28424438656332,98.0221196723495,150.063483363547,0,0,0.00243379108387679,0.0224339888618305,0,0,0,0.0323689228636989,0.179911610684566,0.000857440717482296,0.0187721,0.0204762,0.0222908,0.0277496,0,1.06543604561501,2.71203596135399,1.077631284371,0.00312518764793156,0.00300128402831586,94,84.4166666666667,1.97718631178707,89.1244239631336,NaN,NaN,58.625,0,41.375,0,84.4166666666667,15.5833333333333
GRU,dock_approach_straight,178,190,12,1200,0.00293969661087872,0.00351063729065082,0.0349491097611056,0.000315216623459057,0.000797286825409693,0.102276938347133,0.104727648099074,0.00273207128930479,0.00674581315755314,5.77982737048302,6.37643245331689,28.0037453760755,29.8912794539996,0,0,0.00157426539189423,0.0048013125844863,0,0,0,0.0244869065340443,0.156481137580554,0.000748408671902625,0.01849185,0.0198414,0.02165775,0.0233821,0,2.81188945999286,2.84873258116515,2.80712970990434,0.000504295370696017,0.000717468380723323,100,0,0,NaN,NaN,NaN,100,0,0,0,0,100
TCN,all,0,190,190,18951,1.24196098829129,4.7804677010805,107.252994724831,0.205609564254978,0.571235911143657,0.0698079902270911,0.256691943162605,0.0620016139961375,0.362444093488239,3.29887924435693,5.06384203007502,158.206359598598,720.000000000703,0.353543348635956,0.311329217455543,0.48664559882098,1.63186420430803,15.6297820695478,10.1524985488892,0,448.5570550037,21.1790320710974,0.0752032920005157,0.0129714,0.017525585,0.020409584,3.690621,0,0.962011722260815,2.35867311311387,0.964014293824661,0.0273157599463066,0.0404734240461938,71.7481927075088,44.857791145586,56.4325368090756,93.6427566807314,39.9248120300752,43.7517551249649,21.4025645084692,1.22420980423197,77.3732256872988,23.887921481716,39.1588834362303,36.9531950820537
TCN,startup,0,12,12,1200,0,0,0,0,0,0.0987598566684326,0.8,0,0,0.233867566163931,0.246634980411892,77.791700789951,497.116056865081,0,0,2.33663715177701e-05,0.000239718252881715,0,0,0,21.0478426834576,4.58779278993963,5.95591443073433e-06,0.0155224,0.0170675,0.0201713,3.891325,0,1.67471923213071,2.12461525717665,0,0.00338447166141323,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
TCN,receiving_aisle_right_entry,12,36,24,2400,0.00927077460440512,0.0188819354961714,0.166509532823581,0.0151753998823476,0.0290517046999498,0.004252311389113,0.0249762840540718,0.00784224308219005,0.0302575811228622,0.256725831613899,0.274808764891363,30.0248913786913,63.6459842083531,0,0,0.0997123352655426,0.438655848926516,0,0,0,0.77907843220371,0.882315609076111,0.0244458214089897,0.0155252,0.0168883,0.01799695,0.0266946,0,1.41565804429611,2.08965331578165,0.0185822774157386,0.0460407235302156,0.0021070328456597,43.5833333333333,81.8333333333333,56.4166666666667,NaN,91.1124922311995,NaN,43.5833333333333,0,56.4166666666667,66.5833333333333,25.125,8.29166666666667
TCN,main_aisle_to_ramp,36,56,20,2000,0.0405297368650524,0.0844233108492622,0.625458061704368,0.0129205086403141,0.0322057873906889,0.109859417677205,0.207514218342563,0.0120848308868273,0.0370824123267793,0.793306328492704,1.83325365098093,136.757445351376,329.275361931055,0,0,0.0329748745486662,0.526468740406386,0,0,0,326.50997173647,18.0695698879916,0.0248153068987422,0.015574,0.01698855,0.01798065,0.020113,0,0.838247962113707,1.8854165274087,2.1309005004643,0.0296125078368325,0.0455307095722147,47,39.4,91.0860655737705,83.30078125,NaN,NaN,12.9,0,87.1,0,39.4,60.6
TCN,extended_uphill_left_ramp_transfer,56,96,40,4000,0.506816942915489,0.912126161063552,17.1228656232822,0.397624722364278,0.571235911143657,0.0917480160821194,0.210017941763753,0.0372065541697209,0.230062023943744,3.41276748932822,4.40805678019712,249.960116230735,402.467094663835,0,0,0.374972743596227,1.42249304912729,5.725,0.25,0,433.206215669216,20.8133134672123,0.110445392736921,0.0155204,0.01845195,0.0216828,0.026127,0,0.841460373841208,1.56119604195825,1.67280854109076,0.0238942902484142,0.0948898288054632,94.2,43.8,NaN,94.2,NaN,43.7517551249649,0,5.8,94.2,27.875,27.05,45.075
TCN,upper_pickup_straight,96,108,12,1200,0.271991399227692,0.520315628236742,2.77323129794387,0.224888841444669,0.366340540125877,0.0622253249246587,0.256691943162605,0.224271496556052,0.362444093488239,4.82552607119133,5.00848316520068,190.732663548372,720.000000000703,5.58333333333333,4.91666666666667,0.658863919698557,1.63186420430803,39.1666666666667,2.25,0,4972.74090001675,70.5174144488336,0.187508581637983,0.01222965,0.019532,0.0274015,0.0489339,0,0.954499598612799,2.35867311311387,0.898261907500491,0.0500000000000001,0.055174076207123,65.0833333333333,6.66666666666667,37.9770992366412,67.4556213017752,NaN,NaN,45.4166666666667,0,54.5833333333333,29.25,6.66666666666667,64.0833333333333
TCN,slope_reversal_right_transfer,108,136,28,2800,3.07754507663011,4.7804677010805,73.5870378454288,0.149005013045035,0.258982598913623,0.0697089636621428,0.119025480671388,0.0240146389386346,0.0932468951880417,4.68955959259528,5.06384203007502,166.890227393463,225.368640675323,0,0,1.09480699024634,1.28637900701329,80.6428571428571,67.3928571428571,0,2.85243365085132,1.6882394690875,0.0477613428042443,0.01142385,0.0164662,0.0196695,0.0377396,0,0.217288811425477,1.32397932631287,0.336594864588192,0.0123888413027341,0.0075850092867157,97.6785714285714,4.53571428571429,35.9116022099448,100,5.33389332213356,NaN,4.14285714285714,0,95.8571428571428,19.5,38.5,42
TCN,downhill_delivery_aisle,136,154,18,1800,0.939986141493874,1.72186273569837,12.4198545841483,0.157545382725987,0.26994369721641,0.033471712960822,0.0824212409854881,0.0511675819780808,0.134381543871854,4.11032910452889,4.33809913403524,144.175522458279,276.797522426002,0,0,0.10234488190157,0.926401732480523,0.277777777777778,0,0,3.51086633198088,1.87271639152871,0.0616412920091538,0.0122353,0.01765055,0.02108095,0.023263,0,0.972467749751965,2.00896479003147,0.762699498697285,0.0257669816087528,0.0127216594558718,87.7222222222222,0,41.0018552875696,100,NaN,NaN,17.6666666666667,0,82.3333333333333,47,0,53
TCN,shipping_cross_aisle,154,178,24,2400,0.0249449222473005,0.0871801243818564,0.458423255435109,0.0114829493863654,0.0329130734276343,0.0764593766218849,0.13288169671474,0.00668485953797631,0.0127722011767282,3.46716262792569,4.16805753885337,98.9195894543085,236.994208310615,0,0,0.0267556254553923,0.0755199365793624,0,0,0,56.0166289942496,7.48442531399137,0.00259104898319092,0.01177235,0.01627705,0.01968735,0.0219341,0,1.33197044568562,2.06275538972951,1.61501419437051,0.00826150119239316,0.0423516995166276,66.5833333333333,59.9583333333333,56.8060836501901,94.9308755760369,NaN,NaN,25.9583333333333,0,74.0416666666667,2.95833333333333,59.9583333333333,37.0833333333333
TCN,dock_approach_straight,178,190,12,1200,0.00662340480283588,0.008784952231359,0.0771093781886656,0.000575111703956901,0.000810113958558678,0.00166130949674756,0.00310624514092195,0.00829095576119199,0.00829095576119198,2.79541444182409,2.80387583661086,27.8168983639553,29.385481165238,0,0,0.040955930535913,0.0442368080085496,0,0,0,0.00722107100178154,0.0849768797518385,3.01566429737826e-05,0.01126845,0.0155979,0.01920595,0.0203903,0,0.899746947715567,1.14137924040235,0.00177431432491487,0.00118532470329089,0.0002861631920635,0,100,100,NaN,NaN,NaN,0,0,100,0,100,0
