segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
6,-9.5,29.1,2911,-9.5,-9.22255428058987,0.277445719410133,3,0,0.999942541122437
6,-9.5,29.2,2921,-9.5,-9.22289835136931,0.277101648630694,3,0,0.999942541122437
6,-9.5,29.3,2931,-9.5,-9.22322022403394,0.276779775966057,3,0,0.999942541122437
6,-9.5,29.4,2941,-9.5,-9.22352502122565,0.276474978774345,3,0,0.999942660331726
6,-9.5,29.5,2951,-9.5,-9.22381786558632,0.276182134413682,3,0,0.999942660331726
6,-9.5,29.6,2961,-9.5,-9.22410985617334,0.275890143826663,3,0,0.999942660331726
6,-9.5,29.7,2971,-9.5,-9.22438477128743,0.275615228712571,3,0,0.999942660331726
6,-9.5,29.8,2981,-9.5,-9.22464602602318,0.275353973976818,3,0,0.999942660331726
6,-9.5,29.89,2990,-9.5,-9.22486800717121,0.275131992828792,3,0,0.999942779541016
7,-9.4,33.9,3391,-9.4,-9.1189556788064,0.281044321193596,3,0,0.999939918518066
7,-9.4,34,3401,-9.4,-9.11931426373783,0.28068573626217,3,0,0.999940037727356
7,-9.4,34.1,3411,-9.4,-9.11965235810175,0.280347641898254,3,0,0.999940037727356
7,-9.4,34.2,3421,-9.4,-9.11996483925627,0.280035160743726,3,0,0.999940037727356
7,-9.4,34.3,3431,-9.4,-9.12025939116423,0.27974060883577,3,0,0.999940156936646
7,-9.4,34.4,3441,-9.4,-9.12054199024114,0.27945800975886,3,0,0.999940156936646
7,-9.4,34.5,3451,-9.4,-9.12081178271336,0.279188217286645,3,0,0.999940156936646
7,-9.4,34.6,3461,-9.4,-9.12107218367546,0.278927816324538,3,0,0.999940156936646
7,-9.4,34.7,3471,-9.4,-9.12131038652277,0.278689613477233,3,0,0.999940156936646
7,-9.4,34.8,3481,-9.4,-9.12152382993433,0.278476170065671,3,0,0.999940276145935
7,-9.4,34.89,3490,-9.4,-9.12170482994734,0.278295170052665,3,0,0.999940276145935
8,-9.3,38.9,3891,-9.3,-9.016233048784,0.283766951216002,3,0,0.999937415122986
8,-9.3,39,3901,-9.3,-9.01658480352625,0.283415196473747,3,0,0.999937534332275
8,-9.3,39.1,3911,-9.3,-9.01693058185299,0.283069418147015,3,0,0.999937534332275
8,-9.3,39.2,3921,-9.3,-9.01721659602448,0.28278340397552,3,0,0.999937534332275
8,-9.3,39.3,3931,-9.3,-9.01745821396637,0.282541786033631,3,0,0.999937534332275
8,-9.3,39.4,3941,-9.3,-9.01769470926638,0.282305290733619,3,0,0.999937534332275
8,-9.3,39.5,3951,-9.3,-9.01792181305628,0.282078186943718,3,0,0.999937653541565
8,-9.3,39.6,3961,-9.3,-9.01813781778879,0.281862182211215,3,0,0.999937653541565
8,-9.3,39.7,3971,-9.3,-9.01833503950107,0.281664960498931,3,0,0.999937653541565
8,-9.3,39.8,3981,-9.3,-9.01852799234512,0.281472007654878,3,0,0.999937653541565
8,-9.3,39.89,3990,-9.3,-9.01869533197979,0.281304668020212,3,0,0.999937772750854
9,-9.2,43.9,4391,-9.2,-8.90953097979641,0.290469020203586,3,0,0.999935269355774
9,-9.2,44,4401,-9.2,-8.91000482417008,0.289995175829917,3,0,0.999935269355774
9,-9.2,44.1,4411,-9.2,-8.91043939495602,0.289560605043976,3,0,0.999935269355774
9,-9.2,44.2,4421,-9.2,-8.91083810724882,0.289161892751176,3,0,0.999935269355774
9,-9.2,44.3,4431,-9.2,-8.91120693746401,0.288793062535994,3,0,0.999935269355774
9,-9.2,44.4,4441,-9.2,-8.91154844692251,0.288451553077493,3,0,0.999935269355774
9,-9.2,44.5,4451,-9.2,-8.91188910260736,0.28811089739264,3,0,0.999935269355774
9,-9.2,44.6,4461,-9.2,-8.91221780546117,0.287782194538833,3,0,0.999935269355774
9,-9.2,44.7,4471,-9.2,-8.91253797057851,0.287462029421489,3,0,0.999935269355774
9,-9.2,44.8,4481,-9.2,-8.91284703663845,0.287152963361546,3,0,0.999935269355774
9,-9.2,44.89,4490,-9.2,-8.91311341401608,0.286886585983915,3,0,0.999935269355774
10,-9.1,48.9,4891,-9.1,-8.79846612747648,0.301533872523517,3,0,0.999933362007141
10,-9.1,49,4901,-9.1,-8.79902791053571,0.300972089464285,3,0,0.999933362007141
10,-9.1,49.1,4911,-9.1,-8.79955212755451,0.300447872445487,3,0,0.999933242797852
10,-9.1,49.2,4921,-9.1,-8.80001658041807,0.299983419581926,3,0,0.999933242797852
10,-9.1,49.3,4931,-9.1,-8.80048017950799,0.29951982049201,3,0,0.999933242797852
10,-9.1,49.4,4941,-9.1,-8.80093097199321,0.299069028006789,3,0,0.999933242797852
10,-9.1,49.5,4951,-9.1,-8.80135785881634,0.298642141183663,3,0,0.999933242797852
10,-9.1,49.6,4961,-9.1,-8.80176681639289,0.29823318360711,3,0,0.999933242797852
10,-9.1,49.7,4971,-9.1,-8.80216296736475,0.297837032635249,3,0,0.999933242797852
10,-9.1,49.8,4981,-9.1,-8.80253435890087,0.297465641099128,3,0,0.999933123588562
10,-9.1,49.89,4990,-9.1,-8.8028579391128,0.2971420608872,3,0,0.999933123588562
11,-9,53.9,5391,-9,-8.6889491667772,0.311050833222795,3,0,0.999931216239929
11,-9,54,5401,-9,-8.68950326587362,0.310496734126378,3,0,0.99993109703064
11,-9,54.1,5411,-9,-8.69004285081805,0.309957149181947,3,0,0.99993109703064
11,-9,54.2,5421,-9,-8.69055938387404,0.309440616125965,3,0,0.99993109703064
11,-9,54.3,5431,-9,-8.69105628013615,0.308943719863846,3,0,0.99993109703064
11,-9,54.4,5441,-9,-8.69152585564159,0.308474144358408,3,0,0.99993097782135
11,-9,54.5,5451,-9,-8.69197152548494,0.308028474515064,3,0,0.99993097782135
11,-9,54.6,5461,-9,-8.69238816702431,0.307611832975693,3,0,0.99993097782135
11,-9,54.7,5471,-9,-8.69278944063804,0.307210559361955,3,0,0.99993097782135
11,-9,54.8,5481,-9,-8.69317876142074,0.306821238579264,3,0,0.999930858612061
11,-9,54.89,5490,-9,-8.69351344069007,0.306486559309935,3,0,0.999930858612061
12,-8.9,58.9,5891,-8.9,-8.58098692788775,0.319013072112249,3,0,0.999928593635559
12,-8.9,59,5901,-8.9,-8.58151285245384,0.318487147546158,3,0,0.999928593635559
12,-8.9,59.1,5911,-8.9,-8.5820345081517,0.317965491848298,3,0,0.99992847442627
12,-8.9,59.2,5921,-8.9,-8.5825126213936,0.317487378606398,3,0,0.99992847442627
12,-8.9,59.3,5931,-8.9,-8.58295999878424,0.31704000121576,3,0,0.99992847442627
12,-8.9,59.4,5941,-8.9,-8.5833911544756,0.316608845524405,3,0,0.99992835521698
12,-8.9,59.5,5951,-8.9,-8.58379328186298,0.316206718137019,3,0,0.99992835521698
12,-8.9,59.6,5961,-8.9,-8.58417064981462,0.315829350185377,3,0,0.99992835521698
12,-8.9,59.7,5971,-8.9,-8.58452496587782,0.315475034122182,3,0,0.99992823600769
12,-8.9,59.8,5981,-8.9,-8.58485964514715,0.315140354852851,3,0,0.99992823600769
12,-8.9,59.89,5990,-8.9,-8.585144805545,0.314855194455003,3,0,0.99992823600769
13,-8.8,63.9,6391,-8.8,-8.47323983995715,0.326760160042847,3,0,0.999925971031189
13,-8.8,64,6401,-8.8,-8.47355658997991,0.326443410020087,3,0,0.999925971031189
13,-8.8,64.1,6411,-8.8,-8.4737999154691,0.326200084530905,3,0,0.999925971031189
13,-8.8,64.2,6421,-8.8,-8.47407483058319,0.325925169416813,3,0,0.999925971031189
13,-8.8,64.3,6431,-8.8,-8.47436596739656,0.325634032603441,3,0,0.999925971031189
13,-8.8,64.4,6441,-8.8,-8.47465881175722,0.325341188242776,3,0,0.999925971031189
13,-8.8,64.5,6451,-8.8,-8.474961047628,0.325038952372003,3,0,0.999925971031189
13,-8.8,64.6,6461,-8.8,-8.475267552367,0.324732447632998,3,0,0.999925971031189
13,-8.8,64.7,6471,-8.8,-8.47557747220059,0.32442252779941,3,0,0.999925851821899
13,-8.8,64.8,6481,-8.8,-8.4758822693923,0.324117730607698,3,0,0.999925851821899
13,-8.8,64.89,6490,-8.8,-8.47615462318546,0.323845376814543,3,0,0.999925851821899
14,-8.7,68.9,6891,-8.7,-8.36356407735967,0.336435922640325,3,0,0.999924063682556
14,-8.7,69,6901,-8.7,-8.36402084626042,0.335979153739579,3,0,0.999924063682556
14,-8.7,69.1,6911,-8.7,-8.36446395478282,0.335536045217175,3,0,0.999923944473267
14,-8.7,69.2,6921,-8.7,-8.36488913405866,0.335110865941342,3,0,0.999923944473267
14,-8.7,69.3,6931,-8.7,-8.36528357748323,0.334716422516774,3,0,0.999923944473267
14,-8.7,69.4,6941,-8.7,-8.36564216241465,0.334357837585348,3,0,0.999923944473267
14,-8.7,69.5,6951,-8.7,-8.36599220960961,0.334007790390386,3,0,0.999923944473267
14,-8.7,69.6,6961,-8.7,-8.36632859642624,0.333671403573762,3,0,0.999923825263977
14,-8.7,69.7,6971,-8.7,-8.36665132286452,0.333348677135479,3,0,0.999923825263977
14,-8.7,69.8,6981,-8.7,-8.36695782760352,0.333042172396475,3,0,0.999923825263977
14,-8.7,69.89,6990,-8.7,-8.36721139837646,0.332788601623538,3,0,0.999923825263977
15,-8.6,73.9,7391,-8.6,-8.25255813542134,0.347441864578665,3,0,0.999921321868896
15,-8.6,74,7401,-8.6,-8.25297989960258,0.347020100397417,3,0,0.999921321868896
15,-8.6,74.1,7411,-8.6,-8.2533862958582,0.3466137041418,3,0,0.999921202659607
15,-8.6,74.2,7421,-8.6,-8.25379269211381,0.346207307886186,3,0,0.999921202659607
15,-8.6,74.3,7431,-8.6,-8.25419311195391,0.345806888046093,3,0,0.999921202659607
15,-8.6,74.4,7441,-8.6,-8.25457474877378,0.345425251226219,3,0,0.999921083450317
15,-8.6,74.5,7451,-8.6,-8.25495040917813,0.345049590821867,3,0,0.999921083450317
15,-8.6,74.6,7461,-8.6,-8.25531667807237,0.344683321927626,3,0,0.999921083450317
15,-8.6,74.7,7471,-8.6,-8.25566331017275,0.344336689827248,3,0,0.999921083450317
15,-8.6,74.8,7481,-8.6,-8.25599713566844,0.344002864331562,3,0,0.999920964241028
15,-8.6,74.89,7490,-8.6,-8.25628314983993,0.343716850160069,3,0,0.999920964241028
16,-8.5,78.9,7891,-8.5,-8.13979000467713,0.360209995322869,3,0,0.999918580055237
16,-8.5,79,7901,-8.5,-8.14020493866921,0.359795061330789,3,0,0.999918460845947
16,-8.5,79.1,7911,-8.5,-8.14061901888764,0.359380981112357,3,0,0.999918460845947
16,-8.5,79.2,7921,-8.5,-8.14102029250138,0.358979707498619,3,0,0.999918460845947
16,-8.5,79.3,7931,-8.5,-8.14141217460501,0.35858782539499,3,0,0.999918341636658
16,-8.5,79.4,7941,-8.5,-8.14179722651947,0.35820277348053,3,0,0.999918341636658
16,-8.5,79.5,7951,-8.5,-8.1421780095657,0.357821990434303,3,0,0.999918341636658
16,-8.5,79.6,7961,-8.5,-8.14254427845994,0.35745572154006,3,0,0.999918222427368
16,-8.5,79.7,7971,-8.5,-8.14289859452313,0.357101405476866,3,0,0.999918222427368
16,-8.5,79.8,7981,-8.5,-8.1432358351134,0.356764164886597,3,0,0.999918222427368
16,-8.5,79.89,7990,-8.5,-8.1435218492849,0.356478150715102,3,0,0.999918222427368
17,-8.4,83.9,8391,-8.4,-8.03067431759159,0.369325682408407,3,0,0.999915599822998
17,-8.4,84,8401,-8.4,-8.03088263836128,0.369117361638722,3,0,0.999915599822998
17,-8.4,84.1,8411,-8.4,-8.03110888837753,0.368891111622466,3,0,0.999915599822998
17,-8.4,84.2,8421,-8.4,-8.03134965254578,0.368650347454222,3,0,0.999915599822998
17,-8.4,84.3,8431,-8.4,-8.03160322331872,0.368396776681285,3,0,0.999915599822998
17,-8.4,84.4,8441,-8.4,-8.03187472333822,0.368125276661777,3,0,0.999915599822998
17,-8.4,84.5,8451,-8.4,-8.03217866675629,0.367821333243711,3,0,0.999915599822998
17,-8.4,84.6,8461,-8.4,-8.03247919507977,0.367520804920231,3,0,0.999915599822998
17,-8.4,84.7,8471,-8.4,-8.03277630830866,0.367223691691336,3,0,0.999915599822998
17,-8.4,84.8,8481,-8.4,-8.03307342153756,0.36692657846244,3,0,0.999915599822998
17,-8.4,84.89,8490,-8.4,-8.03333126117873,0.366668738821271,3,0,0.999915599822998
18,-8.3,88.9,8891,-8.3,-7.9284835885508,0.3715164114492,3,0,0.99991250038147
18,-8.3,89,8901,-8.3,-7.92852798478041,0.371472015219594,3,0,0.99991250038147
18,-8.3,89.1,8911,-8.3,-7.92857835742554,0.371421642574465,3,0,0.99991250038147
18,-8.3,89.2,8921,-8.3,-7.92863726780713,0.371362732192874,3,0,0.99991250038147
18,-8.3,89.3,8931,-8.3,-7.9287013008306,0.371298699169405,3,0,0.99991250038147
18,-8.3,89.4,8941,-8.3,-7.9287789942324,0.371221005767596,3,0,0.99991250038147
18,-8.3,89.5,8951,-8.3,-7.92885412631327,0.371145873686726,3,0,0.99991250038147
18,-8.3,89.6,8961,-8.3,-7.92889852254288,0.371101477457121,3,0,0.99991250038147
18,-8.3,89.7,8971,-8.3,-7.92894889518801,0.371051104811992,3,0,0.99991250038147
18,-8.3,89.8,8981,-8.3,-7.9289967065122,0.371003293487802,3,0,0.99991250038147
18,-8.3,89.89,8990,-8.3,-7.92903256500534,0.370967434994659,3,0,0.99991250038147
19,-8.2,93.9,9391,-8.2,-7.82410976029654,0.375890239703455,3,0,0.99990975856781
19,-8.2,94,9401,-8.2,-7.82419513766117,0.37580486233883,3,0,0.99990975856781
19,-8.2,94.1,9411,-8.2,-7.82426941596839,0.375730584031606,3,0,0.99990975856781
19,-8.2,94.2,9421,-8.2,-7.82433942540739,0.375660574592613,3,0,0.99990975856781
19,-8.2,94.3,9431,-8.2,-7.82437186880594,0.375628131194056,3,0,0.99990975856781
19,-8.2,94.4,9441,-8.2,-7.82436845371136,0.375631546288641,3,0,0.99990975856781
19,-8.2,94.5,9451,-8.2,-7.82436503861677,0.375634961383226,3,0,0.99990975856781
19,-8.2,94.6,9461,-8.2,-7.82437357635324,0.375626423646763,3,0,0.99990975856781
19,-8.2,94.7,9471,-8.2,-7.82438552918428,0.375614470815716,3,0,0.99990975856781
19,-8.2,94.8,9481,-8.2,-7.82439918956262,0.375600810437376,3,0,0.99990975856781
19,-8.2,94.89,9490,-8.2,-7.82441114239367,0.375588857606329,3,0,0.99990975856781
20,-8.1,98.9,9891,-8.1,-7.71475928545829,0.385240714541713,3,0,0.999906301498413
20,-8.1,99,9901,-8.1,-7.71477636093121,0.385223639068789,3,0,0.999906420707703
20,-8.1,99.1,9911,-8.1,-7.71480026659331,0.385199733406694,3,0,0.999906420707703
20,-8.1,99.2,9921,-8.1,-7.71483100244457,0.385168997555429,3,0,0.999906539916992
20,-8.1,99.3,9931,-8.1,-7.71486344584313,0.385136554156871,3,0,0.999906539916992
20,-8.1,99.4,9941,-8.1,-7.71488308263699,0.385116917363007,3,0,0.999906539916992
20,-8.1,99.5,9951,-8.1,-7.71493601660306,0.38506398339694,3,0,0.999906659126282
20,-8.1,99.6,9961,-8.1,-7.71499407321101,0.385005926788994,3,0,0.999906659126282
20,-8.1,99.7,9971,-8.1,-7.71505725246083,0.384942747539172,3,0,0.999906659126282
20,-8.1,99.8,9981,-8.1,-7.7150751817074,0.384924818292601,3,0,0.999906659126282
20,-8.1,99.89,9990,-8.1,-7.71508713453845,0.384912865461553,3,0,0.999906659126282
21,-8,103.9,10391,-8,-7.60643846163741,0.393561538362593,3,0,0.999902606010437
21,-8,104,10401,-8,-7.60638894276592,0.393611057234075,3,0,0.999902606010437
21,-8,104.1,10411,-8,-7.60635223049914,0.393647769500864,3,0,0.999902725219727
21,-8,104.2,10421,-8,-7.60632405596881,0.39367594403119,3,0,0.999902725219727
21,-8,104.3,10431,-8,-7.60630527294859,0.393694727051408,3,0,0.999902725219727
21,-8,104.4,10441,-8,-7.60630527294859,0.393694727051408,3,0,0.999902844429016
21,-8,104.5,10451,-8,-7.60631124936412,0.393688750635884,3,0,0.999902844429016
21,-8,104.6,10461,-8,-7.60632234842152,0.393677651578483,3,0,0.999902963638306
21,-8,104.7,10471,-8,-7.60633515502621,0.393664844973789,3,0,0.999902963638306
21,-8,104.8,10481,-8,-7.60634710785726,0.393652892142741,3,0,0.999902963638306
21,-8,104.89,10490,-8,-7.60635991446195,0.393640085538047,3,0,0.999902963638306
22,-7.9,108.9,10891,-7.9,-7.50059870403254,0.399401295967464,3,0,0.999898672103882
22,-7.9,109,10901,-7.9,-7.50045014741809,0.399549852581912,3,0,0.999898672103882
22,-7.9,109.1,10911,-7.9,-7.50031525118198,0.39968474881802,3,0,0.999898791313171
22,-7.9,109.2,10921,-7.9,-7.50018974645598,0.399810253544018,3,0,0.999898791313171
22,-7.9,109.3,10931,-7.9,-7.50007448701374,0.399925512986263,3,0,0.999898791313171
22,-7.9,109.4,10941,-7.9,-7.49996349643973,0.400036503560275,3,0,0.999898791313171
22,-7.9,109.5,10951,-7.9,-7.49988324171698,0.400116758283023,3,0,0.999898791313171
22,-7.9,109.6,10961,-7.9,-7.49982177001445,0.400178229985553,3,0,0.999898910522461
22,-7.9,109.7,10971,-7.9,-7.49979444925777,0.400205550742233,3,0,0.999898910522461
22,-7.9,109.8,10981,-7.9,-7.49976968982203,0.400230310177975,3,0,0.999898910522461
22,-7.9,109.89,10990,-7.9,-7.49975517567004,0.400244824329961,3,0,0.99989902973175
23,-7.8,113.9,11391,-7.8,-7.39333485198572,0.406665148014283,3,0,0.999894380569458
23,-7.8,114,11401,-7.8,-7.39318458782398,0.406815412176023,3,0,0.999894499778748
23,-7.8,114.1,11411,-7.8,-7.39305054536152,0.406949454638484,3,0,0.999894499778748
23,-7.8,114.2,11421,-7.8,-7.39292760195646,0.407072398043544,3,0,0.999894618988037
23,-7.8,114.3,11431,-7.8,-7.39278758307847,0.40721241692153,3,0,0.999894618988037
23,-7.8,114.4,11441,-7.8,-7.39264841797413,0.407351582025869,3,0,0.999894738197327
23,-7.8,114.5,11451,-7.8,-7.39252035192719,0.407479648072806,3,0,0.999894738197327
23,-7.8,114.6,11461,-7.8,-7.39240167739036,0.407598322609635,3,0,0.999894738197327
23,-7.8,114.7,11471,-7.8,-7.39230434719469,0.407695652805308,3,0,0.999894857406616
23,-7.8,114.8,11481,-7.8,-7.39221555473548,0.407784445264518,3,0,0.999894857406616
23,-7.8,114.89,11490,-7.8,-7.39214554529649,0.407854454703511,3,0,0.999894857406616
24,-7.7,118.9,11891,-7.7,-7.29065320309833,0.409346796901669,3,0,0.99988865852356
24,-7.7,119,11901,-7.7,-7.29053196724056,0.409468032759437,3,0,0.999888777732849
24,-7.7,119.1,11911,-7.7,-7.29041841534561,0.409581584654389,3,0,0.999888777732849
24,-7.7,119.2,11921,-7.7,-7.29030913231889,0.409690867681109,3,0,0.999888896942139
24,-7.7,119.3,11931,-7.7,-7.29020326438676,0.409796735613244,3,0,0.999889016151428
24,-7.7,119.4,11941,-7.7,-7.29007775966076,0.409922240339244,3,0,0.999889016151428
24,-7.7,119.5,11951,-7.7,-7.28995908512393,0.410040914876072,3,0,0.999889135360718
24,-7.7,119.6,11961,-7.7,-7.28983614171887,0.410163858281132,3,0,0.999889135360718
24,-7.7,119.7,11971,-7.7,-7.28971319831381,0.410286801686192,3,0,0.999889254570007
24,-7.7,119.8,11981,-7.7,-7.28959964641886,0.410400353581144,3,0,0.999889254570007
24,-7.7,119.89,11990,-7.7,-7.28949548603401,0.410504513965987,3,0,0.999889254570007
25,-7.6,123.9,12391,-7.6,-7.1894844411121,0.410515558887898,3,0,0.999882578849792
25,-7.6,124,12401,-7.6,-7.18928209675794,0.41071790324206,3,0,0.999882698059082
25,-7.6,124.1,12411,-7.6,-7.1891096344814,0.410890365518602,3,0,0.999882698059082
25,-7.6,124.2,12421,-7.6,-7.18896363918789,0.411036360812111,3,0,0.999882817268372
25,-7.6,124.3,12431,-7.6,-7.18883215804637,0.411167841953634,3,0,0.999882936477661
25,-7.6,124.4,12441,-7.6,-7.18872543634058,0.411274563659416,3,0,0.999882936477661
25,-7.6,124.5,12451,-7.6,-7.18863322878679,0.411366771213211,3,0,0.999883055686951
25,-7.6,124.6,12461,-7.6,-7.18854529010123,0.411454709898774,3,0,0.999883055686951
25,-7.6,124.7,12471,-7.6,-7.18846503537848,0.411534964621523,3,0,0.99988317489624
25,-7.6,124.8,12481,-7.6,-7.18838990329761,0.411610096702392,3,0,0.99988317489624
25,-7.6,124.89,12490,-7.6,-7.18832416272685,0.411675837273154,3,0,0.99988329410553
26,-7.5,128.9,12891,-7.5,-7.08978801177883,0.410211988221167,3,0,0.99987530708313
26,-7.5,129,12901,-7.5,-7.08963006365428,0.410369936345723,3,0,0.999875426292419
26,-7.5,129.1,12911,-7.5,-7.08949772873911,0.410502271260892,3,0,0.999875545501709
26,-7.5,129.2,12921,-7.5,-7.08937990797593,0.410620092024074,3,0,0.999875664710999
26,-7.5,129.3,12931,-7.5,-7.08926720985462,0.41073279014538,3,0,0.999875783920288
26,-7.5,129.4,12941,-7.5,-7.08917158720624,0.41082841279376,3,0,0.999875903129578
26,-7.5,129.5,12951,-7.5,-7.08910840795642,0.410891592043582,3,0,0.999876022338867
26,-7.5,129.6,12961,-7.5,-7.08905376644306,0.410946233556943,3,0,0.999876141548157
26,-7.5,129.7,12971,-7.5,-7.0889991249297,0.411000875070303,3,0,0.999876260757446
26,-7.5,129.8,12981,-7.5,-7.08893594567988,0.411064054320125,3,0,0.999876260757446
26,-7.5,129.89,12990,-7.5,-7.08887447397734,0.411125526022656,3,0,0.999876379966736
27,-7.4,133.9,13391,-7.4,-6.99067684428007,0.409323155719929,3,0,0.99986732006073
27,-7.4,134,13401,-7.4,-6.99055390087501,0.409446099124989,3,0,0.99986743927002
27,-7.4,134.1,13411,-7.4,-6.99045102115064,0.409548978849362,3,0,0.999867677688599
27,-7.4,134.2,13421,-7.4,-6.99036009425731,0.409639905742688,3,0,0.999867796897888
27,-7.4,134.3,13431,-7.4,-6.99027642443998,0.409723575560021,3,0,0.999868035316467
27,-7.4,134.4,13441,-7.4,-6.99019873103817,0.40980126896183,3,0,0.999868154525757
27,-7.4,134.5,13451,-7.4,-6.99012189141001,0.409878108589993,3,0,0.999868273735046
