epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
11,0.0009794098674340962,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.283301382629457,0.566602765258914,0.12458099551592197,0.1566830441149258,0.0020373407314579453,0.12458099551592197,0.1566830441149258,0.0020373407314579453,0.0,0.12458099551592197,0.7834152027038734,0.002581246476313357,0.4762375832462247,0.0,0.2762902686162949,0.0,0.0,0.0,0.0,0.4774095870806497,0.2670654580702801,0.2090029731574336,0.00134115274422153,0.2670654580702801,0.2090029731574336,0.00134115274422153,nan,0.2670654580702801,1.0450148432116064,0.0019655036617130927,0.671048671515288,0.0,2.665792297445873,0.0,0.0,0.0,0.0,4.8686926788693885,0.9185385656292286,0.46765899864682003,0.9471334930514942,0.6262381967224475,0.06630581867388363,0.4776725304465494,0.7475728155339806,0.542654028436019,0.38664596273291924,1.930614948272705,5.193078994750977,5.032304763793945,4.913578033447266,5.22776460647583,5.433510780334473,4.158994674682617,5.136627674102783,4.821260452270508,5.907903671264648,-0.5329356789588928,5.20720911026001,nan,0.7808219178082192,0.2619047619047619,0.9579439252336449,0.0,0.11904761904761904,"[[513, 0, 144], [5, 11, 26], [115, 11, 2870]]","[[458, 97, 289], [445, 577, 902], [164, 70, 693]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.0009755282581475765,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2671436456307229,0.5342872912614458,0.11267387889151176,0.15259985951191213,0.0018699079573651297,0.11267387889151176,0.15259985951191213,0.0018699079573651297,0.0,0.11267387889151176,0.7629992850816749,0.0022254146708386158,0.466607277832127,0.0,0.2214076862232387,0.0,0.0,0.0,0.0,0.4059180870188428,0.2106014358819902,0.1942822137971047,0.0010344282923082295,0.2106014358819902,0.1942822137971047,0.0010344282923082295,nan,0.2106014358819902,0.9714110508500643,0.0014751385423860163,0.5865673006548772,0.0,2.6320601079459434,0.0,0.0,0.0,0.0,3.6104338857884404,0.9515561569688769,0.5023004059539918,0.9608074166270734,0.618043992761323,0.05277401894451962,0.5117726657645467,0.6936353829557713,0.6611374407582938,0.43788819875776397,1.6229138374328613,4.673217296600342,5.632080554962158,4.074686050415039,4.467509746551514,3.8281967639923096,4.096322059631348,2.671976089477539,3.0116939544677734,4.093867301940918,0.7874627709388733,4.569749355316162,nan,0.9634703196347032,0.2857142857142857,0.9582777036048065,0.0,0.047619047619047616,"[[633, 0, 24], [2, 12, 28], [120, 5, 2871]]","[[558, 146, 140], [587, 655, 682], [171, 113, 643]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.000971320745546089,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2720610206948196,0.5441220413896392,0.11950542810096074,0.15105966662540576,0.0014959257226279002,0.11950542810096074,0.15105966662540576,0.0014959257226279002,0.0,0.11950542810096074,0.7552983129483918,0.0019325385826567541,0.45599803958854224,0.0,0.23126846488496053,0.0,0.0,0.0,0.0,0.38852110305077653,0.19308287556181095,0.19415926655429303,0.0012789578111186946,0.19308287556181095,0.19415926655429303,0.0012789578111186946,nan,0.19308287556181095,0.9707963137407264,0.0018410361840431257,0.6181343469229377,0.0,2.0497792562896793,0.0,0.0,0.0,0.0,4.070098610198638,0.9504736129905278,0.4868741542625169,0.9642599748325318,0.6345030929956265,0.011096075778078484,0.4760487144790257,0.7087378640776699,0.6149289099526066,0.391304347826087,1.9130446910858154,4.8334856033325195,4.976124286651611,5.204246997833252,4.751626491546631,5.109703063964844,5.058093547821045,3.730134963989258,3.296706199645996,4.710395812988281,0.31942594051361084,4.685079574584961,nan,0.9786910197869102,0.47619047619047616,0.9509345794392523,0.0,0.09523809523809523,"[[643, 0, 14], [4, 20, 18], [144, 3, 2849]]","[[519, 131, 194], [522, 623, 779], [182, 88, 657]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.0009667902132486006,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2601347667630452,0.5202695335260904,0.11188147109439335,0.146576802217255,0.0016764950288811363,0.11188147109439335,0.146576802217255,0.0016764950288811363,0.0,0.11188147109439335,0.7328839991506514,0.002018193393887997,0.4397305850523542,0.0,0.1947809993272357,0.0,0.0,0.0,0.0,0.40691282999209044,0.2094242417683298,0.19462067779249365,0.0028679034982698292,0.2094242417683298,0.19462067779249365,0.0028679034982698292,nan,0.2094242417683298,0.9731033765737356,0.003881812977815029,0.605915241739908,0.0,2.2730203708550634,0.0,0.0,0.0,0.0,5.401928185746078,0.945872801082544,0.5382949932341001,0.9561636753110352,0.6403635595089474,0.014884979702300407,0.45656292286874156,0.6893203883495146,0.6279620853080569,0.4503105590062112,2.985297441482544,6.528515338897705,6.365472793579102,6.349465847015381,6.539295673370361,6.857298374176025,6.7606916427612305,5.226685047149658,6.0134358406066895,6.157740116119385,-1.9985787868499756,5.818177223205566,nan,0.9619482496194824,0.3333333333333333,0.9509345794392523,0.0,0.023809523809523808,"[[632, 0, 25], [1, 14, 27], [139, 8, 2849]]","[[530, 206, 108], [496, 820, 608], [152, 136, 639]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.0009619397662556431,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.24192215960863403,0.48384431921726806,0.09792571911557096,0.14269048715414503,0.0013059523752394974,0.09792571911557096,0.14269048715414503,0.0013059523752394974,0.0,0.09792571911557096,0.7134524249390081,0.0016239737680143434,0.41983478927296414,0.0,0.1912141442106419,0.0,0.0,0.0,0.0,0.4226313423965232,0.21837596591657812,0.20051132604701594,0.00374404402041407,0.21837596591657812,0.20051132604701594,0.00374404402041407,nan,0.21837596591657812,1.0025566215282848,0.004999027292953656,0.6040187161733398,0.0,2.1781452078297807,0.0,0.0,0.0,0.0,6.6164750268658965,0.9415426251691476,0.5258457374830853,0.949599865785742,0.6447399870515351,0.0557510148849797,0.47144790257104197,0.5609492988133765,0.7037914691943128,0.45962732919254656,3.3457486629486084,7.693219184875488,6.968304634094238,7.876216411590576,7.740665435791016,10.055841445922852,7.559170246124268,6.844142436981201,7.248752117156982,7.617804527282715,-2.134330987930298,6.688101291656494,nan,0.8249619482496194,0.40476190476190477,0.9746328437917223,0.0,0.07142857142857142,"[[542, 0, 115], [3, 17, 22], [64, 12, 2920]]","[[594, 156, 94], [641, 829, 454], [260, 147, 520]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.0009567727288213001,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.25244411491310614,0.5048882298262123,0.11076140902601546,0.1398269092981118,0.0018557974617451364,0.11076140902601546,0.1398269092981118,0.0018557974617451364,0.0,0.11076140902601546,0.6991345348357577,0.002269556634084708,0.4232192295069587,0.0,0.1675497205206239,0.0,0.0,0.0,0.0,0.4715690802011503,0.271360878612095,0.19913967870004445,0.0010685074279848511,0.271360878612095,0.19913967870004445,0.0010685074279848511,nan,0.271360878612095,0.9956983858258218,0.0014975354570078794,0.6371343821730762,0.0,2.9353076052120413,0.0,0.0,0.0,0.0,3.9438617891587433,0.9350473612990527,0.5050067658998647,0.9618185733611302,0.65398651312226,0.009472259810554804,0.4403247631935047,0.7216828478964401,0.6883886255924171,0.422360248447205,1.6558302640914917,4.639840126037598,5.493343830108643,4.148526668548584,4.559596538543701,4.421724319458008,4.531949996948242,3.586909770965576,4.20510721206665,4.500013828277588,-0.3338780403137207,4.662571907043457,nan,0.9010654490106544,0.30952380952380953,0.9512683578104139,0.0,0.11904761904761904,"[[592, 0, 65], [5, 13, 24], [142, 4, 2850]]","[[581, 95, 168], [602, 616, 706], [155, 103, 669]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.0009512926421749302,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.244807116042263,0.489614232084526,0.10509841517222483,0.1383462645430351,0.0013624349115028756,0.10509841517222483,0.1383462645430351,0.0013624349115028756,0.0,0.10509841517222483,0.6917313082449391,0.001638459980150769,0.4172781555158876,0.0,0.21169054134619908,0.0,0.0,0.0,0.0,0.46619638957899867,0.2592145045490807,0.20600498664685613,0.0009768913040335853,0.2592145045490807,0.20600498664685613,0.0009768913040335853,nan,0.2592145045490807,1.0300249208455479,0.0014701714873734827,0.6574180382191731,0.0,2.5566536837566205,0.0,0.0,0.0,0.0,3.885114803881436,0.9299052774018944,0.49174560216508795,0.9514255238023409,0.6639561541517698,0.0625169147496617,0.4192151556156969,0.5889967637540453,0.6753554502369669,0.42391304347826086,1.6623423099517822,4.085528373718262,5.502237796783447,3.036288261413574,4.0417160987854,4.113698482513428,3.5408287048339844,3.122426986694336,3.595785140991211,4.432868957519531,0.9866000413894653,5.186037063598633,nan,0.8280060882800608,0.30952380952380953,0.9609479305740988,0.0,0.023809523809523808,"[[544, 0, 113], [1, 13, 28], [111, 6, 2879]]","[[570, 164, 110], [692, 701, 531], [280, 101, 546]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.0009455032620941837,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.23544878248341453,0.47089756496682905,0.09688354719657165,0.13758745136965395,0.000977782566034492,0.09688354719657165,0.13758745136965395,0.000977782566034492,0.0,0.09688354719657165,0.687937239343079,0.001261711521942167,0.41828096068174436,0.0,0.2401584426350859,0.0,0.0,0.0,0.0,0.4467071227517599,0.24461830314828514,0.20112480817612194,0.0009640066874691151,0.24461830314828514,0.20112480817612194,0.0009640066874691151,nan,0.24461830314828514,1.0056240312785354,0.0013712469085733405,0.6775014272884684,0.0,2.626086514567218,0.0,0.0,0.0,0.0,3.8208345708154177,0.9447902571041948,0.5177266576454669,0.9609164234197489,0.6856865310451349,0.0543978349120433,0.38863328822733423,0.6634304207119741,0.693127962085308,0.422360248447205,1.5622870922088623,4.2581353187561035,5.180216312408447,3.207098960876465,4.250014781951904,3.776423931121826,3.5568535327911377,2.7576284408569336,4.035269737243652,4.620578289031982,0.6702255010604858,5.77023458480835,nan,0.8203957382039574,0.35714285714285715,0.9803070761014686,0.0,0.11904761904761904,"[[539, 0, 118], [5, 15, 22], [50, 9, 2937]]","[[585, 147, 112], [604, 713, 607], [216, 96, 615]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.0009394085563309825,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.22294758793857528,0.44589517587715055,0.0909024568720755,0.13093146509235384,0.001113666154829503,0.0909024568720755,0.13093146509235384,0.001113666154829503,0.0,0.0909024568720755,0.6546573103451456,0.0013789296587245667,0.38213651211928584,0.0,0.23014173013404793,0.0,0.0,0.0,0.0,0.43791805325083544,0.23377127941793616,0.20315522411598727,0.0009915474538233872,0.23377127941793616,0.20315522411598727,0.0009915474538233872,nan,0.23377127941793616,1.0157761015491975,0.0014150027745228175,0.6380346515988464,0.0,2.2657953812079112,0.0,0.0,0.0,0.0,3.720376530056789,0.9382949932341001,0.5477672530446549,0.9636979712931537,0.6665536221782614,0.0530446549391069,0.42110960757780785,0.6612729234088457,0.6196682464454977,0.4829192546583851,1.6606045961380005,4.454352855682373,4.669132709503174,3.3314337730407715,4.5549235343933105,5.453190326690674,3.5599238872528076,3.2181308269500732,4.0007429122924805,4.551477909088135,-0.5752700567245483,4.750940322875977,nan,0.898021308980213,0.35714285714285715,0.9552736982643525,0.0,0.0,"[[590, 0, 67], [0, 15, 27], [125, 9, 2862]]","[[523, 207, 114], [510, 888, 526], [141, 173, 613]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.0009330127018922192,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.21822936207162424,0.4364587241432485,0.09014293015628856,0.1271409941290084,0.000945437348038987,0.09014293015628856,0.1271409941290084,0.000945437348038987,0.0,0.09014293015628856,0.6357049572286779,0.0011839943313967218,0.3665852547304925,0.0,0.18718126136458355,0.0,0.0,0.0,0.0,0.4357518635841442,0.2299171757835174,0.20484548080838583,0.000989212198888679,0.2299171757835174,0.20484548080838583,0.000989212198888679,nan,0.2299171757835174,1.024227387075979,0.0014621659430910875,0.700993160756257,0.0,3.2628701443604062,0.0,0.0,0.0,0.0,3.7001901142929747,0.952638700947226,0.5401894451962111,0.9707961767966504,0.6944476869401327,0.004871447902571042,0.38159675236806495,0.7119741100323624,0.6208530805687204,0.4409937888198758,1.5798323154449463,4.380873680114746,4.366338729858398,3.684133768081665,4.5336995124816895,5.138067245483398,3.6210975646972656,2.626084327697754,3.6473450660705566,4.35877799987793,1.1053956747055054,5.52808141708374,nan,0.9726027397260274,0.2619047619047619,0.9579439252336449,0.0,0.023809523809523808,"[[639, 0, 18], [1, 11, 30], [125, 1, 2870]]","[[524, 208, 112], [508, 812, 604], [130, 137, 660]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.0009263200821770459,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.22606952362841187,0.45213904725682375,0.09848644910540827,0.1265228411631378,0.0010602326137731002,0.09848644910540827,0.1265228411631378,0.0010602326137731002,0.0,0.09848644910540827,0.6326141942109219,0.0013755547563872263,0.3769228461199241,0.0,0.20284381308656005,0.0,0.0,0.0,0.0,0.42458381220516883,0.2180873574237862,0.20545891570141578,0.0010375470200588823,0.2180873574237862,0.20545891570141578,0.0010375470200588823,nan,0.2180873574237862,1.0272945547620078,0.0014977518620324878,0.6697129700277429,0.0,2.540470672008677,0.0,0.0,0.0,0.0,3.69174809098543,0.9445196211096076,0.5585926928281462,0.9530080611447297,0.6854450299528115,0.056562922868741546,0.395128552097429,0.7766990291262136,0.6078199052132701,0.47360248447204967,1.5495647192001343,4.432453632354736,4.040038108825684,3.0463204383850098,4.59102201461792,3.845292329788208,2.979685068130493,2.7114028930664062,4.114315032958984,4.961812496185303,1.3395686149597168,5.399742603302002,nan,0.8401826484018264,0.38095238095238093,0.9753004005340454,0.0,0.047619047619047616,"[[552, 0, 105], [2, 16, 24], [51, 23, 2922]]","[[513, 183, 148], [420, 831, 673], [81, 126, 720]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.0009193352839727118,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.20769462344780457,0.41538924689560913,0.08373968685221071,0.122805495161068,0.0011494411082755868,0.08373968685221071,0.122805495161068,0.0011494411082755868,0.0,0.08373968685221071,0.6140274639044248,0.001350097491651173,0.35449909643524247,0.0,0.17556444267109833,0.0,0.0,0.0,0.0,0.4508846263278966,0.22916402874038086,0.2197982101221046,0.001922388783188509,0.22916402874038086,0.2197982101221046,0.001922388783188509,nan,0.22916402874038086,1.0989910495781285,0.0022042560319293983,0.7410106388093332,0.0,2.3727122264237517,0.0,0.0,0.0,0.0,4.9185673451783725,0.9374830852503383,0.5680649526387009,0.9637595498231977,0.7021652661008244,0.05331529093369418,0.35751014884979704,0.6774541531823085,0.6054502369668247,0.5046583850931677,2.074892520904541,5.498466968536377,5.971424102783203,4.252808094024658,5.605114936828613,5.904704570770264,4.354851245880127,5.322422981262207,5.077794551849365,6.401359558105469,-1.3404031991958618,6.72786283493042,nan,0.776255707762557,0.42857142857142855,0.9799732977303071,0.0,0.0,"[[510, 0, 147], [0, 18, 24], [56, 4, 2936]]","[[511, 246, 87], [424, 960, 540], [129, 170, 628]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.0009120630943110076,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2070097755524675,0.414019551104935,0.08636387349729263,0.11896094816592466,0.0016849535591332958,0.08636387349729263,0.11896094816592466,0.0016849535591332958,0.0,0.08636387349729263,0.5948047305135734,0.00203423126592879,0.3475113059912715,0.0,0.15857789263880348,0.0,0.0,0.0,0.0,0.4460462242889146,0.22404711572339958,0.22119852053619043,0.0008005884165827725,0.22404711572339958,0.22119852053619043,0.0008005884165827725,nan,0.22404711572339958,1.105992570813841,0.0012104465484087316,0.7314234506938713,0.0,2.97268012360404,0.0,0.0,0.0,0.0,3.4719340119197226,0.9485791610284168,0.5483085250338295,0.9712364260547415,0.7014243248712182,0.004330175913396482,0.35994587280108253,0.6537216828478964,0.7203791469194313,0.4751552795031056,1.4174069166183472,3.907480478286743,3.998008966445923,2.6453182697296143,3.9074928760528564,4.066652774810791,3.193164348602295,2.7226734161376953,3.4174582958221436,4.407521724700928,1.4002553224563599,5.209305763244629,nan,0.8310502283105022,0.38095238095238093,0.9823097463284379,0.0,0.11904761904761904,"[[546, 0, 111], [5, 16, 21], [50, 3, 2943]]","[[608, 158, 78], [638, 812, 474], [187, 134, 606]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.0009045084971874735,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2048260177367828,0.4096520354735656,0.08786975433707951,0.11542759650233105,0.0015286672518195204,0.08786975433707951,0.11542759650233105,0.0015286672518195204,0.0,0.08786975433707951,0.5771379753071886,0.001903382867379288,0.3306309396785432,0.0,0.1535918151261801,0.0,0.0,0.0,0.0,0.4543118645035043,0.23886901185380266,0.2124866532295418,0.002956196255049339,0.23886901185380266,0.2124866532295418,0.002956196255049339,nan,0.23886901185380266,1.0624332600904576,0.004221233889127859,0.6937691843558067,0.0,3.236502857750259,0.0,0.0,0.0,0.0,5.480075351250395,0.9461434370771312,0.5761840324763193,0.9640669330975192,0.7065977882107045,0.05277401894451962,0.34939106901217865,0.7411003236245954,0.6042654028436019,0.5434782608695652,3.092259168624878,6.9654011726379395,7.437323093414307,6.896455764770508,6.964798927307129,7.595355033874512,7.2618913650512695,2.9986960887908936,4.605806350708008,5.278952121734619,2.01979923248291,7.936816692352295,nan,0.8280060882800608,0.3333333333333333,0.9806408544726302,0.0,0.09523809523809523,"[[544, 0, 113], [4, 14, 24], [54, 4, 2938]]","[[510, 221, 113], [412, 932, 580], [101, 139, 687]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.0008966766701456174,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.20295446653159532,0.40590893306319065,0.08792086285928595,0.11385633436523135,0.0011772683099412523,0.08792086285928595,0.11385633436523135,0.0011772683099412523,0.0,0.08792086285928595,0.5692816617715466,0.0015580452434581183,0.3226273875699097,0.0,0.1357790798444759,0.0,0.0,0.0,0.0,0.4813784258936674,0.2628721209437018,0.21760923129295948,0.0008970782051747601,0.2628721209437018,0.21760923129295948,0.0008970782051747601,nan,0.2628721209437018,1.0880461431807853,0.001375403904251462,0.7638622170533476,0.0,2.673636617905716,0.0,0.0,0.0,0.0,3.940341926283003,0.9320703653585927,0.5553450608930988,0.962293231416136,0.7305338497710802,0.015696887686062245,0.3117726657645467,0.7756202804746494,0.6232227488151659,0.4767080745341615,1.462633728981018,4.356060981750488,4.650987148284912,3.344367504119873,4.421408176422119,4.570712089538574,3.5676417350769043,3.2361466884613037,3.2215471267700195,4.537181854248047,1.022234559059143,5.756663799285889,nan,0.7640791476407914,0.38095238095238093,0.9766355140186916,0.0,0.023809523809523808,"[[502, 0, 155], [1, 16, 25], [48, 22, 2926]]","[[526, 162, 156], [439, 807, 678], [99, 109, 719]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.0008885729807284853,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.18874541581059276,0.3774908316211855,0.07661452265322782,0.11129962861757903,0.0008312650246255385,0.07661452265322782,0.11129962861757903,0.0008312650246255385,0.0,0.07661452265322782,0.5564981353564923,0.0010861497728079238,0.3079712196054963,0.0,0.16455498285680245,0.0,0.0,0.0,0.0,0.46027234991122645,0.22990639269432614,0.2297507729356118,0.0006151827779870748,0.22990639269432614,0.2297507729356118,0.0006151827779870748,nan,0.22990639269432614,1.1487538553865095,0.0008952643116116927,0.8018009438243706,0.0,2.6399251026778163,0.0,0.0,0.0,0.0,3.1095937848715725,0.945872801082544,0.5767253044654939,0.9603680603537906,0.7299847813257474,0.05385656292286874,0.28227334235453316,0.8187702265372169,0.5864928909952607,0.5186335403726708,1.1628899574279785,3.6731202602386475,4.527045249938965,2.746128797531128,3.6901497840881348,4.466759204864502,2.943779706954956,2.258033514022827,3.3609187602996826,3.641435146331787,0.28004372119903564,4.42044734954834,nan,0.9726027397260274,0.5238095238095238,0.9459279038718291,0.0,0.09523809523809523,"[[639, 0, 18], [4, 22, 16], [153, 9, 2834]]","[[495, 185, 164], [376, 877, 671], [81, 87, 759]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.0008802029828000154,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.20057803782766792,0.40115607565533584,0.09007359179742785,0.10928155682357615,0.0012228890484601313,0.09007359179742785,0.10928155682357615,0.0012228890484601313,0.0,0.09007359179742785,0.5464077777211727,0.0014902765874962092,0.3148888213142696,0.0,0.16315386184456024,0.0,0.0,0.0,0.0,0.4509805645042569,0.2240516148981448,0.22630051966045803,0.0006284342570695396,0.2240516148981448,0.22630051966045803,0.0006284342570695396,nan,0.2240516148981448,1.1315025895954953,0.0009790095967254495,0.8058896071049454,0.0,2.5600332856339594,0.0,0.0,0.0,0.0,3.2297509012913617,0.9491204330175913,0.5786197564276049,0.9640900236463397,0.7346361107393329,0.0530446549391069,0.2890392422192152,0.7152103559870551,0.6552132701421801,0.5357142857142857,1.2482479810714722,3.7242496013641357,3.2682254314422607,2.911799669265747,3.775783061981201,3.6858038902282715,2.0226078033447266,4.377984523773193,2.775783061981201,4.276239395141602,1.0770787000656128,5.048169136047363,nan,0.8462709284627092,0.40476190476190477,0.979305740987984,0.0,0.07142857142857142,"[[556, 0, 101], [3, 17, 22], [54, 8, 2934]]","[[553, 224, 67], [516, 922, 486], [161, 103, 663]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.000871572412738697,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.19056680369228565,0.3811336073845713,0.08306251025297615,0.10666775860158767,0.0008365350167714232,0.08306251025297615,0.10666775860158767,0.0008365350167714232,0.0,0.08306251025297615,0.5333387848649933,0.001080489740567527,0.30157504512145966,0.0,0.14183022592753117,0.0,0.0,0.0,0.0,0.42865571340946773,0.20826636538292623,0.21967130635281537,0.0007180416389117685,0.20826636538292623,0.21967130635281537,0.0007180416389117685,nan,0.20826636538292623,1.0983565118380587,0.0010841760301712965,0.7933765066976638,0.0,2.588203960826497,0.0,0.0,0.0,0.0,3.338156608752802,0.9518267929634642,0.5450608930987821,0.9622642416677492,0.7465554778638764,0.05493910690121786,0.2798376184032476,0.7831715210355987,0.693127962085308,0.5,1.2939754724502563,3.921006441116333,4.225029945373535,2.834123134613037,3.921006441116333,4.11533784866333,2.857491970062256,3.02022385597229,3.7996349334716797,4.42202615737915,1.1361680030822754,6.242987155914307,nan,0.9726027397260274,0.3333333333333333,0.9559412550066756,0.0,0.09523809523809523,"[[639, 0, 18], [4, 14, 24], [128, 4, 2864]]","[[585, 119, 140], [591, 703, 630], [116, 85, 726]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,0.0008626871855061437,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.17756661822671962,0.35513323645343925,0.07292838638952766,0.10376954766441022,0.0008686842276774101,0.07292838638952766,0.10376954766441022,0.0008686842276774101,0.0,0.07292838638952766,0.5188477288444113,0.0011460316700606912,0.2898050741373616,0.0,0.1335515526106429,0.0,0.0,0.0,0.0,0.4835836186299305,0.2522401284623049,0.2302846509524708,0.0010588377031260732,0.2522401284623049,0.2302846509524708,0.0010588377031260732,nan,0.2522401284623049,1.1514232338039414,0.0015275803018746966,0.8837078203367768,0.0,3.5444815608580797,0.0,0.0,0.0,0.0,3.7827409312119906,0.9450608930987822,0.5745602165087956,0.9622429527817836,0.7580539654420599,0.05277401894451962,0.2706359945872801,0.7745415318230853,0.5793838862559242,0.5279503105590062,1.638517141342163,4.296824932098389,3.8998031616210938,2.6257436275482178,4.544477939605713,4.4116644859313965,2.7214696407318115,4.256004810333252,3.985241651535034,4.764889240264893,1.0405720472335815,5.437667369842529,nan,0.8295281582952816,0.2857142857142857,0.9796395193591455,0.0,0.09523809523809523,"[[545, 0, 112], [4, 12, 26], [54, 7, 2935]]","[[489, 208, 147], [374, 916, 634], [70, 139, 718]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
