segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
3,-9.8,14.1,1411,-9.8,-9.60413475140368,0.195865248596325,3,0,0.999950885772705
3,-9.8,14.2,1421,-9.8,-9.60433965707878,0.195660342921224,3,0,0.999950885772705
3,-9.8,14.3,1431,-9.8,-9.60453602501741,0.195463974982587,3,0,0.999950885772705
3,-9.8,14.4,1441,-9.8,-9.60471958635136,0.195280413648643,3,0,0.999950885772705
3,-9.8,14.5,1451,-9.8,-9.60488948730696,0.195110512693038,3,0,0.999950885772705
3,-9.8,14.6,1461,-9.8,-9.60505682694163,0.194943173058373,3,0,0.999950885772705
3,-9.8,14.7,1471,-9.8,-9.60521306751889,0.19478693248111,3,0,0.999950885772705
3,-9.8,14.8,1481,-9.8,-9.60536503922792,0.194634960772076,3,0,0.999950885772705
3,-9.8,14.89,1490,-9.8,-9.60549395904851,0.194506040951492,3,0,0.999950885772705
4,-9.7,18.9,1891,-9.7,-9.49073909702948,0.209260902970522,3,0,0.999947667121887
4,-9.7,19,1901,-9.7,-9.49129917254142,0.20870082745858,3,0,0.999947786331177
4,-9.7,19.1,1911,-9.7,-9.49182595088116,0.208174049118844,3,0,0.999947786331177
4,-9.7,19.2,1921,-9.7,-9.49231857827504,0.207681421724956,3,0,0.999947786331177
4,-9.7,19.3,1931,-9.7,-9.4927847386859,0.207215261314103,3,0,0.999947905540466
4,-9.7,19.4,1941,-9.7,-9.49323211607653,0.206767883923467,3,0,0.999947905540466
4,-9.7,19.5,1951,-9.7,-9.49366071044695,0.206339289553048,3,0,0.999947905540466
4,-9.7,19.6,1961,-9.7,-9.49406796047621,0.205932039523786,3,0,0.999947905540466
4,-9.7,19.7,1971,-9.7,-9.49446069635349,0.205539303646511,3,0,0.999947905540466
4,-9.7,19.8,1981,-9.7,-9.49483977185242,0.205160228147575,3,0,0.999948024749756
4,-9.7,19.89,1990,-9.7,-9.495164205838,0.204835794161999,3,0,0.999948024749756
5,-9.6,23.9,2391,-9.6,-9.38243193358694,0.21756806641306,3,0,0.999945163726807
5,-9.6,24,2401,-9.6,-9.38305091948047,0.216949080519528,3,0,0.999945163726807
5,-9.6,24.1,2411,-9.6,-9.38364258461732,0.216357415382676,3,0,0.999945163726807
5,-9.6,24.2,2421,-9.6,-9.38419924503468,0.21580075496532,3,0,0.999945282936096
5,-9.6,24.3,2431,-9.6,-9.38472687714806,0.215273122851936,3,0,0.999945282936096
5,-9.6,24.4,2441,-9.6,-9.38522633473112,0.214773665268879,3,0,0.999945282936096
5,-9.6,24.5,2451,-9.6,-9.38570359419938,0.214296405800624,3,0,0.999945282936096
5,-9.6,24.6,2461,-9.6,-9.38617231593117,0.213827684068832,3,0,0.999945402145386
5,-9.6,24.7,2471,-9.6,-9.38661542445357,0.213384575546428,3,0,0.999945402145386
5,-9.6,24.8,2481,-9.6,-9.3870423112767,0.212957688723302,3,0,0.999945402145386
5,-9.6,24.89,2490,-9.6,-9.38741028771823,0.212589712281767,3,0,0.999945402145386
6,-9.5,28.9,2891,-9.5,-9.27479583623036,0.225204163769645,3,0,0.999942421913147
6,-9.5,29,2901,-9.5,-9.27545494948526,0.22454505051474,3,0,0.999942421913147
6,-9.5,29.1,2911,-9.5,-9.27607649669973,0.223923503300268,3,0,0.999942541122437
6,-9.5,29.2,2921,-9.5,-9.27665535523189,0.22334464476811,3,0,0.999942541122437
6,-9.5,29.3,2931,-9.5,-9.2772000628182,0.222799937181801,3,0,0.999942541122437
6,-9.5,29.4,2941,-9.5,-9.27771915719512,0.22228084280488,3,0,0.999942660331726
6,-9.5,29.5,2951,-9.5,-9.27821263836265,0.221787361637347,3,0,0.999942660331726
6,-9.5,29.6,2961,-9.5,-9.27869502047279,0.221304979527215,3,0,0.999942660331726
6,-9.5,29.7,2971,-9.5,-9.27915691201541,0.220843087984592,3,0,0.999942660331726
6,-9.5,29.8,2981,-9.5,-9.27959404412229,0.220405955877711,3,0,0.999942660331726
6,-9.5,29.89,2990,-9.5,-9.27996799697935,0.220032003020654,3,0,0.999942779541016
7,-9.4,33.9,3391,-9.4,-9.17082328158984,0.229176718410164,3,0,0.999939918518066
7,-9.4,34,3401,-9.4,-9.17143458352055,0.228565416479448,3,0,0.999940037727356
7,-9.4,34.1,3411,-9.4,-9.17201088073177,0.227989119268228,3,0,0.999940037727356
7,-9.4,34.2,3421,-9.4,-9.17255388077079,0.227446119229214,3,0,0.999940037727356
7,-9.4,34.3,3431,-9.4,-9.17306529118489,0.226934708815108,3,0,0.999940156936646
7,-9.4,34.4,3441,-9.4,-9.17355108838961,0.22644891161039,3,0,0.999940156936646
7,-9.4,34.5,3451,-9.4,-9.17401468747952,0.225985312520477,3,0,0.999940156936646
7,-9.4,34.6,3461,-9.4,-9.17445438090734,0.225545619092657,3,0,0.999940156936646
7,-9.4,34.7,3471,-9.4,-9.17486846112578,0.225131538874225,3,0,0.999940156936646
7,-9.4,34.8,3481,-9.4,-9.17525265926659,0.224747340733412,3,0,0.999940276145935
7,-9.4,34.89,3490,-9.4,-9.17557880079946,0.224421199200544,3,0,0.999940276145935
8,-9.3,38.9,3891,-9.3,-9.06730408075548,0.232695919244525,3,0,0.999937415122986
8,-9.3,39,3901,-9.3,-9.06786244872012,0.232137551279877,3,0,0.999937534332275
8,-9.3,39.1,3911,-9.3,-9.06839776479632,0.231602235203676,3,0,0.999937534332275
8,-9.3,39.2,3921,-9.3,-9.06889636860573,0.231103631394266,3,0,0.999937534332275
8,-9.3,39.3,3931,-9.3,-9.06937106675305,0.230628933246949,3,0,0.999937534332275
8,-9.3,39.4,3941,-9.3,-9.06982185923827,0.230178140761728,3,0,0.999937534332275
8,-9.3,39.5,3951,-9.3,-9.07025386870328,0.229746131296725,3,0,0.999937653541565
8,-9.3,39.6,3961,-9.3,-9.07066111873254,0.229338881267463,3,0,0.999937653541565
8,-9.3,39.7,3971,-9.3,-9.07104360932606,0.228956390673943,3,0,0.999937653541565
8,-9.3,39.8,3981,-9.3,-9.07140817067301,0.228591829326993,3,0,0.999937653541565
8,-9.3,39.89,3990,-9.3,-9.07172150560118,0.228278494398818,3,0,0.999937772750854
9,-9.2,43.9,4391,-9.2,-8.96180839393004,0.238191606069956,3,0,0.999935269355774
9,-9.2,44,4401,-9.2,-8.96246153076943,0.237538469230573,3,0,0.999935269355774
9,-9.2,44.1,4411,-9.2,-8.96306771005827,0.236932289941734,3,0,0.999935269355774
9,-9.2,44.2,4421,-9.2,-8.9636294931175,0.236370506882501,3,0,0.999935269355774
9,-9.2,44.3,4431,-9.2,-8.96415029504171,0.235849704958287,3,0,0.999935269355774
9,-9.2,44.4,4441,-9.2,-8.96463609224643,0.23536390775357,3,0,0.999935269355774
9,-9.2,44.5,4451,-9.2,-8.96511762058292,0.234882379417083,3,0,0.999935269355774
9,-9.2,44.6,4461,-9.2,-8.96558121967283,0.23441878032717,3,0,0.999935269355774
9,-9.2,44.7,4471,-9.2,-8.96603115838441,0.233968841615594,3,0,0.999935269355774
9,-9.2,44.8,4481,-9.2,-8.96646402162305,0.233535978376946,3,0,0.999935269355774
9,-9.2,44.89,4490,-9.2,-8.96683626693282,0.23316373306718,3,0,0.999935269355774
10,-9.1,48.9,4891,-9.1,-8.85228033417337,0.247719665826633,3,0,0.999933362007141
10,-9.1,49,4901,-9.1,-8.85302738611384,0.246972613886163,3,0,0.999933362007141
10,-9.1,49.1,4911,-9.1,-8.85373431069293,0.246265689307068,3,0,0.999933242797852
10,-9.1,49.2,4921,-9.1,-8.85437378715397,0.245626212846025,3,0,0.999933242797852
10,-9.1,49.3,4931,-9.1,-8.85499874946303,0.245001250536969,3,0,0.999933242797852
10,-9.1,49.4,4941,-9.1,-8.85559980610999,0.244400193890007,3,0,0.999933242797852
10,-9.1,49.5,4951,-9.1,-8.85616927313204,0.243830726867957,3,0,0.999933242797852
10,-9.1,49.6,4961,-9.1,-8.85671056562377,0.243289434376234,3,0,0.999933242797852
10,-9.1,49.7,4971,-9.1,-8.8572262449061,0.242773755093898,3,0,0.999933242797852
10,-9.1,49.8,4981,-9.1,-8.85771801852634,0.242281981473658,3,0,0.999933123588562
10,-9.1,49.89,4990,-9.1,-8.85814063648124,0.241859363518763,3,0,0.999933123588562
11,-9,53.9,5391,-9,-8.74340199616148,0.256598003838516,3,0,0.999931216239929
11,-9,54,5401,-9,-8.74410892074058,0.255891079259419,3,0,0.99993109703064
11,-9,54.1,5411,-9,-8.74479193965758,0.255208060342417,3,0,0.99993109703064
11,-9,54.2,5421,-9,-8.74544593027061,0.254554069729389,3,0,0.99993109703064
11,-9,54.3,5431,-9,-8.74607089257967,0.253929107420332,3,0,0.99993109703064
11,-9,54.4,5441,-9,-8.74666426526381,0.253335734736188,3,0,0.99993097782135
11,-9,54.5,5451,-9,-8.74722604832305,0.252773951676954,3,0,0.99993097782135
11,-9,54.6,5461,-9,-8.74775709553101,0.252242904468986,3,0,0.99993097782135
11,-9,54.7,5471,-9,-8.74826423707689,0.251735762923111,3,0,0.99993097782135
11,-9,54.8,5481,-9,-8.74875515692348,0.251244843076517,3,0,0.999930858612061
11,-9,54.89,5490,-9,-8.74917777487838,0.250822225121622,3,0,0.999930858612061
12,-8.9,58.9,5891,-8.9,-8.63594262994967,0.264057370050326,3,0,0.999928593635559
12,-8.9,59,5901,-8.9,-8.63660686584646,0.263393134153542,3,0,0.999928593635559
12,-8.9,59.1,5911,-8.9,-8.63724719608115,0.262752803918854,3,0,0.99992847442627
12,-8.9,59.2,5921,-8.9,-8.63784569140717,0.26215430859283,3,0,0.99992847442627
12,-8.9,59.3,5931,-8.9,-8.63842796503391,0.261572034966088,3,0,0.99992847442627
12,-8.9,59.4,5941,-8.9,-8.63898206413033,0.26101793586967,3,0,0.99992835521698
12,-8.9,59.5,5951,-8.9,-8.6395020122809,0.260497987719102,3,0,0.99992835521698
12,-8.9,59.6,5961,-8.9,-8.63999293212749,0.260007067872507,3,0,0.99992835521698
12,-8.9,59.7,5971,-8.9,-8.64044884725459,0.259551152745409,3,0,0.99992823600769
12,-8.9,59.8,5981,-8.9,-8.64088085671959,0.259119143280406,3,0,0.99992823600769
12,-8.9,59.89,5990,-8.9,-8.64125139448207,0.258748605517933,3,0,0.99992823600769
13,-8.8,63.9,6391,-8.8,-8.52840215524147,0.271597844758531,3,0,0.999925971031189
13,-8.8,64,6401,-8.8,-8.52896308452706,0.271036915472944,3,0,0.999925971031189
13,-8.8,64.1,6411,-8.8,-8.5294326600325,0.270567339967505,3,0,0.999925971031189
13,-8.8,64.2,6421,-8.8,-8.52988942893324,0.270110571066761,3,0,0.999925971031189
13,-8.8,64.3,6431,-8.8,-8.53034107519211,0.269658924807894,3,0,0.999925971031189
13,-8.8,64.4,6441,-8.8,-8.53078332994087,0.269216670059135,3,0,0.999925971031189
13,-8.8,64.5,6451,-8.8,-8.53121875450045,0.268781245499547,3,0,0.999925971031189
13,-8.8,64.6,6461,-8.8,-8.53164649509723,0.268353504902775,3,0,0.999925971031189
13,-8.8,64.7,6471,-8.8,-8.53206569795754,0.267934302042464,3,0,0.999925851821899
13,-8.8,64.8,6481,-8.8,-8.53247124043951,0.267528759560495,3,0,0.999925851821899
13,-8.8,64.89,6490,-8.8,-8.5328255565027,0.267174443497302,3,0,0.999925851821899
14,-8.7,68.9,6891,-8.7,-8.41901069926819,0.280989300731807,3,0,0.999924063682556
14,-8.7,69,6901,-8.7,-8.41967237384404,0.280327626155962,3,0,0.999924063682556
14,-8.7,69.1,6911,-8.7,-8.42030928898414,0.279690711015858,3,0,0.999923944473267
14,-8.7,69.2,6921,-8.7,-8.42091376072569,0.279086239274312,3,0,0.999923944473267
14,-8.7,69.3,6931,-8.7,-8.42147895887951,0.278521041120493,3,0,0.999923944473267
14,-8.7,69.4,6941,-8.7,-8.42200744476654,0.277992555233464,3,0,0.999923944473267
14,-8.7,69.5,6951,-8.7,-8.42251287876512,0.277487121234882,3,0,0.999923944473267
14,-8.7,69.6,6961,-8.7,-8.42299355332796,0.277006446672043,3,0,0.999923825263977
14,-8.7,69.7,6971,-8.7,-8.42344946845505,0.276550531544945,3,0,0.999923825263977
14,-8.7,69.8,6981,-8.7,-8.42387720905183,0.276122790948174,3,0,0.999923825263977
14,-8.7,69.89,6990,-8.7,-8.42423835530419,0.275761644695809,3,0,0.999923825263977
15,-8.6,73.9,7391,-8.6,-8.30713476198432,0.292865238015677,3,0,0.999921321868896
15,-8.6,74,7401,-8.6,-8.30778277618183,0.292217223818172,3,0,0.999921321868896
15,-8.6,74.1,7411,-8.6,-8.30840005452807,0.291599945471933,3,0,0.999921202659607
15,-8.6,74.2,7421,-8.6,-8.30899854985409,0.291001450145911,3,0,0.999921202659607
15,-8.6,74.3,7431,-8.6,-8.30957740838625,0.290422591613751,3,0,0.999921202659607
15,-8.6,74.4,7441,-8.6,-8.31012809238808,0.28987190761192,3,0,0.999921083450317
15,-8.6,74.5,7451,-8.6,-8.31065572450146,0.289344275498536,3,0,0.999921083450317
15,-8.6,74.6,7461,-8.6,-8.31116286604734,0.288837133952663,3,0,0.999921083450317
15,-8.6,74.7,7471,-8.6,-8.31164012551559,0.288359874484408,3,0,0.999921083450317
15,-8.6,74.8,7481,-8.6,-8.31209945573728,0.287900544262724,3,0,0.999920964241028
15,-8.6,74.89,7490,-8.6,-8.31249133784091,0.287508662159095,3,0,0.999920964241028
16,-8.5,78.9,7891,-8.5,-8.19344711702311,0.306552882976893,3,0,0.999918580055237
16,-8.5,79,7901,-8.5,-8.19408488593686,0.305915114063144,3,0,0.999918460845947
16,-8.5,79.1,7911,-8.5,-8.19470472560404,0.305295274395965,3,0,0.999918460845947
16,-8.5,79.2,7921,-8.5,-8.19529553696724,0.30470446303276,3,0,0.999918460845947
16,-8.5,79.3,7931,-8.5,-8.19586158889471,0.304138411105294,3,0,0.999918341636658
16,-8.5,79.4,7941,-8.5,-8.19640544270737,0.303594557292632,3,0,0.999918341636658
16,-8.5,79.5,7951,-8.5,-8.1969322210471,0.303067778952895,3,0,0.999918341636658
16,-8.5,79.6,7961,-8.5,-8.19743680127204,0.30256319872796,3,0,0.999918222427368
16,-8.5,79.7,7971,-8.5,-8.19791832960852,0.302081670391475,3,0,0.999918222427368
16,-8.5,79.8,7981,-8.5,-8.19837851360385,0.301621486396145,3,0,0.999918222427368
16,-8.5,79.89,7990,-8.5,-8.19876954193384,0.301230458066161,3,0,0.999918222427368
17,-8.4,83.9,8391,-8.4,-8.08291843455302,0.31708156544698,3,0,0.999915599822998
17,-8.4,84,8401,-8.4,-8.08328811854185,0.316711881458152,3,0,0.999915599822998
17,-8.4,84.1,8411,-8.4,-8.08366463271985,0.316335367280155,3,0,0.999915599822998
17,-8.4,84.2,8421,-8.4,-8.08404797708701,0.315952022912988,3,0,0.999915599822998
17,-8.4,84.3,8431,-8.4,-8.08443473654876,0.315565263451237,3,0,0.999915599822998
17,-8.4,84.4,8441,-8.4,-8.08483088752062,0.315169112479376,3,0,0.999915599822998
17,-8.4,84.5,8451,-8.4,-8.08525094415458,0.31474905584542,3,0,0.999915599822998
17,-8.4,84.6,8461,-8.4,-8.08565990173113,0.314340098268866,3,0,0.999915599822998
17,-8.4,84.7,8471,-8.4,-8.08605605270299,0.313943947297005,3,0,0.999915599822998
17,-8.4,84.8,8481,-8.4,-8.0864419583911,0.3135580416089,3,0,0.999915599822998
17,-8.4,84.89,8490,-8.4,-8.08677663766043,0.313223362339569,3,0,0.999915599822998
18,-8.3,88.9,8891,-8.3,-7.97976379506561,0.32023620493439,3,0,0.99991250038147
18,-8.3,89,8901,-8.3,-7.97997467715623,0.320025322843766,3,0,0.99991250038147
18,-8.3,89.1,8911,-8.3,-7.98018299792592,0.31981700207408,3,0,0.99991250038147
18,-8.3,89.2,8921,-8.3,-7.98038790360102,0.31961209639898,3,0,0.99991250038147
18,-8.3,89.3,8931,-8.3,-7.98058597908695,0.31941402091305,3,0,0.99991250038147
18,-8.3,89.4,8941,-8.3,-7.98078320079924,0.319216799200765,3,0,0.99991250038147
18,-8.3,89.5,8951,-8.3,-7.98097188477506,0.319028115224944,3,0,0.99991250038147
18,-8.3,89.6,8961,-8.3,-7.98113154044691,0.318868459553095,3,0,0.99991250038147
18,-8.3,89.7,8971,-8.3,-7.98128692725052,0.318713072749477,3,0,0.99991250038147
18,-8.3,89.8,8981,-8.3,-7.98143548386497,0.318564516135029,3,0,0.99991250038147
18,-8.3,89.89,8990,-8.3,-7.98156098859097,0.31843901140903,3,0,0.99991250038147
19,-8.2,93.9,9391,-8.2,-7.8755607215406,0.324439278459396,3,0,0.99990975856781
19,-8.2,94,9401,-8.2,-7.87580404702979,0.324195952970213,3,0,0.99990975856781
19,-8.2,94.1,9411,-8.2,-7.8760277357251,0.323972264274896,3,0,0.99990975856781
19,-8.2,94.2,9421,-8.2,-7.87624203291031,0.323757967089687,3,0,0.99990975856781
19,-8.2,94.3,9431,-8.2,-7.87642388669696,0.323576113303035,3,0,0.99990975856781
19,-8.2,94.4,9441,-8.2,-7.87657073576412,0.32342926423588,3,0,0.99990975856781
19,-8.2,94.5,9451,-8.2,-7.8767107546421,0.323289245357895,3,0,0.99990975856781
19,-8.2,94.6,9461,-8.2,-7.87684565087821,0.323154349121787,3,0,0.99990975856781
19,-8.2,94.7,9471,-8.2,-7.87697798579338,0.323022014206618,3,0,0.99990975856781
19,-8.2,94.8,9481,-8.2,-7.87710349051938,0.322896509480619,3,0,0.99990975856781
19,-8.2,94.89,9490,-8.2,-7.87721618864069,0.322783811359313,3,0,0.99990975856781
20,-8.1,98.9,9891,-8.1,-7.76786059116055,0.332139408839449,3,0,0.999906301498413
20,-8.1,99,9901,-8.1,-7.76803732230532,0.331962677694675,3,0,0.999906420707703
20,-8.1,99.1,9911,-8.1,-7.76821149212916,0.33178850787084,3,0,0.999906420707703
20,-8.1,99.2,9921,-8.1,-7.76838139308476,0.331618606915236,3,0,0.999906539916992
20,-8.1,99.3,9931,-8.1,-7.76854361007755,0.331456389922448,3,0,0.999906539916992
20,-8.1,99.4,9941,-8.1,-7.76869131291835,0.331308687081647,3,0,0.999906539916992
20,-8.1,99.5,9951,-8.1,-7.76885011481656,0.331149885183444,3,0,0.999906659126282
20,-8.1,99.6,9961,-8.1,-7.76900891671476,0.330991083285241,3,0,0.999906659126282
20,-8.1,99.7,9971,-8.1,-7.76916430351838,0.330835696481623,3,0,0.999906659126282
20,-8.1,99.8,9981,-8.1,-7.76928297805521,0.330717021944794,3,0,0.999906659126282
20,-8.1,99.89,9990,-8.1,-7.76938543089276,0.330614569107244,3,0,0.999906659126282
21,-8,103.9,10391,-8,-7.66102704103144,0.338972958968558,3,0,0.999902606010437
21,-8,104,10401,-8,-7.66115083821015,0.338849161789851,3,0,0.999902606010437
21,-8,104.1,10411,-8,-7.66127634293615,0.338723657063852,3,0,0.999902725219727
21,-8,104.2,10421,-8,-7.66139928634121,0.338600713658792,3,0,0.999902725219727
21,-8,104.3,10431,-8,-7.66152052219898,0.338479477801025,3,0,0.999902725219727
21,-8,104.4,10441,-8,-7.66164944201956,0.338350557980441,3,0,0.999902844429016
21,-8,104.5,10451,-8,-7.66177836184014,0.338221638159856,3,0,0.999902844429016
21,-8,104.6,10461,-8,-7.66189959769791,0.338100402302089,3,0,0.999902963638306
21,-8,104.7,10471,-8,-7.66201827223474,0.33798172776526,3,0,0.999902963638306
21,-8,104.8,10481,-8,-7.6621301165824,0.337869883417601,3,0,0.999902963638306
21,-8,104.89,10490,-8,-7.66222915432536,0.337770845674636,3,0,0.999902963638306
22,-7.9,108.9,10891,-7.9,-7.55579260894176,0.344207391058237,3,0,0.999898672103882
22,-7.9,109,10901,-7.9,-7.55583529762408,0.344164702375925,3,0,0.999898672103882
22,-7.9,109.1,10911,-7.9,-7.55588140140097,0.344118598599027,3,0,0.999898791313171
22,-7.9,109.2,10921,-7.9,-7.55592409008329,0.344075909916715,3,0,0.999898791313171
22,-7.9,109.3,10931,-7.9,-7.55596165612372,0.34403834387628,3,0,0.999898791313171
22,-7.9,109.4,10941,-7.9,-7.55599922216416,0.344000777835844,3,0,0.999898791313171
22,-7.9,109.5,10951,-7.9,-7.55605386367752,0.343946136322485,3,0,0.999898791313171
22,-7.9,109.6,10961,-7.9,-7.55611875047463,0.343881249525369,3,0,0.999898910522461
22,-7.9,109.7,10971,-7.9,-7.55620071274467,0.343799287255329,3,0,0.999898910522461
22,-7.9,109.8,10981,-7.9,-7.55628096746742,0.343719032532581,3,0,0.999898910522461
22,-7.9,109.89,10990,-7.9,-7.556354392001,0.343645607999004,3,0,0.99989902973175
23,-7.8,113.9,11391,-7.8,-7.44949095979427,0.35050904020573,3,0,0.999894380569458
23,-7.8,114,11401,-7.8,-7.44951401168272,0.350485988317281,3,0,0.999894499778748
23,-7.8,114.1,11411,-7.8,-7.44954303998669,0.350456960013309,3,0,0.999894499778748
23,-7.8,114.2,11421,-7.8,-7.4495746296116,0.350425370388398,3,0,0.999894618988037
23,-7.8,114.3,11431,-7.8,-7.44958487489536,0.350415125104642,3,0,0.999894618988037
23,-7.8,114.4,11441,-7.8,-7.4495874362163,0.350412563783704,3,0,0.999894738197327
23,-7.8,114.5,11451,-7.8,-7.44959255885817,0.350407441141826,3,0,0.999894738197327
23,-7.8,114.6,11461,-7.8,-7.4495985352737,0.350401464726303,3,0,0.999894738197327
23,-7.8,114.7,11471,-7.8,-7.44961475697298,0.350385243027024,3,0,0.999894857406616
23,-7.8,114.8,11481,-7.8,-7.44963439376684,0.35036560623316,3,0,0.999894857406616
23,-7.8,114.89,11490,-7.8,-7.44965146923976,0.350348530760235,3,0,0.999894857406616
24,-7.7,118.9,11891,-7.7,-7.34697238167332,0.353027618326683,3,0,0.99988865852356
24,-7.7,119,11901,-7.7,-7.34697408922061,0.35302591077939,3,0,0.999888777732849
24,-7.7,119.1,11911,-7.7,-7.34697152789967,0.35302847210033,3,0,0.999888777732849
24,-7.7,119.2,11921,-7.7,-7.34696042884227,0.353039571157731,3,0,0.999888896942139
24,-7.7,119.3,11931,-7.7,-7.34694676846393,0.35305323153607,3,0,0.999889016151428
24,-7.7,119.4,11941,-7.7,-7.34691005619714,0.35308994380286,3,0,0.999889016151428
24,-7.7,119.5,11951,-7.7,-7.34687932034588,0.353120679654125,3,0,0.999889135360718
24,-7.7,119.6,11961,-7.7,-7.34683833921086,0.353161660789144,3,0,0.999889135360718
24,-7.7,119.7,11971,-7.7,-7.3467947967549,0.353205203245103,3,0,0.999889254570007
24,-7.7,119.8,11981,-7.7,-7.34675381561988,0.353246184380124,3,0,0.999889254570007
24,-7.7,119.89,11990,-7.7,-7.34671710335309,0.353282896646912,3,0,0.999889254570007
25,-7.6,123.9,12391,-7.6,-7.24608194989577,0.353918050104234,3,0,0.999882578849792
25,-7.6,124,12401,-7.6,-7.24594705365966,0.354052946340341,3,0,0.999882698059082
25,-7.6,124.1,12411,-7.6,-7.24582923289648,0.354170767103524,3,0,0.999882698059082
25,-7.6,124.2,12421,-7.6,-7.2457319027008,0.354268097299197,3,0,0.999882817268372
25,-7.6,124.3,12431,-7.6,-7.24564396401524,0.35435603598476,3,0,0.999882936477661
25,-7.6,124.4,12441,-7.6,-7.24557395457625,0.354426045423753,3,0,0.999882936477661
25,-7.6,124.5,12451,-7.6,-7.24551931306289,0.354480686937113,3,0,0.999883055686951
25,-7.6,124.6,12461,-7.6,-7.24546637909682,0.354533620903181,3,0,0.999883055686951
25,-7.6,124.7,12471,-7.6,-7.24541686022534,0.354583139774664,3,0,0.99988317489624
25,-7.6,124.8,12481,-7.6,-7.24537758663761,0.354622413362391,3,0,0.99988317489624
25,-7.6,124.89,12490,-7.6,-7.24534514323905,0.354654856760948,3,0,0.99988329410553
26,-7.5,128.9,12891,-7.5,-7.14537251813122,0.354627481868779,3,0,0.99987530708313
26,-7.5,129,12901,-7.5,-7.14530080114494,0.354699198855065,3,0,0.999875426292419
26,-7.5,129.1,12911,-7.5,-7.1452410369897,0.354758963010302,3,0,0.999875545501709
26,-7.5,129.2,12921,-7.5,-7.14519151811822,0.354808481881784,3,0,0.999875664710999
26,-7.5,129.3,12931,-7.5,-7.14514285302038,0.354857146979621,3,0,0.999875783920288
26,-7.5,129.4,12941,-7.5,-7.14510187188536,0.354898128114641,3,0,0.999875903129578
26,-7.5,129.5,12951,-7.5,-7.14508821150702,0.354911788492982,3,0,0.999876022338867
26,-7.5,129.6,12961,-7.5,-7.1450805275442,0.354919472455798,3,0,0.999876141548157
26,-7.5,129.7,12971,-7.5,-7.14507198980774,0.35492801019226,3,0,0.999876260757446
26,-7.5,129.8,12981,-7.5,-7.14505320678752,0.354946793212478,3,0,0.999876260757446
26,-7.5,129.89,12990,-7.5,-7.14503527754095,0.354964722459049,3,0,0.999876379966736
27,-7.4,133.9,13391,-7.4,-7.04486372317354,0.355136276826456,3,0,0.99986732006073
27,-7.4,134,13401,-7.4,-7.04482957222769,0.355170427772306,3,0,0.99986743927002
27,-7.4,134.1,13411,-7.4,-7.0448056665656,0.355194333434401,3,0,0.999867677688599
27,-7.4,134.2,13421,-7.4,-7.04478773731903,0.355212262680973,3,0,0.999867796897888
27,-7.4,134.3,13431,-7.4,-7.04477322316704,0.355226776832959,3,0,0.999868035316467
27,-7.4,134.4,13441,-7.4,-7.04476212410964,0.35523787589036,3,0,0.999868154525757
27,-7.4,134.5,13451,-7.4,-7.04474931750495,0.355250682495054,3,0,0.999868273735046
