epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
11,0.0009794098674340962,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.5568690423531573,0.5508636428916928,0.11946804627935714,0.15432314181296808,0.0016406348946103007,0.11946804627935714,0.15432314181296808,0.0016406348946103007,0.0,0.11946804627935714,0.7716156932711782,0.0020385452205885102,0.4830206374960807,0.0,0.2676953924905468,0.0,0.0,0.0,0.0,0.4994948989483597,0.3007299588804155,0.19706397332825745,0.0017009648687555297,0.3007299588804155,0.19706397332825745,0.0017009648687555297,nan,0.3007299588804155,0.9853198526354056,0.0025161923502895764,0.5966090142162308,0.0,2.5551146243450544,0.0,0.0,0.0,0.0,4.698018443521016,0.9320703653585927,0.5055480378890392,0.9566351304388347,0.6220667595428683,0.014073071718538565,0.4814614343707713,0.6310679611650486,0.5971563981042654,0.39751552795031053,2.319441795349121,5.560067176818848,5.801097869873047,5.6365461349487305,5.470002174377441,6.484410285949707,4.859891891479492,4.186139106750488,3.2977285385131836,5.168304443359375,-0.3056371212005615,5.19035005569458,nan,0.8584474885844748,0.4523809523809524,0.9549399198931909,0.0,0.07142857142857142,"[[564, 0, 93], [3, 19, 20], [127, 8, 2861]]","[[504, 220, 120], [541, 779, 604], [192, 150, 585]]",-0.8017251491546631,-0.6951965093612671,-0.7191688418388367,nan,nan,nan,2.2293834686279297,2.004102945327759,2.0527262687683105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.0009755282581475765,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.7227869939296343,0.5418284264953162,0.11826008915363881,0.15121381805974274,0.001440307761813968,0.11826008915363881,0.15121381805974274,0.001440307761813968,0.0,0.11826008915363881,0.7560690776053657,0.0018952291684393222,0.47598863380221706,0.0,0.2710358828235107,0.0,0.0,0.0,0.0,0.4556608682394996,0.25606677333782746,0.19845458082804338,0.0011395128793555724,0.25606677333782746,0.19845458082804338,0.0011395128793555724,nan,0.25606677333782746,0.9922728929209935,0.0016967753630197015,0.5764522025807784,0.0,2.176344383039363,0.0,0.0,0.0,0.0,3.9108676481601696,0.9442489851150203,0.5079837618403248,0.954067216469822,0.6129809342809805,0.05412719891745602,0.5418132611637347,0.6062567421790723,0.5154028436018957,0.4332298136645963,1.7532669305801392,4.395020484924316,3.7720537185668945,4.863617897033691,4.394160747528076,4.1676225662231445,4.332118988037109,3.1308958530426025,3.2812626361846924,4.831205368041992,0.6047908067703247,6.749563694000244,nan,0.9223744292237442,0.47619047619047616,0.955607476635514,0.0,0.0,"[[606, 0, 51], [0, 20, 22], [127, 6, 2863]]","[[435, 297, 112], [526, 880, 518], [150, 215, 562]]",-0.8683555126190186,-0.7555011510848999,-0.7842978239059448,nan,nan,nan,2.382988929748535,2.1286780834198,2.1908679008483887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.000971320745546089,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.904180071763417,0.51835904049494,0.10982035233456229,0.14784334916403954,0.001515817602639579,0.10982035233456229,0.14784334916403954,0.001515817602639579,0.0,0.10982035233456229,0.7392167299958841,0.0019148761644724266,0.45550231804424507,0.0,0.23491639539909634,0.0,0.0,0.0,0.0,0.4912794684041014,0.2878191196466815,0.20053722291015322,0.002923128003297381,0.2878191196466815,0.20053722291015322,0.002923128003297381,nan,0.2878191196466815,1.002686102883903,0.004158769759408757,0.6039546162414293,0.0,2.6095627017184495,0.0,0.0,0.0,0.0,6.218593175278696,0.9361299052774019,0.5087956698240866,0.9567967001517944,0.646277676731244,0.05791610284167794,0.4719891745602165,0.7367853290183387,0.5710900473933649,0.42391304347826086,2.7632484436035156,7.120411396026611,7.6419677734375,4.619046688079834,7.268851280212402,8.254096031188965,5.6825432777404785,6.085025787353516,5.631923675537109,7.111391544342041,3.1718051433563232,10.634247779846191,nan,0.7990867579908676,0.47619047619047616,0.972630173564753,0.0,0.16666666666666666,"[[525, 0, 132], [7, 20, 15], [78, 4, 2914]]","[[482, 177, 185], [473, 715, 736], [128, 116, 683]]",-0.9349313378334045,-0.8153462409973145,-0.8494088053703308,nan,nan,nan,2.5470385551452637,2.259957790374756,2.338263988494873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.0009667902132486006,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.063956576219033,0.5119610645714916,0.10781847346830775,0.1458962671073323,0.002265792077565175,0.10781847346830775,0.1458962671073323,0.002265792077565175,0.0,0.10781847346830775,0.7294813216587211,0.0028562210078922367,0.46460132114149727,0.0,0.24256863445004015,0.0,0.0,0.0,0.0,0.4888075789998768,0.28641486142097855,0.20103847563912,0.001354238973251205,0.28641486142097855,0.20103847563912,0.001354238973251205,nan,0.28641486142097855,1.0051923705211996,0.0019731027887647666,0.6426138032757058,0.0,2.3131725351607213,0.0,0.0,0.0,0.0,4.336181900643762,0.9282814614343707,0.48497970230040593,0.949917554306813,0.673815289825165,0.05791610284167794,0.4146143437077131,0.7605177993527508,0.5284360189573459,0.4052795031055901,1.9379733800888062,4.660025596618652,3.4629602432250977,5.576091289520264,4.6175007820129395,3.703162431716919,4.740774631500244,3.352189540863037,3.5594160556793213,4.77570915222168,0.740522027015686,6.912097930908203,nan,0.8006088280060882,0.4523809523809524,0.9629506008010681,0.0,0.07142857142857142,"[[526, 0, 131], [3, 19, 20], [98, 13, 2885]]","[[446, 148, 250], [478, 641, 805], [114, 108, 705]]",-1.0008841753005981,-0.8745546936988831,-0.914357602596283,nan,nan,nan,2.720686197280884,2.3978073596954346,2.4951717853546143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.0009619397662556431,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.237021242038215,0.49350258579984885,0.1031485256218955,0.14247063437342766,0.0011321313738971912,0.1031485256218955,0.14247063437342766,0.0011321313738971912,0.0,0.1031485256218955,0.7123531545273758,0.0014482115072398968,0.4332074196460971,0.0,0.22420674363031237,0.0,0.0,0.0,0.0,0.44961317782473015,0.25279546999479663,0.19491852915900001,0.0018991889122051864,0.25279546999479663,0.19491852915900001,0.0018991889122051864,nan,0.25279546999479663,0.9745926317891184,0.0025532294521599767,0.5770908766734907,0.0,2.265502766383686,0.0,0.0,0.0,0.0,5.0013938418377775,0.9464140730717185,0.5239512855209743,0.9588436876595688,0.6606756227518951,0.009201623815967524,0.4232746955345061,0.7119741100323624,0.6409952606635071,0.4363354037267081,2.094951868057251,5.992158889770508,5.039834976196289,3.169274091720581,6.213006019592285,4.769109725952148,3.751169204711914,3.67918062210083,7.769067764282227,8.62083911895752,3.197284698486328,7.980844497680664,nan,0.939117199391172,0.5,0.9542723631508678,0.0,0.07142857142857142,"[[617, 0, 40], [3, 21, 18], [131, 6, 2859]]","[[541, 175, 128], [551, 735, 638], [162, 105, 660]]",-1.0644689798355103,-0.933003306388855,-0.979477047920227,nan,nan,nan,2.899298906326294,2.5421323776245117,2.6630632877349854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.0009567727288213001,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.4070608897004053,0.47751314764165914,0.09771198655386082,0.1396535134851352,0.0013910739231180569,0.09771198655386082,0.1396535134851352,0.0013910739231180569,0.0,0.09771198655386082,0.6982675529707653,0.0017541382331263628,0.43166314524959193,0.0,0.20838417627334604,0.0,0.0,0.0,0.0,0.4967481113899706,0.2910669456234804,0.20473066549017238,0.0009504962300740595,0.2910669456234804,0.20473066549017238,0.0009504962300740595,nan,0.2910669456234804,1.0236533099001572,0.0013271801369340336,0.6326981633377333,0.0,2.6040644541283875,0.0,0.0,0.0,0.0,3.592352099908239,0.937212449255751,0.5225981055480379,0.9523789281183188,0.6727320809280993,0.0571041948579161,0.40920162381596753,0.6440129449838188,0.5853080568720379,0.453416149068323,1.5106083154678345,4.25241231918335,3.1692843437194824,3.1631951332092285,4.385955810546875,3.7566869258880615,3.5245134830474854,3.2657055854797363,3.7184104919433594,4.6384758949279785,-0.09907021373510361,5.788186073303223,nan,0.893455098934551,0.47619047619047616,0.9532710280373832,0.0,0.0,"[[587, 0, 70], [0, 20, 22], [129, 11, 2856]]","[[494, 235, 115], [534, 840, 550], [173, 157, 597]]",-1.1282649040222168,-0.9909524917602539,-1.044535756111145,nan,nan,nan,3.090289831161499,2.6937992572784424,2.842078924179077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.0009512926421749302,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.560513769493424,0.4711990692674793,0.09816615400415878,0.13560375413665884,0.001829625715505156,0.09816615400415878,0.13560375413665884,0.001829625715505156,0.0,0.09816615400415878,0.6780187542666843,0.0021746019053739043,0.411061620663959,0.0,0.174222739850975,0.0,0.0,0.0,0.0,0.5009393609102427,0.2946460191709908,0.20494853284346073,0.0013448001423356638,0.2946460191709908,0.20494853284346073,0.0013448001423356638,nan,0.2946460191709908,1.0247426533086053,0.0014052490449191673,0.6374832696779171,0.0,2.8374687566670347,0.0,0.0,0.0,0.0,3.6735950409066898,0.939106901217862,0.5280108254397835,0.972256774556253,0.6603321384461616,0.008660351826792964,0.4368064952638701,0.7400215749730313,0.5367298578199052,0.44875776397515527,1.66211998462677,3.9100353717803955,3.656212329864502,4.328147888183594,3.818511962890625,3.7704391479492188,3.4484241008758545,3.309553861618042,3.246295928955078,5.280930042266846,0.07714791595935822,5.931643962860107,nan,0.9269406392694064,0.42857142857142855,0.9489319092122831,0.0,0.07142857142857142,"[[609, 0, 48], [3, 18, 21], [151, 2, 2843]]","[[453, 214, 177], [361, 812, 751], [86, 155, 686]]",-1.1914879083633423,-1.0485820770263672,-1.1094797849655151,nan,nan,nan,3.291975498199463,2.853602170944214,3.032780170440674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.0009455032620941837,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.695282687768146,0.4745289030121375,0.10193423860749154,0.13423406303161517,0.0010961496726888335,0.10193423860749154,0.13423406303161517,0.0010961496726888335,0.0,0.10193423860749154,0.6711703039995591,0.0013381401498089977,0.4047539588601484,0.0,0.22992844140175936,0.0,0.0,0.0,0.0,0.4765830892509956,0.26753534496395126,0.2081920487995238,0.0008556994132216168,0.26753534496395126,0.2081920487995238,0.0008556994132216168,nan,0.26753534496395126,1.0409602333631502,0.0012259780537054769,0.6389343943421669,0.0,2.6950355809079602,0.0,0.0,0.0,0.0,3.466483008996115,0.9415426251691476,0.546955345060893,0.953325894375962,0.6628978883868795,0.05791610284167794,0.4392422192151556,0.7313915857605178,0.4774881516587678,0.47360248447204967,1.3697922229766846,3.9516873359680176,3.301274061203003,2.7141146659851074,3.9517178535461426,4.01327657699585,3.13602352142334,2.108548879623413,3.8376524448394775,4.702395915985107,1.6011356115341187,5.709324836730957,nan,0.9330289193302892,0.47619047619047616,0.9499332443257676,0.0,0.09523809523809523,"[[613, 0, 44], [4, 20, 18], [144, 6, 2846]]","[[403, 276, 165], [320, 940, 664], [79, 170, 678]]",-1.2512305974960327,-1.105053424835205,-1.174548625946045,nan,nan,nan,3.494640827178955,3.019385814666748,3.2366816997528076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.0009394085563309825,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.8727206933000025,0.451841204675156,0.09140416623780988,0.13332661676950655,0.0011898177342151688,0.09140416623780988,0.13332661676950655,0.0011898177342151688,0.0,0.09140416623780988,0.6666330715851094,0.0014812790525643466,0.41623895452390225,0.0,0.22395556029969557,0.0,0.0,0.0,0.0,0.48807999963528087,0.2768915243497237,0.2104123739210614,0.0007760906614223306,0.2768915243497237,0.2104123739210614,0.0007760906614223306,nan,0.2768915243497237,1.0520618517440776,0.0011645815463759337,0.6843165648483617,0.0,2.4245964757460836,0.0,0.0,0.0,0.0,3.8326519630102274,0.9374830852503383,0.5234100135317997,0.9543217451422091,0.6787933957318998,0.05737483085250338,0.3956698240866035,0.8069039913700108,0.5462085308056872,0.4472049689440994,1.3683165311813354,3.754390239715576,3.8275258541107178,2.8028557300567627,3.825430154800415,3.9226629734039307,2.9341063499450684,3.5108866691589355,3.2771494388580322,4.935731410980225,0.7134664058685303,6.706467151641846,nan,0.7640791476407914,0.5,0.9816421895861148,0.0,0.07142857142857142,"[[502, 0, 155], [3, 21, 18], [49, 6, 2941]]","[[461, 185, 198], [308, 725, 891], [82, 97, 748]]",-1.312070369720459,-1.1607438325881958,-1.2395986318588257,nan,nan,nan,3.7138547897338867,3.1923067569732666,3.4542267322540283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.0009330127018922192,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.0009318978104633,0.45438809015009624,0.09831974617120423,0.12776268105143695,0.0011116195313470329,0.09831974617120423,0.12776268105143695,0.0011116195313470329,0.0,0.09831974617120423,0.638813394756324,0.001379910089027447,0.383395577078903,0.0,0.14971741761904564,0.0,0.0,0.0,0.0,0.5007892736724007,0.2937729262047433,0.20619722003462512,0.0008191317726929794,0.2937729262047433,0.20619722003462512,0.0008191317726929794,nan,0.2937729262047433,1.0309860864414737,0.0012427898629534492,0.6599818121112571,0.0,2.6543230945741283,0.0,0.0,0.0,0.0,3.659956099555644,0.9396481732070365,0.5418132611637347,0.9622206210980582,0.6835487539804633,0.05412719891745602,0.39783491204330174,0.7206040992448759,0.6433649289099526,0.45962732919254656,1.5772221088409424,3.810194969177246,3.0224883556365967,3.276834726333618,3.8747451305389404,3.347290515899658,3.688506841659546,3.9246702194213867,3.434849739074707,4.988794803619385,-0.44515764713287354,4.379593372344971,nan,0.7975646879756468,0.47619047619047616,0.9773030707610146,0.0,0.07142857142857142,"[[524, 0, 133], [3, 20, 19], [63, 5, 2928]]","[[543, 193, 108], [550, 791, 583], [143, 116, 668]]",-1.3698794841766357,-1.216046929359436,-1.304622769355774,nan,nan,nan,3.9348762035369873,3.37382435798645,3.686298131942749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.0009263200821770459,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.209088133326084,0.4159407563229439,0.0828771853680994,0.12394563334918121,0.0011475584144626345,0.0828771853680994,0.12394563334918121,0.0011475584144626345,0.0,0.0828771853680994,0.6197281549757107,0.0014994944386570515,0.3617814017067703,0.0,0.1608340781322732,0.0,0.0,0.0,0.0,0.5036772956060944,0.2878514305503184,0.21509455216995596,0.0007313123660625862,0.2878514305503184,0.21509455216995596,0.0007313123660625862,nan,0.2878514305503184,1.0754727489086868,0.0010812073128098807,0.674212709686269,0.0,2.704391840882656,0.0,0.0,0.0,0.0,3.2061199933847653,0.9410013531799729,0.5615696887686062,0.9551811875745517,0.6968368875454233,0.059810554803788905,0.37483085250338294,0.7734627831715211,0.5699052132701422,0.4673913043478261,1.367639422416687,3.5906600952148438,3.428152322769165,2.6199066638946533,3.7397310733795166,3.288597822189331,2.9959349632263184,2.2725753784179688,3.5820398330688477,3.811650276184082,0.3371352255344391,5.6442060470581055,nan,0.908675799086758,0.47619047619047616,0.9546061415220294,0.0,0.0,"[[597, 0, 60], [0, 20, 22], [127, 9, 2860]]","[[481, 204, 159], [373, 877, 674], [76, 134, 717]]",-1.4309290647506714,-1.2712714672088623,-1.3696253299713135,nan,nan,nan,4.182583332061768,3.565382957458496,3.9338765144348145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.0009193352839727118,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.2978823496819523,0.4368224837121676,0.09360465895993299,0.12367357434436135,0.001133007834605132,0.09360465895993299,0.12367357434436135,0.001133007834605132,0.0,0.09360465895993299,0.6183678621287729,0.0015023221567526015,0.3777818103794812,0.0,0.18532951588896704,0.0,0.0,0.0,0.0,0.5286350817577119,0.3116583924251577,0.21536082764520373,0.0016158651293687654,0.3116583924251577,0.21536082764520373,0.0016158651293687654,nan,0.3116583924251577,1.0768041367459846,0.0022011172059162223,0.6865937316691924,0.0,2.8025989247140686,0.0,0.0,0.0,0.0,4.59578622324719,0.9380243572395128,0.5723951285520974,0.966486488088637,0.7029737050212955,0.008119079837618403,0.3548037889039242,0.7475728155339806,0.5165876777251185,0.5170807453416149,1.9020726680755615,5.533083438873291,3.2045772075653076,3.89169979095459,6.070378303527832,4.053853511810303,3.8348641395568848,3.6255321502685547,6.4951348304748535,6.397607326507568,0.4607938230037689,6.36679744720459,nan,0.7929984779299848,0.47619047619047616,0.9763017356475301,0.0,0.0,"[[521, 0, 136], [0, 20, 22], [64, 7, 2925]]","[[436, 256, 152], [322, 986, 616], [52, 182, 693]]",-1.4878520965576172,-1.3250433206558228,-1.4346301555633545,nan,nan,nan,4.42757511138916,3.7623484134674072,4.198091983795166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.0009120630943110076,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.4255250538388586,0.43470494964174844,0.09596081598745737,0.11980266548714366,0.0015889918694487986,0.09596081598745737,0.11980266548714366,0.0015889918694487986,0.0,0.09596081598745737,0.5990133166233838,0.0018470632714559206,0.34452596475204067,0.0,0.1713462130798488,0.0,0.0,0.0,0.0,0.5160329717260574,0.312671677959788,0.2020276976494731,0.0013335979695171018,0.312671677959788,0.2020276976494731,0.0013335979695171018,nan,0.312671677959788,1.010138464054655,0.0015251672067723573,0.6152148230795286,0.0,2.97071733616893,0.0,0.0,0.0,0.0,3.676086438046359,0.9407307171853857,0.5512855209742896,0.9620480969841454,0.7143320132575727,0.0543978349120433,0.3382949932341001,0.7303128371089536,0.6481042654028436,0.468944099378882,1.6337039470672607,4.502927780151367,3.4446911811828613,2.8479623794555664,4.588906764984131,3.2312591075897217,3.315758228302002,3.05037784576416,4.613494396209717,5.005293846130371,1.190567135810852,5.777083396911621,nan,0.8964992389649924,0.47619047619047616,0.9569425901201603,0.0,0.0,"[[589, 0, 68], [0, 20, 22], [125, 4, 2867]]","[[547, 181, 116], [474, 813, 637], [106, 144, 677]]",-1.541321873664856,-1.3786472082138062,-1.4994913339614868,nan,nan,nan,4.670760154724121,3.9695279598236084,4.479409694671631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.0009045084971874735,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.5575037644731493,0.42963596774940516,0.09582231584543094,0.11766306380714535,0.0013326029259713983,0.09582231584543094,0.11766306380714535,0.0013326029259713983,0.0,0.09582231584543094,0.5883153071348114,0.0016223597020599684,0.34780844320142557,0.0,0.15997238194071003,0.0,0.0,0.0,0.0,0.4953869198591364,0.2894124728820321,0.2050049123930189,0.0009695272853645888,0.2894124728820321,0.2050049123930189,0.0009695272853645888,nan,0.2894124728820321,1.0250245522259054,0.0014028274968987348,0.6788534952919926,0.0,2.894677546551894,0.0,0.0,0.0,0.0,4.051446866090721,0.9358592692828146,0.5548037889039242,0.9545945243582726,0.7147686754456699,0.058186738836265225,0.3374830852503383,0.7464940668824164,0.6718009478672986,0.4782608695652174,1.5432215929031372,4.213155746459961,4.63036584854126,2.5113186836242676,4.275030612945557,4.112600803375244,3.1636950969696045,3.177821397781372,5.379850387573242,5.716646671295166,1.8318967819213867,6.845416069030762,nan,0.8082191780821918,0.47619047619047616,0.9702937249666221,0.0,0.07142857142857142,"[[531, 0, 126], [3, 20, 19], [84, 5, 2907]]","[[567, 155, 122], [501, 791, 632], [119, 116, 692]]",-1.592138409614563,-1.4312639236450195,-1.5644023418426514,nan,nan,nan,4.914246559143066,4.18398380279541,4.779817581176758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.0008966766701456174,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.726279279816294,0.40974166863294514,0.08619033064972909,0.11773946039233048,0.000941043193776606,0.08619033064972909,0.11773946039233048,0.000941043193776606,0.0,0.08619033064972909,0.5886972927954864,0.0012153240041003254,0.3580400999343592,0.0,0.17439625164642183,0.0,0.0,0.0,0.0,0.5025261826057073,0.28610294950831083,0.2151122394409812,0.0013109956764022497,0.28610294950831083,0.2151122394409812,0.0013109956764022497,nan,0.28610294950831083,1.0755611780370524,0.0019531188588160946,0.763762446282197,0.0,2.7918831204294263,0.0,0.0,0.0,0.0,4.225613964008974,0.9382949932341001,0.5775372124492557,0.9555170467056537,0.7211571676452834,0.060081190798376184,0.3239512855209743,0.7357065803667745,0.5627962085308057,0.4704968944099379,1.701405644416809,5.22329568862915,4.9175190925598145,2.9553022384643555,5.562978744506836,6.954301834106445,4.108400344848633,3.3906936645507812,3.777291774749756,4.652712345123291,0.8881576657295227,7.468425273895264,nan,0.9208523592085236,0.47619047619047616,0.9485981308411215,0.0,0.07142857142857142,"[[605, 0, 52], [3, 20, 19], [131, 23, 2842]]","[[475, 271, 98], [340, 977, 607], [88, 157, 682]]",-1.6463227272033691,-1.482210636138916,-1.6293929815292358,nan,nan,nan,5.187867641448975,4.40266752243042,5.100777626037598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.0008885729807284853,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.919966935145025,0.3808376472931288,0.07575765533386396,0.11375685888520891,0.0009043078394249765,0.07575765533386396,0.11375685888520891,0.0009043078394249765,0.0,0.07575765533386396,0.568784288344867,0.0012080804069452512,0.3390324311832946,0.0,0.16067372281369335,0.0,0.0,0.0,0.0,0.4932638383524666,0.27508044338032744,0.21741477845486187,0.0007686197931792572,0.27508044338032744,0.21741477845486187,0.0007686197931792572,nan,0.27508044338032744,1.0870738841522691,0.0011450041528458484,0.7640944523804888,0.0,2.7097187589753506,0.0,0.0,0.0,0.0,3.358634755930207,0.9493910690121786,0.5515561569688768,0.9742328437861406,0.7336434322589466,0.004871447902571042,0.3039242219215156,0.785329018338727,0.6054502369668247,0.4611801242236025,1.331926703453064,3.854031801223755,2.9196531772613525,2.443056106567383,4.013435363769531,3.1957848072052,3.0363197326660156,3.805812120437622,3.3287291526794434,4.775964260101318,-0.5884701013565063,5.829014301300049,nan,0.9528158295281582,0.47619047619047616,0.9552736982643525,0.0,0.023809523809523808,"[[626, 0, 31], [1, 20, 21], [132, 2, 2862]]","[[511, 175, 158], [446, 799, 679], [98, 101, 728]]",-1.7030924558639526,-1.5327033996582031,-1.694380283355713,nan,nan,nan,5.490901470184326,4.630678653717041,5.443271636962891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.0008802029828000154,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.020682624192843,0.38661835599532685,0.08325240341926762,0.10916604921541771,0.0008907257143581151,0.08325240341926762,0.10916604921541771,0.0008907257143581151,0.0,0.08325240341926762,0.5458302374572415,0.001121898356951072,0.3162371709548855,0.0,0.1458395426556777,0.0,0.0,0.0,0.0,0.5074539016160978,0.2858752446181074,0.22100105284434693,0.0005776060956211431,0.2858752446181074,0.22100105284434693,0.0005776060956211431,nan,0.2858752446181074,1.1050052522806417,0.0008706357289755941,0.7485778397733046,0.0,2.823343439780538,0.0,0.0,0.0,0.0,3.0316477617477533,0.9396481732070365,0.5721244925575102,0.9622166509234344,0.7205808688482658,0.058186738836265225,0.3209742895805142,0.7044228694714132,0.5284360189573459,0.5062111801242236,1.1526198387145996,3.5104823112487793,2.691574811935425,2.239511251449585,3.6783125400543213,2.8442819118499756,3.1282200813293457,2.36666202545166,2.8925576210021973,4.211456775665283,0.544522762298584,5.496637344360352,nan,0.9406392694063926,0.47619047619047616,0.9459279038718291,0.0,0.07142857142857142,"[[618, 0, 39], [3, 20, 19], [159, 3, 2834]]","[[446, 249, 149], [310, 1015, 599], [54, 220, 653]]",-1.7555506229400635,-1.5836193561553955,-1.7593722343444824,nan,nan,nan,5.786633014678955,4.872559547424316,5.8087897300720215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
