run_idx,path_idx,path_file,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,2,2,-9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,5.8,581,-9.9,-9.97238866937314,-0.0723886693731437,3,0,0.999841332435608
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,2,2,-9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,5.9,591,-9.9,-9.97879367926732,-0.0787936792673243,3,0,0.999853014945984
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,2,2,-9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,6,601,-9.9,-9.98509452877666,-0.0850945287766596,3,0,0.999863028526306
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,2,2,-9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,6.1,611,-9.9,-9.99404207658938,-0.0940420765893766,3,0,0.999872088432312
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,2,2,-9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,6.2,621,-9.9,-9.99726677965127,-0.0972667796512692,3,0,0.999879837036133
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,2,2,-9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,6.29,630,-9.9,-10.0023663696403,-0.102366369640331,3,0,0.999881863594055
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,3,3,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,8.8,881,-10,-10.0931199469159,-0.0931199469159356,3,0,0.999996423721313
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,3,3,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,8.9,891,-10,-10.0954925838789,-0.0954925838788689,3,0,0.999996423721313
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,3,3,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,9,901,-10,-10.0982980840805,-0.0982980840804526,3,0,0.999996423721313
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,3,3,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,9.1,911,-10,-10.1014579003452,-0.101457900345229,3,0,0.999996423721313
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,3,3,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,9.2,921,-10,-10.1046902873699,-0.104690287369937,3,0,0.999996423721313
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,3,3,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,9.3,931,-10,-10.1075196932336,-0.107519693233616,3,0,0.999996423721313
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,3,3,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,9.4,941,-10,-10.1106479198735,-0.110647919873481,3,0,0.999996423721313
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,3,3,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,9.49,950,-10,-10.1137872455707,-0.113787245570748,3,0,0.999996304512024
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,4,4,-9.9,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,12,1201,-9.9,-10.0342915275946,-0.134291527594616,3,0,0.999995946884155
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,4,4,-9.9,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,12.1,1211,-9.9,-10.0342992115574,-0.134299211557432,3,0,0.999995946884155
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,4,4,-9.9,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,12.2,1221,-9.9,-10.0343043341993,-0.13430433419931,3,0,0.999995946884155
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,4,4,-9.9,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,12.3,1231,-9.9,-10.0343068955202,-0.134306895520249,3,0,0.999995946884155
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,4,4,-9.9,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,12.4,1241,-9.9,-10.0343111643885,-0.13431116438848,3,0,0.999995946884155
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,4,4,-9.9,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,12.5,1251,-9.9,-10.0343137257094,-0.134313725709418,3,0,0.999995946884155
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,4,4,-9.9,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,12.6,1261,-9.9,-10.0343154332567,-0.134315433256711,3,0,0.999995827674866
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,4,4,-9.9,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,12.69,1270,-9.9,-10.0343154332567,-0.134315433256711,3,0,0.999995827674866
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,5,5,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,15.2,1521,-10,-10.11592253346,-0.115922533460024,3,0,0.999999642372131
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,5,5,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,15.3,1531,-10,-10.1156117598528,-0.115611759852788,3,0,0.999999642372131
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,5,5,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,15.4,1541,-10,-10.1160249862976,-0.116024986297575,3,0,0.999999642372131
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,5,5,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,15.5,1551,-10,-10.1162324532936,-0.116232453293613,3,0,0.999999642372131
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,5,5,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,15.6,1561,-10,-10.1163938165128,-0.116393816512755,3,0,0.999999642372131
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,5,5,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,15.7,1571,-10,-10.1166311655864,-0.116631165586412,3,0,0.999999642372131
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,5,5,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,15.8,1581,-10,-10.1168164344676,-0.116816434467649,3,0,0.999999642372131
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,5,5,-10,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,15.89,1590,-10,-10.1170128024063,-0.117012802406286,3,0,0.999999642372131
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,6,6,-9.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,18.4,1841,-9.9,-10.0151516299929,-0.115151629992948,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,6,6,-9.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,18.5,1851,-9.9,-10.0140169648171,-0.114016964817079,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,6,6,-9.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,18.6,1861,-9.9,-10.0128686392629,-0.112868639262871,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,6,6,-9.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,18.7,1871,-9.9,-10.0118099599415,-0.111809959941519,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,6,6,-9.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,18.8,1881,-9.9,-10.0107973843971,-0.110797384397065,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,6,6,-9.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,18.9,1891,-9.9,-10.0097378513021,-0.109737851302066,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,6,6,-9.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,19,1901,-9.9,-10.0087525965143,-0.108752596514291,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,6,6,-9.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,19.09,1910,-9.9,-10.0080704313709,-0.108070431370937,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,7,7,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,21.6,2161,-10,-9.97282153261179,0.0271784673882056,3,1,0.999999046325684
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,7,7,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,21.7,2171,-10,-9.97956719819083,0.0204328018091715,3,1,0.999999046325684
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,7,7,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,21.8,2181,-10,-10.0007339544287,-0.000733954428698169,3,1,0.999998927116394
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,7,7,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,21.9,2191,-10,-10.0276209940965,-0.027620994096452,3,1,0.999998807907104
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,7,7,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,22,2201,-10,-10.0465687926277,-0.0465687926277134,3,1,0.999998569488525
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,7,7,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,22.1,2211,-10,-10.0672642658129,-0.0672642658128524,3,0,0.999998211860657
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,7,7,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,22.2,2221,-10,-10.0773251344603,-0.0773251344602812,3,0,0.999997973442078
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,7,7,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,22.29,2230,-10,-10.0917479326664,-0.0917479326664097,3,0,0.999997735023499
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,8,8,-9.9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,24.8,2481,-9.9,-9.70889533911969,0.191104660880315,3,1,0.999994516372681
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,8,8,-9.9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,24.9,2491,-9.9,-9.71946505686028,0.180534943139721,3,1,0.999994397163391
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,8,8,-9.9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,25,2501,-9.9,-9.7226718306756,0.177328169324399,3,1,0.999994277954102
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,8,8,-9.9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,25.1,2511,-9.9,-9.72860811883799,0.171391881162013,3,1,0.999994277954102
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,8,8,-9.9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,25.2,2521,-9.9,-9.73634672316761,0.163653276832388,3,1,0.999994158744812
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,8,8,-9.9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,25.3,2531,-9.9,-9.7459380163096,0.154061983690397,3,1,0.999994158744812
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,8,8,-9.9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,25.4,2541,-9.9,-9.75431780464756,0.145682195352437,3,1,0.999994039535522
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,8,8,-9.9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,25.49,2550,-9.9,-9.76101992777064,0.138980072229362,3,1,0.999994158744812
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,9,9,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,28,2801,-10,-10.068526143262,-0.0685261432620123,3,-1,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,9,9,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,28.1,2811,-10,-10.1157782457138,-0.115778245713807,3,-1,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,9,9,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,28.2,2821,-10,-10.0871845125272,-0.0871845125271946,3,-1,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,9,9,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,28.3,2831,-10,-10.03004998012,-0.0300499801200385,3,-1,1
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,9,9,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,28.4,2841,-10,-9.95052950270816,0.0494704972918356,3,-1,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,9,9,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,28.5,2851,-10,-9.87416628024013,0.12583371975987,3,-1,0.999999642372131
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,9,9,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,28.6,2861,-10,-9.91268513206442,0.087314867935584,3,-1,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,9,9,-10,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,28.69,2870,-10,-10.1520858237943,-0.152085823794302,3,-1,1
