epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
11,0.000990813591723832,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.19323412686815364,0.3864682537363073,0.13081613008127405,0.060782945875867946,0.0016350502473971506,0.13081613008127405,0.060782945875867946,0.0016350502473971506,0.0,0.13081613008127405,0.7597868385956243,0.002104155306871799,0.5609058958914774,0.0,0.2714258716953563,0.0,0.0,0.0,0.0,0.3075718193802685,0.2306065852651738,0.07597889225320016,0.0009863428899725957,0.2306065852651738,0.07597889225320016,0.0009863428899725957,nan,0.2306065852651738,0.9497361813411016,0.0014602883792632286,0.608951218137883,0.0,2.6859982023080606,0.0,0.0,0.0,0.0,3.7206016748729422,0.9410013531799729,0.5179972936400541,0.9470910610753659,0.6172025320514675,0.06062246278755074,0.510148849797023,0.49838187702265374,0.6575829383886256,0.38198757763975155,1.6107444763183594,4.301952362060547,4.17476224899292,4.472435474395752,4.28343391418457,3.991999626159668,4.657656192779541,4.337841510772705,4.790018558502197,5.5589094161987305,-0.23248548805713654,5.373649597167969,nan,0.9452054794520548,0.5238095238095238,0.9459279038718291,0.0,0.023809523809523808,"[[621, 0, 36], [1, 22, 19], [137, 25, 2834]]","[[555, 185, 104], [555, 897, 472], [249, 216, 462]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.0009890738003669028,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.17707207229830652,0.35414414459661303,0.11476830445003276,0.060705446236034334,0.0015983212136565625,0.11476830445003276,0.060705446236034334,0.0015983212136565625,0.0,0.11476830445003276,0.758818096496195,0.0019506275601523,0.5692196173390673,0.0,0.21979464895051345,0.0,0.0,0.0,0.0,0.3308241792557527,0.25187438266687046,0.07808932249657356,0.0008604740986414001,0.25187438266687046,0.07808932249657356,0.0008604740986414001,nan,0.25187438266687046,0.9761165491460302,0.0012463080915414472,0.6465065450242472,0.0,3.166637457393019,0.0,0.0,0.0,0.0,3.5694530841181304,0.9399188092016239,0.5456021650879567,0.9560082045067617,0.6200512927289721,0.0543978349120433,0.5596752368064952,0.459546925566343,0.42417061611374407,0.41304347826086957,1.485491156578064,4.085398197174072,4.882863998413086,3.743135929107666,4.011503219604492,3.5356366634368896,3.5748279094696045,3.073718309402466,4.601783275604248,4.672371864318848,0.2767970561981201,4.773242950439453,nan,0.7945205479452054,0.4523809523809524,0.9786381842456608,0.0,0.023809523809523808,"[[522, 0, 135], [1, 19, 22], [48, 16, 2932]]","[[358, 388, 98], [340, 1232, 352], [112, 389, 426]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.0009871850323926177,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.17044965096592896,0.3408993019318579,0.10947700460753053,0.05942875479908465,0.0015438916332803595,0.10947700460753053,0.05942875479908465,0.0015438916332803595,0.0,0.10947700460753053,0.7428594526870114,0.0018887012751032742,0.5523195864176446,0.0,0.2119035374252314,0.0,0.0,0.0,0.0,0.3634994840992965,0.27828186019670337,0.08196669539716472,0.0032509317428140783,0.27828186019670337,0.08196669539716472,0.0032509317428140783,nan,0.27828186019670337,1.024583725871188,0.004639237759198807,0.6664566294427492,0.0,3.013907106432444,0.0,0.0,0.0,0.0,5.566145324099914,0.9358592692828146,0.49986468200270634,0.9556127259410963,0.6369551353712298,0.05385656292286874,0.48660351826792964,0.7723840345199569,0.4075829383886256,0.37267080745341613,3.171712636947632,7.647590160369873,9.641278266906738,5.804978847503662,7.553739547729492,8.887350082397461,5.728954792022705,4.536801815032959,4.744874954223633,5.107174396514893,1.7891935110092163,5.555246353149414,nan,0.8614916286149162,0.40476190476190477,0.9596128170894526,0.0,0.023809523809523808,"[[566, 0, 91], [1, 17, 24], [111, 10, 2875]]","[[344, 203, 297], [329, 787, 808], [70, 141, 716]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.0009851478631379982,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.16588672686888176,0.3317734537377635,0.10601867932457334,0.058474410306131555,0.0013936384615343374,0.10601867932457334,0.058474410306131555,0.0013936384615343374,0.0,0.10601867932457334,0.7309301463530208,0.0017641189975195906,0.5406069096293435,0.0,0.1814384329762079,0.0,0.0,0.0,0.0,0.38140854692749465,0.30424705630871535,0.07648750330461378,0.0006739918685093501,0.30424705630871535,0.07648750330461378,0.0006739918685093501,nan,0.30424705630871535,0.9560938156989979,0.0010197071078471608,0.6196016437629885,0.0,3.656197362717709,0.0,0.0,0.0,0.0,3.1627405324110223,0.930446549391069,0.5358592692828146,0.9585152604093912,0.6301056632728999,0.010554803788903925,0.543978349120433,0.4811218985976268,0.6184834123222749,0.40683229813664595,1.3294212818145752,3.626589059829712,4.065755367279053,3.2720940113067627,3.5611751079559326,3.171783447265625,3.8547556400299072,2.6172447204589844,3.4730916023254395,4.057686805725098,0.06066058576107025,4.615418910980225,nan,0.8401826484018264,0.38095238095238093,0.9579439252336449,0.0,0.023809523809523808,"[[552, 0, 105], [1, 16, 25], [122, 4, 2870]]","[[522, 247, 75], [481, 1012, 431], [174, 307, 446]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.0009829629131445341,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.16577267266439868,0.33154534532879737,0.10717351418296181,0.057363004809921264,0.0012361540824942974,0.10717351418296181,0.057363004809921264,0.0012361540824942974,0.0,0.10717351418296181,0.7170375755906531,0.0015238411620188742,0.530969437861069,0.0,0.2500321608938073,0.0,0.0,0.0,0.0,0.37231176896411444,0.2933286430709901,0.07797399668151535,0.0010091280829317676,0.2933286430709901,0.07797399668151535,0.0010091280829317676,nan,0.2933286430709901,0.974674987615526,0.0014108803525884636,0.6341640954895175,0.0,3.49946765762407,0.0,0.0,0.0,0.0,3.663505645000891,0.9369418132611638,0.5163734776725305,0.9554530793668083,0.6406834696857766,0.012990527740189444,0.4936400541271989,0.5253505933117584,0.5225118483412322,0.39285714285714285,1.6333149671554565,4.032012462615967,4.188054084777832,3.8483715057373047,4.018610000610352,3.4335591793060303,3.8115499019622803,3.273081064224243,5.3023762702941895,5.532095432281494,-1.0875998735427856,6.680205821990967,nan,0.9117199391171994,0.38095238095238093,0.9502670226969292,0.0,0.023809523809523808,"[[599, 0, 58], [1, 16, 25], [137, 12, 2847]]","[[441, 232, 171], [411, 980, 533], [146, 294, 487]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.0009806308479691594,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.17245565515564404,0.3449113103112881,0.11402866723291656,0.057145886315203336,0.0012811018764013473,0.11402866723291656,0.057145886315203336,0.0012811018764013473,0.0,0.11402866723291656,0.7143235960163361,0.0016702445860919122,0.5380183496552534,0.0,0.22890482095053552,0.0,0.0,0.0,0.0,0.3051873164344705,0.22891220395555353,0.07555849707618618,0.000716617727697561,0.22891220395555353,0.07555849707618618,0.000716617727697561,nan,0.22891220395555353,0.9444812322340411,0.0010333367172535382,0.5815396657573999,0.0,2.738480301767682,0.0,0.0,0.0,0.0,3.1370459555393015,0.9437077131258458,0.5445196211096076,0.9567389107941419,0.633435608964834,0.012990527740189444,0.5047361299052774,0.4638619201725998,0.6196682464454977,0.4503105590062112,1.3603068590164185,3.9713833332061768,3.7846755981445312,2.955136299133301,4.0698699951171875,3.6482532024383545,3.0123071670532227,2.097214937210083,4.3163838386535645,5.387460708618164,1.4635518789291382,4.984958648681641,nan,0.9421613394216134,0.5714285714285714,0.9492656875834445,0.0,0.0,"[[619, 0, 38], [0, 24, 18], [136, 16, 2844]]","[[523, 264, 57], [510, 1059, 355], [214, 283, 430]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.0009781523779815178,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.16173880951795397,0.32347761903590794,0.10464212828777765,0.05610201740645873,0.0009946636710338424,0.10464212828777765,0.05610201740645873,0.0009946636710338424,0.0,0.10464212828777765,0.701275233986864,0.0013059489303629945,0.5214105286242792,0.0,0.18404203091814994,0.0,0.0,0.0,0.0,0.3128907301751783,0.23667894967596004,0.07558862626229959,0.0006231552647131827,0.23667894967596004,0.07558862626229959,0.0006231552647131827,nan,0.23667894967596004,0.9448578508200277,0.0008850281590568116,0.5964675785804795,0.0,2.838044331042305,0.0,0.0,0.0,0.0,3.1081073441962523,0.9350473612990527,0.5485791610284168,0.9485346802071384,0.6360969905280812,0.059810554803788905,0.49066305818673883,0.5566343042071198,0.5414691943127962,0.4440993788819876,1.262843370437622,3.5174221992492676,4.349416255950928,3.435626983642578,3.459573984146118,2.9873785972595215,3.2494845390319824,2.227391004562378,3.474500894546509,4.512105464935303,0.9874863028526306,4.930159568786621,nan,0.8112633181126332,0.38095238095238093,0.9699599465954606,0.0,0.047619047619047616,"[[533, 0, 124], [2, 16, 24], [70, 20, 2906]]","[[457, 299, 88], [409, 1054, 461], [159, 252, 516]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.0009755282581475768,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1514256261047964,0.3028512522095928,0.09493800401651561,0.05499202777839549,0.001495594183546263,0.09493800401651561,0.05499202777839549,0.001495594183546263,0.0,0.09493800401651561,0.6874003628398093,0.0018034543754968254,0.5003921255722649,0.0,0.1602006046228538,0.0,0.0,0.0,0.0,0.3195072537104074,0.23726612652912837,0.08001797205298454,0.0022231554523039817,0.23726612652912837,0.08001797205298454,0.0022231554523039817,nan,0.23726612652912837,1.0002246684892575,0.0023779956592405683,0.6178065132385017,0.0,2.9769528449233884,0.0,0.0,0.0,0.0,4.95090592845357,0.9404600811907984,0.5336941813261163,0.9582816349430424,0.6431476831468591,0.05385656292286874,0.4776725304465494,0.6213592233009708,0.5355450236966824,0.4409937888198758,2.0782151222229004,5.765233039855957,5.0728936195373535,4.438191890716553,6.023163318634033,4.413896083831787,3.891968011856079,5.853586673736572,4.765109062194824,8.64682388305664,3.9129104614257812,9.233197212219238,nan,0.7990867579908676,0.4523809523809524,0.9783044058744993,0.0,0.047619047619047616,"[[525, 0, 132], [2, 19, 21], [52, 13, 2931]]","[[452, 246, 146], [388, 944, 592], [134, 217, 576]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.0009727592877996585,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1596558335960052,0.3193116671920104,0.10397056340666416,0.0543630776451438,0.0013221916440967082,0.10397056340666416,0.0543630776451438,0.0013221916440967082,0.0,0.10397056340666416,0.679538489026335,0.0016182502882966558,0.5052321299759992,0.0,0.1404389962344664,0.0,0.0,0.0,0.0,0.3615610185027606,0.280935882957443,0.07985139704121627,0.000773735954211987,0.280935882957443,0.07985139704121627,0.000773735954211987,nan,0.280935882957443,0.9981424812373676,0.001026841932961261,0.6732837957200243,0.0,4.493739601723719,0.0,0.0,0.0,0.0,2.844666145045623,0.9388362652232747,0.5307171853856563,0.958344459480402,0.6580185852048207,0.059810554803788905,0.4305818673883626,0.6601941747572816,0.6315165876777251,0.4254658385093168,1.4006952047348022,3.7154464721679688,3.4306533336639404,3.9059810638427734,3.7316601276397705,3.921847343444824,3.603680372238159,1.6546787023544312,2.7167153358459473,3.2636468410491943,0.15873514115810394,4.75154972076416,nan,0.9345509893455098,0.23809523809523808,0.9495994659546061,0.0,0.11904761904761904,"[[614, 0, 43], [5, 10, 27], [143, 8, 2845]]","[[533, 170, 141], [530, 816, 578], [144, 171, 612]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.0009698463103929542,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.15253101683054582,0.30506203366109164,0.0976506744527371,0.054036826760088856,0.0008435160810886199,0.0976506744527371,0.054036826760088856,0.0008435160810886199,0.0,0.0976506744527371,0.6754603473877213,0.001116881282613643,0.4988456660952295,0.0,0.17824515810555913,0.0,0.0,0.0,0.0,0.3273560814751017,0.24793246836075117,0.07873047681800084,0.0006931363798883341,0.24793246836075117,0.07873047681800084,0.0006931363798883341,nan,0.24793246836075117,0.9841309832300643,0.0009420500400461034,0.5941435053480817,0.0,2.741419851683196,0.0,0.0,0.0,0.0,2.993921514222278,0.9293640054127199,0.5466847090663058,0.9495420662870412,0.6433978133131676,0.058186738836265225,0.47334235453315293,0.5512405609492989,0.5225118483412322,0.4472049689440994,1.2648152112960815,3.6955008506774902,4.004153251647949,3.4451451301574707,3.6764495372772217,3.852263927459717,3.070380926132202,3.2257792949676514,2.9591619968414307,3.9165003299713135,1.0725631713867188,3.917619466781616,nan,0.8858447488584474,0.38095238095238093,0.9465954606141522,0.0,0.023809523809523808,"[[582, 0, 75], [1, 16, 25], [119, 41, 2836]]","[[441, 275, 128], [359, 1068, 497], [115, 301, 511]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.0009667902132486009,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14976154161048416,0.2995230832209683,0.09511319564118909,0.05385078223157011,0.0007975637620412488,0.09511319564118909,0.05385078223157011,0.0007975637620412488,0.0,0.09511319564118909,0.6731347939382339,0.001070237623328073,0.4998169151651527,0.0,0.17334617805738228,0.0,0.0,0.0,0.0,0.3308654641750217,0.2525996350346786,0.07771046152376193,0.0005553651927795175,0.2525996350346786,0.07771046152376193,0.0005553651927795175,nan,0.2525996350346786,0.9713807875797132,0.0007804408807468794,0.6542506670677614,0.0,3.6363207487782643,0.0,0.0,0.0,0.0,2.6706153700341457,0.9442489851150203,0.5591339648173207,0.9703904365487859,0.6665114113002223,0.007577807848443843,0.4422192151556157,0.4811218985976268,0.6042654028436019,0.4642857142857143,1.1972781419754028,3.202704429626465,3.9138312339782715,2.683612585067749,3.1162521839141846,2.718768835067749,2.3178658485412598,1.9211537837982178,3.4273386001586914,4.494096755981445,0.800834059715271,5.109472274780273,nan,0.943683409436834,0.38095238095238093,0.9522696929238985,0.0,0.023809523809523808,"[[620, 0, 37], [1, 16, 25], [122, 21, 2853]]","[[510, 276, 58], [461, 1110, 353], [155, 326, 446]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.0009635919272833937,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.146696458688138,0.293392917376276,0.09341131024149629,0.05249373612399037,0.0007914117279851746,0.09341131024149629,0.05249373612399037,0.0007914117279851746,0.0,0.09341131024149629,0.6561717166933233,0.001012134723730928,0.49223548307689424,0.0,0.1578615778058685,0.0,0.0,0.0,0.0,0.37051228584875434,0.2916726917875313,0.07795296722521479,0.0008866210251981052,0.2916726917875313,0.07795296722521479,0.0008866210251981052,nan,0.2916726917875313,0.9744121140007721,0.0012036377010194027,0.6391335015851848,0.0,3.1722224733846436,0.0,0.0,0.0,0.0,3.694801000554376,0.9220568335588634,0.5518267929634642,0.9544777406553655,0.6619259701792545,0.060081190798376184,0.45087956698240866,0.535059331175836,0.6078199052132701,0.44875776397515527,1.5036122798919678,4.035735130310059,4.336811542510986,2.8751516342163086,4.048410892486572,4.539427757263184,2.691986560821533,3.8999505043029785,4.073178768157959,4.696006774902344,2.124321460723877,4.375085353851318,nan,0.745814307458143,0.35714285714285715,0.9686248331108144,0.0,0.047619047619047616,"[[490, 0, 167], [2, 15, 25], [77, 17, 2902]]","[[513, 243, 88], [472, 1030, 422], [163, 268, 496]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.0009602524267262203,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14435296082202387,0.28870592164404774,0.09118671417984586,0.05227015981972091,0.0008960877594564121,0.09118671417984586,0.05227015981972091,0.0008960877594564121,0.0,0.09118671417984586,0.6533770089328624,0.0011733796388804245,0.4783820480268731,0.0,0.1628791620699786,0.0,0.0,0.0,0.0,0.32298175698204196,0.24382183701808138,0.07850061989362894,0.0006593008184142623,0.24382183701808138,0.07850061989362894,0.0006593008184142623,nan,0.24382183701808138,0.9812577630896046,0.000967866465662315,0.632241012101567,0.0,2.7943973627610332,0.0,0.0,0.0,0.0,2.84638290506198,0.9353179972936401,0.5910690121786197,0.9607611150995856,0.6614836347378138,0.011366711772665765,0.44411366711772665,0.5889967637540453,0.518957345971564,0.4503105590062112,1.385371208190918,3.3874194622039795,4.7617506980896,2.620920419692993,3.3835535049438477,3.2092063426971436,2.846494436264038,2.1087918281555176,3.210989236831665,4.46513557434082,1.1275521516799927,4.427640438079834,nan,0.9056316590563166,0.38095238095238093,0.9495994659546061,0.0,0.023809523809523808,"[[595, 0, 62], [1, 16, 25], [132, 19, 2845]]","[[438, 330, 76], [317, 1200, 407], [75, 306, 546]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.0009567727288213005,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1508041945187999,0.3016083890375998,0.09837677541048992,0.051681733670650605,0.0007456842311067191,0.09837677541048992,0.051681733670650605,0.0007456842311067191,0.0,0.09837677541048992,0.6460216847909356,0.0010024990655971564,0.4809846334545674,0.0,0.13431276995184327,0.0,0.0,0.0,0.0,0.34039840674045446,0.2575963932703248,0.08098885824094768,0.0018131567417620019,0.2575963932703248,0.08098885824094768,0.0018131567417620019,nan,0.2575963932703248,1.0123607436439503,0.002210015814980752,0.6727516098338632,0.0,3.4051461265480976,0.0,0.0,0.0,0.0,4.402462653196334,0.9415426251691476,0.5418132611637347,0.9669486803646341,0.670104880806139,0.010825439783491205,0.428958051420839,0.43581445523193096,0.6611374407582938,0.44565217391304346,2.1129727363586426,5.378251552581787,5.219630241394043,3.0778298377990723,5.52766752243042,4.774648189544678,3.4887328147888184,5.30655574798584,5.527647495269775,6.785236358642578,3.6330418586730957,7.060331344604492,nan,0.939117199391172,0.35714285714285715,0.9502670226969292,0.0,0.047619047619047616,"[[617, 0, 40], [2, 15, 25], [141, 8, 2847]]","[[558, 222, 64], [566, 1040, 318], [257, 266, 404]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.0009531538935183252,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1379933796727915,0.275986759345583,0.08489942523072784,0.0508047064277328,0.0022892488408662454,0.08489942523072784,0.0508047064277328,0.0022892488408662454,0.0,0.08489942523072784,0.6350588419128873,0.0027135794187176827,0.4715984365029779,0.0,0.1314177269756988,0.0,0.0,0.0,0.0,0.33024858702503457,0.24642301615584686,0.08056266252984859,0.003262913009688682,0.24642301615584686,0.08056266252984859,0.003262913009688682,nan,0.24642301615584686,1.0070333007224035,0.004550619690939885,0.61981812029956,0.0,2.7941195860600896,0.0,0.0,0.0,0.0,5.854488370044767,0.9385656292286875,0.5948579161028417,0.9626030912354188,0.6651915597126165,0.05412719891745602,0.4294993234100135,0.517799352750809,0.5462085308056872,0.515527950310559,3.247908353805542,7.642495155334473,7.776211738586426,4.748343467712402,7.679376602172852,8.785086631774902,5.853536605834961,8.244731903076172,5.762173652648926,6.549505710601807,3.417912483215332,6.193669319152832,nan,0.8036529680365296,0.35714285714285715,0.9763017356475301,0.0,0.047619047619047616,"[[528, 0, 129], [2, 15, 25], [55, 16, 2925]]","[[461, 310, 73], [319, 1257, 348], [81, 366, 480]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.0009493970231495836,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13295720887797896,0.2659144177559579,0.08152302819621333,0.05045983994498978,0.0009743411258751657,0.08152302819621333,0.05045983994498978,0.0009743411258751657,0.0,0.08152302819621333,0.6307480165426005,0.001253700574334252,0.4627362636034426,0.0,0.1477746962115769,0.0,0.0,0.0,0.0,0.3332498721082736,0.24878243261164354,0.08381210686147456,0.0006553321838453261,0.24878243261164354,0.08381210686147456,0.0006553321838453261,nan,0.24878243261164354,1.0476513618706689,0.0009551226310129498,0.7045950607453373,0.0,3.27412612477833,0.0,0.0,0.0,0.0,3.2197991109554294,0.9366711772665764,0.5537212449255751,0.9577802853547027,0.6798559586573881,0.05548037889039242,0.3943166441136671,0.7216828478964401,0.4703791469194313,0.43167701863354035,1.3108371496200562,3.5572521686553955,3.9295475482940674,2.88283109664917,3.5572521686553955,3.5261969566345215,2.8992576599121094,3.177056074142456,3.3287277221679688,4.5672407150268555,-0.5270324945449829,6.399511814117432,nan,0.8112633181126332,0.38095238095238093,0.9719626168224299,0.0,0.023809523809523808,"[[533, 0, 124], [1, 16, 25], [77, 7, 2912]]","[[397, 260, 187], [269, 980, 675], [79, 179, 669]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.000945503262094184,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13151228892257955,0.2630245778451591,0.08075291949279065,0.04996696240143844,0.0007924066323665157,0.08075291949279065,0.04996696240143844,0.0007924066323665157,0.0,0.08075291949279065,0.6245870447662221,0.0010729472503944815,0.4648973095171089,0.0,0.16057752157751395,0.0,0.0,0.0,0.0,0.35509020926503915,0.27053341263040637,0.08359908261947606,0.0009577164961263305,0.27053341263040637,0.08359908261947606,0.0009577164961263305,nan,0.27053341263040637,1.0449885726458972,0.001428624254485015,0.687076723769166,0.0,3.5365684885525255,0.0,0.0,0.0,0.0,3.0271538348161893,0.9461434370771312,0.5807848443843031,0.9642529443582685,0.6889382612718667,0.0530446549391069,0.3891745602165088,0.5749730312837109,0.5071090047393365,0.4798136645962733,1.706358551979065,4.308866500854492,4.2730607986450195,3.549077272415161,4.376453876495361,3.6917648315429688,3.483200788497925,1.9686998128890991,3.164893865585327,3.8732619285583496,0.5092166662216187,3.8759469985961914,nan,0.9558599695585996,0.38095238095238093,0.951935914552737,0.0,0.023809523809523808,"[[628, 0, 29], [1, 16, 25], [136, 8, 2852]]","[[428, 327, 89], [333, 1185, 406], [77, 317, 533]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.0009414737964294637,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1325446682776432,0.2650893365552864,0.0820369393708947,0.049240362788257844,0.0012673666861887935,0.0820369393708947,0.049240362788257844,0.0012673666861887935,0.0,0.0820369393708947,0.6155045462272022,0.0016213059173774641,0.44771385270401487,0.0,0.13156664310093133,0.0,0.0,0.0,0.0,0.36207971706764625,0.27762721945936203,0.08334224792512408,0.0011102475408661268,0.27762721945936203,0.08334224792512408,0.0011102475408661268,nan,0.27762721945936203,1.041778126879216,0.0013795009571290165,0.6540744090273836,0.0,3.4938208428516173,0.0,0.0,0.0,0.0,3.5978300292849705,0.9377537212449256,0.5596752368064952,0.9566710374852241,0.6826081708555616,0.05791610284167794,0.4029769959404601,0.5825242718446602,0.6066350710900474,0.4829192546583851,1.5986943244934082,4.473941802978516,4.780445098876953,3.064359664916992,4.578416347503662,4.387902736663818,3.283775568008423,4.086563587188721,4.229980945587158,4.58632755279541,-0.23999984562397003,4.47363805770874,nan,0.7960426179604262,0.38095238095238093,0.9766355140186916,0.0,0.023809523809523808,"[[523, 0, 134], [1, 16, 25], [53, 17, 2926]]","[[512, 223, 109], [431, 1016, 477], [123, 264, 540]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
