epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
11,0.000990813591723832,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.18820333598302522,0.37640667196605043,0.1242075484387779,0.06189606854091128,0.0020997183634849127,0.1242075484387779,0.06189606854091128,0.0020997183634849127,0.0,0.1242075484387779,0.773700871858632,0.0027355795720799153,0.5639435242694955,0.0,0.28988320730467126,0.0,0.0,0.0,0.0,0.3313215057565976,0.24921115780392905,0.08082196593526575,0.0012883810579766683,0.24921115780392905,0.08082196593526575,0.0012883810579766683,nan,0.24921115780392905,1.0102745878357686,0.0017816625136619936,0.6509266435535416,0.0,2.432943312111985,0.0,0.0,0.0,0.0,3.895929920612992,0.9309878213802436,0.5041948579161029,0.9400159830185543,0.6020130949913449,0.06657645466847091,0.5539918809201624,0.5803667745415318,0.4585308056872038,0.34937888198757766,1.8338749408721924,4.565080165863037,6.840560436248779,3.5806808471679688,4.456941604614258,4.626345157623291,3.8359596729278564,3.7326908111572266,4.972202777862549,4.941815376281738,-0.05953185260295868,5.326996803283691,nan,0.9375951293759512,0.2619047619047619,0.9389185580774366,0.0,0.11904761904761904,"[[616, 0, 41], [5, 11, 26], [157, 26, 2813]]","[[387, 269, 188], [383, 938, 603], [148, 241, 538]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.0009890738003669028,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.17845216608392225,0.3569043321678445,0.11561991445554767,0.061231898880313565,0.0016003528690825201,0.11561991445554767,0.061231898880313565,0.0016003528690825201,0.0,0.11561991445554767,0.7653987530975681,0.0019234030718473815,0.5858798488542745,0.0,0.23314433916589608,0.0,0.0,0.0,0.0,0.2975988275949945,0.2188970748400656,0.07780829068167446,0.0008934635449079885,0.2188970748400656,0.07780829068167446,0.0008934635449079885,nan,0.2188970748400656,0.9726036465377704,0.0012857176619298324,0.6219233413429802,0.0,2.7188272031678693,0.0,0.0,0.0,0.0,3.118822768928806,0.9483085250338295,0.510148849797023,0.9595589357489054,0.6020159131186321,0.0543978349120433,0.5794316644113667,0.5674217907227616,0.5533175355450237,0.38975155279503104,1.601529598236084,3.9365739822387695,4.30853796005249,4.122927665710449,3.8635573387145996,3.786052942276001,3.8342628479003906,2.7234320640563965,3.000861167907715,3.834768295288086,0.4691106677055359,4.3149614334106445,nan,0.9649923896499238,0.23809523809523808,0.9546061415220294,0.0,0.09523809523809523,"[[634, 0, 23], [4, 10, 28], [130, 6, 2860]]","[[467, 262, 115], [521, 892, 511], [165, 236, 526]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.0009871850323926177,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1862944431476292,0.3725888862952584,0.12423211091734823,0.060720476798609084,0.0013418555847218468,0.12423211091734823,0.060720476798609084,0.0013418555847218468,0.0,0.12423211091734823,0.7590059744221984,0.0017382391866702662,0.5745978412708084,0.0,0.26533933844881213,0.0,0.0,0.0,0.0,0.28341418911220256,0.20527962005832037,0.07734942010758855,0.0007851505107800848,0.20527962005832037,0.07734942010758855,0.0007851505107800848,nan,0.20527962005832037,0.9668677835729028,0.001167439838117732,0.6377564282797993,0.0,2.082222049388548,0.0,0.0,0.0,0.0,3.155074596774862,0.9466847090663059,0.5388362652232747,0.9579844415711737,0.6160130136679951,0.011637347767253045,0.5299052774018944,0.5318230852211435,0.5402843601895735,0.39906832298136646,1.4298583269119263,3.916593313217163,4.5142927169799805,3.0957205295562744,3.907956123352051,4.6495537757873535,3.142042875289917,2.9160385131835938,4.000901222229004,4.055845260620117,0.5789007544517517,4.632393836975098,nan,0.974124809741248,0.5,0.9469292389853138,0.0,0.09523809523809523,"[[640, 0, 17], [4, 21, 17], [157, 2, 2837]]","[[456, 283, 105], [415, 1042, 467], [146, 288, 493]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.0009851478631379982,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.17598915235144783,0.35197830470289565,0.11463615191261207,0.05989111421413535,0.0014618865623745622,0.11463615191261207,0.05989111421413535,0.0014618865623745622,0.0,0.11463615191261207,0.7486389461724235,0.0018817772934991627,0.563573377959575,0.0,0.21194750763781153,0.0,0.0,0.0,0.0,0.2931827499676138,0.20955228812801016,0.07990544427473587,0.0037250197786177445,0.20955228812801016,0.07990544427473587,0.0037250197786177445,nan,0.20955228812801016,0.9988180835288981,0.004875528229292134,0.641030188293999,0.0,2.0635650410381157,0.0,0.0,0.0,0.0,5.764499073617415,0.9469553450608931,0.5483085250338295,0.9532828302922289,0.6255377206578775,0.05764546684709066,0.5188092016238159,0.5372168284789643,0.4146919431279621,0.43478260869565216,3.4309756755828857,7.289065361022949,7.1811065673828125,6.511646270751953,7.368742942810059,8.414555549621582,6.517597198486328,6.114981174468994,6.671215057373047,7.298744201660156,-2.7928059101104736,6.74996280670166,nan,0.9726027397260274,0.40476190476190477,0.9489319092122831,0.0,0.0,"[[639, 0, 18], [0, 17, 25], [139, 14, 2843]]","[[350, 379, 115], [300, 1178, 446], [110, 319, 498]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.0009829629131445341,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.160216750661722,0.320433501323444,0.10013949260331086,0.05871364724196859,0.00136361047186616,0.10013949260331086,0.05871364724196859,0.00136361047186616,0.0,0.10013949260331086,0.7339206055970566,0.0017087994409257746,0.54777619974519,0.0,0.19398066739586076,0.0,0.0,0.0,0.0,0.3139285225022952,0.233004566506862,0.07827401965937208,0.002649938019562175,0.233004566506862,0.07827401965937208,0.002649938019562175,nan,0.233004566506862,0.9784252618904526,0.003847299262576299,0.6158940698039064,0.0,2.0606592035261317,0.0,0.0,0.0,0.0,4.9849645919869765,0.9312584573748308,0.545872801082544,0.9439545331965478,0.6266637728991877,0.061434370771312585,0.5096075778078485,0.5458468176914779,0.5071090047393365,0.4440993788819876,2.919726610183716,6.8272013664245605,6.2807793617248535,6.743073463439941,6.927740097045898,7.62370491027832,6.4566240310668945,4.219371318817139,6.117818832397461,5.21938943862915,-0.7568100690841675,4.7942376136779785,nan,0.9619482496194824,0.42857142857142855,0.9315754339118825,0.0,0.14285714285714285,"[[632, 0, 25], [6, 18, 18], [159, 46, 2791]]","[[428, 290, 126], [346, 1083, 495], [134, 287, 506]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.0009806308479691594,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.17388791838079695,0.3477758367615939,0.11455532214858151,0.05780164696741821,0.0015309477975937185,0.11455532214858151,0.05780164696741821,0.0015309477975937185,0.0,0.11455532214858151,0.7225206036180829,0.0018700864703268655,0.5428522521953011,0.0,0.19611817810414023,0.0,0.0,0.0,0.0,0.2988303847419393,0.2196763950045925,0.07772594511670253,0.0014280449307595502,0.2196763950045925,0.07772594511670253,0.0014280449307595502,nan,0.2196763950045925,0.9715743353466865,0.0015719164059849024,0.6298735533338116,0.0,2.6718631708251426,0.0,0.0,0.0,0.0,3.7331846740399803,0.9415426251691476,0.5461434370771313,0.9638211677010365,0.6253386587919552,0.009742895805142085,0.5066305818673884,0.47680690399137,0.6362559241706162,0.43788819875776397,1.8042571544647217,4.424452304840088,3.877321243286133,4.479170322418213,4.461178302764893,5.41859769821167,4.065367221832275,4.465019702911377,4.040567874908447,5.280486583709717,-1.2864391803741455,5.672008514404297,nan,0.9665144596651446,0.2857142857142857,0.945260347129506,0.0,0.023809523809523808,"[[635, 0, 22], [1, 12, 29], [158, 6, 2832]]","[[537, 251, 56], [531, 1039, 354], [201, 284, 442]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.0009781523779815178,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.16348990006284997,0.32697980012569994,0.1042315202945301,0.05773815216576709,0.0015202277464221022,0.1042315202945301,0.05773815216576709,0.0015202277464221022,0.0,0.1042315202945301,0.7217269204937833,0.0019792461409735822,0.5474383532405945,0.0,0.21005508177555235,0.0,0.0,0.0,0.0,0.34452692173491956,0.26337308120663017,0.08018742522706199,0.000966418941876396,0.26337308120663017,0.08018742522706199,0.000966418941876396,nan,0.26337308120663017,1.002342835040473,0.0014460074921681752,0.6402454341861328,0.0,2.4877059952009355,0.0,0.0,0.0,0.0,3.5201565645060064,0.937212449255751,0.5483085250338295,0.9534521898503138,0.6311291020910894,0.05872801082543978,0.5125845737483086,0.3807982740021575,0.6042654028436019,0.43478260869565216,1.700120449066162,4.177983283996582,5.686454772949219,2.890458583831787,4.161706924438477,4.564721584320068,3.4232826232910156,2.592802047729492,3.202841281890869,4.109984874725342,1.1058095693588257,4.983229160308838,nan,0.8051750380517504,0.35714285714285715,0.9742990654205608,0.0,0.0,"[[529, 0, 128], [0, 15, 27], [67, 10, 2919]]","[[510, 299, 35], [489, 1163, 272], [223, 351, 353]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.0009755282581475768,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.15631398800763888,0.31262797601527775,0.09759709343626997,0.05771056030136508,0.001006334924370772,0.09759709343626997,0.05771056030136508,0.001006334924370772,0.0,0.09759709343626997,0.7213820222069012,0.0012929707164690506,0.5626347331027384,0.0,0.24684273446983485,0.0,0.0,0.0,0.0,0.32185779497007233,0.24311991388807438,0.07786453107374447,0.0008733516768048265,0.24311991388807438,0.07786453107374447,0.0008733516768048265,nan,0.24311991388807438,0.9733066589325787,0.0012130235353956082,0.6747116037892714,0.0,2.8463592488001788,0.0,0.0,0.0,0.0,3.5477525707472184,0.9415426251691476,0.5234100135317997,0.9558011215417147,0.649340712232373,0.056562922868741546,0.4771312584573748,0.48327939590075514,0.6220379146919431,0.422360248447205,1.4644310474395752,3.8990068435668945,3.9430246353149414,3.0881946086883545,3.8990068435668945,5.701694011688232,3.045032501220703,3.5008528232574463,3.6964054107666016,4.7287917137146,1.8166697025299072,5.687331199645996,nan,0.821917808219178,0.2619047619047619,0.9773030707610146,0.0,0.047619047619047616,"[[540, 0, 117], [2, 11, 29], [56, 12, 2928]]","[[525, 234, 85], [519, 961, 444], [218, 261, 448]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.0009727592877996585,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14621052125132922,0.29242104250265843,0.08944089763946964,0.0557682321696682,0.0010013918331395178,0.08944089763946964,0.0557682321696682,0.0010013918331395178,0.0,0.08944089763946964,0.6971029156824733,0.001255918632140201,0.5298985679682315,0.0,0.22969931035813201,0.0,0.0,0.0,0.0,0.35648647532250144,0.2756843620369334,0.08013343888263096,0.0006686691380974223,0.2756843620369334,0.08013343888263096,0.0006686691380974223,nan,0.2756843620369334,1.0016680046250597,0.0010410532108615172,0.6557631303718835,0.0,3.0428011263175003,0.0,0.0,0.0,0.0,3.0279011646873446,0.937212449255751,0.5502029769959405,0.9658142506545832,0.6432410098579354,0.007848443843031122,0.4776725304465494,0.52319309600863,0.5177725118483413,0.4472049689440994,1.3194658756256104,3.862330913543701,4.210970401763916,3.2280774116516113,3.900188446044922,4.382928848266602,3.065934419631958,2.5681726932525635,4.091407299041748,3.701650857925415,0.19308818876743317,3.645113706588745,nan,0.8964992389649924,0.3333333333333333,0.9546061415220294,0.0,0.023809523809523808,"[[589, 0, 68], [1, 14, 27], [128, 8, 2860]]","[[437, 313, 94], [378, 1111, 435], [134, 308, 485]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.0009698463103929542,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14855025145092535,0.2971005029018507,0.09225272865790955,0.05529280812863545,0.0010047138644537531,0.09225272865790955,0.05529280812863545,0.0010047138644537531,0.0,0.09225272865790955,0.6911601159964796,0.0012295444210054475,0.5175705946063712,0.0,0.18799361811649665,0.0,0.0,0.0,0.0,0.3397353377409975,0.2610250186129739,0.07780300479417564,0.0009073082277934408,0.2610250186129739,0.07780300479417564,0.0009073082277934408,nan,0.2610250186129739,0.9725375778136298,0.0013798143357071264,0.675944931581314,0.0,3.8124240116439294,0.0,0.0,0.0,0.0,3.2996624943282304,0.9485791610284168,0.5653585926928282,0.9712897881524541,0.6480218910799899,0.007307171853856563,0.47334235453315293,0.5329018338727076,0.5876777251184834,0.4642857142857143,1.5503582954406738,4.328550815582275,4.312978267669678,2.5700573921203613,4.464475154876709,5.328418254852295,3.07328724861145,4.06228494644165,3.2893736362457275,4.286960124969482,0.9161075949668884,4.946654319763184,nan,0.9802130898021308,0.23809523809523808,0.9516021361815754,0.0,0.09523809523809523,"[[644, 0, 13], [4, 10, 28], [143, 2, 2851]]","[[496, 261, 87], [447, 1099, 378], [147, 286, 494]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.0009667902132486009,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.15862899230135802,0.31725798460271604,0.10281354451125053,0.054798897944710365,0.0010165494803147503,0.10281354451125053,0.054798897944710365,0.0010165494803147503,0.0,0.10281354451125053,0.6849862396792799,0.0012881245942495821,0.5138227419214504,0.0,0.2427446874443112,0.0,0.0,0.0,0.0,0.318447048996395,0.23976189760700453,0.07785734658070281,0.0008278037873834009,0.23976189760700453,0.07785734658070281,0.0008278037873834009,nan,0.23976189760700453,0.9732168532676078,0.0012023619101074032,0.617753840008995,0.0,2.7237840314357062,0.0,0.0,0.0,0.0,3.3349893299499778,0.9423545331529093,0.5621109607577808,0.9580893592124617,0.6354139058751447,0.012449255751014885,0.5074424898511503,0.6181229773462783,0.466824644549763,0.4751552795031056,1.4699679613113403,4.110034942626953,3.641801595687866,3.046745777130127,4.222781181335449,3.7471280097961426,3.379281520843506,3.223212480545044,3.9866244792938232,4.512380599975586,1.169514775276184,4.999821662902832,nan,0.8158295281582952,0.30952380952380953,0.9789719626168224,0.0,0.09523809523809523,"[[536, 0, 121], [4, 13, 25], [45, 18, 2933]]","[[394, 319, 131], [298, 1110, 516], [94, 260, 573]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.0009635919272833937,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14188993742529585,0.2837798748505917,0.08606256151168329,0.05447898274396327,0.0013483922346783858,0.08606256151168329,0.05447898274396327,0.0013483922346783858,0.0,0.08606256151168329,0.6809873036020168,0.0015573627987232064,0.5136829025877085,0.0,0.17867959468445418,0.0,0.0,0.0,0.0,0.30757903505887974,0.22484601362632317,0.08147831694078059,0.0012547032819072816,0.22484601362632317,0.08147831694078059,0.0012547032819072816,nan,0.22484601362632317,1.0184789910206775,0.0015643806531974928,0.6489497513183883,0.0,2.551782587642438,0.0,0.0,0.0,0.0,3.8947340978692386,0.9447902571041948,0.5288227334235454,0.9583241674759857,0.6494806711553595,0.05737483085250338,0.45548037889039245,0.598705501618123,0.5734597156398105,0.46273291925465837,1.750245213508606,4.352027893066406,4.053460597991943,3.6810214519500732,4.426102161407471,5.048600673675537,4.13948917388916,4.654088497161865,4.806020736694336,5.632549285888672,-1.2174354791641235,5.993030071258545,nan,0.817351598173516,0.5238095238095238,0.9786381842456608,0.0,0.07142857142857142,"[[537, 0, 120], [3, 22, 17], [57, 7, 2932]]","[[484, 211, 149], [437, 915, 572], [167, 205, 555]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.0009602524267262203,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1408655465242398,0.2817310930484796,0.08646123458917737,0.052830495900170284,0.0015738165067231938,0.08646123458917737,0.052830495900170284,0.0015738165067231938,0.0,0.08646123458917737,0.6603812147985534,0.002037474799093714,0.4888849747441297,0.0,0.1600656591219629,0.0,0.0,0.0,0.0,0.3313599804096196,0.25083753572265255,0.07958260023303541,0.0009398430478740206,0.25083753572265255,0.07958260023303541,0.0009398430478740206,nan,0.25083753572265255,0.9947825210665495,0.0014356505491862801,0.6262162663133283,0.0,3.7196326002055087,0.0,0.0,0.0,0.0,3.31357755075998,0.9437077131258458,0.5829499323410013,0.9651470721983756,0.6485959280280273,0.050608930987821384,0.4514208389715832,0.535059331175836,0.5817535545023697,0.5015527950310559,1.6332355737686157,4.291748523712158,5.2477216720581055,3.315322160720825,4.304108619689941,4.638335227966309,3.6222360134124756,2.3080058097839355,3.5805680751800537,4.124532699584961,0.07140345871448517,5.309524059295654,nan,0.8340943683409436,0.2619047619047619,0.9773030707610146,0.0,0.09523809523809523,"[[548, 0, 109], [4, 11, 27], [63, 5, 2928]]","[[491, 301, 52], [390, 1167, 367], [145, 286, 496]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.0009567727288213005,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14534989268469345,0.2906997853693869,0.09166266793421547,0.05234847554875138,0.0013387489120299982,0.09166266793421547,0.05234847554875138,0.0013387489120299982,0.0,0.09166266793421547,0.6543559605048712,0.0016761622013286063,0.4892522536790178,0.0,0.16508918756736812,0.0,0.0,0.0,0.0,0.3090491421651776,0.22780691629656274,0.07812185921026986,0.0031203655504617785,0.22780691629656274,0.07812185921026986,0.0031203655504617785,nan,0.22780691629656274,0.9765232611896221,0.004535083313433501,0.6127158416462848,0.0,3.129093336381512,0.0,0.0,0.0,0.0,5.018515188456446,0.9456021650879567,0.5878213802435724,0.9613439672762083,0.6554243832938779,0.05602165087956698,0.44817320703653585,0.5469255663430421,0.5225118483412322,0.5186335403726708,3.2250733375549316,7.080503940582275,8.66103744506836,7.006154537200928,6.910722732543945,7.763038635253906,7.1286301612854,2.7390153408050537,3.4195597171783447,4.707308292388916,1.3541321754455566,6.579092502593994,nan,0.8280060882800608,0.2857142857142857,0.9806408544726302,0.0,0.09523809523809523,"[[544, 0, 113], [4, 12, 26], [53, 5, 2938]]","[[441, 355, 48], [358, 1224, 342], [121, 299, 507]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.0009531538935183252,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14580596950797883,0.29161193901595767,0.09305566537806816,0.051900416249990235,0.0008498878829031937,0.09305566537806816,0.051900416249990235,0.0008498878829031937,0.0,0.09305566537806816,0.6487552157056491,0.0011585397039441734,0.4770074858517762,0.0,0.1467181898132586,0.0,0.0,0.0,0.0,0.34109010009223617,0.2585562891905298,0.08177304072091318,0.0007607728384651939,0.2585562891905298,0.08177304072091318,0.0007607728384651939,nan,0.2585562891905298,1.0221630370665307,0.0010924070793757257,0.6544508489446162,0.0,3.31572743417127,0.0,0.0,0.0,0.0,3.172076131401355,0.9366711772665764,0.5585926928281462,0.9602058217931235,0.6669587291823514,0.017861975642760486,0.41705006765899866,0.656957928802589,0.5379146919431279,0.484472049689441,1.3523503541946411,4.00149393081665,4.35642147064209,3.513976812362671,4.0252604484558105,4.372775554656982,3.115657329559326,2.093632459640503,2.8686602115631104,4.153107166290283,0.676037073135376,4.474167823791504,nan,0.7990867579908676,0.3333333333333333,0.9753004005340454,0.0,0.07142857142857142,"[[525, 0, 132], [3, 14, 25], [61, 13, 2922]]","[[454, 263, 127], [354, 1001, 569], [83, 235, 609]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.0009493970231495836,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13217183743865588,0.26434367487731175,0.08025890543842332,0.051104795735382805,0.0008081349752871778,0.08025890543842332,0.051104795735382805,0.0008081349752871778,0.0,0.08025890543842332,0.6388099576248593,0.001021143225917204,0.47162063976324825,0.0,0.1884638947973902,0.0,0.0,0.0,0.0,0.335306300515251,0.25361637668293446,0.08112085296272102,0.000569070391489271,0.25361637668293446,0.08112085296272102,0.000569070391489271,nan,0.25361637668293446,1.0140106843514758,0.0009000318451294315,0.6571658183015248,0.0,3.4284510249859266,0.0,0.0,0.0,0.0,2.6676511510964587,0.9469553450608931,0.5732070365358592,0.9601231714956815,0.6732868583438806,0.05331529093369418,0.4013531799729364,0.5814455231930961,0.6101895734597157,0.4953416149068323,1.2697066068649292,3.2882046699523926,3.1940183639526367,3.3131561279296875,3.2882046699523926,4.5453643798828125,3.4070756435394287,2.4258673191070557,2.8148813247680664,3.4438557624816895,0.4960240423679352,3.866318941116333,nan,0.9726027397260274,0.3333333333333333,0.9499332443257676,0.0,0.19047619047619047,"[[639, 0, 18], [8, 14, 20], [143, 7, 2846]]","[[515, 261, 68], [463, 1064, 397], [122, 266, 539]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.000945503262094184,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14284812569730013,0.28569625139460025,0.0910356144319213,0.05044988986070695,0.0013626224431586777,0.0910356144319213,0.05044988986070695,0.0013626224431586777,0.0,0.0910356144319213,0.6306236343423023,0.0016493061961509738,0.46997637525034064,0.0,0.1406654032920371,0.0,0.0,0.0,0.0,0.32632253170013426,0.24455244655699465,0.08105533664015213,0.0007147512364633512,0.24455244655699465,0.08105533664015213,0.0007147512364633512,nan,0.24455244655699465,1.0131917191777726,0.0010916647982389157,0.6542900024312114,0.0,2.9829018031470023,0.0,0.0,0.0,0.0,3.1940028286864197,0.9453315290933694,0.5721244925575102,0.9622369671625337,0.6773659218007964,0.05412719891745602,0.40054127198917455,0.6332254584681769,0.514218009478673,0.4953416149068323,1.42316472530365,3.9586124420166016,3.5214757919311523,4.648602485656738,3.8947041034698486,4.153985023498535,3.393212080001831,2.2782089710235596,4.4223103523254395,4.140942096710205,0.13556505739688873,4.493275165557861,nan,0.8310502283105022,0.42857142857142855,0.9776368491321762,0.0,0.14285714285714285,"[[546, 0, 111], [6, 18, 18], [57, 10, 2929]]","[[434, 296, 114], [312, 1093, 519], [86, 254, 587]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.0009414737964294637,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1366394976797089,0.2732789953594178,0.08564974759958409,0.0501160947703444,0.0008736555241158772,0.08564974759958409,0.0501160947703444,0.0008736555241158772,0.0,0.08564974759958409,0.6264511990824126,0.0011381987581250744,0.47073185344711393,0.0,0.14876217045151166,0.0,0.0,0.0,0.0,0.31936392709915307,0.23877938032472892,0.07999465175588012,0.000589897381964093,0.23877938032472892,0.07999465175588012,0.000589897381964093,nan,0.23877938032472892,0.9999331786603501,0.0008598604677459262,0.6238851916967452,0.0,3.516362340201867,0.0,0.0,0.0,0.0,2.6904904811973966,0.950744248985115,0.5553450608930988,0.9623243066315903,0.6797415584065916,0.05331529093369418,0.39945872801082544,0.622437971952535,0.6682464454976303,0.4891304347826087,1.2271708250045776,3.4253690242767334,3.2055470943450928,2.7919774055480957,3.485100746154785,3.371278762817383,3.0977325439453125,2.734163284301758,3.9076085090637207,3.8848743438720703,-0.3141515851020813,4.003181457519531,nan,0.9649923896499238,0.3333333333333333,0.9562750333778371,0.0,0.047619047619047616,"[[634, 0, 23], [2, 14, 26], [129, 2, 2865]]","[[564, 199, 81], [558, 911, 455], [162, 188, 577]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
