run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,2,2,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,5.7,571,-9,-9.1760244706428,-0.176024470642801,3,0,0.999939203262329
1,2,2,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,5.8,581,-9,-9.17649831501647,-0.17649831501647,3,0,0.999938249588013
1,2,2,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,5.9,591,-9,-9.17499311207813,-0.174993112078129,3,0,0.999938607215881
1,2,2,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,6,601,-9,-9.16746368229184,-0.167463682291835,3,0,0.999942541122437
1,2,2,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,6.1,611,-9,-9.16047469122362,-0.160474691223619,3,0,0.999945282936096
1,2,2,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,6.2,621,-9,-9.15493540780674,-0.15493540780674,3,0,0.999948024749756
1,2,2,-9,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,6.29,630,-9,-9.14920829418768,-0.149208294187684,3,0,0.999950170516968
1,3,3,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,8.3,831,-8,-8.30029774262514,-0.300297742625139,3,0,0.999864220619202
1,3,3,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,8.4,841,-8,-8.28694472279776,-0.286944722797765,3,0,0.999868869781494
1,3,3,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,8.5,851,-8,-8.27419446716464,-0.274194467164643,3,0,0.999874353408813
1,3,3,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,8.6,861,-8,-8.26285720691607,-0.262857206916069,3,0,0.999878883361816
1,3,3,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,8.7,871,-8,-8.24916011630925,-0.249160116309254,3,0,0.999883055686951
1,3,3,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,8.8,881,-8,-8.23739255414297,-0.237392554142968,3,0,0.999885320663452
1,3,3,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,8.9,891,-8,-8.22495734098531,-0.224957340985313,3,0,0.99989116191864
1,3,3,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,9,901,-8,-8.20985408518312,-0.209854085183123,3,0,0.999897718429565
1,3,3,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,9.1,911,-8,-8.1914791687685,-0.191479168768495,3,0,0.999907255172729
1,3,3,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,9.2,921,-8,-8.17579363933956,-0.175793639339561,3,0,0.999915242195129
1,3,3,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,9.3,931,-8,-8.16241671385009,-0.162416713850092,3,0,0.999922156333923
1,3,3,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,9.4,941,-8,-8.15307130751822,-0.153071307518221,3,0,0.999927639961243
1,3,3,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,9.49,950,-8,-8.14462150974127,-0.14462150974127,3,0,0.999932408332825
1,4,4,-7,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,11.5,1151,-7,-7.35346874534765,-0.353468745347645,3,0,0.999781787395477
1,4,4,-7,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,11.6,1161,-7,-7.36272450544666,-0.362724505446659,3,0,0.999754130840302
1,4,4,-7,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,11.7,1171,-7,-7.36982875595712,-0.369828755957118,3,0,0.999730408191681
1,4,4,-7,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,11.8,1181,-7,-7.37595714318991,-0.375957143189912,3,0,0.999708831310272
1,4,4,-7,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,11.9,1191,-7,-7.37934320947095,-0.379343209470946,3,0,0.999688506126404
1,4,4,-7,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,12,1201,-7,-7.38165778982593,-0.381657789825934,3,0,0.999671578407288
1,4,4,-7,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,12.1,1211,-7,-7.38490212968169,-0.384902129681691,3,0,0.999663710594177
1,4,4,-7,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,12.2,1221,-7,-7.38672066754821,-0.386720667548206,3,0,0.999656558036804
1,4,4,-7,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,12.3,1231,-7,-7.38523339385644,-0.385233393856436,3,0,0.999657273292542
1,4,4,-7,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,12.4,1241,-7,-7.38081426146344,-0.380814261463438,3,0,0.999659180641174
1,4,4,-7,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,12.5,1251,-7,-7.37744527065533,-0.377445270655329,3,0,0.999664902687073
1,4,4,-7,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,12.6,1261,-7,-7.37332154394393,-0.373321543943933,3,0,0.999677300453186
1,4,4,-7,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,12.69,1270,-7,-7.36845161906571,-0.368451619065715,3,0,0.999687314033508
1,5,5,-6,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,14.7,1471,-6,-6.39263103008246,-0.392631030082455,3,0,0.999886989593506
1,5,5,-6,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,14.8,1481,-6,-6.39704290539946,-0.39704290539946,3,0,0.999854922294617
1,5,5,-6,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,14.9,1491,-6,-6.40240929965297,-0.402409299652975,3,0,0.999817788600922
1,5,5,-6,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,15,1501,-6,-6.40356360162271,-0.403563601622707,3,0,0.999782145023346
1,5,5,-6,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,15.1,1511,-6,-6.40668115609199,-0.406681156091994,3,0,0.99974662065506
1,5,5,-6,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,15.2,1521,-6,-6.41261061406521,-0.412610614065212,3,0,0.999705374240875
1,5,5,-6,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,15.3,1531,-6,-6.41711683137013,-0.417116831370128,3,0,0.999664187431335
1,5,5,-6,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,15.4,1541,-6,-6.41774350122648,-0.417743501226477,3,0,0.999626994132996
1,5,5,-6,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,15.5,1551,-6,-6.4179949375653,-0.417994937565298,3,0,0.99958461523056
1,5,5,-6,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,15.6,1561,-6,-6.41237454565202,-0.412374545652024,3,0,0.999557316303253
1,5,5,-6,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,15.7,1571,-6,-6.40532877863633,-0.405328778636332,3,0,0.999539971351624
1,5,5,-6,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,15.8,1581,-6,-6.39659168602742,-0.396591686027416,3,0,0.99953293800354
1,5,5,-6,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,15.89,1590,-6,-6.3901324615067,-0.3901324615067,3,0,0.999541044235229
1,6,6,-5,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,17.9,1791,-5,-5.52181136609663,-0.521811366096625,3,0,0.999990463256836
1,6,6,-5,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,18,1801,-5,-5.52066304054242,-0.520663040542417,3,0,0.999985218048096
1,6,6,-5,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,18.1,1811,-5,-5.51673055912778,-0.516730559127782,3,0,0.999977469444275
1,6,6,-5,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,18.2,1821,-5,-5.508538600992,-0.508538600991998,3,0,0.999966979026794
1,6,6,-5,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,18.3,1831,-5,-5.49481888538356,-0.494818885383558,3,0,0.999953508377075
1,6,6,-5,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,18.4,1841,-5,-5.48165198821107,-0.481651988211066,3,0,0.999935507774353
1,6,6,-5,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,18.5,1851,-5,-5.46151189478281,-0.461511894782814,3,0,0.999916672706604
1,6,6,-5,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,18.6,1861,-5,-5.43643314769782,-0.436433147697819,3,0,0.999899625778198
1,6,6,-5,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,18.7,1871,-5,-5.40939499009468,-0.409394990094678,3,0,0.999881625175476
1,6,6,-5,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,18.8,1881,-5,-5.38030436064595,-0.380304360645948,3,0,0.999861717224121
1,6,6,-5,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,18.9,1891,-5,-5.358346156238,-0.358346156238003,3,0,0.999844670295715
1,6,6,-5,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,19,1901,-5,-5.33734417831386,-0.33734417831386,3,0,0.999828577041626
1,6,6,-5,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,19.09,1910,-5,-5.31759810142335,-0.317598101423353,3,0,0.999818623065948
1,7,7,-4,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,21.1,2111,-4,-4.51196362844201,-0.511963628442008,3,0,0.999999284744263
1,7,7,-4,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,21.2,2121,-4,-4.49829215104458,-0.498292151044582,3,0,0.999998927116394
1,7,7,-4,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,21.3,2131,-4,-4.48046108844262,-0.480461088442618,3,0,0.999998331069946
1,7,7,-4,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,21.4,2141,-4,-4.45888324019408,-0.458883240194078,3,0,0.999997496604919
1,7,7,-4,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,21.5,2151,-4,-4.43663133765182,-0.436631337651822,3,0,0.999996185302734
1,7,7,-4,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,21.6,2161,-4,-4.41021942301821,-0.410219423018207,3,0,0.999994158744812
1,7,7,-4,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,21.7,2171,-4,-4.38094950110376,-0.380949501103763,3,0,0.999991178512573
1,7,7,-4,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,21.8,2181,-4,-4.35137136690302,-0.351371366903023,3,0,0.999986886978149
1,7,7,-4,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,21.9,2191,-4,-4.32211553225374,-0.322115532253743,3,0,0.99998140335083
1,7,7,-4,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,22,2201,-4,-4.29226248293891,-0.292262482938909,3,0,0.999975085258484
1,7,7,-4,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,22.1,2211,-4,-4.2605879075498,-0.260587907549798,3,0,0.999968528747559
1,7,7,-4,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,22.2,2221,-4,-4.22888174253578,-0.228881742535776,3,0,0.999962568283081
1,7,7,-4,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,22.29,2230,-4,-4.20063720277048,-0.200637202770481,3,0,0.999958157539368
1,8,8,-3,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,24.3,2431,-3,-3.38787969625846,-0.38787969625846,3,0,0.999999761581421
1,8,8,-3,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,24.4,2441,-3,-3.39129970004193,-0.391299700041932,3,0,0.999999761581421
1,8,8,-3,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,24.5,2451,-3,-3.38991061031948,-0.389910610319481,3,0,0.999999642372131
1,8,8,-3,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,24.6,2461,-3,-3.38328340583386,-0.383283405833864,3,0,0.999999523162842
1,8,8,-3,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,24.7,2471,-3,-3.37415934031978,-0.374159340319785,3,0,0.999999403953552
1,8,8,-3,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,24.8,2481,-3,-3.3640382806303,-0.364038280630295,3,0,0.999999165534973
1,8,8,-3,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,24.9,2491,-3,-3.35362949922202,-0.353629499222019,3,0,0.999998927116394
1,8,8,-3,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,25,2501,-3,-3.34058191691659,-0.340581916916591,3,0,0.999998569488525
1,8,8,-3,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,25.1,2511,-3,-3.32481122356644,-0.324811223566443,3,0,0.999998211860657
1,8,8,-3,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,25.2,2521,-3,-3.30681452887711,-0.306814528877105,3,0,0.999997735023499
1,8,8,-3,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,25.3,2531,-3,-3.28900075519148,-0.289000755191477,3,0,0.99999725818634
1,8,8,-3,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,25.4,2541,-3,-3.27063608406061,-0.270636084060606,3,0,0.999996662139893
1,8,8,-3,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,25.49,2550,-3,-3.25406668546439,-0.25406668546439,3,0,0.999996185302734
1,9,9,-2,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,27.5,2751,-2,-2.21383506473038,-0.213835064730383,3,0,0.999999761581421
1,9,9,-2,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,27.6,2761,-2,-2.21407049281334,-0.214070492813337,3,0,0.999999642372131
1,9,9,-2,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,27.7,2771,-2,-2.21528178417396,-0.215281784173956,3,0,0.999999523162842
1,9,9,-2,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,27.8,2781,-2,-2.21720277487802,-0.217202774878023,3,0,0.999999403953552
1,9,9,-2,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,27.9,2791,-2,-2.22015533759017,-0.220155337590172,3,0,0.999999284744263
1,9,9,-2,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,28,2801,-2,-2.22261932833325,-0.222619328333254,3,0,0.999998927116394
1,9,9,-2,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,28.1,2811,-2,-2.22733429329468,-0.227334293294678,3,0,0.999998569488525
1,9,9,-2,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,28.2,2821,-2,-2.22869051273175,-0.228690512731749,3,0,0.999997973442078
1,9,9,-2,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,28.3,2831,-2,-2.22683867769303,-0.22683867769303,3,0,0.999997019767761
1,9,9,-2,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,28.4,2841,-2,-2.22149811009231,-0.221498110092314,3,0,0.999995827674866
1,9,9,-2,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,28.5,2851,-2,-2.21425512136434,-0.214255121364339,3,0,0.999993920326233
1,9,9,-2,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,28.6,2861,-2,-2.20333300855125,-0.203333008551254,3,0,0.999990820884705
1,9,9,-2,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,28.69,2870,-2,-2.19438780861606,-0.194387808616064,3,0,0.999986529350281
1,10,10,-1,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,30.7,3071,-1,-1.03099944613197,-0.0309994461319709,1,0,0.88648134469986
1,10,10,-1,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,30.8,3081,-1,-1.01447198916613,-0.0144719891661267,1,0,0.93460488319397
1,10,10,-1,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,30.9,3091,-1,-0.990650210331826,0.00934978966817368,1,0,0.966735124588013
1,10,10,-1,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,31,3101,-1,-0.983720769975437,0.0162792300245632,1,0,0.979203104972839
1,10,10,-1,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,31.1,3111,-1,-0.995846170021208,0.00415382997879232,1,0,0.981270313262939
1,10,10,-1,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,31.2,3121,-1,-0.995588116936628,0.00441188306337181,1,0,0.982912659645081
1,10,10,-1,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,31.3,3131,-1,-0.975143653203488,0.0248563467965125,1,0,0.987702786922455
1,10,10,-1,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,31.4,3141,-1,-0.958706055913911,0.0412939440860887,1,0,0.991806387901306
1,10,10,-1,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,31.5,3151,-1,-0.939492733778665,0.0605072662213345,1,0,0.994999289512634
1,10,10,-1,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,31.6,3161,-1,-0.920795517812579,0.0792044821874214,1,0,0.996931433677673
1,10,10,-1,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,31.7,3171,-1,-0.916578409608625,0.0834215903913753,1,0,0.997912108898163
1,10,10,-1,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,31.8,3181,-1,-0.921757613990198,0.0782423860098016,1,0,0.998533606529236
1,10,10,-1,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,31.89,3190,-1,-0.92523151223509,0.0747684877649096,1,0,0.998941957950592
1,11,11,0,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,33.9,3391,0,-0.00391333820866029,-0.00391333820866029,1,0,0.829254329204559
1,11,11,0,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,34,3401,0,0.0356683550835041,0.0356683550835041,1,0,0.920755743980408
1,11,11,0,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,34.1,3411,0,0.0522070178284553,0.0522070178284553,1,0,0.952683329582214
1,11,11,0,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,34.2,3421,0,0.0524637368917125,0.0524637368917125,1,0,0.968634486198425
1,11,11,0,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,34.3,3431,0,0.0436687477574104,0.0436687477574104,1,0,0.977946937084198
1,11,11,0,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,34.4,3441,0,0.0392631690210464,0.0392631690210464,1,0,0.985291719436646
1,11,11,0,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,34.5,3451,0,0.041656136468931,0.041656136468931,1,0,0.990214169025421
1,11,11,0,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,34.6,3461,0,0.0405506063187409,0.0405506063187409,1,0,0.993427038192749
1,11,11,0,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,34.7,3471,0,0.0370873802444271,0.0370873802444271,1,0,0.995800793170929
1,11,11,0,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,34.8,3481,0,0.0317517218421778,0.0317517218421778,1,0,0.997403204441071
1,11,11,0,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,34.9,3491,0,0.0357693671780262,0.0357693671780262,1,0,0.998331487178802
1,11,11,0,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,35,3501,0,0.0260655893581422,0.0260655893581422,1,0,0.998899579048157
1,11,11,0,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,35.09,3510,0,0.00941764358647076,0.00941764358647076,1,0,0.999220013618469
1,12,12,1,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,37.1,3711,1,1.06118856209831,0.0611885620983099,1,0,0.996697425842285
1,12,12,1,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,37.2,3721,1,1.05066537502144,0.0506653750214359,1,0,0.996372699737549
1,12,12,1,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,37.3,3731,1,1.03502007967558,0.0350200796755811,1,0,0.996131658554077
1,12,12,1,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,37.4,3741,1,1.01749434787386,0.0174943478738574,1,0,0.995854139328003
1,12,12,1,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,37.5,3751,1,1.00621162241694,0.00621162241693662,1,0,0.995867609977722
1,12,12,1,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,37.6,3761,1,0.999871072433049,-0.00012892756695071,1,0,0.996066629886627
1,12,12,1,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,37.7,3771,1,0.989236574617045,-0.0107634253829548,1,0,0.996484756469727
1,12,12,1,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,37.8,3781,1,0.977697076736014,-0.0223029232639855,1,0,0.996935725212097
1,12,12,1,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,37.9,3791,1,0.969943424645875,-0.0300565753541252,1,0,0.997395873069763
1,12,12,1,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,38,3801,1,0.959135610779682,-0.0408643892203183,1,0,0.997825920581818
1,12,12,1,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,38.1,3811,1,0.943668113795659,-0.0563318862043412,1,0,0.998248934745789
1,12,12,1,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,38.2,3821,1,0.919296718176584,-0.080703281823416,1,0,0.998580574989319
1,12,12,1,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,38.29,3830,1,0.897109915874855,-0.102890084125145,1,0,0.998797059059143
1,13,13,2,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,40.3,4031,2,1.80523137735224,-0.194768622647759,1,0,0.999660134315491
1,13,13,2,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,40.4,4041,2,1.77571140648115,-0.224288593518849,1,0,0.999564111232758
1,13,13,2,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,40.5,4051,2,1.75171353683231,-0.248286463167688,1,0,0.999444544315338
1,13,13,2,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,40.6,4061,2,1.73638275035339,-0.263617249646605,1,0,0.999310374259949
1,13,13,2,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,40.7,4071,2,1.72781193016209,-0.272188069837913,1,0,0.999151825904846
1,13,13,2,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,40.8,4081,2,1.72208108128333,-0.277918918716671,1,0,0.999004662036896
1,13,13,2,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,40.9,4091,2,1.71581235500743,-0.284187644992568,1,0,0.998856425285339
1,13,13,2,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,41,4101,2,1.71108693131884,-0.288913068681159,1,0,0.998726308345795
1,13,13,2,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,41.1,4111,2,1.70642618098395,-0.293573819016046,1,0,0.998628497123718
1,13,13,2,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,41.2,4121,2,1.70199584281185,-0.298004157188152,1,0,0.998565852642059
1,13,13,2,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,41.3,4131,2,1.69525604692663,-0.304743953073368,1,0,0.99851781129837
1,13,13,2,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,41.4,4141,2,1.68811380348891,-0.311886196511085,1,0,0.998539209365845
1,13,13,2,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,41.49,4150,2,1.68273118753612,-0.317268812463879,1,0,0.998571991920471
1,14,14,3,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,43.5,4351,3,2.4395617177419,-0.560438282258097,3,0,0.9981449842453
1,14,14,3,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,43.6,4361,3,2.44958075148067,-0.550419248519335,3,0,0.998454093933105
1,14,14,3,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,43.7,4371,3,2.45123024216522,-0.548769757834776,3,0,0.998607099056244
1,14,14,3,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,43.8,4381,3,2.45264451821024,-0.547355481789761,3,0,0.998650252819061
1,14,14,3,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,43.9,4391,3,2.45625704795094,-0.543742952049059,3,0,0.998601496219635
1,14,14,3,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,44,4401,3,2.46179184905618,-0.538208150943821,3,0,0.998523890972137
1,14,14,3,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,44.1,4411,3,2.46691235649957,-0.533087643500427,3,0,0.99843817949295
1,14,14,3,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,44.2,4421,3,2.47223157975913,-0.527768420240868,3,0,0.998404562473297
1,14,14,3,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,44.3,4431,3,2.47800757191944,-0.521992428080564,3,0,0.998392045497894
1,14,14,3,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,44.4,4441,3,2.4873732553754,-0.512626744624596,3,0,0.998400509357452
