epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
36,0.000904508497187474,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.598887243679946,0.2344678974224093,0.07055851730337571,0.04574220393963464,0.0009332281987851496,0.07055851730337571,0.04574220393963464,0.0009332281987851496,0.0,0.07055851730337571,0.5717775619926466,0.0011586737341282827,0.4313349730559259,0.0,0.141643049915347,0.0,0.0,0.0,0.0,0.39531457669357484,0.3093568506760268,0.0850812721740409,0.0008764568324508309,0.3093568506760268,0.0850812721740409,0.0008764568324508309,nan,0.3093568506760268,1.0635159358926651,0.0012090892031289767,0.7340668776038535,0.0,3.577861112568695,0.0,0.0,0.0,0.0,3.216008613346032,0.9393775372124492,0.5886332882273342,0.961137891619749,0.7184618607772648,0.055209742895805144,0.33504736129905277,0.5997842502696872,0.5687203791469194,0.4767080745341615,1.6084678173065186,3.9684622287750244,4.463054180145264,2.495626926422119,3.9684622287750244,3.326650619506836,3.1879162788391113,2.393526315689087,4.545914173126221,4.838634490966797,2.0045621395111084,4.652903079986572,nan,0.9375951293759512,0.38095238095238093,0.9475967957276369,0.0,0.023809523809523808,"[[616, 0, 41], [1, 16, 25], [146, 11, 2839]]","[[480, 283, 81], [392, 1139, 393], [86, 285, 556]]",-2.165937662124634,-2.1782991886138916,-2.3422486782073975,nan,nan,nan,8.722776412963867,8.831273078918457,10.404606819152832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,0.0008993177550236466,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.7221081570017125,0.23194812328097564,0.06942497225546694,0.04551161664713712,0.0010374731839793315,0.06942497225546694,0.04551161664713712,0.0010374731839793315,0.0,0.06942497225546694,0.5688952218527744,0.0012964385233429749,0.43192907408221504,0.0,0.12800821511829363,0.0,0.0,0.0,0.0,0.3763567137056823,0.2928021363057045,0.08173838916747593,0.0018161924022183085,0.2928021363057045,0.08173838916747593,0.0018161924022183085,nan,0.2928021363057045,1.0217298767240832,0.002740296407593906,0.713794893776451,0.0,4.19708889663559,0.0,0.0,0.0,0.0,4.667584024023418,0.9480378890392422,0.6,0.9636992670728106,0.7212418973930834,0.0543978349120433,0.32016238159675237,0.4994606256742179,0.5497630331753555,0.5279503105590062,2.3437325954437256,6.459000587463379,5.58185338973999,3.6628315448760986,6.651992321014404,6.020316123962402,4.401407241821289,7.8762383460998535,4.2842535972595215,6.157495021820068,1.9626139402389526,6.869171142578125,nan,0.954337899543379,0.38095238095238093,0.9546061415220294,0.0,0.023809523809523808,"[[627, 0, 30], [1, 16, 25], [127, 9, 2860]]","[[464, 289, 91], [282, 1290, 352], [71, 393, 463]]",-2.208057403564453,-2.229766845703125,-2.4069998264312744,nan,nan,nan,9.09802532196045,9.297698020935059,11.100607872009277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,0.0008940053768033612,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.783325973270491,0.24225631936455141,0.07596154846158605,0.04440996349101289,0.0007566473676018026,0.07596154846158605,0.04440996349101289,0.0007566473676018026,0.0,0.07596154846158605,0.5551245559963213,0.0009227852859293788,0.4246402317941481,0.0,0.11845743145532067,0.0,0.0,0.0,0.0,0.3586683882912054,0.2732306880581524,0.08482980607972254,0.0006078922488923274,0.2732306880581524,0.08482980607972254,0.0006078922488923274,nan,0.2732306880581524,1.0603726059883953,0.0008825338634483375,0.7971914976956235,0.0,3.9010099002577037,0.0,0.0,0.0,0.0,2.617431236427713,0.9456021650879567,0.613531799729364,0.9681412427395725,0.7317833203009774,0.05142083897158322,0.26332882273342356,0.6483279395900755,0.523696682464455,0.5108695652173914,1.2661833763122559,3.532644271850586,4.0167975425720215,2.8684024810791016,3.521026372909546,3.9382054805755615,2.505058526992798,1.7194379568099976,3.1569619178771973,3.7931180000305176,0.01530004944652319,3.7931387424468994,nan,0.958904109589041,0.38095238095238093,0.9506008010680908,0.0,0.023809523809523808,"[[630, 0, 27], [1, 16, 25], [140, 8, 2848]]","[[442, 325, 77], [272, 1224, 428], [47, 279, 601]]",-2.2394378185272217,-2.2811083793640137,-2.471858024597168,nan,nan,nan,9.388051986694336,9.78752326965332,11.844433784484863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,0.0008885729807284856,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.956617098421776,0.2276675487698383,0.06881067308404173,0.04438694642801612,0.0006361556456191479,0.06881067308404173,0.04438694642801612,0.0006361556456191479,0.0,0.06881067308404173,0.5548368413126384,0.0008381464713432765,0.43160119132212654,0.0,0.1190230985047006,0.0,0.0,0.0,0.0,0.3798393079892547,0.29279503209342495,0.08646825227145413,0.0005760177574608808,0.29279503209342495,0.08646825227145413,0.0005760177574608808,nan,0.29279503209342495,1.0808531658252618,0.0008639466301040253,0.7224340848090361,0.0,4.1664560116272975,0.0,0.0,0.0,0.0,3.171760061752021,0.9366711772665764,0.5986468200270636,0.9685829577143332,0.7216347738982876,0.04925575101488498,0.3136671177266576,0.6094929881337648,0.5675355450236966,0.48757763975155277,1.2807953357696533,3.598238229751587,3.7767202854156494,2.491581678390503,3.7398228645324707,3.604067325592041,2.099588632583618,3.9947028160095215,3.0755789279937744,4.54203987121582,1.6703565120697021,4.54203987121582,nan,0.7990867579908676,0.30952380952380953,0.975634178905207,0.0,0.14285714285714285,"[[525, 0, 132], [6, 13, 23], [63, 10, 2923]]","[[479, 272, 93], [321, 1168, 435], [79, 283, 565]]",-2.281085729598999,-2.3312628269195557,-2.536821126937866,nan,nan,nan,9.787301063537598,10.290928840637207,12.639429092407227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,0.0008830222215594892,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.014077695876214,0.23703013887526703,0.07502464257089186,0.04266823566149609,0.000822191068713392,0.07502464257089186,0.04266823566149609,0.000822191068713392,0.0,0.07502464257089186,0.5333529597467098,0.0010773037060456795,0.37931623996670805,0.0,0.1284089667745957,0.0,0.0,0.0,0.0,0.39422437494597995,0.30540378810749647,0.08790939317988446,0.0009111973326917894,0.30540378810749647,0.08790939317988446,0.0009111973326917894,nan,0.30540378810749647,1.0988674300287993,0.0012908642410259083,0.7785683428966951,0.0,4.006519677366681,0.0,0.0,0.0,0.0,3.7172389593030153,0.9399188092016239,0.5556156968876861,0.9662292360837874,0.7299900479549037,0.050608930987821384,0.2952638700947226,0.6116504854368932,0.6481042654028436,0.4394409937888199,1.5848166942596436,4.388782978057861,4.053468227386475,2.269155979156494,4.388787269592285,3.947247266769409,2.8384737968444824,5.168341636657715,4.163698673248291,4.888787269592285,1.9533469676971436,4.888787269592285,nan,0.7899543378995434,0.30952380952380953,0.9816421895861148,0.0,0.09523809523809523,"[[519, 0, 138], [4, 13, 25], [44, 11, 2941]]","[[547, 182, 115], [478, 939, 507], [156, 204, 567]]",-2.3106799125671387,-2.3814971446990967,-2.6015985012054443,nan,nan,nan,10.081275939941406,10.821091651916504,13.485276222229004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,0.0008773547901113863,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.12113122987952,0.23532298601155446,0.07432118430823832,0.04255226994900985,0.0007880390477936955,0.07432118430823832,0.04255226994900985,0.0007880390477936955,0.0,0.07432118430823832,0.5319033868300287,0.0010284293049276658,0.39163721165255183,0.0,0.13018808222511433,0.0,0.0,0.0,0.0,0.3752514220622944,0.2833578181605539,0.09130426254098245,0.0005893401843489366,0.2833578181605539,0.09130426254098245,0.0005893401843489366,nan,0.2833578181605539,1.1413033121493577,0.0008295959933548762,0.8412992504839968,0.0,3.612745583803491,0.0,0.0,0.0,0.0,2.9181163410946818,0.9456021650879567,0.6,0.9642954597572209,0.7395442693027433,0.0516914749661705,0.269553450608931,0.7011866235167206,0.4940758293838863,0.4984472049689441,1.2408769130706787,3.6659693717956543,3.325193166732788,1.8672152757644653,3.8005707263946533,2.5899887084960938,2.003938674926758,2.7817516326904297,4.1967573165893555,5.455375671386719,1.8425272703170776,5.334578990936279,nan,0.9512937595129376,0.4523809523809524,0.9512683578104139,0.0,0.023809523809523808,"[[625, 0, 32], [1, 19, 22], [134, 12, 2850]]","[[417, 294, 133], [238, 1150, 536], [28, 249, 650]]",-2.338623523712158,-2.4306018352508545,-2.6663718223571777,nan,nan,nan,10.366957664489746,11.365720748901367,14.387673377990723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,0.0008715724127386973,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.299453192537843,0.2196127978742386,0.06655215851656501,0.0422441213568024,0.0010101194180371777,0.06655215851656501,0.0422441213568024,0.0010101194180371777,0.0,0.06655215851656501,0.5280515290235563,0.0012893839126619415,0.3898001234633382,0.0,0.10513954364250379,0.0,0.0,0.0,0.0,0.37630758985614904,0.28907410006400536,0.08641947872825824,0.0008140135701230307,0.28907410006400536,0.08641947872825824,0.0008140135701230307,nan,0.28907410006400536,1.0802435128388772,0.0012184607688934923,0.7380997749884816,0.0,4.136224819097405,0.0,0.0,0.0,0.0,3.1642862953577913,0.9466847090663059,0.5848443843031124,0.9699871498108306,0.7272116544976582,0.05006765899864682,0.31502029769959405,0.6299892125134844,0.5379146919431279,0.5248447204968945,1.5646636486053467,4.209632873535156,5.490505695343018,2.090449094772339,4.2096357345581055,3.8559203147888184,1.8472797870635986,1.5991779565811157,5.068979740142822,5.702808856964111,1.2895768880844116,4.7097344398498535,nan,0.9360730593607306,0.38095238095238093,0.9569425901201603,0.0,0.023809523809523808,"[[615, 0, 42], [1, 16, 25], [117, 12, 2867]]","[[454, 248, 142], [333, 1123, 468], [68, 275, 584]]",-2.374224901199341,-2.4786627292633057,-2.7309670448303223,nan,nan,nan,10.742683410644531,11.925307273864746,15.347722053527832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,0.0008656768508095856,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.354319809525854,0.22732048142327033,0.07100389767103485,0.04173257298056721,0.0009237700654914972,0.07100389767103485,0.04173257298056721,0.0009237700654914972,0.0,0.07100389767103485,0.5216571741444826,0.0011282895667154686,0.3947889765029133,0.0,0.13849319101778831,0.0,0.0,0.0,0.0,0.37261833651785276,0.28173293269696836,0.09005871701063096,0.0008266836232776692,0.28173293269696836,0.09005871701063096,0.0008266836232776692,nan,0.28173293269696836,1.1257339929856853,0.0011764927848188032,0.8669178908990749,0.0,3.8884443983520067,0.0,0.0,0.0,0.0,3.3211531430578844,0.9445196211096076,0.5767253044654939,0.9643118892481843,0.7562359073000795,0.0503382949932341,0.26468200270635994,0.7173678532901834,0.6386255924170616,0.4767080745341615,1.5218560695648193,4.250845909118652,3.7311177253723145,3.432774066925049,4.426635265350342,3.2463877201080322,2.8614065647125244,3.0431785583496094,4.027453899383545,4.9312825202941895,0.6373842358589172,4.9312825202941895,nan,0.8264840182648402,0.30952380952380953,0.979305740987984,0.0,0.09523809523809523,"[[543, 0, 114], [4, 13, 25], [51, 11, 2934]]","[[539, 174, 131], [433, 927, 564], [130, 132, 665]]",-2.4070119857788086,-2.5259554386138916,-2.795588731765747,nan,nan,nan,11.10074234008789,12.502835273742676,16.372264862060547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,0.0008596699001693258,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.49600467852668,0.2186752853199404,0.06679213920416478,0.04175384776547648,0.0007916554014000543,0.06679213920416478,0.04175384776547648,0.0007916554014000543,0.0,0.06679213920416478,0.5219231074125654,0.0009737001301010681,0.39252243608000115,0.0,0.12093738800580278,0.0,0.0,0.0,0.0,0.40673368704657753,0.3142066390088511,0.09193530109319055,0.0005917453131775834,0.3142066390088511,0.09193530109319055,0.0005917453131775834,nan,0.3142066390088511,1.1491912883737898,0.0008717932433699016,0.8486986093011374,0.0,4.162540340536066,0.0,0.0,0.0,0.0,3.0330436695866014,0.9366711772665764,0.601894451962111,0.9644166595493107,0.7458788531283121,0.05250338294993234,0.283085250338295,0.5102481121898598,0.5059241706161137,0.5108695652173914,1.2257604598999023,3.7182600498199463,4.085310459136963,2.1825063228607178,3.8533108234405518,4.417400360107422,2.1019787788391113,2.1849215030670166,3.169114112854004,4.669114112854004,0.6171863079071045,4.669114112854004,nan,0.8097412480974124,0.40476190476190477,0.9719626168224299,0.0,0.0,"[[532, 0, 125], [0, 17, 25], [63, 21, 2912]]","[[427, 357, 60], [333, 1324, 267], [99, 355, 473]]",-2.431410551071167,-2.571559190750122,-2.8602049350738525,nan,nan,nan,11.374916076660156,13.086213111877441,17.465106964111328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,0.0008535533905932739,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.619437324394223,0.2137819915744857,0.06621620104404707,0.040000403016738934,0.0006743920481995301,0.06621620104404707,0.040000403016738934,0.0006743920481995301,0.0,0.06621620104404707,0.5000050499872112,0.0008500144627673006,0.3696163527280321,0.0,0.12895984303131167,0.0,0.0,0.0,0.0,0.4004513233456463,0.31058298490528163,0.08914565492587741,0.0007226852882692542,0.31058298490528163,0.08914565492587741,0.0007226852882692542,nan,0.31058298490528163,1.1143207159029453,0.0010401309680518806,0.7651175462183353,0.0,4.2063400328484475,0.0,0.0,0.0,0.0,2.6066131796681615,0.9456021650879567,0.6248985115020298,0.965853793148799,0.7487588204508377,0.0543978349120433,0.26630581867388364,0.5339805825242718,0.6007109004739336,0.5605590062111802,1.5296038389205933,3.4791407585144043,3.7682294845581055,3.76544189453125,3.3793041706085205,3.8211238384246826,3.405313730239868,1.7545424699783325,2.6133296489715576,2.898151159286499,-0.5846694707870483,3.306187152862549,nan,0.9649923896499238,0.3333333333333333,0.9499332443257676,0.0,0.07142857142857142,"[[634, 0, 23], [3, 14, 25], [139, 11, 2846]]","[[507, 288, 49], [368, 1307, 249], [75, 357, 495]]",-2.4583628177642822,-2.6173031330108643,-2.925004243850708,nan,nan,nan,11.685664176940918,13.69873046875,18.634305953979492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,0.0008473291852294988,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.66388122912392,0.2213598979419874,0.0698973170795857,0.039979014099879334,0.0008036183057802758,0.0698973170795857,0.039979014099879334,0.0008036183057802758,0.0,0.0698973170795857,0.4997376845885307,0.0010624278441536466,0.37116696029293883,0.0,0.1567029723770867,0.0,0.0,0.0,0.0,0.3817242486551102,0.2908938020911365,0.09022639480108176,0.0006040567155997993,0.2908938020911365,0.09022639480108176,0.0006040567155997993,nan,0.2908938020911365,1.127829956040492,0.0009323492352579782,0.8383992224810733,0.0,4.310691286334126,0.0,0.0,0.0,0.0,2.636490534656394,0.9431664411366711,0.6292286874154263,0.9676139553694466,0.756151522882632,0.05385656292286874,0.2557510148849797,0.6418554476806904,0.490521327014218,0.5046583850931677,1.3802462816238403,3.5676612854003906,2.9332003593444824,3.3609824180603027,3.5676612854003906,3.256575107574463,3.04544997215271,1.8312311172485352,2.6771416664123535,4.067661285400391,0.2949278950691223,4.067920684814453,nan,0.9497716894977168,0.2857142857142857,0.9509345794392523,0.0,0.16666666666666666,"[[624, 0, 33], [7, 12, 23], [130, 17, 2849]]","[[414, 345, 85], [228, 1316, 380], [48, 284, 595]]",-2.4792253971099854,-2.6617496013641357,-2.9895882606506348,nan,nan,nan,11.932018280029297,14.321324348449707,19.87749671936035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,0.0008409991800312495,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.76534652767658,0.21918751444705667,0.06906698405439736,0.040057122128368164,0.0004696502733823631,0.06906698405439736,0.040057122128368164,0.0004696502733823631,0.0,0.06906698405439736,0.5007140354197401,0.0006387257680971739,0.35857665328914873,0.0,0.13783331576218022,0.0,0.0,0.0,0.0,0.3681207859951685,0.27506111176313985,0.09233001933933434,0.0007296519095477609,0.27506111176313985,0.09233001933933434,0.0007296519095477609,nan,0.27506111176313985,1.1541252866004252,0.0010948519716455182,0.8099621788252029,0.0,4.042352106428761,0.0,0.0,0.0,0.0,3.309596542449368,0.9450608930987822,0.5978349120433017,0.9645002631453659,0.7616947696171491,0.05331529093369418,0.24952638700947227,0.686084142394822,0.5604265402843602,0.4937888198757764,1.3806859254837036,4.0915350914001465,3.2194173336029053,2.965644121170044,4.305624008178711,4.2702436447143555,2.7400574684143066,6.19777774810791,3.829768419265747,4.667138576507568,0.9432394504547119,4.186153888702393,nan,0.954337899543379,0.3333333333333333,0.9516021361815754,0.0,0.07142857142857142,"[[627, 0, 30], [3, 14, 25], [135, 10, 2851]]","[[473, 237, 134], [297, 1100, 527], [56, 235, 636]]",-2.5019824504852295,-2.7047035694122314,-3.0545403957366943,nan,nan,nan,12.206669807434082,14.949884414672852,21.21143341064453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,0.0008345653031794294,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.811619427021088,0.22502850630126275,0.07186647091989214,0.03994976626021134,0.0006980151883499168,0.07186647091989214,0.03994976626021134,0.0006980151883499168,0.0,0.07186647091989214,0.49937208982653203,0.0009377721875324626,0.37619513717506314,0.0,0.11715126585574265,0.0,0.0,0.0,0.0,0.36418155119609447,0.2729945194777681,0.0898292850718124,0.0013577375200253196,0.2729945194777681,0.0898292850718124,0.0013577375200253196,nan,0.2729945194777681,1.1228660872889147,0.0020004547500090627,0.8068305158486063,0.0,3.5461816905719457,0.0,0.0,0.0,0.0,4.0801237467867715,0.9331529093369418,0.6219215155615697,0.9592377240802393,0.7606016831962125,0.05548037889039242,0.2573748308525034,0.5685005393743258,0.5947867298578199,0.5574534161490683,2.1166629791259766,4.790950775146484,5.503712177276611,2.9598617553710938,4.8239336013793945,5.712254524230957,4.276040077209473,5.879047870635986,4.136722087860107,5.144073009490967,2.1790523529052734,5.14410400390625,nan,0.8143074581430746,0.30952380952380953,0.9679572763684913,0.0,0.14285714285714285,"[[535, 0, 122], [6, 13, 23], [62, 34, 2900]]","[[502, 279, 63], [372, 1269, 283], [106, 294, 527]]",-2.516024112701416,-2.7457985877990723,-3.11923885345459,nan,nan,nan,12.379280090332031,15.577048301696777,22.629148483276367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,0.0008280295144952539,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-7.012653219944351,0.20630404819405962,0.06354622375987476,0.038818483061895115,0.0007873172121467534,0.06354622375987476,0.038818483061895115,0.0007873172121467534,0.0,0.06354622375987476,0.4852310453791015,0.0009920695479444259,0.35758049322801677,0.0,0.15322302693209125,0.0,0.0,0.0,0.0,0.41134163242070376,0.31504808922420496,0.09443182554474058,0.0018617266342951255,0.31504808922420496,0.09443182554474058,0.0018617266342951255,nan,0.31504808922420496,1.1803978528963535,0.0023261324963778137,0.883610176233542,0.0,4.3763038138680646,0.0,0.0,0.0,0.0,4.152343660609666,0.9456021650879567,0.6192151556156968,0.9697057469861146,0.7620933491006131,0.04925575101488498,0.25250338294993235,0.6947141316073355,0.5793838862559242,0.5139751552795031,2.0887551307678223,5.721896171569824,6.0314836502075195,2.572659492492676,5.7377238273620605,5.299938201904297,3.3828022480010986,4.301401138305664,4.9194769859313965,5.645786762237549,-0.960240364074707,5.589537143707275,nan,0.8158295281582952,0.3333333333333333,0.9826435246995995,0.0,0.07142857142857142,"[[536, 0, 121], [3, 14, 25], [45, 7, 2944]]","[[489, 272, 83], [325, 1155, 444], [63, 220, 644]]",-2.538191080093384,-2.786872148513794,-3.1837470531463623,nan,nan,nan,12.656755447387695,16.230173110961914,24.137025833129883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,0.0008213938048432698,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-7.08703021941438,0.20830542482721934,0.06574750390545889,0.037588262040828636,0.0008169466785164082,0.06574750390545889,0.037588262040828636,0.0008169466785164082,0.0,0.06574750390545889,0.4698532839148553,0.0009974917142104981,0.34795914875418155,0.0,0.10898599130207633,0.0,0.0,0.0,0.0,0.35372511672715534,0.26337036212177817,0.08971913895886063,0.0006356127278000893,0.26337036212177817,0.08971913895886063,0.0006356127278000893,nan,0.26337036212177817,1.121489271356224,0.0009443909970788898,0.8381658785720639,0.0,3.387831974175903,0.0,0.0,0.0,0.0,2.781525226777849,0.9485791610284168,0.5981055480378891,0.9653195194066907,0.7564164897184237,0.053585926928281465,0.2587280108254398,0.5836030204962244,0.6303317535545023,0.4860248447204969,1.3132498264312744,3.6490747928619385,4.071945667266846,2.73475980758667,3.648437976837158,4.316812038421631,3.644920587539673,3.0288097858428955,2.351059675216675,3.589224100112915,0.46062976121902466,3.5894358158111572,nan,0.9452054794520548,0.35714285714285715,0.9576101468624834,0.0,0.047619047619047616,"[[621, 0, 36], [2, 15, 25], [113, 14, 2869]]","[[532, 253, 59], [427, 1137, 360], [123, 263, 541]]",-2.5594279766082764,-2.8279354572296143,-3.248035430908203,nan,nan,nan,12.928420066833496,16.910512924194336,25.739723205566406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,0.000814660195524919,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-7.105025495517289,0.2178618885958517,0.07005472289949026,0.03828149663540339,0.0005947249670882821,0.07005472289949026,0.03828149663540339,0.0005947249670882821,0.0,0.07005472289949026,0.47851871974643195,0.0007861153327541478,0.3644290993672922,0.0,0.1779972901941449,0.0,0.0,0.0,0.0,0.3890147178437616,0.292878847491596,0.09565835278960139,0.0004775229458828206,0.292878847491596,0.09565835278960139,0.0004775229458828206,nan,0.292878847491596,1.1957294246340637,0.0006827415380638259,0.9056536154753462,0.0,4.107659958502598,0.0,0.0,0.0,0.0,2.7638045938207085,0.9374830852503383,0.5918809201623816,0.9711964857838747,0.770742636270117,0.0070365358592692825,0.22462787550744248,0.703344120819849,0.5781990521327014,0.4782608695652174,1.071291208267212,3.2731053829193115,2.957904815673828,2.026702642440796,3.446197748184204,2.3925230503082275,2.0014684200286865,2.769867181777954,3.913747787475586,5.413747787475586,0.9420642256736755,5.414184093475342,nan,0.939117199391172,0.2857142857142857,0.9462616822429907,0.0,0.11904761904761904,"[[617, 0, 40], [5, 12, 25], [144, 17, 2835]]","[[488, 218, 138], [316, 1047, 561], [59, 216, 652]]",-2.5733039379119873,-2.8663582801818848,-3.3127663135528564,nan,nan,nan,13.109065055847168,17.572906494140625,27.460987091064453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,0.0008078307376628293,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-7.262414171457853,0.2067888537024592,0.06592661783237107,0.03691004976322343,0.0005577600595498448,0.06592661783237107,0.03691004976322343,0.0005577600595498448,0.0,0.06592661783237107,0.4613756313627028,0.0007291142717516841,0.34562397300043113,0.0,0.12985182484187385,0.0,0.0,0.0,0.0,0.4380389883892462,0.34583822787211294,0.0909649310883069,0.0012358347052287345,0.34583822787211294,0.0909649310883069,0.0012358347052287345,nan,0.34583822787211294,1.1370616535049975,0.001874270829459065,0.8281389661990257,0.0,4.427314174462104,0.0,0.0,0.0,0.0,3.9216842180425804,0.9461434370771312,0.5983761840324763,0.9645496150872941,0.7715432776107307,0.05196211096075778,0.23166441136671176,0.7173678532901834,0.6232227488151659,0.5248447204968945,1.852401614189148,5.50382137298584,5.504029750823975,2.6131036281585693,5.724371910095215,6.290643692016602,3.3466250896453857,6.13661527633667,3.0991406440734863,4.784830093383789,1.1801148653030396,5.2739763259887695,nan,0.9512937595129376,0.35714285714285715,0.9532710280373832,0.0,0.07142857142857142,"[[625, 0, 32], [3, 15, 24], [131, 9, 2856]]","[[526, 196, 122], [408, 1020, 496], [86, 176, 665]]",-2.5882740020751953,-2.904618263244629,-3.3774638175964355,nan,nan,nan,13.306784629821777,18.258272171020508,29.296375274658203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
