algorithm_id,seed,candidate_id,training_success,offline_v2_score,offline_gate_status,enter_validation_sentinel,screen_exception_used,exception_rank,failure_reason,checkpoint_file,summary_csv,history_csv,config_json,report_file
uncertainty_weighted,1,uncertainty_weighted_seed1,true,1.0223853207338,fail,false,false,,theta_edge_p95_abs_err,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed1\modern_tcn_seed1.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed1\modern_tcn_seed1_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed1\modern_tcn_seed1_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed1\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed1\ModernTCN_train_report.md
uncertainty_weighted,7,uncertainty_weighted_seed7,true,0.926890837455106,pass,true,false,,,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed7\modern_tcn_seed7.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed7\modern_tcn_seed7_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed7\modern_tcn_seed7_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed7\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed7\ModernTCN_train_report.md
uncertainty_weighted,11,uncertainty_weighted_seed11,true,0.935811536945762,fail,false,false,,stall_recall;flat_peak_theta_error,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed11\modern_tcn_seed11.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed11\modern_tcn_seed11_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed11\modern_tcn_seed11_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed11\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed11\ModernTCN_train_report.md
uncertainty_weighted,21,uncertainty_weighted_seed21,true,1.04200117187701,fail,false,false,,theta_edge_p95_abs_err;flat_peak_theta_error,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed21\modern_tcn_seed21.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed21\modern_tcn_seed21_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed21\modern_tcn_seed21_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed21\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed21\ModernTCN_train_report.md
uncertainty_weighted,42,uncertainty_weighted_seed42,true,1.02984703027955,fail,false,false,,flat_peak_theta_error,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed42\modern_tcn_seed42.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed42\modern_tcn_seed42_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed42\modern_tcn_seed42_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed42\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed42\ModernTCN_train_report.md
uncertainty_weighted,73,uncertainty_weighted_seed73,true,0.997422816540547,fail,false,false,,stall_recall,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed73\modern_tcn_seed73.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed73\modern_tcn_seed73_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed73\modern_tcn_seed73_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed73\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed73\ModernTCN_train_report.md
uncertainty_weighted,101,uncertainty_weighted_seed101,true,1.00756414940771,fail,false,false,,flat_peak_theta_error,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed101\modern_tcn_seed101.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed101\modern_tcn_seed101_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed101\modern_tcn_seed101_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed101\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed101\ModernTCN_train_report.md
uncertainty_weighted,202,uncertainty_weighted_seed202,true,0.991286359394741,fail,false,false,,stall_recall;flat_peak_theta_error,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed202\modern_tcn_seed202.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed202\modern_tcn_seed202_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed202\modern_tcn_seed202_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed202\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed202\ModernTCN_train_report.md
uncertainty_weighted,340,uncertainty_weighted_seed340,true,0.999105527233234,pass,true,false,,,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed340\modern_tcn_seed340.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed340\modern_tcn_seed340_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed340\modern_tcn_seed340_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed340\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed340\ModernTCN_train_report.md
uncertainty_weighted,520,uncertainty_weighted_seed520,true,1.00427937771824,fail,false,false,,stall_recall,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed520\modern_tcn_seed520.pt,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed520\modern_tcn_seed520_summary.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed520\modern_tcn_seed520_history.csv,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed520\config.json,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\17_fair_10seed_selection_and_final_test\02_train_uncertainty_weighted_10seed\uncertainty_weighted_seed520\ModernTCN_train_report.md
