epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
11,0.000990813591723832,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.7263883777074094,0.3774431653641278,0.12537044330812047,0.06202709002529502,0.0013240488232792939,0.12537044330812047,0.06202709002529502,0.0013240488232792939,0.0,0.12537044330812047,0.7753386368075894,0.0017446144988198708,0.5750057475342856,0.0,0.23173106657560555,0.0,0.0,0.0,0.0,0.324096698867452,0.2406990821129253,0.08253771021700035,0.0008599110919174376,0.2406990821129253,0.08253771021700035,0.0008599110919174376,nan,0.2406990821129253,1.0317213927780018,0.001291024945871665,0.6697668993102036,0.0,2.1912092765266427,0.0,0.0,0.0,0.0,3.261485372332454,0.9364005412719891,0.5142083897158322,0.9533749338778942,0.6174558642767235,0.014073071718538565,0.5152909336941813,0.6548004314994607,0.3542654028436019,0.40683229813664595,1.5614514350891113,3.8865160942077637,4.584582328796387,3.461880922317505,3.8895857334136963,3.9563686847686768,3.891530990600586,2.796140670776367,3.2491402626037598,4.480259418487549,1.0130809545516968,4.260005950927734,nan,0.9330289193302892,0.4523809523809524,0.9439252336448598,0.0,0.0,"[[613, 0, 44], [0, 19, 23], [145, 23, 2828]]","[[299, 321, 224], [290, 994, 640], [91, 229, 607]]",-0.7924853563308716,-0.7077738046646118,-0.7179682850837708,nan,nan,nan,2.2088794708251953,2.029468059539795,2.0502634048461914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.0009890738003669028,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.9246989203650446,0.35154083091151483,0.1128093173919078,0.061287145952124644,0.001673952542861011,0.1128093173919078,0.061287145952124644,0.001673952542861011,0.0,0.1128093173919078,0.7660893403479145,0.002119783932607157,0.5816787658257582,0.0,0.2144836360817705,0.0,0.0,0.0,0.0,0.31473986040271507,0.22973992831410187,0.08245185021416905,0.0025480824358841965,0.22973992831410187,0.08245185021416905,0.0025480824358841965,nan,0.22973992831410187,1.0306481493664692,0.003618083478623298,0.6759145079510783,0.0,2.5134842960080843,0.0,0.0,0.0,0.0,5.0268960619073715,0.9426251691474966,0.5220568335588633,0.9497136147702582,0.6138063166448796,0.0625169147496617,0.53234100135318,0.5674217907227616,0.4312796208530806,0.40217391304347827,2.9362902641296387,6.090679168701172,8.36911392211914,5.717859745025635,5.9654436111450195,6.531132221221924,6.794613361358643,5.116868019104004,4.201227188110352,5.2058610916137695,2.6683177947998047,6.543966770172119,nan,0.974124809741248,0.42857142857142855,0.9429238985313751,0.0,0.09523809523809523,"[[640, 0, 17], [4, 18, 20], [151, 20, 2825]]","[[364, 316, 164], [347, 1039, 538], [137, 264, 526]]",-0.8602235913276672,-0.7709538340568542,-0.7830262780189514,nan,nan,nan,2.3636891841888428,2.161827325820923,2.188084125518799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.0009871850323926177,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.101495701515622,0.3447198466605114,0.11036716703044011,0.0601728828639104,0.001819872222619351,0.11036716703044011,0.0601728828639104,0.001819872222619351,0.0,0.11036716703044011,0.7521610525019466,0.002298593072254659,0.5658514563599836,0.0,0.20454214014744176,0.0,0.0,0.0,0.0,0.3229072351739597,0.2404216559475265,0.08108358705600317,0.0014019928509004021,0.2404216559475265,0.08108358705600317,0.0014019928509004021,nan,0.2404216559475265,1.0135448464682686,0.001752613582843675,0.6673342170186229,0.0,2.159969881494128,0.0,0.0,0.0,0.0,3.9163750065731935,0.9377537212449256,0.53531799729364,0.9520216908818415,0.6180107498899623,0.056562922868741546,0.543978349120433,0.5792880258899676,0.4206161137440758,0.41304347826086957,1.7771656513214111,4.795604228973389,3.4916555881500244,3.3049356937408447,5.018077373504639,3.3558995723724365,3.225632429122925,5.176858425140381,4.725715637207031,5.972230434417725,3.3596959114074707,6.290698528289795,nan,0.954337899543379,0.5238095238095238,0.9399198931909212,0.0015220700152207,0.0,"[[627, 1, 29], [0, 22, 20], [161, 19, 2816]]","[[355, 337, 152], [330, 1086, 508], [123, 267, 537]]",-0.9263476729393005,-0.8339598178863525,-0.8480339646339417,nan,nan,nan,2.525269031524658,2.3024179935455322,2.3350515365600586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.0009851478631379982,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.2874934436607233,0.32972656534323785,0.10347550940265514,0.06012467190535836,0.0012630998657186534,0.10347550940265514,0.06012467190535836,0.0012630998657186534,0.0,0.10347550940265514,0.7515584158337739,0.0015752039353727034,0.583472609826474,0.0,0.24861619397933954,0.0,0.0,0.0,0.0,0.30454017405419614,0.22325201253929705,0.08068312721097583,0.0006050315530402321,0.22325201253929705,0.08068312721097583,0.0006050315530402321,nan,0.22325201253929705,1.0085391076879024,0.0008785578080406349,0.6679385016832364,0.0,2.3480822827635586,0.0,0.0,0.0,0.0,2.7435925317126504,0.9442489851150203,0.5269282814614343,0.9494699072096986,0.6227491666664191,0.059810554803788905,0.5171853856562922,0.44660194174757284,0.5746445497630331,0.4192546583850932,1.2926288843154907,3.5565707683563232,3.6358842849731445,3.2874674797058105,3.5358874797821045,3.2061562538146973,4.026172161102295,2.4054203033447266,2.4683573246002197,3.3319718837738037,0.16816850006580353,3.8591198921203613,nan,0.9375951293759512,0.47619047619047616,0.9522696929238985,0.0,0.0,"[[616, 0, 41], [0, 20, 22], [123, 20, 2853]]","[[485, 308, 51], [551, 1048, 325], [213, 300, 414]]",-0.9925029277801514,-0.8965820074081421,-0.9131043553352356,nan,nan,nan,2.697978973388672,2.4512104988098145,2.492046594619751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.0009829629131445341,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.4322368420001936,0.3440838165387851,0.11079761469307911,0.060220904275977795,0.0010233892828546804,0.11079761469307911,0.060220904275977795,0.0010233892828546804,0.0,0.11079761469307911,0.7527613224665305,0.0013265962447519559,0.5758858707305401,0.0,0.2934104590892716,0.0,0.0,0.0,0.0,0.3095612658780063,0.22324459811670047,0.08564931269790549,0.0006673560678960153,0.22324459811670047,0.08564931269790549,0.0006673560678960153,nan,0.22324459811670047,1.0706164295521738,0.0010008263224307373,0.7278833367505158,0.0,2.601744277523675,0.0,0.0,0.0,0.0,2.8487072608674873,0.9502029769959405,0.5307171853856563,0.9643188639772152,0.6373527473295644,0.009201623815967524,0.48660351826792964,0.6429341963322546,0.3637440758293839,0.40372670807453415,1.404423475265503,3.4400811195373535,3.551903486251831,3.6024558544158936,3.373960256576538,3.2863845825195312,3.6054470539093018,3.1371757984161377,2.819284677505493,3.325838327407837,0.5639805197715759,3.245210647583008,nan,0.954337899543379,0.5,0.955607476635514,0.0,0.0,"[[627, 0, 30], [0, 21, 21], [123, 10, 2863]]","[[307, 334, 203], [281, 1058, 585], [74, 257, 596]]",-1.0552971363067627,-0.9587763547897339,-0.9781970381736755,nan,nan,nan,2.872828722000122,2.6085026264190674,2.6596567630767822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.0009806308479691594,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.6243388703430663,0.3221855169271801,0.10133095938725656,0.05844348583047479,0.0013183126621058412,0.10133095938725656,0.05844348583047479,0.0013183126621058412,0.0,0.10133095938725656,0.7305435890784764,0.0016729016758934144,0.5638830365246975,0.0,0.1526208510170934,0.0,0.0,0.0,0.0,0.2982739895622527,0.21576832527236783,0.08122975396771231,0.0012759085309519073,0.21576832527236783,0.08122975396771231,0.0012759085309519073,nan,0.21576832527236783,1.0153719522311013,0.0018397810174522768,0.6648813064591972,0.0,2.651689193489389,0.0,0.0,0.0,0.0,3.6569809619863127,0.9531799729364006,0.5388362652232747,0.9639588013644633,0.632351866498619,0.050608930987821384,0.5020297699594046,0.6084142394822006,0.46800947867298576,0.40993788819875776,1.958737850189209,4.724658966064453,5.435649871826172,4.049582004547119,4.668434143066406,5.940271854400635,4.175385475158691,3.146364450454712,4.581016540527344,4.060741901397705,0.022061971947550774,4.1989240646362305,nan,0.9604261796042618,0.4523809523809524,0.9586114819759679,0.0,0.0,"[[631, 0, 26], [0, 19, 23], [122, 2, 2872]]","[[395, 326, 123], [366, 1032, 526], [120, 243, 564]]",-1.1191380023956299,-1.0208882093429565,-1.0432243347167969,nan,nan,nan,3.06221342086792,2.7756588459014893,2.8383538722991943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.0009781523779815178,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.812014271036107,0.3045557186776493,0.0936442810650587,0.057698980514928125,0.0009345990016166387,0.0936442810650587,0.057698980514928125,0.0009345990016166387,0.0,0.0936442810650587,0.7212372750081733,0.0012144066102044804,0.5599920888299467,0.0,0.22381513795189711,0.0,0.0,0.0,0.0,0.3142740364407009,0.23303837651974132,0.08050039135958087,0.0007352648158614424,0.23303837651974132,0.08050039135958087,0.0007352648158614424,nan,0.23303837651974132,1.006254917133161,0.0010957790999919054,0.639276067200791,0.0,2.6262516732629813,0.0,0.0,0.0,0.0,3.0588566574492337,0.945872801082544,0.5307171853856563,0.9592632502574623,0.6302407350797862,0.05764546684709066,0.49986468200270634,0.5242718446601942,0.5343601895734598,0.4472049689440994,1.3279279470443726,3.703723669052124,4.203319549560547,2.9939146041870117,3.754627227783203,3.4136130809783936,3.3945224285125732,2.9070727825164795,2.8998546600341797,4.10346794128418,1.1786941289901733,4.143734931945801,nan,0.8386605783866058,0.4523809523809524,0.9763017356475301,0.0,0.0,"[[551, 0, 106], [0, 19, 23], [62, 9, 2925]]","[[451, 260, 133], [431, 1024, 469], [185, 256, 486]]",-1.1818432807922363,-1.0827312469482422,-1.1082934141159058,nan,nan,nan,3.260378360748291,2.952733039855957,3.029184341430664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.0009755282581475768,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.9832976871656416,0.2977686713709575,0.09066687162698012,0.056924544009310456,0.001292920256705958,0.09066687162698012,0.056924544009310456,0.001292920256705958,0.0,0.09066687162698012,0.7115568137693927,0.0016977014045017893,0.5456233074072376,0.0,0.14933954990057838,0.0,0.0,0.0,0.0,0.2941999812329412,0.21127026581957795,0.08190509818282599,0.0010246167225632136,0.21127026581957795,0.08190509818282599,0.0010246167225632136,nan,0.21127026581957795,1.0238137486823033,0.0015496657401038504,0.694179034797684,0.0,2.507339142318266,0.0,0.0,0.0,0.0,3.685876268964165,0.9515561569688769,0.521786197564276,0.9699828520626174,0.6437132749103663,0.005412719891745603,0.4709066305818674,0.5415318230852212,0.5165876777251185,0.38819875776397517,1.6609206199645996,4.731442928314209,4.762716770172119,3.208890914916992,4.813742160797119,5.421210289001465,3.9251081943511963,4.738813877105713,3.459641456604004,4.7374725341796875,1.3274033069610596,4.891304016113281,nan,0.9680365296803652,0.42857142857142855,0.9552736982643525,0.0,0.0,"[[636, 0, 21], [0, 18, 24], [126, 8, 2862]]","[[436, 271, 137], [442, 990, 492], [152, 273, 502]]",-1.2445961236953735,-1.1442116498947144,-1.1733131408691406,nan,nan,nan,3.4715325832366943,3.1399648189544678,3.2326853275299072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.0009727592877996585,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.1410961903203916,0.2975934133266276,0.09122034566567881,0.05601510603378195,0.0015612554822811934,0.09122034566567881,0.05601510603378195,0.0015612554822811934,0.0,0.09122034566567881,0.7001888422677807,0.0018988870614644897,0.5280974486128187,0.0,0.16473772142714144,0.0,0.0,0.0,0.0,0.32219223680934983,0.23970457735661724,0.08196435897776173,0.000523303327681837,0.23970457735661724,0.08196435897776173,0.000523303327681837,nan,0.23970457735661724,1.0245545008508374,0.0007027448812677337,0.6502166122803024,0.0,2.751178812083545,0.0,0.0,0.0,0.0,2.5239322478489585,0.9464140730717185,0.5412719891745602,0.9558491012018933,0.6418701728912752,0.05385656292286874,0.478213802435724,0.5167206040992449,0.5296208530805687,0.42701863354037267,1.0585445165634155,2.946112632751465,3.256500244140625,2.3973419666290283,2.9741082191467285,2.6119866371154785,2.9747543334960938,2.288005828857422,3.444941759109497,3.3735055923461914,0.05767104774713516,4.722713947296143,nan,0.9710806697108066,0.40476190476190477,0.9485981308411215,0.0,0.0,"[[638, 0, 19], [0, 17, 25], [143, 11, 2842]]","[[447, 280, 117], [416, 1074, 434], [165, 283, 479]]",-1.3064782619476318,-1.205504298210144,-1.2382124662399292,nan,nan,nan,3.6931445598602295,3.338442087173462,3.449441909790039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.0009698463103929542,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.2859059950496046,0.3024234950823723,0.0944572925843491,0.055437414499039266,0.0013170403585376878,0.0944572925843491,0.055437414499039266,0.0013170403585376878,0.0,0.0944572925843491,0.692967697131496,0.0016214742603702149,0.5267080443582933,0.0,0.1508408213501354,0.0,0.0,0.0,0.0,0.32826973587798813,0.2446651206690823,0.0831174823605482,0.0004871349589721487,0.2446651206690823,0.0831174823605482,0.0004871349589721487,nan,0.2446651206690823,1.038968537044138,0.0006997205111915208,0.680138615374636,0.0,2.446203971581948,0.0,0.0,0.0,0.0,2.879876247347336,0.9418132611637348,0.5569688768606225,0.9602813784969838,0.6381997592764743,0.05791610284167794,0.48876860622462787,0.4627831715210356,0.5651658767772512,0.453416149068323,1.1257551908493042,3.218322992324829,3.38743257522583,2.5000922679901123,3.313687324523926,2.9975979328155518,3.202629327774048,2.5172905921936035,3.4221365451812744,4.131319046020508,0.4940797984600067,4.134393692016602,nan,0.806697108066971,0.47619047619047616,0.9779706275033377,0.0,0.07142857142857142,"[[530, 0, 127], [3, 20, 19], [58, 8, 2930]]","[[477, 306, 61], [477, 1152, 295], [181, 317, 429]]",-1.364806056022644,-1.2663472890853882,-1.3031500577926636,nan,nan,nan,3.914963722229004,3.5478694438934326,3.680873155593872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.0009667902132486009,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.414422380173442,0.3127207857769568,0.10000416904668048,0.05561372497901018,0.0007424992005745818,0.10000416904668048,0.05561372497901018,0.0007424992005745818,0.0,0.10000416904668048,0.6951715764992754,0.0009591443510869773,0.5397096830463299,0.0,0.20585480981714174,0.0,0.0,0.0,0.0,0.2951152684240122,0.21460167080446252,0.07998310265424932,0.000530489189414804,0.21460167080446252,0.07998310265424932,0.000530489189414804,nan,0.21460167080446252,0.9997888117585034,0.0007509860642227887,0.7067818657309826,0.0,2.488126915692354,0.0,0.0,0.0,0.0,2.6937182111899003,0.9450608930987822,0.5640054127198918,0.9567511346024605,0.6604225685407236,0.05791610284167794,0.4305818673883626,0.48975188781014023,0.4312796208530806,0.45652173913043476,1.1296398639678955,3.3460047245025635,3.32539963722229,2.3547205924987793,3.3460874557495117,2.6694653034210205,2.976654052734375,2.3073923587799072,3.333305597305298,3.8463504314422607,0.37041905522346497,3.8520681858062744,nan,0.8295281582952816,0.47619047619047616,0.9769692923898531,0.0,0.023809523809523808,"[[545, 0, 112], [1, 20, 21], [55, 14, 2927]]","[[364, 373, 107], [263, 1266, 395], [103, 370, 454]]",-1.4209377765655518,-1.326768398284912,-1.3682383298873901,nan,nan,nan,4.1410017013549805,3.7688443660736084,3.9284238815307617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.0009635919272833937,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.5660367613227044,0.30918317912415216,0.09922940233258386,0.054738296532468284,0.0006238902664513308,0.09922940233258386,0.054738296532468284,0.0006238902664513308,0.0,0.09922940233258386,0.684228718655823,0.0008549191420591608,0.5249694261344492,0.0,0.1395225526628422,0.0,0.0,0.0,0.0,0.30509900657185357,0.2215384449219994,0.0828950302204034,0.0006655318975853148,0.2215384449219994,0.0828950302204034,0.0006655318975853148,nan,0.2215384449219994,1.0361879043230668,0.0009519196655450033,0.6805262312353545,0.0,2.234060534291188,0.0,0.0,0.0,0.0,3.0096623260405346,0.9407307171853857,0.5558863328822733,0.9570476787059062,0.6401506270781158,0.05412719891745602,0.4914749661705007,0.5296655879180151,0.49170616113744076,0.43788819875776397,1.267453908920288,3.7857820987701416,3.036897659301758,2.3437883853912354,4.157977104187012,3.415022373199463,2.768941640853882,3.4791839122772217,3.2616066932678223,4.706658840179443,1.7938940525054932,4.710592746734619,nan,0.969558599695586,0.4523809523809524,0.9412550066755674,0.0,0.07142857142857142,"[[637, 0, 20], [3, 19, 20], [158, 18, 2820]]","[[415, 312, 117], [368, 1148, 408], [124, 312, 491]]",-1.4739409685134888,-1.3867287635803223,-1.4333022832870483,nan,nan,nan,4.3664093017578125,4.00173807144165,4.192521095275879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.0009602524267262203,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.7522588817904077,0.28968726349249097,0.08946269377187084,0.05455152360388073,0.0008294127504235376,0.08946269377187084,0.05455152360388073,0.0008294127504235376,0.0,0.08946269377187084,0.6818940616200672,0.001113127057673959,0.5212018671727554,0.0,0.16948093340129572,0.0,0.0,0.0,0.0,0.341911791021027,0.25598139156346716,0.08529198412078966,0.000638413035291271,0.25598139156346716,0.08529198412078966,0.000638413035291271,nan,0.25598139156346716,1.0661498182358697,0.0008607313212723104,0.7306886277276221,0.0,2.8429937767935316,0.0,0.0,0.0,0.0,3.0182477839089756,0.9434370771312585,0.56617050067659,0.9694858127806423,0.6569556166380417,0.010554803788903925,0.46414073071718537,0.5253505933117584,0.36492890995260663,0.4813664596273292,1.2198172807693481,3.726975202560425,4.031027793884277,2.339195728302002,3.8203070163726807,3.848947048187256,2.987929582595825,2.1274070739746094,3.681919813156128,4.434333801269531,0.32099658250808716,4.435359477996826,nan,0.8249619482496194,0.40476190476190477,0.9769692923898531,0.0,0.0,"[[542, 0, 115], [0, 17, 25], [62, 7, 2927]]","[[308, 434, 102], [257, 1297, 370], [79, 361, 487]]",-1.5295222997665405,-1.4462376832962036,-1.49834144115448,nan,nan,nan,4.615971088409424,4.247105598449707,4.47426176071167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.0009567727288213005,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.898681956458578,0.28806613108911866,0.08922249130249724,0.05408018582473866,0.000730387920507016,0.08922249130249724,0.05408018582473866,0.000730387920507016,0.0,0.08922249130249724,0.6760023372728211,0.0009370616632373967,0.5205941863808328,0.0,0.15046195169313112,0.0,0.0,0.0,0.0,0.32036303664899163,0.23563770132393896,0.08421149346196119,0.0005138453292749893,0.23563770132393896,0.08421149346196119,0.0005138453292749893,nan,0.23563770132393896,1.0526436990910841,0.0007614362784201362,0.7128311630837488,0.0,2.540645826930924,0.0,0.0,0.0,0.0,2.715896242951916,0.943978349120433,0.5410013531799729,0.9616766641851716,0.6665811181050297,0.013802435723951286,0.43031123139377536,0.5242718446601942,0.566350710900474,0.4580745341614907,1.0857042074203491,3.6131317615509033,3.2596399784088135,2.4719624519348145,3.6658365726470947,3.3279190063476562,3.1232731342315674,2.544196844100952,2.665839672088623,4.165839672088623,1.1371883153915405,4.350989818572998,nan,0.9619482496194824,0.5238095238095238,0.9459279038718291,0.0,0.023809523809523808,"[[632, 0, 25], [1, 22, 19], [134, 28, 2834]]","[[478, 273, 93], [508, 1035, 381], [207, 234, 486]]",-1.5845420360565186,-1.5052119493484497,-1.5633459091186523,nan,nan,nan,4.877057075500488,4.50510835647583,4.774770259857178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.0009531538935183252,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.0449055003791,0.2854609325274819,0.08863818002741324,0.05335710533006098,0.0007351818561865936,0.08863818002741324,0.05335710533006098,0.0007351818561865936,0.0,0.08863818002741324,0.6669638307480135,0.0009668100717484769,0.5106096249543659,0.0,0.1620862950553666,0.0,0.0,0.0,0.0,0.3405765160333481,0.25626367323292126,0.08373188779705755,0.0005809564745187236,0.25626367323292126,0.08373188779705755,0.0005809564745187236,nan,0.25626367323292126,1.0466486084929016,0.0009020373523260526,0.7022711434932136,0.0,2.6431525588267135,0.0,0.0,0.0,0.0,3.0320429301452085,0.9369418132611638,0.5372124492557511,0.953025856839561,0.663200064169413,0.05926928281461434,0.4438430311231394,0.6321467098166127,0.5296208530805687,0.42701863354037267,1.3232414722442627,3.56750750541687,4.138271331787109,3.210322141647339,3.4623939990997314,4.024940490722656,3.0665230751037598,1.7347702980041504,2.8355984687805176,4.335598468780518,0.864900529384613,4.335605144500732,nan,0.8234398782343988,0.5,0.9679572763684913,0.0,0.023809523809523808,"[[541, 0, 116], [1, 21, 20], [85, 11, 2900]]","[[447, 238, 159], [382, 952, 590], [136, 205, 586]]",-1.6376217603683472,-1.563804030418396,-1.6283620595932007,nan,nan,nan,5.142923831939697,4.776958465576172,5.095521450042725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.0009493970231495836,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.21409166961957,0.27327545482224236,0.08312042124902526,0.0524767646651114,0.001040541894232691,0.08312042124902526,0.0524767646651114,0.001040541894232691,0.0,0.08312042124902526,0.6559595749709818,0.0013679862013032586,0.49898016863339784,0.0,0.16064584299362134,0.0,0.0,0.0,0.0,0.342442859291869,0.25902585204141226,0.08261187270747469,0.0008051381914917989,0.25902585204141226,0.08261187270747469,0.0008051381914917989,nan,0.25902585204141226,1.0326484374328944,0.0010606872592075994,0.6826227715921983,0.0,2.637227003260974,0.0,0.0,0.0,0.0,2.9190935015705213,0.9369418132611638,0.5602165087956699,0.9629899444293233,0.6698639863314325,0.012449255751014885,0.4294993234100135,0.5070118662351673,0.659952606635071,0.4720496894409938,1.4954990148544312,3.3831303119659424,3.627408742904663,3.6261374950408936,3.2925121784210205,3.1051602363586426,3.3640236854553223,2.382608652114868,3.098534345626831,3.704313278198242,-0.023137526586651802,4.440596580505371,nan,0.8249619482496194,0.5238095238095238,0.9672897196261683,0.0,0.09523809523809523,"[[542, 0, 115], [4, 22, 16], [76, 22, 2898]]","[[557, 234, 53], [560, 1043, 321], [192, 265, 470]]",-1.6915167570114136,-1.622133731842041,-1.6932629346847534,nan,nan,nan,5.427706718444824,5.063884258270264,5.437192916870117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.000945503262094184,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.37194010442438,0.2656866663005263,0.0793057809366859,0.05228456564667264,0.001252986864411977,0.0793057809366859,0.05228456564667264,0.001252986864411977,0.0,0.0793057809366859,0.6535570851268926,0.0015516376349486148,0.49758210708459033,0.0,0.177529641084212,0.0,0.0,0.0,0.0,0.34691912702036487,0.259542922754249,0.08659704258017675,0.0007791609523807815,0.259542922754249,0.08659704258017675,0.0007791609523807815,nan,0.259542922754249,1.082463069375055,0.001174230144311282,0.7185025307580486,0.0,2.9200479475998873,0.0,0.0,0.0,0.0,3.401130383377203,0.943978349120433,0.5331529093369418,0.9653923277507808,0.6774533872184979,0.011366711772665765,0.4100135317997294,0.5339805825242718,0.46919431279620855,0.44565217391304346,1.4558162689208984,4.0711236000061035,3.725908041000366,2.3490102291107178,4.2428812980651855,3.3459513187408447,3.0703201293945312,5.5395307540893555,3.0711238384246826,4.571124076843262,0.8025456070899963,4.6494550704956055,nan,0.8158295281582952,0.47619047619047616,0.9786381842456608,0.0,0.09523809523809523,"[[536, 0, 121], [4, 20, 18], [55, 9, 2932]]","[[396, 307, 141], [375, 1079, 470], [127, 305, 495]]",-1.7453944683074951,-1.679711103439331,-1.7580770254135132,nan,nan,nan,5.728160858154297,5.364006519317627,5.801270961761475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
