epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
33,0.0009193352839727123,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.120993525026007,0.26863467465786167,0.08619910246631803,0.04715484128027057,0.0009633934817386936,0.08619910246631803,0.04715484128027057,0.0009633934817386936,0.0,0.08619910246631803,0.5894355286025216,0.001196833162252021,0.4413041496667753,0.0,0.16300621145908817,0.0,0.0,0.0,0.0,0.3405190114239395,0.24962746621146092,0.08986017348721159,0.00103136821866101,0.24962746621146092,0.08986017348721159,0.00103136821866101,nan,0.24962746621146092,1.1232522026934384,0.001181800428781714,0.7456693148096779,0.0,2.5813631961633567,0.0,0.0,0.0,0.0,3.3652025934066057,0.9480378890392422,0.56319350473613,0.9637224452865585,0.7162962017710521,0.05115020297699594,0.3361299052774019,0.7011866235167206,0.495260663507109,0.45652173913043476,1.5380096435546875,3.7735393047332764,3.656961441040039,2.4306728839874268,3.908099889755249,3.0744693279266357,2.4215104579925537,3.6299209594726562,4.487771987915039,5.27359676361084,2.099315881729126,5.27551794052124,nan,0.8234398782343988,0.6190476190476191,0.9799732977303071,0.0,0.0,"[[541, 0, 116], [0, 26, 16], [50, 10, 2936]]","[[418, 257, 169], [261, 1013, 650], [62, 215, 650]]",-2.0263724327087402,-2.0212466716766357,-2.149871826171875,nan,nan,nan,7.5865159034729,7.547729015350342,8.583758354187012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,0.0009145187862775211,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.314538862507763,0.24788226844885222,0.074736055261227,0.04828219405233489,0.0009228846072786422,0.074736055261227,0.04828219405233489,0.0009228846072786422,0.0,0.074736055261227,0.6035274411006519,0.00113587213499535,0.48224161006634214,0.0,0.18914412588761564,0.0,0.0,0.0,0.0,0.35268004789081414,0.26495538401506913,0.08661043745577739,0.001114224844406761,0.26495538401506913,0.08661043745577739,0.001114224844406761,nan,0.26495538401506913,1.082630495934751,0.0015611249754074281,0.7157297095684625,0.0,3.0660616580229276,0.0,0.0,0.0,0.0,3.494323393676472,0.9450608930987822,0.5691474966170501,0.9670951794098028,0.7113790796965725,0.05087956698240866,0.3588633288227334,0.5436893203883495,0.7227488151658767,0.5,1.862509846687317,4.328946590423584,4.229417324066162,4.236764430999756,4.353177070617676,4.613347053527832,4.274765491485596,3.7625558376312256,3.1098921298980713,4.744090557098389,-0.34377238154411316,3.5949361324310303,nan,0.8249619482496194,0.5476190476190477,0.9769692923898531,0.0,0.0,"[[542, 0, 115], [0, 23, 19], [62, 7, 2927]]","[[610, 173, 61], [587, 989, 348], [189, 234, 504]]",-2.0691232681274414,-2.073913812637329,-2.2147629261016846,nan,nan,nan,7.917878150939941,7.955900192260742,9.159236907958984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,0.0009095760221444961,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.4650440595133984,0.23914243787539705,0.07307824009106621,0.04553146055500696,0.000961519023152932,0.07307824009106621,0.04553146055500696,0.000961519023152932,0.0,0.07307824009106621,0.569143268073115,0.0012241769329045175,0.4207553494823297,0.0,0.15405476629719964,0.0,0.0,0.0,0.0,0.3631595255799481,0.2736620177274144,0.08767406687402596,0.0018234347362519924,0.2736620177274144,0.08767406687402596,0.0018234347362519924,nan,0.2736620177274144,1.0959258685415265,0.002634720516949388,0.7480800113432785,0.0,3.2129924026112926,0.0,0.0,0.0,0.0,4.063571727774466,0.9466847090663059,0.5891745602165088,0.9671140377316141,0.7208964005353865,0.0516914749661705,0.32070365358592695,0.6051779935275081,0.6540284360189573,0.5093167701863354,2.5793278217315674,5.012581825256348,5.059238910675049,5.058174133300781,5.001166820526123,5.156022548675537,4.777317047119141,3.604935646057129,4.854696273803711,4.470456123352051,-1.4986722469329834,4.176523208618164,nan,0.8249619482496194,0.5238095238095238,0.979305740987984,0.0,0.0,"[[542, 0, 115], [0, 22, 20], [53, 9, 2934]]","[[552, 224, 68], [477, 1064, 383], [138, 228, 561]]",-2.1135923862457275,-2.127505302429199,-2.2795979976654053,nan,nan,nan,8.277925491333008,8.393900871276855,9.772750854492188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,0.000904508497187474,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.573625725896109,0.2400220159707856,0.0726678480588405,0.0452932535946618,0.002049906183693218,0.0726678480588405,0.0452932535946618,0.002049906183693218,0.0,0.0726678480588405,0.5661656839516239,0.0025650899907795717,0.42692797919826025,0.0,0.12098361413093647,0.0,0.0,0.0,0.0,0.3837766271563441,0.29571322326892446,0.08666181735321375,0.0014015890253677521,0.29571322326892446,0.08666181735321375,0.0014015890253677521,nan,0.29571322326892446,1.0832727329011538,0.002135190597819782,0.7253073663124373,0.0,2.7971961843419315,0.0,0.0,0.0,0.0,4.235866262186692,0.9353179972936401,0.606765899864682,0.9681743129443491,0.7159170975223703,0.010284167794316644,0.33504736129905277,0.5393743257820928,0.6066350710900474,0.5357142857142857,2.0128467082977295,5.435637474060059,6.064713954925537,3.0347900390625,5.570558071136475,5.738363742828369,3.4157471656799316,4.138848304748535,4.236851215362549,5.406665802001953,1.0486094951629639,8.22585391998291,nan,0.7838660578386606,0.5714285714285714,0.9736315086782377,0.0,0.0,"[[515, 0, 142], [0, 24, 18], [73, 6, 2917]]","[[512, 275, 57], [391, 1230, 303], [124, 303, 500]]",-2.154761791229248,-2.180083751678467,-2.3437633514404297,nan,nan,nan,8.625835418701172,8.847046852111816,10.420378684997559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,0.0008993177550236466,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.711705029021591,0.23412783822474414,0.07103921440436466,0.04510357681659816,0.0009211285648911662,0.07103921440436466,0.04510357681659816,0.0009211285648911662,0.0,0.07103921440436466,0.5637947224007089,0.0012484137591812867,0.42853708589125317,0.0,0.15115856816072798,0.0,0.0,0.0,0.0,0.35912094751778734,0.2713403236156226,0.08733198912927682,0.0004486395889692795,0.2713403236156226,0.08733198912927682,0.0004486395889692795,nan,0.2713403236156226,1.0916498713951472,0.0006279593382121463,0.720111760444667,0.0,2.7819099299816936,0.0,0.0,0.0,0.0,2.365718776950974,0.9423545331529093,0.5902571041948579,0.9696690305441567,0.7077335550833822,0.005953991880920162,0.33937753721244923,0.6181229773462783,0.6090047393364929,0.5372670807453416,1.0487666130065918,2.8331592082977295,2.850393772125244,2.4729158878326416,2.8956332206726074,2.5703635215759277,1.877909541130066,2.308026075363159,2.532301902770996,3.7398810386657715,1.617105484008789,5.4590582847595215,nan,0.9315068493150684,0.5952380952380952,0.9495994659546061,0.0,0.0,"[[612, 0, 45], [0, 25, 17], [139, 12, 2845]]","[[514, 219, 111], [425, 1094, 405], [113, 241, 573]]",-2.197356939315796,-2.2320146560668945,-2.408555030822754,nan,nan,nan,9.001192092895508,9.318620681762695,11.117884635925293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,0.0008940053768033612,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.817885146699848,0.23467471880545396,0.07185633196255727,0.04470093954183011,0.0007800872133633675,0.07185633196255727,0.04470093954183011,0.0007800872133633675,0.0,0.07185633196255727,0.5587617531360202,0.0010307175331270711,0.43383066014958216,0.0,0.14311674416724562,0.0,0.0,0.0,0.0,0.3777349101835723,0.29013940893587464,0.08701733308611123,0.0005781707717628749,0.29013940893587464,0.08701733308611123,0.0005781707717628749,nan,0.29013940893587464,1.087716686677223,0.0008069150703070693,0.7187866546143054,0.0,2.881758656247497,0.0,0.0,0.0,0.0,2.862541867203124,0.9399188092016239,0.5753721244925575,0.963334720775755,0.7293168400940963,0.05385656292286874,0.31907983761840325,0.6666666666666666,0.6007109004739336,0.4937888198757764,1.1469831466674805,3.7907326221466064,2.481462240219116,2.226072072982788,3.939413070678711,2.1199939250946045,1.9413869380950928,2.1321213245391846,3.8223414421081543,5.2907328605651855,0.9517239332199097,5.39046573638916,nan,0.8264840182648402,0.5238095238095238,0.9706275033377837,0.0,0.023809523809523808,"[[543, 0, 114], [1, 22, 19], [80, 8, 2908]]","[[507, 212, 125], [409, 1001, 514], [117, 192, 618]]",-2.2373766899108887,-2.2829627990722656,-2.473407745361328,nan,nan,nan,9.368721961975098,9.805689811706543,11.86280345916748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,0.0008885729807284856,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.892197952620152,0.2409923830576648,0.07516604617947538,0.04434218257462793,0.0009879625780400924,0.07516604617947538,0.04434218257462793,0.0009879625780400924,0.0,0.07516604617947538,0.5542772964100142,0.0012700933568801991,0.42454910222426306,0.0,0.17118164883276935,0.0,0.0,0.0,0.0,0.35067265928194874,0.2607211853638392,0.0893578182215297,0.0005936632589758431,0.2607211853638392,0.0893578182215297,0.0005936632589758431,nan,0.2607211853638392,1.1169727517722907,0.0009116582363889287,0.7410196759220067,0.0,3.0554716168648874,0.0,0.0,0.0,0.0,2.9279157734928964,0.9539918809201624,0.6140730717185385,0.9655784885513724,0.7291402175268673,0.05006765899864682,0.3320703653585927,0.6407766990291263,0.566350710900474,0.5279503105590062,1.20270836353302,3.7819406986236572,2.610161066055298,2.8008930683135986,3.931678056716919,3.3203141689300537,2.1020803451538086,3.2551910877227783,3.9415504932403564,5.129604339599609,1.7421056032180786,6.033431529998779,nan,0.969558599695586,0.5238095238095238,0.9566088117489987,0.0,0.0,"[[637, 0, 20], [0, 22, 20], [122, 8, 2866]]","[[478, 256, 110], [331, 1197, 396], [70, 263, 594]]",-2.267075300216675,-2.3329405784606934,-2.538198471069336,nan,nan,nan,9.651132583618164,10.308209419250488,12.656848907470703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,0.0008830222215594892,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.044491608264449,0.23044852947494976,0.07016713553493617,0.04420655921405381,0.0008505703580149758,0.07016713553493617,0.04420655921405381,0.0008505703580149758,0.0,0.07016713553493617,0.552582002701564,0.0009986014299649278,0.4276909464802887,0.0,0.14342675784945497,0.0,0.0,0.0,0.0,0.3539869117156095,0.2614401882007738,0.09192844325416949,0.0006182830616754904,0.2614401882007738,0.09192844325416949,0.0006182830616754904,nan,0.2614401882007738,1.1491055697646289,0.0008718618526374253,0.8172562894705022,0.0,3.0055899169357128,0.0,0.0,0.0,0.0,2.8745121278876176,0.945872801082544,0.5880920162381597,0.9612081344927736,0.7479541008217807,0.05466847090663058,0.2855209742895805,0.6364617044228694,0.5438388625592417,0.4813664596273292,1.2617113590240479,3.6109330654144287,3.900057077407837,2.188849925994873,3.6403253078460693,3.873490810394287,2.1950652599334717,2.8135287761688232,3.479612350463867,4.979620456695557,0.7001053094863892,5.128912448883057,nan,0.9771689497716894,0.5714285714285714,0.9442590120160214,0.0,0.0,"[[642, 0, 15], [0, 24, 18], [156, 11, 2829]]","[[459, 254, 131], [315, 1124, 485], [95, 242, 590]]",-2.304107666015625,-2.3815484046936035,-2.6029253005981445,nan,nan,nan,10.015237808227539,10.821645736694336,13.503181457519531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,0.0008773547901113863,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.115298356253479,0.23633539678469292,0.07393059864170545,0.04366845537288752,0.0005686447686382267,0.07393059864170545,0.04366845537288752,0.0005686447686382267,0.0,0.07393059864170545,0.5458557021993642,0.0007509641200586601,0.42442298181599764,0.0,0.14181611477582037,0.0,0.0,0.0,0.0,0.36048085713741423,0.2715999187894055,0.08830580993861727,0.0005751292780955373,0.2715999187894055,0.08830580993861727,0.0005751292780955373,nan,0.2715999187894055,1.1038226385400485,0.000863928394423639,0.8201987777898373,0.0,2.587707806270919,0.0,0.0,0.0,0.0,2.846456901009119,0.9353179972936401,0.572936400541272,0.9579572763931947,0.7415167838919056,0.061434370771312585,0.29715832205683357,0.627831715210356,0.523696682464455,0.46273291925465837,1.1652612686157227,3.488396406173706,2.5976738929748535,2.313270092010498,3.747709035873413,3.1028506755828857,2.7110579013824463,2.3438618183135986,3.571023464202881,4.683076858520508,1.4246995449066162,5.792059898376465,nan,0.9101978691019786,0.5714285714285714,0.9459279038718291,0.0,0.023809523809523808,"[[598, 0, 59], [1, 24, 17], [151, 11, 2834]]","[[442, 259, 143], [307, 1093, 524], [82, 263, 582]]",-2.332561731338501,-2.4295177459716797,-2.6679346561431885,nan,nan,nan,10.304305076599121,11.353405952453613,14.410176277160645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,0.0008715724127386973,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.20660871527316,0.23710150242580233,0.07460228453446476,0.043389529846457636,0.0005589375836566288,0.07460228453446476,0.043389529846457636,0.0005589375836566288,0.0,0.07460228453446476,0.5423691340132947,0.0007260456277773727,0.4374021203104731,0.0,0.1640893078172306,0.0,0.0,0.0,0.0,0.3728746815527889,0.2822893995635403,0.09019866174588506,0.00038662548767685065,0.2822893995635403,0.09019866174588506,0.00038662548767685065,nan,0.2822893995635403,1.1274833052987498,0.0005800175956602893,0.7776770480753443,0.0,2.824367584904236,0.0,0.0,0.0,0.0,2.488388928381349,0.9374830852503383,0.5791610284167794,0.9601068082982344,0.7418764550155844,0.0571041948579161,0.3009472259810555,0.668824163969795,0.6516587677725119,0.4984472049689441,1.0061688423156738,2.894308567047119,2.583420991897583,2.1927480697631836,3.046290874481201,2.5856332778930664,1.9214540719985962,1.7653729915618896,2.6189534664154053,4.119001388549805,1.135616660118103,4.442584037780762,nan,0.8203957382039574,0.5714285714285714,0.9682910547396528,0.0,0.0,"[[539, 0, 118], [0, 24, 18], [86, 9, 2901]]","[[550, 225, 69], [478, 970, 476], [107, 200, 620]]",-2.3587443828582764,-2.476616382598877,-2.732950210571289,nan,nan,nan,10.577661514282227,11.900927543640137,15.378189086914062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,0.0008656768508095856,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.396093005154338,0.21923570656482172,0.06587068048110349,0.043231440136592615,0.0005157331138318153,0.06587068048110349,0.043231440136592615,0.0005157331138318153,0.0,0.06587068048110349,0.5403930120275143,0.0006878178119415451,0.4249308987720828,0.0,0.1743093168881261,0.0,0.0,0.0,0.0,0.41096482493074077,0.31935796461828025,0.09037618497550406,0.0012306722080466087,0.31935796461828025,0.09037618497550406,0.0012306722080466087,nan,0.31935796461828025,1.1297023390884813,0.0017466494805999956,0.7871490847435307,0.0,3.196719365175788,0.0,0.0,0.0,0.0,3.6652746629032564,0.9434370771312585,0.5989174560216509,0.9610366081666434,0.7457000700487869,0.05466847090663058,0.2882273342354533,0.7292340884573895,0.5390995260663507,0.531055900621118,1.9563935995101929,4.40736722946167,4.017450332641602,2.8016417026519775,4.47253942489624,4.448525905609131,3.4984395503997803,4.024007320404053,4.441451072692871,5.71852445602417,2.6376166343688965,6.387475967407227,nan,0.9178082191780822,0.5,0.9552736982643525,0.0,0.0,"[[603, 0, 54], [0, 21, 21], [129, 5, 2862]]","[[455, 253, 136], [303, 1082, 539], [68, 183, 676]]",-2.3931615352630615,-2.5219805240631104,-2.7979655265808105,nan,nan,nan,10.948052406311035,12.453237533569336,16.411224365234375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,0.0008596699001693258,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.531473267625801,0.21216092633406994,0.06413045220477762,0.040986052181999265,0.000963959052593453,0.06413045220477762,0.040986052181999265,0.000963959052593453,0.0,0.06413045220477762,0.5123256638720952,0.0011954625633181402,0.37583206606341096,0.0,0.15424383877057427,0.0,0.0,0.0,0.0,0.3507177976052074,0.26122649954846167,0.08829488023934087,0.0011964191320945833,0.26122649954846167,0.08829488023934087,0.0011964191320945833,nan,0.26122649954846167,1.1036860232101564,0.0014417949363876622,0.7642749778633995,0.0,2.640283128301098,0.0,0.0,0.0,0.0,3.5971827057325663,0.9447902571041948,0.6173207036535859,0.9641880397100996,0.7325791798788226,0.05142083897158322,0.3152909336941813,0.6364617044228694,0.5722748815165877,0.5512422360248447,1.6920757293701172,4.349137306213379,4.145508289337158,2.9058802127838135,4.487972259521484,4.169356346130371,4.035320281982422,2.9207568168640137,4.314604759216309,5.814812183380127,2.108379602432251,6.833002090454102,nan,0.8295281582952816,0.5952380952380952,0.9749666221628839,0.0,0.0,"[[545, 0, 112], [0, 25, 17], [61, 14, 2921]]","[[483, 256, 105], [307, 1208, 409], [77, 260, 590]]",-2.4279394149780273,-2.5686094760894775,-2.8624582290649414,nan,nan,nan,11.335500717163086,13.047669410705566,17.504505157470703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,0.0008535533905932739,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.674943492953332,0.20390233953899622,0.0599939672619968,0.041220544827104126,0.0007366585381088411,0.0599939672619968,0.041220544827104126,0.0007366585381088411,0.0,0.0599939672619968,0.5152568236706485,0.0009414855290965336,0.40589574509829873,0.0,0.12692727689242253,0.0,0.0,0.0,0.0,0.41006061953362655,0.3202172751517031,0.08860011459485766,0.0012432254190810014,0.3202172751517031,0.08860011459485766,0.0012432254190810014,nan,0.3202172751517031,1.1075014599927868,0.0017288373641452988,0.7620177361736117,0.0,4.182750870184583,0.0,0.0,0.0,0.0,3.5650501201898246,0.9469553450608931,0.5851150202976996,0.9647871785441892,0.7427701274641083,0.052232746955345064,0.2871447902571042,0.5706580366774542,0.6611374407582938,0.5139751552795031,1.867121934890747,4.209047317504883,3.4209163188934326,2.2467517852783203,4.323182106018066,4.010890483856201,3.3414340019226074,3.942833185195923,4.489296913146973,5.825345039367676,2.9323391914367676,6.81106424331665,nan,0.9375951293759512,0.35714285714285715,0.9572763684913218,0.0,0.0,"[[616, 0, 41], [0, 15, 27], [120, 8, 2868]]","[[558, 205, 81], [495, 1075, 354], [151, 247, 529]]",-2.4645183086395264,-2.6134164333343506,-2.927172899246216,nan,nan,nan,11.757817268371582,13.645589828491211,18.674760818481445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,0.0008473291852294988,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.728723951487773,0.21064843093427918,0.0639004839401787,0.040621850951506284,0.0008018805553043095,0.0639004839401787,0.040621850951506284,0.0008018805553043095,0.0,0.0639004839401787,0.5077731485764643,0.0010156618354074539,0.378847768890518,0.0,0.1459411420329019,0.0,0.0,0.0,0.0,0.38743062315354976,0.2955899900770639,0.09135180680492089,0.0004888254944493437,0.2955899900770639,0.09135180680492089,0.0004888254944493437,nan,0.2955899900770639,1.141897603429864,0.0007075254324916876,0.7871361306781537,0.0,3.3235776450735446,0.0,0.0,0.0,0.0,2.5617044403634623,0.9404600811907984,0.5875507442489851,0.9679419465135541,0.7591593927388994,0.05196211096075778,0.28119079837618405,0.6461704422869471,0.5817535545023697,0.5093167701863354,1.1475207805633545,3.2022950649261475,2.4508962631225586,2.0494542121887207,3.360351085662842,2.3334264755249023,2.436566114425659,1.9814475774765015,2.858448028564453,4.326839447021484,0.3800547122955322,4.338191032409668,nan,0.8234398782343988,0.5714285714285714,0.9712950600801068,0.0,0.0,"[[541, 0, 116], [0, 24, 18], [79, 7, 2910]]","[[491, 245, 108], [383, 1081, 460], [78, 250, 599]]",-2.494530439376831,-2.657322645187378,-2.9917612075805664,nan,nan,nan,12.116043090820312,14.258064270019531,19.92073631286621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,0.0008409991800312495,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.797901431563199,0.21438695047084746,0.06691035924376705,0.039700181138202464,0.0005829347789100953,0.06691035924376705,0.039700181138202464,0.0005829347789100953,0.0,0.06691035924376705,0.49625227214261763,0.0007655635661261254,0.37713715685958027,0.0,0.16621104580226836,0.0,0.0,0.0,0.0,0.34422671435166435,0.2593103442043671,0.08320082002628156,0.0017155466260985852,0.2593103442043671,0.08320082002628156,0.0017155466260985852,nan,0.2593103442043671,1.0400102807155964,0.0024079129072750575,0.7188108615042876,0.0,2.681685747144826,0.0,0.0,0.0,0.0,4.059966506645942,0.9461434370771312,0.6159675236806496,0.964406786247967,0.7548506066326269,0.05385656292286874,0.27036535859269284,0.6440129449838188,0.5995260663507109,0.5496894409937888,2.4174180030822754,4.9058732986450195,5.380999565124512,4.4406304359436035,4.936054229736328,5.058956623077393,4.998132228851318,3.5116522312164307,4.5064263343811035,5.4960832595825195,2.820258378982544,7.98744010925293,nan,0.9680365296803652,0.5714285714285714,0.9465954606141522,0.0,0.07142857142857142,"[[636, 0, 21], [3, 24, 15], [144, 16, 2836]]","[[506, 256, 82], [345, 1173, 406], [74, 256, 597]]",-2.520282506942749,-2.700843095779419,-3.0565927028656006,nan,nan,nan,12.432108879089355,14.892282485961914,21.25501251220703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,0.0008345653031794294,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.892074733415412,0.21285909498583147,0.06670142968448207,0.038894177316155264,0.0008339403047559874,0.06670142968448207,0.038894177316155264,0.0008339403047559874,0.0,0.06670142968448207,0.48617722789218126,0.001091226255692748,0.36203635704445963,0.0,0.11087046289592498,0.0,0.0,0.0,0.0,0.39697788902161407,0.30294271463954237,0.09108611296091093,0.002949064228865186,0.30294271463954237,0.09108611296091093,0.002949064228865186,nan,0.30294271463954237,1.1385764444632525,0.004193705984256425,0.8030937655852838,0.0,3.258366651754418,0.0,0.0,0.0,0.0,5.1318082332814425,0.9456021650879567,0.6148849797023004,0.9651537250827086,0.7582095068419763,0.05277401894451962,0.26982408660351825,0.7055016181229773,0.6552132701421801,0.5232919254658385,3.2980830669403076,6.252349853515625,6.058618068695068,5.130713939666748,6.390794277191162,6.536039352416992,6.293501853942871,4.331592559814453,6.240145683288574,7.198217868804932,3.440183162689209,8.240010261535645,nan,0.9406392694063926,0.47619047619047616,0.9532710280373832,0.0,0.0,"[[618, 0, 39], [0, 20, 22], [134, 6, 2856]]","[[553, 220, 71], [406, 1065, 453], [86, 187, 654]]",-2.5385780334472656,-2.743879795074463,-3.121140956878662,nan,nan,nan,12.661654472351074,15.547188758850098,22.67223358154297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,0.0008280295144952539,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-7.041125530873202,0.20222989463681382,0.06160064530033469,0.03830937819099122,0.0012049238879791244,0.06160064530033469,0.03830937819099122,0.0012049238879791244,0.0,0.06160064530033469,0.47886723662556474,0.001510532378472535,0.37229693510930634,0.0,0.11265276264665726,0.0,0.0,0.0,0.0,0.430183196955024,0.3306040080377633,0.09904365353034217,0.0005355361716113531,0.3306040080377633,0.09904365353034217,0.0005355361716113531,nan,0.3306040080377633,1.238045679667967,0.0007260086707057524,0.8538521552440762,0.0,3.143156628512009,0.0,0.0,0.0,0.0,2.717920292225548,0.93234100135318,0.582679296346414,0.9629158970910646,0.7631208603362051,0.0530446549391069,0.2462787550744249,0.7206040992448759,0.5414691943127962,0.5062111801242236,1.0301913022994995,3.184816598892212,2.289166212081909,2.2852377891540527,3.358224868774414,2.7487051486968994,2.1853480339050293,2.5345239639282227,2.8250672817230225,4.342742443084717,1.397363543510437,5.870672225952148,nan,0.8584474885844748,0.5714285714285714,0.9536048064085447,0.0,0.0,"[[564, 0, 93], [0, 24, 18], [131, 8, 2857]]","[[457, 232, 155], [313, 1028, 583], [66, 193, 668]]",-2.565218925476074,-2.7863292694091797,-3.1849565505981445,nan,nan,nan,13.003504753112793,16.221364974975586,24.16623878479004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,0.0008213938048432698,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-7.128923370037763,0.20225931945199924,0.06156612264658536,0.03896770883396415,0.0005958279799535881,0.06156612264658536,0.03896770883396415,0.0005958279799535881,0.0,0.06156612264658536,0.4870963729014233,0.0007605905004392349,0.37601014557215945,0.0,0.10768680910240855,0.0,0.0,0.0,0.0,0.3877028376388292,0.29555766358265856,0.09040016724308386,0.0017450104776961435,0.29555766358265856,0.09040016724308386,0.0017450104776961435,nan,0.29555766358265856,1.1300021145759964,0.0020485609312351485,0.830659679727722,0.0,3.2073688915901504,0.0,0.0,0.0,0.0,3.8846207686382384,0.9496617050067659,0.596211096075778,0.9664486188198051,0.7670841864966933,0.05115020297699594,0.2573748308525034,0.7141316073354909,0.5876777251184834,0.5170807453416149,2.2365357875823975,4.502780914306641,4.626465797424316,4.420844554901123,4.502780914306641,4.881336688995361,4.593756198883057,4.527133941650391,4.870386600494385,5.394641876220703,-1.5812788009643555,5.335737228393555,nan,0.9710806697108066,0.5714285714285714,0.9502670226969292,0.0,0.023809523809523808,"[[638, 0, 19], [1, 24, 17], [143, 6, 2847]]","[[496, 215, 133], [320, 1045, 559], [60, 205, 662]]",-2.5860064029693604,-2.8250510692596436,-3.2497401237487793,nan,nan,nan,13.276644706726074,16.861804962158203,25.78363800048828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
