epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
33,0.0009193352839727123,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.1823202462398,0.2518455302555192,0.07657757905594226,0.04814488738274912,0.0012002989477118207,0.07657757905594226,0.04814488738274912,0.0012002989477118207,0.0,0.07657757905594226,0.6018111033285009,0.0014841877657731253,0.4577915959064249,0.0,0.15751405250464115,0.0,0.0,0.0,0.0,0.3402781046453122,0.25568589772197325,0.0826369353253722,0.001955275817778017,0.25568589772197325,0.0826369353253722,0.001955275817778017,nan,0.25568589772197325,1.0329617099445791,0.0025280366808614605,0.698079470368619,0.0,3.8012626472442173,0.0,0.0,0.0,0.0,4.403112025222077,0.9510148849797023,0.5602165087956699,0.9664954594344194,0.6984989637902619,0.0489851150202977,0.3564276048714479,0.686084142394822,0.556872037914692,0.4953416149068323,2.3390843868255615,5.511067867279053,6.040155410766602,4.698738098144531,5.469529628753662,6.766671657562256,5.036229133605957,5.374716281890869,5.404171943664551,5.502185821533203,-0.8611902594566345,5.8669657707214355,nan,0.9710806697108066,0.2857142857142857,0.9559412550066756,0.0,0.047619047619047616,"[[638, 0, 19], [2, 12, 28], [127, 5, 2864]]","[[470, 226, 148], [375, 964, 585], [99, 192, 636]]",-2.035072088241577,-2.0179173946380615,-2.1479380130767822,nan,nan,nan,7.652804374694824,7.522642135620117,8.567174911499023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,0.0009145187862775211,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.3713685968147376,0.23332853375751114,0.06790185851665365,0.04667393120915244,0.002088477410867624,0.06790185851665365,0.04667393120915244,0.002088477410867624,0.0,0.06790185851665365,0.5834241563780957,0.00262029895743088,0.4148943224791441,0.0,0.1515283911310941,0.0,0.0,0.0,0.0,0.36412676424392987,0.2793140881600335,0.08140180317813553,0.003410873841368297,0.2793140881600335,0.08140180317813553,0.003410873841368297,nan,0.2793140881600335,1.017522563695585,0.004758256281119883,0.6635870702211847,0.0,3.321324663588094,0.0,0.0,0.0,0.0,5.800604817325203,0.9347767253044655,0.5783491204330176,0.9621902403102065,0.6987122149481351,0.05466847090663058,0.35020297699594044,0.5965480043149946,0.6469194312796208,0.5248447204968945,3.299130916595459,7.281785011291504,8.386601448059082,5.31126070022583,7.310478210449219,10.242898941040039,5.467507362365723,6.059251308441162,6.731448173522949,6.94951868057251,-1.850255012512207,5.247514724731445,nan,0.7853881278538812,0.30952380952380953,0.9763017356475301,0.0,0.0,"[[516, 0, 141], [0, 13, 29], [52, 19, 2925]]","[[546, 241, 57], [481, 1038, 405], [156, 218, 553]]",-2.085451126098633,-2.0720221996307373,-2.212162971496582,nan,nan,nan,8.048221588134766,7.9408650398254395,9.135454177856445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,0.0009095760221444961,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.474185533377586,0.2374275938173165,0.07079385098691277,0.046637487874247284,0.0012824577952567952,0.07079385098691277,0.046637487874247284,0.0012824577952567952,0.0,0.07079385098691277,0.5829686127908217,0.0016718821366910825,0.4236571310245015,0.0,0.1427794471051211,0.0,0.0,0.0,0.0,0.3327595285053021,0.24921835656901659,0.08287009395991675,0.0006710788602272808,0.24921835656901659,0.08287009395991675,0.0006710788602272808,nan,0.24921835656901659,1.0358762108908617,0.0009814033723034277,0.7067893278453605,0.0,2.943605644258901,0.0,0.0,0.0,0.0,3.0546282097222095,0.9483085250338295,0.5702300405953992,0.9661084485240524,0.7101583881742787,0.052232746955345064,0.3515561569688769,0.6504854368932039,0.6421800947867299,0.5,1.315390706062317,3.8539774417877197,3.218616247177124,2.0827622413635254,4.311919212341309,2.957979202270508,2.0383212566375732,1.9517189264297485,5.428947448730469,6.251429557800293,1.3703817129135132,5.8328938484191895,nan,0.9680365296803652,0.47619047619047616,0.9506008010680908,0.0,0.047619047619047616,"[[636, 0, 21], [2, 20, 20], [139, 9, 2848]]","[[542, 212, 90], [474, 962, 488], [139, 185, 603]]",-2.128643751144409,-2.12520694732666,-2.2767691612243652,nan,nan,nan,8.403462409973145,8.37463092803955,9.74514389038086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,0.000904508497187474,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.567534865510248,0.242078577384368,0.0727210100657931,0.047036950250806835,0.0012813281580158153,0.0727210100657931,0.047036950250806835,0.0012813281580158153,0.0,0.0727210100657931,0.5879618911822786,0.0015806606969952703,0.4402365434554897,0.0,0.12387279895256297,0.0,0.0,0.0,0.0,0.3500461764280786,0.26590382146254604,0.08358452901828918,0.0005578301692915846,0.26590382146254604,0.08358452901828918,0.0005578301692915846,nan,0.26590382146254604,1.0448066412999277,0.0007356949358030458,0.6960130787347425,0.0,4.152107185633483,0.0,0.0,0.0,0.0,2.645121346314375,0.9437077131258458,0.5872801082543978,0.9612450043857221,0.6998551922571974,0.053585926928281465,0.3631935047361299,0.6138079827400216,0.5983412322274881,0.5139751552795031,1.1522090435028076,3.0449750423431396,4.006740570068359,1.764890193939209,3.0153157711029053,2.70444655418396,1.968078374862671,2.9829046726226807,2.6746201515197754,4.288425445556641,-0.6141974329948425,4.492124557495117,nan,0.8127853881278538,0.47619047619047616,0.9789719626168224,0.0,0.047619047619047616,"[[534, 0, 123], [2, 20, 20], [61, 2, 2933]]","[[505, 239, 100], [380, 1096, 448], [110, 248, 569]]",-2.171935558319092,-2.1770050525665283,-2.341477155685425,nan,nan,nan,8.775252342224121,8.819851875305176,10.39658260345459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,0.0008993177550236466,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.669288581307177,0.24377025088595208,0.07519960463979196,0.045813995378154025,0.0008715251350922393,0.07519960463979196,0.045813995378154025,0.0008715251350922393,0.0,0.07519960463979196,0.5726749539029123,0.0010503127274162738,0.41869527334288204,0.0,0.15441817714190012,0.0,0.0,0.0,0.0,0.32959354365791454,0.2426632485547795,0.08634041899232968,0.0005898747115136982,0.2426632485547795,0.08634041899232968,0.0005898747115136982,nan,0.2426632485547795,1.0792552612792494,0.0008579883472716716,0.7075377475586248,0.0,3.9793805305222216,0.0,0.0,0.0,0.0,2.6059534725009126,0.9504736129905278,0.5723951285520974,0.9717122669721087,0.7128088535290661,0.05115020297699594,0.3320703653585927,0.6461704422869471,0.6860189573459715,0.515527950310559,1.2274835109710693,3.3279192447662354,5.570518970489502,1.9618357419967651,3.166534900665283,3.3528079986572266,2.5706350803375244,1.8844552040100098,2.0853371620178223,3.5508763790130615,0.5002491474151611,4.196920394897461,nan,0.8295281582952816,0.42857142857142855,0.9843124165554072,0.0,0.047619047619047616,"[[545, 0, 112], [2, 18, 22], [46, 1, 2949]]","[[579, 196, 69], [553, 937, 434], [173, 155, 599]]",-2.2095985412597656,-2.2284274101257324,-2.4063069820404053,nan,nan,nan,9.11205768585205,9.285252571105957,11.09291934967041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,0.0008940053768033612,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.83574265125147,0.2307884652289038,0.0702269372691822,0.04444728981167343,0.0007200052117620319,0.0702269372691822,0.04444728981167343,0.0007200052117620319,0.0,0.0702269372691822,0.5555911351046463,0.0009131813653915425,0.3926802534316815,0.0,0.13145531164088672,0.0,0.0,0.0,0.0,0.36021606507578785,0.27235504354933765,0.08724611260410252,0.0006149034317505971,0.27235504354933765,0.08724611260410252,0.0006149034317505971,nan,0.27235504354933765,1.0905764385231131,0.0008425070464999209,0.7428212175027282,0.0,3.4181771470664803,0.0,0.0,0.0,0.0,2.981161301479618,0.9345060893098782,0.5875507442489851,0.9664540062201374,0.7168317677869497,0.052232746955345064,0.3326116373477673,0.5436893203883495,0.5936018957345972,0.5093167701863354,1.2367844581604004,3.2668955326080322,3.140503406524658,2.1138319969177246,3.382694721221924,3.3591134548187256,2.349656581878662,1.8864647150039673,3.220473289489746,4.7204742431640625,1.6219433546066284,5.655823230743408,nan,0.7579908675799086,0.5,0.979305740987984,0.0,0.047619047619047616,"[[498, 0, 159], [2, 21, 19], [59, 3, 2934]]","[[501, 288, 55], [448, 1166, 310], [164, 259, 504]]",-2.2480380535125732,-2.279881715774536,-2.47127366065979,nan,nan,nan,9.46914005279541,9.775524139404297,11.837514877319336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,0.0008885729807284856,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-5.910205829611591,0.23703632236673766,0.07321494272586922,0.04423222096248225,0.0010709984326083004,0.07321494272586922,0.04423222096248225,0.0010709984326083004,0.0,0.07321494272586922,0.5529027745579338,0.0013092596058975085,0.396005576548238,0.0,0.1211831520480249,0.0,0.0,0.0,0.0,0.36665294794655623,0.2733065904154668,0.09160281147540664,0.0017435376659345704,0.2733065904154668,0.09160281147540664,0.0017435376659345704,nan,0.2733065904154668,1.1450351790259108,0.0024212073425715725,0.8094694822018459,0.0,4.304775760364145,0.0,0.0,0.0,0.0,4.438921149549012,0.9480378890392422,0.5737483085250338,0.9631406269983269,0.7429563308397796,0.05493910690121786,0.2857916102841678,0.6645091693635383,0.5699052132701422,0.47360248447204967,2.1627542972564697,5.740306854248047,4.724390029907227,4.112415313720703,6.003683567047119,5.719193458557129,4.777203559875488,3.2283737659454346,5.848779201507568,6.927028656005859,2.5754647254943848,7.694494247436523,nan,0.9680365296803652,0.42857142857142855,0.9509345794392523,0.0,0.0,"[[636, 0, 21], [0, 18, 24], [145, 2, 2849]]","[[481, 235, 128], [367, 1023, 534], [136, 175, 616]]",-2.2806766033172607,-2.3301541805267334,-2.5359647274017334,nan,nan,nan,9.783297538757324,10.279526710510254,12.628608703613281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,0.0008830222215594892,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.04460879547481,0.23031569194163362,0.07045599935381705,0.043753109990890535,0.0009487361249049531,0.07045599935381705,0.043753109990890535,0.0009487361249049531,0.0,0.07045599935381705,0.5469138873698772,0.0011666175889394337,0.39762049041459907,0.0,0.10241556603753695,0.0,0.0,0.0,0.0,0.39566808124356406,0.3028588748913818,0.09232354480294316,0.0004856631657343701,0.3028588748913818,0.09232354480294316,0.0004856631657343701,nan,0.3028588748913818,1.154044333523762,0.000729874159692735,0.7473809318064998,0.0,3.8286785926374467,0.0,0.0,0.0,0.0,2.5882110266708533,0.9347767253044655,0.596211096075778,0.9612943398976986,0.7271249859825873,0.053585926928281465,0.3112313937753721,0.6634304207119741,0.495260663507109,0.531055900621118,1.0665128231048584,3.2776925563812256,3.683662176132202,2.11785626411438,3.4214560985565186,3.2345938682556152,2.213507890701294,1.2843676805496216,3.1782917976379395,4.6782917976379395,0.6874442100524902,5.2090020179748535,nan,0.9025875190258752,0.47619047619047616,0.94826435246996,0.0,0.023809523809523808,"[[593, 0, 64], [1, 20, 21], [151, 4, 2841]]","[[418, 337, 89], [304, 1170, 450], [65, 247, 615]]",-2.3122832775115967,-2.3798277378082275,-2.6006598472595215,nan,nan,nan,10.097453117370605,10.8030424118042,13.472625732421875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,0.0008773547901113863,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.124833408952069,0.23389959775447355,0.07237963898694409,0.043410035914366936,0.001160123257311696,0.07237963898694409,0.043410035914366936,0.001160123257311696,0.0,0.07237963898694409,0.5426254624845588,0.0015043200781785305,0.3965815988482145,0.0,0.12258472646611905,0.0,0.0,0.0,0.0,0.3704565318495398,0.2791890187660315,0.09083009071053284,0.0004374186330347628,0.2791890187660315,0.09083009071053284,0.0004374186330347628,nan,0.2791890187660315,1.135376159038208,0.0006706403820593974,0.7437895419633114,0.0,4.188475869650447,0.0,0.0,0.0,0.0,2.2850848003127653,0.9502029769959405,0.5889039242219215,0.9670730970736807,0.719973950024434,0.050608930987821384,0.33504736129905277,0.6019417475728155,0.5936018957345972,0.5357142857142857,1.120753288269043,2.9198853969573975,2.8111820220947266,2.3936173915863037,2.945913076400757,3.446209669113159,2.6662702560424805,1.7739500999450684,2.284489870071411,3.784489870071411,0.3133074939250946,3.9037041664123535,nan,0.969558599695586,0.42857142857142855,0.9532710280373832,0.0,0.047619047619047616,"[[637, 0, 20], [2, 18, 22], [131, 9, 2856]]","[[501, 289, 54], [440, 1117, 367], [114, 255, 558]]",-2.340477705001831,-2.428187608718872,-2.665245294570923,nan,nan,nan,10.38619613647461,11.338314056396484,14.371474266052246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,0.0008715724127386973,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.248396920324114,0.22899721167186937,0.07119147374823043,0.04258531965105739,0.0007218114880194056,0.07119147374823043,0.04258531965105739,0.0007218114880194056,0.0,0.07119147374823043,0.5323165084007568,0.0009367358287424728,0.37770029212437695,0.0,0.12065922285249484,0.0,0.0,0.0,0.0,0.37204546858235205,0.2855698627128653,0.08565261103263243,0.0008229913306580062,0.2855698627128653,0.08565261103263243,0.0008229913306580062,nan,0.2855698627128653,1.0706576708850422,0.0011399099604870635,0.7316104003799139,0.0,3.67158525908449,0.0,0.0,0.0,0.0,3.127427328703359,0.9466847090663059,0.6073071718538565,0.968787624368398,0.7337012892984853,0.04979702300405954,0.3087956698240866,0.639697950377562,0.5912322274881516,0.5357142857142857,1.428550362586975,3.9620277881622314,3.3665339946746826,2.7466652393341064,4.131561756134033,4.948241710662842,2.5820279121398926,3.88136887550354,4.374812126159668,5.136172771453857,0.4969659149646759,4.311130523681641,nan,0.9345509893455098,0.42857142857142855,0.9566088117489987,0.0,0.07142857142857142,"[[614, 0, 43], [3, 18, 21], [123, 7, 2866]]","[[499, 279, 66], [361, 1152, 411], [66, 268, 593]]",-2.3734536170959473,-2.475956439971924,-2.7300987243652344,nan,nan,nan,10.73440170288086,11.89307689666748,15.33440113067627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,0.0008656768508095856,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.308971783810342,0.23483888750641294,0.07291910852034517,0.043715995358853905,0.0007843391893762739,0.07291910852034517,0.043715995358853905,0.0007843391893762739,0.0,0.07291910852034517,0.5464499544117223,0.0010084243021883787,0.4144764946089285,0.0,0.12213796936418382,0.0,0.0,0.0,0.0,0.3684498756760996,0.2788692157307239,0.08914166233012093,0.0004389999294464498,0.2788692157307239,0.08914166233012093,0.0004389999294464498,nan,0.2788692157307239,1.1142708064416103,0.000669637771546387,0.7199321651329691,0.0,4.564880840704148,0.0,0.0,0.0,0.0,2.455908771767948,0.945872801082544,0.595128552097429,0.9677162652835419,0.7291774186507289,0.052232746955345064,0.31745602165087955,0.6310679611650486,0.6291469194312796,0.5403726708074534,0.9967368245124817,3.272578239440918,3.376128673553467,2.374912977218628,3.272578239440918,2.2765579223632812,2.4024322032928467,1.761741280555725,3.272578239440918,4.772578239440918,0.5137825608253479,4.851462364196777,nan,0.9665144596651446,0.38095238095238093,0.9492656875834445,0.0,0.07142857142857142,"[[635, 0, 22], [3, 16, 23], [149, 3, 2844]]","[[531, 254, 59], [441, 1083, 400], [111, 231, 585]]",-2.396287202835083,-2.5217127799987793,-2.794856548309326,nan,nan,nan,10.982325553894043,12.449902534484863,16.360280990600586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,0.0008596699001693258,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.543560453822605,0.20978158602402108,0.06287718899635951,0.04131768796617968,0.0006959163684566575,0.06287718899635951,0.04131768796617968,0.0006959163684566575,0.0,0.06287718899635951,0.5164711101549608,0.0009258843432145931,0.3710497045511198,0.0,0.12974671008713662,0.0,0.0,0.0,0.0,0.36676747644867075,0.2766173101729727,0.08963833646054842,0.0005118259318243506,0.2766173101729727,0.08963833646054842,0.0005118259318243506,nan,0.2766173101729727,1.1204792284352532,0.0007699229202519331,0.7814319044714529,0.0,3.5328776877368417,0.0,0.0,0.0,0.0,2.8642390586394115,0.9423545331529093,0.6075778078484438,0.9657384350994735,0.7343939005156992,0.05115020297699594,0.2912043301759134,0.7119741100323624,0.6433649289099526,0.5574534161490683,1.0919108390808105,3.3168632984161377,2.8455145359039307,1.5915104150772095,3.8003225326538086,3.342737913131714,1.913753628730774,1.7415592670440674,3.8993351459503174,5.399334907531738,1.298560619354248,5.4383673667907715,nan,0.7853881278538812,0.47619047619047616,0.9833110814419226,0.0,0.09523809523809523,"[[516, 0, 141], [4, 20, 18], [48, 2, 2946]]","[[543, 222, 79], [431, 1042, 451], [115, 152, 660]]",-2.431086301803589,-2.5678184032440186,-2.859706401824951,nan,nan,nan,11.371228218078613,13.037351608276367,17.456401824951172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,0.0008535533905932739,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.585596929712069,0.21839273608064788,0.06647518624883071,0.04178131089178813,0.0009398693682262917,0.06647518624883071,0.04178131089178813,0.0009398693682262917,0.0,0.06647518624883071,0.5222663975279794,0.0011867084996819305,0.3789446203791877,0.0,0.11767732368659703,0.0,0.0,0.0,0.0,0.39190687731573803,0.29640829072753533,0.0945180032790433,0.0009805840549105842,0.29640829072753533,0.0945180032790433,0.0009805840549105842,nan,0.29640829072753533,1.1814750843667532,0.0013154957849275276,0.8282846617924505,0.0,4.108657143145034,0.0,0.0,0.0,0.0,3.103044391524043,0.9461434370771312,0.624086603518268,0.9694113705246041,0.7484986065864732,0.04979702300405954,0.2614343707713126,0.6321467098166127,0.5770142180094787,0.5496894409937888,1.5355145931243896,4.198415279388428,3.708482503890991,2.369821786880493,4.296342372894287,3.6809093952178955,1.9966967105865479,2.6134345531463623,4.6844048500061035,4.762980937957764,0.42496830224990845,4.371186256408691,nan,0.8249619482496194,0.2857142857142857,0.9819759679572764,0.0,0.07142857142857142,"[[542, 0, 115], [3, 12, 27], [49, 5, 2942]]","[[487, 294, 63], [280, 1233, 411], [58, 283, 586]]",-2.4606034755706787,-2.612250328063965,-2.924333333969116,nan,nan,nan,11.711877822875977,13.629687309265137,18.621809005737305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,0.0008473291852294988,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.647373965189111,0.22338065421367068,0.07003011549972019,0.0409105254028535,0.0007496862551321791,0.07003011549972019,0.0409105254028535,0.0007496862551321791,0.0,0.07003011549972019,0.5113815824993726,0.0009048005981867542,0.3867687966294352,0.0,0.16575321305043034,0.0,0.0,0.0,0.0,0.38418193681314283,0.2878252097089171,0.09575010896817919,0.0006066148272048838,0.2878252097089171,0.09575010896817919,0.0006066148272048838,nan,0.2878252097089171,1.1968763805048714,0.0008516569742844698,0.8790810470168097,0.0,3.657502238803751,0.0,0.0,0.0,0.0,2.8881171800748153,0.9472259810554804,0.6010825439783491,0.9663576061543379,0.7530109725489523,0.05331529093369418,0.2884979702300406,0.674217907227616,0.6279620853080569,0.5263975155279503,1.2041317224502563,3.3624978065490723,3.226267099380493,2.5853371620178223,3.5864291191101074,1.9879201650619507,2.5267956256866455,1.629738450050354,4.015501976013184,5.515501976013184,0.8802168369293213,5.5155253410339355,nan,0.8112633181126332,0.4523809523809524,0.9839786381842457,0.0,0.09523809523809523,"[[533, 0, 124], [4, 19, 19], [45, 3, 2948]]","[[530, 219, 95], [419, 1066, 439], [88, 214, 625]]",-2.48040771484375,-2.656001091003418,-2.988969564437866,nan,nan,nan,11.946134567260742,14.239234924316406,19.865203857421875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,0.0008409991800312495,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.825392834207989,0.20753673700031694,0.061853654136317444,0.04069232041839643,0.001222393160889555,0.061853654136317444,0.04069232041839643,0.001222393160889555,0.0,0.061853654136317444,0.5086540163241264,0.0015087959855619871,0.3830563272922281,0.0,0.1062525668336838,0.0,0.0,0.0,0.0,0.39681733359503324,0.301920471381754,0.09434061964447024,0.0005562405032011225,0.301920471381754,0.09434061964447024,0.0005562405032011225,nan,0.301920471381754,1.1792577723205009,0.0006943966640431701,0.8136703111160754,0.0,3.6562001126383574,0.0,0.0,0.0,0.0,2.5038429405845855,0.9442489851150203,0.6100135317997294,0.9633510705802704,0.7380605528843885,0.0530446549391069,0.29201623815967526,0.6019417475728155,0.6291469194312796,0.5419254658385093,1.0903260707855225,3.214888334274292,2.8474855422973633,1.9303603172302246,3.3730340003967285,2.646763563156128,2.0998666286468506,2.348245143890381,2.9172770977020264,3.9052655696868896,-0.10981317609548569,4.096346378326416,nan,0.8264840182648402,0.2857142857142857,0.979305740987984,0.0,0.09523809523809523,"[[543, 0, 114], [4, 12, 26], [56, 6, 2934]]","[[531, 245, 68], [416, 1165, 343], [138, 231, 558]]",-2.5097527503967285,-2.6983084678649902,-3.053101062774658,nan,nan,nan,12.301888465881348,14.854583740234375,21.180925369262695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,0.0008345653031794294,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.9411121750131795,0.20392741086576183,0.0613091415253761,0.039942287761686256,0.0007122755967811046,0.0613091415253761,0.039942287761686256,0.0007122755967811046,0.0,0.0613091415253761,0.49927861032306237,0.0009007025043925447,0.35338242807094195,0.0,0.12292979645109967,0.0,0.0,0.0,0.0,0.38163261819272953,0.2894268193974063,0.09159329206719288,0.0006125097623641863,0.2894268193974063,0.09159329206719288,0.0006125097623641863,nan,0.2894268193974063,1.1449161747311707,0.0007799100608587597,0.8216259002201612,0.0,3.42422420310716,0.0,0.0,0.0,0.0,2.6796267979583073,0.9415426251691476,0.6173207036535859,0.96920849014307,0.743705998112818,0.006765899864682003,0.28416779431664413,0.686084142394822,0.5627962085308057,0.5714285714285714,1.125481128692627,3.693563938140869,2.157830238342285,2.1003589630126953,3.843273878097534,2.8680992126464844,2.1011359691619873,1.9153563976287842,3.5272862911224365,4.512674331665039,0.11732372641563416,5.322702407836914,nan,0.7990867579908676,0.4523809523809524,0.9796395193591455,0.0,0.047619047619047616,"[[525, 0, 132], [2, 19, 21], [50, 11, 2935]]","[[475, 252, 117], [270, 1170, 484], [58, 233, 636]]",-2.5404043197631836,-2.7399346828460693,-3.1177666187286377,nan,nan,nan,12.684799194335938,15.485973358154297,22.59585952758789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,0.0008280295144952539,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.988221179047776,0.21008891448260464,0.06425503665674089,0.04028968129822474,0.000499738955459123,0.06425503665674089,0.04028968129822474,0.000499738955459123,0.0,0.06425503665674089,0.5036210241158505,0.0006769462218770691,0.3823270378560522,0.0,0.13323438502977578,0.0,0.0,0.0,0.0,0.40639079259922767,0.3080377137064127,0.09795221307482545,0.0004008580327975401,0.3080377137064127,0.09795221307482545,0.0004008580327975401,nan,0.3080377137064127,1.2244026820617697,0.0006061626478673005,0.8852693586291415,0.0,4.259771907636051,0.0,0.0,0.0,0.0,2.5316018994688534,0.9420838971583221,0.5775372124492557,0.9644329821493839,0.7556146191000114,0.05142083897158322,0.2668470906630582,0.727076591154261,0.5971563981042654,0.515527950310559,0.9670014977455139,2.97814679145813,2.5043091773986816,2.2186033725738525,3.0831210613250732,2.9833922386169434,1.916168212890625,2.236185312271118,2.4509897232055664,3.870471715927124,0.1274360865354538,4.697906017303467,nan,0.7975646879756468,0.35714285714285715,0.9819759679572764,0.0,0.0,"[[524, 0, 133], [0, 15, 27], [47, 7, 2942]]","[[504, 209, 131], [327, 956, 641], [72, 181, 674]]",-2.5627846717834473,-2.77998423576355,-3.1827051639556885,nan,nan,nan,12.971890449523926,16.1187686920166,24.11189079284668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
