segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
4,-9.7,19.4,1941,-9.7,-9.43923434804571,0.260765651954294,3,0,0.999947905540466
4,-9.7,19.5,1951,-9.7,-9.43967318769988,0.260326812300121,3,0,0.999947905540466
4,-9.7,19.6,1961,-9.7,-9.44009495188113,0.259905048118874,3,0,0.999947905540466
4,-9.7,19.7,1971,-9.7,-9.44049964058945,0.25950035941055,3,0,0.999947905540466
4,-9.7,19.8,1981,-9.7,-9.44088981514579,0.259110184854213,3,0,0.999948024749756
4,-9.7,19.89,1990,-9.7,-9.44122449441512,0.258775505584882,3,0,0.999948024749756
5,-9.6,23.9,2391,-9.6,-9.32988558075474,0.27011441924526,3,0,0.999945163726807
5,-9.6,24,2401,-9.6,-9.33052420344213,0.269475796557865,3,0,0.999945163726807
5,-9.6,24.1,2411,-9.6,-9.33113294405191,0.268867055948087,3,0,0.999945163726807
5,-9.6,24.2,2421,-9.6,-9.33170924126313,0.268290758736867,3,0,0.999945282936096
5,-9.6,24.3,2431,-9.6,-9.3322513875285,0.267748612471499,3,0,0.999945282936096
5,-9.6,24.4,2441,-9.6,-9.33276792058448,0.267232079415516,3,0,0.999945282936096
5,-9.6,24.5,2451,-9.6,-9.33326225552566,0.266737744474336,3,0,0.999945282936096
5,-9.6,24.6,2461,-9.6,-9.33374549140944,0.266254508590558,3,0,0.999945402145386
5,-9.6,24.7,2471,-9.6,-9.33420396785748,0.26579603214252,3,0,0.999945402145386
5,-9.6,24.8,2481,-9.6,-9.33464536883259,0.265354631167408,3,0,0.999945402145386
5,-9.6,24.89,2490,-9.6,-9.33502273678423,0.264977263215766,3,0,0.999945402145386
6,-9.5,28.9,2891,-9.5,-9.22389299766719,0.276107002332811,3,0,0.999942421913147
6,-9.5,29,2901,-9.5,-9.22456747884773,0.275432521152274,3,0,0.999942421913147
6,-9.5,29.1,2911,-9.5,-9.22520695530877,0.274793044691231,3,0,0.999942541122437
6,-9.5,29.2,2921,-9.5,-9.22580203554021,0.274197964459793,3,0,0.999942541122437
6,-9.5,29.3,2931,-9.5,-9.22636296482579,0.273637035174206,3,0,0.999942541122437
6,-9.5,29.4,2941,-9.5,-9.22689913467564,0.273100865324359,3,0,0.999942660331726
6,-9.5,29.5,2951,-9.5,-9.22740542244787,0.272594577552132,3,0,0.999942660331726
6,-9.5,29.6,2961,-9.5,-9.22790061116269,0.272099388837306,3,0,0.999942660331726
6,-9.5,29.7,2971,-9.5,-9.22837274798907,0.27162725201093,3,0,0.999942660331726
6,-9.5,29.8,2981,-9.5,-9.22882097915335,0.271179020846647,3,0,0.999942660331726
6,-9.5,29.89,2990,-9.5,-9.22920176219958,0.270798237800419,3,0,0.999942779541016
7,-9.4,33.9,3391,-9.4,-9.12123866953648,0.278761330463519,3,0,0.999939918518066
7,-9.4,34,3401,-9.4,-9.12187643845023,0.278123561549769,3,0,0.999940037727356
7,-9.4,34.1,3411,-9.4,-9.12248005641813,0.277519943581868,3,0,0.999940037727356
7,-9.4,34.2,3421,-9.4,-9.12304866966653,0.276951330333466,3,0,0.999940037727356
7,-9.4,34.3,3431,-9.4,-9.12358569329003,0.276414306709974,3,0,0.999940156936646
7,-9.4,34.4,3441,-9.4,-9.12409624993049,0.275903750069514,3,0,0.999940156936646
7,-9.4,34.5,3451,-9.4,-9.1245837546825,0.275416245317505,3,0,0.999940156936646
7,-9.4,34.6,3461,-9.4,-9.12504820754606,0.274951792453944,3,0,0.999940156936646
7,-9.4,34.7,3471,-9.4,-9.12547936323741,0.274520636762587,3,0,0.999940156936646
7,-9.4,34.8,3481,-9.4,-9.12587978307751,0.274120216922494,3,0,0.999940276145935
7,-9.4,34.89,3490,-9.4,-9.12622214630965,0.273777853690348,3,0,0.999940276145935
8,-9.3,38.9,3891,-9.3,-9.0188746244455,0.281125375554501,3,0,0.999937415122986
8,-9.3,39,3901,-9.3,-9.01947653486611,0.280523465133893,3,0,0.999937534332275
8,-9.3,39.1,3911,-9.3,-9.02005453962462,0.27994546037538,3,0,0.999937534332275
8,-9.3,39.2,3921,-9.3,-9.02059412456905,0.27940587543095,3,0,0.999937534332275
8,-9.3,39.3,3931,-9.3,-9.02110126611493,0.278898733885075,3,0,0.999937534332275
8,-9.3,39.4,3941,-9.3,-9.02158791709329,0.278412082906712,3,0,0.999937534332275
8,-9.3,39.5,3951,-9.3,-9.02204810108862,0.277951898911383,3,0,0.999937653541565
8,-9.3,39.6,3961,-9.3,-9.0224852331955,0.277514766804503,3,0,0.999937653541565
8,-9.3,39.7,3971,-9.3,-9.02289845964028,0.277101540359716,3,0,0.999937653541565
8,-9.3,39.8,3981,-9.3,-9.02329119551756,0.276708804482441,3,0,0.999937653541565
8,-9.3,39.89,3990,-9.3,-9.02362672856054,0.276373271439464,3,0,0.999937772750854
9,-9.2,43.9,4391,-9.2,-8.91437614523889,0.285623854761109,3,0,0.999935269355774
9,-9.2,44,4401,-9.2,-8.91507197076059,0.284928029239413,3,0,0.999935269355774
9,-9.2,44.1,4411,-9.2,-8.91571913118444,0.284280868815555,3,0,0.999935269355774
9,-9.2,44.2,4421,-9.2,-8.91632104160505,0.283678958394948,3,0,0.999935269355774
9,-9.2,44.3,4431,-9.2,-8.91688026334335,0.283119736656653,3,0,0.999935269355774
9,-9.2,44.4,4441,-9.2,-8.9174036265885,0.282596373411501,3,0,0.999935269355774
9,-9.2,44.5,4451,-9.2,-8.91792101341813,0.282078986581872,3,0,0.999935269355774
9,-9.2,44.6,4461,-9.2,-8.91841449458566,0.281585505414339,3,0,0.999935269355774
9,-9.2,44.7,4471,-9.2,-8.91889175405391,0.281108245946085,3,0,0.999935269355774
9,-9.2,44.8,4481,-9.2,-8.91935023050195,0.280649769498046,3,0,0.999935269355774
9,-9.2,44.89,4490,-9.2,-8.91974723524746,0.280252764752539,3,0,0.999935269355774
10,-9.1,48.9,4891,-9.1,-8.80631657615377,0.293683423846234,3,0,0.999933362007141
10,-9.1,49,4901,-9.1,-8.8070943639455,0.292905636054499,3,0,0.999933362007141
10,-9.1,49.1,4911,-9.1,-8.80782690173398,0.292173098266016,3,0,0.999933242797852
10,-9.1,49.2,4921,-9.1,-8.80849113763077,0.291508862369232,3,0,0.999933242797852
10,-9.1,49.3,4931,-9.1,-8.80913659050733,0.290863409492665,3,0,0.999933242797852
10,-9.1,49.4,4941,-9.1,-8.80976155281639,0.29023844718361,3,0,0.999933242797852
10,-9.1,49.5,4951,-9.1,-8.81035151040595,0.28964848959405,3,0,0.999933242797852
10,-9.1,49.6,4961,-9.1,-8.81091670855977,0.289083291440232,3,0,0.999933242797852
10,-9.1,49.7,4971,-9.1,-8.81145373218326,0.288546267816738,3,0,0.999933242797852
10,-9.1,49.8,4981,-9.1,-8.81196428882372,0.288035711176279,3,0,0.999933123588562
10,-9.1,49.89,4990,-9.1,-8.81240739734612,0.287592602653875,3,0,0.999933123588562
11,-9,53.9,5391,-9,-8.69864974294592,0.301350257054084,3,0,0.999931216239929
11,-9,54,5401,-9,-8.69938911092357,0.300610889076431,3,0,0.99993109703064
11,-9,54.1,5411,-9,-8.70010457323913,0.299895426760871,3,0,0.99993109703064
11,-9,54.2,5421,-9,-8.70078844592978,0.299211554070224,3,0,0.99993109703064
11,-9,54.3,5431,-9,-8.70144158276916,0.298558417230842,3,0,0.99993109703064
11,-9,54.4,5441,-9,-8.70206142243634,0.297938577563663,3,0,0.99993097782135
11,-9,54.5,5451,-9,-8.70265308757319,0.297346912426811,3,0,0.99993097782135
11,-9,54.6,5461,-9,-8.70320804044325,0.296791959556748,3,0,0.99993097782135
11,-9,54.7,5471,-9,-8.70374079519851,0.296259204801487,3,0,0.99993097782135
11,-9,54.8,5481,-9,-8.70425391315991,0.295746086840088,3,0,0.999930858612061
11,-9,54.89,5490,-9,-8.70469616790867,0.295303832091331,3,0,0.999930858612061
12,-8.9,58.9,5891,-8.9,-8.59249238154464,0.307507618455363,3,0,0.999928593635559
12,-8.9,59,5901,-8.9,-8.59317710800893,0.306822891991068,3,0,0.999928593635559
12,-8.9,59.1,5911,-8.9,-8.59383536749019,0.306164632509809,3,0,0.99992847442627
12,-8.9,59.2,5921,-8.9,-8.59445008451549,0.305549915484507,3,0,0.99992847442627
12,-8.9,59.3,5931,-8.9,-8.59504516474693,0.304954835253069,3,0,0.99992847442627
12,-8.9,59.4,5941,-8.9,-8.59561292422169,0.304387075778312,3,0,0.99992835521698
12,-8.9,59.5,5951,-8.9,-8.59614311765601,0.30385688234399,3,0,0.99992835521698
12,-8.9,59.6,5961,-8.9,-8.59664599033365,0.303354009666348,3,0,0.99992835521698
12,-8.9,59.7,5971,-8.9,-8.59711898093368,0.302881019066325,3,0,0.99992823600769
12,-8.9,59.8,5981,-8.9,-8.59756465077702,0.30243534922298,3,0,0.99992823600769
12,-8.9,59.89,5990,-8.9,-8.59794970269148,0.302050297308522,3,0,0.99992823600769
13,-8.8,63.9,6391,-8.8,-8.48652455789283,0.313475442107171,3,0,0.999925971031189
13,-8.8,64,6401,-8.8,-8.48709402491488,0.312905975085121,3,0,0.999925971031189
13,-8.8,64.1,6411,-8.8,-8.48757555325136,0.312424446748636,3,0,0.999925971031189
13,-8.8,64.2,6421,-8.8,-8.48804598253045,0.311954017469551,3,0,0.999925971031189
13,-8.8,64.3,6431,-8.8,-8.48850189765755,0.311498102342453,3,0,0.999925971031189
13,-8.8,64.4,6441,-8.8,-8.48895269014277,0.311047309857232,3,0,0.999925971031189
13,-8.8,64.5,6451,-8.8,-8.48939579866517,0.310604201334828,3,0,0.999925971031189
13,-8.8,64.6,6461,-8.8,-8.48983122322476,0.310168776775239,3,0,0.999925971031189
13,-8.8,64.7,6471,-8.8,-8.49025725627424,0.30974274372576,3,0,0.999925851821899
13,-8.8,64.8,6481,-8.8,-8.49067219026632,0.309327809733681,3,0,0.999925851821899
13,-8.8,64.89,6490,-8.8,-8.49103589783962,0.308964102160378,3,0,0.999925851821899
14,-8.7,68.9,6891,-8.7,-8.37926582848789,0.320734171512111,3,0,0.999924063682556
14,-8.7,69,6901,-8.7,-8.37992579551644,0.320074204483559,3,0,0.999924063682556
14,-8.7,69.1,6911,-8.7,-8.38055588046737,0.319444119532625,3,0,0.999923944473267
14,-8.7,69.2,6921,-8.7,-8.38116035220892,0.31883964779108,3,0,0.999923944473267
14,-8.7,69.3,6931,-8.7,-8.38172384281545,0.318276157184552,3,0,0.999923944473267
14,-8.7,69.4,6941,-8.7,-8.38224805983424,0.317751940165754,3,0,0.999923944473267
14,-8.7,69.5,6951,-8.7,-8.38275093251189,0.317249067488113,3,0,0.999923944473267
14,-8.7,69.6,6961,-8.7,-8.38322989952743,0.316770100472565,3,0,0.999923825263977
14,-8.7,69.7,6971,-8.7,-8.3836815457863,0.316318454213699,3,0,0.999923825263977
14,-8.7,69.8,6981,-8.7,-8.38410587128849,0.315894128711511,3,0,0.999923825263977
14,-8.7,69.89,6990,-8.7,-8.38446445621991,0.315535543780085,3,0,0.999923825263977
15,-8.6,73.9,7391,-8.6,-8.26884642904452,0.331153570955477,3,0,0.999921321868896
15,-8.6,74,7401,-8.6,-8.26949358946838,0.330506410531617,3,0,0.999921321868896
15,-8.6,74.1,7411,-8.6,-8.27011001404098,0.329889985959024,3,0,0.999921202659607
15,-8.6,74.2,7421,-8.6,-8.27071277823523,0.329287221764771,3,0,0.999921202659607
15,-8.6,74.3,7431,-8.6,-8.27129590563562,0.328704094364381,3,0,0.999921202659607
15,-8.6,74.4,7441,-8.6,-8.27184915095839,0.328150849041609,3,0,0.999921083450317
15,-8.6,74.5,7451,-8.6,-8.27238190571365,0.327618094286349,3,0,0.999921083450317
15,-8.6,74.6,7461,-8.6,-8.27289246235411,0.32710753764589,3,0,0.999921083450317
15,-8.6,74.7,7471,-8.6,-8.27337569823789,0.326624301762111,3,0,0.999921083450317
15,-8.6,74.8,7481,-8.6,-8.27383588223322,0.326164117766782,3,0,0.999920964241028
15,-8.6,74.89,7490,-8.6,-8.27423203320508,0.325767966794922,3,0,0.999920964241028
16,-8.5,78.9,7891,-8.5,-8.15649493983969,0.343505060160309,3,0,0.999918580055237
16,-8.5,79,7901,-8.5,-8.15712673233792,0.342873267662084,3,0,0.999918460845947
16,-8.5,79.1,7911,-8.5,-8.15773461917405,0.342265380825951,3,0,0.999918460845947
16,-8.5,79.2,7921,-8.5,-8.15831860034808,0.341681399651916,3,0,0.999918460845947
16,-8.5,79.3,7931,-8.5,-8.15887782208638,0.34112217791362,3,0,0.999918341636658
16,-8.5,79.4,7941,-8.5,-8.15941313816258,0.340586861837421,3,0,0.999918341636658
16,-8.5,79.5,7951,-8.5,-8.15992967121856,0.340070328781438,3,0,0.999918341636658
16,-8.5,79.6,7961,-8.5,-8.16042400615974,0.33957599384026,3,0,0.999918222427368
16,-8.5,79.7,7971,-8.5,-8.16089870430706,0.339101295692943,3,0,0.999918222427368
16,-8.5,79.8,7981,-8.5,-8.16134778924499,0.338652210755015,3,0,0.999918222427368
16,-8.5,79.89,7990,-8.5,-8.1617319873858,0.338268012614202,3,0,0.999918222427368
17,-8.4,83.9,8391,-8.4,-8.04725289425451,0.352747105745493,3,0,0.999915599822998
17,-8.4,84,8401,-8.4,-8.04759696503395,0.352403034966054,3,0,0.999915599822998
17,-8.4,84.1,8411,-8.4,-8.04794957354985,0.352050426450152,3,0,0.999915599822998
17,-8.4,84.2,8421,-8.4,-8.0483124273495,0.351687572650496,3,0,0.999915599822998
17,-8.4,84.3,8431,-8.4,-8.04868125756469,0.351318742435314,3,0,0.999915599822998
17,-8.4,84.4,8441,-8.4,-8.04906033306362,0.350939666936378,3,0,0.999915599822998
17,-8.4,84.5,8451,-8.4,-8.04946331422465,0.350536685775348,3,0,0.999915599822998
17,-8.4,84.6,8461,-8.4,-8.04985775764922,0.350142242350779,3,0,0.999915599822998
17,-8.4,84.7,8471,-8.4,-8.05023854069545,0.349761459304553,3,0,0.999915599822998
17,-8.4,84.8,8481,-8.4,-8.05061163977886,0.349388360221139,3,0,0.999915599822998
17,-8.4,84.89,8490,-8.4,-8.05093180489621,0.349068195103795,3,0,0.999915599822998
18,-8.3,88.9,8891,-8.3,-7.94546770769568,0.354532292304317,3,0,0.99991250038147
18,-8.3,89,8901,-8.3,-7.94566236808703,0.354337631912971,3,0,0.99991250038147
18,-8.3,89.1,8911,-8.3,-7.94585275961014,0.354147240389857,3,0,0.99991250038147
18,-8.3,89.2,8921,-8.3,-7.94603888226503,0.353961117734974,3,0,0.99991250038147
18,-8.3,89.3,8931,-8.3,-7.94622073605168,0.353779263948322,3,0,0.99991250038147
18,-8.3,89.4,8941,-8.3,-7.94640344361198,0.353596556388025,3,0,0.99991250038147
18,-8.3,89.5,8951,-8.3,-7.94657675966217,0.353423240337835,3,0,0.99991250038147
18,-8.3,89.6,8961,-8.3,-7.9467159247665,0.353284075233496,3,0,0.99991250038147
18,-8.3,89.7,8971,-8.3,-7.9468525285499,0.353147471450097,3,0,0.99991250038147
18,-8.3,89.8,8981,-8.3,-7.94698400969143,0.353015990308574,3,0,0.99991250038147
18,-8.3,89.89,8990,-8.3,-7.94709414649179,0.352905853508207,3,0,0.99991250038147
19,-8.2,93.9,9391,-8.2,-7.84248553048482,0.357514469515182,3,0,0.99990975856781
19,-8.2,94,9401,-8.2,-7.8426955588018,0.357304441198204,3,0,0.99990975856781
19,-8.2,94.1,9411,-8.2,-7.84288936541949,0.357110634580505,3,0,0.99990975856781
19,-8.2,94.2,9421,-8.2,-7.84307463430073,0.356925365699269,3,0,0.99990975856781
19,-8.2,94.3,9431,-8.2,-7.84323343619893,0.356766563801066,3,0,0.99990975856781
19,-8.2,94.4,9441,-8.2,-7.84336320979316,0.356636790206836,3,0,0.99990975856781
19,-8.2,94.5,9451,-8.2,-7.84348786074552,0.356512139254483,3,0,0.99990975856781
19,-8.2,94.6,9461,-8.2,-7.84360995037693,0.356390049623069,3,0,0.99990975856781
19,-8.2,94.7,9471,-8.2,-7.84373033246105,0.356269667538948,3,0,0.99990975856781
19,-8.2,94.8,9481,-8.2,-7.84384986077153,0.356150139228472,3,0,0.99990975856781
19,-8.2,94.89,9490,-8.2,-7.84395402115637,0.356045978843629,3,0,0.99990975856781
20,-8.1,98.9,9891,-8.1,-7.73614631529689,0.363853684703111,3,0,0.999906301498413
20,-8.1,99,9901,-8.1,-7.73629657945863,0.363703420541371,3,0,0.999906420707703
20,-8.1,99.1,9911,-8.1,-7.73644257475214,0.363557425247862,3,0,0.999906420707703
20,-8.1,99.2,9921,-8.1,-7.73658686249835,0.363413137501645,3,0,0.999906539916992
20,-8.1,99.3,9931,-8.1,-7.73672858892363,0.363271411076368,3,0,0.999906539916992
20,-8.1,99.4,9941,-8.1,-7.73685323987598,0.363146760124015,3,0,0.999906539916992
20,-8.1,99.5,9951,-8.1,-7.73699240498032,0.363007595019676,3,0,0.999906659126282
20,-8.1,99.6,9961,-8.1,-7.73712986253737,0.362870137462629,3,0,0.999906659126282
20,-8.1,99.7,9971,-8.1,-7.73726817386806,0.362731826131936,3,0,0.999906659126282
20,-8.1,99.8,9981,-8.1,-7.73737489557384,0.362625104426155,3,0,0.999906659126282
20,-8.1,99.89,9990,-8.1,-7.73746795690129,0.362532043098714,3,0,0.999906659126282
21,-8,103.9,10391,-8,-7.63099384547725,0.36900615452275,3,0,0.999902606010437
21,-8,104,10401,-8,-7.63108349171011,0.368916508289894,3,0,0.999902606010437
21,-8,104.1,10411,-8,-7.63117655303755,0.368823446962453,3,0,0.999902725219727
21,-8,104.2,10421,-8,-7.63126876059134,0.368731239408658,3,0,0.999902725219727
21,-8,104.3,10431,-8,-7.63136096814514,0.368639031854862,3,0,0.999902725219727
21,-8,104.4,10441,-8,-7.63146256720904,0.368537432790959,3,0,0.999902844429016
21,-8,104.5,10451,-8,-7.63156245872565,0.368437541274346,3,0,0.999902844429016
21,-8,104.6,10461,-8,-7.63165978892133,0.368340211078674,3,0,0.999902963638306
21,-8,104.7,10471,-8,-7.63175285024877,0.368247149751233,3,0,0.999902963638306
21,-8,104.8,10481,-8,-7.63184420402892,0.368155795971083,3,0,0.999902963638306
21,-8,104.89,10490,-8,-7.63192189743073,0.368078102569275,3,0,0.999902963638306
22,-7.9,108.9,10891,-7.9,-7.52729791349812,0.372702086501884,3,0,0.999898672103882
22,-7.9,109,10901,-7.9,-7.52730559746093,0.372694402539068,3,0,0.999898672103882
22,-7.9,109.1,10911,-7.9,-7.52731669651833,0.372683303481667,3,0,0.999898791313171
22,-7.9,109.2,10921,-7.9,-7.5273252342548,0.372674765745204,3,0,0.999898791313171
22,-7.9,109.3,10931,-7.9,-7.52733206444397,0.372667935556034,3,0,0.999898791313171
22,-7.9,109.4,10941,-7.9,-7.52733974840678,0.372660251593218,3,0,0.999898791313171
22,-7.9,109.5,10951,-7.9,-7.52736450784252,0.372635492157476,3,0,0.999898791313171
22,-7.9,109.6,10961,-7.9,-7.52740036633567,0.372599633664334,3,0,0.999898910522461
22,-7.9,109.7,10971,-7.9,-7.52745500784903,0.372544992150974,3,0,0.999898910522461
22,-7.9,109.8,10981,-7.9,-7.52750794181509,0.372492058184906,3,0,0.999898910522461
22,-7.9,109.89,10990,-7.9,-7.52756002200752,0.372439977992485,3,0,0.99989902973175
23,-7.8,113.9,11391,-7.8,-7.42233242010701,0.377667579892994,3,0,0.999894380569458
23,-7.8,114,11401,-7.8,-7.4223213210496,0.377678678950395,3,0,0.999894499778748
23,-7.8,114.1,11411,-7.8,-7.42231705218137,0.377682947818626,3,0,0.999894499778748
23,-7.8,114.2,11421,-7.8,-7.42231705218137,0.377682947818626,3,0,0.999894618988037
23,-7.8,114.3,11431,-7.8,-7.42229570784022,0.377704292159782,3,0,0.999894618988037
23,-7.8,114.4,11441,-7.8,-7.42226838708354,0.377731612916462,3,0,0.999894738197327
23,-7.8,114.5,11451,-7.8,-7.42224277387415,0.377757226125849,3,0,0.999894738197327
23,-7.8,114.6,11461,-7.8,-7.42222057575935,0.377779424240653,3,0,0.999894738197327
23,-7.8,114.7,11471,-7.8,-7.42220947670195,0.377790523298054,3,0,0.999894857406616
23,-7.8,114.8,11481,-7.8,-7.42220435406007,0.377795645939931,3,0,0.999894857406616
23,-7.8,114.89,11490,-7.8,-7.42220179273913,0.37779820726087,3,0,0.999894857406616
24,-7.7,118.9,11891,-7.7,-7.32085288451354,0.379147115486458,3,0,0.99988865852356
24,-7.7,119,11901,-7.7,-7.32083239394603,0.379167606053969,3,0,0.999888777732849
24,-7.7,119.1,11911,-7.7,-7.32080763451029,0.379192365489709,3,0,0.999888777732849
24,-7.7,119.2,11921,-7.7,-7.32077604488538,0.379223955114621,3,0,0.999888896942139
24,-7.7,119.3,11931,-7.7,-7.32074616280776,0.379253837192239,3,0,0.999889016151428
24,-7.7,119.4,11941,-7.7,-7.32069237506805,0.379307624931953,3,0,0.999889016151428
24,-7.7,119.5,11951,-7.7,-7.32064370997021,0.37935629002979,3,0,0.999889135360718
24,-7.7,119.6,11961,-7.7,-7.32058479958862,0.379415200411382,3,0,0.999889135360718
24,-7.7,119.7,11971,-7.7,-7.32052503543338,0.379474964566619,3,0,0.999889254570007
24,-7.7,119.8,11981,-7.7,-7.32046783259908,0.379532167400917,3,0,0.999889254570007
24,-7.7,119.89,11990,-7.7,-7.3204183137276,0.379581686272401,3,0,0.999889254570007
25,-7.6,123.9,12391,-7.6,-7.22170500474799,0.378294995252009,3,0,0.999882578849792
25,-7.6,124,12401,-7.6,-7.22149497643101,0.378505023568987,3,0,0.999882698059082
25,-7.6,124.1,12411,-7.6,-7.22130629245519,0.378693707544809,3,0,0.999882698059082
25,-7.6,124.2,12421,-7.6,-7.22113980659417,0.378860193405828,3,0,0.999882817268372
25,-7.6,124.3,12431,-7.6,-7.22099039620608,0.379009603793921,3,0,0.999882936477661
25,-7.6,124.4,12441,-7.6,-7.2208597688382,0.379140231161798,3,0,0.999882936477661
25,-7.6,124.5,12451,-7.6,-7.22074194807502,0.379258051924981,3,0,0.999883055686951
25,-7.6,124.6,12461,-7.6,-7.2206326650483,0.379367334951701,3,0,0.999883055686951
25,-7.6,124.7,12471,-7.6,-7.2205293584371,0.379470641562897,3,0,0.99988317489624
25,-7.6,124.8,12481,-7.6,-7.22043629710966,0.379563702890339,3,0,0.99988317489624
25,-7.6,124.89,12490,-7.6,-7.22035774993421,0.379642250065794,3,0,0.99988329410553
26,-7.5,128.9,12891,-7.5,-7.12327087975071,0.376729120249294,3,0,0.99987530708313
26,-7.5,129,12901,-7.5,-7.1231231769099,0.376876823090096,3,0,0.999875426292419
26,-7.5,129.1,12911,-7.5,-7.12298998822109,0.377010011778911,3,0,0.999875545501709
26,-7.5,129.2,12921,-7.5,-7.12287045991061,0.377129540089387,3,0,0.999875664710999
26,-7.5,129.3,12931,-7.5,-7.12275605424202,0.377243945757984,3,0,0.999875783920288
26,-7.5,129.4,12941,-7.5,-7.12265445517811,0.377345544821888,3,0,0.999875903129578
26,-7.5,129.5,12951,-7.5,-7.12258017687089,0.377419823129112,3,0,0.999876022338867
26,-7.5,129.6,12961,-7.5,-7.12251529007377,0.377484709926227,3,0,0.999876141548157
26,-7.5,129.7,12971,-7.5,-7.1224529645976,0.377547035402404,3,0,0.999876260757446
26,-7.5,129.8,12981,-7.5,-7.12238637025319,0.377613629746811,3,0,0.999876260757446
26,-7.5,129.89,12990,-7.5,-7.12232575232431,0.377674247675695,3,0,0.999876379966736
27,-7.4,133.9,13391,-7.4,-7.02505873590145,0.374941264098554,3,0,0.99986732006073
27,-7.4,134,13401,-7.4,-7.02494945287473,0.375050547125275,3,0,0.99986743927002
27,-7.4,134.1,13411,-7.4,-7.02485468399999,0.375145316000008,3,0,0.999867677688599
27,-7.4,134.2,13421,-7.4,-7.02477186795631,0.375228132043695,3,0,0.999867796897888
27,-7.4,134.3,13431,-7.4,-7.0246924670072,0.375307532992796,3,0,0.999868035316467
27,-7.4,134.4,13441,-7.4,-7.02462075002092,0.375379249979082,3,0,0.999868154525757
27,-7.4,134.5,13451,-7.4,-7.02454988680828,0.375450113191721,3,0,0.999868273735046
