epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
11,0.000990813591723832,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1988484402262614,0.3976968804525228,0.1354937977749435,0.06135764112484759,0.001997000622245336,0.1354937977749435,0.06135764112484759,0.001997000622245336,0.0,0.1354937977749435,0.766970529347267,0.0024667803203846303,0.5735710540270155,0.0,0.2894610738973085,0.0,0.0,0.0,0.0,0.31485215988468895,0.23584458680372278,0.07782102659526148,0.0011865505170145139,0.23584458680372278,0.07782102659526148,0.0011865505170145139,nan,0.23584458680372278,0.9727628621745336,0.001563966755297776,0.6068151761133713,0.0,1.4701678093210475,0.0,0.0,0.0,0.0,3.8485463750029565,0.9418132611637348,0.5223274695534507,0.9418646580909528,0.6110713290292455,0.06062246278755074,0.525575101488498,0.5566343042071198,0.6563981042654028,0.38198757763975155,1.7186408042907715,4.539150238037109,5.113669395446777,3.613619804382324,4.598428249359131,4.357613563537598,3.482461929321289,3.7849643230438232,4.299673557281494,5.265178680419922,1.3233568668365479,5.508387088775635,nan,0.8280060882800608,0.5476190476190477,0.9722963951935915,0.0,0.047619047619047616,"[[544, 0, 113], [2, 23, 17], [70, 13, 2913]]","[[554, 188, 102], [610, 860, 454], [219, 192, 516]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.0009890738003669028,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.17712735680084463,0.35425471360168925,0.11484484868463886,0.06026706259596931,0.002015446603619465,0.11484484868463886,0.06026706259596931,0.002015446603619465,0.0,0.11484484868463886,0.7533383009308111,0.00236187533925118,0.5594094941487538,0.0,0.2298581676139018,0.0,0.0,0.0,0.0,0.32372454583886834,0.24280220284674905,0.07886954559282941,0.0020528008117868548,0.24280220284674905,0.07886954559282941,0.0020528008117868548,nan,0.24280220284674905,0.9858693455488337,0.0030709093677305965,0.6662340243872512,0.0,2.015806938589159,0.0,0.0,0.0,0.0,4.82559906660695,0.9382949932341001,0.5453315290933695,0.9582609296435636,0.6375766931607534,0.015696887686062245,0.478213802435724,0.6548004314994607,0.4549763033175355,0.4192546583850932,2.540980339050293,6.220992088317871,7.763896465301514,4.711154937744141,6.165277481079102,5.718280792236328,5.188573360443115,2.9320521354675293,6.7017903327941895,7.866726398468018,1.6552085876464844,5.348069190979004,nan,0.9665144596651446,0.5476190476190477,0.9375834445927904,0.0,0.07142857142857142,"[[635, 0, 22], [3, 23, 16], [179, 8, 2809]]","[[384, 284, 176], [279, 1024, 621], [82, 238, 607]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.0009871850323926177,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1742869337743579,0.3485738675487158,0.11330471803745835,0.059480746493660336,0.0015014693202765614,0.11330471803745835,0.059480746493660336,0.0015014693202765614,0.0,0.11330471803745835,0.7435093461237525,0.0019136411422701668,0.5561194449719056,0.0,0.27609997946343257,0.0,0.0,0.0,0.0,0.31795623167764514,0.23757890714521498,0.07886174120744929,0.001515579932931362,0.23757890714521498,0.07886174120744929,0.001515579932931362,nan,0.23757890714521498,0.9857717786009482,0.0022669912985726405,0.6285657552969471,0.0,1.9725704406797187,0.0,0.0,0.0,0.0,4.732761234548745,0.9472259810554804,0.5223274695534507,0.9680650512139298,0.6181789882212525,0.008389715832205684,0.5334235453315291,0.47357065803667747,0.6338862559241706,0.3695652173913043,1.881574034690857,6.620943069458008,5.950814723968506,2.9885451793670654,6.873143196105957,5.668664932250977,3.3461828231811523,8.522150993347168,5.085363388061523,6.661500453948975,1.489485502243042,4.901530742645264,nan,0.9330289193302892,0.5714285714285714,0.955607476635514,0.0,0.0,"[[613, 0, 44], [0, 24, 18], [125, 8, 2863]]","[[535, 224, 85], [615, 956, 353], [234, 254, 439]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.0009851478631379982,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.16668713575385574,0.3333742715077115,0.10620226538845182,0.059270221617851955,0.0012146481680531378,0.10620226538845182,0.059270221617851955,0.0012146481680531378,0.0,0.10620226538845182,0.7408777846349001,0.0015739980249243825,0.5550789362621636,0.0,0.2181764975811283,0.0,0.0,0.0,0.0,0.3385824819137021,0.25820213764381666,0.07922099556708369,0.0011593433232166387,0.25820213764381666,0.07922099556708369,0.0011593433232166387,nan,0.25820213764381666,0.9902624636444897,0.0017249924227776805,0.6446356345094105,0.0,1.9564132809918733,0.0,0.0,0.0,0.0,3.93317491579375,0.9312584573748308,0.5496617050067659,0.953088238921167,0.628039906195482,0.058186738836265225,0.5426251691474966,0.47572815533980584,0.47511848341232227,0.4440993788819876,1.7956008911132812,4.911379814147949,7.056086540222168,4.485839366912842,4.628517150878906,5.125924110412598,4.387791156768799,3.079184055328369,4.3927507400512695,4.717570781707764,1.1279735565185547,4.809899806976318,nan,0.863013698630137,0.5476190476190477,0.9516021361815754,0.0,0.0,"[[567, 0, 90], [0, 23, 19], [128, 17, 2851]]","[[401, 367, 76], [385, 1189, 350], [145, 341, 441]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.0009829629131445341,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.15867347830091877,0.31734695660183754,0.09920394144331603,0.057883639768477296,0.001585896588442371,0.09920394144331603,0.057883639768477296,0.001585896588442371,0.0,0.09920394144331603,0.7235455135986415,0.002028995210275444,0.5405158973286853,0.0,0.19370666292735525,0.0,0.0,0.0,0.0,0.29498575683053035,0.21747830827116804,0.07663639081952052,0.0008710568914119361,0.21747830827116804,0.07663639081952052,0.0008710568914119361,nan,0.21747830827116804,0.9579548991904046,0.001153942102160562,0.5966553317032584,0.0,1.7790029543931387,0.0,0.0,0.0,0.0,3.2071877742332076,0.9445196211096076,0.5510148849797023,0.9578889702042305,0.6187411497525607,0.05277401894451962,0.530446549391069,0.6472491909385113,0.5793838862559242,0.42701863354037267,1.5169496536254883,3.8470053672790527,4.2407355308532715,3.4489903450012207,3.8470654487609863,3.713785409927368,2.9182515144348145,2.895846366882324,3.6390633583068848,4.34856653213501,-0.5453078150749207,4.44603967666626,nan,0.817351598173516,0.5714285714285714,0.9776368491321762,0.0,0.0,"[[537, 0, 120], [0, 24, 18], [60, 7, 2929]]","[[489, 228, 127], [482, 947, 495], [145, 182, 600]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.0009806308479691594,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1537694714017295,0.307538942803459,0.09537288268714904,0.05723637208758151,0.0011602177803198802,0.09537288268714904,0.05723637208758151,0.0011602177803198802,0.0,0.09537288268714904,0.7154546704156133,0.0015658374752924166,0.5347662134282753,0.0,0.1982944366462193,0.0,0.0,0.0,0.0,0.2950490971056792,0.2161516149005322,0.077870153925093,0.0010273240834628313,0.2161516149005322,0.077870153925093,0.0010273240834628313,nan,0.2161516149005322,0.9733769359704767,0.0015617691921523907,0.6193702337222429,0.0,1.7119889204554377,0.0,0.0,0.0,0.0,3.7032228404458527,0.9428958051420839,0.550744248985115,0.9526016212889785,0.6233585322075977,0.05764546684709066,0.5428958051420839,0.5490830636461704,0.5059241706161137,0.4611801242236025,1.6897526979446411,4.433448314666748,5.875269889831543,3.488515853881836,4.331686496734619,4.601978778839111,3.600646734237671,3.0701444149017334,4.279796123504639,5.498327732086182,1.0966910123825073,5.347362518310547,nan,0.821917808219178,0.6190476190476191,0.9739652870493992,0.0,0.0,"[[540, 0, 117], [0, 26, 16], [68, 10, 2918]]","[[427, 280, 137], [368, 1099, 457], [118, 300, 509]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.0009781523779815178,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.16338386511808442,0.32676773023616884,0.10567340218903286,0.05666006475725792,0.0010503976394553804,0.10567340218903286,0.05666006475725792,0.0010503976394553804,0.0,0.10567340218903286,0.708250824964027,0.0013445029186355433,0.5259955519808854,0.0,0.21115340021464987,0.0,0.0,0.0,0.0,0.3839744066191946,0.3019978435016937,0.08076556754450998,0.001210996959987317,0.3019978435016937,0.08076556754450998,0.001210996959987317,nan,0.3019978435016937,1.0095696015674143,0.0017101191222435809,0.6638729065938958,0.0,2.0887133345388653,0.0,0.0,0.0,0.0,3.984401527639868,0.9366711772665764,0.5364005412719892,0.9635926651030793,0.6459413496704334,0.008930987821380243,0.4912043301759134,0.7195253505933118,0.4490521327014218,0.43167701863354035,1.78849458694458,4.77134895324707,5.992861747741699,3.0656795501708984,4.66746187210083,5.583654403686523,3.261265516281128,3.957801103591919,3.6325724124908447,4.5760674476623535,0.21625253558158875,4.618146896362305,nan,0.7336377473363774,0.5476190476190477,0.986648865153538,0.0,0.0,"[[482, 0, 175], [0, 23, 19], [37, 3, 2956]]","[[379, 261, 204], [242, 936, 746], [68, 192, 667]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.0009755282581475768,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1533822815576117,0.3067645631152234,0.09651442338879913,0.055816941973417175,0.0010509168259636983,0.09651442338879913,0.055816941973417175,0.0010509168259636983,0.0,0.09651442338879913,0.6977117889783828,0.0012941669503876419,0.5280756649127766,0.0,0.19282328873468146,0.0,0.0,0.0,0.0,0.3151196974459456,0.23552965460514022,0.07896306053792027,0.0006269834177626526,0.23552965460514022,0.07896306053792027,0.0006269834177626526,nan,0.23552965460514022,0.9870382672717671,0.000937317351682089,0.6217674798507329,0.0,2.3140189923170964,0.0,0.0,0.0,0.0,2.768898028557,0.9491204330175913,0.5426251691474966,0.9665133496374929,0.6350707913066963,0.008660351826792964,0.49580514208389714,0.5738942826321467,0.6078199052132701,0.43478260869565216,1.284366488456726,3.6067135334014893,4.121857166290283,2.887368679046631,3.5812675952911377,3.746739625930786,2.556213855743408,2.3889894485473633,3.00425124168396,3.994546413421631,0.25861579179763794,4.328226089477539,nan,0.9497716894977168,0.5,0.9552736982643525,0.0,0.0,"[[624, 0, 33], [0, 21, 21], [125, 9, 2862]]","[[513, 244, 87], [522, 960, 442], [163, 232, 532]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.0009727592877996585,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14637547441381776,0.2927509488276355,0.09021547821391133,0.054881148450484515,0.001278849065529914,0.09021547821391133,0.054881148450484515,0.001278849065529914,0.0,0.09021547821391133,0.686014369345597,0.001570455813464333,0.5126599250666148,0.0,0.18174572430085328,0.0,0.0,0.0,0.0,0.3291989702333133,0.24773026082125343,0.08071930554263163,0.0007494029789691707,0.24773026082125343,0.08071930554263163,0.0007494029789691707,nan,0.24773026082125343,1.0089913424684165,0.0010208780378234321,0.6520083750213758,0.0,2.2322028163356498,0.0,0.0,0.0,0.0,3.1846202263101704,0.943978349120433,0.5607577807848444,0.9624308537839216,0.6458609704618357,0.05250338294993234,0.4787550744248985,0.5814455231930961,0.5462085308056872,0.45962732919254656,1.3513902425765991,3.7792699337005615,4.578985214233398,3.037902593612671,3.8377740383148193,3.2809348106384277,2.850277900695801,2.9694201946258545,3.424443244934082,4.924443244934082,0.8077297210693359,4.924664497375488,nan,0.8295281582952816,0.5476190476190477,0.9746328437917223,0.0,0.07142857142857142,"[[545, 0, 112], [3, 23, 16], [72, 4, 2920]]","[[461, 280, 103], [399, 1072, 453], [130, 258, 539]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.0009698463103929542,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.15142135321102296,0.3028427064220459,0.09586620412352687,0.054409897404187196,0.0011452513049326834,0.09586620412352687,0.054409897404187196,0.0011452513049326834,0.0,0.09586620412352687,0.6801237325622466,0.00153128750508118,0.49535202517022786,0.0,0.20421994426024512,0.0,0.0,0.0,0.0,0.29687084346727366,0.2153074229441089,0.08058270092383128,0.000980723320811493,0.2153074229441089,0.08058270092383128,0.000980723320811493,nan,0.2153074229441089,1.0072837893630557,0.0013715824318976623,0.6578017066392912,0.0,2.068518005454924,0.0,0.0,0.0,0.0,3.2512007919159607,0.9504736129905278,0.5548037889039242,0.9618680531119695,0.649318226404884,0.0503382949932341,0.462787550744249,0.61596548004315,0.4928909952606635,0.45652173913043476,1.6644164323806763,4.079259395599365,4.186151504516602,3.7742221355438232,4.079259395599365,4.43054723739624,3.0486745834350586,3.055105447769165,2.6826059818267822,4.372392654418945,-0.9613364934921265,4.592638969421387,nan,0.832572298325723,0.5476190476190477,0.9819759679572764,0.0,0.0,"[[547, 0, 110], [0, 23, 19], [48, 6, 2942]]","[[416, 269, 159], [312, 1063, 549], [93, 263, 571]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.0009667902132486009,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.14822900383065246,0.2964580076613049,0.0931864060221267,0.05374753889931735,0.001295059384476472,0.0931864060221267,0.05374753889931735,0.001295059384476472,0.0,0.0931864060221267,0.6718442500867272,0.001643233794538227,0.5008400925956596,0.0,0.21008911866631752,0.0,0.0,0.0,0.0,0.29371079072578027,0.21225782977228075,0.07979659138900179,0.001656369772722065,0.21225782977228075,0.07979659138900179,0.001656369772722065,nan,0.21225782977228075,0.9974574231972391,0.0019698222203076853,0.6698954031819097,0.0,2.028520410913942,0.0,0.0,0.0,0.0,3.9635755922986586,0.9537212449255751,0.5713125845737483,0.9622830911337585,0.6589277899228244,0.0516914749661705,0.46982408660351827,0.5436893203883495,0.580568720379147,0.4891304347826087,1.898036003112793,5.345160961151123,6.377326965332031,2.456976890563965,5.488245964050293,5.967090606689453,2.9581096172332764,4.42554235458374,4.39349889755249,5.470144271850586,2.9607884883880615,5.996386528015137,nan,0.9604261796042618,0.5714285714285714,0.9576101468624834,0.0,0.0,"[[631, 0, 26], [0, 24, 18], [119, 8, 2869]]","[[490, 286, 68], [428, 1117, 379], [142, 281, 504]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.0009635919272833937,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13857533016296572,0.27715066032593144,0.08421299225716145,0.053395670307604656,0.0009666688902695398,0.08421299225716145,0.053395670307604656,0.0009666688902695398,0.0,0.08421299225716145,0.6674458936818737,0.0012073199061103383,0.494714861484742,0.0,0.16804248393332472,0.0,0.0,0.0,0.0,0.30413022258284933,0.22119470232233143,0.0822849980307206,0.000650520652535098,0.22119470232233143,0.0822849980307206,0.000650520652535098,nan,0.22119470232233143,1.0285624949309435,0.0009032279850048025,0.6698981529482324,0.0,1.8584553214703756,0.0,0.0,0.0,0.0,2.9286396652264415,0.9437077131258458,0.5372124492557511,0.9599906744659672,0.6604252526275588,0.05250338294993234,0.44411366711772665,0.564185544768069,0.6362559241706162,0.45652173913043476,1.2344456911087036,3.833221673965454,4.099184513092041,3.042335033416748,3.9565415382385254,3.4381179809570312,2.6865017414093018,2.542269706726074,3.3310811519622803,4.53087043762207,0.5798363089561462,5.365696430206299,nan,0.9345509893455098,0.5476190476190477,0.9512683578104139,0.0,0.0,"[[614, 0, 43], [0, 23, 19], [138, 8, 2850]]","[[537, 192, 115], [527, 925, 472], [181, 223, 523]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.0009602524267262203,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13391215093395542,0.26782430186791084,0.08098123250175888,0.05182601758899544,0.0011049015912412087,0.08098123250175888,0.05182601758899544,0.0011049015912412087,0.0,0.08098123250175888,0.6478252358636793,0.0014843096388387838,0.4657059151252635,0.0,0.15931264757248945,0.0,0.0,0.0,0.0,0.36544066953078336,0.28155237637934083,0.08317560979010126,0.000712681140691415,0.28155237637934083,0.08317560979010126,0.000712681140691415,nan,0.28155237637934083,1.039695123116283,0.0010225589528581548,0.6976326793069284,0.0,2.226098418964682,0.0,0.0,0.0,0.0,3.1547233947926894,0.9415426251691476,0.5702300405953992,0.9637117716790893,0.6680540350695342,0.05250338294993234,0.4330175913396482,0.5771305285868392,0.5225118483412322,0.4363354037267081,1.3425935506820679,3.6471991539001465,4.007340431213379,2.5930159091949463,3.7870378494262695,3.0754339694976807,2.716967821121216,3.211745023727417,3.3071181774139404,4.490633010864258,-0.02503333054482937,5.1130876541137695,nan,0.802130898021309,0.5476190476190477,0.9776368491321762,0.0,0.0,"[[527, 0, 130], [0, 23, 19], [43, 24, 2929]]","[[441, 289, 114], [323, 1131, 470], [94, 298, 535]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.0009567727288213005,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13786353075761776,0.2757270615152355,0.08429000930861427,0.052410565953147525,0.0011629564622813197,0.08429000930861427,0.052410565953147525,0.0011629564622813197,0.0,0.08429000930861427,0.6551320882672673,0.001476623591071834,0.4933446621900606,0.0,0.17463007192585822,0.0,0.0,0.0,0.0,0.3264725164083086,0.2437918434526988,0.08146615872444415,0.0012145162802643277,0.2437918434526988,0.08146615872444415,0.0012145162802643277,nan,0.2437918434526988,1.0183270164045817,0.001792006830008088,0.6964263912466769,0.0,2.1850764583410793,0.0,0.0,0.0,0.0,3.587823642450217,0.943978349120433,0.5393775372124493,0.9550439365592236,0.6810721946253945,0.05737483085250338,0.3891745602165088,0.6785329018338727,0.6244075829383886,0.4409937888198758,1.927222728729248,4.605765342712402,6.613976955413818,3.825805187225342,4.558462619781494,5.3088154792785645,4.10797119140625,4.075379848480225,2.6200318336486816,3.9705283641815186,0.6703421473503113,4.629924297332764,nan,0.954337899543379,0.5714285714285714,0.9469292389853138,0.0,0.0,"[[627, 0, 30], [0, 24, 18], [143, 16, 2837]]","[[527, 170, 147], [447, 837, 640], [136, 162, 629]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.0009531538935183252,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1399020040240433,0.2798040080480866,0.08776336645638634,0.05137858397718227,0.0007600529093474906,0.08776336645638634,0.05137858397718227,0.0007600529093474906,0.0,0.08776336645638634,0.6422323122186954,0.0010427312030956682,0.4825937779941117,0.0,0.1733669759110376,0.0,0.0,0.0,0.0,0.3137681062715141,0.23159612963260914,0.0807041895425852,0.001467783849293187,0.23159612963260914,0.0807041895425852,0.001467783849293187,nan,0.23159612963260914,1.0088023875821104,0.002119790614457834,0.6781691259073146,0.0,1.4804545050430027,0.0,0.0,0.0,0.0,3.9482722556277836,0.9472259810554804,0.5713125845737483,0.9586975837541702,0.6753128008863398,0.05196211096075778,0.4054127198917456,0.5609492988133765,0.6090047393364929,0.4782608695652174,2.134939193725586,5.107168197631836,6.34626579284668,3.2410526275634766,5.153262138366699,5.050543785095215,4.021932601928711,3.445124387741089,5.444943904876709,5.550652503967285,1.4575976133346558,5.594902992248535,nan,0.974124809741248,0.7142857142857143,0.9445927903871829,0.0,0.0,"[[640, 0, 17], [0, 30, 12], [156, 10, 2830]]","[[514, 246, 84], [461, 1077, 386], [173, 234, 520]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.0009493970231495836,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13310428606830252,0.26620857213660504,0.08075312628866078,0.05034505548015921,0.002006105422320935,0.08075312628866078,0.05034505548015921,0.002006105422320935,0.0,0.08075312628866078,0.629313206555832,0.0023982142816376087,0.4695041221054606,0.0,0.17078310409609862,0.0,0.0,0.0,0.0,0.30442914550617356,0.21941454693654877,0.08365146490128986,0.0013631340271587885,0.21941454693654877,0.08365146490128986,0.0013631340271587885,nan,0.21941454693654877,1.0456433250068489,0.002086179600637885,0.6965328263333105,0.0,1.9484536310977547,0.0,0.0,0.0,0.0,3.9040067980197004,0.9477672530446549,0.5558863328822733,0.9659461454700158,0.666878933304362,0.05115020297699594,0.4197564276048715,0.5124056094929881,0.5829383886255924,0.43788819875776397,2.0686187744140625,4.901169776916504,6.578484058380127,3.7621357440948486,4.880589962005615,5.3870110511779785,4.16452693939209,2.8504281044006348,3.6740102767944336,4.5407257080078125,0.5459227561950684,6.125817775726318,nan,0.8158295281582952,0.5476190476190477,0.9823097463284379,0.0,0.0,"[[536, 0, 121], [0, 23, 19], [46, 7, 2943]]","[[492, 250, 102], [429, 1087, 408], [159, 293, 475]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.000945503262094184,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.12952949722699283,0.25905899445398567,0.07863769024633958,0.0498742574757255,0.0010175499186603,0.07863769024633958,0.0498742574757255,0.0010175499186603,0.0,0.07863769024633958,0.6234282371143773,0.001333824097419694,0.4515665436304519,0.0,0.14291343603407133,0.0,0.0,0.0,0.0,0.32518389944455944,0.24304378944094998,0.08158111794069108,0.0005589876332760099,0.24304378944094998,0.08158111794069108,0.0005589876332760099,nan,0.24304378944094998,1.0197639998628258,0.0008111498305695043,0.6908477043428021,0.0,2.3143315095187913,0.0,0.0,0.0,0.0,2.734978654041967,0.9548037889039243,0.5788903924221922,0.9691059427068167,0.6720257241505726,0.04871447902571042,0.413531799729364,0.5685005393743258,0.6611374407582938,0.4829192546583851,1.1599228382110596,3.6201653480529785,3.7915101051330566,2.5213849544525146,3.7615840435028076,2.9238855838775635,2.7554776668548584,2.2420339584350586,3.0208911895751953,4.356210708618164,0.5768943428993225,6.109503269195557,nan,0.9619482496194824,0.5714285714285714,0.9586114819759679,0.0,0.0,"[[632, 0, 25], [0, 24, 18], [120, 4, 2872]]","[[558, 204, 82], [476, 1054, 394], [138, 262, 527]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.0009414737964294637,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.13168052937642755,0.2633610587528551,0.08121572496272907,0.04974272476381987,0.0007220805128303544,0.08121572496272907,0.04974272476381987,0.0007220805128303544,0.0,0.08121572496272907,0.6217840734450713,0.0009509669171870884,0.4588349836297733,0.0,0.1651669212497281,0.0,0.0,0.0,0.0,0.31820956700064335,0.23412743711261852,0.08350143513877918,0.0005806960723159963,0.23412743711261852,0.08350143513877918,0.0005806960723159963,nan,0.23412743711261852,1.0437679626622285,0.0008753610534797623,0.6876761214336298,0.0,2.4148630476858193,0.0,0.0,0.0,0.0,2.9396631768958246,0.952638700947226,0.5518267929634642,0.9667115998435404,0.6823800193854245,0.05142083897158322,0.4002706359945873,0.6008629989212514,0.6362559241706162,0.4829192546583851,1.1732972860336304,3.77457857131958,4.365362644195557,2.2007524967193604,3.774606943130493,3.4096219539642334,2.4718053340911865,4.391096115112305,2.80621600151062,5.352911949157715,0.10120748728513718,5.484546184539795,nan,0.9649923896499238,0.5476190476190477,0.955607476635514,0.0,0.0,"[[634, 0, 23], [0, 23, 19], [128, 5, 2863]]","[[537, 195, 112], [506, 945, 473], [175, 195, 557]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,0.0009373098535696981,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.12531794663803772,0.25063589327607544,0.07552499991520843,0.049046913998818914,0.0007460329876017289,0.07552499991520843,0.049046913998818914,0.0007460329876017289,0.0,0.07552499991520843,0.613086439865212,0.0009710402938621704,0.4418609578114426,0.0,0.16252465973324556,0.0,0.0,0.0,0.0,0.3427337615351232,0.2572131182892558,0.08466332007365879,0.0008573136698197528,0.2572131182892558,0.08466332007365879,0.0008573136698197528,nan,0.2572131182892558,1.0582915202529246,0.0013088218102493753,0.7533830741745532,0.0,2.2571291175072146,0.0,0.0,0.0,0.0,3.1813669509681475,0.9488497970230041,0.5926928281461434,0.9662075546914317,0.6943619477233791,0.05006765899864682,0.3918809201623816,0.5706580366774542,0.5201421800947867,0.4984472049689441,1.5892078876495361,4.097131729125977,5.182528972625732,3.4918315410614014,4.062346458435059,4.354647636413574,3.964916944503784,3.100789785385132,3.0215890407562256,3.797708034515381,0.46977031230926514,5.522602558135986,nan,0.9558599695585996,0.5476190476190477,0.9529372496662216,0.0,0.0,"[[628, 0, 29], [0, 23, 19], [132, 9, 2855]]","[[439, 331, 74], [326, 1222, 376], [83, 315, 529]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
