epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
11,0.0009794098674340962,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.283339976189797,0.566679952379594,0.12483102269504498,0.15627129203654855,0.002237659591254967,0.12483102269504498,0.15627129203654855,0.002237659591254967,0.0,0.12483102269504498,0.7813564527668706,0.002882703500031574,0.48203926490593524,0.0,0.2746001022339897,0.0,0.0,0.0,0.0,0.44899705812960095,0.2465075162250715,0.20136991181538133,0.001119643492411182,0.2465075162250715,0.20136991181538133,0.001119643492411182,nan,0.2465075162250715,1.00684953681187,0.0014982716921094366,0.6246059476603352,0.0,2.3099008630640174,0.0,0.0,0.0,0.0,4.048036430168144,0.9401894451962111,0.4871447902571042,0.9483987614266451,0.6331146287052888,0.018403247631935047,0.47550744248985116,0.7130528586839266,0.5402843601895735,0.38198757763975155,1.6655676364898682,4.398430824279785,4.903254508972168,3.9789068698883057,4.221950054168701,5.458506107330322,3.903704881668091,4.192571640014648,3.7972965240478516,4.767380714416504,0.9553708434104919,4.516367435455322,nan,0.9528158295281582,0.42857142857142855,0.9445927903871829,0.0,0.0,"[[626, 0, 31], [0, 18, 24], [147, 19, 2830]]","[[456, 115, 273], [477, 683, 764], [186, 80, 661]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.0009755282581475765,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.28545421987936065,0.5709084397587213,0.13005121526552837,0.15346527040199456,0.0019377360662987575,0.13005121526552837,0.15346527040199456,0.0019377360662987575,0.0,0.13005121526552837,0.7673263350317184,0.002287972957759368,0.4801510816852543,0.0,0.26304030550265495,0.0,0.0,0.0,0.0,0.5020414836029239,0.29871307642114664,0.2006342405758304,0.002694165604050411,0.29871307642114664,0.2006342405758304,0.002694165604050411,nan,0.29871307642114664,1.0031711847436928,0.0031538137454660523,0.6290304755970977,0.0,2.314478936130802,0.0,0.0,0.0,0.0,5.510443042205855,0.93234100135318,0.5163734776725305,0.9486215150975585,0.6287992965230129,0.06062246278755074,0.44303112313937754,0.7572815533980582,0.6113744075829384,0.42701863354037267,2.5632307529449463,6.094686031341553,4.782278060913086,5.090209484100342,6.29205322265625,7.135366439819336,6.116642475128174,5.439843654632568,5.919533729553223,7.23846960067749,3.2605390548706055,8.637794494628906,nan,0.9056316590563166,0.38095238095238093,0.9459279038718291,0.0,0.0,"[[595, 0, 62], [0, 16, 26], [149, 13, 2834]]","[[516, 133, 195], [516, 690, 718], [147, 78, 702]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.000971320745546089,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.26474304313062214,0.5294860862612443,0.11336506165280533,0.14975118914932253,0.001626793863987668,0.11336506165280533,0.14975118914932253,0.001626793863987668,0.0,0.11336506165280533,0.7487559304839434,0.0020711885429830867,0.4610786151215979,0.0,0.2190171983835356,0.0,0.0,0.0,0.0,0.4462064543338203,0.24131595249588983,0.2037619044598449,0.0011285915879434396,0.24131595249588983,0.2037619044598449,0.0011285915879434396,nan,0.24131595249588983,1.0188095000341877,0.0014688609226534953,0.6295043917082966,0.0,2.730987466447465,0.0,0.0,0.0,0.0,4.031771588528007,0.9531799729364006,0.5106901217861975,0.957630531093914,0.6303425074657313,0.007848443843031122,0.4806495263870095,0.564185544768069,0.6398104265402843,0.42857142857142855,1.6980705261230469,4.508375644683838,4.449090003967285,3.814876079559326,4.553587913513184,4.6775994300842285,4.068569660186768,3.9131698608398438,4.367752552032471,5.288282871246338,1.234662413597107,5.228899002075195,nan,0.9710806697108066,0.5,0.955607476635514,0.0,0.0,"[[638, 0, 19], [0, 21, 21], [122, 11, 2863]]","[[540, 184, 120], [645, 824, 455], [231, 173, 523]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.0009667902132486006,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2523307724385305,0.504661544877061,0.10382090525886341,0.146474400427382,0.0020354667521301664,0.10382090525886341,0.146474400427382,0.0020354667521301664,0.0,0.10382090525886341,0.7323719911591473,0.002549284684111292,0.4526891299806884,0.0,0.1999113384696322,0.0,0.0,0.0,0.0,0.4520242706848578,0.2439189576489677,0.206547322635399,0.001557988048586566,0.2439189576489677,0.206547322635399,0.001557988048586566,nan,0.2439189576489677,1.0327365963481598,0.0018429414807101749,0.6545512832066042,0.0,2.896330776520264,0.0,0.0,0.0,0.0,4.510598639043915,0.9504736129905278,0.5023004059539918,0.9615508318678853,0.6372156744496487,0.012719891745602166,0.45899864682002706,0.7367853290183387,0.5959715639810427,0.4083850931677019,1.9379301071166992,4.877957820892334,4.535258769989014,4.409775733947754,4.918497085571289,4.748847484588623,4.194259166717529,4.872904300689697,4.985973358154297,5.901584148406982,3.081969976425171,5.895777225494385,nan,0.9452054794520548,0.38095238095238093,0.9596128170894526,0.0,0.0,"[[621, 0, 36], [0, 16, 26], [117, 4, 2875]]","[[503, 156, 185], [492, 670, 762], [157, 87, 683]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.0009619397662556431,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2522776761925641,0.5045553523851282,0.10589529101703206,0.1444451757470899,0.001937210436337252,0.10589529101703206,0.1444451757470899,0.001937210436337252,0.0,0.10589529101703206,0.7222258639650081,0.002292241026265991,0.4562471328496255,0.0,0.21087117299077163,0.0,0.0,0.0,0.0,0.5251185111973702,0.3166489172288304,0.20726733583961998,0.0012022607467365382,0.3166489172288304,0.20726733583961998,0.0012022607467365382,nan,0.3166489172288304,1.0363366610626406,0.001726771518903128,0.6802368700423648,0.0,2.7384340717194338,0.0,0.0,0.0,0.0,4.433554766327776,0.9301759133964818,0.5258457374830853,0.9643833389818103,0.6788752433409596,0.009472259810554804,0.3967523680649526,0.7777777777777778,0.5710900473933649,0.4440993788819876,1.8194743394851685,5.032856464385986,5.060816764831543,4.807699680328369,5.053586959838867,5.418601989746094,4.131760597229004,5.20741081237793,3.0096912384033203,5.997971534729004,-0.3392926752567291,4.500040531158447,nan,0.8447488584474886,0.47619047619047616,0.9552736982643525,0.0,0.0,"[[555, 0, 102], [0, 20, 22], [128, 6, 2862]]","[[482, 181, 181], [449, 740, 735], [125, 81, 721]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.0009567727288213001,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.24481358020908134,0.4896271604181627,0.10271599878253836,0.14077689167400823,0.0013206906129615479,0.10271599878253836,0.14077689167400823,0.0013206906129615479,0.0,0.10271599878253836,0.7038844446534722,0.001638603057652084,0.44047637770891235,0.0,0.1971915444800944,0.0,0.0,0.0,0.0,0.47542439329769354,0.27137257784242075,0.2018031350975914,0.0022486880388241943,0.27137257784242075,0.2018031350975914,0.0022486880388241943,nan,0.27137257784242075,1.0090156610344356,0.003114195792155696,0.6137060821459644,0.0,2.8003483142431413,0.0,0.0,0.0,0.0,5.560145067267575,0.9393775372124492,0.5250338294993234,0.9571452402914638,0.6536856553691535,0.0571041948579161,0.4330175913396482,0.727076591154261,0.6125592417061612,0.4658385093167702,2.4802005290985107,6.226556777954102,6.288300514221191,3.665972948074341,6.427892684936523,6.509285926818848,4.357525825500488,5.066852569580078,7.675984859466553,7.7667236328125,3.332237482070923,6.3051323890686035,nan,0.7975646879756468,0.47619047619047616,0.9769692923898531,0.0,0.0,"[[524, 0, 133], [0, 20, 22], [57, 12, 2927]]","[[517, 159, 168], [496, 749, 679], [138, 115, 674]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.0009512926421749302,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2383885264209152,0.4767770528418304,0.10270441377068815,0.13417600339582952,0.0015081088136793637,0.10270441377068815,0.13417600339582952,0.0015081088136793637,0.0,0.10270441377068815,0.6708800036935035,0.0019117431215127387,0.3954542483472948,0.0,0.19079090539834978,0.0,0.0,0.0,0.0,0.5272465909285539,0.30324920233596164,0.2232529488161549,0.000744435234380954,0.30324920233596164,0.2232529488161549,0.000744435234380954,nan,0.30324920233596164,1.1162647256347904,0.0010698144572707591,0.7021241471957773,0.0,2.921884497253023,0.0,0.0,0.0,0.0,3.7981024457075088,0.9282814614343707,0.5212449255751015,0.9520303639834391,0.6623096232052498,0.061163734776725306,0.42381596752368067,0.7529665587918015,0.5367298578199052,0.4642857142857143,1.4479341506958008,3.7497260570526123,4.216066837310791,4.1533427238464355,3.637335777282715,3.9911065101623535,3.975323438644409,2.4267423152923584,2.81817889213562,3.8228588104248047,0.5277658700942993,3.8253238201141357,nan,0.7199391171993912,0.4523809523809524,0.9806408544726302,0.0,0.047619047619047616,"[[473, 0, 184], [2, 19, 21], [50, 8, 2938]]","[[453, 187, 204], [438, 775, 711], [126, 103, 698]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.0009455032620941837,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.23066731139957108,0.46133462279914217,0.09635036191733175,0.13310273853551816,0.0012142130382176133,0.09635036191733175,0.13310273853551816,0.0012142130382176133,0.0,0.09635036191733175,0.6655136792418441,0.0015293656579198013,0.39946848533786616,0.0,0.1750352404912482,0.0,0.0,0.0,0.0,0.4682703234346052,0.2601927559333822,0.20709851657989384,0.0009790504729174864,0.2601927559333822,0.20709851657989384,0.0009790504729174864,nan,0.2601927559333822,1.0354925598762676,0.0013610611019431737,0.6883616687319114,0.0,3.055942366332878,0.0,0.0,0.0,0.0,3.908754882596138,0.9469553450608931,0.525575101488498,0.9553514960783216,0.6810934541607242,0.05926928281461434,0.3680649526387009,0.7044228694714132,0.6386255924170616,0.4192546583850932,1.63804292678833,4.2936859130859375,4.656454563140869,2.989020586013794,4.287215232849121,5.385854244232178,3.125128746032715,3.617990732192993,4.055186748504639,4.570037841796875,1.4166218042373657,4.0418620109558105,nan,0.832572298325723,0.40476190476190477,0.9796395193591455,0.0,0.0,"[[547, 0, 110], [0, 17, 25], [51, 10, 2935]]","[[539, 155, 150], [569, 750, 605], [147, 127, 653]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.0009394085563309825,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.22434858073664055,0.4486971614732811,0.09320932615365139,0.1298498697977828,0.0012893867458033613,0.09320932615365139,0.1298498697977828,0.0012893867458033613,0.0,0.09320932615365139,0.6492493380918369,0.001696874433391696,0.4008845118308242,0.0,0.21377756661982153,0.0,0.0,0.0,0.0,0.4972893370181846,0.28406896756530936,0.21095394906720225,0.002266416051809415,0.28406896756530936,0.21095394906720225,0.002266416051809415,nan,0.28406896756530936,1.0547697299872103,0.003270864679386111,0.6749899751923888,0.0,3.611614715569074,0.0,0.0,0.0,0.0,5.317881758168588,0.9450608930987822,0.5539918809201624,0.9638590191485826,0.6789166954241568,0.052232746955345064,0.3837618403247632,0.6418554476806904,0.6101895734597157,0.484472049689441,2.6363723278045654,6.2245049476623535,6.48982048034668,3.8778624534606934,6.294466495513916,6.208373546600342,4.772383213043213,4.522414684295654,5.880480766296387,7.072607040405273,3.0542283058166504,7.196371555328369,nan,0.8188736681887366,0.3333333333333333,0.9813084112149533,0.0,0.0,"[[538, 0, 119], [0, 14, 28], [51, 5, 2940]]","[[515, 207, 122], [459, 937, 528], [119, 213, 595]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.0009330127018922192,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.21914998724334533,0.43829997448669067,0.09080163158250523,0.12499861773136156,0.0033497383893363306,0.09080163158250523,0.12499861773136156,0.0033497383893363306,0.0,0.09080163158250523,0.6249930788329858,0.003857424855480156,0.36323060460334117,0.0,0.1899799303986003,0.0,0.0,0.0,0.0,0.4873372117785865,0.27690714808213696,0.20908802385178568,0.001342036408742106,0.27690714808213696,0.20908802385178568,0.001342036408742106,nan,0.27690714808213696,1.0454401034624876,0.0018634421658590033,0.7011349664811998,0.0,3.2500437824821407,0.0,0.0,0.0,0.0,4.268146865058572,0.9393775372124492,0.5334235453315291,0.9541798574093232,0.7074934097905548,0.055209742895805144,0.34100135317997293,0.7076591154261057,0.6540284360189573,0.47360248447204967,1.9516189098358154,4.861821174621582,5.4752631187438965,4.459428787231445,4.7473530769348145,5.489442825317383,4.499138832092285,3.4402005672454834,4.58033561706543,4.549095630645752,-0.45055052638053894,4.664331436157227,nan,0.8082191780821918,0.38095238095238093,0.9759679572763685,0.0,0.0,"[[531, 0, 126], [0, 16, 26], [62, 10, 2924]]","[[552, 170, 122], [573, 763, 588], [126, 145, 656]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.0009263200821770459,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.21105112499081943,0.42210224998163887,0.08637552963020624,0.12340170655518336,0.0012738899456682094,0.08637552963020624,0.12340170655518336,0.0012738899456682094,0.0,0.08637552963020624,0.6170085222096963,0.0016772267600311617,0.37163835608149276,0.0,0.15993391090466966,0.0,0.0,0.0,0.0,0.4896022178162096,0.27893359567541554,0.2095009008626654,0.0011677258325670122,0.27893359567541554,0.2095009008626654,0.0011677258325670122,nan,0.27893359567541554,1.0475044987037152,0.0015606838725545067,0.6888749854974399,0.0,3.2115573960486614,0.0,0.0,0.0,0.0,4.2009993202316505,0.9466847090663059,0.5431664411366712,0.9624710328788917,0.697407509506,0.05142083897158322,0.36156968876860623,0.6731391585760518,0.7132701421800948,0.4720496894409938,1.6994036436080933,4.690889358520508,4.480816841125488,3.3982527256011963,4.690927982330322,5.139337539672852,4.237547397613525,4.452301979064941,3.7908527851104736,5.190927982330322,2.1975607872009277,6.1247239112854,nan,0.8310502283105022,0.42857142857142855,0.979305740987984,0.0,0.047619047619047616,"[[546, 0, 111], [2, 18, 22], [57, 5, 2934]]","[[602, 158, 84], [626, 781, 517], [180, 123, 624]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.0009193352839727118,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2034983320085184,0.4069966640170368,0.082564192398381,0.12013108518982736,0.0008030545791670575,0.082564192398381,0.12013108518982736,0.0008030545791670575,0.0,0.082564192398381,0.6006554189254241,0.0010434390423691294,0.34567775881883994,0.0,0.1708728472154576,0.0,0.0,0.0,0.0,0.48956102532850065,0.276966339478796,0.21172838025147925,0.0008663058455489042,0.276966339478796,0.21172838025147925,0.0008663058455489042,nan,0.276966339478796,1.0586418832590518,0.0012026135778213387,0.748226059999453,0.0,2.7961056609654302,0.0,0.0,0.0,0.0,3.841879786539715,0.9336941813261164,0.5380243572395128,0.9562085297330952,0.719087780811546,0.058186738836265225,0.31853856562922866,0.6763754045307443,0.659952606635071,0.44875776397515527,1.4433132410049438,4.16367244720459,3.490102529525757,3.188377618789673,4.179455280303955,3.7172555923461914,3.417731761932373,4.135439395904541,3.9759366512298584,4.77672815322876,2.2013750076293945,5.080225467681885,nan,0.8264840182648402,0.47619047619047616,0.9636181575433912,0.0,0.047619047619047616,"[[543, 0, 114], [2, 20, 20], [76, 33, 2887]]","[[557, 160, 127], [562, 804, 558], [143, 157, 627]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.0009120630943110076,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.2121504556354532,0.4243009112709064,0.09035726681002774,0.12099923852192626,0.0007939535363081078,0.09035726681002774,0.12099923852192626,0.0007939535363081078,0.0,0.09035726681002774,0.6049961796854951,0.0010708003290164584,0.37196003959431206,0.0,0.18538145961927674,0.0,0.0,0.0,0.0,0.5046221343848315,0.2839154312268646,0.21941710410082615,0.001289593778469969,0.2839154312268646,0.21941710410082615,0.001289593778469969,nan,0.2839154312268646,1.0970855025057864,0.0017517825986822016,0.7432211589103461,0.0,3.1019217385164297,0.0,0.0,0.0,0.0,4.307244917882375,0.9380243572395128,0.5658998646820027,0.9595917687370046,0.7236197834984774,0.05115020297699594,0.3347767253044655,0.7594390507011867,0.6374407582938388,0.4829192546583851,1.8719946146011353,4.79116678237915,5.723639965057373,2.9395554065704346,4.791159152984619,6.143409729003906,3.9348556995391846,3.9277639389038086,3.7911593914031982,5.291165351867676,1.6107665300369263,5.811824798583984,nan,0.8158295281582952,0.47619047619047616,0.9712950600801068,0.0,0.023809523809523808,"[[536, 0, 121], [1, 20, 21], [60, 26, 2910]]","[[538, 166, 140], [423, 849, 652], [95, 128, 704]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.0009045084971874735,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.1986072645095279,0.3972145290190558,0.08262615723824918,0.11524932005150983,0.0007317867305731134,0.08262615723824918,0.11524932005150983,0.0007317867305731134,0.0,0.08262615723824918,0.5762465937801552,0.0009765555947803565,0.33510195290308853,0.0,0.1757085812197961,0.0,0.0,0.0,0.0,0.51140545521118,0.29357693859946904,0.21702889739176578,0.0007996188284494034,0.29357693859946904,0.21702889739176578,0.0007996188284494034,nan,0.29357693859946904,1.0851444668956958,0.0012103933371548038,0.7536644540394434,0.0,4.088022406627102,0.0,0.0,0.0,0.0,3.5027738750300474,0.9480378890392422,0.5837618403247632,0.9642040199311526,0.7313006813312765,0.053585926928281465,0.2976995940460081,0.697950377562028,0.6504739336492891,0.46273291925465837,1.5176671743392944,3.766428232192993,5.173949718475342,2.558889627456665,3.706369638442993,4.464259624481201,3.5610365867614746,3.5262339115142822,3.450137138366699,4.058455467224121,1.2215039730072021,4.426540851593018,nan,0.9573820395738204,0.2857142857142857,0.9552736982643525,0.0,0.0,"[[629, 0, 28], [0, 12, 30], [129, 5, 2862]]","[[549, 224, 71], [519, 961, 444], [128, 152, 647]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.0008966766701456174,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.20347483712075243,0.40694967424150486,0.0892523753854171,0.11349284513172,0.0007296153011181202,0.0892523753854171,0.11349284513172,0.0007296153011181202,0.0,0.0892523753854171,0.5674642191311721,0.0009658702414634005,0.3353524728153541,0.0,0.1815431400339171,0.0,0.0,0.0,0.0,0.5118964310750587,0.3024905715243581,0.20887066227092796,0.000535198644336681,0.3024905715243581,0.20887066227092796,0.000535198644336681,nan,0.3024905715243581,1.0443532830323514,0.000775639583257119,0.7125610161214785,0.0,3.6069875500623034,0.0,0.0,0.0,0.0,3.0169892360099344,0.939106901217862,0.5485791610284168,0.9626978481813977,0.7265695545966527,0.056562922868741546,0.30419485791610285,0.6752966558791802,0.7369668246445498,0.4922360248447205,1.1583185195922852,3.3837666511535645,3.466730833053589,2.2605302333831787,3.3837666511535645,3.3895089626312256,2.2529196739196777,2.61631178855896,2.9751532077789307,3.8951351642608643,1.4632043838500977,5.235152721405029,nan,0.9071537290715372,0.35714285714285715,0.9542723631508678,0.0,0.0,"[[596, 0, 61], [0, 15, 27], [132, 5, 2859]]","[[622, 152, 70], [667, 779, 478], [181, 120, 626]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.0008885729807284853,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.19313619199591892,0.38627238399183783,0.08184939341651051,0.11049903523551263,0.0007877645242058421,0.08184939341651051,0.11049903523551263,0.0007877645242058421,0.0,0.08184939341651051,0.5524951671614997,0.0010625697911923896,0.3149920269424105,0.0,0.17617279752838638,0.0,0.0,0.0,0.0,0.500338085884977,0.2867058789939777,0.2124473074090658,0.001184902641404274,0.2867058789939777,0.2124473074090658,0.001184902641404274,nan,0.2867058789939777,1.0622365262737454,0.001688888779915718,0.7387987074735846,0.0,3.504606567937277,0.0,0.0,0.0,0.0,4.077193460760833,0.945872801082544,0.5539918809201624,0.9581445890613608,0.7411008874143089,0.05412719891745602,0.2874154262516915,0.7152103559870551,0.7239336492890995,0.4751552795031056,1.8171756267547607,4.560169219970703,4.597256183624268,2.7464468479156494,4.690739154815674,5.296929836273193,3.5987343788146973,4.237736701965332,4.333779811859131,5.072481632232666,2.669902801513672,7.121334552764893,nan,0.9665144596651446,0.35714285714285715,0.9495994659546061,0.0,0.0,"[[635, 0, 22], [0, 15, 27], [146, 5, 2845]]","[[611, 159, 74], [645, 773, 506], [135, 129, 663]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.0008802029828000154,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.19002823915583403,0.38005647831166806,0.08203241103746561,0.10713257800664405,0.0008632512507830382,0.08203241103746561,0.10713257800664405,0.0008632512507830382,0.0,0.08203241103746561,0.5356628821710975,0.0011098229308516914,0.30606429586177425,0.0,0.1820529970473257,0.0,0.0,0.0,0.0,0.5252973856558174,0.30576038212995565,0.21830321415674056,0.0012337811566896846,0.30576038212995565,0.21830321415674056,0.0012337811566896846,nan,0.30576038212995565,1.091516058532085,0.0018802299444010439,0.7624419786771999,0.0,3.8162953427482518,0.0,0.0,0.0,0.0,4.446418515652918,0.9418132611637348,0.5672530446549391,0.9597524201859166,0.7458948541628484,0.053585926928281465,0.27496617050067657,0.7313915857605178,0.7037914691943128,0.5,1.9548730850219727,4.853905200958252,5.386187553405762,3.289490222930908,5.007711410522461,5.121756076812744,3.991156578063965,3.039964437484741,5.836461067199707,6.0851850509643555,2.2885515689849854,6.075467586517334,nan,0.8188736681887366,0.35714285714285715,0.9769692923898531,0.0,0.0,"[[538, 0, 119], [0, 15, 27], [55, 14, 2927]]","[[594, 175, 75], [596, 824, 504], [148, 101, 678]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.000871572412738697,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.18668073770953605,0.3733614754190721,0.08039627531443644,0.10555218774941405,0.0007322719980452035,0.08039627531443644,0.10555218774941405,0.0007322719980452035,0.0,0.08039627531443644,0.5277609297963667,0.000988565110400334,0.3053117388839896,0.0,0.13542192327191815,0.0,0.0,0.0,0.0,0.52896325417236,0.30330386211004245,0.2249946206001532,0.0006647704934281661,0.30330386211004245,0.2249946206001532,0.0006647704934281661,nan,0.30330386211004245,1.124973082800518,0.000978910189949944,0.8234272825863106,0.0,3.718417146788594,0.0,0.0,0.0,0.0,3.2860337949009426,0.9415426251691476,0.5637347767253045,0.9598508005602097,0.7600325650527631,0.053585926928281465,0.2711772665764547,0.7831715210355987,0.6469194312796208,0.515527950310559,1.2998969554901123,3.5383708477020264,2.9804747104644775,2.2203407287597656,3.8220341205596924,3.4614334106445312,2.571978807449341,3.676608085632324,3.3638572692871094,4.8641133308410645,1.1450222730636597,6.011354446411133,nan,0.9649923896499238,0.3333333333333333,0.9449265687583445,0.0,0.0,"[[634, 0, 23], [0, 14, 28], [154, 11, 2831]]","[[546, 166, 132], [502, 811, 611], [107, 94, 726]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,0.0008626871855061437,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.18454349833598147,0.36908699667196293,0.07905310781023392,0.10485703240246369,0.0006333574410156914,0.07905310781023392,0.10485703240246369,0.0006333574410156914,0.0,0.07905310781023392,0.5242851560118267,0.0008757744779541771,0.30620106905960215,0.0,0.17470820669350243,0.0,0.0,0.0,0.0,0.5381915323789129,0.30027286920076457,0.2373700450697513,0.0005486175679086288,0.30027286920076457,0.2373700450697513,0.0005486175679086288,nan,0.30027286920076457,1.1868502126494989,0.0007880280061665272,0.8200352715381266,0.0,3.6492851712817638,0.0,0.0,0.0,0.0,3.418550954650409,0.933423545331529,0.5791610284167794,0.9574601039763472,0.7445786672614392,0.05412719891745602,0.2665764546684709,0.6957928802588996,0.6528436018957346,0.5217391304347826,1.1512128114700317,3.5969998836517334,3.1487300395965576,2.687448501586914,3.8323745727539062,3.4163131713867188,2.4970622062683105,2.342627763748169,3.8323745727539062,5.332374572753906,1.061843752861023,5.3333740234375,nan,0.806697108066971,0.3333333333333333,0.969626168224299,0.0,0.047619047619047616,"[[530, 0, 127], [2, 14, 26], [65, 26, 2905]]","[[551, 204, 89], [494, 944, 486], [134, 148, 645]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
