epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
11,0.000990813591723832,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.717190707715787,0.4015188097874463,0.13749081492324844,0.06186343006344786,0.0014051577075597484,0.13749081492324844,0.06186343006344786,0.0014051577075597484,0.0,0.13749081492324844,0.7732928933656773,0.0019178042143971625,0.5622802687788249,0.0,0.2710664378804087,0.0,0.0,0.0,0.0,0.3110339679640588,0.23056779380418935,0.0793262819475992,0.0011398916699859303,0.23056779380418935,0.0793262819475992,0.0011398916699859303,nan,0.23056779380418935,0.991578543702385,0.0016492711842634761,0.5864562182691003,0.0,2.078663280734105,0.0,0.0,0.0,0.0,3.5844153234828653,0.9469553450608931,0.5041948579161029,0.9541388043079653,0.5969079162533565,0.05548037889039242,0.5759133964817321,0.5167206040992449,0.590047393364929,0.42701863354037267,1.769226312637329,4.553452491760254,5.555276393890381,3.455047607421875,4.480107307434082,5.501907825469971,4.151181221008301,2.4006330966949463,3.7196848392486572,4.82683801651001,0.5946353673934937,6.601757049560547,nan,0.9573820395738204,0.5714285714285714,0.9499332443257676,0.0,0.0,"[[629, 0, 28], [0, 24, 18], [142, 8, 2846]]","[[498, 231, 115], [578, 886, 460], [241, 207, 479]]",-0.8148921728134155,-0.7079341411590576,-0.7176048159599304,nan,nan,nan,2.258932113647461,2.0297935009002686,2.049518346786499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.0009890738003669028,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.9142552796606793,0.3737966761780028,0.12445916464432044,0.06100774373390604,0.0014314279508110348,0.12445916464432044,0.06100774373390604,0.0014314279508110348,0.0,0.12445916464432044,0.7625968156099479,0.0018503839108150641,0.5577784698526168,0.0,0.24934662356778337,0.0,0.0,0.0,0.0,0.3349081072900873,0.25389451053855544,0.07972989156338132,0.0012836989481947278,0.25389451053855544,0.07972989156338132,0.0012836989481947278,nan,0.25389451053855544,0.9966236703612001,0.001847909168020163,0.6291910237485243,0.0,2.1199912980639826,0.0,0.0,0.0,0.0,3.8641041272403682,0.9369418132611638,0.5060893098782138,0.9466859145191463,0.6180117906780915,0.060081190798376184,0.5480378890392422,0.5825242718446602,0.5071090047393365,0.4332298136645963,1.9635083675384521,4.687053203582764,6.023359298706055,3.892392158508301,4.672421455383301,4.571357250213623,4.239231586456299,2.693819761276245,3.67242169380188,5.172421932220459,0.9496594071388245,6.2323760986328125,nan,0.8356164383561644,0.5714285714285714,0.9642857142857143,0.0,0.0,"[[549, 0, 108], [0, 24, 18], [65, 42, 2889]]","[[428, 237, 179], [465, 902, 557], [176, 211, 540]]",-0.8810068368911743,-0.7711314558982849,-0.7827205657958984,nan,nan,nan,2.413328170776367,2.1622114181518555,2.18741512298584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.0009871850323926177,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.0883375536732682,0.3663788816552246,0.121710852954632,0.0602961315225362,0.0011824564132755487,0.121710852954632,0.0602961315225362,0.0011824564132755487,0.0,0.121710852954632,0.7537016630735276,0.0016131455691287214,0.5611000969294693,0.0,0.2115028310293557,0.0,0.0,0.0,0.0,0.35558856633745123,0.27187167440764154,0.08254250233163692,0.0011743900827062852,0.27187167440764154,0.08254250233163692,0.0011743900827062852,nan,0.27187167440764154,1.03178130043053,0.0016634058419940174,0.6860270752313172,0.0,2.2894341257752973,0.0,0.0,0.0,0.0,4.172380981563925,0.9317997293640055,0.515020297699594,0.9519655362099718,0.6273796603960952,0.06468200270635995,0.5185385656292287,0.40129449838187703,0.4609004739336493,0.391304347826087,1.6808727979660034,4.708103179931641,5.089393615722656,2.5900044441223145,4.751516342163086,3.8718485832214355,3.448047161102295,5.619358062744141,3.617866277694702,5.10241174697876,2.184206962585449,6.353458881378174,nan,0.7427701674277016,0.5238095238095238,0.9789719626168224,0.0,0.0,"[[488, 0, 169], [0, 22, 20], [55, 8, 2933]]","[[389, 343, 112], [412, 1142, 370], [140, 415, 372]]",-0.9442956447601318,-0.8340832591056824,-0.8478410243988037,nan,nan,nan,2.5710017681121826,2.3027021884918213,2.3346011638641357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.0009851478631379982,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.2790896278506896,0.34551210128191456,0.11110549741553931,0.06030274327296485,0.0013478095428971373,0.11110549741553931,0.06030274327296485,0.0013478095428971373,0.0,0.11110549741553931,0.7537843097654688,0.0018391470940441832,0.5768515058535688,0.0,0.2795595926426881,0.0,0.0,0.0,0.0,0.3100604145226846,0.2271400770815203,0.07921680611468782,0.0037035282507175845,0.2271400770815203,0.07921680611468782,0.0037035282507175845,nan,0.2271400770815203,0.9902101003591359,0.005427982393621955,0.6358172974099325,0.0,2.000256788385723,0.0,0.0,0.0,0.0,5.484138642858106,0.9445196211096076,0.47956698240866036,0.9542190303564033,0.6271952584878617,0.05737483085250338,0.5085250338294993,0.5685005393743258,0.5995260663507109,0.37577639751552794,3.688328742980957,7.500671863555908,7.859381198883057,7.661238193511963,7.4975266456604,9.42593002319336,7.041031360626221,3.991642475128174,4.97019100189209,5.060647010803223,-1.056566834449768,4.929978370666504,nan,0.9360730593607306,0.5714285714285714,0.9516021361815754,0.0,0.0,"[[615, 0, 42], [0, 24, 18], [125, 20, 2851]]","[[506, 197, 141], [627, 739, 558], [252, 148, 527]]",-1.0093601942062378,-0.8966641426086426,-0.9129292368888855,nan,nan,nan,2.743844985961914,2.4514119625091553,2.491610288619995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.0009829629131445341,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.4736917156497813,0.3232345869530855,0.10095456466768418,0.059565521246810034,0.0010972075728948947,0.10095456466768418,0.059565521246810034,0.0010972075728948947,0.0,0.10095456466768418,0.7445690348646127,0.001468191511389365,0.556889452834882,0.0,0.21949028330851714,0.0,0.0,0.0,0.0,0.31933718977826214,0.23869049265194325,0.07963534897452923,0.001011354454741996,0.23869049265194325,0.07963534897452923,0.001011354454741996,nan,0.23869049265194325,0.9954418831652331,0.0014788208303453856,0.6637932912745237,0.0,2.3782392674002995,0.0,0.0,0.0,0.0,3.5527511842511137,0.9420838971583221,0.5074424898511503,0.9585882731405616,0.6305593435000802,0.0571041948579161,0.5223274695534507,0.5264293419633226,0.5390995260663507,0.422360248447205,1.7152985334396362,4.118940353393555,4.961982250213623,3.069303274154663,4.0774102210998535,5.032966136932373,3.684056043624878,2.850255012512207,2.8226685523986816,4.316958904266357,1.2355042695999146,6.505000591278076,nan,0.806697108066971,0.5238095238095238,0.9776368491321762,0.0,0.023809523809523808,"[[530, 0, 127], [1, 22, 19], [66, 1, 2929]]","[[455, 261, 128], [510, 932, 482], [183, 256, 488]]",-1.0738736391067505,-0.9589444398880005,-0.978001594543457,nan,nan,nan,2.926694631576538,2.608941078186035,2.659137010574341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.0009806308479691594,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.6055878013871863,0.34292613989760606,0.11239695732650079,0.05813799086087981,0.0009281217120820248,0.11239695732650079,0.05813799086087981,0.0009281217120820248,0.0,0.11239695732650079,0.7267249032095056,0.0012228273888743371,0.541838963970139,0.0,0.23625602702846998,0.0,0.0,0.0,0.0,0.34250222822810056,0.26260485869299255,0.07914012750366221,0.0007572401842229693,0.26260485869299255,0.07914012750366221,0.0007572401842229693,nan,0.26260485869299255,0.9892516107617276,0.0010540049120308693,0.6483021939720288,0.0,2.325899181641722,0.0,0.0,0.0,0.0,3.33624712419503,0.9396481732070365,0.5098782138024357,0.9647047713160031,0.6296991059491978,0.007848443843031122,0.5220568335588633,0.5803667745415318,0.46327014218009477,0.43167701863354035,1.3386691808700562,3.872027635574341,3.245056629180908,2.944256067276001,3.9207348823547363,4.69755744934082,3.54899263381958,2.011817455291748,2.905808687210083,4.37202787399292,1.2340312004089355,5.916423320770264,nan,0.7686453576864536,0.5714285714285714,0.9823097463284379,0.0,0.0,"[[505, 0, 152], [0, 24, 18], [46, 7, 2943]]","[[391, 268, 185], [350, 955, 619], [138, 251, 538]]",-1.1357533931732178,-1.0211068391799927,-1.0430988073349,nan,nan,nan,3.113518476486206,2.776265859603882,2.8379976749420166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.0009781523779815178,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.788643652806157,0.3261168010664027,0.10515820814012738,0.05688164670801731,0.0010185451602932152,0.10515820814012738,0.05688164670801731,0.0010185451602932152,0.0,0.10515820814012738,0.7110206002591634,0.001362288871724989,0.523236797450783,0.0,0.19399064779153072,0.0,0.0,0.0,0.0,0.34242677723280635,0.26284136919755896,0.07896928825341316,0.0006161173678782084,0.26284136919755896,0.07896928825341316,0.0006161173678782084,nan,0.26284136919755896,0.9871161135349609,0.0009169416023066698,0.6813984825098144,0.0,2.6965542621320777,0.0,0.0,0.0,0.0,2.974200002623169,0.943978349120433,0.5231393775372124,0.9563699922368324,0.6442394314598291,0.05548037889039242,0.46359945872801084,0.5221143473570659,0.5758293838862559,0.41770186335403725,1.2133525609970093,3.4431979656219482,3.6514461040496826,3.0441083908081055,3.44697642326355,3.260664224624634,3.5891151428222656,2.160183906555176,2.5320777893066406,3.2045233249664307,0.8200638294219971,6.0741400718688965,nan,0.817351598173516,0.5476190476190477,0.9773030707610146,0.0,0.0,"[[537, 0, 120], [0, 23, 19], [55, 13, 2928]]","[[486, 258, 100], [503, 963, 458], [196, 247, 484]]",-1.1964987516403198,-1.0830967426300049,-1.108162760734558,nan,nan,nan,3.3085129261016846,2.95381236076355,3.0287885665893555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.0009755282581475768,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-2.961728836174734,0.31617598863332874,0.10027694911210043,0.05707208277817985,0.0007389617474895673,0.10027694911210043,0.05707208277817985,0.0007389617474895673,0.0,0.10027694911210043,0.7134010490455791,0.0010216317750314995,0.5213073971404363,0.0,0.17592744788363046,0.0,0.0,0.0,0.0,0.3280178769999492,0.24668582667355932,0.08037810364740627,0.0009539490323060057,0.24668582667355932,0.08037810364740627,0.0009539490323060057,nan,0.24668582667355932,1.0047263179967465,0.0014541574339514676,0.667437061018163,0.0,2.531330584991847,0.0,0.0,0.0,0.0,3.2869173066970503,0.9483085250338295,0.5653585926928282,0.9619557477884915,0.6392584594441256,0.05602165087956698,0.5087956698240866,0.418554476806904,0.4928909952606635,0.4720496894409938,1.7544251680374146,4.15878438949585,3.179018974304199,3.8159782886505127,4.258906364440918,4.698751926422119,4.4060821533203125,2.802356481552124,3.052748441696167,4.076616287231445,-0.14329326152801514,4.444658279418945,nan,0.8310502283105022,0.5714285714285714,0.979305740987984,0.0,0.0,"[[546, 0, 111], [0, 24, 18], [57, 5, 2934]]","[[416, 376, 52], [395, 1285, 244], [140, 399, 388]]",-1.2572993040084839,-1.1445324420928955,-1.1732598543167114,nan,nan,nan,3.515913248062134,3.140972375869751,3.232512950897217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.0009727592877996585,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.121217414106588,0.3132104157835337,0.0993415610875464,0.05596062804588793,0.0013030180211880845,0.0993415610875464,0.05596062804588793,0.0013030180211880845,0.0,0.0993415610875464,0.6995078672643826,0.0016182126441708577,0.5165229681305692,0.0,0.1754487021286504,0.0,0.0,0.0,0.0,0.3666629403708591,0.2830476943146392,0.08197214764937336,0.0016430966717068797,0.2830476943146392,0.08197214764937336,0.0016430966717068797,nan,0.2830476943146392,1.024651859013089,0.002146331389549318,0.6298910929321113,0.0,3.0726599879351135,0.0,0.0,0.0,0.0,4.016740845100811,0.9442489851150203,0.5504736129905278,0.9635375781440358,0.6348476451991799,0.05412719891745602,0.5014884979702301,0.43473570658036675,0.5213270142180095,0.4611801242236025,2.0835206508636475,5.084765911102295,5.058038711547852,2.816880702972412,5.154601097106934,4.610302925109863,3.3990397453308105,4.131781578063965,3.564469814300537,5.521145343780518,-1.20203697681427,6.785334587097168,nan,0.791476407914764,0.5238095238095238,0.9836448598130841,0.0,0.0,"[[520, 0, 137], [0, 22, 20], [48, 1, 2947]]","[[440, 322, 82], [447, 1191, 286], [164, 360, 403]]",-1.3169827461242676,-1.2057863473892212,-1.2382460832595825,nan,nan,nan,3.7321434020996094,3.339383840560913,3.4495577812194824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.0009698463103929542,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.3304156872385087,0.28355813130282886,0.08546899385663298,0.05512949271072702,0.0011805795203037712,0.08546899385663298,0.05512949271072702,0.0011805795203037712,0.0,0.08546899385663298,0.6891186753795803,0.0015434925533871463,0.506899674352439,0.0,0.14831106345782644,0.0,0.0,0.0,0.0,0.34865519750424745,0.2633487768360339,0.08354431953134976,0.001762105195268898,0.2633487768360339,0.08354431953134976,0.001762105195268898,nan,0.2633487768360339,1.0443040045091683,0.0026470745718976197,0.6939122675881495,0.0,3.0356253779851845,0.0,0.0,0.0,0.0,4.667615340236057,0.9447902571041948,0.5179972936400541,0.9674160558382862,0.6591674804723612,0.052232746955345064,0.4587280108254398,0.5016181229773463,0.6172985781990521,0.4192546583850932,2.3014912605285645,5.811299800872803,4.254054069519043,4.900633335113525,5.984643459320068,4.417385101318359,4.557440280914307,5.852348804473877,7.599277973175049,6.4459381103515625,1.5083483457565308,6.366195201873779,nan,0.9452054794520548,0.5238095238095238,0.9506008010680908,0.0,0.0,"[[621, 0, 36], [0, 22, 20], [145, 3, 2848]]","[[521, 265, 58], [638, 928, 358], [245, 217, 465]]",-1.3790292739868164,-1.2667300701141357,-1.3032112121582031,nan,nan,nan,3.9710447788238525,3.549227714538574,3.681098222732544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.0009667902132486009,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.4207718253633317,0.31431290395708883,0.10033956945746626,0.05584512180555493,0.0009717604678457299,0.10033956945746626,0.05584512180555493,0.0009717604678457299,0.0,0.10033956945746626,0.698064036930139,0.0012887396984679832,0.5212881980368415,0.0,0.22079370723770572,0.0,0.0,0.0,0.0,0.31986624487198095,0.24004823244472964,0.07895014681456376,0.000867867823822502,0.24004823244472964,0.07895014681456376,0.000867867823822502,nan,0.24004823244472964,0.9868768523284643,0.0012784253396610546,0.629461150079038,0.0,2.3644183489869657,0.0,0.0,0.0,0.0,3.1826103023145667,0.9542625169147496,0.5339648173207037,0.9712790843707814,0.6445738111412921,0.0037889039242219214,0.4806495263870095,0.5469255663430421,0.5971563981042654,0.42701863354037267,1.4383571147918701,4.244841575622559,4.588634967803955,3.0112171173095703,4.406630039215088,3.606050491333008,3.3024301528930664,4.6227288246154785,2.4731268882751465,3.590311288833618,0.5956903100013733,5.223974227905273,nan,0.958904109589041,0.5714285714285714,0.9586114819759679,0.0,0.047619047619047616,"[[630, 0, 27], [2, 24, 16], [122, 2, 2872]]","[[504, 231, 109], [527, 962, 435], [184, 236, 507]]",-1.4355334043502808,-1.3269059658050537,-1.3682148456573486,nan,nan,nan,4.20188570022583,3.769362688064575,3.9283318519592285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.0009635919272833937,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.590486155540586,0.3021433212805576,0.09602879620969054,0.05433260505380385,0.0007102599780041615,0.09602879620969054,0.05433260505380385,0.0007102599780041615,0.0,0.09602879620969054,0.6791575813951203,0.000982908628943464,0.5083351731408536,0.0,0.15249819707544907,0.0,0.0,0.0,0.0,0.33508869970925603,0.2502454028158614,0.08426709835479321,0.0005762012177922023,0.2502454028158614,0.08426709835479321,0.0005762012177922023,nan,0.2502454028158614,1.053338756612899,0.000861553117429336,0.7028843242680107,0.0,2.410965006417587,0.0,0.0,0.0,0.0,2.6605083539066756,0.9377537212449256,0.5407307171853857,0.9597696862688574,0.64611084569153,0.008660351826792964,0.496617050067659,0.5555555555555556,0.6066350710900474,0.4409937888198758,1.204810619354248,3.3972582817077637,3.12675404548645,2.6688647270202637,3.417858362197876,3.632033109664917,3.251068592071533,2.3434619903564453,2.4267354011535645,3.3650739192962646,0.5080875754356384,5.094542026519775,nan,0.969558599695586,0.5714285714285714,0.9359145527369827,0.0,0.09523809523809523,"[[637, 0, 20], [4, 24, 14], [174, 18, 2804]]","[[512, 235, 97], [513, 971, 440], [158, 254, 515]]",-1.4912999868392944,-1.3870433568954468,-1.433279275894165,nan,nan,nan,4.442867279052734,4.002996921539307,4.192424774169922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.0009602524267262203,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.787666878673427,0.2788021997698235,0.08483320992996446,0.05358066733357903,0.0009872232604657698,0.08483320992996446,0.05358066733357903,0.0009872232604657698,0.0,0.08483320992996446,0.6697583548083222,0.001344080734142956,0.5130295391844797,0.0,0.15913075589306722,0.0,0.0,0.0,0.0,0.34060449377609686,0.25814998917715154,0.08110465516861785,0.0013498473796534763,0.25814998917715154,0.08110465516861785,0.0013498473796534763,nan,0.25814998917715154,1.0138082133094415,0.001877748215771425,0.6168256750126169,0.0,2.7090708602682323,0.0,0.0,0.0,0.0,3.7832369508971615,0.9456021650879567,0.5496617050067659,0.9591999936571883,0.6515899025250049,0.05277401894451962,0.4516914749661705,0.5124056094929881,0.6244075829383886,0.4673913043478261,2.061103105545044,4.706040382385254,4.5301008224487305,4.427427291870117,4.736786365509033,4.813680648803711,4.358804225921631,2.404625177383423,4.52907657623291,4.643213748931885,-0.6089277863502502,5.7908830642700195,nan,0.821917808219178,0.5714285714285714,0.9779706275033377,0.0,0.0,"[[540, 0, 117], [0, 24, 18], [58, 8, 2930]]","[[527, 253, 64], [549, 1029, 346], [192, 260, 475]]",-1.5479000806808472,-1.4467748403549194,-1.4982638359069824,nan,nan,nan,4.701586723327637,4.249387741088867,4.473914623260498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.0009567727288213005,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-3.9645903101705353,0.2658181543758859,0.07870302236504242,0.05299078509837193,0.001215269927531731,0.07870302236504242,0.05299078509837193,0.001215269927531731,0.0,0.07870302236504242,0.6623848275470751,0.0016046621182009846,0.4888780536961156,0.0,0.21545012685752066,0.0,0.0,0.0,0.0,0.3371753392264711,0.25357305276055137,0.08088890137264305,0.0027133799328800186,0.25357305276055137,0.08088890137264305,0.0027133799328800186,nan,0.25357305276055137,1.0111112935617264,0.004068284769856317,0.6434178099419332,0.0,3.0227345042764275,0.0,0.0,0.0,0.0,4.822463355390451,0.9531799729364006,0.589445196211096,0.9694167451745032,0.6514767572779487,0.05006765899864682,0.49336941813261165,0.5275080906148867,0.48459715639810425,0.5046583850931677,3.113898277282715,6.354733467102051,8.501350402832031,5.330999851226807,6.243530750274658,6.92476749420166,5.657938003540039,4.517570972442627,4.108006000518799,5.117944240570068,1.8662575483322144,7.506420612335205,nan,0.9665144596651446,0.5714285714285714,0.955607476635514,0.0,0.0,"[[635, 0, 22], [0, 24, 18], [129, 4, 2863]]","[[409, 378, 57], [294, 1280, 350], [66, 372, 489]]",-1.6072173118591309,-1.506059169769287,-1.56314218044281,nan,nan,nan,4.9889092445373535,4.508926868438721,4.773797988891602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.0009531538935183252,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.060895158775893,0.28420612182819993,0.0891472979450595,0.05207125334521807,0.0008845097652195684,0.0891472979450595,0.05207125334521807,0.0008845097652195684,0.0,0.0891472979450595,0.6508906814759076,0.0012020695253364753,0.483572167045257,0.0,0.15125260354570877,0.0,0.0,0.0,0.0,0.3249380586031164,0.24406767854509884,0.08041134393384557,0.00045903552771282553,0.24406767854509884,0.08041134393384557,0.00045903552771282553,nan,0.24406767854509884,1.0051418195719326,0.0006830366595846088,0.6438288758346289,0.0,2.7247052401769416,0.0,0.0,0.0,0.0,2.249341360477339,0.9523680649526387,0.5385656292286874,0.9679904699189917,0.6584646570562122,0.05087956698240866,0.4392422192151556,0.5188781014023732,0.6042654028436019,0.4409937888198758,1.1048271656036377,2.891310453414917,2.864776134490967,2.056577205657959,2.9529855251312256,2.644418478012085,2.196216583251953,1.549367070198059,2.3147289752960205,3.078326463699341,0.5305473208427429,4.343281269073486,nan,0.9497716894977168,0.5714285714285714,0.9582777036048065,0.0,0.0,"[[624, 0, 33], [0, 24, 18], [120, 5, 2871]]","[[510, 254, 80], [558, 999, 367], [216, 230, 481]]",-1.660847544670105,-1.5650144815444946,-1.6281148195266724,nan,nan,nan,5.26377010345459,4.782744407653809,5.09426212310791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.0009493970231495836,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.1817089532347556,0.2897665761413444,0.09219253853425925,0.05170139889440445,0.0009893509285145625,0.09219253853425925,0.05170139889440445,0.0009893509285145625,0.0,0.09219253853425925,0.6462675010388456,0.0013751972538434112,0.4755430985033653,0.0,0.1134094693122689,0.0,0.0,0.0,0.0,0.3541935626482931,0.27003062210966994,0.08304284609582008,0.0011200972495938328,0.27003062210966994,0.08304284609582008,0.0011200972495938328,nan,0.27003062210966994,1.0380355929489549,0.0016352373957936432,0.665703099103032,0.0,2.8517702196494037,0.0,0.0,0.0,0.0,3.685172485538171,0.9401894451962111,0.5491204330175914,0.960901739103861,0.6736755899811628,0.05250338294993234,0.4054127198917456,0.5037756202804746,0.6575829383886256,0.4518633540372671,1.8863224983215332,4.256775379180908,4.392457962036133,4.413548469543457,4.173142910003662,4.420476913452148,3.953899621963501,2.380362033843994,3.75882887840271,5.258828639984131,1.0132672786712646,5.258828639984131,nan,0.7945205479452054,0.5714285714285714,0.9773030707610146,0.0,0.0,"[[522, 0, 135], [0, 24, 18], [57, 11, 2928]]","[[555, 227, 62], [587, 1007, 330], [216, 244, 467]]",-1.7097615003585815,-1.623388648033142,-1.693047046661377,nan,nan,nan,5.527643203735352,5.070242881774902,5.436019420623779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.000945503262094184,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-4.359948007415258,0.2733396675760657,0.0845236727747325,0.051250481225180104,0.0008956802700158783,0.0845236727747325,0.051250481225180104,0.0008956802700158783,0.0,0.0845236727747325,0.6406310276598887,0.00122306807640419,0.4728210609861724,0.0,0.14383626678385017,0.0,0.0,0.0,0.0,0.3280089191074139,0.2480870668233167,0.07914701966979668,0.0007748336063512678,0.2480870668233167,0.07914701966979668,0.0007748336063512678,nan,0.2480870668233167,0.9893377574274117,0.0011241428148573585,0.6415345855107649,0.0,2.587045853226771,0.0,0.0,0.0,0.0,3.3179435947742415,0.9407307171853857,0.5556156968876861,0.9613069268482103,0.6634261019493731,0.05629228687415426,0.4392422192151556,0.6245954692556634,0.5959715639810427,0.4611801242236025,1.2931442260742188,4.082332134246826,4.510981559753418,1.5813283920288086,4.26126766204834,3.1325478553771973,2.3355658054351807,3.3112916946411133,3.949211835861206,5.449211597442627,1.1611049175262451,6.02259635925293,nan,0.8006088280060882,0.5952380952380952,0.9763017356475301,0.0,0.0,"[[526, 0, 131], [0, 25, 17], [63, 8, 2925]]","[[503, 214, 127], [455, 971, 498], [130, 218, 579]]",-1.7616647481918335,-1.6812944412231445,-1.7579972743988037,nan,nan,nan,5.822122097015381,5.372506141662598,5.800808429718018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
