epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
44,0.0008596699001693258,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.494708033119805,0.2209072135962666,0.06975709262556264,0.040093282278104506,0.0006032314937774396,0.06975709262556264,0.040093282278104506,0.0006032314937774396,0.0,0.06975709262556264,0.5011660395714915,0.0008041726962847312,0.3611754458020117,0.0,0.19219487203530525,0.0,0.0,0.0,0.0,0.3237352570516331,0.2405613153003388,0.08271656295685387,0.00045737803947364504,0.2405613153003388,0.08271656295685387,0.00045737803947364504,nan,0.2405613153003388,1.0339570667972746,0.000683112500055223,0.7227089860119904,0.0,2.9071982212011807,0.0,0.0,0.0,0.0,2.5364076293041657,0.9469553450608931,0.593234100135318,0.9630697692179805,0.7526437937204027,0.05087956698240866,0.26576454668470906,0.7141316073354909,0.6540284360189573,0.5077639751552795,0.9332448840141296,3.3204495906829834,2.656494140625,1.8834686279296875,3.420701026916504,2.131589889526367,1.9028033018112183,2.679306745529175,3.420701026916504,4.920999526977539,1.1607030630111694,6.511193752288818,nan,0.9512937595129376,0.3333333333333333,0.9546061415220294,0.0,0.09523809523809523,"[[625, 0, 32], [4, 14, 24], [133, 3, 2860]]","[[552, 200, 92], [483, 978, 463], [123, 142, 662]]",-2.45672607421875,-2.577129364013672,-2.859416961669922,nan,nan,nan,11.666553497314453,13.159308433532715,17.451351165771484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,0.0008535533905932739,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.674292772966877,0.20584559891100435,0.06199169347487659,0.04024785939959918,0.0006832458375185384,0.06199169347487659,0.04024785939959918,0.0006832458375185384,0.0,0.06199169347487659,0.5030982514331847,0.0008415176792514013,0.36940360311422155,0.0,0.11005239443217227,0.0,0.0,0.0,0.0,0.32986295441006774,0.2434426847426914,0.08570205564024645,0.0007182117628755303,0.2434426847426914,0.08570205564024645,0.0007182117628755303,nan,0.2434426847426914,1.0712757121242271,0.000999630198698032,0.7439129399188639,0.0,2.7722266251506116,0.0,0.0,0.0,0.0,3.09786803626234,0.9485791610284168,0.6021650879566982,0.9635736339053343,0.7549592699350764,0.05412719891745602,0.24952638700947227,0.6990291262135923,0.5154028436018957,0.515527950310559,1.281252145767212,4.093257904052734,2.8391849994659424,2.5889735221862793,4.300888538360596,3.5579793453216553,2.4208481311798096,4.063625812530518,3.7344186305999756,5.165130138397217,1.5829564332962036,6.288427352905273,nan,0.9512937595129376,0.3333333333333333,0.9566088117489987,0.0,0.07142857142857142,"[[625, 0, 32], [3, 14, 25], [121, 9, 2866]]","[[435, 324, 85], [310, 1142, 472], [59, 220, 648]]",-2.4885241985321045,-2.622642755508423,-2.924119234085083,nan,nan,nan,12.043489456176758,13.772071838378906,18.617820739746094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,0.0008473291852294988,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.714271589288752,0.21421604581036147,0.06646974412010488,0.03984555733920413,0.0007927216228611936,0.06646974412010488,0.03984555733920413,0.0007927216228611936,0.0,0.06646974412010488,0.498069478304476,0.0009746405049547498,0.36696737802384216,0.0,0.1403571724943878,0.0,0.0,0.0,0.0,0.34640406596805795,0.26167344930852704,0.08412063013918507,0.0006099898852842718,0.26167344930852704,0.08412063013918507,0.0006099898852842718,nan,0.26167344930852704,1.0515078946443952,0.0009268272884885739,0.7111346193192293,0.0,2.6243105384491887,0.0,0.0,0.0,0.0,2.814699780176994,0.939106901217862,0.5791610284167794,0.9631006321170317,0.752334289250341,0.0516914749661705,0.2635994587280108,0.5609492988133765,0.7085308056872038,0.5186335403726708,1.2502853870391846,3.918790578842163,4.312025547027588,2.223428249359131,3.9238171577453613,3.789470911026001,2.270209550857544,2.588081121444702,2.9238176345825195,4.42412805557251,0.5867726802825928,5.635941505432129,nan,0.9345509893455098,0.40476190476190477,0.9475967957276369,0.0,0.047619047619047616,"[[614, 0, 43], [2, 17, 23], [141, 16, 2839]]","[[598, 194, 52], [593, 1022, 309], [190, 217, 520]]",-2.513920307159424,-2.666755437850952,-2.9886796474456787,nan,nan,nan,12.353263854980469,14.393194198608398,19.859445571899414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,0.0008409991800312495,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.866888631312599,0.20388070479647508,0.06223540609694918,0.038781739073592586,0.0009232071410128786,0.06223540609694918,0.038781739073592586,0.0009232071410128786,0.0,0.06223540609694918,0.4847717508642115,0.00120474275515498,0.3478873723056227,0.0,0.11141202930661433,0.0,0.0,0.0,0.0,0.3251129844595195,0.2396241009638661,0.08503430717610862,0.0004545783477864343,0.2396241009638661,0.08503430717610862,0.0004545783477864343,nan,0.2396241009638661,1.0629288570806688,0.0007046797929371988,0.7187349615948772,0.0,2.0361704099141575,0.0,0.0,0.0,0.0,2.418398118557318,0.9380243572395128,0.581596752368065,0.9638586525250257,0.7588189587616377,0.05196211096075778,0.25087956698240865,0.6655879180151025,0.669431279620853,0.4968944099378882,1.1007462739944458,2.9255974292755127,2.137104034423828,2.416597843170166,3.175506353378296,2.5451552867889404,2.1074414253234863,2.0792503356933594,2.9051995277404785,4.4051995277404785,0.866323709487915,5.92430305480957,nan,0.9497716894977168,0.5476190476190477,0.9409212283044058,0.0,0.023809523809523808,"[[624, 0, 33], [1, 23, 18], [160, 17, 2819]]","[[565, 194, 85], [561, 967, 396], [154, 156, 617]]",-2.539900302886963,-2.7105817794799805,-3.053011655807495,nan,nan,nan,12.678406715393066,15.0380220413208,21.179033279418945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,0.0008345653031794294,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-6.865761281790726,0.21821736072922757,0.06992751319100891,0.03873861620663673,0.0004425510947721417,0.06992751319100891,0.03873861620663673,0.0004425510947721417,0.0,0.06992751319100891,0.48423271383951577,0.0006171522434171267,0.3539656893088688,0.0,0.12461460312101816,0.0,0.0,0.0,0.0,0.3497833719756832,0.2647903091691344,0.08341196537501758,0.001581100297049545,0.2647903091691344,0.08341196537501758,0.001581100297049545,nan,0.2647903091691344,1.0426495842746533,0.0022412657318699788,0.6948676204487823,0.0,2.977784744947544,0.0,0.0,0.0,0.0,4.282003549554791,0.9401894451962111,0.5975642760487144,0.96433065666611,0.7503450548185338,0.05548037889039242,0.276319350473613,0.6202804746494067,0.6492890995260664,0.5341614906832298,2.272763729095459,5.311066150665283,5.110107898712158,3.6813488006591797,5.311066150665283,4.83311128616333,4.4177565574646,4.128143787384033,5.2851667404174805,5.81112813949585,2.6540915966033936,7.656190872192383,nan,0.8188736681887366,0.3333333333333333,0.9753004005340454,0.0,0.09523809523809523,"[[538, 0, 119], [4, 14, 24], [69, 5, 2922]]","[[548, 222, 74], [448, 1085, 391], [123, 229, 575]]",-2.555307388305664,-2.753542900085449,-3.117983341217041,nan,nan,nan,12.87525749206543,15.698149681091309,22.60075569152832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,0.0008280295144952539,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-7.059212083659015,0.20069252534861487,0.0604424468320571,0.03937875969929649,0.0005250567928695486,0.0604424468320571,0.03937875969929649,0.0005250567928695486,0.0,0.0604424468320571,0.49223450723429457,0.000725384743897475,0.3682264425723679,0.0,0.11296834854875171,0.0,0.0,0.0,0.0,0.3151886693115002,0.2300615140807806,0.08453768317730082,0.0005894730013293618,0.2300615140807806,0.08453768317730082,0.0005894730013293618,nan,0.2300615140807806,1.0567210682028847,0.0008016674750999967,0.7176317285459,0.0,2.3892408115655708,0.0,0.0,0.0,0.0,2.771965989970455,0.9396481732070365,0.6124492557510148,0.9622979326959638,0.759951695326701,0.05602165087956698,0.2568335588633288,0.674217907227616,0.6113744075829384,0.5450310559006211,1.1905395984649658,3.3356404304504395,2.4081060886383057,2.893157958984375,3.335658311843872,2.443687677383423,3.0679996013641357,1.9306358098983765,3.8129959106445312,5.178586006164551,-0.13814041018486023,6.419977188110352,nan,0.806697108066971,0.38095238095238093,0.9766355140186916,0.0,0.09523809523809523,"[[530, 0, 127], [4, 16, 22], [59, 11, 2926]]","[[516, 246, 82], [381, 1122, 421], [118, 184, 625]]",-2.578373432159424,-2.792597770690918,-3.1827492713928223,nan,nan,nan,13.175689697265625,16.3233699798584,24.11295509338379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,0.0008213938048432698,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-7.128505603047838,0.20241614904123278,0.06220140278369136,0.0379022037745301,0.0011044683111478828,0.06220140278369136,0.0379022037745301,0.0011044683111478828,0.0,0.06220140278369136,0.4737775580651805,0.00148461521474701,0.33372636475748546,0.0,0.12791198282874341,0.0,0.0,0.0,0.0,0.31510921398099606,0.2331472875462172,0.08070151575403704,0.0012604088978703273,0.2331472875462172,0.08070151575403704,0.0012604088978703273,nan,0.2331472875462172,1.0087689689596224,0.0018928877743407176,0.712279439803228,0.0,2.2533904419055006,0.0,0.0,0.0,0.0,3.7460061653176533,0.9388362652232747,0.6132611637347767,0.965499517089234,0.7568296101345849,0.052232746955345064,0.25656292286874155,0.6375404530744336,0.6409952606635071,0.5512422360248447,2.000515937805176,4.645792484283447,5.859911918640137,3.1638612747192383,4.743398189544678,4.910510063171387,3.849078416824341,2.809875011444092,5.116590976715088,5.142461776733398,-0.167887344956398,7.07254695892334,nan,0.8143074581430746,0.38095238095238093,0.9739652870493992,0.0,0.09523809523809523,"[[535, 0, 122], [4, 16, 22], [64, 14, 2918]]","[[541, 244, 59], [434, 1134, 356], [108, 228, 591]]",-2.599872350692749,-2.8325181007385254,-3.246713638305664,nan,nan,nan,13.462019920349121,16.98818588256836,25.70572280883789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,0.000814660195524919,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-7.325974363735175,0.1872644475112702,0.05694276643685388,0.03608863143457357,0.0006008256707173473,0.05694276643685388,0.03608863143457357,0.0006008256707173473,0.0,0.05694276643685388,0.45110790412297186,0.000782238052660345,0.3161113475673579,0.0,0.13522270948392187,0.0,0.0,0.0,0.0,0.35075742030498624,0.2651783624424502,0.08502619642164452,0.0005528605185324359,0.2651783624424502,0.08502619642164452,0.0005528605185324359,nan,0.2651783624424502,1.0628274863724456,0.0008317087789246351,0.7317684390225494,0.0,2.979206073687428,0.0,0.0,0.0,0.0,2.8368542307858386,0.9404600811907984,0.6211096075778079,0.9661133085323602,0.7673321574330418,0.04817320703653586,0.25791610284167793,0.7044228694714132,0.6161137440758294,0.5652173913043478,1.0971993207931519,3.5021286010742188,3.198490858078003,2.052767276763916,3.6304891109466553,2.8066484928131104,2.891322135925293,1.7603846788406372,3.5021286010742188,5.00233268737793,1.0331530570983887,7.629378795623779,nan,0.8234398782343988,0.35714285714285715,0.9742990654205608,0.0,0.09523809523809523,"[[541, 0, 116], [4, 15, 23], [71, 6, 2919]]","[[520, 192, 132], [341, 1122, 461], [81, 193, 653]]",-2.6273186206817627,-2.874180793762207,-3.3112833499908447,nan,nan,nan,13.836620330810547,17.710908889770508,27.4202938079834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,0.0008078307376628293,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-7.460299155883632,0.17975273585209894,0.05323379897755398,0.03571692915514208,0.0009256397791721434,0.05323379897755398,0.03571692915514208,0.0009256397791721434,0.0,0.05323379897755398,0.4464616259142249,0.0011946423055315164,0.3285694734173495,0.0,0.1357801894909788,0.0,0.0,0.0,0.0,0.3122758378356655,0.22264223205220554,0.08851496607508808,0.0011186371447773039,0.22264223205220554,0.08851496607508808,0.0011186371447773039,nan,0.22264223205220554,1.1064370938341093,0.0016810169147960187,0.7569789429156157,0.0,2.1737640679653554,0.0,0.0,0.0,0.0,3.7384606947002346,0.9488497970230041,0.6162381596752368,0.9668089447397478,0.7791862676307754,0.0503382949932341,0.23464140730717187,0.6806903991370011,0.6706161137440758,0.5636645962732919,1.7510310411453247,5.213887691497803,3.7359259128570557,2.4735517501831055,5.749104976654053,4.054497718811035,2.892193078994751,4.993261814117432,4.7899956703186035,6.2900071144104,2.3536806106567383,7.606714248657227,nan,0.9573820395738204,0.4523809523809524,0.9539385847797063,0.0,0.047619047619047616,"[[629, 0, 28], [2, 19, 21], [122, 16, 2858]]","[[566, 199, 79], [454, 1080, 390], [108, 188, 631]]",-2.6594419479370117,-2.9144890308380127,-3.3753468990325928,nan,nan,nan,14.288313865661621,18.439388275146484,29.234424591064453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,0.0008009075115760244,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-7.538745056069029,0.1808557351745187,0.05410154911239435,0.035576735181606964,0.0007495835283732773,0.05410154911239435,0.035576735181606964,0.0007495835283732773,0.0,0.05410154911239435,0.444709198514118,0.000970467722887341,0.31839723652287877,0.0,0.10376646673545765,0.0,0.0,0.0,0.0,0.3457498358615519,0.2589427423412648,0.08640448087082825,0.000402612810502653,0.2589427423412648,0.08640448087082825,0.000402612810502653,nan,0.2589427423412648,1.0800560375995663,0.0006114090500772503,0.7488676709315774,0.0,2.9688964998468013,0.0,0.0,0.0,0.0,2.193631003326764,0.9426251691474966,0.6119079837618403,0.9648899828827219,0.7784448432492918,0.05142083897158322,0.23437077131258457,0.6321467098166127,0.6433649289099526,0.5714285714285714,0.9283478260040283,3.0324580669403076,2.2944118976593018,1.8598101139068604,3.1211605072021484,2.2299468517303467,1.891207218170166,1.2179948091506958,3.045433759689331,4.478076457977295,0.613621175289154,6.254070281982422,nan,0.9634703196347032,0.3333333333333333,0.9465954606141522,0.0,0.09523809523809523,"[[633, 0, 24], [4, 14, 24], [141, 19, 2836]]","[[543, 240, 61], [438, 1132, 354], [133, 208, 586]]",-2.6902918815612793,-2.9532034397125244,-3.4396347999572754,nan,nan,nan,14.735976219177246,19.16725730895996,31.17557144165039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,0.0007938926261462367,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-7.631630565764013,0.1787798322736766,0.053104808220154245,0.03527500820487884,0.0010101007194890405,0.053104808220154245,0.03527500820487884,0.0010101007194890405,0.0,0.053104808220154245,0.44093761330897424,0.001249352588948899,0.31447369133404157,0.0,0.11527855657641214,0.0,0.0,0.0,0.0,0.340329789873389,0.25280672236772933,0.08685510861857496,0.0006679626517577528,0.25280672236772933,0.08685510861857496,0.0006679626517577528,nan,0.25280672236772933,1.0856888868811974,0.0009412618012751007,0.7668403331901127,0.0,2.6773147549986818,0.0,0.0,0.0,0.0,2.8142491204605937,0.9472259810554804,0.6143437077131259,0.9689772245365417,0.7855708975467226,0.04952638700947226,0.22219215155615696,0.7259978425026968,0.6682464454976303,0.532608695652174,1.2891134023666382,3.2401626110076904,2.1812186241149902,2.3695356845855713,3.440121650695801,2.9406754970550537,2.799933910369873,3.4796175956726074,3.1220862865448,4.88425874710083,-1.0157279968261719,5.86436653137207,nan,0.8310502283105022,0.3333333333333333,0.9813084112149533,0.0,0.09523809523809523,"[[546, 0, 111], [4, 14, 24], [48, 8, 2940]]","[[564, 203, 77], [441, 1033, 450], [120, 134, 673]]",-2.7164719104766846,-2.9899563789367676,-3.5034306049346924,nan,nan,nan,15.126859664916992,19.884815216064453,33.229251861572266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,0.0007867882181755232,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-7.682175830384335,0.1838549226648658,0.05637126698818647,0.035136575727051964,0.00041961866275623907,0.05637126698818647,0.035136575727051964,0.00041961866275623907,0.0,0.05637126698818647,0.43920720534457636,0.0005689598763405747,0.32520032480744027,0.0,0.13275731414939887,0.0,0.0,0.0,0.0,0.3400855071570457,0.2538887097564537,0.08538686675454348,0.0008099339456588574,0.2538887097564537,0.08538686675454348,0.0008099339456588574,nan,0.2538887097564537,1.0673358645264932,0.0012405685499166826,0.763929127098259,0.0,2.7619299454964867,0.0,0.0,0.0,0.0,3.132712382637945,0.9415426251691476,0.6200270635994587,0.9688294364509412,0.7838444392038885,0.007848443843031122,0.22625169147496618,0.7044228694714132,0.6054502369668247,0.5357142857142857,1.482548713684082,4.310958385467529,4.353984355926514,1.8826526403427124,4.5657453536987305,4.394735336303711,3.125793933868408,2.2345287799835205,3.5657458305358887,5.066112995147705,1.2496436834335327,7.044960021972656,nan,0.9406392694063926,0.3333333333333333,0.9502670226969292,0.0,0.09523809523809523,"[[618, 0, 39], [4, 14, 24], [138, 11, 2847]]","[[511, 252, 81], [370, 1127, 427], [107, 167, 653]]",-2.73636531829834,-3.025519371032715,-3.5682973861694336,nan,nan,nan,15.430797576904297,20.604703903198242,35.4561767578125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,0.0007795964517353736,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-7.759244348718824,0.18336002792135558,0.056266533861092156,0.03481144568130624,0.0006020345137837657,0.056266533861092156,0.03481144568130624,0.0006020345137837657,0.0,0.056266533861092156,0.4351430811324666,0.0008172085643156874,0.3218570932880259,0.0,0.11251078733207656,0.0,0.0,0.0,0.0,0.350041878900928,0.26215312758382503,0.08697979132240292,0.0009089616385347768,0.26215312758382503,0.08697979132240292,0.0009089616385347768,nan,0.26215312758382503,1.0872473983867887,0.0013495795176073364,0.733064683162795,0.0,2.7521140403179793,0.0,0.0,0.0,0.0,3.0827527714878222,0.9442489851150203,0.6235453315290934,0.969479769863001,0.7867461328514915,0.05006765899864682,0.21813261163734776,0.6893203883495146,0.6090047393364929,0.5636645962732919,1.7501857280731201,3.5810353755950928,2.9791431427001953,3.181288719177246,3.695277690887451,3.4044082164764404,3.072474479675293,2.575186252593994,3.5757534503936768,4.434051036834717,-1.2169991731643677,6.84356689453125,nan,0.8143074581430746,0.35714285714285715,0.9809746328437917,0.0,0.07142857142857142,"[[535, 0, 122], [3, 15, 24], [46, 11, 2939]]","[[514, 223, 107], [365, 1151, 408], [86, 202, 639]]",-2.754833459854126,-3.058928966522217,-3.6329314708709717,nan,nan,nan,15.718422889709473,21.304725646972656,37.82353210449219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,0.0007723195175075138,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-7.807037919869735,0.1865397052100944,0.05798147012500958,0.034606476702863,0.0006819052161568635,0.05798147012500958,0.034606476702863,0.0006819052161568635,0.0,0.05798147012500958,0.43258097214839863,0.0008948357644175452,0.33387861782860156,0.0,0.12572405018099028,0.0,0.0,0.0,0.0,0.37423139271781314,0.28254720887247375,0.09106597286398259,0.0006182114811077291,0.28254720887247375,0.09106597286398259,0.0006182114811077291,nan,0.28254720887247375,1.138324684864452,0.0008960211481294104,0.8166089900775595,0.0,3.9369143483441964,0.0,0.0,0.0,0.0,2.5506219476961736,0.9493910690121786,0.6100135317997294,0.9658227787928578,0.7911665870616914,0.05331529093369418,0.21596752368064953,0.6548004314994607,0.5,0.5527950310559007,1.3414802551269531,3.4889116287231445,2.167508125305176,3.023890972137451,3.595547914505005,2.482060194015503,2.5034406185150146,2.1250131130218506,2.9731783866882324,4.096597671508789,-0.483660489320755,6.036631107330322,nan,0.9573820395738204,0.3333333333333333,0.9562750333778371,0.0,0.047619047619047616,"[[629, 0, 28], [2, 14, 26], [119, 12, 2865]]","[[422, 311, 111], [219, 1225, 480], [53, 267, 607]]",-2.763059139251709,-3.090918779373169,-3.6970479488372803,nan,nan,nan,15.848251342773438,21.99728012084961,40.32807922363281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,0.0007649596321166026,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-8.040219050655564,0.1684226330543929,0.050964046577973765,0.032745060583223726,0.0005022091897983146,0.050964046577973765,0.032745060583223726,0.0005022091897983146,0.0,0.050964046577973765,0.4093132670352359,0.000697813079636797,0.2951471974480584,0.0,0.08381542786942887,0.0,0.0,0.0,0.0,0.3480438446401743,0.25958750513312945,0.08789210781878483,0.0005642277642603112,0.25958750513312945,0.08789210781878483,0.0005642277642603112,nan,0.25958750513312945,1.098651370111757,0.0008830878012454457,0.8058923901498559,0.0,3.3404987326010316,0.0,0.0,0.0,0.0,2.735008631445185,0.9493910690121786,0.6343707713125846,0.9676368343482766,0.7958663785249334,0.0503382949932341,0.1983761840324763,0.7195253505933118,0.6362559241706162,0.5791925465838509,1.1254570484161377,4.031001091003418,2.491494655609131,2.3482613563537598,4.146786212921143,2.9873883724212646,2.567441940307617,1.514169454574585,4.0766377449035645,5.515535831451416,1.2141315937042236,6.75930643081665,nan,0.9665144596651446,0.3333333333333333,0.9542723631508678,0.0,0.09523809523809523,"[[635, 0, 22], [4, 14, 24], [130, 7, 2859]]","[[537, 214, 93], [326, 1140, 458], [89, 171, 667]]",-2.786128282546997,-3.1250147819519043,-3.7616214752197266,nan,nan,nan,16.21810531616211,22.76023292541504,43.018123626708984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,0.0007575190374550273,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-7.989068866821821,0.1838979721916761,0.0581880939470906,0.03342791241780442,0.00033297939496538983,0.0581880939470906,0.03342791241780442,0.00033297939496538983,0.0,0.0581880939470906,0.41784891578302863,0.0004804847408393563,0.3189411722738908,0.0,0.12624350487538855,0.0,0.0,0.0,0.0,0.37434115419529773,0.28942063544374036,0.08432387571494537,0.0005966427265597111,0.28942063544374036,0.08432387571494537,0.0005966427265597111,nan,0.28942063544374036,1.0540484661984992,0.000901637792509145,0.781570566700663,0.0,3.838284090116963,0.0,0.0,0.0,0.0,3.095156236416326,0.9415426251691476,0.6194857916102842,0.9659795461641068,0.7905139054549764,0.05142083897158322,0.20460081190798377,0.6548004314994607,0.669431279620853,0.5838509316770186,1.0974165201187134,4.328709125518799,3.70285964012146,1.7346478700637817,4.443383693695068,3.449214458465576,2.1777100563049316,1.898922324180603,4.328709125518799,5.828783988952637,1.1781723499298096,7.274948596954346,nan,0.8249619482496194,0.3333333333333333,0.975634178905207,0.0,0.09523809523809523,"[[542, 0, 115], [4, 14, 24], [65, 8, 2923]]","[[565, 222, 57], [466, 1117, 341], [118, 202, 607]]",-2.796834945678711,-3.155626058578491,-3.826662302017212,nan,nan,nan,16.392681121826172,23.467723846435547,45.909053802490234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,0.0007500000000000001,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-8.079004670481867,0.1816739369357546,0.0578835394398668,0.032407652080947945,0.0005457760213612461,0.0578835394398668,0.032407652080947945,0.0005457760213612461,0.0,0.0578835394398668,0.40509566050582907,0.0007414817801853387,0.2842245574647743,0.0,0.10846240917193584,0.0,0.0,0.0,0.0,0.3233316438930444,0.23193241181167118,0.0909981849471029,0.0004010534310475224,0.23193241181167118,0.0909981849471029,0.0004010534310475224,nan,0.23193241181167118,1.1374773320390343,0.0006032294717570704,0.8106431519549657,0.0,2.26501590318383,0.0,0.0,0.0,0.0,2.261636697185193,0.945872801082544,0.6029769959404601,0.9647013249548322,0.7917984625098435,0.05277401894451962,0.20460081190798377,0.6299892125134844,0.6848341232227488,0.5403726708074534,0.8356905579566956,3.168412446975708,3.091637134552002,1.5371191501617432,3.175196886062622,2.4080238342285156,1.654689908027649,1.0820813179016113,3.175196886062622,4.675705432891846,0.5785666704177856,6.693987846374512,nan,0.9619482496194824,0.3333333333333333,0.9509345794392523,0.0015220700152207,0.09523809523809523,"[[632, 1, 24], [4, 14, 24], [134, 13, 2849]]","[[578, 204, 62], [477, 1066, 381], [138, 205, 584]]",-2.8003718852996826,-3.1869733333587646,-3.891033411026001,nan,nan,nan,16.450763702392578,24.215024948120117,48.961456298828125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
