run_idx,path_idx,path_file,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,1,1,9.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,2.9,291,9.5,8.8209536715451,-0.679046328454898,3,0,0.999991774559021
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,1,1,9.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,3,301,9.5,8.8331515356291,-0.666848464370901,3,0,0.999989867210388
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,1,1,9.5,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,3.09,310,9.5,8.84195138060101,-0.658048619398986,3,0,0.999987602233887
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,2,2,9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,5.1,511,9.6,9.42880208786216,-0.171197912137844,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,2,2,9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,5.2,521,9.6,9.43279518720568,-0.167204812794324,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,2,2,9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,5.3,531,9.6,9.42627064900102,-0.173729350998979,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,2,2,9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,5.4,541,9.6,9.41355625186104,-0.186443748138958,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,2,2,9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,5.5,551,9.6,9.40226168029478,-0.197738319705222,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,2,2,9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,5.6,561,9.6,9.38616121687377,-0.213838783126233,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,2,2,9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,5.7,571,9.6,9.36868959297687,-0.231310407023125,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,2,2,9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,5.8,581,9.6,9.34898961986326,-0.251010380136735,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,2,2,9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,5.9,591,9.6,9.32915048164532,-0.270849518354684,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,2,2,9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,6,601,9.6,9.31107523978052,-0.288924760219476,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,2,2,9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,6.1,611,9.6,9.29040367225748,-0.30959632774252,3,0,0.999999642372131
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,2,2,9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,6.2,621,9.6,9.26819531217118,-0.331804687828816,3,0,0.999999642372131
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,2,2,9.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,6.29,630,9.6,9.24643006060729,-0.353569939392708,3,0,0.999999523162842
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,3,3,9.5,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,8.3,831,9.5,9.33115941103495,-0.168840588965054,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,3,3,9.5,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,8.4,841,9.5,9.27950525166308,-0.220494748336922,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,3,3,9.5,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,8.5,851,9.5,9.25342161299645,-0.246578387003554,3,0,0.999999642372131
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,3,3,9.5,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,8.6,861,9.5,9.23678327217829,-0.263216727821705,3,0,0.999999523162842
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,3,3,9.5,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,8.7,871,9.5,9.22042667666341,-0.279573323336592,3,0,0.999999403953552
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,3,3,9.5,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,8.8,881,9.5,9.20649821339846,-0.293501786601542,3,0,0.999999165534973
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,3,3,9.5,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,8.9,891,9.5,9.19574749564486,-0.304252504355143,3,0,0.999998927116394
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,3,3,9.5,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,9,901,9.5,9.18538439112666,-0.314615608873343,3,0,0.999998688697815
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,3,3,9.5,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,9.1,911,9.5,9.17883936235449,-0.321160637645509,3,0,0.999998450279236
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,3,3,9.5,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,9.2,921,9.5,9.16966812584646,-0.330331874153543,3,0,0.999998211860657
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,3,3,9.5,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,9.3,931,9.5,9.16120210637023,-0.338797893629774,3,0,0.999997854232788
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,3,3,9.5,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,9.4,941,9.5,9.15393136999875,-0.346068630001252,3,0,0.999997615814209
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,3,3,9.5,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,9.49,950,9.5,9.14887361491835,-0.351126385081647,3,0,0.99999737739563
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,4,4,9.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,11.5,1151,9.6,9.33906535499924,-0.260934645000765,3,0,0.999999046325684
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,4,4,9.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,11.6,1161,9.6,9.32393990108224,-0.276060098917757,3,0,0.999998807907104
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,4,4,9.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,11.7,1171,9.6,9.30912351322519,-0.290876486774808,3,0,0.999998569488525
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,4,4,9.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,11.8,1181,9.6,9.29635191325091,-0.303648086749085,3,0,0.999998450279236
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,4,4,9.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,11.9,1191,9.6,9.28562510115941,-0.31437489884059,3,0,0.999998092651367
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,4,4,9.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,12,1201,9.6,9.2773144684868,-0.322685531513203,3,0,0.999997854232788
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,4,4,9.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,12.1,1211,9.6,9.27051074629982,-0.329489253700181,3,0,0.999997615814209
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,4,4,9.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,12.2,1221,9.6,9.26452579303959,-0.335474206960406,3,0,0.99999737739563
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,4,4,9.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,12.3,1231,9.6,9.25915811812561,-0.34084188187439,3,0,0.999997138977051
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,4,4,9.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,12.4,1241,9.6,9.25420366965641,-0.345796330343587,3,0,0.999996900558472
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,4,4,9.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,12.5,1251,9.6,9.2496291504598,-0.350370849540203,3,0,0.999996662139893
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,4,4,9.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,12.6,1261,9.6,9.24557031054552,-0.354429689454482,3,0,0.999996542930603
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,4,4,9.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,12.69,1270,9.6,9.24227815936557,-0.357721840634429,3,0,0.999996304512024
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,5,5,9.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,14.7,1471,9.5,9.35754528557235,-0.142454714427648,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,5,5,9.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,14.8,1481,9.5,9.32695884469539,-0.173041155304611,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,5,5,9.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,14.9,1491,9.5,9.31505638629299,-0.184943613707006,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,5,5,9.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,15,1501,9.5,9.31354947580736,-0.186450524192638,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,5,5,9.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,15.1,1511,9.5,9.3110914614798,-0.188908538520197,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,5,5,9.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,15.2,1521,9.5,9.31134759357368,-0.188652406426321,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,5,5,9.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,15.3,1531,9.5,9.31320113615969,-0.186798863840309,3,0,0.999999642372131
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,5,5,9.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,15.4,1541,9.5,9.31607493825297,-0.183925061747027,3,0,0.999999642372131
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,5,5,9.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,15.5,1551,9.5,9.31751781571514,-0.182482184284861,3,0,0.999999642372131
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,5,5,9.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,15.6,1561,9.5,9.31842110823287,-0.181578891767128,3,0,0.999999642372131
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,5,5,9.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,15.7,1571,9.5,9.3195532120878,-0.180446787912198,3,0,0.999999642372131
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,5,5,9.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,15.8,1581,9.5,9.32098072162433,-0.179019278375666,3,0,0.999999642372131
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,5,5,9.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,15.89,1590,9.5,9.32249873116737,-0.17750126883263,3,0,0.999999642372131
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,6,6,9.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,17.9,1791,9.6,9.52961397246425,-0.0703860275357489,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,6,6,9.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,18,1801,9.6,9.52521362309147,-0.0747863769085289,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,6,6,9.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,18.1,1811,9.6,9.52010976423418,-0.07989023576582,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,6,6,9.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,18.2,1821,9.6,9.51462341478337,-0.0853765852166326,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,6,6,9.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,18.3,1831,9.6,9.50962627763186,-0.0903737223681436,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,6,6,9.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,18.4,1841,9.6,9.50546754620096,-0.0945324537990349,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,6,6,9.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,18.5,1851,9.6,9.50199951764989,-0.0980004823501091,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,6,6,9.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,18.6,1861,9.6,9.49899850328332,-0.101001496716684,3,0,0.999999761581421
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_001_p09p5_p09p6.mat,6,6,9.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,18.7,1871,9.6,9.49639193234131,-0.103608067658691,3,0,0.999999761581421
